respondentIndex	Male	Asian	Hispanic	Black	White	Agegroup_2	Agegroup_3	Agegroup_4	South	Midwest	Northeast
"R_72ImgheIxvkeXu5"	0	0	0	0	1	0	0	1	0	0	1
"R_1Cc9858iF7KyNil"	0	0	0	0	1	0	1	0	0	0	1
"R_e9aJhq4oZuR59DD"	1	1	0	0	0	1	0	0	0	0	0
"R_b2yTR6zgpy2O2s5"	0	0	0	0	1	1	0	0	0	1	0
"R_cSzgA33zrMlisZL"	0	0	0	0	1	0	1	0	1	0	0
"R_8jMsLM5UhGQwdRr"	0	0	0	0	1	0	1	0	0	0	0
"R_09ewbHWcPMw4aDH"	0	0	0	0	0	0	1	0	0	0	1
"R_9Zzci0otrm4jiF7"	0	1	0	0	0	1	0	0	1	0	0
"R_5dm32EusbhCmADj"	0	0	0	0	1	0	1	0	0	0	0
"R_1R1Xi1fVMN2FyM5"	0	0	0	0	1	0	0	1	0	0	1
"R_eUKA2FYVl0PRS17"	1	0	0	0	1	1	0	0	0	1	0
"R_0As6ifrAkrLG4FD"	1	0	1	0	0	0	1	0	1	0	0
"R_3LaBX2vOmzimG8Z"	0	0	0	0	1	0	0	1	0	1	0
"R_23olIvDnoytirHf"	0	0	0	0	1	0	1	0	0	0	0
"R_esAr6eOzSFddnjD"	0	0	0	0	1	1	0	0	1	0	0
"R_5mvSoOVosz0SVY9"	1	0	0	0	1	0	1	0	0	0	1
"R_720P4BS6nTJ9ZBj"	0	0	0	1	0	0	0	0	1	0	0
"R_cItXFUCqvYfKMst"	1	0	1	0	0	1	0	0	1	0	0
"R_0P1FfAw1fnOraPX"	0	0	0	0	1	0	1	0	0	1	0
"R_dgIhMCHfTzOhmDz"	1	0	0	0	1	0	1	0	0	0	1
"R_3Kwqv7qQHBF1E0t"	1	0	0	0	1	1	0	0	0	0	0
"R_enZ32tQ8dAzmDiJ"	0	0	0	0	1	0	1	0	0	0	0
"R_agbndPpAfQjweEd"	0	0	0	1	0	1	0	0	1	0	0
"R_3rZtT8cbkTCs1lH"	1	0	0	0	1	0	1	0	0	0	0
"R_3UxHhnemvd3bInH"	1	1	0	0	0	1	0	0	0	0	0
"R_6zkv9CtpuM5Epox"	0	0	0	0	1	0	1	0	1	0	0
"R_73ryEvzcmxTgTlz"	0	0	1	0	0	1	0	0	1	0	0
"R_1zyfzFdyLGymeOx"	0	0	0	0	1	1	0	0	1	0	0
"R_3XbEaqFusiSp4Ff"	1	0	1	0	0	1	0	0	0	0	0
"R_abl31hsisWgkTe5"	1	0	0	0	1	0	0	0	1	0	0
"R_5B8IiBO4Ho7ZD6d"	1	0	0	0	1	0	1	0	0	0	0
"R_dmndhE5CnfAhYsl"	1	0	1	0	0	0	0	0	1	0	0
"R_2gbHwljoRZenRZ3"	1	0	1	0	0	0	1	0	1	0	0
"R_e9iyTUWEkThEJYV"	1	1	0	0	0	1	0	0	0	1	0
"R_5veIj3Tc672qNUx"	1	0	0	0	1	1	0	0	0	0	0
"R_9AYUkUxtV8LMBDL"	1	0	1	0	0	0	1	0	0	0	1
"R_aauqYb7dtB8MuMJ"	0	0	1	0	0	1	0	0	0	0	0
"R_0UpzxckrESmtO9T"	0	0	0	1	0	0	1	0	0	0	0
"R_0IfzDQAJmUjWuY5"	1	1	0	0	0	0	1	0	0	0	0
"R_8x1m5F0pXn7mOz3"	1	0	1	0	0	0	0	0	0	0	0
"R_eQhPmkNVEqVyYUB"	1	0	1	0	0	0	1	0	1	0	0
"R_3fmQVTwMUOiXN2t"	0	0	0	0	1	0	1	0	1	0	0
"R_bflxDRLZDD6CQkJ"	1	0	0	0	1	1	0	0	0	0	1
"R_bvlW4kRbDog6xV3"	0	1	0	0	0	1	0	0	0	0	0
"R_9GHGfbRFS6ze25D"	1	0	0	1	0	0	1	0	0	0	1
"R_41jfK6Xh3ONxG73"	0	0	1	0	0	1	0	0	0	0	0
"R_d1i9Xc6gT1GyC2x"	0	0	0	1	0	0	1	0	1	0	0
"R_b9LaYhhtNHGriF7"	0	0	0	0	1	1	0	0	0	0	1
"R_dp6nstZRa0r3fvf"	1	0	0	0	1	0	0	0	0	0	0
"R_71jFvCAY905m0iF"	1	0	0	0	1	1	0	0	0	0	0
"R_cYHOnzdbJAC5G9n"	0	0	0	0	1	0	0	0	0	0	1
"R_cu0fB6EQJFdg8o5"	1	0	0	0	1	0	1	0	0	0	0
"R_8hV6wN1sBkx98Ed"	0	0	0	0	1	1	0	0	1	0	0
"R_29stGYgc4sWXUdn"	0	1	0	0	0	1	0	0	0	0	0
"R_bd9nsb16fc4hJnD"	0	0	1	0	0	0	1	0	0	0	0
"R_6hZpcgaFFEed8NL"	0	0	1	0	0	0	1	0	1	0	0
"R_37s94hjPdIuTD9P"	0	0	0	0	0	1	0	0	0	0	0
"R_0BrMADzE0esflTT"	0	0	0	0	1	1	0	0	0	1	0
"R_dj4URqD01yYszZP"	0	0	0	0	1	1	0	0	0	0	0
"R_5yxY1hW6vhHqu5T"	1	0	1	0	0	1	0	0	1	0	0
"R_d0AtEezh8Sixf1j"	0	0	0	0	1	1	0	0	0	1	0
"R_6zlMsiwgNPVNam1"	0	0	0	1	0	1	0	0	0	0	1
"R_0warNMcIMnEbBzf"	1	0	0	0	1	0	1	0	0	0	0
"R_5joEVYqahqSjwxv"	1	0	0	0	1	1	0	0	0	0	0
"R_8vnrfZf5EoNG1FP"	1	0	1	0	0	0	0	0	0	0	0
"R_ehBKHd2T50CADUV"	1	0	0	0	1	1	0	0	0	0	0
"R_9mfwgz4zdn6ij9X"	0	0	0	0	1	1	0	0	0	1	0
"R_39RcqUUPDz9erZP"	0	0	1	0	0	1	0	0	0	1	0
"R_3QVLTFjVfXox1Jz"	0	0	0	1	0	1	0	0	1	0	0
"R_aa5roPlqXMQ1r01"	0	0	0	1	0	0	1	0	0	0	1
"R_9Go4MMgsD1VdVjv"	0	0	0	1	0	0	0	0	0	1	0
"R_cOY99NWCPy4pCwl"	0	0	1	0	0	1	0	0	0	0	1
"R_eR09sAthyFZj6hn"	0	0	1	0	0	0	1	0	1	0	0
"R_88O6h59X06Jr4HP"	1	1	0	0	0	0	1	0	1	0	0
"R_00V5QdRogwFjULH"	0	0	0	0	1	0	1	0	0	0	0
"R_5zrUd0qkOtrOO2x"	1	0	0	0	1	0	1	0	0	0	1
"R_5aI4fej8oe9qgSh"	1	0	0	0	1	1	0	0	0	0	0
"R_4V34DK1IGKxTQPz"	1	0	0	0	1	0	1	0	0	1	0
"R_2bZi61cY2TTIr5j"	1	0	0	1	0	1	0	0	1	0	0
"R_cHArp7elKlsPSND"	0	0	0	0	1	1	0	0	1	0	0
"R_eKgRdZlWzLUzQSV"	0	0	0	0	1	0	1	0	0	1	0
"R_aYqLhVnkUbmYkZL"	1	0	0	0	1	0	0	1	1	0	0
"R_2gw8wPXUvc2PNwp"	0	0	0	0	1	1	0	0	1	0	0
"R_abN7Zsl57fwCAQd"	0	0	0	0	1	0	1	0	0	1	0
"R_8tOrTROLi1YkHQx"	0	0	0	0	1	1	0	0	1	0	0
"R_8AruCPJMgi8g9qR"	1	0	0	0	1	0	1	0	0	1	0
"R_6gsAZvmg6rXGRNP"	1	0	0	0	1	0	1	0	0	1	0
"R_9pgMFjuR5NBIeYl"	1	0	0	0	1	0	0	0	0	1	0
"R_9QX942mZbq0FKZL"	1	0	0	0	1	1	0	0	0	0	1
"R_4YezWSD7RIBzHtX"	0	0	0	0	1	0	1	0	0	0	0
"R_3LebskDtCk86sxD"	1	0	0	0	1	0	0	1	0	1	0
"R_essS4CMwF3jghPT"	1	0	0	0	1	1	0	0	0	0	1
"R_0fje0dclEUB4B8N"	1	0	0	1	0	0	1	0	1	0	0
"R_4Hsl7EaFbNYbN0p"	1	0	0	0	1	1	0	0	0	0	1
"R_5u11nAVOneX9Eup"	0	0	0	0	1	0	1	0	0	0	0
"R_bd8kz01w4g1Plvn"	1	0	0	0	1	0	1	0	1	0	0
"R_6mxNPyYR2NqeyjP"	1	0	0	0	1	0	1	0	1	0	0
"R_5BdGwATJoU2RGbr"	0	0	0	0	1	1	0	0	0	0	0
"R_dgLzlRmH68MOCCF"	0	0	0	0	1	0	1	0	0	0	1
"R_cYnjk1fagwqh60R"	1	0	0	0	1	0	1	0	0	0	0
"R_blw81LmwY3IAlZb"	0	0	0	0	1	0	1	0	0	0	0
"R_79ulvJdoqWxQSR7"	0	0	0	0	1	0	0	1	1	0	0
"R_3yLpw2UU6FftVtj"	0	0	0	0	1	0	1	0	0	0	0
"R_79XrabHPne6n4pv"	1	0	0	0	1	1	0	0	1	0	0
"R_3aEcOFXvMmPSzaJ"	1	0	0	0	1	0	0	1	0	0	1
"R_eaPi7g6LmAdtZ09"	0	0	0	0	1	0	1	0	0	0	1
"R_3OS2XQqZ96LA7qJ"	1	0	0	0	1	0	1	0	0	0	0
"R_71k84dRj0ivX6gl"	0	0	0	0	1	0	1	0	0	0	1
"R_bedf7jYJYlR1EeV"	1	0	0	0	1	1	0	0	0	0	0
"R_0pveUtZDTNY6k5L"	0	0	1	0	0	1	0	0	1	0	0
"R_0AiqQhPSF4njk21"	0	0	1	0	0	1	0	0	0	0	1
"R_eQyqqfJfSEl4bNH"	0	0	0	0	1	1	0	0	1	0	0
"R_3eikBIks9n4R7GB"	0	0	0	1	0	0	1	0	0	1	0
"R_2rxLqhOv04wYKvb"	1	0	0	0	1	0	1	0	1	0	0
"R_6J8XvFUQBQh7LNP"	1	0	1	0	0	0	1	0	0	0	1
"R_7OPTnTfFgcUOYXX"	0	0	0	1	0	0	1	0	1	0	0
"R_6sCxumHXInGP7nf"	0	0	0	0	1	0	0	1	0	0	1
"R_3Cnl3N3MmEknHnv"	1	0	0	0	1	0	1	0	0	0	1
"R_0qhM1PTMUd1IDQx"	1	1	0	0	0	0	0	0	0	0	1
"R_8icorlG8WlAcO7H"	0	0	0	0	1	0	1	0	0	1	0
"R_cC273AVNNMjGWZn"	0	0	0	0	1	0	1	0	0	1	0
"R_6Ab4ralCeyBt56R"	0	0	0	0	1	0	1	0	0	0	1
"R_6LFbjzUTnVOyRTf"	0	0	0	0	1	1	0	0	0	1	0
"R_eQZMq2cRHD1sqmp"	0	0	0	0	1	0	1	0	0	1	0
"R_b8gBEKAuDARrPZr"	0	0	0	1	0	0	1	0	0	1	0
"R_9BojHQer6Jj4tDf"	0	0	0	0	1	1	0	0	1	0	0
"R_bpyiHfouYNhk3Bj"	0	0	0	0	1	0	0	1	0	0	1
"R_1GiQ2leYbiV5j0N"	0	0	0	0	1	1	0	0	0	1	0
"R_0k362XMunfKSTXL"	0	0	1	0	0	0	1	0	0	1	0
"R_8k9SqKuXSR9ACB7"	0	0	0	0	1	0	1	0	0	0	1
"R_6WGVM5uFlTd4RNz"	0	0	0	0	1	0	1	0	0	1	0
"R_3gjixdIq4iO3aPr"	1	0	0	0	1	0	1	0	0	0	1
"R_6AqtP13VSzoeLgp"	0	0	0	0	1	0	1	0	0	1	0
"R_8vkdpq4WMPx1jed"	1	0	0	0	1	1	0	0	1	0	0
"R_5vU2tFMS9zcJxvD"	0	0	1	0	0	0	1	0	1	0	0
"R_3xjoBJfu5EikB0h"	1	0	0	0	1	0	1	0	0	1	0
"R_bmyjd8CcdaDcMDz"	0	0	0	0	1	0	1	0	1	0	0
"R_3kjHGqkqwSCJPP7"	1	0	0	0	1	0	1	0	0	1	0
"R_doFQB85wYV1Vq7z"	1	0	0	1	0	0	1	0	1	0	0
"R_0U4E0NUtvd4OH9X"	1	1	0	0	0	1	0	0	0	0	0
"R_9MHmMF5rYDBu39H"	0	0	0	0	1	0	1	0	1	0	0
"R_eINLnfyn8542nRz"	1	0	0	0	1	1	0	0	1	0	0
"R_bk3rqoiE4XudsVf"	1	0	0	0	1	1	0	0	0	1	0
"R_87mhZq0oG5p50O1"	1	0	0	0	1	0	1	0	0	0	0
"R_3pKsocguLI8r9ul"	1	0	0	0	1	0	1	0	0	1	0
"R_3sfve0McTiIRdU9"	1	0	0	0	0	0	1	0	0	0	1
"R_0umx4GngoBs2GvH"	1	0	0	0	1	0	0	1	1	0	0
"R_09bWEHHuRZICXlP"	0	0	1	0	0	1	0	0	0	0	0
"R_cGBYWVIxMJv73rT"	0	0	0	1	0	0	0	1	1	0	0
"R_ePOLlLZK0PaTKWp"	0	0	0	1	0	0	1	0	1	0	0
"R_envuIKvz6SQ92Wp"	1	0	0	0	1	0	0	1	0	1	0
"R_55ZmdeUESXZBH3T"	1	0	0	0	1	1	0	0	0	0	1
"R_ahO5Gbxjws1xooJ"	1	0	1	0	0	0	0	0	1	0	0
"R_0e0gMGklKYHmhDL"	1	0	0	0	1	1	0	0	0	0	1
"R_86XiOELg7mKofRP"	1	0	0	0	1	0	1	0	1	0	0
"R_eORJFqtB2xFJuAJ"	1	0	0	0	1	1	0	0	1	0	0
"R_7Qb2Rg55amALtZz"	0	0	0	0	1	0	1	0	1	0	0
"R_eOQbVsdF6Lm2DCB"	1	0	1	0	0	0	0	1	1	0	0
"R_6rqWry5b1iV0ecR"	0	0	0	0	1	0	1	0	1	0	0
"R_37ppcx3voKZeBMh"	1	0	0	0	1	0	1	0	1	0	0
"R_bkCJCniqEYpzktn"	0	0	0	0	1	0	1	0	1	0	0
"R_bl3RmJBy7OVX7RX"	0	0	0	0	1	1	0	0	1	0	0
"R_5zqxjyOFJo0u9yR"	1	0	1	0	0	1	0	0	0	0	0
"R_38xq5xlOhDyjVaJ"	1	0	0	0	1	1	0	0	0	1	0
"R_2cb3XgjWgk3zSwR"	1	0	1	0	0	1	0	0	0	1	0
"R_50h30S0I4pDzOmh"	0	0	1	0	0	0	1	0	0	1	0
"R_0qYqq75UvQRPnW5"	0	0	1	0	0	1	0	0	0	0	1
"R_5u8DhlvGpJly5il"	1	0	0	0	1	1	0	0	0	1	0
"R_3C53ohjfuFkVIup"	1	0	0	0	1	0	1	0	0	0	1
"R_aVGGOvxGqCF4wvP"	0	0	0	0	1	0	0	0	1	0	0
"R_3F1sKXcFli7gGKF"	1	0	0	0	1	0	0	0	1	0	0
"R_0wAqQAGd7AuJBaJ"	1	0	1	0	0	1	0	0	0	1	0
"R_1AdtqmkUM0ITZPf"	1	0	0	0	1	1	0	0	0	1	0
"R_7TzJz5u1k0lHKpD"	0	0	0	1	0	1	0	0	1	0	0
"R_0Oik8zashTgOslf"	0	0	1	0	0	1	0	0	0	0	0
"R_0NvJESG1rB4fkDX"	0	0	0	0	1	1	0	0	0	1	0
"R_e3t8JmqEeT23Wwl"	1	0	0	0	1	0	0	1	1	0	0
"R_eeroXYTjn9DtnGR"	1	0	1	0	0	1	0	0	1	0	0
"R_7P0MN5ablDEz5VX"	0	0	0	0	1	0	1	0	1	0	0
"R_dhV5ZirNRneaz5P"	1	0	0	0	1	0	1	0	1	0	0
"R_beZXOoDNvYucHit"	0	0	0	0	1	0	0	0	0	0	1
"R_1YNuqzQh1you09D"	1	0	0	0	1	0	1	0	0	0	1
"R_3WuwSSiyfyKTqT3"	1	0	1	0	0	1	0	0	0	0	0
"R_8uFpzcElE2zICMt"	1	0	1	0	0	1	0	0	1	0	0
"R_bDftgoxVB9FIBRH"	1	0	0	0	1	0	1	0	0	0	1
"R_6sAB7iVnbSagEh7"	1	0	0	0	1	0	1	0	0	1	0
"R_aXnHKbc6epnhgIR"	0	0	0	0	1	1	0	0	0	1	0
"R_9T8FZpEvQvn8mKp"	1	0	0	0	1	0	0	1	1	0	0
"R_3NPy3MjyUYczcRT"	0	1	0	0	0	1	0	0	0	0	1
"R_9vFVddSVYYwLTgx"	0	0	0	0	1	1	0	0	1	0	0
"R_egIonBLTUGlM01n"	1	0	0	0	1	0	1	0	1	0	0
"R_3dPaPwitluoawnz"	1	0	0	1	0	1	0	0	1	0	0
"R_ah5mUhAXabbjQZn"	1	0	0	0	1	1	0	0	0	0	1
"R_3K97OSgkWC0mzfD"	0	0	0	0	1	0	1	0	1	0	0
"R_0D6wzVCnAWVxrSt"	0	0	0	0	1	1	0	0	1	0	0
"R_eCAIxxjGBxah8Fv"	1	0	1	0	0	0	0	0	0	0	1
"R_5b80i5GdRcaCHFr"	0	0	0	1	0	1	0	0	1	0	0
"R_9yPCZt9uYgoiDR3"	1	0	0	0	1	1	0	0	1	0	0
"R_0AK3qxOVogLgXqZ"	0	0	0	0	1	1	0	0	0	0	0
"R_eD0Yl6hYqtB4AEl"	0	0	0	0	1	1	0	0	1	0	0
"R_0CyIZZt5t8QJwGx"	0	0	0	0	1	0	1	0	1	0	0
"R_6nyTX5BWJ6O2dUh"	0	0	0	0	1	0	0	0	1	0	0
"R_0SAm0rK275ZirLT"	0	0	0	0	1	0	1	0	1	0	0
"R_3z5aLrhmI5QZphH"	0	0	0	0	1	0	1	0	1	0	0
"R_a4ZR2tvR1mVeIiV"	0	0	0	0	1	1	0	0	1	0	0
"R_9vG2YN3LeID7nX7"	1	1	0	0	0	1	0	0	0	0	0
"R_b2S3tY2ifS28jtP"	1	0	0	0	1	1	0	0	1	0	0
"R_5groHYIIaN83MEJ"	1	0	0	0	1	0	0	0	0	1	0
"R_0NTm88ZGZrLfb7L"	0	0	0	0	1	1	0	0	0	0	1
"R_4YquqdGbFGbQrqt"	0	1	0	0	0	1	0	0	0	0	0
"R_ehT72jWsbGMTdCR"	1	0	0	0	1	0	0	0	1	0	0
"R_ezb1MQBUSPwMzhr"	0	0	0	1	0	1	0	0	1	0	0
"R_3rfQHkgqWQlaRPT"	1	0	0	0	1	1	0	0	1	0	0
"R_50HrtGJHFH7H3AF"	0	0	0	0	0	0	0	0	0	0	1
"R_bdDcpALdJ1IKFwh"	1	0	1	0	0	1	0	0	0	0	1
"R_6rNiRtVFIZSkyKp"	1	0	0	0	1	0	0	1	0	0	1
