qb1a	qb1b	qb2a	qb2b	qb2c	qb3a	qb3b_1	qb3b_2	qb3b_3	qb3b_4	qb3b_5	qb3b_7	qb3b_8	qb4a	qb4b	qb4c	q1	q2	q5a	q5b	q5c	q5d	q5e	q10	q11	q12	q13	q16	q17	q18	q19a	q19b	q20	q21	q24	q27a	q27b	qa1	qa2	qa3	qa4	qa5	q40aa	q40ab	q62a	q62b	q62c	q62d	qs1	qs2	qs3	qd1a	qd1b	qd4a	qd6	qd7a	qd7b	qd8	qd9	qd10	qd11	qd12	qfo	qrnp	qvec	variant	qid
1	5			5	1	0	0	1	0	0	0	0	60	30	10	1	2	1	1	1	1	1	3	4	3	2	2	3	2	1	2	2	3	2	3	7	1	2	2	2	1	2	2	2	2	2	2	1	43	8	2		3	1	4	1	4	90000	1	3	2	2	4	0.98587	2	19
2		6			1	0	0	0	0	1	0	0	60	40	20	1	1	1	1	1	1	1	2	3	3	2	2	3	3	2	2	2	4	2	2	13	1	2	2	1	1	2	2	2	2	2	2	2	19	4	2		6	6	4	1	4	130000	1	3	1	2	4	1.32043	1	20
2			6		2								50	40	30	1	1	1	2	2	1	1	2	2	2	2	2	3	3	2	2	2	3	2	2	13	1	2	3	2	1	2	2	2	2	2	2	1	30	8	2		2	1	3	1	4	90000	1	3	1	2	3	1.17344	2	21
1	1			1	2								100	50	20	1	2	1	1	1	1	1	2	3	3	2	3	3	2	2	2	2	4	2	5	3	1	2	2	2	1	2	2	1	2	1	2	2	44	8	1	5	3	1	4	1	4	90000	1	4	3	2	3	0.7602	1	22
1	2		2		1	1	0	0	0	0	0	0	0	100	10	2	3	2	2	2	2	2	3	4	4	4	5	3	3	2	3	1	1	3	5	4	3	2	3	2	2	3	4	1	2	1	2	1	68	5	1	1	7	1	4	99	3	70000	2	4	5	2	3	1.22802	2	23
1	1	4			1	1	0	0	0	0	0	0	10	30	90	1	2	1	2	2	1	1	3	4	4	2	4	3	3	3	3	1	1	3	2	10	3	2	2	1	2	2	3	1	2	1	2	2	32	8	1	3	2	1	4	1	4	130000	2	3	2	2	3	1.13726	1	24
1	5			5	1	1	0	0	0	0	0	0	10	10	10	2	3	2	2	2	2	2	3	4	4	3	5	3	4	4	4	2	2	3	3	8	3	2	3	2	2	3	3	1	1	1	1	1	42	8	2		3	1	4	1	3	90000	2	4	3	2	3	1.34676	2	25
1	1	1			1	0	0	0	1	0	0	0	100	10	10	1	2	1	1	1	1	1	2	3	3	3	4	2	2	2	3	2	4	2	4	3	3	1	1	1	2	2	2	1	2	1	2	2	59	6	1	5	7	3	4	1	3	70000	2	5	5	2	3	1.06829	1	26
2				6	7								60	50	60	1	1	1	1	1	1	1	2	2	2	2	2	3	2	2	2	2	4	2	2	13	1	2	1	1	2	1	2	1	2	1	2	1	19	4	2		6	6	5	1	4	90000	2	4	1	2	3	0.88412	2	27
2		6			1	1	0	0	0	0	0	0	0	0	0	2	3	2	2	2	2	2	3	4	4	4	5	4	3	4	4	1	1	4	2	13	3	2	4	3	2	3	4	1	2	1	2	2	65	3	2		7	3	4	99	3	70000	2	5	5	2	3	1.42102	1	28
1	1		1		1	0	0	0	0	1	0	0	100	60	30	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	3	3	2	4	3	2	2	2	1	1	2	2	2	2	2	2	2	38	6	1	5	4	1	5	2	4	90000	1	4	3	2	3	0.94915	2	29
1	1	1			2								100	20	30	1	2	1	1	1	1	1	2	2	2	2	3	2	2	2	2	2	4	2	4	3	1	2	2	2	1	1	2	2	2	2	2	2	59	6	1	5	7	3	4	1	3	90000	2	4	5	2	3	1.06829	1	30
1	3		3		1	0	1	0	0	0	0	0	30	0	100	2	3	2	2	2	2	2	2	4	4	3	5	3	3	3	3	1	2	3	3	5	3	2	3	2	2	4	4	1	2	1	2	2	65	6	1	2	7	3	4	99	3	70000	2	4	4	2	4	1.32973	2	31
2				1	2								100	0	0	1	2	1	1	1	1	1	2	2	2	2	3	2	2	2	2	3	4	2	4	3	2	1	1	1	1	1	1	2	2	2	9	1	35	6	2		5	1	4	2	3	90000	2	4	4	2	4	1.4089	1	32
1	4		4		1	0	0	1	0	0	0	0	50	50	5	2	2	1	2	2	1	1	3	4	3	3	4	3	2	3	3	1	2	3	4	10	3	2	2	2	2	2	4	1	2	1	2	2	59	8	1	3	7	3	4	1	3	70000	2	4	4	2	4	2.11	2	33
1	2			2	1	1	0	0	0	0	0	0	10	100	10	2	4	2	2	2	2	2	3	4	4	4	4	3	3	4	4	1	1	3	4	4	3	3	4	2	2	3	3	1	2	1	2	1	64	3	1	1	7	3	4	1	3	70000	2	5	5	2	4	0.81991	1	34
1	5		5		1	1	0	0	0	0	0	0	10	20	20	2	3	1	2	2	1	1	3	4	3	2	3	3	4	4	3	1	3	3	3	6	2	2	2	1	1	2	4	1	1	1	1	2	43	8	1	8	3	1	4	99	4	130000	1	3	2	2	4	1.32547	2	35
1	1	1			7								99	49	30	1	2	1	1	1	1	1	3	3	3	3	3	2	2	2	2	3	4	2	4	3	1	1	1	1	2	1	2	2	2	2	2	2	27	8	1	5	3	1	4	1	4	130000	1	3	2	2	4	0.89003	1	36
1	5			5	1	1	0	0	0	0	0	0	20	20	20	1	2	1	2	2	1	1	2	9	3	3	4	3	2	3	3	1	2	3	4	11	3	2	2	2	2	2	3	1	1	1	1	1	29	6	1	8	4	1	3	1	3	70000	2	4	3	2	4	1.47064	2	37
1	3	3			1	1	0	0	0	0	0	0	30	15	90	1	2	1	2	2	2	2	3	3	3	2	3	2	2	2	2	3	4	3	4	5	2	1	2	1	1	1	3	1	1	1	1	1	45	8	1	2	3	1	5	1	4	130000	1	3	2	2	4	1.29278	1	38
2				6	1	0	0	1	0	0	0	0	60	60	10	1	1	1	1	1	1	1	2	3	2	2	3	3	2	2	2	2	4	2	2	13	2	1	1	1	1	1	2	1	2	1	2	2	20	4	2		6	6	4	1	4	130000	1	3	1	2	4	1.00269	2	39
1	1	1			1	0	0	0	0	1	0	0	100	10	10	1	1	1	1	1	1	1	2	2	2	2	2	3	2	2	2	2	4	2	4	3	1	2	2	2	1	1	2	2	2	2	2	1	33	6	1	5	4	1	3	1	4	90000	1	4	3	2	4	0.56267	1	40
2			6		1	0	0	1	0	0	0	0	50	0	0	1	2	1	2	2	2	2	2	3	3	3	2	9	3	2	3	2	3	3	1	13	1	2	4	9	2	2	4	1	2	1	2	1	26	8	2		5	6	2	99	3	60000	9	4	1	1	2	0.86965	2	41
2		6			8								997	997	997	1	2	1	1	2	2	2	2	4	3	3	3	4	4	3	3	2	3	3	3	14	2	2	3	9	1	2	3	1	2	2	2	2	28	8	1	5	9	1	3	1	4	60000	1	3	1	1	2	1.05511	1	42
2				6	2								50	0	0	1	2	1	1	2	2	2	2	4	3	3	2	3	4	2	3	2	2	3	3	13	2	2	4	3	2	1	3	1	2	1	1	1	27	8	2		10	2	2	99	3	35000	1	4	1	1	2	0.86965	2	43
2		6			1	0	0	1	0	0	0	0	997	997	0	1	2	1	2	2	2	2	3	4	3	2	3	2	4	2	3	2	4	4	3	13	2	1	4	2	2	1	3	2	2	2	2	2	41	8	1	5	3	1	3	1	5	90000	1	3	1	1	2	0.87476	1	44
1	2			2	8								80	100	0	2	3	1	2	2	2	2	3	4	5	3	4	4	4	3	4	1	1	4	3	4	2	3	3	2	9	1	4	2	2	1	2	1	78	6	1	1	7	1	2	99	3	32000	1	4	5	1	2	1.26736	2	45
1	1	1			1	0	0	0	0	1	0	0	100	50	0	1	3	1	2	1	1	2	2	3	3	3	4	2	3	2	2	3	3	3	5	3	2	1	3	9	3	1	3	1	2	1	2	2	88	6	1	5	7	3	1	99	3	20000	1	4	5	1	2	0.64282	1	46
2			6		2								997	997	997	1	2	1	1	1	1	2	2	4	3	3	3	2	4	3	4	2	2	3	1	13	2	1	3	9	2	1	2	2	2	2	2	2	40	6	2		3	2	4	99	3	50000	1	4	1	1	2	1.2226	2	47
1	4			4	1	1	1	1	0	0	0	0	50	50	0	2	3	1	2	2	2	2	2	5	4	3	5	3	4	3	3	2	3	3	2	13	3	2	4	9	3	2	4	1	2	2	2	2	57	8	2		3	3	2	99	3	50000	1	4	2	1	2	1.24663	1	48
1	1		6		1	0	0	1	0	0	0	0	100	50	0	9	9	1	2	2	2	2	2	3	3	2	3	2	3	2	3	2	2	4	3	3	3	2	4	9	2	1	3	2	2	2	2	1	62	8	1	5	5	1	3	99	3	70000	1	4	2	1	2	0.92317	2	49
8				6	7								997	997	997	1	1	2	2	2	2	2	2	4	3	3	3	3	3	2	2	2	2	3	1	13	2	2	4	9	3	9	9	2	2	2	2	2	20	5	2		6	6	4	99	4	70000	9	4	1	1	2	2.10327	1	50
2				6	1	1	1	1	1	0	0	0	100	0	0	2	3	1	2	2	2	2	3	4	4	4	3	3	3	9	3	2	2	3	4	3	2	2	5	2	3	2	3	1	2	2	2	2	60	6	2		7	3	1	99	3	20000	1	5	5	1	2	1.28273	2	51
1	2			2	7								100	100	50	1	2	1	2	2	2	2	2	4	3	3	2	3	3	2	2	3	2	3	3	4	2	2	3	3	2	1	3	2	2	2	2	1	53	6	1	1	5	1	5	99	3	80000	1	4	4	1	2	1.58176	1	52
2			6		2								997	997	997	1	2	1	1	1	1	1	9	3	3	3	4	3	3	2	2	2	2	2	2	13	3	2	3	2	3	2	2	2	2	2	2	1	19	4	2		5	6	3	99	4	60000	1	4	4	1	2	1.27015	2	53
2				7	7								997	997	997	9	2	1	1	1	1	1	9	9	9	4	4	4	3	2	2	2	2	2	3	14	3	2	4	2	3	2	2	2	2	2	2	2	52	6	1	5	4	1	3	99	3	60000	2	5	3	1	2	0.7099	2	54
1	1			1	7								75	75	75	1	2	1	1	1	1	1	2	3	3	3	3	9	3	2	2	2	2	2	4	3	2	2	3	2	2	1	1	2	2	2	2	1	75	2	1	5	5	1	2	99	4	60000	1	4	5	1	2	0.33701	1	55
7			6		7								50	50	50	1	2	1	1	1	1	1	2	3	3	3	4	3	3	2	2	1	2	2	3	14	3	2	4	2	3	2	2	2	2	2	2	2	38	8	1	5	3	1	3	99	4	70000	1	4	2	1	2	0.71196	2	56
7		1			7								75	50	50	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	9	4	3	2	2	3	2	2	1	1	2	2	2	2	2	63	6	1	5	7	1	2	99	3	35000	2	5	5	1	2	0.64282	1	57
2				6	8								0	0	0	9	2	2	2	2	2	2	3	3	3	3	4	3	4	3	3	1	2	3	1	13	3	3	5	3	3	3	3	2	2	2	2	1	25	8	2		3	1	2	99	3	50000	2	5	2	1	2	0.86965	2	58
2				1	8								75	50	50	1	2	1	1	1	1	1	9	9	9	9	4	3	3	2	2	2	2	3	4	3	3	2	3	2	3	1	1	2	2	2	2	2	38	8	1	5	3	1	3	1	4	70000	1	4	2	1	2	1.05511	1	59
7			6		7								50	50	50	1	2	1	1	1	1	1	2	9	9	9	4	3	3	9	9	2	2	9	3	14	3	2	4	2	3	2	2	2	2	2	2	1	37	6	1	5	5	1	4	2	3	70000	2	5	2	1	2	0.90868	2	60
7		1			7								80	50	50	1	2	1	1	1	1	1	9	9	9	3	4	3	3	2	2	2	2	2	4	3	3	2	3	2	3	1	1	2	2	2	2	2	68	4	1	5	7	1	2	99	3	35000	1	5	5	1	2	0.64282	1	61
1	1	1			7								100	50	50	1	2	1	1	1	2	1	1	2	2	3	4	2	2	1	2	2	2	1	5	3	3	1	2	1	2	1	1	2	2	2	2	1	50	7	1	5	5	1	4	99	4	99	3	3	1	1	2	0.64323	1	62
1	1	1			1	0	0	1	0	0	0	0	100	50	0	1	2	1	1	1	1	1	2	3	2	3	4	3	3	2	2	2	3	2	5	3	3	2	2	1	1	1	1	2	2	2	2	2	74	8	1	5	7	1	2	99	3	40000	2	3	5	1	2	1.13077	1	63
2				6	7								50	50	0	1	2	1	1	1	1	1	2	3	2	3	3	2	2	2	2	2	4	1	3	3	2	2	1	1	1	1	1	1	2	1	2	1	47	7	2		5	1	3	99	4	100000	2	3	1	1	2	0.92127	2	64
1	1		1		2								100	50	50	1	1	1	1	1	1	1	2	3	2	2	3	2	2	2	2	2	3	2	4	3	2	1	2	2	1	1	1	2	2	2	2	2	20	4	2		6	6	4	99	4	70000	3	3	1	1	2	0.71655	2	65
1	1		1		1	0	0	1	0	0	0	0	100	50	0	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	4	2	5	3	2	2	2	1	1	1	2	2	2	2	2	2	51	8	1	5	3	1	3	99	4	100000	2	3	1	1	2	0.58085	2	66
2				6	1	1	0	0	0	0	0	0	0	50	50	9	3	2	2	2	2	2	3	5	4	4	5	3	5	9	4	1	1	4	1	13	3	3	4	2	2	4	4	1	9	1	2	2	31	8	2		9	1	3	1	3	50000	4	4	1	1	2	0.90055	2	67
2		1			7								50	50	20	1	2	1	1	1	1	1	2	3	3	4	3	3	2	1	2	1	2	2	4	3	2	2	2	2	1	1	1	1	1	1	2	1	60	6	1	5	7	1	2	99	2	30000	4	5	5	1	2	0.21305	1	68
1	1			1	2								100	50	0	1	2	1	1	1	1	1	2	3	2	3	4	3	3	2	9	1	2	9	4	3	3	2	2	1	2	1	1	1	2	1	2	2	59	5	2		7	3	1	99	2	15000	3	5	5	1	2	1.90565	2	69
2				2	7								50	50	0	1	2	1	1	1	1	1	2	3	2	3	4	3	3	1	2	1	4	2	2	13	3	2	3	1	1	1	2	2	2	2	2	2	41	6	2		5	1	5	1	3	70000	3	4	1	1	2	1.5677	1	70
1	1	1			7								100	50	0	1	2	1	1	1	1	1	2	3	3	2	3	3	3	1	2	2	4	2	4	3	2	2	2	2	1	1	1	2	2	2	2	1	31	8	1	5	3	1	4	1	4	70000	2	3	1	1	2	1.01686	1	71
7				1	2								50	50	50	1	1	1	1	1	1	1	2	2	2	3	5	2	2	1	2	2	4	2	4	3	3	1	1	1	1	1	2	2	2	2	2	1	24	8	1	4	3	6	4	99	4	100000	2	3	1	1	2	2.2313	2	72
1	1	1			2								100	50	30	1	1	1	1	1	1	1	1	3	2	2	2	1	2	2	2	2	3	1	4	3	1	1	1	1	1	1	1	2	2	2	2	2	32	8	1	5	9	1	4	1	4	80000	2	3	1	1	2	1.05511	1	73
2				1	1	0	0	1	0	0	0	0	100	50	0	1	2	1	1	1	1	1	2	3	3	3	3	3	2	2	2	2	4	2	3	14	2	2	2	2	1	1	1	2	2	2	2	1	34	4	2		5	1	3	1	4	80000	2	3	1	1	2	1.3371	1	74
2			6		1	1	1	1	0	0	0	0	0	10	10	2	2	2	2	2	2	2	3	4	3	3	5	5	5	3	3	1	2	4	5	11	3	3	4	3	3	4	4	1	2	1	2	2	55	8	1	4	3	4	4	1	4	56000	3	5	1	1	2	1.40317	2	75
7		7			2								30	10	30	9	1	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	2	4	14	2	2	3	2	2	1	2	2	2	2	2	2	18	4	2		6	6	3	99	4	70000	1	4	1	1	2	1.65229	1	76
2				6	1	1	1	1	0	0	0	0	5	10	10	9	2	1	2	2	2	2	2	3	3	3	3	9	3	2	2	2	2	2	2	13	2	2	3	2	2	1	3	2	2	2	2	1	27	6	2		4	1	3	1	4	65000	1	5	1	1	2	1.1172	2	77
2				6	1	1	0	0	0	0	0	0	0	5	20	9	2	1	2	2	1	2	2	3	3	3	3	3	3	9	9	1	2	9	2	13	2	2	3	3	3	2	4	2	2	2	2	1	43	8	2		2	1	3	1	4	75000	1	4	1	1	2	0.88089	1	78
7				6	2								30	20	40	9	1	1	1	1	1	1	2	3	3	3	3	3	2	2	2	2	2	2	2	14	2	2	3	2	2	2	2	9	2	2	2	2	33	4	1	5	4	1	3	1	4	48000	1	4	1	1	2	0.71147	2	79
2				6	2								20	10	20	9	2	1	2	2	2	2	2	3	3	3	4	9	3	9	9	2	2	9	2	14	2	2	3	2	2	1	3	2	2	2	2	2	41	8	1	5	3	1	4	1	4	95000	1	4	1	1	2	0.87476	1	80
1	3		3		1	0	0	0	1	0	0	0	10	20	70	1	2	1	2	2	1	2	2	3	3	3	3	3	3	2	2	2	2	2	4	5	2	2	3	2	1	1	4	2	2	2	2	1	60	4	1	2	5	1	2	99	4	53000	1	5	2	1	2	1.26736	2	81
2				6	1	1	0	0	0	0	0	0	3	20	50	9	1	1	2	2	2	2	2	3	3	3	3	3	3	2	2	2	2	2	2	13	2	2	3	2	2	2	4	2	2	2	2	1	24	6	2		5	6	4	99	4	70000	1	4	1	1	2	0.65884	1	82
2			6		2								10	997	997	9	2	1	2	2	2	2	2	4	3	3	4	9	4	3	3	1	2	3	2	13	3	3	4	3	3	1	4	2	2	2	2	1	44	8	2		3	1	4	1	4	85000	1	4	1	1	2	0.92127	2	83
2				3	2								20	50	70	9	2	1	1	1	1	1	2	3	3	3	3	3	3	9	9	2	2	2	3	14	2	2	3	2	2	2	2	2	2	2	2	1	57	7	2		5	4	2	99	3	39000	2	5	2	1	2	0.74401	1	84
2			4		7								5	20	20	2	3	1	2	2	2	2	3	4	3	4	5	9	4	3	4	1	1	4	5	10	3	3	5	3	3	2	4	2	2	2	2	2	42	3	1	3	10	1	4	1	3	46000	3	5	1	1	2	2.99459	2	85
1	1			1	2								70	30	50	9	2	1	1	1	1	1	2	3	3	3	3	3	3	9	9	2	2	2	4	3	2	2	3	2	2	1	2	2	2	2	2	2	64	6	1	5	7	1	2	99	4	46000	1	5	1	1	2	0.64282	1	86
1	2			2	2								15	80	50	9	3	1	2	2	1	2	2	3	3	3	4	3	3	9	9	2	2	2	5	4	2	2	3	2	2	1	3	2	2	2	2	2	72	8	1	1	7	1	2	99	3	40000	1	5	2	1	2	1.40317	2	87
1	1		1		1	0	1	0	0	0	0	0	100	0	50	1	2	1	1	1	1	1	3	2	2	3	3	3	3	2	2	2	4	2	3	3	2	2	2	2	2	1	2	2	2	2	2	2	21	6	2		6	6	3	99	4	98	2	3	1	1	2	0.71655	2	88
1	3			3	1	0	0	0	1	0	0	0	80	30	100	1	2	1	1	1	1	1	3	2	2	3	3	3	2	2	2	2	4	2	4	5	2	2	2	2	1	2	2	1	2	1	2	1	49	6	1	2	5	1	3	99	4	90000	2	3	2	1	2	1.58176	1	89
1	1		1		2								100	30	50	1	2	1	1	1	1	1	2	3	3	3	4	3	3	2	2	2	3	3	4	3	3	2	3	2	2	2	2	2	2	2	2	2	56	8	1	5	2	1	2	99	5	70000	1	3	1	1	2	0.7768	2	90
1	1			1	1	0	1	0	0	0	0	0	100	0	20	1	1	1	1	1	1	1	2	3	2	2	3	3	3	2	2	2	3	3	5	3	2	2	2	9	1	2	2	2	2	2	2	2	35	8	1	5	1	1	4	2	5	130000	1	2	1	1	2	1.05511	1	91
1	1		1		1	0	1	0	1	0	0	0	100	0	10	1	2	1	1	1	1	1	2	2	2	3	3	3	3	2	2	9	3	2	3	3	2	9	2	1	2	1	1	1	2	2	2	1	32	8	1	5	2	1	3	1	4	70000	2	3	1	1	2	1.067	2	92
1	2			2	1	1	0	0	0	0	0	0	5	100	20	2	3	2	2	2	2	2	4	4	3	4	4	9	4	3	3	1	2	4	5	4	3	3	4	9	3	4	4	1	1	1	1	1	58	5	1	1	5	4	1	99	2	15000	1	4	5	1	2	2.41089	1	93
1	1		1		1	0	1	0	0	0	0	0	100	0	0	1	2	1	1	1	1	1	2	2	2	3	3	3	3	2	2	2	3	2	3	3	2	2	2	2	2	1	1	2	2	2	2	2	41	6	1	5	3	1	5	1	5	90000	1	3	1	1	2	0.7099	2	94
1	1			1	1	1	0	0	0	0	0	0	100	0	20	1	1	1	1	1	1	1	2	2	2	3	3	3	2	2	2	3	3	2	3	3	2	2	2	1	2	1	1	2	2	2	2	1	19	6	2		5	6	2	99	4	98	1	3	1	1	2	0.65884	1	95
1	1		1		1	0	1	1	1	0	0	0	100	0	0	1	2	1	1	1	1	1	2	2	2	3	3	3	2	2	2	2	4	2	4	3	2	2	2	2	2	1	1	2	2	2	2	2	58	4	1	5	4	1	4	1	4	70000	2	3	2	1	2	0.66353	2	96
1	1			1	1	0	1	0	0	0	0	0	100	0	10	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	3	2	4	3	2	2	2	2	2	1	2	2	2	2	2	1	47	8	1	5	2	1	6	2	5	98	2	3	1	1	2	0.64323	1	97
1	1		1		2								100	997	997	1	2	1	1	1	1	1	2	2	2	3	3	9	3	2	2	2	4	2	1	13	2	2	2	2	1	1	1	2	2	2	2	2	26	8	1	5	2	6	1	99	5	50000	1	3	1	1	2	0.71196	2	98
1	1			1	1	0	1	0	0	0	0	0	100	0	30	1	2	1	1	1	2	1	2	3	2	3	4	3	3	2	2	2	4	2	4	3	2	2	2	2	2	1	2	2	2	2	2	2	64	6	1	5	7	1	2	99	4	99	2	3	5	1	2	0.64282	1	99
2			6		2								997	997	997	1	1	1	1	1	1	1	2	2	2	2	3	3	9	2	2	2	2	2	1	13	2	2	2	3	2	2	2	2	2	2	2	2	20	4	2		6	2	4	99	3	15000	1	3	1	1	4	0.21829	2	100
2				3	2								30	25	74	2	2	1	2	2	2	2	3	3	3	3	3	2	3	9	9	3	2	3	1	13	2	2	3	2	2	2	4	2	2	2	2	1	25	8	2		3	1	2	99	3	47000	1	3	1	1	4	1.58012	1	101
7			6		7								65	55	60	1	3	1	1	1	1	1	2	3	3	3	4	3	3	2	2	2	2	2	3	13	3	3	3	2	1	1	2	2	2	2	2	2	41	6	2		9	1	3	99	4	60000	2	3	1	1	4	0.90531	2	102
1	1			1	1	0	0	1	0	0	0	0	80	70	10	1	2	1	1	1	1	1	2	3	3	3	4	9	9	2	2	1	4	2	2	3	3	2	9	9	2	1	1	2	2	2	2	2	61	6	1	5	7	1	2	99	3	37000	3	4	5	1	4	0.64346	1	103
1	1		6		2								70	55	55	1	1	1	1	1	1	1	2	3	3	3	9	9	2	2	2	2	2	2	4	3	2	2	3	2	2	2	2	2	2	2	2	1	42	6	1	5	2	2	2	99	5	80000	2	3	2	1	4	0.72916	2	104
2		6			7								50	997	997	2	3	2	2	2	2	2	3	3	4	3	5	5	4	3	4	1	9	3	2	13	3	3	4	2	3	3	3	2	2	2	2	2	30	6	2		4	6	1	99	3	99	3	4	1	1	4	0.72056	1	105
2			6		2								50	50	50	1	1	1	2	2	1	2	2	3	3	3	3	3	3	1	2	3	3	9	3	7	2	2	3	1	2	2	4	2	2	2	2	2	58	3	1	3	10	1	4	99	3	30000	2	4	5	1	4	2.28144	2	106
