city_id	year	mayorid	appointed	birthrate	press	pctRegPop	avgSalary	unemp	kavkaz	reg_democracy	URmember	workpop	diff_unemp	margin	civsoc91	munelec	posdiff	highunemp	lunemployrate	lhighunemp	lposdiff	ldiff_unemp	lmargin	retain	incumvote
7.0	2002	17.0	0.0	9.7	2.0	3.0916858	4.2	2.8184555	0.0	23.0		62.23053	1.5658859	0.11	3	1.0	1.0	1.0	1.2525696	0.0				0.0	24.0
7.0	2006	17.0	0.0	10.9	2.0	5.083561	7.8086653	1.1450438	0.0	27.0	0.0	65.13517	-0.4608662	0.66590005	3	1.0	0.0	0.0	1.6059101	1.0	0.0	-1.4392111	0.11	1.0	77.73
7.0	2011	17.0	0.0	12.7	3.0	5.6567063	12.048582	1.2718261	0.0	32.0	1.0	62.78399	-0.12764871	0.86609995	3	1.0	0.0	0.0	1.3994749	0.0	0.0	-0.78246903	0.66590005	1.0	90.56
8.0	2006	19.0	0.0	10.2	2.0	27.57729	9.366493	0.54668254	0.0	41.0	0.0	66.04659	0.022832096	0.16800001	3	1.0	0.0	0.0	0.52385044	0.0	0.0	-0.4198686	0.1666	0.0	21.85
8.0	2009	21.0	0.0	11.6	2.0	28.153965	11.733877	1.0902323	0.0	37.0	0.0	64.91948	0.5282046	0.0015000153	3	1.0	1.0	0.0	0.56202763	0.0	0.0	0.025148213	0.16800001	0.0	37.25
9.0	2005	23.0	0.0	12.5	2.0	50.08477	5.231644	1.2973503	0.0	29.0	0.0	63.682953	0.16809607	0.1835	2	1.0	1.0	0.0	1.1292542	0.0	1.0	0.1638515	0.122700006	0.0	21.65
9.0	2010	23.0	0.0	13.8	1.0	51.72042	9.434851	1.5962944	0.0	30.0	1.0	61.74224	0.033896923	0.38559997	2	1.0	0.0	1.0	1.5623975	1.0	1.0	0.7308865	0.1835	1.0	65.56
10.0	2003	24.0	0.0	10	2.0	4.0007696	5.7201977	1.6438031	0.0	38.0		62.91109	-0.29696214	0.4822	3	1.0	0.0	1.0	1.9407653	1.0	1.0	0.29110968	0.11	1.0	63.0
10.0	2007	25.0	0.0	11.8	2.0	3.8766634	8.059701	1.131033	0.0	43.0	1.0	64.51679	-0.2073034	0.47269997	3	1.0	0.0	0.0	1.3383363	0.0	0.0	-0.057631493	0.4822	0.0	20.5
12.0	2005	30.0	0.0	9.1	3.0	2.7571974	6.8191104	0.9011996	0.0	32.0	0.0	65.060295	0.18998569	0.7469	3	1.0	1.0	0.0	0.7112139	0.0	0.0	-0.34949952		0.0	3.63
12.0	2010	30.0	0.0	13	1.0	3.218315	13.540383	1.0389189	0.0	30.0	1.0	65.84886	-0.3827263	0.19060001	3	1.0	0.0	0.0	1.4216452	0.0	1.0	0.39788008	0.7469	1.0	50.36
13.0	2005	32.0	0.0	10.6	3.0	25.577662	4.745854	2.2013414	0.0	33.0	0.0	66.87115	0.27253246	0.58390003	2	1.0	1.0	1.0	1.9288089	1.0	0.0	-0.21934748		1.0	72.29
13.0	2009	32.0	0.0	12	3.0	26.17136	7.712889	1.7416755	0.0	34.0	1.0	65.274796	0.28033042	0.4154	2	1.0	1.0	1.0	1.4613451	0.0	0.0	0.055636287	0.58390003	1.0	61.12
14.0	2005	35.0	0.0	10.9	2.0	2.4090352	5.1451645	0.8785349	0.0	25.0	0.0	62.69595	0.16237533	0.44390002	3	1.0	1.0	0.0	0.7161596	0.0	0.0	0.013155997	0.06700001	1.0	68.91
14.0	2009	35.0	0.0	14.6	2.0	2.459237	7.202166	1.1458738	0.0	25.0	1.0	63.691257	0.43724322	0.79870003	3	1.0	1.0	0.0	0.70863056	0.0	0.0	0.13508695	0.44390002	1.0	87.48
15.0	2003	39.0	0.0	9.3	2.0	22.38682	4.71435	1.0552213	0.0	25.0		65.73036	0.009514689	0.23200001	2	1.0	0.0	0.0	1.0457066	0.0	0.0	0.08715868		0.0	23.8
16.0	2002	43.0	0.0	9.9	3.0	6.5034666	4.715	0.81666505	0.0	41.0		63.464264	0.0035214424	0.61149997	4	1.0	0.0	0.0	0.8131436	0.0				0.0	11.95
16.0	2007	42.0	0.0	11	3.0	6.394355	8.151388	0.86853606	0.0	43.0	0.0	64.02651	0.040005147	0.56839997	4	1.0	0.0	0.0	0.8285309	0.0	0.0	0.04183966	0.61149997	0.0	7.1
16.0	2011	41.0	0.0	11.9	3.0	5.9996624	10.632395	0.75771266	0.0	43.0	1.0	59.772232	-0.18026042	0.69439995	4	1.0	0.0	0.0	0.9379731	0.0	0.0	-0.16452998		0.0	8.51
17.0	2005	46.0	0.0	9.7	3.0	8.880409	3.978065	3.6713204	0.0	33.0	0.0	64.59109	-0.13685822	0.2439	2	1.0	0.0	1.0	3.8081787	1.0	0.0	-0.08000207	0.020900002	0.0	31.96
17.0	2007	47.0	0.0	10.7	3.0	8.859677	5.0899076	2.3093073	0.0	35.0	0.0	64.668015	-0.8640275	0.215	2	1.0	0.0	1.0	3.1733348	1.0	0.0	-0.4979856	0.2439	0.0	35.9
17.0	2011	47.0	0.0	12.1	3.0	8.691546	7.106982	1.2464933	0.0	35.0	0.0	61.191723	-0.5380846	0.001100006	2	1.0	0.0	0.0	1.784578	1.0	0.0	-1.1903588	0.215	1.0	49.2
18.0	2005	50.0	0.0	11.2	1.0	40.07077	6.5273356	0.9259997	0.0	23.0	0.0	64.88323	-0.14839357	0.5932	2	1.0	0.0	0.0	1.0743933	0.0	0.0	0.080337524	0.45999998	1.0	70.8
18.0	2010	50.0	0.0	13.1	1.0	40.941017	11.801136	0.932495	0.0	22.0	1.0	62.635002	-0.25697327	0.6042	2	1.0	0.0	0.0	1.1894683	0.0	0.0	0.080049515	0.5932	1.0	63.22
18.0	2011	49.0	0.0	14	1.0	41.140774	12.412715	0.7848598	0.0	22.0	1.0	62.683884	-0.14763522	0.2831	2	1.0	0.0	0.0	0.932495	0.0	0.0	-0.25697327	0.6042	0.0	26.9
19.0	2005	54.0	0.0		1.0	24.592777	6.377688	1.4036512	0.0	27.0	1.0		0.06691599	0.1375	2	1.0	0.0	0.0	1.3367352	0.0	1.0	0.40294856		0.0	37.55
19.0	2010	54.0	0.0		2.0	25.484016	12.061645	1.4757477	0.0	29.0	1.0		-0.63478434	0.718	2	1.0	0.0	0.0	2.110532	1.0	0.0	-0.26890302	0.1375	1.0	83.47
20.0	2003	58.0	0.0	11.3	3.0	10.037788	7.2118754	1.0035278	0.0	36.0		62.472275	-0.17484772	0.6141	4	1.0	0.0	0.0	1.1783755	0.0	0.0	0.11919248	0.4078	1.0	75.46
20.0	2006	59.0	0.0	10.6	3.0	10.044228	9.01504	1.2822077	0.0	40.0	0.0	64.0456	0.36899072	0.574	4	1.0	1.0	0.0	0.913217	0.0	0.0	-0.05173272	0.6141	0.0	8.7
20.0	2010	59.0	0.0	12.7	2.0	9.837533	11.74964	3.7075882	0.0	42.0	1.0	61.945644	-0.33673334	0.659	4	1.0	0.0	1.0	4.0443215	1.0	1.0	3.0469155	0.574	1.0	77.1
20.0	2011	60.0	0.0	12.2	2.0	9.740932	12.520204	2.634012	0.0	42.0	0.0	61.529316	-1.0735762	0.17900002	4	1.0	0.0	1.0	3.7075882	1.0	0.0	-0.33673334	0.659	0.0	21.8
23.0	2003	72.0	0.0	9.7	3.0	32.034542	5.0760236	1.4375131	0.0	33.0	0.0	64.116714	0.052159548	0.13740002	2	1.0	0.0	0.0	1.3853536	0.0	1.0	0.2088908	0.74	0.0	26.34
23.0	2009	71.0	0.0	11.2	2.0	33.386757	9.498124	2.6041443	0.0	32.0	0.0	64.580475	1.3434759	0.6659	2	1.0	1.0	1.0	1.2606684	0.0	1.0	0.17156649		0.0	8.95
24.0	2005	75.0	0.0	9.1	2.0	28.785662	7.720755	1.3052148	0.0	26.0	0.0	67.16569	0.18460584	0.0044000056	3	1.0	1.0	0.0	1.1206089	0.0	0.0	-0.03642583	0.28059998	0.0	26.35
24.0	2009	76.0	0.0	10.4	2.0	30.469994	12.444604	1.2738087	0.0	31.0	1.0	65.87068	0.42979985	0.2446	3	1.0	1.0	0.0	0.84400886	0.0	0.0	0.041987836		0.0	32.84
25.0	2003	77.0	0.0	9	2.0	22.078472	4.324786	1.3148906	0.0	32.0		62.837627	-0.15217113	0.0617	2	1.0	0.0	0.0	1.4670618	0.0	1.0	0.22332978		0.0	26.83
25.0	2006	77.0	0.0	9.1	2.0	23.180935	6.5646343	1.6655337	0.0	35.0	0.0	63.81957	-0.067480564	0.4754	2	1.0	0.0	1.0	1.7330142	1.0	1.0	0.15141785	0.0617	1.0	67.0
26.0	2004	83.0	0.0	8.8	2.0	38.770687	4.668262	0.89993274	0.0	32.0	1.0	62.694645	0.1654796	0.10289999	3	1.0	1.0	0.0	0.73445314	0.0	0.0	-0.07387805	0.08689999	0.0	29.31
26.0	2008	82.0	0.0	10.2	2.0	39.060707	8.648557	0.9164764	0.0	36.0	0.0	62.95487	0.15795994	0.08620001	3	1.0	1.0	0.0	0.7585165	0.0	0.0	0.00886637		0.0	23.85
27.0	2002	85.0	0.0	8.7	2.0	3.9118125	4.319	1.2827798	0.0	24.0		67.67401	0.1932267	0.03790001	3	1.0	1.0	0.0	1.0895531	0.0				0.0	30.11
27.0	2006	84.0	0.0	8.5	2.0	3.9660943	6.1148586	1.111414	0.0	25.0	0.0	68.60512	-0.3900926	0.009599991	3	1.0	0.0	0.0	1.5015066	1.0	0.0	0.063934326	0.03790001	0.0	32.73
27.0	2011	84.0	0.0	10.7	2.0	4.0193	8.819686	0.5859176	0.0	26.0	1.0	63.077114	-0.25565284	0.7103	3	1.0	0.0	0.0	0.84157044	0.0	0.0	-0.29064935	0.009599991	1.0	81.3
28.0	2006	87.0	0.0	8.9	2.0	12.108808	6.1127667	1.0004896	0.0	34.0	0.0	64.46424	-0.083530426	0.7504	3	1.0	0.0	0.0	1.08402	0.0	0.0	0.087754846	0.11	1.0	78.0
28.0	2010	86.0	0.0	9.7	2.0	12.110499	8.128774	1.4024494	0.0	36.0	0.0	61.094032	-0.981544	0.0015000153	3	1.0	0.0	0.0	2.3839934	1.0	1.0	1.0639848	0.7504	0.0	36.62
29.0	2004	88.0	0.0	11	2.0	23.062517	5.7996902	0.9292296	0.0	29.0	0.0	65.850555	-0.2996813	0.49089998	3	1.0	0.0	0.0	1.2289109	0.0	0.0	0.0	0.7404	1.0	59.1
29.0	2009	89.0	0.0	13	2.0	23.519325	9.562921	2.7781339	0.0	29.0	1.0	65.388855	1.9288623	0.3451	3	1.0	1.0	1.0	0.84927154	0.0	1.0	0.29397964	0.49089998	0.0	21.61
30.0	2005	92.0	0.0	8.8	2.0	36.420155	5.463259	1.6402591	0.0	32.0	0.0	64.08585	0.011281848	0.0069000055	3	1.0	0.0	1.0	1.6289773	1.0	0.0	-0.36021018		0.0	22.41
30.0	2009	90.0	0.0	11.1	2.0	40.9786	8.140958	2.4450326	0.0	33.0	1.0	63.96121	0.8760946	0.1566	3	1.0	1.0	1.0	1.568938	1.0	1.0	0.20673716	0.0069000055	0.0	16.14
31.0	2003	94.0		11.7	2.0	6.316255	3.3720198	3.6579132	0.0	30.0		62.728745	0.5782378	0.321	3	1.0	1.0	1.0	3.0796754	1.0	1.0	0.4831667			28.3
32.0	2004	97.0	0.0	16.3	3.0	25.939318	5.0413322	0.9269527	0.0	27.0	1.0	65.73864	-0.019383132	0.8004	2	1.0	0.0	0.0	0.94633585	0.0	1.0	0.23369879	0.4596	1.0	86.64
32.0	2009	97.0	0.0	21	3.0	26.677176	9.373122	2.3524523	0.0	32.0	1.0	65.918625	1.2650714	0.46449998	2	1.0	1.0	1.0	1.0873809	0.0	0.0	-0.02668488	0.8004	1.0	68.95
34.0	2005	105.0	0.0	11.8	1.0	4.0372396	2.4898624	6.475319	1.0	25.0	0.0	66.50758	4.2536983	0.864	3	1.0	1.0	1.0	2.2216206	1.0	0.0	-0.43795395		1.0	92.72
34.0	2010	105.0	0.0	15	3.0	4.379342	4.9584465	6.596344	1.0	28.0	1.0	64.69262	-0.27154922	0.3979	3	1.0	0.0	1.0	6.867893	1.0	0.0	-0.81065655	0.864	1.0	67.52
34.0	2011	104.0	0.0	15.1	3.0	4.3852515	5.199665	2.1610978	1.0	28.0	1.0	64.736015	-4.4352465	0.9438	3	1.0	0.0	1.0	6.596344	1.0	0.0	-0.27154922	0.3979	0.0	1.76
35.0	2003	106.0	0.0	8.5	3.0	7.3967433	3.6041384	0.7243835	0.0	40.0		61.792038	-0.008616269	0.021699982	4	1.0	0.0	0.0	0.73299974	0.0	1.0	0.26204476	0.53940004	0.0	43.65
35.0	2006	107.0	0.0	8.3	3.0	7.6134386	5.683911	1.094992	0.0	41.0	1.0	62.833088	0.33013815	0.37489998	4	1.0	1.0	0.0	0.7648539	0.0	0.0	-0.18884242	0.021699982	0.0	26.83
35.0	2011	108.0	0.0	10	2.0	7.481584	8.338121	0.9020934	0.0	38.0	0.0	59.97144	-0.18000317	0.39180002	4	1.0	0.0	0.0	1.0820966	0.0	0.0	-0.43667626	0.37489998	0.0	26.75
36.0	2005	113.0	0.0	9.2	2.0	9.529322	4.6563663	0.39935815	0.0	27.0	0.0	63.914257	-0.35193127	0.067300014	2	1.0	0.0	0.0	0.7512894	0.0	1.0	0.28241348	0.027599983	0.0	26.17
37.0	2004	116.0	0.0	10.3	3.0	30.09128	6.4537845	1.0916888	0.0	45.0	0.0	65.45811	-0.017223954	0.1516	4	1.0	0.0	0.0	1.1089127	0.0	0.0	-0.009341717	0.44	1.0	54.05
37.0	2009	116.0	0.0	12.4	3.0	31.30119	11.800205	2.0567234	0.0	42.0	1.0	65.71689	1.203454	0.304	4	1.0	1.0	1.0	0.85326934	0.0	1.0	0.23761624	0.1516	1.0	54.1
38.0	2004	120.0	0.0	9.1	2.0	9.578312	4.1502	1.0327908	0.0	26.0	0.0	61.91441	-0.32313192	0.1407	2	1.0	0.0	0.0	1.3559227	0.0	0.0	-0.16354942		1.0	50.37
38.0	2008	120.0	0.0	9.9	2.0	9.537331	6.313126	1.3143013	0.0	29.0	0.0	61.928013	0.06578934	0.1868	2	1.0	0.0	0.0	1.2485119	0.0	0.0	-0.022597075	0.1407	1.0	54.99
38.0	2011	119.0	0.0	9.3	2.0	9.281405	7.154334	1.2604848	0.0	29.0	1.0	59.81062	-0.19061351	0.13200001	2	1.0	0.0	0.0	1.4510983	0.0	0.0	0.068623304	0.1868	0.0	36.57
39.0	2004	121.0	0.0	9.8	2.0	2.971906	3.5205424	0.43238345	1.0	27.0	0.0	59.437576	0.15319246	0.15509999	2	1.0	1.0	0.0	0.279191	0.0	0.0	-0.020680785	0.6577	0.0	13.64
39.0	2009	121.0	0.0	12	3.0	3.06532	6.7644033	0.91024685	1.0	30.0	0.0	60.72104	0.45756614	0.83989996	2	1.0	1.0	0.0	0.4526807	0.0	0.0	0.118334204	0.15509999	1.0	89.52
40.0	2004	123.0	0.0	9.1	3.0	1.7401514	4.81244	0.937247	0.0	35.0	0.0	64.74588	0.054927886	2.999878E-4	3	1.0	0.0	0.0	0.8823191	0.0	0.0	-0.05469519		0.0	24.1
40.0	2009	123.0	0.0	10.3	2.0	1.9089054	11.240553	1.3841891	0.0	29.0	1.0	65.97261	0.51750165	0.8711	3	1.0	1.0	0.0	0.8666875	0.0	1.0	0.15412289	2.999878E-4	1.0	89.89
41.0	2005	124.0	0.0	7.2	3.0	1.5277183	6.7702303	0.87382376	0.0	32.0	0.0	61.798542	-0.09394407	0.354	3	1.0	0.0	0.0	0.96776783	0.0	0.0	-0.041938424		1.0	46.11
41.0	2010	124.0	0.0	10.4	1.0	1.5565927	14.808596	0.28624296	0.0	30.0	1.0	60.521946	-0.64496666	0.012999993	3	1.0	0.0	0.0	0.9312096	0.0	0.0	-0.014062405	0.354	1.0	43.52
42.0	2005	126.0	0.0	9.1	2.0	5.4431252	4.5653744	2.0398707	0.0	36.0	0.0	63.19205	-0.15591979	0.038999997	3	1.0	0.0	1.0	2.1957905	1.0			0.18499999	0.0	18.9
42.0	2010	125.0	0.0	12.2	2.0	5.044562	6.958505	2.6380262	0.0	36.0	1.0	59.40574	-1.410325	0.6459	3	1.0	0.0	1.0	4.0483513	1.0	1.0	2.4035926	0.038999997	0.0	13.6
43.0	2006	129.0	0.0	8.8	2.0	37.38615	5.7989693	0.524991	0.0	28.0	1.0	62.52647	-0.07337099	0.060699996	2	1.0	0.0	0.0	0.59836197	0.0	0.0	-0.18536246	0.064	0.0	20.43
44.0	2002	134.0	0.0	10.8	2.0	40.15452	4.145	1.0637188	0.0	33.0			0.028751493	0.38610002	3	1.0	0.0	0.0	1.0349673	0.0				1.0	52.06
45.0	2002	136.0	0.0	11.5	3.0	22.922642	5.897	0.97223955	0.0	37.0		64.9363	0.08302581	0.4726	4	1.0	0.0	0.0	0.88921374	0.0				1.0	65.0
45.0	2006	136.0	0.0	12.2	3.0	22.848381	9.495498	1.3897262	0.0	40.0	1.0	65.58002	0.22158742	0.047000006	4	1.0	1.0	0.0	1.1681387	0.0	0.0	-0.40878367	0.4726	1.0	27.5
45.0	2011	137.0	0.0	14.9	2.0	23.874361	13.779752	1.1008873	0.0	42.0	0.0	64.52732	-0.49750733	0.3517	4	1.0	0.0	0.0	1.5983946	1.0	0.0	-0.5293331		0.0	27.17
48.0	2003	147.0	0.0	8.5	2.0	44.942875	5.5951414	1.0417464	0.0	35.0		63.740067	0.14283478	0.444	3	1.0	0.0	0.0	0.8989116	0.0	1.0	0.24983835	0.3052	1.0	61.4
48.0	2008	145.0	0.0	10	2.0	44.856846	10.475997	1.1938105	0.0	34.0	1.0	64.41971	0.81319284	0.3541	3	1.0	1.0	0.0	0.38061765	0.0	0.0	-0.07641214	0.444	0.0	16.79
49.0	2002	151.0	0.0	8.3	1.0	33.521404	3.819	0.72929627	0.0	29.0		63.004856	0.15992379	0.4106	3	1.0	1.0	0.0	0.5693725	0.0			0.23219997	0.0	12.24
49.0	2005	148.0	0.0	8.6	1.0	33.69595	5.846778	0.5086143	0.0	32.0	0.0	63.715298	-0.13467008	0.20979999	3	1.0	0.0	0.0	0.6432844	0.0	0.0	0.10445571	0.4106	0.0	13.59
49.0	2008	152.0	0.0	9.9	1.0	32.561283	8.875743	0.7109073	0.0	34.0	1.0	63.770725	0.17936957	0.5787	3	1.0	1.0	0.0	0.5315377	0.0	0.0	-0.018972158	0.20979999	0.0	15.53
50.0	2009	154.0	0.0	11.9	3.0	4.1087127	8.144529	5.7192316	0.0	42.0	1.0	62.12212	3.4097247	0.43760002	4	1.0	1.0	1.0	2.309507	1.0	0.0	-0.30827618		0.0	21.43
51.0	2005	156.0	0.0	8.4	2.0	4.6052976	3.233588		0.0	34.0	0.0	62.132168		0.6296	3	1.0								0.0	9.61
51.0	2009	156.0	0.0	10	2.0	4.470496	5.532749		0.0	36.0	0.0	61.803886		0.6433	3	1.0							0.6296	1.0	79.1
53.0	2004	159.0	0.0	10.6	1.0	18.250048	5.582202	1.4271384	0.0	25.0	0.0	65.81248	-0.08714199	0.3922	4	1.0	0.0	0.0	1.5142804	1.0	0.0	-0.032353997	0.4697	1.0	57.46
53.0	2009	159.0	0.0	12.4	1.0	18.473213	10.184871	2.2092185	0.0	23.0	1.0	65.0649	1.0601943	0.72169995	4	1.0	1.0	1.0	1.1490242	0.0	0.0	0.070044875	0.3922	1.0	85.34
54.0	2002	161.0	0.0	9	3.0	33.287556	3.761	2.7442517	0.0	29.0			-0.10602665	0.2988	2	1.0	0.0	1.0	2.8502784	1.0				1.0	47.0
55.0	2002	166.0	0.0	6.9	2.0	4.743375	3.138	0.2887196	1.0	25.0		60.551273	0.035110235	0.19289999	2	1.0	0.0	0.0	0.25360936	0.0				0.0	16.37
55.0	2007	165.0	0.0	8.2	2.0	4.995041	6.0658135	0.49787983	1.0	32.0	0.0	62.795227	-0.018780082	0.1221	2	1.0	0.0	0.0	0.5166599	0.0	0.0	0.0772948	0.19289999	0.0	15.29
55.0	2010	167.0	0.0	8.7	3.0	4.9937544	8.000539	0.92442286	1.0	31.0	1.0	59.592144	-0.0055559278	0.44630003	2	1.0	0.0	0.0	0.9299788	0.0	1.0	0.28588122	0.1221	0.0	15.95
56.0	2006	170.0	0.0	8.4	2.0	10.29509	5.527709	1.2308651	0.0	35.0	0.0	63.39177	-0.37958574	0.03090002	2	1.0	0.0	0.0	1.6104509	1.0	0.0	-0.18493307		0.0	31.24
56.0	2011	169.0	0.0	10	2.0	10.006816	8.918177	1.0860021	0.0	34.0	1.0	59.40386	-0.14352965	0.4565	2	1.0	0.0	0.0	1.2295318	0.0	0.0	-0.9262283	0.03090002	0.0	17.15
57.0	2004	171.0	0.0	9	3.0	2.2457461	6.180092	1.0968254	0.0	35.0	1.0	62.149864	0.08982968	0.7687	3	1.0	0.0	0.0	1.0069957	0.0	0.0	-0.42800045	0.6075	1.0	84.56
57.0	2010	171.0	0.0	10.9	1.0	2.1497169	11.718339	1.0854274	0.0	30.0	1.0	60.52455	-0.58616936	0.75189996	3	1.0	0.0	0.0	1.6715968	1.0	1.0	1.0506723	0.7687	1.0	84.56
58.0	2005	172.0	0.0	10.5	1.0	19.297014	9.030733	6.6782074	0.0	28.0	0.0	65.839226	3.6259468	0.7082	2	1.0	1.0	1.0	3.0522606	1.0	0.0	-0.14811468	0.8025	1.0	80.57
58.0	2010	172.0	0.0	11.5	1.0	18.794008	11.289712	2.8890717	0.0	30.0	1.0	62.563797	-1.2325575	0.5725	2	1.0	0.0	1.0	4.121629	1.0	1.0	1.9744709	0.7082	1.0	66.81
59.0	2003	174.0	0.0	10.7	2.0	3.9435673	3.2919478		0.0	36.0				0.22649999	3	1.0							0.206	1.0	45.77
59.0	2007	174.0	0.0	11.7	2.0	3.9662201	6.307592	0.7580338	0.0	36.0	1.0	63.949482	-0.20127368	0.387	3	1.0	0.0	0.0	0.9593075	0.0	0.0	-0.028724551	0.22649999	1.0	64.67
59.0	2012	173.0	0.0		2.0	4.0062246	8.44292	1.0153596	0.0	36.0	1.0		0.13660455	0.7281	3	1.0	0.0	0.0	0.8787551	0.0	0.0	-0.26115692	0.387	0.0	10.19
60.0	2004	177.0	0.0	8.6	3.0	2.5898526	7.511088	0.6960798	0.0	35.0	0.0	62.022144	0.11994249	0.33359998	3	1.0	0.0	0.0	0.5761373	0.0	0.0	-0.22270846		1.0	53.28
60.0	2009	177.0	0.0	11.6	2.0	2.6135607	15.257918	0.9036394	0.0	29.0	0.0	62.226505	0.3208139	0.011700001	3	1.0	1.0	0.0	0.5828255	0.0	0.0	0.066892266	0.33359998	1.0	27.91
61.0	2004	180.0	0.0	10.1	2.0	38.235752	4.4849854	0.7848289	0.0	30.0	0.0	63.540413	0.2465164	0.2577	3	1.0	1.0	0.0	0.5383125	0.0	0.0	-0.026371002		0.0	33.8
61.0	2010	179.0	0.0	11.8	2.0	38.918736	7.416919	1.301199	0.0	27.0	1.0	61.91205	-0.4462446	0.8833	3	1.0	0.0	0.0	1.7474436	1.0	1.0	0.26447165		0.0	2.67
62.0	2007	183.0	0.0	11.1	3.0	1.4936731	13.849196		0.0	28.0	1.0			0.6041	3	1.0								0.0	9.7
62.0	2010	183.0	0.0	10.5	1.0	1.7536323	15.766822	0.6768517	0.0	30.0	1.0			0.62659997	3	1.0		0.0					0.6041	1.0	74.42
63.0	2006	184.0	0.0	10	2.0	15.277555	7.936276	0.16555054	0.0	27.0	0.0	63.497463	-0.077282086	0.53069997	2	1.0	0.0	0.0	0.24283263	0.0	0.0	-0.106060356		1.0	64.75
63.0	2011	184.0	0.0	12.7	2.0	16.52349	11.979923	0.8478147	0.0	30.0	1.0	63.63475	-3.3009982	0.6664	2	1.0	0.0	0.0	4.148813	1.0	1.0	3.2353535	0.53069997	1.0	66.89
64.0	2005	187.0	0.0	10.9	2.0	31.60995	7.588403	0.80410504	0.0	42.0	0.0	67.154915	-0.43383992	0.67929995	3	1.0	0.0	0.0	1.237945	0.0	1.0	0.28848797	0.8454	1.0	79.06
64.0	2009	187.0	0.0	13.4	3.0	33.306477	11.727755	1.1590266	0.0	39.0	1.0	67.49708	0.31980413	0.5549	3	1.0	1.0	0.0	0.8392225	0.0	1.0	0.317689	0.67929995	1.0	70.43
65.0	2005	188.0	0.0	10.5	2.0	33.466496	5.3730197	1.6835835	0.0	24.0	0.0	63.60154	-0.026323438	0.02629999	2	1.0	0.0	1.0	1.7099069	1.0	0.0	-0.05392599	0.48529997	1.0	30.21
66.0	2004	193.0	0.0	10	2.0	33.676033	4.142054		0.0	22.0	0.0	64.92003		0.11999998	2	1.0			2.0335689	1.0	0.0	-0.052345514	0.31	0.0	20.76
67.0	2003	195.0	0.0	18.8	2.0	34.611237	4.9977503	2.9662874	0.0	17.0		64.19074	0.9021261	0.44000003	2	1.0	1.0	1.0	2.0641613	1.0	1.0	0.52513826		0.0	11.9
68.0	2002	199.0	0.0	10.6	1.0	3.937218	3.695	5.0502768	0.0	28.0		61.545456	2.7624707	0.4854	4	1.0	1.0	1.0	2.287806	1.0				0.0	12.1
