state	year	stname	usborn	foreignborn	total	pforeign
41.0	"1996"	"South Dakota"	529.0	9.0	538.0	1.6728624535315983
42.0	"1996"	"Tennessee"	4048.0	71.0	4119.0	1.72371934935664
43.0	"1996"	"Texas"	12085.0	1933.0	14018.0	13.78941361107148
44.0	"1996"	"Utah"	1298.0	96.0	1394.0	6.886657101865136
45.0	"1996"	"Vermont"	435.0	17.0	452.0	3.761061946902655
46.0	"1996"	"Virginia"	4711.0	348.0	5059.0	6.878829808262503
47.0	"1996"	"Washington"	3845.0	335.0	4180.0	8.014354066985646
48.0	"1996"	"West Virginia"	1450.0	15.0	1465.0	1.023890784982935
49.0	"1996"	"Wisconsin"	3761.0	135.0	3896.0	3.465092402464066
50.0	"1996"	"Wyoming"	355.0	8.0	363.0	2.203856749311295
1.0	"2008"	"Alabama"	3446.0	146.0	3592.0	4.064587973273942
2.0	"2008"	"Alaska"	469.0	37.0	506.0	7.312252964426877
3.0	"2008"	"Arizona"	4020.0	848.0	4868.0	17.41988496302383
4.0	"2008"	"Arkansas"	2083.0	100.0	2183.0	4.580852038479157
5.0	"2008"	"California"	18628.0	9392.0	28020.0	33.51891506067095
6.0	"2008"	"Colorado"	3337.0	455.0	3792.0	11.998945147679326
7.0	"2008"	"Connecticut"	2323.0	416.0	2739.0	15.188024826579044
8.0	"2008"	"Delaware"	410.0	60.0	470.0	12.76595744680851
9.0	"2008"	"Florida"	11227.0	3288.0	14515.0	22.652428522218397
10.0	"2008"	"Georgia"	6381.0	852.0	7233.0	11.779344670261302
11.0	"2008"	"Hawaii"	793.0	207.0	1000.0	20.7
12.0	"2008"	"Idaho"	1069.0	69.0	1138.0	6.063268892794376
13.0	"2008"	"Illinois"	8349.0	1563.0	9912.0	15.768765133171915
14.0	"2008"	"Indiana"	4680.0	207.0	4887.0	4.23572744014733
15.0	"2008"	"Iowa"	2188.0	142.0	2330.0	6.094420600858369
16.0	"2008"	"Kansas"	1983.0	137.0	2120.0	6.462264150943396
17.0	"2008"	"Kentucky"	3180.0	120.0	3300.0	3.6363636363636362
18.0	"2008"	"Louisiana"	3149.0	123.0	3272.0	3.759168704156479
19.0	"2008"	"Maine"	1032.0	33.0	1065.0	3.0985915492957745
20.0	"2008"	"Maryland"	3631.0	729.0	4360.0	16.720183486238533
21.0	"2008"	"Massachusetts"	4296.0	839.0	5135.0	16.338851022395325
22.0	"2008"	"Michigan"	7204.0	614.0	7818.0	7.8536710156050145
23.0	"2008"	"Minnesota"	3739.0	323.0	4062.0	7.951747907434761
24.0	"2008"	"Mississippi"	2125.0	63.0	2188.0	2.8793418647166362
25.0	"2008"	"Missouri"	4372.0	183.0	4555.0	4.017563117453348
26.0	"2008"	"Montana"	748.0	13.0	761.0	1.7082785808147174
27.0	"2008"	"Nebraska"	1259.0	99.0	1358.0	7.290132547864507
28.0	"2008"	"Nevada"	1565.0	432.0	1997.0	21.632448673009513
29.0	"2008"	"New Hampshire"	987.0	62.0	1049.0	5.910390848427073
30.0	"2008"	"New Jersey"	5037.0	1757.0	6794.0	25.8610538710627
31.0	"2008"	"New Mexico"	1349.0	172.0	1521.0	11.308349769888231
32.0	"2008"	"New York"	11359.0	3872.0	15231.0	25.421837042873086
33.0	"2008"	"North Carolina"	6485.0	548.0	7033.0	7.791838475757144
34.0	"2008"	"North Dakota"	490.0	11.0	501.0	2.19560878243513
35.0	"2008"	"Ohio"	8532.0	374.0	8906.0	4.199416123961374
36.0	"2008"	"Oklahoma"	2627.0	135.0	2762.0	4.887762490948588
37.0	"2008"	"Oregon"	2696.0	290.0	2986.0	9.71198928332217
38.0	"2008"	"Pennsylvania"	9291.0	532.0	9823.0	5.415860735009671
39.0	"2008"	"Rhode Island"	717.0	120.0	837.0	14.336917562724013
40.0	"2008"	"South Carolina"	3285.0	146.0	3431.0	4.25531914893617
41.0	"2008"	"South Dakota"	591.0	21.0	612.0	3.431372549019608
42.0	"2008"	"Tennessee"	4565.0	255.0	4820.0	5.29045643153527
43.0	"2008"	"Texas"	14379.0	3496.0	17875.0	19.558041958041958
44.0	"2008"	"Utah"	1740.0	193.0	1933.0	9.984480082772892
45.0	"2008"	"Vermont"	484.0	20.0	504.0	3.968253968253968
46.0	"2008"	"Virginia"	5178.0	765.0	5943.0	12.87228672387683
47.0	"2008"	"Washington"	4403.0	700.0	5103.0	13.717421124828533
48.0	"2008"	"West Virginia"	1434.0	16.0	1450.0	1.103448275862069
49.0	"2008"	"Wisconsin"	4138.0	258.0	4396.0	5.868971792538671
50.0	"2008"	"Wyoming"	400.0	12.0	412.0	2.912621359223301
	"Source: Current Population Survey (CPS), Bureau of Labor Statistics"	""				
