Identitynumber	SIREN	TFP	lnTFP	LP	lnLP	KP	lnKP	Exp	Exportintensity	ClassExportintensity	WE	Sectoractivity	STL	AS	lnAS	Workforce	Inno	InnProd	InnProc	InnMark	InnOrg	RD	Patent
15.0		1.53	0.4252677354043441	66.89	4.203049479130317	2.19	0.7839015438284094	1.0	0.0	2.0	1.0	25.0	1.0	2867.0	7.96102146588337	20.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
16.0		0.94	-0.06187540371808753	47.73	3.865560131017805	0.78	-0.2484613592984996	1.0	0.0	2.0	0.0	25.0	1.0	1043.0	6.949856455000773	14.67	0.0	0.0	0.0	0.0	0.0	"1,00"	"1,00"
17.0		1.21	0.1906203596086497	54.06	3.9900945408483017	1.62	0.4824261492442928	0.0	17.72	0.0	1.0	25.0	1.0	3070.0	8.029432840581244	30.0	1.0	2.0	2.0	2.0	2.0	"1,00"	"1,00"
18.0		0.81	-0.21072103131565253	33.46	3.510350695558678	1.38	0.3220834991691132	1.0	0.0	2.0	1.0	10.0	2.0	18093.0	9.803280402119096	100.67	0.0	0.0	1.0	1.0	0.0	"1,00"	"1,00"
19.0		1.82	0.598836501088704	77.39	4.348857573282368	2.82	1.0367368849500223	0.0	14.28	0.0	1.0	16.0	2.0	5335.0	8.582044163735853	22.33	0.0	0.0	0.0	1.0	0.0	"0"	"1,00"
21.0		0.71	-0.342490308946776	29.4	3.380994674344636	1.28	0.2468600779315258	1.0	0.0	2.0	1.0	25.0	1.0	1928.0	7.564238475170491	24.67	0.0	0.0	0.0	0.0	0.0	"1,00"	"1,00"
24.0		1.0	0.0	35.98	3.582963228522387	3.66	1.297463147413275	1.0	0.0	2.0	1.0	32.0	2.0	1004.0	6.911747300251674	19.0	0.0	0.0	1.0	1.0	0.0	"1,00"	"1,00"
25.0		0.84	-0.1743533871447778	33.35	3.507057772361633	2.14	0.7608058290337602	1.0	0.0	2.0	0.0	23.0	1.0	270.0	5.598421958998375	6.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
26.0		0.77	-0.2613647641344075	34.56	3.542696943935855	1.07	0.06765864847381486	1.0	0.0	2.0	0.0	25.0	1.0	1730.0	7.455876687491824	16.67	0.0	0.0	0.0	1.0	0.0	"0"	",00"
27.0		1.1	0.09531017980432493	54.4	3.996364153861897	1.06	0.05826890812397582	1.0	0.0	2.0	0.0	25.0	1.0	2060.0	7.630461261783627	15.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
28.0		1.02	0.01980262729617973	48.94	3.8905950580145254	1.08	0.0769610411361284	1.0	0.0	2.0	1.0	10.0	2.0	1785.0	7.487173694213739	10.33	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
29.0		1.28	0.2468600779315258	49.06	3.893044038830343	2.73	1.0043016091968684	1.0	0.0	2.0	0.0	25.0	1.0	2055.0	7.628031126930335	12.0	0.0	0.0	0.0	0.0	0.0	"0"	"1,00"
30.0		0.87	-0.13926206733350766	39.95	3.6876286722122837	1.08	0.0769610411361284	0.0	6.49	1.0	1.0	10.0	2.0	19228.0	9.864122829013851	154.0	0.0	0.0	0.0	0.0	1.0	"1,00"	",00"
31.0		0.79	-0.23572233352106983	33.28	3.5049566159530077	1.34	0.29266961396282004	0.0	50.49	0.0	1.0	13.0	2.0	1398.0	7.242797922793756	20.0	0.0	0.0	0.0	0.0	0.0	"1,00"	",00"
32.0		1.23	0.20701416938432612	81.52	4.400848388914469	0.77	-0.2613647641344075	1.0	0.0	2.0	1.0	18.0	2.0	2979.0	7.999342952713282	18.33	0.0	1.0	0.0	0.0	1.0	"0"	"1,00"
33.0		0.92	-0.08338160893905101	35.57	3.571502585960364	2.32	0.8415671856782185	0.0	6.81	1.0	1.0	10.0	2.0	25224.0	10.135551201224898	182.33	0.0	0.0	0.0	0.0	0.0	"1,00"	",00"
34.0		1.29	0.25464221837358075	46.47	3.8388069430968867	4.06	1.4011829736136412	1.0	0.0	2.0	1.0	33.0	0.0	3095.0	8.037543185118697	27.0	0.0	0.0	0.0	0.0	0.0	"0"	"1,00"
35.0		0.59	-0.527632742082372	22.44	3.110845080654496	1.31	0.2700271372130602	1.0	0.0	2.0	1.0	17.0	2.0	769.0	6.645090969505644	12.67	0.0	1.0	1.0	0.0	0.0	"1,00"	"1,00"
36.0		0.76	-0.2744368457017603	29.8	3.3945083935113587	1.61	0.4762341789963717	1.0	0.0	2.0	0.0	25.0	1.0	1029.0	6.9363427358340495	25.33	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
37.0		1.21	0.1906203596086497	48.58	3.8832119235740263	2.4	0.8754687373538999	1.0	0.0	2.0	1.0	33.0	0.0	1627.0	7.394493107219038	13.67	0.0	0.0	1.0	0.0	0.0	"0"	",00"
39.0		1.85	0.6151856390902335	68.39	4.225226615110005	3.61	1.2837077723447896	1.0	0.0	2.0	1.0	28.0	0.0	4980.0	8.513185170018698	18.67	0.0	0.0	0.0	1.0	0.0	"1,00"	"1,00"
40.0		1.03	0.02955880224154443	50.18	3.9156165409382764	1.17	0.1570037488096647	0.0	13.81	0.0	1.0	25.0	1.0	11884.0	9.382948236582498	78.33	0.0	0.0	0.0	1.0	0.0	"0"	",00"
42.0		1.23	0.20701416938432612	54.32	3.9948924832504407	1.67	0.5128236264286637	1.0	0.0	2.0	1.0	33.0	0.0	6642.0	8.801168401936692	26.0	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
43.0		1.32	0.27763173659827955	38.26	3.644404964012107	21.58	3.0717669598299886	1.0	0.0	2.0	0.0	33.0	0.0	647.0	6.472346294500901	8.0	0.0	0.0	1.0	1.0	1.0	"1,00"	",00"
44.0		1.3	0.26236426446749106	40.12	3.691874963093735	13.5	2.6026896854443837	0.0	21.48	0.0	1.0	22.0	1.0	7499.0	8.92252495730139	47.0	0.0	1.0	0.0	1.0	0.0	"0"	",00"
45.0		1.14	0.131028262406404	61.19	4.113983777474449	0.89	-0.11653381625595151	0.0	51.29	0.0	1.0	20.0	0.0	9718.0	9.181735114965848	40.0	0.0	0.0	1.0	1.0	1.0	"1,00"	",00"
46.0		0.85	-0.16251892949777494	46.07	3.830161978947826	0.6	-0.5108256237659907	1.0	0.0	2.0	1.0	25.0	1.0	776.0	6.654152520183219	10.0	0.0	1.0	0.0	1.0	1.0	"0"	"1,00"
47.0		0.66	-0.4155154439616658	32.31	3.475376779836407	0.65	-0.4307829160924542	1.0	0.0	2.0	1.0	10.0	2.0	1101.0	7.00397413672268	10.67	0.0	0.0	0.0	0.0	0.0	"1,00"	"1,00"
48.0		0.84	-0.1743533871447778	36.98	3.610377225958979	1.09	0.08617769624105241	1.0	0.0	2.0	1.0	10.0	2.0	2378.0	7.774015077250727	43.0	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
49.0		0.83	-0.18632957819149348	40.02	3.6893793291555874	0.91	-0.09431067947124129	1.0	0.0	2.0	0.0	16.0	2.0	6026.0	8.703838719690246	43.33	0.0	0.0	1.0	1.0	0.0	"1,00"	",00"
50.0		0.78	-0.2484613592984996	33.33	3.506457892319648	1.35	0.30010459245033816	1.0	0.0	2.0	1.0	10.0	2.0	2940.0	7.986164860332727	28.33	0.0	0.0	0.0	0.0	0.0	"1,00"	",00"
51.0		0.86	-0.15082288973458366	33.67	3.516607233172983	1.91	0.6471032420585384	1.0	0.0	2.0	1.0	33.0	0.0	5749.0	8.656781205623291	50.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
54.0		1.1	0.09531017980432493	42.22	3.7428940424201746	2.65	0.9745596399981308	1.0	0.0	2.0	1.0	33.0	0.0	1200.0	7.090076835776092	10.33	0.0	1.0	0.0	1.0	0.0	"0"	"1,00"
55.0		0.66	-0.4155154439616658	31.68	3.455685566946225	0.62	-0.4780358009429998	1.0	0.0	2.0	1.0	16.0	2.0	1310.0	7.177782416195197	20.67	0.0	0.0	1.0	1.0	0.0	"0"	",00"
56.0		1.55	0.4382549309311553	68.86	4.232075457910378	1.93	0.6575200029167941	1.0	0.0	2.0	1.0	22.0	1.0	7705.0	8.949624747754216	15.0	0.0	0.0	0.0	1.0	0.0	"0"	"1,00"
57.0		0.72	-0.3285040669720361	27.11	3.299902663510574	2.06	0.7227059828014898	1.0	0.0	2.0	1.0	33.0	0.0	1066.0	6.97166860472579	15.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
58.0		0.67	-0.40047756659712525	32.06	3.467609147181407	0.69	-0.37106368139083207	1.0	0.0	2.0	1.0	18.0	2.0	2117.0	7.6577552711348655	31.0	1.0	2.0	2.0	2.0	2.0	"1,00"	"1,00"
59.0		0.57	-0.5621189181535413	29.12	3.3714252233284854	0.46	-0.7765287894989963	1.0	0.0	2.0	1.0	10.0	2.0	480.0	6.173786103901937	7.67	0.0	0.0	1.0	0.0	0.0	"0"	"1,00"
60.0		1.19	0.17395330712343798	40.04	3.68987895444702	5.13	1.6351056591826783	1.0	0.0	2.0	1.0	31.0	2.0	3452.0	8.146709052203319	31.0	0.0	1.0	0.0	1.0	0.0	"0"	"1,00"
62.0		0.93	-0.07257069283483537	36.48	3.5967641652061304	2.6	0.9555114450274363	0.0	17.72	0.0	1.0	28.0	0.0	13326.0	9.497472293122483	139.0	0.0	0.0	1.0	1.0	0.0	"0"	",00"
63.0		1.63	0.4885800148186709	42.4	3.7471483622379123	16.84	2.8237570088141806	1.0	0.0	2.0	1.0	33.0	0.0	1455.0	7.282761179605593	15.33	0.0	1.0	0.0	1.0	0.0	"0"	"1,00"
64.0		1.63	0.4885800148186709	89.69	4.496359280129911	1.73	0.5481214085096876	0.0	2.32	1.0	1.0	32.0	2.0	9417.0	9.150271845510064	34.67	0.0	0.0	1.0	0.0	0.0	"1,00"	"1,00"
66.0		1.28	0.2468600779315258	61.53	4.119524860752399	1.51	0.412109650826833	0.0	2.55	1.0	1.0	25.0	1.0	11169.0	9.320897362540826	85.33	0.0	0.0	0.0	1.0	0.0	"1,00"	",00"
67.0		2.55	0.9360933591703348	74.75	4.314149212270796	10.86	2.3850863145057892	0.0	34.37	0.0	1.0	28.0	0.0	7513.0	8.92439013236916	34.33	0.0	0.0	0.0	1.0	1.0	"1,00"	"1,00"
68.0		0.87	-0.13926206733350766	43.95	3.783052624131186	0.77	-0.2613647641344075	0.0	4.57	1.0	1.0	25.0	1.0	6612.0	8.796641458940915	37.0	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
69.0		0.9	-0.10536051565782628	52.88	3.9680251955434307	0.52	-0.6539264674066639	1.0	0.0	2.0	1.0	25.0	1.0	1527.0	7.3310603052186325	15.0	0.0	1.0	1.0	1.0	0.0	"0"	"1,00"
70.0		0.96	-0.04082199452025517	39.59	3.678576561118039	1.71	0.5364933705145685	1.0	0.0	2.0	1.0	25.0	1.0	6218.0	8.735203590618699	55.33	0.0	1.0	1.0	0.0	1.0	"1,00"	"1,00"
71.0		0.6	-0.5108256237659907	25.26	3.229222116922345	1.02	0.01980262729617973	1.0	0.0	2.0	1.0	18.0	2.0	4749.0	8.465689348549121	28.33	0.0	1.0	1.0	1.0	0.0	"1,00"	"1,00"
72.0		0.89	-0.11653381625595151	43.83	3.780318514430718	0.71	-0.342490308946776	1.0	0.0	2.0	1.0	18.0	2.0	1325.0	7.1891677384203225	15.33	0.0	0.0	0.0	1.0	1.0	"0"	"1,00"
75.0		1.15	0.13976194237515863	50.21	3.916214210046614	1.6	0.47000362924573563	1.0	0.0	2.0	1.0	31.0	2.0	5159.0	8.54849804124465	42.0	0.0	1.0	0.0	1.0	0.0	"0"	"1,00"
76.0		0.93	-0.07257069283483537	37.76	3.6312503412773	1.77	0.5709795465857378	1.0	0.0	2.0	1.0	25.0	1.0	2300.0	7.7406644019172415	25.67	1.0	2.0	2.0	2.0	2.0	"1,00"	"1,00"
77.0		0.86	-0.15082288973458366	56.05	4.026244149518169	0.49	-0.7133498878774648	1.0	0.0	2.0	1.0	16.0	2.0	3228.0	8.07961802938984	21.33	0.0	0.0	0.0	0.0	0.0	"0"	"1,00"
79.0		1.14	0.131028262406404	42.23	3.743130868945852	4.38	1.4770487243883548	0.0	30.75	0.0	1.0	25.0	1.0	9456.0	9.15440473964588	78.67	0.0	0.0	0.0	1.0	1.0	"1,00"	",00"
96.0		1.04	0.03922071315328133	36.37	3.5937442589988975	3.47	1.244154593958768	0.0	41.11	0.0	1.0	25.0	1.0	2834.0	7.949444420250626	36.0	0.0	1.0	0.0	1.0	0.0	"0"	"1,00"
91.0		0.7	-0.35667494393873245	33.45	3.5100517865742376	0.56	-0.579818495252942	1.0	0.0	2.0	1.0	16.0	2.0	4103.0	8.319473692442186	44.33	0.0	1.0	1.0	1.0	1.0	"0"	"1,00"
100.0		1.06	0.05826890812397582	43.01	3.7614326467956447	1.35	0.30010459245033816	0.0	1.61	1.0	1.0	28.0	0.0	3349.0	8.116417072794205	31.0	0.0	1.0	1.0	1.0	1.0	"0"	"1,00"
87.0		1.38	0.3220834991691132	71.11	4.2642279738954265	1.14	0.131028262406404	0.0	14.48	0.0	1.0	13.0	2.0	2368.0	7.769800996003896	9.0	0.0	1.0	1.0	1.0	1.0	"0"	"1,00"
101.0		1.22	0.19885085874516517	68.86	4.232075457910378	1.1	0.09531017980432493	0.0	47.44	0.0	1.0	16.0	2.0	1853.0	7.52456122628536	10.67	0.0	1.0	0.0	0.0	0.0	"0"	"1,00"
93.0		1.0	0.0	49.13	3.894469846180557	0.9	-0.10536051565782628	1.0	0.0	2.0	1.0	25.0	1.0	968.0	6.875232087276577	11.33	0.0	1.0	0.0	0.0	1.0	"0"	"1,00"
111.0		0.89	-0.11653381625595151	35.5	3.56953269648137	2.22	0.7975071958841882	1.0	0.0	2.0	0.0	16.0	2.0	10149.0	9.225130457448818	61.33	0.0	1.0	0.0	0.0	0.0	"1,00"	",00"
102.0		0.78	-0.2484613592984996	28.92	3.3645333972905638	2.05	0.7178397931503168	0.0	8.7	1.0	1.0	14.0	2.0	2815.0	7.942717540573791	84.0	0.0	1.0	0.0	1.0	0.0	"1,00"	"1,00"
95.0		1.04	0.03922071315328133	49.12	3.894266283838887	1.1	0.09531017980432493	1.0	0.0	2.0	1.0	29.0	0.0	4868.0	8.490438454107418	17.0	0.0	1.0	0.0	1.0	1.0	"0"	"1,00"
99.0		0.78	-0.2484613592984996	39.72	3.681854839176972	0.7	-0.35667494393873245	1.0	0.0	2.0	0.0	28.0	0.0	3789.0	8.239857411018601	25.33	0.0	1.0	0.0	1.0	0.0	"0"	"1,00"
112.0		0.94	-0.06187540371808753	38.92	3.6615082573178044	1.53	0.4252677354043441	0.0	14.73	0.0	1.0	25.0	1.0	6394.0	8.763115329619787	55.67	0.0	1.0	1.0	1.0	0.0	"1,00"	"1,00"
85.0		0.93	-0.07257069283483537	40.58	3.7032753343976688	1.28	0.2468600779315258	1.0	0.0	2.0	1.0	18.0	2.0	3911.0	8.271548374755515	38.33	0.0	1.0	1.0	0.0	0.0	"0"	"1,00"
98.0		1.54	0.43178241642553783	57.0	4.04305126783455	3.84	1.3454723665996355	1.0	0.0	2.0	0.0	28.0	0.0	3190.0	8.06777619577889	18.67	0.0	1.0	0.0	1.0	0.0	"0"	"1,00"
103.0		1.2	0.1823215567939546	44.44	3.7941399647714293	3.4	1.2237754316221157	0.0	0.45	1.0	1.0	33.0	0.0	2904.0	7.973844375944687	22.33	0.0	1.0	1.0	1.0	1.0	"0"	",00"
84.0		1.07	0.06765864847381486	34.07	3.5284172316728752	7.32	1.9906103279732201	1.0	0.0	2.0	0.0	33.0	0.0	2750.0	7.919356190660617	26.0	0.0	1.0	0.0	1.0	1.0	"0"	"1,00"
81.0		0.91	-0.09431067947124129	44.42	3.7936898184662815	0.92	-0.08338160893905101	1.0	0.0	2.0	1.0	16.0	2.0	1954.0	7.577633832602728	18.33	0.0	1.0	0.0	1.0	0.0	"0"	"1,00"
86.0		0.75	-0.2876820724517809	42.3	3.744787086052232	0.49	-0.7133498878774648	1.0	0.0	2.0	1.0	10.0	2.0	560.0	6.327936783729195	8.0	0.0	1.0	1.0	1.0	1.0	"0"	"1,00"
94.0		1.0	0.0	49.14	3.894673367093033	1.05	0.04879016416943205	1.0	0.0	2.0	1.0	23.0	1.0	1105.0	7.007600613951853	9.33	0.0	1.0	1.0	1.0	0.0	"1,00"	"1,00"
110.0		1.2	0.1823215567939546	39.63	3.679586407202344	4.41	1.4838746894587547	1.0	0.0	2.0	1.0	25.0	1.0	8761.0	9.078065332666364	83.67	0.0	1.0	1.0	1.0	0.0	"0"	"1,00"
113.0		1.56	0.44468582126144574	74.92	4.316420877575887	2.0	0.6931471805599453	0.0	43.36	0.0	1.0	22.0	1.0	33217.0	10.41081707204541	177.67	0.0	1.0	0.0	0.0	0.0	"1,00"	",00"
89.0		0.6	-0.5108256237659907	24.39	3.194173212227829	1.07	0.06765864847381486	1.0	0.0	2.0	1.0	13.0	2.0	1525.0	7.329749689041512	20.33	0.0	1.0	0.0	1.0	1.0	"0"	",00"
83.0		1.3	0.26236426446749106	61.13	4.113002744040634	1.31	0.2700271372130602	1.0	0.0	2.0	1.0	33.0	0.0	7617.0	8.938137870372788	33.0	0.0	1.0	0.0	0.0	0.0	"0"	"1,00"
