""	"speech"	"MP"	"burst"
"s84162.txt"	"s84162.txt"	2850	1596
"s84163.txt"	"s84163.txt"	3152	0
"s84164.txt"	"s84164.txt"	2880	0
"s84165.txt"	"s84165.txt"	1664	0
"s84166.txt"	"s84166.txt"	2850	0
"s84167.txt"	"s84167.txt"	2026	52
"s84168.txt"	"s84168.txt"	1885	0
"s84169.txt"	"s84169.txt"	2950	1710
"s84170.txt"	"s84170.txt"	2213	797
"s84171.txt"	"s84171.txt"	2950	0
"s84172.txt"	"s84172.txt"	2421	35
"s84173.txt"	"s84173.txt"	3386	1069
"s84174.txt"	"s84174.txt"	1741	0
"s84175.txt"	"s84175.txt"	3386	0
"s84176.txt"	"s84176.txt"	1727	0
"s84177.txt"	"s84177.txt"	2552	0
"s84178.txt"	"s84178.txt"	3386	0
"s84179.txt"	"s84179.txt"	2552	0
"s84180.txt"	"s84180.txt"	3386	0
"s84181.txt"	"s84181.txt"	1664	400
"s84182.txt"	"s84182.txt"	1712	0
"s84183.txt"	"s84183.txt"	1664	0
"s84184.txt"	"s84184.txt"	1712	0
"s84186.txt"	"s84186.txt"	1664	0
"s84187.txt"	"s84187.txt"	2725	0
"s84188.txt"	"s84188.txt"	2644	0
"s84189.txt"	"s84189.txt"	2872	0
"s84190.txt"	"s84190.txt"	1885	0
"s84191.txt"	"s84191.txt"	2213	0
"s84192.txt"	"s84192.txt"	1664	0
"s84193.txt"	"s84193.txt"	1712	0
"s84194.txt"	"s84194.txt"	2213	0
"s84195.txt"	"s84195.txt"	2623	203
"s84196.txt"	"s84196.txt"	2777	175
"s84197.txt"	"s84197.txt"	3101	298
"s84198.txt"	"s84198.txt"	2622	0
"s84199.txt"	"s84199.txt"	1664	0
"s84200.txt"	"s84200.txt"	1712	0
"s84201.txt"	"s84201.txt"	2911	0
"s84203.txt"	"s84203.txt"	2929	0
"s84204.txt"	"s84204.txt"	2213	0
"s84205.txt"	"s84205.txt"	2622	0
"s84206.txt"	"s84206.txt"	2929	0
"s84207.txt"	"s84207.txt"	2644	0
"s84208.txt"	"s84208.txt"	1712	0
"s84209.txt"	"s84209.txt"	2929	0
"s84210.txt"	"s84210.txt"	2213	0
"s84211.txt"	"s84211.txt"	3257	0
"s84212.txt"	"s84212.txt"	2880	0
"s84213.txt"	"s84213.txt"	1727	0
"s84214.txt"	"s84214.txt"	3257	0
"s84215.txt"	"s84215.txt"	6446	0
"s84216.txt"	"s84216.txt"	1703	0
"s84217.txt"	"s84217.txt"	3257	0
"s84218.txt"	"s84218.txt"	3031	463
"s84219.txt"	"s84219.txt"	1664	0
"s84221.txt"	"s84221.txt"	1824	0
"s84222.txt"	"s84222.txt"	3273	0
"s84223.txt"	"s84223.txt"	2816	0
"s84224.txt"	"s84224.txt"	2944	0
"s84225.txt"	"s84225.txt"	1741	0
"s84226.txt"	"s84226.txt"	1664	0
"s84227.txt"	"s84227.txt"	2944	0
"s84228.txt"	"s84228.txt"	3247	0
"s84229.txt"	"s84229.txt"	1664	0
"s84230.txt"	"s84230.txt"	3247	0
"s84231.txt"	"s84231.txt"	1712	0
"s84232.txt"	"s84232.txt"	2326	0
"s84233.txt"	"s84233.txt"	3247	0
"s84234.txt"	"s84234.txt"	1712	362
"s84235.txt"	"s84235.txt"	2713	195
"s84236.txt"	"s84236.txt"	2552	0
"s84237.txt"	"s84237.txt"	2932	0
"s84238.txt"	"s84238.txt"	3333	0
"s84239.txt"	"s84239.txt"	1664	0
"s84240.txt"	"s84240.txt"	2700	0
"s84242.txt"	"s84242.txt"	2700	0
"s84243.txt"	"s84243.txt"	2622	0
"s84245.txt"	"s84245.txt"	1664	0
"s84246.txt"	"s84246.txt"	1712	0
"s84247.txt"	"s84247.txt"	1664	324
"s84248.txt"	"s84248.txt"	1712	0
"s84249.txt"	"s84249.txt"	3031	1066
"s84250.txt"	"s84250.txt"	1824	0
"s84251.txt"	"s84251.txt"	2922	372
"s84252.txt"	"s84252.txt"	1824	228
"s84253.txt"	"s84253.txt"	2551	266
"s84254.txt"	"s84254.txt"	2738	0
"s84255.txt"	"s84255.txt"	1824	0
"s84258.txt"	"s84258.txt"	1824	232
"s84259.txt"	"s84259.txt"	2738	0
"s84260.txt"	"s84260.txt"	1664	601
"s84261.txt"	"s84261.txt"	2738	121
"s84262.txt"	"s84262.txt"	1664	0
"s84263.txt"	"s84263.txt"	2725	0
"s84264.txt"	"s84264.txt"	1824	0
"s84265.txt"	"s84265.txt"	2725	0
"s84266.txt"	"s84266.txt"	1824	0
"s84267.txt"	"s84267.txt"	2725	0
"s84268.txt"	"s84268.txt"	1824	0
"s84269.txt"	"s84269.txt"	1664	0
"s84270.txt"	"s84270.txt"	2644	119
"s84271.txt"	"s84271.txt"	2552	1601
"s84272.txt"	"s84272.txt"	1664	294
"s84273.txt"	"s84273.txt"	2213	1525
"s84274.txt"	"s84274.txt"	2552	0
"s84275.txt"	"s84275.txt"	2663	2283
"s84277.txt"	"s84277.txt"	2213	220
"s84279.txt"	"s84279.txt"	2922	2460
"s84280.txt"	"s84280.txt"	1712	0
"s84282.txt"	"s84282.txt"	3073	0
"s84283.txt"	"s84283.txt"	2944	2153
"s84284.txt"	"s84284.txt"	2839	0
"s84285.txt"	"s84285.txt"	1712	0
"s84286.txt"	"s84286.txt"	2884	631
"s84287.txt"	"s84287.txt"	2777	1336
"s84288.txt"	"s84288.txt"	2622	0
"s84289.txt"	"s84289.txt"	2322	0
"s84290.txt"	"s84290.txt"	2872	0
"s84292.txt"	"s84292.txt"	2911	0
"s84293.txt"	"s84293.txt"	2552	0
"s84294.txt"	"s84294.txt"	2923	0
"s84295.txt"	"s84295.txt"	2622	0
"s84296.txt"	"s84296.txt"	2551	0
"s84297.txt"	"s84297.txt"	1824	0
"s84298.txt"	"s84298.txt"	2622	9102
"s84299.txt"	"s84299.txt"	2777	1863
"s84300.txt"	"s84300.txt"	2552	0
"s84301.txt"	"s84301.txt"	3046	2433
"s84302.txt"	"s84302.txt"	2551	0
"s84303.txt"	"s84303.txt"	1741	0
"s84304.txt"	"s84304.txt"	3046	0
"s84305.txt"	"s84305.txt"	2644	0
"s84306.txt"	"s84306.txt"	2880	0
"s84307.txt"	"s84307.txt"	3048	0
"s84308.txt"	"s84308.txt"	2966	945
"s84309.txt"	"s84309.txt"	3126	0
"s84310.txt"	"s84310.txt"	3175	66
"s84311.txt"	"s84311.txt"	3029	1132
"s84312.txt"	"s84312.txt"	2169	2586
"s84313.txt"	"s84313.txt"	3001	0
"s84314.txt"	"s84314.txt"	3056	2117
"s84315.txt"	"s84315.txt"	3044	0
"s84316.txt"	"s84316.txt"	2169	371
"s84317.txt"	"s84317.txt"	3044	123
"s84318.txt"	"s84318.txt"	2169	0
"s84319.txt"	"s84319.txt"	2837	250
"s84320.txt"	"s84320.txt"	2213	0
"s84321.txt"	"s84321.txt"	2837	1259
"s84322.txt"	"s84322.txt"	2213	0
"s84323.txt"	"s84323.txt"	1727	0
"s84324.txt"	"s84324.txt"	2837	0
"s84325.txt"	"s84325.txt"	1741	0
"s84326.txt"	"s84326.txt"	2837	0
"s84327.txt"	"s84327.txt"	1741	355
"s84328.txt"	"s84328.txt"	2950	1532
"s84329.txt"	"s84329.txt"	3303	98
"s84330.txt"	"s84330.txt"	2950	713
"s84331.txt"	"s84331.txt"	1741	0
"s84332.txt"	"s84332.txt"	2850	0
"s84333.txt"	"s84333.txt"	2622	0
"s84334.txt"	"s84334.txt"	1727	0
"s84335.txt"	"s84335.txt"	2551	116
"s84336.txt"	"s84336.txt"	2401	150
"s84337.txt"	"s84337.txt"	2950	221
"s84338.txt"	"s84338.txt"	2950	2003
"s84339.txt"	"s84339.txt"	2401	0
"s84340.txt"	"s84340.txt"	3303	0
"s84341.txt"	"s84341.txt"	2213	0
"s84342.txt"	"s84342.txt"	2552	0
"s84343.txt"	"s84343.txt"	2213	424
"s84344.txt"	"s84344.txt"	2950	0
"s84345.txt"	"s84345.txt"	3263	0
"s84346.txt"	"s84346.txt"	2644	0
"s84347.txt"	"s84347.txt"	2850	359
"s84348.txt"	"s84348.txt"	1824	58
"s84349.txt"	"s84349.txt"	2850	0
"s84350.txt"	"s84350.txt"	1824	0
"s84351.txt"	"s84351.txt"	2850	0
"s84352.txt"	"s84352.txt"	3195	947
"s84353.txt"	"s84353.txt"	2875	2811
"s84354.txt"	"s84354.txt"	1824	773
"s84355.txt"	"s84355.txt"	2875	0
"s84356.txt"	"s84356.txt"	2850	100
"s84357.txt"	"s84357.txt"	2875	197
"s84358.txt"	"s84358.txt"	3262	369
"s84359.txt"	"s84359.txt"	2173	125
"s84360.txt"	"s84360.txt"	2850	270
"s84361.txt"	"s84361.txt"	1712	426
"s84362.txt"	"s84362.txt"	1664	453
"s84363.txt"	"s84363.txt"	1712	1011
"s84364.txt"	"s84364.txt"	1664	154
"s84365.txt"	"s84365.txt"	1741	170
"s84368.txt"	"s84368.txt"	1824	10759
"s84369.txt"	"s84369.txt"	2929	1716
"s84370.txt"	"s84370.txt"	1664	5571
"s84371.txt"	"s84371.txt"	2725	71
"s84372.txt"	"s84372.txt"	1664	0
"s84373.txt"	"s84373.txt"	2725	0
"s84374.txt"	"s84374.txt"	1664	0
"s84375.txt"	"s84375.txt"	2929	146
"s84376.txt"	"s84376.txt"	1664	2684
"s84377.txt"	"s84377.txt"	2725	0
"s84378.txt"	"s84378.txt"	3263	490
"s84379.txt"	"s84379.txt"	2798	2840
"s84380.txt"	"s84380.txt"	2552	12752
"s84381.txt"	"s84381.txt"	2644	4765
"s84382.txt"	"s84382.txt"	1741	0
"s84383.txt"	"s84383.txt"	2644	7228
"s84384.txt"	"s84384.txt"	2552	0
"s84385.txt"	"s84385.txt"	2644	0
"s84386.txt"	"s84386.txt"	2552	0
"s84387.txt"	"s84387.txt"	2950	1777
"s84388.txt"	"s84388.txt"	1885	3472
"s84389.txt"	"s84389.txt"	2213	1498
"s84390.txt"	"s84390.txt"	1885	0
"s84391.txt"	"s84391.txt"	3208	1835
"s84392.txt"	"s84392.txt"	3027	1876
"s84393.txt"	"s84393.txt"	3263	880
"s84395.txt"	"s84395.txt"	2850	14492
"s84396.txt"	"s84396.txt"	2286	3884
"s84397.txt"	"s84397.txt"	2326	1786
"s84398.txt"	"s84398.txt"	3247	301
"s84399.txt"	"s84399.txt"	2850	0
"s84400.txt"	"s84400.txt"	3247	0
"s84401.txt"	"s84401.txt"	1664	863
"s84402.txt"	"s84402.txt"	1712	58
"s84404.txt"	"s84404.txt"	2381	0
"s84405.txt"	"s84405.txt"	1824	0
"s84406.txt"	"s84406.txt"	2725	0
"s84407.txt"	"s84407.txt"	2286	0
"s84408.txt"	"s84408.txt"	2725	0
"s84409.txt"	"s84409.txt"	1664	0
"s84410.txt"	"s84410.txt"	2725	0
"s84411.txt"	"s84411.txt"	1664	0
"s84412.txt"	"s84412.txt"	2724	0
"s84413.txt"	"s84413.txt"	2850	0
"s84414.txt"	"s84414.txt"	1664	0
"s84415.txt"	"s84415.txt"	2139	24
"s84417.txt"	"s84417.txt"	2862	0
"s84420.txt"	"s84420.txt"	1712	76
"s84421.txt"	"s84421.txt"	3041	1274
"s84422.txt"	"s84422.txt"	2317	204
"s84424.txt"	"s84424.txt"	2622	0
"s84426.txt"	"s84426.txt"	3273	0
"s84427.txt"	"s84427.txt"	2777	909
"s84428.txt"	"s84428.txt"	3135	1074
"s84429.txt"	"s84429.txt"	3235	0
"s84430.txt"	"s84430.txt"	3294	112
"s84432.txt"	"s84432.txt"	3395	2287
"s84433.txt"	"s84433.txt"	2122	0
"s84434.txt"	"s84434.txt"	1703	40
"s84435.txt"	"s84435.txt"	3395	0
"s84437.txt"	"s84437.txt"	2622	0
"s84438.txt"	"s84438.txt"	1664	401
"s84439.txt"	"s84439.txt"	2622	76
"s84440.txt"	"s84440.txt"	3247	188
"s84441.txt"	"s84441.txt"	3117	0
"s84443.txt"	"s84443.txt"	2288	6674
"s84444.txt"	"s84444.txt"	1664	7303
"s84445.txt"	"s84445.txt"	3117	0
"s84447.txt"	"s84447.txt"	2173	2010
"s84448.txt"	"s84448.txt"	6751	0
"s84449.txt"	"s84449.txt"	2432	56
"s84450.txt"	"s84450.txt"	2179	1056
"s84451.txt"	"s84451.txt"	2286	1522
"s84453.txt"	"s84453.txt"	2432	0
"s84456.txt"	"s84456.txt"	2399	0
"s84457.txt"	"s84457.txt"	1843	0
"s84458.txt"	"s84458.txt"	1712	0
"s84459.txt"	"s84459.txt"	2399	0
"s84460.txt"	"s84460.txt"	1712	2529
"s84461.txt"	"s84461.txt"	2966	0
"s84462.txt"	"s84462.txt"	2915	0
"s84463.txt"	"s84463.txt"	3136	0
"s84464.txt"	"s84464.txt"	2649	0
"s84465.txt"	"s84465.txt"	2453	0
"s84469.txt"	"s84469.txt"	2613	0
"s84471.txt"	"s84471.txt"	3247	1074
"s84472.txt"	"s84472.txt"	3252	0
"s84473.txt"	"s84473.txt"	2714	0
"s84474.txt"	"s84474.txt"	3207	0
"s84475.txt"	"s84475.txt"	1712	0
"s84476.txt"	"s84476.txt"	1664	780
"s84477.txt"	"s84477.txt"	3247	0
"s84478.txt"	"s84478.txt"	2552	0
"s84480.txt"	"s84480.txt"	1664	0
"s84482.txt"	"s84482.txt"	1664	0
"s84483.txt"	"s84483.txt"	3101	0
"s84484.txt"	"s84484.txt"	1417	0
"s84485.txt"	"s84485.txt"	1885	0
"s84486.txt"	"s84486.txt"	1664	0
"s84487.txt"	"s84487.txt"	3210	0
"s84488.txt"	"s84488.txt"	3044	79
"s84489.txt"	"s84489.txt"	1885	0
"s84490.txt"	"s84490.txt"	2880	0
"s84491.txt"	"s84491.txt"	1712	0
"s84492.txt"	"s84492.txt"	2453	0
"s84493.txt"	"s84493.txt"	1664	0
"s84494.txt"	"s84494.txt"	1712	0
"s84495.txt"	"s84495.txt"	2551	970
"s84496.txt"	"s84496.txt"	2552	0
"s84497.txt"	"s84497.txt"	2622	427
"s84498.txt"	"s84498.txt"	2777	1086
"s84499.txt"	"s84499.txt"	1712	0
"s84500.txt"	"s84500.txt"	3044	0
"s84501.txt"	"s84501.txt"	2552	0
"s84502.txt"	"s84502.txt"	1741	0
"s84503.txt"	"s84503.txt"	2777	0
"s84504.txt"	"s84504.txt"	2552	0
"s84505.txt"	"s84505.txt"	1417	25
"s84506.txt"	"s84506.txt"	3044	1529
"s84507.txt"	"s84507.txt"	6446	0
"s84508.txt"	"s84508.txt"	3285	0
"s84509.txt"	"s84509.txt"	3126	0
"s84510.txt"	"s84510.txt"	2622	2832
"s84511.txt"	"s84511.txt"	3160	2164
"s84512.txt"	"s84512.txt"	2880	1547
"s84513.txt"	"s84513.txt"	3238	0
"s84514.txt"	"s84514.txt"	2872	787
"s84515.txt"	"s84515.txt"	3210	0
"s84516.txt"	"s84516.txt"	2898	0
"s84517.txt"	"s84517.txt"	2203	0
"s84518.txt"	"s84518.txt"	2552	0
"s84519.txt"	"s84519.txt"	3240	0
"s84520.txt"	"s84520.txt"	2622	0
"s84521.txt"	"s84521.txt"	3048	0
"s84522.txt"	"s84522.txt"	3160	0
"s84523.txt"	"s84523.txt"	1712	679
"s84524.txt"	"s84524.txt"	1703	0
"s84525.txt"	"s84525.txt"	2286	0
"s84526.txt"	"s84526.txt"	2778	0
"s84527.txt"	"s84527.txt"	3056	0
"s84528.txt"	"s84528.txt"	2552	46
"s84529.txt"	"s84529.txt"	2213	0
"s84530.txt"	"s84530.txt"	3044	0
"s84531.txt"	"s84531.txt"	2613	0
"s84532.txt"	"s84532.txt"	2302	0
"s84533.txt"	"s84533.txt"	936	0
"s84534.txt"	"s84534.txt"	3056	0
"s84535.txt"	"s84535.txt"	2622	0
"s84536.txt"	"s84536.txt"	3001	0
"s84537.txt"	"s84537.txt"	3044	0
"s84538.txt"	"s84538.txt"	2169	0
"s84539.txt"	"s84539.txt"	2943	2126
"s84540.txt"	"s84540.txt"	2872	0
"s84541.txt"	"s84541.txt"	2942	0
"s84542.txt"	"s84542.txt"	2552	0
"s84543.txt"	"s84543.txt"	2622	0
"s84544.txt"	"s84544.txt"	2775	0
"s84545.txt"	"s84545.txt"	3393	0
"s84546.txt"	"s84546.txt"	2775	0
"s84547.txt"	"s84547.txt"	2725	0
"s84548.txt"	"s84548.txt"	2915	0
"s84549.txt"	"s84549.txt"	2950	0
"s84550.txt"	"s84550.txt"	2663	856
"s84551.txt"	"s84551.txt"	2286	0
"s84553.txt"	"s84553.txt"	2288	0
"s84555.txt"	"s84555.txt"	2917	0
"s84556.txt"	"s84556.txt"	3277	0
"s84557.txt"	"s84557.txt"	1712	171
"s84558.txt"	"s84558.txt"	1664	0
"s84559.txt"	"s84559.txt"	1712	1003
"s84560.txt"	"s84560.txt"	1664	0
"s84561.txt"	"s84561.txt"	1712	0
"s84562.txt"	"s84562.txt"	2775	956
"s84563.txt"	"s84563.txt"	1703	0
"s84564.txt"	"s84564.txt"	2622	0
"s84565.txt"	"s84565.txt"	3353	0
"s84566.txt"	"s84566.txt"	2684	0
"s84567.txt"	"s84567.txt"	1712	0
"s84568.txt"	"s84568.txt"	2169	205
"s84569.txt"	"s84569.txt"	2775	797
"s84570.txt"	"s84570.txt"	2837	376
"s84571.txt"	"s84571.txt"	2213	90
"s84572.txt"	"s84572.txt"	3031	0
"s84573.txt"	"s84573.txt"	1727	88
"s84574.txt"	"s84574.txt"	2213	0
"s84575.txt"	"s84575.txt"	2421	292
"s84576.txt"	"s84576.txt"	1664	0
"s84577.txt"	"s84577.txt"	2850	0
"s84578.txt"	"s84578.txt"	1664	0
"s84579.txt"	"s84579.txt"	2837	1651
"s84580.txt"	"s84580.txt"	2213	148
"s84581.txt"	"s84581.txt"	3020	670
"s84582.txt"	"s84582.txt"	2929	0
"s84583.txt"	"s84583.txt"	2700	0
"s84584.txt"	"s84584.txt"	1664	0
"s84585.txt"	"s84585.txt"	2213	0
"s84586.txt"	"s84586.txt"	3020	0
"s84587.txt"	"s84587.txt"	1417	0
"s84588.txt"	"s84588.txt"	3073	0
"s84589.txt"	"s84589.txt"	3343	0
"s84590.txt"	"s84590.txt"	2213	0
"s84591.txt"	"s84591.txt"	2839	4530
"s84592.txt"	"s84592.txt"	2548	0
"s84593.txt"	"s84593.txt"	2837	0
"s84594.txt"	"s84594.txt"	2839	0
"s84595.txt"	"s84595.txt"	2837	0
"s84596.txt"	"s84596.txt"	2552	0
"s84597.txt"	"s84597.txt"	3156	484
"s84599.txt"	"s84599.txt"	3263	857
"s84600.txt"	"s84600.txt"	2213	856
"s84601.txt"	"s84601.txt"	3263	58
"s84602.txt"	"s84602.txt"	3247	0
"s84603.txt"	"s84603.txt"	3027	42
"s84604.txt"	"s84604.txt"	2213	145
"s84605.txt"	"s84605.txt"	2950	0
"s84606.txt"	"s84606.txt"	2213	1359
"s84607.txt"	"s84607.txt"	2929	0
"s84608.txt"	"s84608.txt"	2213	0
"s84609.txt"	"s84609.txt"	2552	741
"s84610.txt"	"s84610.txt"	2213	0
"s84611.txt"	"s84611.txt"	3253	835
"s84612.txt"	"s84612.txt"	3303	0
"s84613.txt"	"s84613.txt"	2421	0
"s84614.txt"	"s84614.txt"	3263	179
"s84615.txt"	"s84615.txt"	2213	0
"s84616.txt"	"s84616.txt"	1741	0
"s84617.txt"	"s84617.txt"	2213	0
"s84618.txt"	"s84618.txt"	2777	6689
"s84619.txt"	"s84619.txt"	1417	6123
"s84620.txt"	"s84620.txt"	2622	801
"s84621.txt"	"s84621.txt"	2898	52
"s84622.txt"	"s84622.txt"	6446	2156
"s84623.txt"	"s84623.txt"	3044	771
"s84624.txt"	"s84624.txt"	1664	982
"s84625.txt"	"s84625.txt"	1712	167
"s84626.txt"	"s84626.txt"	1664	309
"s84627.txt"	"s84627.txt"	2552	0
"s84628.txt"	"s84628.txt"	3374	0
"s84629.txt"	"s84629.txt"	1427	772
"s84630.txt"	"s84630.txt"	2777	1159
"s84631.txt"	"s84631.txt"	2622	0
"s84632.txt"	"s84632.txt"	1664	0
"s84633.txt"	"s84633.txt"	1712	0
"s84634.txt"	"s84634.txt"	1417	316
"s84635.txt"	"s84635.txt"	1664	0
"s84637.txt"	"s84637.txt"	3219	382
"s84638.txt"	"s84638.txt"	2909	674
"s84639.txt"	"s84639.txt"	2286	0
"s84640.txt"	"s84640.txt"	3073	0
"s84641.txt"	"s84641.txt"	3029	0
"s84642.txt"	"s84642.txt"	2236	35
"s84643.txt"	"s84643.txt"	1885	244
"s84644.txt"	"s84644.txt"	2213	1022
"s84645.txt"	"s84645.txt"	1885	733
"s84646.txt"	"s84646.txt"	2725	8307
"s84647.txt"	"s84647.txt"	3044	1035
"s84649.txt"	"s84649.txt"	1712	4231
"s84650.txt"	"s84650.txt"	2326	0
"s84651.txt"	"s84651.txt"	2448	0
"s84652.txt"	"s84652.txt"	2331	648
"s84654.txt"	"s84654.txt"	2623	414
"s84655.txt"	"s84655.txt"	1664	2879
"s84656.txt"	"s84656.txt"	1712	0
"s84657.txt"	"s84657.txt"	1664	0
"s84658.txt"	"s84658.txt"	3229	919
"s84659.txt"	"s84659.txt"	1664	0
"s84660.txt"	"s84660.txt"	3229	0
"s84661.txt"	"s84661.txt"	1664	0
"s84662.txt"	"s84662.txt"	3229	0
"s84663.txt"	"s84663.txt"	1664	461
"s84664.txt"	"s84664.txt"	3229	1028
"s84665.txt"	"s84665.txt"	2179	619
"s84666.txt"	"s84666.txt"	2816	0
