nuts_r	lcri_euc1_r	nuts_name	lcri_neu_r	capital	logpopdens	pubmerit	pubm_se	pppgrowth	logppp11	logppp00	theil_10	povrisk	pctwomenparl	trust	partyfrac	turnout	pctprot	noneuborn	allbribe	c_popweight11	eu_popweights	yrsdem	ethdiv	pressfreedom	country	litrate_1880	w_c_ave	t_ave
"BE3"	0.15	"Wallonie"	0.286899	0	1.673226	3.7971	0.339612	27.16763	9.998797	9.758462	5.52E-4	19.5	35.6	0.2481572	0.71425	89.85	0.003417692	5.81	0.0367647	0.32193	0.00234	63	0.555	11	2	61.1	0.094541	0.10142213
"BG31"	0.31351352	"Severozapaden"	0.32378802	0	3.8795	2.21212	0.339544	46.93878	8.881836	8.49699	-3.1E-4	32.6	25.6	0.2543641			0.002466	0.1	0.1346633	0.118178	0.001689	22	0.402	37	3	8.875	0.2310369	0.23308963
"BG32"	0.24375	"Severen Tsentralen"	0.325438	0	4.126597	2.6262598	0.333205	73.33334	8.961879	8.411833	-3.7E-4	25.8	24.3	0.319202			0.005981232	0.13	0.1122195	0.120173	0.001723	22	0.402	37	3	8.875	0.241201	0.22439644
"BG33"	0.19101124	"Severoiztochen"	0.30532452	0	4.22586	3.7976198	0.357599	80.76923	9.148465	8.556414	-4.5E-4	23.0	25.5	0.2691293			7.99796E-4	0.32	0.265	0.130923	0.001942	22	0.402	37	3	8.875	0.20564465	0.2369213
"BG34"	0.16753927	"Yugoiztochen"	0.3139317	0	4.03895	3.3456802	0.304878	69.64286	9.159047	8.630522	-5.2E-4	22.5	28.6	0.2962025			0.023535078	0.18	0.1525	0.147431	0.002165	22	0.402	37	3	8.875	0.26025367	0.26025367
"BG41"	0.22011834	"Yugozapaden"	0.28189614	1	4.645669	2.53061	0.444259	176.0563	9.883285	8.86785	-0.00181	12.2	25.7	0.244898			0.011672394	0.5	0.3475	0.281625	0.004301	22	0.402	37	3	8.875	0.30312675	0.3326592
"BG42"	0.29274005	"Yuzhen Tsentralen"	0.27177364	0	4.23314	4.05797	0.41286	97.56097	8.999619	8.318742	-6.2E-4	22.6	22.1	0.2475			0.011672394	0.23	0.1925	0.20167	0.002969	22	0.402	37	3	8.875	0.23623027	0.26732904
"CZ01"	0.25683892	"Praha"	0.32286525	1	7.830692	2.9499998	0.32065	62.5	10.66663	10.18112	-9.2E-4	6.1	22.2	0.162963			0.00768495	2.29	0.0665025	0.119357	0.002506	23	0.322	19	5	85.0	0.2930591	0.2930591
"CZ02"	0.29305914	"Stredni Cechy"	0.28263977	0	4.722064	3.5875	0.303823	41.08527	9.809176	9.464983	-8.6E-4	7.4	29.4	0.1262376			0.00815675	0.91	0.0419753	0.120099	0.002582	23	0.322	19	5	79.0	0.3074824	0.3074824
"CZ03"	0.36501902	"Jihozapad"	0.3493513	0	4.252298	3.2133298	0.343429	39.68254	9.775654	9.441452	-9.3E-4	5.8	23.6	0.1293532			0.00577145	0.93	0.0470297	0.114951	0.002438	23	0.322	19	5	79.0	0.3080843	0.19905126
"CZ04"	0.31512606	"Severozapad"	0.29815796	0	4.901319	3.5531902	0.3091	38.93805	9.661416	9.332558	-8.1E-4	13.0	24.0	0.1108374			0.003392144	0.82	0.0714286	0.108565	0.002283	23	0.322	19	5	79.0	0.3141461	0.22229938
"CZ05"	0.2843602	"Severovychod"	0.34277385	0	4.808111	3.65476	0.326447	36.88525	9.723164	9.409191	-0.00112	6.8	27.5	0.1439206			0.006795285	0.59	0.0445545	0.143543	0.003045	23	0.322	19	5	79.0	0.28770483	0.25404677
"CZ06"	0.31606767	"Jihovychod"	0.33724266	0	4.794137	4.37975	0.348551	52.06612	9.820106	9.400961	-0.00125	9.0	23.2	0.1336634			0.009529275	0.18	0.0643564	0.158479	0.003387	23	0.322	19	5	79.0	0.30130622	0.3139021
"CZ07"	0.2627866	"Stedni Morava"	0.3257815	0	4.90626	3.3684201	0.341741	50.0	9.711116	9.305651	-8.8E-4	10.8	26.6	0.1197007			0.007022914	0.55	0.044665	0.116972	0.002478	23	0.322	19	5	79.0	0.30625314	0.3272034
"CZ08"	0.3183315	"Moravskoslezsko"	0.32909933	0	5.460436	3.7108402	0.350697	69.52381	9.786954	9.25913	-8.9E-4	14.1	27.2	0.1166253			0.01995685	0.35	0.0891089	0.118034	0.002476	23	0.322	19	5	79.0	0.2627866	0.30550897
"DE1"	0.08696688	"Baden Wuttemberg"	0.2545215	0	1.74148	4.91667	0.278411	36.22047	10.45161	10.1425	0.001304428	10.3	18.7	0.5775	0.6856	63.98	0.26922446	7.07	0.01	0.131543	0.02177	63	0.168	17	6	96.0	0.0784035	0.093280576
"DE2"	0.08284278	"Bavaria"	0.25956243	0	1.644498	4.5921	0.365234	40.07936	10.47164	10.1346	0.00129	11.5	25.2	0.5994962	0.5778	63.76	0.22355285	5.56	0.015	0.153376	0.025422	63	0.168	17	6	96.0	0.09347758	0.1281779
"DE3"	0.073271416	"Berlin"	0.23998553	1	2.110683	4.67797	0.379517	31.01852	10.25062	9.980449	6.3E-4	18.7	41.9	0.459799	0.736	64.16	0.24933265	8.63	0.0475	0.042332	0.007068	63	0.168	17	6	87.85	0.0387779	0.0387779
"DE4"	0.03877791	"Brandenburg"	0.23471272	0	1.493358	4.37333	0.311216	45.69537	9.998797	9.62245	-5.3E-4	17.0	26.0	0.595	0.6786	60.32	0.24140675	1.89	0.0075	0.03062	0.005037	63	0.168	17	6	87.85	0.06336315	0.15765877
"DE5"	0.044247787	"Bremen"	0.23779272	0	2.001729	4.625	0.39233	31.45695	10.58911	10.3156	2.1E-4	22.2	38.8	0.5575	0.6686	60.62	0.6143508	9.58	0.0075	0.008082	0.001335	63	0.168	17	6	95.0	0.0684126	0.0684126
"DE6"	0.05338809	"Hamburg"	0.25590923	0	2.048852	5.17857	0.385708	26.43391	10.83368	10.59913	0.00174	13.1	32.7	0.4035088	0.6484	66.0	0.33532366	10.89	0.025	0.021852	0.003631	63	0.168	17	6	95.0	0.08890715	0.08890715
"DE7"	0.09611772	"Hessen"	0.22367446	0	1.733599	4.76389	0.324105	29.7491	10.49681	10.23638	0.00205	13.8	33.0	0.5975	0.6644	64.52	0.3943677	8.97	0.0225	0.074213	0.012296	63	0.168	17	6	96.5	0.07997465	0.07997465
"DE8"	0.035656404	"Mecklenburg-Vorpommen"	0.23981221	0	1.453606	3.8281202	0.336705	43.53741	9.957028	9.595603	-5.1E-4	24.0	24.8	0.6506329	0.6856	66.7	0.2140736	0.13	0.005	0.020089	0.003299	63	0.168	17	6	87.85	0.08369523	0.15777142
"DE9"	0.06841262	"Lower Saxony"	0.25290582	0	1.632801	4.85484	0.30925	36.81592	10.22194	9.908475	-5.0E-5	15.6	22.6	0.4310777	0.6148	66.2	0.46942884	4.12	0.0075	0.096858	0.015972	63	0.168	17	6	94.0	0.069482654	0.05714339
"DEA"	0.080765724	"North Rhine Westphalia"	0.2516568	0	1.835289	4.56757	0.344245	37.44493	10.34817	10.03012	0.00102	14.6	28.8	0.57	0.6862	60.52	0.25607404	6.08	0.0275	0.218285	0.036011	63	0.168	17	6	94.5	0.07359343	0.07579426
"DEB"	0.05625	"Rhineland-Palatinate"	0.25624216	0	1.670504	4.43662	0.30339	37.43842	10.23638	9.918376	1.8E-4	14.4	26.5	0.5413534	0.6146	65.36	0.233053	6.36	0.005	0.048975	0.008071	63	0.168	17	6	92.5	0.07557795	0.0983706
"DEC"	0.03846154	"Saarland"	0.23537998	0	1.791265	4.05479	0.312043	44.49761	10.3156	9.947504	1.0E-4	15.8	20.0	0.3358396	0.6164	67.38	0.1226169	2.54	0.01	0.012447	0.002045	63	0.168	17	6	92.5	0.05625	0.1092864
"DED"	0.086215794	"Saxony"	0.26869702	0	1.692168	4.4386	0.388605	49.33334	10.01682	9.615806	-3.6E-4	19.4	19.2	0.455	0.6202	60.78	0.23668405	1.42	0.01	0.050757	0.00835	63	0.168	17	6	87.85	0.0711349	0.17134446
"DEE"	0.058309037	"Saxony-Anhalt"	0.24442029	0	1.561183	4.43137	0.418452	49.30555	9.975808	9.574984	-6.8E-4	22.1	19.3	0.3809524	0.6996	55.72	0.1708515	1.17	0.0075	0.028562	0.004669	63	0.168	17	6	87.85	0.07450405	0.07450405
"DEF"	0.10940171	"Schleswig-Holstein"	0.26237747	0	1.646696	4.65385	0.284946	27.58621	10.162	9.918376	-2.8E-4	13.1	29.5	0.6566416	0.6846	68.3	0.53628415	3.77	0.015	0.034669	0.005727	63	0.168	17	6	96.0	0.0524857	0.05411005
"DEG"	0.10460993	"Thuringia"	0.26857552	0	1.599041	3.8484802	0.378466	49.29577	9.961757	9.560997	-6.2E-4	18.5	23.3	0.47	0.655	63.28	0.2689663	1.13	0.01	0.027339	0.004483	63	0.168	17	6	87.85	0.07837958	0.07837958
"DK01"	0.06635349	"Hovedstaden"	0.22099946	1	1.867387	4.88571	0.233352	26.82119	10.55321	10.3156	0.00475	11.8	38.6	0.8137755	0.825	62.4	0.36834416	9.68	0.005	0.305611	0.003461	63	0.082	12	7	97.7	0.0629433	0.0505324
"DK02"	0.062943265	"Sjaelland"	0.22849563	0	1.55281	4.42991	0.230045	20.87912	9.998797	9.809176	8.5E-4	11.8	30.5	0.743073	0.775	66.9	0.5318473	5.67	0.0	0.147423	0.001651	63	0.082	12	7	81.6	0.0626683	0.0626683
"DK03"	0.05898305	"Syddanmark"	0.2559159	0	1.523009	4.57576	0.261645	24.10714	10.23279	10.01682	0.00152	11.8	28.5	0.7481108	0.772015	67.696	0.5593775	5.6899	0.0	0.215921	0.002425	63	0.082	12	7	81.6	0.06200835	0.07780613
"DK04"	0.06107341	"Midtylland"	0.21386363	0	1.515129	4.82076	0.232876	21.03004	10.24708	10.05621	0.00167	11.8	31.2	0.7745803	0.762	68.0	0.5511851	6.18	0.0	0.226772	0.002557	63	0.082	12	7	81.6	0.098045	0.098045
"DK05"	0.13710693	"Nordjylland"	0.20185235	0	1.456394	4.62205	0.199339	26.14679	10.22194	9.989665	6.6E-4	11.8	26.0	0.7085427	0.668	65.7	0.69821554	4.9	0.0024752	0.104274	0.001171	63	0.082	12	7	81.6	0.0610734	0.0610734
"ES11"	0.105820104	"Galicia"	0.2087789	0	1.51177	4.57407	0.458328	52.44755	9.989665	9.568015	-5.4E-4	21.0	37.9	0.4329114	0.6076	63.02	0.0046343	6.14	0.0375	0.059295	0.005595	34	0.416	27	9	27.5	0.23699266	0.19767763
"ES12"	0.32743362	"Principado de Asturias"	0.3750757	0	1.527397	4.63415	0.454994	47.4026	10.03012	9.642123	-1.0E-5	12.5	38.2	0.459596	0.636	61.36	0.0	5.37	0.0075	0.022871	0.002168	34	0.416	27	9	40.5	0.16093554	0.16093554
"ES13"	0.23043478	"Cantabria"	0.3030156	0	1.545393	4.54	0.412271	35.83815	10.06476	9.758462	-6.0E-5	12.0	38.6	0.4318766	0.6534	71.52	0.0	7.42	0.005	0.012537	0.001196	34	0.416	27	9	40.5	0.23699266	0.23699266
"ES21"				0	1.739149	4.90909	0.398881	43.80531	10.389	10.02571	5.0E-4	8.5	42.4	0.527	0.7578	69.64	0.0	6.17	0.005	0.046375	0.004409	34	0.416	27	9	48.5	0.12118605	0.12118605
"ES22"	0.03773585	"Comunidad Foral de Navarra"	0.20865765	0	1.405077	4.96154	0.378496	32.90598	10.34496	10.06049	6.0E-5	6.5	40.4	0.4937028	0.5468	71.12	0.0	11.61	0.0125	0.01348	0.001292	34	0.416	27	9	45.5	0.1096945	0.1247907
"ES23"	0.07002188	"La Rioja"	0.1735817	0	1.418104	4.02222	0.39375	29.52381	10.21097	9.952278	-4.0E-5	19.3	41.6	0.4736842	0.5518	72.62	0.0	13.08	0.0075	0.006785	6.48E-4	34	0.416	27	9	45.5	0.1112182	0.1112182
"ES24"	0.1493671	"Aragón"	0.18021908	0	1.197479	4.73585	0.388655	39.89637	10.20359	9.867861	-7.0E-5	13.3	37.9	0.4469697	0.6836	68.56	0.0	11.53	0.0075	0.02849	0.002712	34	0.416	27	9	29.0	0.09010617	0.10598556
"ES30"	0.20395738	"Comunidad de Madrid"	0.25677076	1	1.896417	4.16667	0.449915	25.0	10.35774	10.1346	0.0012	14.5	42.5	0.4556962	0.7346	69.3	0.00483075	17.25	0.0075	0.138001	0.012969	34	0.416	27	9	62.0	0.1057083	0.1057083
"ES41"	0.14655173	"Castilla y León"	0.15653272	0	1.188884	4.69231	0.401274	25.0	10.35774	10.1346	-3.5E-4	20.4	39.8	0.4489796	0.5224	70.94	0.0	4.75	0.0075	0.053982	0.005122	34	0.416	27	9	49.8	0.14398748	0.14010286
"ES42"	0.06486487	"Castilla-La Mancha"	0.24969348	0	1.172731	4.11539	0.418874	42.51497	10.07744	9.723164	-3.0E-4	28.0	41.5	0.3822785	0.4952	75.94	0.01982195	8.63	0.03	0.044346	0.00425	34	0.416	27	9	29.0	0.14828	0.14828
"ES43"	0.0	"Extremadura"	0.14030659	0	1.187356	4.4058	0.356596	33.10345	9.867861	9.581903	-2.4E-4	38.4	41.9	0.418136	0.568	75.88	0.0	3.29	0.005	0.023471	0.002229	34	0.416	27	9	29.0	0.12908027	0.11036098
"ES51"	0.07618417	"Cataluña"	0.18596615	0	1.690494	4.02222	0.403881	42.73504	9.723164	9.367344	2.6E-4	12.8	37.1	0.4402036	0.7184	61.22	0.0079122	17.52	0.0125	0.158896	0.015168	34	0.416	27	9	32.0	0.1473228	0.14852732
"ES52"	0.14527845	"Comunidad Valenciana"	0.23257364	0	1.679613	3.8979602	0.444395	25.66372	10.25414	10.02571	-7.3E-4	20.2	40.5	0.4141414	0.5542	65.16	0.00553985	14.64	0.0225	0.108432	0.010111	34	0.416	27	9	21.0	0.12684932	0.12684932
"ES53"	0.05357143	"Illes Balears"	0.23014466	0	1.677592	5.14035	0.33717	19.10112	9.961757	9.786954	-2.0E-4	13.8	40.7	0.4398977	0.6532	60.56	0.0163533	19.97	0.0075	0.023585	0.002222	34	0.416	27	9		0.1452785	0.1452785
"ES61"	0.17582418	"Andalucia"	0.22610229	0	1.512399	3.7241402	0.376079	10.96491	10.13856	10.03452	-0.00154	28.9	41.2	0.3974684	0.5836	70.96	0.0113043	7.7	0.0275	0.17889	0.016909	34	0.416	27	9	27.0	0.09394867	0.06326576
"ES62"	0.21698113	"Región de Murcia"	0.27312243	0	1.576256	4.94737	0.366537	34.55882	9.814656	9.517825	-3.7E-4	25.0	40.9	0.3768844	0.4836	69.92	0.00822465	19.61	0.01	0.03181	0.002951	34	0.416	27	9	21.0	0.12865587	0.12865587
"ES70"	0.21832883	"Canarias (ES)"	0.25422674	0	1.726231	3.90909	0.41865	17.71429	9.933046	9.769957	-4.2E-4	24.8	39.9	0.3756345	0.7052	62.32	0.0181723	16.28	0.0175	0.045506	0.00421	34	0.416	27	9	18.5	0.1758242	0.1758242
"FI13"	0.11608222	"Itä-Suomi "	0.29288805	0	1.14417	4.94667	0.336325	35.56701	10.17732	9.873029	6.4E-4	17.8	35.8	0.57289			0.6752308	1.54	0.0025	0.121026	0.002756	63	0.131	11	10	13.0	0.10400937	0.10400937
"FI18"	0.06122449	"Etelä-Suomi "	0.28576648	1	1.628555	4.64706	0.28926	25.1634	10.55321	10.32876	0.00234	11.0	37.8	0.6414141			0.45731613	2.8	0.0075	0.500422	0.003126	63	0.131	11	10	13.0	0.11688275	0.11688275
"FI19"	0.1176833	"Länsi-Suomi"	0.27422976	0	1.278659	4.88235	0.304004	23.07692	10.15035	9.942708	5.4E-4	15.7	34.0	0.6298201			0.55687207	1.39	0.005	0.253018	0.002341	63	0.131	11	10	13.0	0.10347567	0.10347567
"FI1A"	0.13312034	"Pohjois-Suomi"	0.2674514	0	0.6185842	4.63265	0.282526	37.35632	10.08163	9.764226	4.7E-4	15.6	37.9	0.5820513			0.5757279	0.54	0.0075	0.120324	0.002621	63	0.131	11	10	13.0	0.11688275	0.0918176
"FI20"				0	1.05358	5.12069	0.225827	24.90975	10.45161	10.22919	4.0E-5		38.0	0.7575			0.0	2.27	0.005	0.00521	5.7E-5	63	0.131	11	10	13.0	0.0612245	0.04916745
"FR10"	0.12472758	"Ile-de-France"	0.23087136	1	1.928764	4.40506	0.322035	32.94461	10.72766	10.4429	0.02666	12.2	42.0	0.281407	0.436	44.9	0.0368075	18.5	0.0675	0.182343	0.024052	63	0.131	22	11	82.44	0.11081608	0.11081608
"FR21"	0.09469697	"Champagne-Ardenne"	0.23587705	0	1.375163	4.1282	0.303909	16.06218	10.01682	9.867861	3.6E-4	14.5	29.0	0.1929825	0.553	46.75	0.0149079	5.54	0.0325	0.020534	0.002695	63	0.131	22	11	64.62	0.14060865	0.14217389
"FR22"	0.0992647	"Picardie"	0.22981133	0	1.523597	4.75556	0.280142	12.0773	10.05191	9.937889	5.6E-4	14.3	31.0	0.18	0.543	48.7	0.0139875	6.35	0.0375	0.029538	0.003879	63	0.131	22	11	64.62	0.11121252	0.11121252
"FR23"	0.09379071	"Haute-Normandie"	0.2320799	0	1.609465	4.68605	0.290884	16.20112	9.942708	9.792556	8.6E-4	12.9	34.0	0.1809045	0.488	49.2	0.0060211	4.22	0.0598504	0.028369	0.003722	63	0.131	22	11	64.62	0.1379535	0.1379535
"FR24"	0.1486048	"Centre"	0.24014041	0	1.428106	4.7549	0.279166	18.81188	10.08581	9.913438	7.6E-4	11.6	36.0	0.273183	0.512	49.82	0.0251905	4.8	0.025	0.039313	0.005178	63	0.131	22	11	64.62	0.14953752	0.14953752
"FR25"	0.17921686	"Basse-Normandie"	0.2816271	0	1.487236	4.52778	0.333903	17.12707	9.961757	9.803667	3.6E-4	13.5	32.0	0.2406015	0.435	48.58	0.0162253	1.39	0.055	0.022722	0.002983	63	0.131	22	11	64.62	0.14373362	0.14373362
"FR26"	0.11772316	"Bourgogne"	0.23349512	0	1.373543	4.17045	0.293264	17.01031	10.03012	9.873029	5.0E-4	12.3	33.0	0.1704261	0.507	49.7	0.03009325	4.37	0.0575	0.025304	0.003317	63	0.131	22	11	64.62	0.15072675	0.15072675
"FR30"	0.13163482	"Nord - Pas-de-Calais"	0.23484053	0	1.754763	4.56383	0.279129	29.23977	10.00333	9.746834	0.00162	18.5	34.0	0.1854637	0.519	47.24	0.00603455	3.63	0.05	0.062217	0.008171	63	0.131	22	11	59.34	0.0992647	0.12463235
"FR41"	0.16232282	"Lorraine"	0.25986084	0	1.526527	4.44737	0.332135	15.46961	9.947504	9.803667	6.6E-4	13.9	30.0	0.1729323	0.53	45.11	0.0050509	6.05	0.0475	0.036219	0.004745	63	0.131	22	11	80.84	0.14387126	0.112720884
"FR42"	0.13791178	"Alsace"	0.26178354	0	1.687145	4.475	0.315714	16.51376	10.1425	9.989665	0.00101	10.7	31.0	0.2625	0.545	49.37	0.09430445	6.75	0.055	0.028491	0.003748	63	0.131	22	11	80.84	0.1806639	0.12613617
"FR43"	0.19900498	"Franche-Comte"	0.2034817	0	1.453066	5.13253	0.306061	11.34021	9.980449	9.873029	3.2E-4	12.5	29.0	0.2286432	0.519	55.77	0.0387084	6.01	0.065	0.018092	0.002373	63	0.131	22	11	80.84	0.12881503	0.12881503
"FR51"	0.1233971	"Pays de la Loire"	0.24559414	0	1.547341	4.03175	0.338643	21.71717	10.08997	9.893437	0.00128	11.3	37.0	0.27	0.437	48.79	0.0	4.07	0.045	0.055406	0.007328	63	0.131	22	11	80.84	0.1847693	0.1847693
"FR52"	0.20914187	"Bretagne"	0.24349141	0	1.559203	4.5873	0.309133	18.51852	10.01682	9.846917	8.6E-4	11.2	37.0	0.37	0.532	51.2	0.005602	2.78	0.0275	0.049612	0.006539	63	0.131	22	11	80.84	0.151307	0.151307
"FR53"	0.20211361	"Poitou-Charentes"	0.25613204	0	1.439951	4.97222	0.312101	20.44199	9.989665	9.803667	3.7E-4	13.9	36.0	0.285	0.413	50.39	0.0	2.49	0.0249377	0.027391	0.003604	63	0.131	22	11	80.84	0.14410257	0.14410257
"FR61"	0.1549831	"Aquitaine"	0.23641865	0	1.469447	4.04396	0.279504	22.5641	10.08163	9.87817	0.00119	13.1	35.0	0.245	0.481	50.12	0.0123353	5.87	0.0375	0.050146	0.00662	63	0.131	22	11	44.76	0.16793443	0.13818124
"FR62"	0.15226445	"Midi-Pyrenees"	0.2519577	0	1.420941	4.22353	0.315952	24.60733	10.07744	9.857444	0.00134	14.1	32.0	0.283208	0.367	51.08	0.0298604	5.9	0.0525	0.044698	0.005905	63	0.131	22	11	44.76	0.16437837	0.14717747
"FR63"	0.14942528	"Limousin"	0.24709046	0	1.329426	4.54717	0.268145	16.20112	9.942708	9.792556	1.9E-4	14.7	34.0	0.235	0.532	53.61	0.0	5.41	0.0249377	0.011454	0.001496	63	0.131	22	11	44.76	0.17277434	0.17277434
"FR71"	0.1314203	"Rhone-Alpes"	0.2327593	0	1.598515	4.60294	0.339873	22.97297	10.21464	10.00785	0.00388	11.6	37.0	0.2487437	0.518	47.85	0.01991905	8.94	0.042394	0.096722	0.012795	63	0.131	22	11	54.59	0.16271122	0.19375731
"FR72"	0.20590582	"Auvergne"	0.28485733	0	1.372074	4.45122	0.300132	19.02174	9.994242	9.820106	3.6E-4	14.1	33.0	0.2706767	0.418	51.55	0.0	4.22	0.0199501	0.020772	0.002732	63	0.131	22	11	54.59	0.1543395	0.1543395
"FR81"	0.1471993	"Languedoc-Roussillon"	0.2523495	0	1.515593	4.25	0.308047	23.66864	9.947504	9.735069	7.8E-4	18.7	36.0	0.2380952	0.509	49.11	0.0034141	10.03	0.0475	0.040941	0.005448	63	0.131	22	11	51.22	0.15832832	0.1418995
"FR82"	0.14372277	"Provence-Alpes-Cote d'Azur"	0.25018334	0	1.619106	4.0	0.343903	28.71287	10.16585	9.913438	0.00267	15.8	39.0	0.2175	0.569	50.6	0.0284787	14.22	0.0773067	0.075572	0.009945	63	0.131	22	11	51.22	0.1393098	0.19933121
"FR83"	0.27522936	"Corse"	0.3293061	0	1.269015	3.83529	0.293175	39.02439	10.03452	9.705036	1.3E-4	20.4	29.0	0.29	0.671	67.42	0.0	11.71	0.075	0.004817	6.42E-4	63	0.131	22	11	51.22	0.1437228	0.2221463
"FR91"	0.10169491	"Guadeloupe"	0.21378426	0	1.717645	4.1954	0.280736	50.0	9.862665	9.4572	2.6E-4			0.1475	0.454	47.41	0.0		0.0575	0.006923	9.09E-4	63	0.131	22	11		0.19463196	0.19463196
"FR92"	0.12686567	"Martinique"	0.19416986	0	1.76893	4.29213	0.295178	37.14286	9.862665	9.546813	2.6E-4			0.1725	0.507	53.69	0.0		0.0425	0.006038	7.86E-4	63	0.131	22	11		0.1862417	0.1862417
"FR93"	0.22033899	"Guyane"	0.21251777	0	-0.0193555	3.8554902	0.210092	30.69307	9.487972	9.220291	1.9E-4			0.1683417	0.437	49.0	0.0		0.074813	0.003602	4.92E-4	63	0.131	22	11		0.15508394	0.15508394
"FR94"	0.23669124	"Reunion"	0.23111317	0	1.754852	4.62857	0.282991	49.56522	9.752665	9.350102	3.8E-4			0.1745636	0.551	57.33	0.0		0.0572139	0.012761	0.001685	63	0.131	22	11		0.1496332	0.1496332
"GR1"	0.39172414	"Voreia Ellada"	0.35547152	0	4.153137	3.20755	0.360775	10.0	9.642123	9.546813	-3.2E-4	25.4	14.44442	0.2617284			6.60429E-4	5.97	0.1061728	0.317438	0.007219	36	0.157	41	12	13.96	0.5038656	0.38014737
"GR2"	0.5735849	"Kentriki Ellada"	0.34991062	0	3.835861	3.49123	0.385452	6.578948	9.692766	9.62905	-1.3E-4	25.6	12.29175	0.2325			0.0	3.35	0.17	0.219429	0.004855	36	0.157	41	12	13.96	0.37709194	0.37709194
"GR3"	0.3054054	"Attica"	0.25706786	1	6.975694	3.11905	0.453663	48.61879	10.19988	9.803667	-0.00131	13.1	24.3	0.234414			6.172E-4	9.75	0.159601	0.363751	0.007995	36	0.157	41	12	13.96	0.5038656	0.5038656
"GR4"	0.43414634	"Nisia Aigaiou-Kriti"	0.3391331	0	4.15732	3.1128998	0.384183	13.49693	9.825526	9.69892	-1.2E-4	19.0	15.32506	0.2997543			0.0	4.57	0.1326781	0.099382	0.002381	36	0.157	41	12	13.96	0.42357147	0.42357147
"HR03"				0	1.407149	2.3731298	0.314604	59.78261	9.595603	9.126959				0.3367089			0.0		0.079602	0.667579	0.005783	63	0.369	40	13			
"HR04"				1	1.511533	2.89333	0.348781	62.5	9.655026	9.169518				0.3065327			0.0024657		0.0870647	0.332421	0.002847	63	0.369	40	13	31.4		
