st	approval	balance	sen_pid	sen	name	no
"WA"	0.561	-0.26783177	"D"	"Maria Cantwell"	"Cantwell"	47
"GA"	0.56	0.02653959	"R"	"Saxby Chambliss"	"Chambliss"	46
"UT"	0.559	-0.23821353	"R"	"Orrin G. Hatch"	"Hatch"	45
"IL"	0.558	-0.05003778	"D"	"Richard Durbin"	"Durbin"	44
"KS"	0.557	-0.25688392	"R"	"Sam Brownback"	"Brownback"	43
"MD"	0.553	0.14871624	"D"	"Paul S. Sarbanes"	"Sarbanes"	42
"DE"	0.551	-0.09057708	"D"	"Thomas R. Carper"	"Carper"	41
"NC"	0.551	0.26709364	"R"	"Richard Burr"	"Burr"	40
"OK"	0.55	-0.22866361	"R"	"James M. Inhofe"	"Inhofe"	39
"CA"	0.546	-0.30875114	"D"	"Dianne Feinstein"	"Feinstein"	38
"NM"	0.545	0.08885571	"R"	"Pete V. Domenici"	"Domenici"	37
"IA"	0.541	0.2082044	"D"	"Tom Harkin"	"Harkin"	36
"LA"	0.54	-0.06048371	"D"	"Mary L. Landrieu"	"Landrieu"	35
"KY"	0.539	-0.13202502	"R"	"Jim Bunning"	"Bunning"	34
"MO"	0.538	0.14947162	"R"	"Christopher S. Bond"	"Bond"	33
"MA"	0.535	-0.4660965	"D"	"John F. Kerry"	"Kerry"	32
"CA"	0.534	-0.33246132	"D"	"Barbara Boxer"	"Boxer"	31
"AR"	0.533	0.00641659	"D"	"Mark L. Pryor"	"Pryor"	30
"CO"	0.533	-0.26401557	"D"	"Ken Salazar"	"Salazar"	29
"NV"	0.532	-0.44746923	"D"	"Harry Reid"	"Reid"	28
"WI"	0.529	-0.29403659	"D"	"Russell D. Feingold"	"Feingold"	27
"TX"	0.526	-0.43805195	"R"	"John Cornyn"	"Cornyn"	26
"MN"	0.519	0.09550014	"R"	"Norm Coleman"	"Coleman"	25
"AZ"	0.515	-0.31097394	"R"	"John McCain"	"McCain"	24
"PA"	0.513	0.3934178	"R"	"Arlen Specter"	"Specter"	23
"OR"	0.507	-0.17902482	"R"	"Gordon H. Smith"	"Smith"	22
"AZ"	0.506	-0.34237255	"R"	"Jon Kyl"	"Kyl"	21
"DE"	0.504	-0.56070388	"D"	"Joseph R. Biden, Jr."	"Biden, Jr."	20
"OH"	0.504	0.12602409	"R"	"George V. Voinovich"	"Voinovich"	19
"NC"	0.502	0.06112907	"R"	"Elizabeth Dole"	"Dole"	18
"MT"	0.5	-0.02433971	"R"	"Conrad Burns"	"Burns"	17
"NE"	0.496	-0.19728088	"R"	"Chuck Hagel"	"Hagel"	16
"NJ"	0.491	-0.23947844	"D"	"Frank R. Lautenberg"	"Lautenberg"	15
"CO"	0.489	-0.00356268	"R"	"Wayne Allard"	"Allard"	14
"HI"	0.486	-0.18497396	"D"	"Daniel K. Akaka"	"Akaka"	13
"RI"	0.484	-0.08977796	"R"	"Lincoln Chafee"	"Chafee"	12
"AR"	0.476	0.12038823	"D"	"Blanche L. Lincoln"	"Lincoln"	11
"FL"	0.468	-0.122921	"R"	"Mel Martinez"	"Martinez"	10
"SC"	0.468	0.0657879	"R"	"Lindsey Graham"	"Graham"	9
"MN"	0.464	0.33703881	"D"	"Mark Dayton"	"Dayton"	8
"VA"	0.463	0.08215821	"R"	"George Allen"	"Allen"	7
"TN"	0.459	-0.27940564	"R"	"William H. Frist"	"Frist"	6
"PA"	0.45	-0.04811214	"R"	"Rick Santorum"	"Santorum"	5
"MO"	0.433	0.0803561	"R"	"James M. Talent"	"Talent"	4
"CT"	0.414	-0.14787889	"D"	"Joseph I. Lieberman"	"Lieberman"	3
"NJ"	0.395	-0.29551034	"D"	"Robert Menendez"	"Menendez"	2
"OH"	0.387	0.5022986	"R"	"Mike DeWine"	"DeWine"	1
