survey_id	question_id	eu_sw	country_1	country_2	country_3	country_4	country_5	country_6	country_7	country_8	country_9	country_10	country_11	country_12	country_13	country_14	country_15	country_16	country_17	country_18	country_19	country_20	country_21	country_22	country_23	country_24	country_25	country_26	country_27
2.0	19	0.8715563	0.888197	0.88203347	0.93385315	0.8774539	0.86469907	0.8883161	0.66384435	0.82698166	0.88598144	0.9615092	0.84196186	0.8767946	0.8783281	0.93263733	0.8589242	0.9018796	0.8784178	0.8397431	0.7996447	0.8406642	0.8314051	0.8661842	0.80223566	0.7859663	0.95350623	0.93317443	0.8601471
2.0	20	0.91013557	0.9205833	0.8993048	0.9370308	0.9809947	0.92102796	0.9635534	0.8504663	0.9594409	0.9570601	0.94009876	0.92329866	0.88145787	0.9340106	0.9469306	0.86581355	0.92160374	0.9373494	0.8769907	0.91032696	0.9026961	0.88954985	0.86393106	0.8400117	0.89907074	0.9288755	0.9661253	0.90396816
2.0	21	0.6451169	0.649023	0.77210224	0.7963282	0.664685	0.6549916	0.3604338	0.6162113	0.46245474	0.763967	0.83241177	0.5626925	0.7338175	0.69258976	0.85860616	0.74600565	0.6410817	0.77790016	0.43289098	0.84331906	0.5582548	0.74702436	0.79690975	0.75613683	0.47212687	0.5950309	0.7689175	0.5701582
2.0	22	0.9073986	0.89629585	0.9293684	0.96457785	0.9588921	0.916329	0.9391359	0.81895304	0.88498586	0.94507676	0.96007913	0.9245175	0.89604056	0.9062492	0.964104	0.8535743	0.93108314	0.89892614	0.8685192	0.9394151	0.91234195	0.86083907	0.8731307	0.84633225	0.9264081	0.9309648	0.980225	0.91159624
2.0	23	0.39913672	0.28724667	0.4054575	0.5999727	0.7221359	0.28904337	0.27647305	0.15285976	0.48126167	0.67335534	0.42675203	0.3169912	0.39839867	0.599562	0.59153396	0.44575065	0.2967257	0.38583156	0.25564808	0.7015209	0.33119172	0.6261691	0.5762069	0.68768317	0.2594846	0.27397913	0.35163325	0.24194576
2.0	24	0.40799603	0.1917388	0.3588078	0.7161497	0.48898074	0.41397458	0.18123329	0.44853494	0.504023	0.47911397	0.5558408	0.28275582	0.24727036	0.61142653	0.3052493	0.45148486	0.7011627	0.35815486	0.494437	0.6519635	0.3296523	0.7633577	0.45689422	0.7312392	0.49447045	0.5309521	0.50130415	0.34821
3.0	25	0.78705335	0.7295444	0.7755536	0.84481835	0.9057577	0.7079228	0.8225607	0.6208339	0.7364076	0.8019489	0.8149239	0.789064	0.77958393	0.8166574	0.7265294	0.8955857	0.8219177	0.779096	0.667673	0.8705176	0.8583831	0.80912805	0.85558325	0.8771921	0.6555759	0.8662445	0.8089593	0.5995237
3.0	26	0.7837222	0.7606552	0.76407766	0.731028	0.88647795	0.7722684	0.76536775	0.8044708	0.6987777	0.695245	0.8162682	0.894115	0.81178254	0.7979179	0.66062695	0.8593627	0.83123	0.76185024	0.55961466	0.8379448	0.8114526	0.7994239	0.8217501	0.77971745	0.7651031	0.7931621	0.9031513	0.6758039
3.0	27	0.80668944	0.73585653	0.84093976	0.87344366	0.9358618	0.8172012	0.62351865	0.5296027	0.8698467	0.8672382	0.88565654	0.7718839	0.89353144	0.8781598	0.8924366	0.8958709	0.8830436	0.7359019	0.8047249	0.90571207	0.7197298	0.84731126	0.9212187	0.9024236	0.6302868	0.82922167	0.88871205	0.8014923
3.0	28	0.90055573	0.89936346	0.8653147	0.92665327	0.99205524	0.9460821	0.8914555	0.84457827	0.93224305	0.90469027	0.9283411	0.9311288	0.9028399	0.8915681	0.94374853	0.86306936	0.9553328	0.93074006	0.933727	0.94976896	0.89226013	0.9517737	0.88055575	0.8682537	0.9080806	0.8958671	0.9337796	0.8914952
3.0	29	0.65581834	0.7930854	0.614824	0.37528205	0.48592356	0.617564	0.7109795	0.7448486	0.5657648	0.6211194	0.58272094	0.71754336	0.7239433	0.5118799	0.5232696	0.6914477	0.53271514	0.8315192	0.664264	0.58485544	0.6200308	0.7391293	0.6537222	0.5751891	0.81817704	0.59533685	0.65391606	0.59503096
4.0	30	0.76528734	0.8250489	0.7352193	0.85215837	0.8826757	0.6939947	0.7402115	0.75681245	0.7407661	0.6855815	0.9078757	0.6779151	0.75950235	0.7384871	0.786317	0.80860597	0.87808335	0.7863418	0.7412568	0.752378	0.7623726	0.6978752	0.9267856	0.73541087	0.8070691	0.831443	0.77832156	0.6887468
5.0	31	0.71585435	0.54867995	0.6067776	0.7428389	0.7410357	0.8097655	0.6628048	0.6178354	0.64760333	0.7871929	0.81137776	0.6687479	0.710856	0.74964654	0.6366582	0.7386886	0.7097695	0.59783286	0.56862414	0.82801056	0.55769074	0.6144847	0.7588233	0.78253466	0.70649457	0.73445034	0.89763355	0.76205343
5.0	32	0.9627341	0.94181436	0.97585016	0.99400395	0.9958859	0.97664076	0.9580821	0.88793933	0.98383987	0.96020937	0.99003106	0.97537816	0.9825358	0.9435313	0.9861496	0.92840856	0.95639783	0.96828854	0.98208034	0.9725205	0.909871	0.96248674	0.9395051	0.97894853	0.9713999	0.98081833	0.9902619	0.9736695
6.0	33	0.49357095	0.6754742	0.3929726	0.4165674	0.3122068	0.52170694	0.59543395	0.8509602	0.50456494	0.40026936	0.24473229	0.58330864	0.46241352	0.4887247	0.49552602	0.38052893	0.47715336	0.42484808	0.64046574	0.42289484	0.65742475	0.52614766	0.35137495	0.43707404	0.4805614	0.6189759	0.42606035	0.62821466
6.0	34	0.58728564	0.7122398	0.56413007	0.47575763	0.5587374	0.5468884	0.62972623	0.5576428	0.47373682	0.5878907	0.54229414	0.5899237	0.66895413	0.61950326	0.646325	0.6395821	0.5503304	0.53872645	0.53936356	0.3258622	0.4287118	0.43774292	0.7027874	0.49392405	0.5598257	0.4501426	0.65029854	0.5757978
7.0	35	0.8388464	0.82861984	0.80953306	0.7821695	0.9300213	0.84426874	0.8596877	0.82515204	0.868695	0.90225625	0.9168772	0.91534257	0.8668563	0.8572414	0.87165684	0.8765784	0.77883726	0.846503	0.9045035	0.7541209	0.6518956	0.9105121	0.81977445	0.68419486	0.8397013	0.68427855	0.8571487	0.7732901
7.0	36	0.9290161	0.93174106	0.9245778	0.91209286	0.9775515	0.93427527	0.9494489		0.94732416	0.9331492	0.97117656	0.96237844	0.952064	0.91646934	0.95598114	0.8997264	0.888941	0.97138	0.8750309	0.90370315	0.8704936	0.9481921	0.92444015	0.9090849	0.94798005	0.94838434	0.92692983	0.90398747
8.0	37	0.07886986	0.09210419	0.07644127	0.06375349	0.044539563	0.113476515	0.061459444	0.027724681	0.055960737	0.107616216	0.075791694	0.06710709	0.061884314	0.11581111	0.07558492	0.088128224	0.12334074	0.06076235	0.15154485	0.052583266	0.08328325	0.124149	0.18018533	0.09554917	0.04308541	0.07367997	0.07540486	0.05782425
8.0	38	0.92600983	0.9377543	0.91357243	0.93552166	0.9719609	0.90167326	0.9442829	0.8822636	0.9225954	0.8967863	0.9538276	0.9151913	0.9411437	0.9102739	0.94415385	0.9155176	0.9141508	0.91785276	0.8953755	0.9204236	0.9068827	0.90539974	0.86795104	0.8928186	0.89585644	0.92421377	0.92825204	0.93941987
8.0	39	0.8578076	0.85201126	0.8582889	0.86604	0.94475454	0.7370346	0.84106225	0.8814852	0.89249843	0.83650833	0.89184976	0.8255025	0.8509016	0.80371124	0.8849142	0.9001091	0.8434159	0.8397946	0.7771967	0.88054013	0.8189274	0.8615602	0.74728036	0.8211808	0.8579282	0.86078507	0.82775563	0.8857822
8.0	40	0.8162931	0.86218804	0.76421297	0.7139656	0.8794058	0.712741	0.8543313	0.6899636	0.6888689	0.79921234	0.9276504	0.8456017	0.89538544	0.821694	0.85461485	0.8680703	0.64755917	0.83342886	0.82189804	0.689172	0.668966	0.69377357	0.7245251	0.7468043	0.76489776	0.7857821	0.76954263	0.76091754
8.0	41	0.2731061	0.20510828	0.254042	0.26483488	0.12397049	0.34813234	0.3165748	0.19944504	0.1962342	0.24420305	0.38979405	0.26110557	0.30217212	0.37125272	0.15922725	0.20929697	0.34409037	0.32219145	0.33938774	0.20521775	0.25774467	0.21080661	0.36760274	0.2868047	0.25799194	0.33748138	0.27126774	0.20154251
8.0	42	0.7258182	0.8540691	0.6842119	0.84133136	0.916706	0.7205377	0.7268868	0.55591244	0.73207384	0.77333015	0.7699883	0.8271856	0.73178583	0.872435	0.81162304	0.78478223	0.74785304	0.5321533	0.7966319	0.7086485	0.5162321	0.7657264	0.7494561	0.73399985	0.42470133	0.75800604	0.7653045	0.60309416
8.0	43	0.8911666	0.91643465	0.86324704	0.95281464	0.9293384	0.8582339	0.9112958	0.746436	0.8899203	0.8761122	0.9302104	0.923165	0.9312924	0.90193474	0.9136222	0.8805518	0.9046992	0.8188638	0.89802706	0.9431287	0.741167	0.88763267	0.8463776	0.90312296	0.7813009	0.8873807	0.9107967	0.8800674
9.0	44	0.6231509	0.57012933	0.73878336	0.75300723	0.673972	0.47434607	0.57935876	0.67424333	0.47680274	0.6629826	0.60005164	0.65401274	0.5969462	0.72354895	0.54268384	0.81982297	0.31049383	0.8003311	0.52750915	0.585365	0.74949366	0.62596446	0.50852925	0.58564544	0.60814166	0.6593948	0.67589706	0.51112825
10.0	45	0.9687305	0.9643797	0.96466476	0.9856343	0.9737023	0.9407652	0.9823367	0.9588334	0.9507887	0.9945162	0.9951537	0.9709618	0.9838075	0.9805616	0.9892686	0.9225587	0.9777744	0.9874324	0.97681767	0.9963584	0.94653976	0.9693359	0.9659353	0.9875489	0.9612064	0.9648216	0.9761743	0.96351504
10.0	46	0.97693306	0.9660059	0.96925616	0.9923649	0.983867	0.96280146	0.99028283	0.95904905	0.9877844	0.99564576	0.9908942	0.9780863	0.9887257	0.9724188	0.98748714	0.9262007	0.97917473	0.9967579	0.9898604	0.9845007	0.9856646	0.9801461	0.9535218	0.9807356	0.97722876	0.98454815	0.9771771	0.9847752
10.0	47	0.9682029	0.9575494	0.96652883	0.99172515	0.9938418	0.96952605	0.9727798	0.95285106	0.98078877	0.9970303	0.99823153	0.94867843	0.98365974	0.9663344	0.9781748	0.9335865	0.98721033	0.9971855	0.9929305	0.9987055	0.9322209	0.98366225	0.96372765	0.9855941	0.94653815	0.9734352	0.9775533	0.95379835
10.0	48	0.9679281	0.9631425	0.9410185	0.9847456	0.9940289	0.9741427	0.97284645	0.97718775	0.9875702	0.9899735	0.98926836	0.95364195	0.98702425	0.96987957	0.9802711	0.9382976	0.9813323	0.9885055	0.9885559	0.9982803	0.9644998	0.97567266	0.98138124	0.9713854	0.9852412	0.98320866	0.9786883	0.95113635
10.0	49	0.060695037	0.053421114	0.058306422	0.009851493	0.008231636	0.050809346	0.10486508	0.10980027	0.029859474	0.008491486	0.025002144	0.09944485	0.04336111	0.06264632	0.028925676	0.07534581	0.03331305	0.09732931	0.048963044	0.012441484	0.21599711	0.04375937	0.038394786	0.023833223	0.084600456	0.030825682	0.026330536	0.035155497
10.0	50	0.92851317	0.9168557	0.86544424	0.95137894	0.9831637	0.942186	0.93948334	0.86175126	0.9200617	0.9720699	0.95301324	0.89167756	0.92740434	0.9212413	0.97133625	0.8905199	0.8901224	0.89616764	0.94981325	0.99250823	0.92742485	0.92560446	0.93287134	0.95217204	0.9002196	0.9654002	0.9721216	0.93603235
11.0	51	0.9307127	0.909758	0.9142817	0.96762615	0.9372459	0.9469171	0.95916325	0.9263701	0.9113372	0.9557017	0.9606142	0.93203413	0.9391099	0.94927627	0.95174474	0.91107225	0.917629	0.7722094	0.7795955	0.85848564	0.9451146	0.8626089	0.88094026	0.95815414	0.94522417	0.92307603	0.97039026	0.9146848
11.0	52	0.868351	0.7978291	0.8225473	0.94997555	0.918002	0.90293956	0.9054767	0.808965	0.84301037	0.9476113	0.83159614	0.8607091	0.9040302	0.8580734	0.96169037	0.8881199	0.9139162	0.77855265	0.82070297	0.66001344	0.767089	0.79647136	0.8751405	0.897444	0.79848033	0.91171885	0.8857528	0.8660779
11.0	53	0.70490664	0.7835912	0.68528026	0.7723103	0.67303926	0.6474298	0.82217675	0.6109624	0.5415993	0.7527759	0.75579834	0.5868709	0.78534454	0.6933907	0.6389189	0.83730906	0.7636823	0.601985	0.6405855	0.3869282	0.4054822	0.54833555	0.79684323	0.73726994	0.49239853	0.6356584	0.72092015	0.5064365
11.0	54	0.87549514	0.88525593	0.862351	0.91684175	0.82377714	0.8617526	0.9066064	0.6681333	0.8447857	0.8589299	0.95740414	0.84459585	0.8759033	0.913455	0.9422273	0.90137815	0.8527757	0.8181121	0.86640525	0.8039555	0.8303549	0.8347368	0.84710425	0.83480465	0.78531754	0.9098378	0.8923247	0.8349725
11.0	55	0.91219646	0.91948956	0.8933796	0.94362175	0.96831095	0.916695	0.96922624	0.83126986	0.94420564	0.9401508	0.95863914	0.90643203	0.8477236	0.94664866	0.97105724	0.9138426	0.9231727	0.89189494	0.8761196	0.866284	0.88852406	0.85407937	0.88366246	0.90770984	0.8673295	0.9134952	0.9565577	0.9004813
11.0	56	0.48991314	0.27448922	0.4206623	0.83566123	0.6808067	0.62372154	0.2919477	0.49088624	0.68393177	0.51360106	0.6113209	0.3895425	0.37636247	0.7851086	0.45863518	0.51908773	0.7728946	0.41716754	0.5861216	0.74996525	0.4215649	0.80552614	0.57621205	0.83105993	0.58489907	0.69705635	0.71398544	0.35206905
11.0	57	0.40492305	0.22275496	0.33281955	0.6986014	0.5011184	0.3858072	0.2719339	0.47526044	0.5871516	0.39077443	0.48042834	0.3794115	0.38599283	0.5463954	0.34191248	0.30034193	0.61742336	0.4182732	0.46360657	0.57503885	0.42647502	0.6157317	0.3703334	0.7430429	0.7210174	0.68851215	0.46289253	0.33327603
11.0	58	0.3921714	0.1934448	0.3098934	0.7933925	0.6048996	0.38265756	0.22996317	0.41200864	0.54008055	0.51568335	0.4748913	0.33711755	0.35154557	0.5380012	0.31821543	0.28320312	0.5939066	0.40045846	0.43137965	0.55552316	0.38854128	0.62191767	0.36685005	0.78520405	0.6824348	0.6919122	0.4652336	0.3397741
11.0	59	0.43450558	0.20040491	0.3578024	0.70724297	0.50467473	0.45853832	0.32880387	0.4490648	0.5829417	0.39817727	0.52269	0.3698664	0.39496902	0.6512483	0.33548212	0.33494118	0.61960673	0.43847522	0.47386098	0.5877695	0.4594678	0.64024687	0.3710981	0.7592342	0.73507977	0.6983473	0.5444793	0.36565214
11.0	60	0.3433715	0.12763853	0.29199478	0.48764205	0.38362452	0.27054247	0.18712261	0.4272252	0.4451718	0.3323228	0.44120103	0.31940818	0.33039027	0.41883284	0.31696936	0.29436594	0.44948095	0.35855904	0.36247075	0.5330795	0.39831576	0.53622395	0.3568497	0.6275744	0.6774212	0.54192847	0.29381156	0.3086779
11.0	61	0.41723746	0.18170556	0.35425845	0.7768506	0.41800267	0.4121212	0.27371326	0.45614937	0.62067634	0.24856682	0.49238884	0.36950535	0.39292994	0.5660619	0.33567703	0.3188157	0.62340987	0.41865835	0.48156795	0.59058475	0.47689083	0.6455125	0.38364857	0.7642276	0.72352	0.6869496	0.52103883	0.3664313
11.0	62	0.53207535	0.5117993	0.43528068	0.7904432	0.55488825	0.73548836	0.43430683	0.54062784	0.64133376	0.44411704	0.50693446	0.4054515	0.47837877	0.85413337	0.4036738	0.4524268	0.77456003	0.5085712	0.6258929	0.65465015	0.5578844	0.82620656	0.40212777	0.8327967	0.76898175	0.70563674	0.8009984	0.40915456
11.0	63	0.33378288	0.12206098	0.23902658	0.44810173	0.3220242	0.25025958	0.16186625	0.37406725	0.50075006	0.27396432	0.45827872	0.29207516	0.34686202	0.43903032	0.31918883	0.26193547	0.45726496	0.29128987	0.37318644	0.5107668	0.3476387	0.55089706	0.3570707	0.68560207	0.6106095	0.5012665	0.25456992	0.31306633
11.0	64	0.34259915	0.06356398	0.28788602	0.42732787	0.12235101	0.36210865	0.16449797	0.30872732	0.3693086	0.2175097	0.4454654	0.26130974	0.27788588	0.5671695	0.31355357	0.31290177	0.5040522	0.27016592	0.3937245	0.40195045	0.3545068	0.49025324	0.3771766	0.78486073	0.5468128	0.50800955	0.34180474	0.3746354
11.0	65	0.42408502	0.1635507	0.3119696	0.853089	0.66129225	0.3731401	0.26984257	0.38617894	0.6505348	0.44643372	0.5085655	0.32605904	0.41477263	0.56517166	0.34013933	0.33852893	0.7849723	0.38457143	0.59422106	0.60808426	0.34016237	0.7396357	0.40937427	0.75404716	0.598836	0.64247775	0.52501255	0.35596183
12.0	66	0.5073751	0.49556637	0.5330999	0.3845989	0.41477185	0.36375552	0.5318986	0.6389809	0.43664992	0.55409163	0.56742024	0.42245987	0.45699924	0.4880929	0.49470514	0.49340892	0.4987909	0.4806239	0.33688802	0.56139183	0.56820804	0.48383367	0.5313224	0.5411989	0.48289943	0.49119663	0.40313366	0.5288606
13.0	67	0.54267436	0.49565747	0.5234371	0.4625685	0.53124666	0.44031322	0.50952685		0.4088913	0.55743706	0.6364232	0.4267587	0.48046786	0.3960552	0.72002673	0.52056473	0.443064	0.587377	0.45224398	0.6445436	0.5631337	0.5797003	0.5513775	0.6623318	0.43017536	0.52819747	0.46916384	0.6281665
14.0	68	0.56240106	0.500177	0.59331095	0.66391903	0.65382403	0.7330135	0.5083556	0.55943525	0.5248459	0.54101455	0.557109	0.49491802	0.53114897	0.59629613	0.45784754	0.5916026	0.7534199	0.49497622	0.49582514	0.44102675	0.50451154	0.64608145	0.6671246	0.70058364	0.6296977	0.50041586	0.7782952	0.50536805
15.0	69	0.8466152	0.8896471	0.8665768	0.86832076	0.81489027	0.63973147	0.90900624	0.807925	0.91144806	0.8209824	0.8057722	0.891723	0.92286545	0.7718895	0.9350303	0.77754927	0.83017755	0.8501261	0.8862337	0.8862622	0.82028866	0.7693504	0.8318496	0.8288254	0.8103164	0.84697694	0.7584563	0.8944635
16.0	70	0.61599386	0.46701506	0.6023083	0.6978782	0.7211613	0.6093223	0.689032		0.59520125	0.6096319	0.7637426	0.49932986	0.6555733	0.5688344	0.5073599	0.57100934	0.6106928	0.66468364	0.5349086	0.6001753	0.57279825	0.5093606	0.65881836	0.68944913	0.48977926	0.7301668	0.56382287	0.49441475
16.0	71	0.8675897	0.7661195	0.886786	0.91552407	0.7858394	0.907779	0.826647		0.8116183	0.8756834	0.9428959	0.89583755	0.9073551	0.88214135	0.85038894	0.85238993	0.89125484	0.8568436	0.8816565	0.8098955	0.8480346	0.8636136	0.91030586	0.92143404	0.6626086	0.9286949	0.8908635	0.84530693
16.0	72	0.81054467	0.7449754	0.82679576	0.9320093	0.8152752	0.83405006	0.79282695		0.7547854	0.8503922	0.900583	0.83823484	0.87416536	0.8333887	0.8173875	0.8400699	0.813529	0.71054065	0.77885693	0.759959	0.7052697	0.75400215	0.9028941	0.89365834	0.62240076	0.8149235	0.9038726	0.66595775
16.0	73	0.80473924	0.7388888	0.8263299	0.9334328	0.81409997	0.833606	0.7683399		0.80779934	0.86107045	0.91868305	0.7801185	0.85062563	0.8406744	0.83541036	0.8283489	0.8234828	0.67655265	0.80718964	0.78032523	0.7199383	0.7421948	0.8782655	0.88261783	0.5911531	0.82170755	0.9018121	0.68406963
16.0	74	0.7814651	0.73170954	0.7917534	0.9227032	0.7476261	0.7955269	0.71371275		0.7737508	0.85576713	0.9142653	0.6832555	0.8305019	0.85128915	0.80870223	0.8144347	0.7906851	0.6369736	0.76479477	0.7368533	0.6894813	0.73778164	0.89701664	0.84369445	0.5378486	0.81864095	0.8629287	0.67353415
16.0	75	0.6504899	0.42788753	0.6631861	0.673319	0.7071973	0.6053151	0.70833		0.67411447	0.6014024	0.79714024	0.42743734	0.6962098	0.6371407	0.45746064	0.6727442	0.7236692	0.7392297	0.66555095	0.54283965	0.64896935	0.57894	0.72715014	0.72711235	0.42521024	0.63601995	0.66866684	0.5037346
16.0	76	0.92632663	0.823767	0.90203846	0.9765489	0.9012527	0.9369608	0.92908955		0.9618316	0.9411305	0.9860686	0.80106217	0.95217216	0.95415854	0.94705284	0.9114849	0.96282643	0.95396245	0.961588	0.9086299	0.89981717	0.9296196	0.959194	0.98477817	0.83083785	0.94126844	0.96830183	0.86828166
16.0	77	0.9223844	0.82246673	0.9149854	0.9718418	0.88729554	0.9226036	0.9274972		0.93505996	0.9109869	0.97540766	0.90772146	0.95488846	0.9548658	0.9455637	0.90622246	0.9435799	0.94505775	0.9453257	0.9073981	0.9015462	0.93836987	0.946326	0.975632	0.8791434	0.9376718	0.96224153	0.8425186
16.0	78																												
16.0	79	0.6851104	0.7385722	0.6522217	0.42904866	0.72501713	0.6237886	0.6132169	0.79742795	0.6396145	0.64210916	0.6641243	0.6687683	0.7692935	0.623931	0.6246666	0.7090928	0.5125652	0.8512224	0.64220244	0.6925888	0.63726336	0.7460487	0.6171107	0.7440392	0.85136783	0.65138364	0.6823708	0.7190922
17.0	80	0.08978037	0.0835573	0.108912855	0.05563724	0.006355784	0.051633596	0.13524963		0.07655943	0.025745185	0.027847234	0.06993064	0.06177229	0.05832202	0.09463986	0.05954257	0.06412534	0.13150051	0.08736199	0.023394754	0.2788529	0.083878584	0.047744453	0.053809363	0.090433255	0.042361233	0.027948147	0.13569437
18.0	81	0.8605317	0.83466536	0.7843376	0.85043687	0.82187265	0.8199959	0.8883586	0.88072044	0.73200274	0.9054363	0.8479254	0.7807729	0.81271845	0.7765618	0.89771044	0.90217793	0.67843395	0.73460555	0.73422045	0.8361188	0.7924474	0.91609263	0.90255785	0.7950681	0.83238244	0.7873468	0.78399885	0.88680655
