startdate	enddate	subjid	iss1	compromise	firstis	v8	v9	cbext	cbimp	cbrelev	cbsmor1	cbsmor2	cbsmor3	ssext	ssimp	ssrelev	sssmor1	sssmor2	sssmor3	gmext	gmimp	gmrelev	gmsmor1	gmsmor2	gmsmor3	scext	scimp	screlev	scsmor1	scsmor2	scsmor3	afext	afimp	afrelev	afsmor1	afsmor2	afsmor3	class	gcext	gcimp	gcrelev	gcsmor1	gcsmor2	iiext	iiimp	iirelev	iismor1	iismor2	nuext	nuimp	nurelev	nusmor1	nusmor2	txext	tximp	txrelev	txsmor1	txsmor2	cbsmor	sssmor	gmsmor	scsmor	afsmor	gcsmor	iismor	nusmor	txsmor	cbextfold	ssextfold	gmextfold	scextfold	afextfold	gcextfold	iiextfold	nuextfold	txextfold	issmor	issimp	issrelev	issextfoldt1
"3/21/13 12:55"	"3/21/13 13:15"	3017	8	0.6666667	1	"2013-02-20 14:13:34"	"2013-02-20 14:25:57"							7	1.0	0.5	1	2																				2.0	1	1.0	1.0	2	5	7	0.5	0.5	1	3	1	0.75	0.5	3	3	5	0.75	0.5	1	1		0.125				0.625	0.25	0.5	0.0		1.0				1.0	1.0	1.0	0.33333334	0.125	1.0	0.5	1.0
"3/21/13 13:16"	"3/21/13 13:27"	3017	4	0.33333334	0	"2013-02-20 14:13:34"	"2013-02-20 14:25:57"							7	1.0	0.5	1	2																				2.0	1	1.0	1.0	2	5	7	0.5	0.5	1	3	1	0.75	0.5	3	3	5	0.75	0.5	1	1		0.125				0.625	0.25	0.5	0.0		1.0				1.0	1.0	1.0	0.33333334	0.625	1.0	1.0	1.0
"3/21/13 14:03"	"3/21/13 14:14"	3018	6	0.6666667	1	"2013-02-21 08:13:52"	"2013-02-21 08:24:44"							6	0.5	0.5	4	4																				2.0	7	1.0	0.75	5	5	7	1.0	0.25	5	4	5	0.0	0.25	2	1	7	0.5	0.5	4	4		0.75				1.0	0.875	0.125	0.75		0.6666667				1.0	1.0	0.33333334	1.0	0.125	0.0	0.25	0.33333334
"3/21/13 14:14"	"3/21/13 14:26"	3018	8	0.6666667	0	"2013-02-21 08:13:52"	"2013-02-21 08:24:44"							6	0.5	0.5	4	4																				2.0	7	1.0	0.75	5	5	7	1.0	0.25	5	4	5	0.0	0.25	2	1	7	0.5	0.5	4	4		0.75				1.0	0.875	0.125	0.75		0.6666667				1.0	1.0	0.33333334	1.0	0.75	0.5	0.5	0.6666667
"3/21/13 17:19"	"3/21/13 17:29"	3020	8	0.6666667	0	"2013-02-20 14:12:32"	"2013-02-20 14:24:46"							5	1.0	1.0	2	2																				2.0	7	1.0	1.0	5	5	2	0.75	0.75	2	3	2	0.25	0.5	1	1	7	0.75	0.5	3	4		0.25				1.0	0.375	0.0	0.625		0.33333334				1.0	0.6666667	0.6666667	1.0	0.25	1.0	1.0	0.33333334
"3/21/13 17:05"	"3/21/13 17:18"	3020	4	0.6666667	1	"2013-02-20 14:12:32"	"2013-02-20 14:24:46"							5	1.0	1.0	2	2																				2.0	7	1.0	1.0	5	5	2	0.75	0.75	2	3	2	0.25	0.5	1	1	7	0.75	0.5	3	4		0.25				1.0	0.375	0.0	0.625		0.33333334				1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0
"3/22/13 11:01"	"3/22/13 11:20"	3021	4	0.6666667	1	"2013-02-21 12:14:15"	"2013-02-21 12:36:36"							4	0.25	0.5	2	3																				2.0	1	0.75	0.5	4	4	5	0.5	0.5	2	2	1	0.75	0.75	4	4	2	0.5	0.5	3	3		0.375				0.75	0.25	0.75	0.5		0.0				1.0	0.33333334	1.0	0.6666667	0.75	0.75	0.5	1.0
"3/22/13 11:21"	"3/22/13 11:36"	3021	5	0.33333334	0	"2013-02-21 12:14:15"	"2013-02-21 12:36:36"							4	0.25	0.5	2	3																				2.0	1	0.75	0.5	4	4	5	0.5	0.5	2	2	1	0.75	0.75	4	4	2	0.5	0.5	3	3		0.375				0.75	0.25	0.75	0.5		0.0				1.0	0.33333334	1.0	0.6666667	0.25	0.5	0.5	0.33333334
"3/28/13 14:08"	"3/28/13 14:23"	3022	6	0.6666667	1	"2013-02-21 08:13:32"	"2013-02-21 08:27:07"							5	0.75	1.0	2	4																				2.0	5	0.5	0.5		3	5	0.75	0.5	4	2	2	0.25	0.5	1	1	2	0.75	0.75	3	3		0.5					0.5	0.0	0.5		0.33333334				0.33333334	0.33333334	0.6666667	0.6666667	0.5	0.25	0.5	0.6666667
"3/28/13 14:24"	"3/28/13 14:37"	3022	4	1.0	0	"2013-02-21 08:13:32"	"2013-02-21 08:27:07"							5	0.75	1.0	2	4																				2.0	5	0.5	0.5		3	5	0.75	0.5	4	2	2	0.25	0.5	1	1	2	0.75	0.75	3	3		0.5					0.5	0.0	0.5		0.33333334				0.33333334	0.33333334	0.6666667	0.6666667	0.5	0.5	0.5	0.33333334
"3/28/13 15:17"	"3/28/13 15:30"	3023	8	0.6666667	0	"2013-02-20 15:13:12"	"2013-02-20 15:27:11"							2	0.75	0.5	4	3																				2.0	1	1.0	0.75	5	5	7	1.0	0.75	5	5	2	1.0	1.0	5	4	1	1.0	1.0	5	5		0.625				1.0	1.0	0.875	1.0		0.6666667				1.0	1.0	0.6666667	1.0	0.625	0.75	0.5	0.6666667
"3/28/13 15:02"	"3/28/13 15:16"	3023	4	0.0	1	"2013-02-20 15:13:12"	"2013-02-20 15:27:11"							2	0.75	0.5	4	3																				2.0	1	1.0	0.75	5	5	7	1.0	0.75	5	5	2	1.0	1.0	5	4	1	1.0	1.0	5	5		0.625				1.0	1.0	0.875	1.0		0.6666667				1.0	1.0	0.6666667	1.0	1.0	1.0	0.75	1.0
"3/28/13 16:06"	"3/28/13 16:20"	3024	8	0.33333334	0	"2013-02-21 08:14:34"	"2013-02-21 08:29:12"							1	1.0	1.0	5	5																				2.0	1	1.0	1.0	5	5	3	1.0	1.0	5	5	1	1.0	1.0	5	5	1	1.0	0.75	5	5		1.0				1.0	1.0	1.0	1.0		1.0				1.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0
"3/28/13 15:50"	"3/28/13 16:05"	3024	4	0.33333334	1	"2013-02-21 08:14:34"	"2013-02-21 08:29:12"							1	1.0	1.0	5	5																				2.0	1	1.0	1.0	5	5	3	1.0	1.0	5	5	1	1.0	1.0	5	5	1	1.0	0.75	5	5		1.0				1.0	1.0	1.0	1.0		1.0				1.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0
"3/29/13 14:50"	"3/29/13 15:02"	3026	5	1.0	0	"2013-02-20 14:13:03"	"2013-02-20 14:29:18"							2	0.75	0.25	4	4																				2.0	3	0.25	0.0	2	3	5	0.75	0.75	3	4	6	1.0	0.75	4	4	1	1.0	1.0	5	5		0.75				0.375	0.625	0.75	1.0		0.6666667				0.33333334	0.33333334	0.6666667	1.0	0.625	0.75	0.75	0.33333334
"3/29/13 14:35"	"3/29/13 14:50"	3026	10	1.0	1	"2013-02-20 14:13:03"	"2013-02-20 14:29:18"							2	0.75	0.25	4	4																				2.0	3	0.25	0.0	2	3	5	0.75	0.75	3	4	6	1.0	0.75	4	4	1	1.0	1.0	5	5		0.75				0.375	0.625	0.75	1.0		0.6666667				0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0
"3/29/13 15:21"	"3/29/13 15:36"	3027	5	0.33333334	1	"2013-02-21 08:13:37"	"2013-02-21 08:29:28"							7	1.0	1.0	5	5																				2.0	6	0.5	0.5	3	3	2	0.5	1.0	3	3	4	0.0	0.0	1	1	7	0.75	0.75	4	4		1.0				0.5	0.5	0.0	0.75		1.0				0.6666667	0.6666667	0.0	1.0	0.5	0.5	1.0	0.6666667
"3/29/13 15:37"	"3/29/13 15:49"	3027	8	1.0	0	"2013-02-21 08:13:37"	"2013-02-21 08:29:28"							7	1.0	1.0	5	5																				2.0	6	0.5	0.5	3	3	2	0.5	1.0	3	3	4	0.0	0.0	1	1	7	0.75	0.75	4	4		1.0				0.5	0.5	0.0	0.75		1.0				0.6666667	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0
"4/3/13 15:24"	"4/3/13 15:41"	3028	6	0.6666667	1	"2013-02-20 14:13:24"	"2013-02-20 14:26:46"							3	0.5	1.0	1	2																				2.0	2	0.75	0.25	4	4	5	1.0	1.0	3	2	2	0.25	0.5	2	1	6	1.0	1.0	2	2		0.125				0.75	0.375	0.125	0.25		0.33333334				0.6666667	0.33333334	0.6666667	0.6666667	0.125	0.25	0.5	0.6666667
"4/3/13 15:41"	"4/3/13 15:53"	3028	4	0.0	0	"2013-02-20 14:13:24"	"2013-02-20 14:26:46"							3	0.5	1.0	1	2																				2.0	2	0.75	0.25	4	4	5	1.0	1.0	3	2	2	0.25	0.5	2	1	6	1.0	1.0	2	2		0.125				0.75	0.375	0.125	0.25		0.33333334				0.6666667	0.33333334	0.6666667	0.6666667	0.75	0.75	0.25	0.6666667
"4/3/13 16:45"	"4/3/13 16:57"	3029	8	0.33333334	0	"2013-02-21 12:19:04"	"2013-02-21 12:29:45"							2	0.5	0.5	4	4																				2.0	1	1.0	0.75	4	4	7	0.75	0.5	5	4	5	0.25	0.25	2	2	1	0.75	0.75	5	4		0.75				0.75	0.875	0.25	0.875		0.6666667				1.0	1.0	0.33333334	1.0	0.75	0.5	0.5	0.6666667
"4/3/13 16:29"	"4/3/13 16:44"	3029	6	0.6666667	1	"2013-02-21 12:19:04"	"2013-02-21 12:29:45"							2	0.5	0.5	4	4																				2.0	1	1.0	0.75	4	4	7	0.75	0.5	5	4	5	0.25	0.25	2	2	1	0.75	0.75	5	4		0.75				0.75	0.875	0.25	0.875		0.6666667				1.0	1.0	0.33333334	1.0	0.25	0.25	0.25	0.33333334
"2/15/13 11:07"	"2/15/13 11:23"	4015	9	0.6666667	1	"2012-11-15 15:18:51"	"2012-11-15 15:38:53"	2	0.5	0.75	4	4	4	5	0.0	0.25	2	3	3	1	1.0	0.0	5	5	5	1	1.0	0.0	5	5	5	1	0.0	0.0	1	1	1	1.0																					0.75	0.41666666	1.0	1.0	0.0					0.6666667	0.33333334	1.0	1.0	1.0					1.0	1.0	0.0	1.0
"2/15/13 11:23"	"2/15/13 11:37"	4015	11	0.6666667	0	"2012-11-15 15:18:51"	"2012-11-15 15:38:53"	2	0.5	0.75	4	4	4	5	0.0	0.25	2	3	3	1	1.0	0.0	5	5	5	1	1.0	0.0	5	5	5	1	0.0	0.0	1	1	1	1.0																					0.75	0.41666666	1.0	1.0	0.0					0.6666667	0.33333334	1.0	1.0	1.0					0.0	0.0	0.0	1.0
"2/15/13 12:19"	"2/15/13 12:32"	4016	7	0.33333334	0	"2012-11-14 16:14:30"	"2012-11-14 16:32:22"	5	0.75	1.0	2	2	2	2	0.25	0.5	2	1	1	1	0.0	0.0	5	5	5	2	0.0	0.25	2	2	1	2	0.25	0.0	4	3	4	1.0																					0.25	0.083333336	1.0	0.16666667	0.6666667					0.33333334	0.6666667	1.0	0.6666667	0.6666667					1.0	0.0	0.0	1.0
"2/15/13 12:04"	"2/15/13 12:19"	4016	9	0.6666667	1	"2012-11-14 16:14:30"	"2012-11-14 16:32:22"	5	0.75	1.0	2	2	2	2	0.25	0.5	2	1	1	1	0.0	0.0	5	5	5	2	0.0	0.25	2	2	1	2	0.25	0.0	4	3	4	1.0																					0.25	0.083333336	1.0	0.16666667	0.6666667					0.33333334	0.6666667	1.0	0.6666667	0.6666667					0.16666667	0.0	0.25	0.6666667
"2/15/13 14:03"	"2/15/13 14:18"	4017	7	0.0	1	"2012-11-14 16:14:17"	"2012-11-14 16:33:18"	1	1.0	1.0	5	5	5	7	1.0	1.0	5	5	5	1	1.0	0.0	5	5	5	1	1.0	0.25	1	1	1	6	0.75	0.25	5	5	5	1.0																					1.0	1.0	1.0	0.0	1.0					1.0	1.0	1.0	1.0	0.6666667					1.0	1.0	0.0	1.0
"2/15/13 14:19"	"2/15/13 14:33"	4017	9	0.6666667	0	"2012-11-14 16:14:17"	"2012-11-14 16:33:18"	1	1.0	1.0	5	5	5	7	1.0	1.0	5	5	5	1	1.0	0.0	5	5	5	1	1.0	0.25	1	1	1	6	0.75	0.25	5	5	5	1.0																					1.0	1.0	1.0	0.0	1.0					1.0	1.0	1.0	1.0	0.6666667					0.0	1.0	0.25	1.0
"2/15/13 15:19"	"2/15/13 15:31"	4018	9	0.6666667	0	"2012-11-29 15:15:40"	"2012-11-29 15:33:49"	4	0.0	0.25	1	1	1	7	1.0	0.75	4	2	2	1	0.0	0.0	5	5	5	7	0.0	0.0	1	1	1	1	0.5	0.25	5	5	5	1.0																					0.0	0.41666666	1.0	0.0	1.0					0.0	1.0	1.0	1.0	1.0					0.0	0.0	0.0	1.0
"2/15/13 15:02"	"2/15/13 15:18"	4018	7	0.6666667	1	"2012-11-29 15:15:40"	"2012-11-29 15:33:49"	4	0.0	0.25	1	1	1	7	1.0	0.75	4	2	2	1	0.0	0.0	5	5	5	7	0.0	0.0	1	1	1	1	0.5	0.25	5	5	5	1.0																					0.0	0.41666666	1.0	0.0	1.0					0.0	1.0	1.0	1.0	1.0					1.0	0.0	0.0	1.0
"2/15/13 16:02"	"2/15/13 16:18"	4019	9	0.0	1	"2012-11-29 17:14:14"	"2012-11-29 17:31:47"	2	0.5	0.5	1	2	3	6	0.75	1.0	1	1	1	5	0.0	0.0	3	1	2	7	1.0	1.0	5	5	5	5	0.75	0.25	3	3	3	1.0																					0.25	0.0	0.25	1.0	0.5					0.6666667	0.6666667	0.33333334	1.0	0.33333334					1.0	1.0	1.0	1.0
"2/15/13 16:18"	"2/15/13 16:34"	4019	8	0.6666667	0	"2012-11-29 17:14:14"	"2012-11-29 17:31:47"	2	0.5	0.5	1	2	3	6	0.75	1.0	1	1	1	5	0.0	0.0	3	1	2	7	1.0	1.0	5	5	5	5	0.75	0.25	3	3	3	1.0																					0.25	0.0	0.25	1.0	0.5					0.6666667	0.6666667	0.33333334	1.0	0.33333334					0.0	0.75	1.0	0.6666667
"2/21/13 16:53"	"2/21/13 17:05"	4020	9	0.0	0	"2012-11-28 14:14:39"	"2012-11-28 14:31:10"	4	0.0	0.0	1	1	1	2	0.5	1.0	1	3	2	1	1.0	0.0	5	5	5	5	0.25	0.0	4	4	4	4	0.0	0.0	1	1	1	1.0																					0.0	0.25	1.0	0.75	0.0					0.0	0.6666667	1.0	0.33333334	0.0					0.75	0.25	0.0	0.33333334
"2/21/13 16:19"	"2/21/13 16:52"	4020	2	0.6666667	1	"2012-11-28 14:14:39"	"2012-11-28 14:31:10"	4	0.0	0.0	1	1	1	2	0.5	1.0	1	3	2	1	1.0	0.0	5	5	5	5	0.25	0.0	4	4	4	4	0.0	0.0	1	1	1	1.0																					0.0	0.25	1.0	0.75	0.0					0.0	0.6666667	1.0	0.33333334	0.0					0.0	0.0	0.0	0.0
"2/22/13 10:08"	"2/22/13 10:19"	4021	7	0.6666667	1	"2012-11-15 15:18:23"	"2012-11-15 15:35:28"	2	0.25	0.0	1	1	1	3	0.75	0.5	2	2	3	1	0.25	0.0	3	4	4	1	0.5	0.25	2	2	1	1	0.5	0.0	2	3	2	1.0																					0.0	0.33333334	0.6666667	0.16666667	0.33333334					0.6666667	0.33333334	1.0	1.0	1.0					0.6666667	0.25	0.0	1.0
"2/22/13 10:20"	"2/22/13 10:31"	4021	2	0.6666667	0	"2012-11-15 15:18:23"	"2012-11-15 15:35:28"	2	0.25	0.0	1	1	1	3	0.75	0.5	2	2	3	1	0.25	0.0	3	4	4	1	0.5	0.25	2	2	1	1	0.5	0.0	2	3	2	1.0																					0.0	0.33333334	0.6666667	0.16666667	0.33333334					0.6666667	0.33333334	1.0	1.0	1.0					0.0	0.25	0.0	0.6666667
"2/22/13 11:15"	"2/22/13 11:29"	4022	11	0.33333334	1	"2012-11-19 16:15:08"	"2012-11-19 16:28:50"	1	0.5	0.25	2	2	2	7	0.5	0.5	2	2	2	1	0.25	0.0	4	4	4	4	0.0	0.0	3	3	3	6	0.5	0.0	1	1	1	1.0																					0.25	0.25	0.75	0.5	0.0					1.0	1.0	1.0	0.0	0.6666667					0.0	0.5	0.0	0.6666667
"2/22/13 11:29"	"2/22/13 11:42"	4022	7	0.0	0	"2012-11-19 16:15:08"	"2012-11-19 16:28:50"	1	0.5	0.25	2	2	2	7	0.5	0.5	2	2	2	1	0.25	0.0	4	4	4	4	0.0	0.0	3	3	3	6	0.5	0.0	1	1	1	1.0																					0.25	0.25	0.75	0.5	0.0					1.0	1.0	1.0	0.0	0.6666667					0.75	0.25	0.0	1.0
"2/22/13 12:07"	"2/22/13 12:22"	4023	9	0.33333334	1	"2012-11-29 18:15:08"	"2012-11-29 18:38:13"	7	0.25	0.0	3	3	3	2	1.0	0.75	5	5	5	1	1.0	1.0	5	5	5	3	0.75	0.5	2	1	2	2	0.0	0.5	3	2	2	1.0																					0.5	1.0	1.0	0.16666667	0.33333334					1.0	0.6666667	1.0	0.33333334	0.6666667					0.16666667	0.75	0.5	0.33333334
"2/22/13 12:23"	"2/22/13 12:35"	4023	8	0.6666667	0	"2012-11-29 18:15:08"	"2012-11-29 18:38:13"	7	0.25	0.0	3	3	3	2	1.0	0.75	5	5	5	1	1.0	1.0	5	5	5	3	0.75	0.5	2	1	2	2	0.0	0.5	3	2	2	1.0																					0.5	1.0	1.0	0.16666667	0.33333334					1.0	0.6666667	1.0	0.33333334	0.6666667					1.0	1.0	0.75	0.6666667
"2/22/13 15:12"	"2/22/13 15:24"	4024	11	0.6666667	0	"2012-11-14 13:14:38"	"2012-11-14 13:32:29"	1	0.25	0.25	2	2	1	5	0.5	1.0	2	3	2	1	1.0	0.0	5	5	5	1	1.0	0.25	4	5	5	1	0.75	0.5	1	1	1	1.0																					0.16666667	0.33333334	1.0	0.9166667	0.0					1.0	0.33333334	1.0	1.0	1.0					0.0	0.75	0.5	1.0
"2/22/13 15:01"	"2/22/13 15:12"	4024	7	0.33333334	1	"2012-11-14 13:14:38"	"2012-11-14 13:32:29"	1	0.25	0.25	2	2	1	5	0.5	1.0	2	3	2	1	1.0	0.0	5	5	5	1	1.0	0.25	4	5	5	1	0.75	0.5	1	1	1	1.0																					0.16666667	0.33333334	1.0	0.9166667	0.0					1.0	0.33333334	1.0	1.0	1.0					1.0	1.0	0.0	1.0
"2/26/13 15:35"	"2/26/13 15:48"	4025	2	0.33333334	1	"2012-11-15 14:25:34"	"2012-11-15 14:37:24"	4	0.0	0.0	1	1	1	3	1.0	1.0	5	5	5	3	0.25	0.0	3	4	5	2	0.0	0.0	1	1	1	1	0.5	0.25	4	4	4	1.0																					0.0	1.0	0.75	0.0	0.75					0.0	0.33333334	0.33333334	0.6666667	1.0					0.0	0.0	0.0	0.0
"2/26/13 15:48"	"2/26/13 15:59"	4025	7	0.6666667	0	"2012-11-15 14:25:34"	"2012-11-15 14:37:24"	4	0.0	0.0	1	1	1	3	1.0	1.0	5	5	5	3	0.25	0.0	3	4	5	2	0.0	0.0	1	1	1	1	0.5	0.25	4	4	4	1.0																					0.0	1.0	0.75	0.0	0.75					0.0	0.33333334	0.33333334	0.6666667	1.0					0.75	0.25	0.0	0.33333334
"2/26/13 16:33"	"2/26/13 16:46"	4026	2	0.6666667	1	"2012-11-15 15:18:17"	"2012-11-15 15:30:10"	6	0.75	1.0	3	2	2	5	0.5	1.0	2	2	2	1	0.75	1.0	5	5	5	1	0.5	0.0	3	3	3	5	0.5	0.75	2	2	3	1.0																					0.33333334	0.25	1.0	0.5	0.33333334					0.6666667	0.33333334	1.0	1.0	0.33333334					0.33333334	0.75	1.0	0.6666667
"2/26/13 16:46"	"2/26/13 16:57"	4026	7	0.0	0	"2012-11-15 15:18:17"	"2012-11-15 15:30:10"	6	0.75	1.0	3	2	2	5	0.5	1.0	2	2	2	1	0.75	1.0	5	5	5	1	0.5	0.0	3	3	3	5	0.5	0.75	2	2	3	1.0																					0.33333334	0.25	1.0	0.5	0.33333334					0.6666667	0.33333334	1.0	1.0	0.33333334					1.0	0.75	1.0	1.0
"2/26/13 17:48"	"2/26/13 17:59"	4027	2	0.33333334	0	"2012-11-29 16:15:50"	"2012-11-29 16:33:17"	4	0.5	0.75	1	2	1	3	1.0	1.0	2	3	3	3	0.75	0.0	2	3	3	4	0.25	0.75	4	4	4	2	0.25	0.75	2	2	4	1.0																					0.083333336	0.41666666	0.41666666	0.75	0.41666666					0.0	0.33333334	0.33333334	0.0	0.6666667					0.083333336	0.5	0.75	0.0
"2/26/13 17:35"	"2/26/13 17:48"	4027	9	0.6666667	1	"2012-11-29 16:15:50"	"2012-11-29 16:33:17"	4	0.5	0.75	1	2	1	3	1.0	1.0	2	3	3	3	0.75	0.0	2	3	3	4	0.25	0.75	4	4	4	2	0.25	0.75	2	2	4	1.0																					0.083333336	0.41666666	0.41666666	0.75	0.41666666					0.0	0.33333334	0.33333334	0.0	0.6666667					0.75	0.25	0.75	0.0
"3/15/13 11:35"	"3/15/13 11:49"	4029	7	0.6666667	1	"2012-11-29 15:16:29"	"2012-11-29 15:31:04"	3	0.25	0.0	1	1	1	1	0.25	0.25	2	2	2	1	0.75	0.0	4	5	4	1	0.25	0.25	2	2	3	3	0.75	0.0	3	2	1	1.0																					0.0	0.25	0.8333333	0.33333334	0.25					0.33333334	1.0	1.0	1.0	0.33333334					0.8333333	0.75	0.0	1.0
"3/15/13 11:50"	"3/15/13 12:02"	4029	2	0.6666667	0	"2012-11-29 15:16:29"	"2012-11-29 15:31:04"	3	0.25	0.0	1	1	1	1	0.25	0.25	2	2	2	1	0.75	0.0	4	5	4	1	0.25	0.25	2	2	3	3	0.75	0.0	3	2	1	1.0																					0.0	0.25	0.8333333	0.33333334	0.25					0.33333334	1.0	1.0	1.0	0.33333334					0.0	0.25	0.0	0.33333334
"3/21/13 15:06"	"3/21/13 15:19"	4030	2	1.0	1	"2012-11-15 13:15:56"	"2012-11-15 13:30:17"	3	0.25	0.25	1	1	1	1	1.0	1.0	4	4	4	1	1.0	0.0	5	5	5	3	0.25	0.25	2	1	1	5	0.0	0.25	1	1	1	1.0																					0.0	0.75	1.0	0.083333336	0.0					0.33333334	1.0	1.0	0.33333334	0.33333334					0.0	0.25	0.25	0.33333334
"3/21/13 15:20"	"3/21/13 15:33"	4030	7	0.0	0	"2012-11-15 13:15:56"	"2012-11-15 13:30:17"	3	0.25	0.25	1	1	1	1	1.0	1.0	4	4	4	1	1.0	0.0	5	5	5	3	0.25	0.25	2	1	1	5	0.0	0.25	1	1	1	1.0																					0.0	0.75	1.0	0.083333336	0.0					0.33333334	1.0	1.0	0.33333334	0.33333334					1.0	1.0	0.0	1.0
