v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	jworder	consent	age	female	race	race_text	employ_1	employ_2	employ_3	employ_4	employ_5	employ_6	employ_7	employ_8	employ_9	employ_9_text	region	gradyear	major	major_text	team_import	team_cent	team_good	fb_watch	pid	rep1	dem1	ind1	ideo	publand	fedland_1	fedland_2	land_access	clim_change	discpol	talkpol	ft1text	fttext2	ft_fb_3	ft_fb_4	ft_fb_5	ft_fb_6	ft_pol_1	ft_pol_2	q72	jw_bmc	q70	jw_wfc	q74	jw_bfc	votewf2	votebm2	votebf2	q79	jw_c_ft_1	jw_c_ft_2	jw_c_ft_3	jw_c_ft_4	q58	jw_wfj	q60	jw_bmj	q62	jw_bfj	votewf	votebm	votebf	q68	jw_j_ft_1	jw_j_ft_2	jw_j_ft_3	jw_j_ft_4	q37	q38	bjt1	bjt2	bjt3	bjt4	bjt5	q45	bjt5time_1	bjt5time_2	bjt5time_3	bjt5time_4	bjt6	bjt6vid	btt6time_1	btt6time_2	btt6time_3	btt6time_4	supsolar	speak_cc	vol_org	don_org	don_amt	bj_br	br_m	bj_nc	bj_ds	taylor_woman	q56	ft_energy_1	ft_energy_2	ft_energy_3	ft_energy_4	ft_energy_5	ft_energy_6	ft_energy_7	ft_energy_8	ft_energy_9	q25	q26	sudb	surb	surn	sudn	sell_ticket	price	price2	whysell	fan	know	enjoywatch	trust1	trust2	outcome	bogardus1	bogardus2	bogardus3	q81	ebt1	q83	ebt2	q85	ebt3	q87	q104	q88	ebt4	q90	q105	ebvote	q92	ebft_1	ebft_2	burns_comp	burns_care	burns_exp	burns_lead	burns_hon	wilson_comp	wilson_care	wilson_exp	wilson_lead	wilson_hon	burns_att_1	wilson_att_1	burns_speech_1	wilson_speech_1	q100	locationlatitude	locationlongitude	locationaccuracy	pid7	bsu	newdem	copart	accept	price3	low_dist	soc_dist	trust_sc	white	price4	copart2	bsu2	_est_est1	_est_est2	teammiss	team_sc
"R_1k0ODBhYKu4R4hb"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"10/31/2017 11:15"	"10/31/2017 11:33"	1	2	1	19	1	5						1						2	2020	5	"Marketing"	3	3	4	1	4			3	3	2	3	3	3	1	2	1	1	1	100	50	76	75	75	25					1	1			1	1	77			76					1	1			1	1	79			76	1	1					1	1	15.498	15.498	213.216	1							2	1	1	0		1	1	2	4	3	1	10	32	100	100	68	85	45	100	65	1	1			1		2	150	125	"I would because even though I am not republican or a Montana fan I can still coexist and get along with people who support different things than I do."	7	6	5	4	5	5	4	4	4			1	1									2	1	73	95	7	7	7	7	5	7	7	7	7	5	5	7			1	43.4599	-116.244	-1	4.0				0	125.0	0.5	0.5	0.5833333	1	150.0	0.0	0.0	1	1	0.0	0.6666667
"R_27EFXS2BVyZ12a7"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"10/31/2017 11:30"	"10/31/2017 11:55"	1	1	1	18	1	5						1						2	2020	5	"General Business"	1	1	4	3	3			1	5	4	3	3	5	4	2	3	1	1	90	70	50	50	50	54	1	1						2		1	50		50						1	1			1	1	50			50	1	1				1													3	1	0	0		3	3	3	3	3	1	50	45	90	90	65	60	55	90	60	1	1			1		2	150	125	"It doesn't bother me so much as to who is sitting next to me so long as I can get some of my money back from selling the tickets. "	6	4	4	2	5	6	6	6	6					1	1	1	1					1	1	90	60	7	7	7	7	7	7	5	7	6	6			9	3	1	43.4599	-116.244	-1	5.0	0.0	0.0	1.0	0	125.0	0.8333333	0.16666669	0.41666666	1	150.0	1.0	0.0	1	1	0.0	0.0
"R_2zpbKh3qBo02l9W"	"Default Response Set"	"Anonymous"			"132.178.207.2"	0	"10/31/2017 11:18"	"10/31/2017 12:03"	1	1	1	30	0	1							1					3	2020	5	"public policy and administration, State & Local Public Administration "	2	2	2	5	2		2		4	4	4	4	4	4	4	4	1	1	51	50	51	50	71	41					1	1			2	1	60			71	1	1					2			1	62	81			1	1	1																3	1	1	0		2	3	3	3	3	1	51	52	74	75	55	81	46	83	80	1	1			1		1		100	"I am indifferent to any biases. "	4	4	4	4	4	4	4	4	4					1	1	1	1					1	1	62	51	5	5	5	5	5	4	4	4	4	4			8	6	1	43.4599	-116.244	-1	2.0	0.0	1.0	0.0	1	100.0	0.5	0.5	0.5	0		0.0	0.0	1	1	0.0	0.33333334
"R_31EF1B1F42qdG0e"	"Default Response Set"	"Anonymous"			"174.19.116.227"	0	"10/31/2017 11:55"	"10/31/2017 12:14"	1	2	1	18	1	5			1			1						2	2020	5	"International Business"	2	3	4	4	3			2	2	1	5	5	2	4	5	4	1	1	90	50	50	50	57				1	1			1			1	50	50					1	1				2		1	50		50		1	1		1															4	0	1	1	100	2	2	2	4	3	1			80	90		90		79	21	1	1				1	2	125	75	"I would sell them to Jake, he seems like a chill dude, but I would first make a counter offer to see if I could possibly get more money from him because the tickets were listed at $200 so selling them at $100 is quite a discount."	6	6	5	5	4	5	5	4	4	1	1											2	1	80	80	7	4	7	6	4	7	4	7	6	4	8	2			1	43.7135	-116.1853	-1	3.0	0.0	1.0	1.0	0	75.0	0.5555556	0.44444442	0.5833333	1	125.0	1.0	0.0	1	1	0.0	0.5
"R_1BVJFzaaHMr36C6"	"Default Response Set"	"Anonymous"			"75.174.123.160"	0	"10/31/2017 11:57"	"10/31/2017 12:25"	1	1	1	20	0	5						1						2	2019	5	"Business"	2	2	4	1	3			1	6	1	5	3	1	4	2	2	1	1	100	2			20	92	1	1						1		1	80		54		1	1					1			1	81	50			1	1	1																3	0	0	0		1	1	3	5	3	1	51	71	51	90	52	52	9	79	10	1	1	1				3		200	"because it was  a low ball offer"	5	5	4	2	4	3	4	4	2	1	1											2	1	72	0	6	4	5	5	5	6	4	6	5	5	7	5			1	43.599197	-116.4234	-1	5.0	1.0	0.0	0.0	0	200.0	0.3888889	0.6111111	0.33333334	1		0.0	1.0	1	1	0.0	0.33333334
"R_3j1ndRkqHcsNrKC"	"Default Response Set"	"Anonymous"			"75.174.135.235"	0	"10/31/2017 12:31"	"10/31/2017 12:41"	1	2	1	20	0	5		1										2	2019	5	"International business "	3	3	3	1	4			2	4	2	3	3	1	4	2	4	1	1	96	42	29	48	63	44			1	1			2			1	66	58			1	1					2			1	62	68			1	1				1													3	0	0	0		3	3	3	3	3	1	54	83	79	76	42	42	30	78	27	1	1	1				2	75	60	"Because I���m a great person"	4	4	4	4	4	3	4	4	4	1	1											2	1	54	43	4	4	4	4	4	4	4	4	4	4	6	6			1	43.612106	-116.391495	-1	3.0	1.0	1.0	1.0	0	60.0	0.5	0.5	0.5	1	75.0	1.0	1.0	1	1	0.0	0.6666667
"R_2bQoyQl8idWe0EQ"	"Default Response Set"	"Anonymous"			"132.178.54.10"	0	"10/31/2017 12:24"	"10/31/2017 12:42"	1	2	1	27	0	6	"Middle East "	1				1						5	2018	5	"Marketing "	1	1	1	5	3			3	9	3	2	3	6	3	1	1	1	1	72	31	16	49	49	61	1	1						2		1	29		51						1	1			1	1	30			3	1	1	1																3	0	1	0		2	3	3	4	3	1	24	37		14	25	8	6	31	17	1	1				1	1		100	"I don't want the tickets"	4	5	4	3	4	3	6	5	3			1	1									2	1	60	88	6	4	5	6	5	5	3	5	4	6	3	3			1	43.4599	-116.244	-1	4.0				1	100.0	0.6111111	0.3888889	0.41666666	0		0.0	0.0	1	1	0.0	0.0
"R_1jTHjnmgkP22vCp"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"10/31/2017 12:34"	"10/31/2017 12:50"	1	2	1	21	0	5			1									2	2019	5	"busisness"	3	1	4	1	1	1			7	3	3	3	4	3	3	2	1	1	71	73	50	50		70			1	1			1			1							1	1				2		1			100		1	1				1													1	0	0	0		1	1	1	1	1	1										1	1		1			1		1	"i wanted money"	1	1	1	1	1	1	1	7	1	1	1											1	1	51		4	3	4	6	1	1	1	4	1	7					1	43.4599	-116.244	-1	7.0	1.0	0.0	1.0	1	1.0	0.33333334	0.6666666	0.0	1		1.0	1.0	1	1	0.0	0.33333334
"R_RVQs0PqL8X5Vn5n"	"Default Response Set"	"Anonymous"			"209.161.19.68"	0	"10/31/2017 12:22"	"10/31/2017 13:06"	1	1	1	32	1	5		1					1					2	2020	5	"Public Policy"	3	2	4	1	1	2			5	3	2	2	3	4	2	4	1	1	80	50	50	50	61	42					1	1			1	1	50			50					1	1			2	1	50			50	1	1				1													3	0	0	0		2	2	4	4	3	1	75	41	56	81	29	91	13	90	32	1	1		1			1		100	"He seems like a nice guy and I don't think political views has much bearing on enjoying football next to someone. I would rather recoup some of the money I spent on them than none."	4	4	5	5	5	5	5	5	1			1	1									2	1	50	51	4	4	4	4	4	4	4	4	4	4	3	5			1	43.7135	-116.1853	-1	6.0	1.0	0.0	1.0	1	100.0	0.44444445	0.5555556	0.6666667	1		1.0	1.0	1	1	0.0	0.5
"R_2c61jJvuvXfCGC1"	"Default Response Set"	"Anonymous"			"67.60.58.1"	0	"10/31/2017 13:08"	"10/31/2017 13:20"	1	2	1	23	1	5		1				1						2	2018	5	"General business"	1	1	3	2	4			2	2	2	3	3	2	2	2	1	1	1	50	50	2	2	100		1	1						2		1	50		50						1	1			2	1	44			76	1	1	1																3	0	0	0		1	2	3	5	3	1	11	80	95	88	94	87		80	26	1	1				1	3		175	"He���s a Nevada fan. Enjoy the game less with opposing team fan sitting next to me. "	6	6	1	1	3	4	5	5	4									1	1	1	1	2	1		36	1	1	1	1	1	5	5	5	5	5				7	1	43.7135	-116.1853	-1	3.0	0.0	1.0	1.0	0	175.0	0.6111111	0.3888889	0.16666667	1		1.0	0.0	1	1	0.0	0.0
"R_2s11uAQJBEftWv4"	"Default Response Set"	"Anonymous"			"96.44.6.223"	0	"10/31/2017 13:17"	"10/31/2017 13:37"	1	1	1	18	1	5			1			1						2	2021	5	"Business"	2	2	3	3	1	2			4	2	3	3	2	4	2	1	1	1	70	50	50	20	50	50			1	1			1			1	50	50							1	1			2	1	50			50	1	1											1	1	2.36	179.056	242.996	6	3	0	1	0		1	1	2	3	3	1	50	50	60	70	50	60	50	50	50	1	1			1		2	150	100	"I decided to sell the tickets because I wanted to recoup my money. "	6	5	4	3	5	4	4	4	4			1	1									2	1	50	50	6	4	6	6	4	6	4	6	6	4	4	5			1	43.613495	-116.2035	-1	6.0	0.0	0.0	1.0	0	100.0	0.5	0.5	0.5	1	150.0	1.0	0.0	1	1	0.0	0.33333334
"R_24q7y6rAtvvUnWC"	"Default Response Set"	"Anonymous"			"174.208.12.30"	0	"10/31/2017 13:54"	"10/31/2017 14:06"	1	2	1	21	1	5		1				1						2	2020	5	"Double major Accounting and Finance with a minor in international buisness"	1	1	1	5	2		1		2	2	3	4	4	2	4	3	1	1	12	12			100						1	1			1	1	76			43			1	1				2		1	72		90		1	1			1														3	0	0	0		3	3	3	3	3	1			93	90				95		1	1				1	2	150	150	"He didn't offer a competitive price."	6	5	6	5	6	6	5	5	5									1	1	1	2	2	1		77	1	2	6	1	2	7	6	7	7	6				5	1	40.760803	-111.8911	-1	1.0	0.0	1.0	1.0	0	150.0	0.6666667	0.3333333	0.75	1	150.0	1.0	0.0	1	1	0.0	0.0
"R_33akUF2cxLGzP1j"	"Default Response Set"	"Anonymous"			"132.178.161.1"	0	"10/31/2017 14:40"	"10/31/2017 14:50"	1	1	1	27	0	5							1			1	"and working full time"	2	2018	5	"Public Policy/ Public Admin"	1	1	1	5	2		1		1	4	1	1	1	2	5	4	1	1					95	0					1	1			1	1	100			95	1	1					2			1	100	100			1	1				1													4	0	0	0		4	4	3	3	3	1			100	100		100		100		1	1			1		3		201	"FUCK REPUBLICANS "	6	4	3	4	4	4	4	4	4									1	1	1		2	1			4	4	4	4	4	4	4	4	4	4				0	1	43.4599	-116.244	-1	1.0	0.0	1.0	0.0	0	200.0	0.5	0.5	0.5	1		0.0	0.0	1	1	0.0	0.0
"R_2RQTOGYPZ7YK4oC"	"Default Response Set"	"Anonymous"			"164.165.230.58"	0	"10/31/2017 14:35"	"10/31/2017 14:52"	1	2	1	33	1	5		1										5	2018	5	"Masters of public administration "	1	1	3	2	2		1		3	4	1	5	1	4	5	4	1	1	100	27	13	11	92	25					1	1			2	1	76			85			1	1				2		1	69		76		1	1					1	1	172.527	172.527	174.709	1							4	1	1	1	50	3	3	2	3	3	1	79	50	100	100	4	44	3	75	2	1	1			1		1		50	"He seems polite and interesting."	5	7	5	7	7	5	4	4	4			1	1									2	1	50	54	5	4	6	4	4	5	4	5	4	4	2	6			1	43.711	-116.2516	-1	1.0	0.0	1.0	0.0	1	50.0	0.5	0.5	1.0	1		0.0	0.0	1	1	0.0	0.0
"R_UguACBeFszV63YZ"	"Default Response Set"	"Anonymous"			"132.178.165.69"	0	"10/31/2017 14:39"	"10/31/2017 14:55"	1	1	1	26	1	5		1					1					2	2018	5	"Masters of Public Administration "	1	2	4	1	3			3	4	1	5	4	2	2	2	1	1	1	100	50	30	10	60	35	1	1						2		1	45		70		1	1					2			1	30	65			1	1					1	1	0.0	0.0	174.422	0							1	1	1	1	300	1	1	2	3	1	1	5	20	70	100	50	70	5	5	50	1	1	1				1		75	"I decided to sell because Jake expressed his love for the Broncos and seemed sincere in his email. "	4	4	6	6	4	6	6	4	4	1	1											2	1	70	80	6	6	5	6	6	6	6	6	6	6	9	6			1	43.4599	-116.244	-1	4.0				1	75.0	0.6111111	0.3888889	0.6666667	1		0.0	1.0	1	1	0.0	0.16666667
"R_2OOPKCypIk2RFhu"	"Default Response Set"	"Anonymous"			"132.178.132.152"	0	"10/31/2017 14:43"	"10/31/2017 15:00"	1	1	1	42	1	5		1					1					1	2017	5	"Public Administration"	4	4	4	1	3			3	4	1	2	4	2	2	3	2	1	1	100	61	52	52	61	61	1	1								1	50		50						1	1				1	50			50	1	1					1	1	0.0	0.0	175.22	0							3	0	1	1	25	2	2	3	3	3	1	20	41	66	80	59	72	55	66	62	1	1				1	3			"I'd rather give to my friend for free and enjoy with them"	7	7	5	3	3	5	4	4	4	1	1											2	1	70	63	4	4	5	5	4	5	4	5	4	4	4	7			1	43.4599	-116.244	-1	4.0				0	200.0	0.5	0.5	0.33333334	1		0.0	0.0	1	1	0.0	1.0
"R_DkSc9zx5J8iaU3D"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"10/31/2017 15:20"	"10/31/2017 15:31"	1	2	1	19	1	5						1						2	2021	5	"General Business"	3	3	4	1	3			3	9	2	3	3	5	4	1	1	1	1	100	100	9	8	50	50	1	1						2		1	60		72		1	1					2			1	52	56			1	1	1																3	0	0	1	5	2	2	4	4	3	1	38	41	39	60	78	51	50	62	35	1	1	1				1		25	"I would sell cause he loves the broncos and I love bronco fans "	6	5	6	2	4	3	4	4	4	1	1											2	1	44	81	5	5	6	5	5	6	6	6	6	6	5	5			1	43.4599	-116.244	-1	4.0				1	25.0	0.5	0.5	0.33333334	1		0.0	1.0	1	1	0.0	0.6666667
"R_1LMTmWUuJxOMsTo"	"Default Response Set"	"Anonymous"			"132.178.207.1"	0	"10/31/2017 16:19"	"10/31/2017 16:38"	1	1	1	21	0	1			1			1						5	2018	4		2	2	4	2	3			2	4		3	3	3	2	3	3	1	1	100	50	50	50	50	50	1	1						2		1	40		60						1	1			2	1	40			60	1	1			1														2	0	0	0		3	3	3	3	3	1	20	20	20	20	20	20	20	20	20	1	1	1				3		250	"."	4	4	4	4	4	4	4	4	4					1	1	1	1					2	1	30	70	3	3	3	3	3	3	3	3	3	3			1	1	1	43.4599	-116.244	-1	3.0	1.0	1.0	1.0	0	200.0	0.5	0.5	0.5	0		1.0	1.0	1	1	0.0	0.33333334
"R_bHMANf0SUVPWpI5"	"Default Response Set"	"Anonymous"			"132.178.54.10"	0	"10/31/2017 17:57"	"10/31/2017 18:07"	1	2	1	26	0	1		1				1						5	2018	5	"HR"	1	1	1	5	1	2			9	3	2	2	6	1	1	4	1	1	100	69	68	72	58	58	1	1						1		1	100		99						1	1			2	1	99			100	1	1		1															3	1	1	0		1	1	1	1	2	1	74	74	78	79	79	76	75	75	74	1	1		1			1			"good"	1	1	1	1	1	1	1	1	1					1	1	1	1					1	1	65	63	1	1	1	1	1	1	1	1	1	1			4	4	1	43.4599	-116.244	-1	6.0	1.0	0.0	1.0	1	200.0	0.0	1.0	0.0	0		1.0	1.0	1	1	0.0	0.0
"R_2uwa78jnU59E6PN"	"Default Response Set"	"Anonymous"			"132.178.238.34"	0	"10/31/2017 18:57"	"10/31/2017 19:19"	1	1	1	21	1	5			1			1						2	2017	1		1	1	3	5	2		1		1	2	3	3	4	4	5	4	1	1	55	50	50	50	70	35					1	1			2	1	50			52	1	1					2			1	50	52			1	1		1															4	1	0	0		1	1	2	3	2	1		5	100	100				26		1	1				1	1		100	"Compassion, a true fan of the opposing team is welcome to sit beside me. We should be able to put aside opinion to enjoy a good game. A payment of $100 would be more than I was going to get if I kept waiting. "	7	6	5	1	6	6	4	4	4					1	1	1	1					2	1	50	53	6	6	6	6	6	6	6	6	6	6			5	5	1	43.4599	-116.244	-1	1.0	0.0	1.0	1.0	1	100.0	0.5	0.5	0.41666666	1		1.0	0.0	1	1	0.0	0.0
"R_1HjUzOFfEMEGOmV"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"10/31/2017 10:38"	"10/31/2017 19:57"	1	1	1	20	1	5						1						5	2021	5	"Accounting"	1	1	3	5	3			3	9	4	3	3	6	4	1	4	1	1	5										1	1			2	1	50			50	1	1					2			1	19	28			1	1					1	1	0.0	0.0	32593.635	0							3	0	0	1	50	3	3	3	3	3	1	7	6	76	67	55	55	3	53	48	1	1	1				3		0	"I would just give them to my friends even though they aren't going to pay for them. If they your friends you should help them out"	4	4	4	3	4	4	4	4	4			1	1									2	1	50	50	4	4	4	4	4	4	4	4	4	4	5	5			1	43.4599	-116.244	-1	4.0				0	0.0	0.5	0.5	0.41666666	1		0.0	1.0	1	1	0.0	0.0
