position	name	type	isnumeric	format	vallab	varlab	code
24.0	"ownhome"	"byte"	1.0	"%8.0g"	"OWNHOME"	"Home ownership"	"1 = own; 2 = rent; 3 = other"
25.0	"genhealth"	"byte"	1.0	"%8.0g"	"GENHEALT"	"Would you say that in general your health is..."	"1 = excellent; 2 = very good; 3 = good; 4 = fair; 5 = poor"
26.0	"newsint"	"byte"	1.0	"%8.0g"	"NEWSINT"	"Interest in news and public affairs"	"1 = most of the time; 2 = some of the time; 3 = only now and then; 4 = hardly at all; 5 = don’t know"
27.0	"faminc"	"byte"	1.0	"%8.0g"	"FAMINC"	"Family income"	""
28.0	"CurrentHouseFreshman"	"str1"	0.0	"%9s"	""	"CurrentHouseFreshman"	"0=not freshman; 1=freshman"
29.0	"CurrentHouseGender"	"str1"	0.0	"%9s"	""	"CurrentHouseGender"	"M=male; F=female"
30.0	"StateAbbr"	"str2"	0.0	"%9s"	""	"StateAbbr"	""
31.0	"cdid"	"str2"	0.0	"%9s"	""	"112th CD"	""
32.0	"countyfips"	"str5"	0.0	"%9s"	""	"countyfips"	""
33.0	"votereg_post"	"byte"	1.0	"%8.0g"	"V244_A"	"Voter Registration Status"	"1=yes; 2=no; 3 = don't know"
34.0	"CC401"	"byte"	1.0	"%8.0g"	"CC401"	"Which of the following statements best describes you?"	"1 = I did not vote; 2 = I thought about voting; 3 = I usually vote but didn't; 4 = I attempted to vote but did not; 5 = I definitely voted"
35.0	"CC417a_1"	"byte"	1.0	"%8.0g"	"LABO"	"Attend local political meetings (such as school board or city council)"	"1=Yes; 2=no"
36.0	"CC417a_2"	"byte"	1.0	"%8.0g"	"LABO"	"Put up a political sign (such as a lawn sign or bumper sticker)"	"1=Yes; 2=no"
37.0	"CC417a_3"	"byte"	1.0	"%8.0g"	"LABO"	"Work for a candidate or campaign"	"1=Yes; 2=no"
38.0	"CC417a_4"	"byte"	1.0	"%8.0g"	"LABO"	"Donate money to a candidate, campaign, or political organization"	"1=Yes; 2=no"
39.0	"CC421a"	"byte"	1.0	"%8.0g"	"CC421A"	"Generally speaking, do you think of yourself as a ... ?"	"1 = democrat, 2 = republican; 3 = independent; 4 = other"
40.0	"CC326_1"	"byte"	1.0	"%8.0g"	"LABO"	"Pre-diabetes or diabetes"	"1 = yes; 2 = no"
41.0	"CC326_2"	"byte"	1.0	"%8.0g"	"LABO"	"Heart disease"	"1 = yes; 2 = no"
42.0	"CC326_3"	"byte"	1.0	"%8.0g"	"LABO"	"Arthritis"	"1 = yes; 2 = no"
43.0	"CC326_5"	"byte"	1.0	"%8.0g"	"LABO"	"High blood pressure"	"1 = yes; 2 = no"
44.0	"CC326_6"	"byte"	1.0	"%8.0g"	"LABO"	"High cholesterol"	"1 = yes; 2 = no"
