transfers	matching	treatment	sessions	group	subject	type	part	period	periodtotal	candidate1	candidate2	transfer1	transfer2	transferall	tax1	tax2	taxavg	vote	candidatewin	taxwin	profit
1	1.0	11.0	2000.0	2001	2004	10	1.0	9	9.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	9	9.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	9	9.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	10	10.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2004	10	1.0	10	10.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2005	10	1.0	10	10.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	10	10.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	11	11.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	11	11.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2004	10	1.0	11	11.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2005	10	1.0	11	11.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2005	10	1.0	12	12.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2004	10	1.0	12	12.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	12	12.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	12	12.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	13	13.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2005	10	1.0	13	13.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	13	13.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2004	10	1.0	13	13.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2005	10	1.0	14	14.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2004	10	1.0	14	14.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	14	14.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	14	14.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2005	10	1.0	15	15.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2006	10	1.0	15	15.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2004	10	1.0	15	15.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2001	2003	130	1.0	15	15.0	2001.0	2002.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	1	16.0	2001.0	2002.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	1	16.0	2001.0	2002.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	1	16.0	2001.0	2002.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	1	16.0	2001.0	2002.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	2	17.0	2001.0	2002.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	2	17.0	2001.0	2002.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	2	17.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	2	17.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	3	18.0	2001.0	2002.0				45.0	100.0	72.5	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	3	18.0	2001.0	2002.0				45.0	100.0	72.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	3	18.0	2001.0	2002.0				45.0	100.0	72.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	3	18.0	2001.0	2002.0				45.0	100.0	72.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	4	19.0	2001.0	2002.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	4	19.0	2001.0	2002.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	4	19.0	2001.0	2002.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	4	19.0	2001.0	2002.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	5	20.0	2001.0	2002.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	5	20.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	5	20.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	5	20.0	2001.0	2002.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	6	21.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	6	21.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	6	21.0	2001.0	2002.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	6	21.0	2001.0	2002.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	7	22.0	2001.0	2002.0				65.0	100.0	82.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	7	22.0	2001.0	2002.0				65.0	100.0	82.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	7	22.0	2001.0	2002.0				65.0	100.0	82.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	7	22.0	2001.0	2002.0				65.0	100.0	82.5	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	8	23.0	2001.0	2002.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	8	23.0	2001.0	2002.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	8	23.0	2001.0	2002.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	8	23.0	2001.0	2002.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	9	24.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	9	24.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	9	24.0	2001.0	2002.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	9	24.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	10	25.0	2001.0	2002.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	10	25.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	10	25.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	10	25.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	11	26.0	2001.0	2002.0				35.0	100.0	67.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	11	26.0	2001.0	2002.0				35.0	100.0	67.5	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	11	26.0	2001.0	2002.0				35.0	100.0	67.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	11	26.0	2001.0	2002.0				35.0	100.0	67.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	12	27.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	12	27.0	2001.0	2002.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	12	27.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	12	27.0	2001.0	2002.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	13	28.0	2001.0	2002.0				85.0	100.0	92.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	13	28.0	2001.0	2002.0				85.0	100.0	92.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	13	28.0	2001.0	2002.0				85.0	100.0	92.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	13	28.0	2001.0	2002.0				85.0	100.0	92.5	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	14	29.0	2001.0	2002.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	14	29.0	2001.0	2002.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	14	29.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	14	29.0	2001.0	2002.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2004	10	2.0	15	30.0	2001.0	2002.0				5.0	100.0	52.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2006	10	2.0	15	30.0	2001.0	2002.0				5.0	100.0	52.5	2	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2003	130	2.0	15	30.0	2001.0	2002.0				5.0	100.0	52.5	1	2.0	100.0	40.0
0	1.0	10.0	2000.0	2001	2005	10	2.0	15	30.0	2001.0	2002.0				5.0	100.0	52.5	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2012	10	1.0	1	1.0	2007.0	2008.0	10.0	20.0	30.0	50.0	60.0	55.0	2	2.0	60.0	28.0
1	1.0	11.0	2000.0	2002	2011	10	1.0	1	1.0	2007.0	2008.0	10.0	20.0	30.0	50.0	60.0	55.0	2	2.0	60.0	28.0
1	1.0	11.0	2000.0	2002	2009	130	1.0	1	1.0	2007.0	2008.0	10.0	20.0	30.0	50.0	60.0	55.0	1	2.0	60.0	46.0
1	1.0	11.0	2000.0	2002	2010	10	1.0	1	1.0	2007.0	2008.0	10.0	20.0	30.0	50.0	60.0	55.0	2	2.0	60.0	28.0
1	1.0	11.0	2000.0	2002	2009	130	1.0	2	2.0	2007.0	2008.0	6.0	10.0	16.0	90.0	95.0	92.5	1	2.0	95.0	28.5
1	1.0	11.0	2000.0	2002	2011	10	1.0	2	2.0	2007.0	2008.0	6.0	10.0	16.0	90.0	95.0	92.5	2	2.0	95.0	38.5
1	1.0	11.0	2000.0	2002	2010	10	1.0	2	2.0	2007.0	2008.0	6.0	10.0	16.0	90.0	95.0	92.5	2	2.0	95.0	38.5
1	1.0	11.0	2000.0	2002	2012	10	1.0	2	2.0	2007.0	2008.0	6.0	10.0	16.0	90.0	95.0	92.5	2	2.0	95.0	38.5
1	1.0	11.0	2000.0	2002	2012	10	1.0	3	3.0	2007.0	2008.0	3.0	0.0	3.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2009	130	1.0	3	3.0	2007.0	2008.0	3.0	0.0	3.0	100.0	100.0	100.0	2	2.0	100.0	37.0
1	1.0	11.0	2000.0	2002	2011	10	1.0	3	3.0	2007.0	2008.0	3.0	0.0	3.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2010	10	1.0	3	3.0	2007.0	2008.0	3.0	0.0	3.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2009	130	1.0	4	4.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2011	10	1.0	4	4.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2010	10	1.0	4	4.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2012	10	1.0	4	4.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2012	10	1.0	5	5.0	2007.0	2008.0	0.0	5.0	5.0	100.0	95.0	97.5	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2011	10	1.0	5	5.0	2007.0	2008.0	0.0	5.0	5.0	100.0	95.0	97.5	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2010	10	1.0	5	5.0	2007.0	2008.0	0.0	5.0	5.0	100.0	95.0	97.5	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2009	130	1.0	5	5.0	2007.0	2008.0	0.0	5.0	5.0	100.0	95.0	97.5	2	1.0	100.0	35.0
1	1.0	11.0	2000.0	2002	2010	10	1.0	6	6.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2009	130	1.0	6	6.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2012	10	1.0	6	6.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2011	10	1.0	6	6.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2011	10	1.0	7	7.0	2007.0	2008.0	25.0	25.0	50.0	95.0	90.0	92.5	1	1.0	95.0	38.5
1	1.0	11.0	2000.0	2002	2012	10	1.0	7	7.0	2007.0	2008.0	25.0	25.0	50.0	95.0	90.0	92.5	1	1.0	95.0	38.5
1	1.0	11.0	2000.0	2002	2010	10	1.0	7	7.0	2007.0	2008.0	25.0	25.0	50.0	95.0	90.0	92.5	1	1.0	95.0	38.5
1	1.0	11.0	2000.0	2002	2009	130	1.0	7	7.0	2007.0	2008.0	25.0	25.0	50.0	95.0	90.0	92.5	2	1.0	95.0	-5.5
1	1.0	11.0	2000.0	2002	2010	10	1.0	8	8.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2011	10	1.0	8	8.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2012	10	1.0	8	8.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2009	130	1.0	8	8.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2009	130	1.0	9	9.0	2007.0	2008.0	0.0	0.0	0.0	100.0	95.0	97.5	2	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2012	10	1.0	9	9.0	2007.0	2008.0	0.0	0.0	0.0	100.0	95.0	97.5	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2010	10	1.0	9	9.0	2007.0	2008.0	0.0	0.0	0.0	100.0	95.0	97.5	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2011	10	1.0	9	9.0	2007.0	2008.0	0.0	0.0	0.0	100.0	95.0	97.5	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2011	10	1.0	10	10.0	2007.0	2008.0	4.0	10.0	14.0	85.0	100.0	92.5	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2012	10	1.0	10	10.0	2007.0	2008.0	4.0	10.0	14.0	85.0	100.0	92.5	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2009	130	1.0	10	10.0	2007.0	2008.0	4.0	10.0	14.0	85.0	100.0	92.5	1	2.0	100.0	26.0
1	1.0	11.0	2000.0	2002	2010	10	1.0	10	10.0	2007.0	2008.0	4.0	10.0	14.0	85.0	100.0	92.5	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2012	10	1.0	11	11.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2009	130	1.0	11	11.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2010	10	1.0	11	11.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2011	10	1.0	11	11.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2011	10	1.0	12	12.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2012	10	1.0	12	12.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2010	10	1.0	12	12.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2009	130	1.0	12	12.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2012	10	1.0	13	13.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2010	10	1.0	13	13.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2009	130	1.0	13	13.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2011	10	1.0	13	13.0	2007.0	2008.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2010	10	1.0	14	14.0	2007.0	2008.0	0.0	0.0	0.0	100.0	95.0	97.5	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2009	130	1.0	14	14.0	2007.0	2008.0	0.0	0.0	0.0	100.0	95.0	97.5	2	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2011	10	1.0	14	14.0	2007.0	2008.0	0.0	0.0	0.0	100.0	95.0	97.5	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2012	10	1.0	14	14.0	2007.0	2008.0	0.0	0.0	0.0	100.0	95.0	97.5	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2011	10	1.0	15	15.0	2007.0	2008.0	0.0	0.0	0.0	100.0	0.0	50.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2010	10	1.0	15	15.0	2007.0	2008.0	0.0	0.0	0.0	100.0	0.0	50.0	1	1.0	100.0	40.0
1	1.0	11.0	2000.0	2002	2009	130	1.0	15	15.0	2007.0	2008.0	0.0	0.0	0.0	100.0	0.0	50.0	2	1.0	100.0	40.0
