meeting	year	meetid	currentrate	target	twoyearfc	ygap	xr	outcome	vote.unc
22309	2009	43	9.5	3	1.5	-3.62	296.5	0	7.63822
32309	2009	44	9.5	3	1.5	-3.62	309.2	0	7.63822
42009	2009	45	9.5	3	1.5	-3.62	287.5	0	7.63822
52509	2009	46	9.5	3	1.9	-3.62	281.6	0	8.74111
62209	2009	47	9.5	3	1.9	-3.62	272.4	0	8.74111
72709	2009	48	9.5	3	1.9	-3.62	266.4	-1	8.74111
82409	2009	49	8.5	3	2.1	-3.62	272	-0.5	5.56163
92809	2009	50	8	3	2.1	-3.62	270.4	-0.5	5.56163
101909	2009	51	7.5	3	2.1	-3.62	272.5	-0.5	5.56163
112309	2009	52	7	3	1.9	-3.62	272.3	-0.5	6.06625
122109	2009	53	6.5	3	1.9	-3.62	270.8	-0.25	6.06625
12510	2010	54	6.25	3	1.9	-2.93	270.9	-0.25	6.06625
22210	2010	55	6	3	2.1	-2.93	270.2	-0.25	5.36137
32910	2010	56	5.75	3	2.1	-2.93	266.39	-0.25	5.36137
42610	2010	57	5.5	3	2.1	-2.93	266.28	-0.25	5.36137
53110	2010	58	5.25	3	2.1	-2.93	275.34	0	5.36137
62110	2010	59	5.25	3	2.9	-2.93	286.46	0	6.08923
71910	2010	60	5.25	3	2.9	-2.93	284.36	0	6.08923
82310	2010	61	5.25	3	3.3	-2.93	287.26	0	6.36091
92710	2010	62	5.25	3	3.3	-2.93	277.33	0	6.36091
102510	2010	63	5.25	3	3.3	-2.93	273.69	0	6.36091
112910	2010	64	5.25	3	3.5	-2.93	284.54	0.25	6.38399
122010	2010	65	5.5	3	3.5	-2.93	278.75	0.25	6.38399
12411	2011	66	5.75	3	3.5	-1.47	273.3	0.25	6.38399
22111	2011	67	6	3	3.5	-1.47	272.34	0	6.38399
32811	2011	68	6	3	3	-1.47	265.78	0	6.32483
41811	2011	69	6	3	3	-1.47	264.14	0	6.32483
51611	2011	70	6	3	3	-1.47	266.78	0	6.32483
62011	2011	71	6	3	2.8	-1.47	265.61	0	6.41621
72611	2011	72	6	3	2.8	-1.47	270.2	0	6.41621
82311	2011	73	6	3	2.8	-1.47	271.28	0	6.41621
92011	2011	74	6	3	2.2	-1.47	292.12	0	6.67224
102511	2011	75	6	3	2.2	-1.47	300.9	0	6.67224
112911	2011	76	6	3	2.2	-1.47	311.58	0.5	6.67224
122011	2011	77	6.5	3	2.2	-1.47	311.13	0.5	7.21593
12412	2012	78	7	3	2.2	-3.28	293.7	0	7.21593
22812	2012	79	7	3	2.2	-3.28	289.88	0	7.21593
32712	2012	80	7	3	2.6	-3.28	295.6	0	5.95412
42412	2012	81	7	3	2.6	-3.28	287.63	0	5.95412
52912	2012	82	7	3	2.6	-3.28	300.37	0	5.95412
62612	2012	83	7	3	2.9	-3.28	288.22	0	5.96702
72412	2012	84	7	3	2.9	-3.28	278.73	0	5.96702
82812	2012	85	7	3	2.9	-3.28	283.52	-0.25	5.96702
92512	2012	86	6.75	3	2.9	-3.28	283.71	-0.25	7.7815
103012	2012	87	6.5	3	2.9	-3.28	283.55	-0.25	7.7815
112712	2012	88	6.25	3	2.9	-3.28	280.35	-0.25	7.7815
121812	2012	89	6	3	3.1	-3.28	291.29	-0.25	5.92838
12913	2013	90	5.75	3	3.1	-2.59	292.4	-0.25	5.92838
22613	2013	91	5.5	3	3.1	-2.59	296.25	-0.25	5.92838
32613	2013	92	5.25	3	3	-2.59	304.3	-0.25	5.35459
42313	2013	93	5	3	3	-2.59	300.03	-0.25	5.35459
52813	2013	94	4.75	3	3	-2.59	296.63	-0.25	5.35459
62513	2013	95	4.5	3	3	-2.59	295.16	-0.25	6.22838
72313	2013	96	4.25	3	3	-2.59	300.05	-0.25	6.22838
82713	2013	97	4	3	3	-2.59	300.56	-0.2	6.22838
92413	2013	98	3.8	3	3	-2.59	298.48	-0.2	5.29063
102913	2013	99	3.6	3	3	-2.59	294.5	-0.2	5.29063
112613	2013	100	3.4	3	3	-2.59	300.94	-0.2	5.29063
121713	2013	101	3.2	3	3	-2.59	296.91	-0.2	5.95568
12114	2014	102	3	3	3	-1.47	311.15	-0.15	5.95568
21814	2014	103	2.85	3	3	-1.47	310.3	-0.15	5.95568
32514	2014	104	2.7	3	3	-1.47	307.06	-0.1	5.35631
42914	2014	105	2.6	3	3	-1.47	307.78	-0.1	5.35631
52714	2014	106	2.5	3	3	-1.47	303.58	-0.1	5.35631
62414	2014	107	2.4	3	3	-1.47	305.73	-0.1	5.46154
72214	2014	108	2.3	3	3	-1.47	309.56	-0.2	5.46154
82614	2014	109	2.1	3	3	-1.47	313.16	0	5.46154
92314	2014	110	2.1	3	3	-1.47	310.9	0	5.44163
102814	2014	111	2.1	3	3	-1.47	309.26	0	5.44163
112514	2014	112	2.1	3	3	-1.47	305.82	0	5.44163
121614	2014	113	2.1	3	3	-1.47	312.23	0	5.5501
12715	2015	114	2.1	3	3	-0.284	312.17	0	5.5501
22415	2015	115	2.1	3	3	-0.284	305	0	5.5501
32415	2015	116	2.1	3	3	-0.284	304.75	-0.15	5.73036
42115	2015	117	1.95	3	3	-0.284	297.9	-0.15	5.73036
52615	2015	118	1.8	3	3	-0.284	309.17	-0.15	5.73036
62315	2015	119	1.65	3	3	-0.284	310.83	-0.15	5.4583
72115	2015	120	1.5	3	3	-0.284	309	-0.15	5.4583
82515	2015	121	1.35	3	3	-0.284	315.23	0	5.4583
92215	2015	122	1.35	3	3	-0.284	310.12	0	5.85529
102015	2015	123	1.35	3	3	-0.284	310.33	0	5.85529
111715	2015	124	1.35	3	3	-0.284	311.64	0	5.85529
121515	2015	125	1.35	3	3	-0.284	316.5	0	5.7679
12616	2016	126	1.35	3	3	-0.512	312.7	0	5.7679
22316	2016	127	1.35	3	3	-0.512	307.84	0	5.7679
32216	2016	128	1.35	3	3	-0.512	312.6	-0.15	5.61539
42616	2016	129	1.2	3	3	-0.512	311.3	-0.15	5.61539
52416	2016	130	1.05	3	3	-0.512	316	-0.15	5.61539
