year	humanaid	countrycode	scc_hi1	rebel_strong	flood	reb_osv_neighwtd	humanaid_neighwtd	lnpop	rebel_coethnic	rebel_osv_events_tot	nsagov_battle_events	gov_osv_events	nsagov_battle_neighwtd	gov_osv_neighwtd	lagrebel_osv_events	lagnsagov_battle_events	laggov_osv_events	lagnsagov_battle_neighwtd	laggov_osv_neighwtd	rebel_osv_neighwtd	plus1gov_osv_events	plus1reb_osv_events	lagrebel_osv_neighwtd	lagdrought	lagflood	drought	plus1nsagov_battle	laglnhumanaid	conflictyear_2	treat	laghumanaid	laghumanaid_neighwtd	pretreated	posttreated	treatmentgroup
2002	350254	540	1	0	0	0	0.5	7.87739706039429	1	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2002	350254	540	1	0	0	0	0.375	7.87739706039429	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1991	363660.5	540	1	0	0	0	0.5	9.06163120269775	1	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0	0	0	0
1991	363660.5	540	1	0	0	0	0.375	9.05851745605469	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0	0	0	0
1990	509575.65625	540	1	0	0	0	0	7.50108194351196	1	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	12.3478097915649	1	1	230453.671875	0	0	0	0
2002	737980	540	1	0	0	0	0.25	7.8800482749939	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2002	350254	540	1	0	0	0	0.5	7.8800482749939	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2002	350254	540	1	0	0	0	0.375	7.8800482749939	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1999	179690	540	1	0	0	0	0.125	8.70327472686768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	663703.5	540	1	0	0	0	0.125	8.73101329803467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0989942550659	1	1	179690	0.125	0	0	0
2001	1109582.375	540	1	0	0	0	0.125	8.76274013519287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.4055919647217	1	1	663703.5	0.125	0	0	0
1990	509575.65625	540	1	0	0	0	0	8.59932613372803	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	12.3478097915649	1	1	230453.671875	0	0	0	0
1999	179690	540	1	0	0	0	0.125	8.88812160491943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	663703.5	540	1	0	0	0	0.125	8.9158353805542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0989942550659	1	1	179690	0.125	0	0	0
2001	1109582.375	540	1	0	0	0	0.25	8.94759845733643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	13.4055919647217	1	1	663703.5	0.125	0	0	0
2002	737980	540	1	0	0	0	0	8.97838306427002	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	13.9194955825806	1	1	1109582.375	0.25	0	0	0
1990	1511163	540	1	0	0	0	0.375	10.3319530487061	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0.125	0	0	0
1990	1511163	540	1	0	0	0	0.375	10.3319530487061	0	0	0	0	0.25	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	13.9497699737549	1	1	1143688	0.125	0	0	0
1991	4607838.5	540	1	0	0	0	0.125	10.3682460784912	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	14.2283906936646	1	1	1511163	0.375	0	0	0
2000	663703.5	540	1	0	0	0	0.125	10.6485624313354	0	0	0	0	0.25	0	0	1	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2002	773674.5	540	1	0	0	0	0.125	10.71107006073	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0.125	1	0	0	0	0	1	1	0	0	0	0	0
2003	437582	540	0	0	0	0	0.125	10.7409172058105	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	13.5589075088501	1	1	773674.5	0.125	0	0	0
1991	4607838.5	540	1	0	0	0	0.25	10.3682460784912	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0.25	0	0	0
2000	663703.5	540	1	0	0	0	0.125	10.6485624313354	0	0	1	0	0.125	0	0	2	0	0.25	0	0	0	3	0	0	0	0	1	0	1	1	0	0	0	0	0
2002	773674.5	540	1	0	0	0	0.125	10.71107006073	0	0	2	0	0	0	3	1	0	0.125	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
2003	708582	540	0	0	0	0	0.125	10.7409172058105	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	13.5589075088501	1	1	773674.5	0.125	0	0	0
1992	632553	541	0	1	0	0.125	0.375	11.3088340759277	0	0	0	0	0	0	0	0	0	0.125	0	0.125	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	632553	541	0	1	0	0.125	0.375	12.9090728759766	0	1	0	0	0	0	0	2	0	0	0	0.125	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2001	518387	540	1	0	0	0	0.25	9.50027465820312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0.125	0	0	0
2001	518387	540	1	0	0	0	0.125	10.594277381897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
1990	1511163	540	1	0	0	0	0.375	10.3342952728271	0	0	1	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	1	1	0	0.125	0	0	0
1990	1511163	540	1	0	0	0	0.375	10.3342952728271	0	0	0	0	0.25	0	0	0	0	0.25	0	0	0	0	0	1	0	0	0	0	1	1	0	0.25	0	0	0
2003	260576	540	0	0	0	0	0	7.91454458236694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0
1992	632553	541	0	1	0	0.125	0.375	11.0447540283203	0	0	0	0	0	0	0	0	0	0.125	0	0.125	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	632553	541	0	1	0	0.25	0.375	11.072660446167	0	0	0	0	0	0	0	0	0	0.125	0	0.25	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	437582	540	0	0	0	0	0.125	10.7455291748047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	962983	540	0	0	0	0	0.125	10.946005821228	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	1	1	0	0.125	0	0	0
2002	215820	540	1	0	0	0	0	11.2508335113525	1	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.125	1	0	1	0	0	1	1	0	0	0	0	0
1990	344200	541	0	1	0	0	0.375	9.05974960327148	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1990	344200	541	0	1	0	0	0.375	9.40120887756348	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	1398474	540	1	1	0	0	0.375	10.804274559021	1	0	0	0	0	0	0	0	0	0.125	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
1995	227881	540	1	1	0	0.25	0.375	10.9025373458862	1	0	1	0	0.25	0	0	2	0	0.25	0	0.25	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1996	4110787	540	1	0	0	0	0.375	10.9337244033813	1	0	0	0	0.125	0	0	1	0	0.25	0	0	0	0	0.25	0	0	0	0	12.3365831375122	1	1	227881	0.375	0	0	0
2001	1374233.875	540	1	0	0	0.375	0.375	11.0813140869141	1	0	0	0	0.125	0	0	0	0	0	0	0.375	0	0	0.125	0	0	0	0	0	1	1	0	0	0	0	0
1992	1398474	540	1	1	0	0	0.375	10.804274559021	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	10	0	1	1	0	0	0	0	0
1995	227881	540	1	1	0	0	0.375	10.9025373458862	1	2	6	0	0.25	0	1	4	0	0.375	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
1996	4110787	540	1	0	0	0	0.375	10.9337244033813	1	0	1	0	0.125	0	2	6	0	0.25	0	0	1	0	0	0	0	0	0	12.3365831375122	1	1	227881	0.375	0	0	0
2001	1374233.875	540	1	0	0	0.125	0.375	11.0813140869141	1	4	0	0	0.125	0	3	0	0	0.125	0	0.125	0	1	0.125	0	0	0	0	0	1	1	0	0	0	0	0
1999	656773	540	1	0	0	0	0.375	8.68175792694092	0	0	0	0	0.375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	356557	540	0	0	0	0	0.375	8.80180072784424	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1999	656773	540	1	0	0	0	0.375	8.68175792694092	0	0	4	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
2003	356557	540	0	0	0	0	0.375	8.80180072784424	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1990	344200	541	0	1	0	0	0.375	8.52098560333252	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	632553	541	0	1	0	0	0.375	8.60443496704102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1990	344200	541	0	1	0	0	0.375	9.25167465209961	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	632553	541	0	1	0	0	0.375	9.33513832092285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	1398474	540	1	1	0	0	0.375	10.8062877655029	1	0	0	0	0.125	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1995	227881	540	1	1	0	0.25	0.375	10.9045600891113	1	0	0	0	0.25	0	0	0	0	0.5	0	0.25	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1996	4110787	540	1	0	0	0	0.375	10.9357461929321	1	0	0	0	0.125	0	0	0	0	0.25	0	0	0	0	0.25	0	0	0	0	12.3365831375122	1	1	227881	0.375	0	0	0
2001	1374233.875	540	1	0	0	0.25	0.375	11.0833292007446	1	0	0	0	0.125	0	0	0	0	0	0	0.25	0	0	0.25	0	0	0	0	0	1	1	0	0	0	0	0
1992	1398474	540	1	1	0	0	0.375	10.8062877655029	1	0	0	0	0.125	0	0	0	0	0.25	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
1995	227881	540	1	1	0	0.125	0.375	10.9045600891113	1	0	0	0	0.25	0	0	0	0	0.625	0	0.125	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1996	4110787	540	1	0	0	0	0.375	10.9357461929321	1	0	0	0	0.25	0	0	0	0	0.25	0	0	0	0	0.125	0	0	0	0	12.3365831375122	1	1	227881	0.375	0	0	0
2001	1374233.875	540	1	0	0	0.125	0.375	11.0833292007446	1	0	0	0	0.125	0	0	0	0	0.125	0	0.125	0	0	0.5	0	0	0	0	0	1	1	0	0	0	0	0
1991	697746	540	1	0	0	0	0	11.8003711700439	1	0	2	0	0	0	0	10	0	0.25	0	0	0	1	0.25	1	0	0	1	0	1	1	0	0	0	0	0
1992	2554545	540	1	1	0	0	0.125	11.8353977203369	1	1	1	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	14	13.4556121826172	1	1	697746	0	0	0	0
1998	2485938	540	1	0	0	0	0.125	12.0244512557983	1	2	1	0	0.25	0.125	0	0	0	0	0	0	0	3	0	0	0	0	23	0	1	1	0	0	0	0	0
1999	2066440	540	1	0	0	0.125	0.125	12.0529689788818	1	3	23	0	0.625	0	2	1	0	0.25	0.125	0.125	0	2	0	0	0	0	2	14.7261610031128	1	1	2485938	0.125	0	0	0
2000	553093	540	1	0	0	0.125	0.125	12.080696105957	1	2	2	0	0	0	3	23	0	0.625	0	0.125	0	3	0.125	0	0	0	1	14.5413379669189	1	1	2066440	0.125	0	0	0
2001	1730103.5	540	1	0	0	0.5	0.125	12.11243724823	1	3	1	0	0	0	2	2	0	0	0	0.5	0	0	0.125	0	0	1	2	13.2232828140259	1	1	553093	0.125	0	0	0
2003	891109	540	0	0	0	0	0.125	12.1730480194092	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1999	656773	540	1	0	0	0	0.375	8.68385982513428	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	356557	540	0	0	0	0	0.375	8.80393505096436	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
1999	656773	540	1	0	0	0	0.375	8.68385982513428	0	0	1	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	356557	540	0	0	0	0	0.375	8.80393505096436	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
1992	632553	541	0	1	0	0	0.375	8.80815982818604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	632553	541	0	1	0	0	0.375	8.65154933929443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	2554545	540	1	1	0	0	0.125	11.8373327255249	1	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	5	0	1	1	0	0.125	0	0	0
1998	2485938	540	1	0	0	0	0.125	12.0263872146606	1	0	0	0	0.25	0.125	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0
1999	2066440	540	1	0	0	0.125	0.125	12.0549058914185	1	0	2	0	0.5	0	0	0	0	0.25	0.125	0.125	0	0	0	0	0	0	0	14.7261610031128	1	1	2485938	0.125	0	0	0
2000	553093	540	1	0	0	0.25	0.125	12.0826330184937	1	0	0	0	0.25	0	0	2	0	0.5	0	0.25	0	0	0.125	0	0	0	0	14.5413379669189	1	1	2066440	0.125	0	0	0
2001	1730103.5	540	1	0	0	0.625	0.125	12.1143741607666	1	0	0	0	0.25	0	0	0	0	0.25	0	0.625	0	0	0.25	0	0	1	0	13.2232828140259	1	1	553093	0.125	0	0	0
2003	891109	540	0	0	0	0	0.25	12.1749839782715	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	1	1	0	0.125	0	0	0
1992	988255	540	1	1	0	0	0	10.7770090103149	1	0	4	0	0.25	0	0	0	0	0	0	0	0	3	0	0	0	0	40	0	1	1	0	0	0	0	0
1999	88234	540	1	0	0	0.25	0	10.9945812225342	1	0	13	0	0.5	0	1	12	0	0.5	0	0.25	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	90007	540	1	0	0	0.5	0	11.0223112106323	1	3	0	0	0.5	0	0	13	0	0.5	0	0.5	0	0	0.25	0	0	0	1	11.3877592086792	1	1	88234	0	0	0	0
2001	2538025.5	540	1	0	0	0.625	0	11.0540533065796	1	0	1	0	0.25	0	3	0	0	0.5	0	0.625	0	1	0.5	0	0	1	1	11.4076538085938	1	1	90007	0	0	0	0
2002	2865750.5	540	1	0	0	0.125	0.125	11.0848188400269	1	1	1	0	0.125	0	0	1	0	0.25	0	0.125	0	0	0.625	1	0	1	0	14.7468976974487	1	1	2538025.5	0	0	0	0
2003	1439850	540	0	0	0	0	0.25	11.1146659851074	0	0	0	0	0	0	1	1	0	0.125	0	0	0	0	0.125	1	0	0	0	14.8683414459229	1	1	2865750.5	0.125	0	0	0
2002	513401.5	540	1	0	0	0.125	0.125	11.0640506744385	1	0	0	0	0.25	0	1	0	0	0.5	0	0.125	0	0	0.25	1	0	1	0	0	1	1	0	0.125	0	0	0
2003	1439081	540	0	0	0	0	0.125	11.0938949584961	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.125	1	0	0	0	13.1488151550293	1	1	513401.5	0.125	0	0	0
2002	167499	540	1	0	0	0	0	11.3172807693481	1	0	0	0	0	0	0	2	0	0.25	0	0	0	0	0.25	1	0	1	0	0	1	1	0	0.125	0	0	0
2003	414013	540	0	0	0	0	0.25	12.0627641677856	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	1	0	0	1	1	0	0.125	0	0	0
2003	260576	540	0	0	0	0	0	8.80765151977539	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2001	21995	490	1	1	0	0	0	13.2230167388916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2002	191844	490	0	1	0	0	0	13.257511138916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.99861621856689	1	1	21995	0	0	0	0
2006	3504081.5	490	1	0	0	0	0	13.3807306289673	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2007	5133470	490	1	0	0	0	0.125	13.4064035415649	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	15.0694389343262	1	1	3504081.5	0	0	0	0
2003	1838178.5	490	0	1	0	0	0	11.2959308624268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
2007	256697.5	490	1	0	0	0	0.125	11.4112510681152	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
1990	1105482	540	1	0	0	0	0	10.4240655899048	1	0	5	0	0.25	0	0	10	0	0.5	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2001	1374233.875	540	1	0	0	0.125	0	10.7724142074585	1	0	2	0	0.375	0	1	5	0	0.25	0	0.125	0	0	0.125	0	0	0	0	0	1	1	0	0	0	0	0
1997	245047	490	0	1	0	0	0	9.93494701385498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	1313549.5	540	0	0	0	0	0	9.70221519470215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2005	40970.66796875	540	0	0	0	0	0	9.76393795013428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2001	351265	490	1	1	0	0	0.125	10.0626344680786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1996	5127491	540	1	0	0	0	0	10.5393714904785	0	0	0	0	0	0	0	1	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1998	2095891	540	1	0	0	0.25	0	10.5989665985107	0	1	1	0	0.125	0.125	0	0	0	0	0.125	0.25	0	2	0	0	0	0	32	0	1	1	0	0	0	0	0
1999	2705498	540	1	0	0	0.125	0	10.6274843215942	0	2	32	0	0.5	0	1	1	0	0.125	0.125	0.125	0	0	0.25	0	0	0	1	14.5554895401001	1	1	2095891	0	0	0	0
2002	59706	540	1	0	0	0.125	0.125	10.7177143096924	0	0	1	0	0.125	0	3	2	0	0.125	0	0.125	0	0	0.25	1	0	0	0	0	1	1	0	0	0	0	0
2003	1275230	540	0	0	0	0	0.375	10.7475605010986	0	0	0	0	0	0	0	1	0	0.125	0	0	0	0	0.125	0	0	1	0	10.9972047805786	1	1	59706	0.125	0	0	0
2002	221394	540	1	0	0	0	0.125	10.6798725128174	0	1	1	0	0.125	0	2	0	0	0.375	0	0	0	0	0.25	1	0	0	0	0	1	1	0	0	0	0	0
2003	900681.1875	540	0	0	0	0	0.375	10.7097177505493	0	0	0	0	0	0	1	1	0	0.125	0	0	0	0	0	0	0	1	0	12.3077039718628	1	1	221394	0.125	0	0	0
2002	350254	540	1	0	0	0	0	9.02682590484619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2001	16915.5	490	1	1	0	0	0.125	9.93326950073242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1999	21446	540	1	0	0	0.125	0.125	13.6578559875488	0	0	0	0	0.125	0	0	0	0	0.125	0.125	0.125	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	838978	540	0	0	0	0	0.375	10.7111682891846	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.125	0	0	1	0	0	1	1	0	0.25	0	0	0
2003	838978	540	0	0	0	0	0.375	10.7111682891846	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.125	0	0	1	0	0	1	1	0	0.25	0	0	0
1996	174697	490	0	1	0	0	0.375	10.8468332290649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1997	13135	490	0	1	0	0.125	0.375	10.8730421066284	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	12.0708141326904	1	1	174697	0.375	0	0	0
1999	401811.65625	490	1	1	0	0.375	0.375	10.9234857559204	0	0	0	0	0	0	0	0	0	0	0	0.375	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
2000	16960.75	490	1	1	0	0	0.375	10.9477844238281	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.375	0	0	0	0	12.9037408828735	1	1	401811.65625	0.375	0	0	0
2001	88.66666412353516	490	1	1	0	0	0.375	10.9834804534912	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9.73871612548828	1	1	16960.75	0.375	0	0	0
2003	10508231	490	0	1	0	0	0.375	11.0512647628784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2006	4646538	490	1	0	0	0	0.375	11.1409978866577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.2139110565186	1	1	4048717.5	0	0	0	0
2007	4221147.5	490	1	0	0	0	0.375	11.1665811538696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.3516330718994	1	1	4646538	0.375	0	0	0
1996	174697	490	0	1	0	0	0.375	10.9481611251831	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0
1997	13135	490	0	1	0	0	0.375	10.974365234375	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0708141326904	1	1	174697	0.375	0	0	0
1999	401811.65625	490	1	1	1	0.125	0.375	11.0248003005981	0	1	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	16960.75	490	1	1	0	0	0.375	11.0490951538086	0	0	0	0	0.125	0	1	0	0	0	0	0	0	0	0.125	0	1	0	0	12.9037408828735	1	1	401811.65625	0.375	0	0	0
2001	88.66666412353516	490	1	1	0	0	0.375	11.0847940444946	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	9.73871612548828	1	1	16960.75	0.375	0	0	0
2003	10508231	490	0	1	0	0	0.375	11.1525840759277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
