state	dist	decade	congruence	close	open_seat	uncontested	age	freshman	tenure	majparty	powercom	chair	rankmem	pct_urban	urb2	urb3	urb4	urb5	ldensity	ld2	ld3	ld4	ld5	cd_per_city	lmed_income	pct_old	pct_military	pct_farmer	pct_foreign	pct_bluecol
"AL"	6	2.0	0.44542623	-0.5	0.0	1.0	56.0	0.0	5.5	1.0	0.0	0.0	0.0	0.62127763	0.0	0.0	1.0	0.0	4.935859	0.0	1.0	0.0	0.0	2.0	-0.5743513	0.12310041	0.001432555	0.006656248	0.023130657	0.05665924
"AL"	7	1.0	0.35243192	-0.32329398	0.25	0.25	53.0	0.25	1.5	0.25	0.0	0.0	0.0	0.6371768	0.0	0.0	1.0	0.0	4.193083	0.0	1.0	0.0	0.0	0.0	-1.5715162	0.13989575	0.00215091	0.009005421	0.004414388	0.08341098
"AL"	7	2.0	0.46904087	-0.3751795	0.5	0.5		1.0	0.0	0.0	0.0	0.0	0.0	0.72190785	0.0	0.0	1.0	0.0	4.294348	0.0	1.0	0.0	0.0	2.0	-1.0966742	0.13042158	7.834E-4	0.008023523	0.015494839	0.0739171
"AR"	1	1.0	0.70998335	-0.19394924	0.5	0.25	44.0	0.5	0.5	0.25	0.25	0.0	0.0	0.058698103	0.0	0.0	0.0	0.0	3.5684443	1.0	0.0	0.0	0.0	0.0	-1.519186	0.15181927	0.0058631846	0.027441945	0.005351791	0.09541139
"AR"	1	2.0	0.71504915	-0.1670197	0.0	0.0	61.0	0.0	3.5	0.0	1.0	0.0	0.0	0.44463912	0.0	1.0	0.0	0.0	3.6627438	1.0	0.0	0.0	0.0	0.0	-1.0512804	0.15157999	0.001744617	0.022146747	0.010425519	0.10008678
"AR"	2	1.0	0.60086966	-0.10461901	0.25	0.0	57.5	0.25	5.5	0.25	0.5	0.0	0.0	0.5200745	0.0	1.0	0.0	0.0	4.5968833	0.0	1.0	0.0	0.0	1.0	-1.2036061	0.12310099	0.009451629	0.009182652	0.013198573	0.07385787
"AR"	2	2.0	0.5638037	-0.29085064	0.0	0.5	56.0	0.0	3.5	0.0	0.0	0.0	0.0	0.6618838	0.0	0.0	1.0	0.0	4.7226706	0.0	1.0	0.0	0.0	1.0	-0.8118632	0.12149693	0.008503868	0.010030658	0.0256299	0.069885805
"AR"	3	1.0	0.8056848	-0.19091058	0.5	0.25	45.5	0.5	0.5	0.75	0.0	0.0	0.0	0.28284732	1.0	0.0	0.0	0.0	3.9361844	1.0	0.0	0.0	0.0	0.0	-1.3495767	0.15643495	0.0017861899	0.020453824	0.015227566	0.10002494
"AR"	3	2.0	0.6989025	-0.30446726	0.0	0.5	53.0	0.5	0.5	1.0	0.0	0.0	0.0	0.5442062	0.0	1.0	0.0	0.0	4.3725047	0.0	1.0	0.0	0.0	0.0	-0.9120746	0.1305793	0.001041592	0.024274774	0.05299098	0.10188835
"AR"	4	1.0	0.6828071	-0.06281115	0.25	0.0	56.0	0.25	1.5	0.75	0.75	0.0	0.0	0.14493628	0.0	0.0	0.0	0.0	3.4791994	1.0	0.0	0.0	0.0	0.0	-1.4181153	0.16391605	0.0012423061	0.019776078	0.008521844	0.08909744
"AR"	4	2.0	0.6539596	-0.30281162	0.0	0.5	42.0	0.0	1.0	0.0	0.0	0.0	0.0	0.44683036	0.0	1.0	0.0	0.0	3.4809785	1.0	0.0	0.0	0.0	0.0	-1.0240152	0.15707433	8.48834E-4	0.020357957	0.02101539	0.09640122
"AZ"	1	1.0	0.24675228	-0.09479786	0.25	0.0	37.75	0.5	0.75	1.0	0.0	0.0	0.0	0.9963262	0.0	0.0	0.0	1.0	7.9754453	0.0	0.0	1.0	0.0	5.0	-0.96149737	0.09106328	0.0019072816	0.0071887323	0.06879802	0.051789653
"AZ"	1	2.0	0.4104627	-0.06828272	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.5547631	0.0	1.0	0.0	0.0	2.3926654	1.0	0.0	0.0	0.0	0.0	-0.96461475	0.13685778	5.00108E-4	0.004555017	0.049377445	0.043360706
"AZ"	2	1.0	0.27393448	-0.18248218	0.0	0.0	53.0	0.0	2.5	0.25	0.75	0.0	0.0	0.7905582	0.0	0.0	1.0	0.0	3.5397654	1.0	0.0	0.0	0.0	0.0	-1.4850103	0.09497942	0.009681261	0.01763367	0.16949031	0.06974489
"AZ"	2	2.0	0.31420904	-0.113607585	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.88993895	0.0	0.0	0.0	1.0	3.4568803	1.0	0.0	0.0	0.0	6.0	-0.71029335	0.20513847	0.007462553	0.001415576	0.07405583	0.04511447
"AZ"	3	1.0	0.30043763	-0.17011896	0.0	0.0	69.0	0.0	9.5	0.75	0.0	0.75	0.25	0.49798927	0.0	1.0	0.0	0.0	2.685693	1.0	0.0	0.0	0.0	5.0	-1.1500213	0.19417603	0.00700331	0.011039143	0.0510084	0.05017285
"AZ"	3	2.0	0.17036435	-0.34484607	0.0	0.5	54.0	0.0	4.5	1.0	0.0	0.0	0.0	0.964762	0.0	0.0	0.0	1.0	6.976996	0.0	0.0	1.0	0.0	6.0	-0.56118953	0.10283227	7.79577E-4	2.62132E-4	0.1096836	0.04364033
"AZ"	4	1.0	0.24675187	-0.16433316	0.25	0.0	48.0	0.25	1.5	0.75	0.0	0.0	0.0	0.99929756	0.0	0.0	0.0	1.0	8.059684	0.0	0.0	1.0	0.0	5.0	-0.9023139	0.11300163	0.0014736993	0.005536197	0.055047583	0.045298245
"AZ"	4	2.0	0.17036435	-0.21991086	0.0	0.0	61.0	0.0	6.5	0.0	1.0	0.0	0.0	0.9954835	0.0	0.0	0.0	1.0	8.075997	0.0	0.0	1.0	0.0	6.0	-1.1415302	0.06763638	9.18123E-4	1.902E-4	0.2967089	0.069273345
"AZ"	5	1.0	0.6497104	-0.16316023	0.0	0.0	54.0	0.0	5.5	0.75	1.0	0.0	0.0	0.6649736	0.0	0.0	1.0	0.0	3.8744135	1.0	0.0	0.0	0.0	2.0	-1.113858	0.14912751	0.018650757	0.008353406	0.07041733	0.036776256
"AZ"	5	2.0	0.17036435	-0.118456304	0.0	0.0	45.0	0.0	4.5	1.0	1.0	0.0	0.0	0.97206354	0.0	0.0	0.0	1.0	6.1229424	0.0	1.0	0.0	0.0	6.0	-0.45053047	0.102758564	9.6268E-4	1.7931E-4	0.106960654	0.04297355
"AZ"	6	1.0	0.23278101	-0.040641647	0.0	0.0	38.0	0.33333334	1.0	1.0	0.6666667	0.0	0.0	0.3127262	1.0	0.0	0.0	0.0	2.6975965	1.0	0.0	0.0	0.0	0.0	-1.2285045	0.122432426	0.0024371557	0.010107268	0.032254953	0.046225805
"AZ"	6	2.0	0.16958098	-0.33812618	0.0	0.5	41.0	0.0	1.0	1.0	0.0	0.0	0.0	0.9679213	0.0	0.0	0.0	1.0	6.7869987	0.0	0.0	1.0	0.0	6.0	-0.6247972	0.14442278	9.78212E-4	4.14744E-4	0.097853	0.05164806
"AZ"	7	2.0	0.3932011	-0.14827847	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.83555126	0.0	0.0	0.0	1.0	3.333603	1.0	0.0	0.0	0.0	2.0	-1.0704039	0.11402411	0.010288096	0.003435279	0.20101061	0.050348207
"AZ"	8	2.0	0.58508044	-0.12511677	0.0	0.0	63.0	0.0	10.0	1.0	1.0	0.0	0.0	0.87306046	0.0	0.0	0.0	1.0	4.2655916	0.0	1.0	0.0	0.0	2.0	-0.7018247	0.1672635	0.01985937	0.00292616	0.087575905	0.034125544
"CA"	1	1.0	0.5631723	-0.058229364	0.25	0.0	45.25	0.75	0.25	0.75	0.25	0.0	0.0	0.38532928	1.0	0.0	0.0	0.0	3.970835	1.0	0.0	0.0	0.0	0.0	-1.0241822	0.1271209	0.012163771	0.021111475	0.08066909	0.05854311
"CA"	1	2.0	0.5742031	-0.1836099	0.0	0.0	52.0	0.0	2.5	0.0	0.5	0.0	0.0	0.76027685	0.0	0.0	1.0	0.0	4.0616307	1.0	0.0	0.0	0.0	0.0	-0.74093086	0.13124399	0.001085922	0.012676861	0.13069336	0.051427007
"CA"	2	1.0	0.70168436	-0.17463905	0.0	0.0	51.0	0.0	4.5	0.75	1.0	0.0	0.0	0.3227771	1.0	0.0	0.0	0.0	3.004398	1.0	0.0	0.0	0.0	0.0	-1.215843	0.15547167	0.0062327906	0.01906214	0.04476435	0.050645556
"CA"	2	2.0	0.77740395	-0.18015409	0.0	0.0	59.0	0.0	8.5	1.0	1.0	0.0	0.0	0.6772762	0.0	0.0	1.0	0.0	3.380052	1.0	0.0	0.0	0.0	0.0	-0.9061424	0.143758	0.006150004	0.020174637	0.09641724	0.05351992
"CA"	3	1.0	0.397357	-0.04554443	0.25	0.0	50.5	0.25	6.0	0.5	0.75	0.0	0.25	0.63528967	0.0	0.0	1.0	0.0	4.312984	0.0	1.0	0.0	0.0	0.0	-1.0414855	0.10984863	0.0074407835	0.025540743	0.10296582	0.05573591
"CA"	3	2.0	0.26264355	-0.14221282	0.5	0.0	47.0	0.5	1.0	1.0	0.0	0.0	0.0	0.86435324	0.0	0.0	0.0	1.0	5.2438855	0.0	1.0	0.0	0.0	4.0	-0.5179509	0.12172688	0.002926484	0.005039304	0.10627113	0.042912286
"CA"	4	1.0	0.47668362	-0.107543066	0.0	0.0	45.0	0.0	2.5	0.75	0.0	0.0	0.0	0.39368328	1.0	0.0	0.0	0.0	3.9672425	1.0	0.0	0.0	0.0	0.0	-0.9013036	0.120604195	0.0018675395	0.009003395	0.051860537	0.04910386
"CA"	4	2.0	0.45499206	-0.16202022	0.0	0.0	53.0	0.0	6.5	1.0	1.0	0.0	0.0	0.6739846	0.0	0.0	1.0	0.0	3.659511	1.0	0.0	0.0	0.0	0.0	-0.5566951	0.13849792	8.49657E-4	0.006849004	0.06302117	0.040397704
"CA"	5	1.0	0.34780207	-0.22392012	0.0	0.0	55.0	0.0	8.5	0.25	1.0	0.0	0.0	0.9952306	0.0	0.0	0.0	1.0	8.249155	0.0	0.0	1.0	0.0	4.0	-1.040268	0.11364591	0.0027298448	0.007026823	0.12731431	0.047397494
"CA"	5	2.0	0.31233525	-0.24050748	0.0	0.0	62.0	0.5	6.0	0.0	1.0	0.0	0.0	0.997245	0.0	0.0	0.0	1.0	8.377249	0.0	0.0	1.0	0.0	4.0	-0.8913299	0.10762839	0.00158084	0.0	0.20483942	0.04798407
"CA"	6	1.0	0.567008	-0.15205048	0.25	0.0	58.0	0.25	1.5	0.25	0.0	0.0	0.0	0.68739295	0.0	0.0	1.0	0.0	5.883657	0.0	1.0	0.0	0.0	0.0	-0.74665344	0.13076583	0.004786079	0.012835791	0.10740066	0.04560687
"CA"	6	2.0	0.587472	-0.20950031	0.0	0.0	66.0	0.0	5.5	0.0	0.0	0.0	0.0	0.89758676	0.0	0.0	0.0	1.0	5.974813	0.0	1.0	0.0	0.0	0.0	-0.36296615	0.12753025	0.001933486	0.006191214	0.1517849	0.04407406
"CA"	7	1.0	0.3481236	-0.2460162	0.0	0.0	51.0	0.0	10.5	0.25	0.0	0.25	0.75	0.99678975	0.0	0.0	0.0	1.0	7.406189	0.0	0.0	1.0	0.0	3.0	-0.8376182	0.10265389	0.010719953	0.0068394034	0.162716	0.053018466
"CA"	7	2.0	0.32772183	-0.24434376	0.0	0.0	59.0	0.0	14.5	0.0	0.0	0.0	1.0	0.98719114	0.0	0.0	0.0	1.0	7.51262	0.0	0.0	1.0	0.0	4.0	-0.51657546	0.09778662	0.004251041	5.93944E-4	0.21084854	0.054233335
"CA"	8	1.0	0.21350867	-0.36230165	0.0	0.0	56.0	0.0	4.5	0.25	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.732615	0.0	0.0	0.0	1.0	2.0	-0.99533397	0.13654238	0.008026979	0.0027530042	0.33723256	0.05088173
"CA"	8	2.0	0.15843871	-0.37119585	0.0	0.0	64.0	0.0	8.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.801623	0.0	0.0	0.0	1.0	2.0	-0.5270058	0.13164216	3.90531E-4	0.0	0.3667828	0.042964704
"CA"	9	1.0	0.24135436	-0.2925816	0.33333334	0.0	56.666668	0.0	8.0	0.33333334	0.0	0.33333334	0.33333334	1.0	0.0	0.0	0.0	1.0	8.983142	0.0	0.0	0.0	1.0	3.0	-1.006188	0.118843794	0.019178307	0.004985453	0.19177261	0.045127068
"CA"	9	2.0	0.22854556	-0.358097	0.0	0.0	57.0	0.0	3.5	0.0	0.0	0.0	0.0	0.9989694	0.0	0.0	0.0	1.0	8.48283	0.0	0.0	1.0	0.0	4.0	-0.62895244	0.108034395	4.02704E-4	5.47366E-5	0.24400946	0.04856074
"CA"	10	1.0	0.27454394	-0.046114415	0.25	0.0	49.5	0.5	0.5	0.25	0.0	0.0	0.0	0.960266	0.0	0.0	0.0	1.0	6.3263626	0.0	1.0	0.0	0.0	3.0	-0.5095098	0.10467692	0.0016486619	0.005804409	0.09498775	0.03953117
"CA"	10	2.0	0.25950673	-0.32857004	0.0	0.5	52.0	0.0	3.5	0.0	0.0	0.0	0.0	0.9651243	0.0	0.0	0.0	1.0	6.4468193	0.0	1.0	0.0	0.0	4.0	-0.30003807	0.11823019	0.010602708	0.001725062	0.15939039	0.04143752
"CA"	11	1.0	0.62598664	-0.10024226	0.25	0.0	34.0	0.25	1.5	0.75	0.0	0.0	0.0	0.6680714	0.0	0.0	1.0	0.0	5.746399	0.0	1.0	0.0	0.0	0.0	-1.0300195	0.10741538	0.006155865	0.023446165	0.15096125	0.066768125
"CA"	11	2.0	0.31045195	-0.10771294	0.0	0.0	42.0	0.0	5.5	1.0	0.0	1.0	0.0	0.90146255	0.0	0.0	0.0	1.0	5.637234	0.0	1.0	0.0	0.0	0.0	-0.34624383	0.09739457	6.84305E-4	0.011264413	0.14702052	0.04886144
"CA"	12	1.0	0.24269122	-0.23764606	0.0	0.0	67.0	0.0	7.5	0.25	0.0	0.0	0.0	0.9999178	0.0	0.0	0.0	1.0	8.583483	0.0	0.0	1.0	0.0	0.0	-0.65919024	0.13849147	0.0010967924	0.0047195307	0.29807737	0.04870493
"CA"	12	2.0	0.25440246	-0.24954993	0.0	0.0	75.0	0.0	11.5	0.0	0.0	0.0	1.0	0.9991685	0.0	0.0	0.0	1.0	8.606073	0.0	0.0	1.0	0.0	0.0	-0.21495219	0.13880406	1.59311E-4	9.39558E-6	0.34336782	0.041923087
"CA"	13	1.0	0.20240547	-0.17297435	0.0	0.0	64.0	0.0	11.0	0.33333334	1.0	0.33333334	0.0	0.9987455	0.0	0.0	0.0	1.0	7.7810125	0.0	0.0	1.0	0.0	3.0	-0.7204978	0.09276418	0.0024670952	0.004775192	0.21552663	0.07383289
"CA"	13	2.0	0.22854556	-0.25608853	0.0	0.0	73.0	0.0	15.5	0.0	1.0	0.0	0.0	0.9933021	0.0	0.0	0.0	1.0	7.9683256	0.0	0.0	1.0	0.0	4.0	-0.3677648	0.10463624	0.002094836	0.0	0.3368284	0.068998665
"CA"	14	1.0	0.16970494	-0.1452786	0.25	0.0	53.0	0.25	1.5	0.25	0.0	0.0	0.0	0.9847774	0.0	0.0	0.0	1.0	7.0877295	0.0	0.0	1.0	0.0	4.0	-0.51932836	0.11339654	0.007106108	0.008708398	0.20725216	0.03773172
"CA"	14	2.0	0.1680232	-0.21597934	0.0	0.0	61.0	0.0	5.5	0.0	0.0	0.0	0.0	0.9358328	0.0	0.0	0.0	1.0	6.651618	0.0	0.0	1.0	0.0	4.0	-0.09157814	0.11534285	0.001116288	0.001207901	0.28234574	0.03378998
"CA"	15	1.0	0.24436648	-0.13738103	0.0	0.0	50.666668	0.0	6.0	1.0	0.0	0.33333334	0.0	0.95950973	0.0	0.0	0.0	1.0	7.1438413	0.0	0.0	1.0	0.0	4.0	-0.55686957	0.0946048	0.0012596967	0.0047924384	0.14983577	0.0453054
"CA"	15	2.0	0.25137046	-0.19992456	0.0	0.0	62.0	0.0	1.0	0.0	0.0	0.0	0.0	0.99306047	0.0	0.0	0.0	1.0	7.711017	0.0	0.0	1.0	0.0	4.0	-0.19545543	0.093980506	2.29901E-4	3.09816E-4	0.3381386	0.05541473
"CA"	16	1.0	0.26522973	-0.18783131	0.25	0.0	56.25	0.25	4.5	0.25	0.0	0.0	0.0	0.90445703	0.0	0.0	0.0	1.0	6.403707	0.0	1.0	0.0	0.0	4.0	-0.7833345	0.06959017	0.0012161831	0.011381374	0.3036853	0.07848668
"CA"	16	2.0	0.25137046	-0.2106888	0.0	0.0	56.0	0.0	4.5	0.0	0.0	0.0	0.0	0.9867352	0.0	0.0	0.0	1.0	7.930216	0.0	0.0	1.0	0.0	4.0	-0.33687234	0.079646505	3.25313E-4	9.15837E-4	0.370031	0.07441762
"CA"	17	1.0	0.70772284	-0.10432128	0.0	0.0	56.0	0.0	2.0	0.0	0.33333334	0.0	0.0	0.7433814	0.0	0.0	1.0	0.0	4.76115	0.0	1.0	0.0	0.0	0.0	-0.98347276	0.104742445	0.039075293	0.043778684	0.19678082	0.053040132
"CA"	17	2.0	0.67423904	-0.20585564	0.0	0.0	63.0	0.0	5.5	0.0	1.0	0.0	0.0	0.8998025	0.0	0.0	0.0	1.0	4.8872466	0.0	1.0	0.0	0.0	0.0	-0.6288962	0.099423826	0.01069173	0.00486908	0.26053572	0.04739405
"CA"	18	1.0	0.7940902	-0.33696496	0.0	0.5	48.0	0.0	3.5	0.25	0.0	0.0	0.0	0.5175669	0.0	1.0	0.0	0.0	4.9278035	0.0	1.0	0.0	0.0	0.0	-1.1528362	0.10252766	0.0080369925	0.036166467	0.16292062	0.06912654
"CA"	18	2.0	0.49079466	-0.10829747	0.5	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.9132134	0.0	0.0	0.0	1.0	5.3441277	0.0	1.0	0.0	0.0	0.0	-0.98668635	0.09491333	3.88887E-4	0.0151564	0.24230053	0.06781961
"CA"	19	1.0	0.54374146	-0.19824284	0.0	0.25	41.75	0.25	2.0	1.0	0.25	0.0	0.0	0.6824693	0.0	0.0	1.0	0.0	4.317361	0.0	1.0	0.0	0.0	3.0	-1.1074209	0.11147951	0.0011720733	0.022803104	0.11998925	0.050681703
"CA"	19	2.0	0.4265899	-0.19974665	0.0	0.0	48.0	0.0	4.5	1.0	0.0	0.0	0.0	0.8058156	0.0	0.0	0.0	1.0	4.559082	0.0	1.0	0.0	0.0	0.0	-0.7627974	0.11789663	6.21121E-4	0.018535936	0.1449462	0.052609257
"CA"	20	1.0	0.37814236	-0.103413925	0.0	0.0	41.0	0.0	2.5	0.25	0.0	0.0	0.0	0.26135355	1.0	0.0	0.0	0.0	4.426584	0.0	1.0	0.0	0.0	0.0	-1.4929001	0.08644929	0.008526262	0.08149873	0.25374907	0.056540284
"CA"	20	2.0	0.38806188	-0.0920898	0.5	0.0	48.0	0.5	3.0	0.0	0.0	0.0	0.0	0.91202664	0.0	0.0	0.0	1.0	4.8541217	0.0	1.0	0.0	0.0	0.0	-1.2801342	0.07362144	0.007846035	0.011617855	0.28892535	0.051136073
"CA"	21	1.0	0.5628726	-0.2690878	0.0	0.25	54.0	0.0	8.5	0.75	1.0	0.75	0.25	0.52122575	0.0	1.0	0.0	0.0	4.1597924	0.0	1.0	0.0	0.0	0.0	-1.1034038	0.10720068	0.006859039	0.021842971	0.08800306	0.054015588
"CA"	21	2.0	0.58293426	-0.23023869	0.5	0.0		1.0	0.0	1.0	0.5	0.0	0.0	0.7990715	0.0	0.0	1.0	0.0	4.3773737	0.0	1.0	0.0	0.0	0.0	-0.9235671	0.10318794	4.39158E-4	0.024273355	0.19684097	0.05045838
"CA"	22	1.0	0.7899914	-0.05532326	0.6666667	0.0	52.666668	0.6666667	0.33333334	0.33333334	0.0	0.0	0.0	0.63683623	0.0	0.0	1.0	0.0	4.5529017	0.0	1.0	0.0	0.0	0.0	-0.92555857	0.12941827	0.007314142	0.027088316	0.13299248	0.046454307
"CA"	22	2.0	0.46755847	-0.37775066	0.0	0.5	62.0	0.0	12.5	1.0	1.0	1.0	0.0	0.8246225	0.0	0.0	0.0	1.0	4.1166162	1.0	0.0	0.0	0.0	0.0	-0.72422516	0.10999133	0.008263305	0.005417266	0.09216869	0.046440642
"CA"	23	1.0	0.48151323	-0.12587845	0.0	0.0	52.0	0.0	4.5	0.75	0.0	0.0	0.0	0.8417739	0.0	0.0	0.0	1.0	5.7706366	0.0	1.0	0.0	0.0	0.0	-0.7546184	0.094675645	0.0094425455	0.02796897	0.17808741	0.061576873
"CA"	23	2.0	0.41326147	-0.12594667	0.0	0.0	65.0	0.0	3.5	0.0	0.0	0.0	0.0	0.9799062	0.0	0.0	0.0	1.0	6.419295	0.0	1.0	0.0	0.0	0.0	-0.66341364	0.11725058	0.005755884	0.001474515	0.24636145	0.05426592
"CA"	24	1.0	0.0640154	-0.05646573	0.25	0.0	52.5	0.25	4.5	0.25	0.5	0.0	0.0	0.971551	0.0	0.0	0.0	1.0	7.543663	0.0	0.0	1.0	0.0	17.0	-0.5555615	0.11094608	5.73139E-4	0.0060249493	0.22455865	0.038732313
"CA"	24	2.0	0.38625354	-0.16096008	0.0	0.0	60.0	0.0	8.5	1.0	0.0	0.0	0.0	0.94196004	0.0	0.0	0.0	1.0	5.1034107	0.0	1.0	0.0	0.0	0.0	-0.3761782	0.111499704	0.009176788	0.006833474	0.15084812	0.04323694
"CA"	25	1.0	0.04826967	-0.23445627	0.25	0.25	56.0	0.25	1.5	0.75	0.0	0.0	0.0	0.884033	0.0	0.0	0.0	1.0	5.6299667	0.0	1.0	0.0	0.0	17.0	-0.66929394	0.07528407	0.001484676	0.005525228	0.15436792	0.04642448
"CA"	25	2.0	0.045510434	-0.16022635	0.0	0.0	64.0	0.0	5.5	1.0	0.0	0.0	0.0	0.88221234	0.0	0.0	0.0	1.0	3.392721	1.0	0.0	0.0	0.0	18.0	-0.62507737	0.08160866	0.011891256	0.001274328	0.15228534	0.04972384
"CA"	26	1.0	0.048136428	-0.25660855	0.0	0.25	54.0	0.0	6.5	0.25	0.0	0.0	0.25	1.0	0.0	0.0	0.0	1.0	9.021979	0.0	0.0	0.0	1.0	17.0	-1.0708123	0.07834825	5.3014845E-4	0.010190048	0.42185822	0.09877908
"CA"	26	2.0	0.061139405	-0.10578591	0.0	0.0	51.0	0.0	11.5	1.0	1.0	1.0	0.0	0.9876577	0.0	0.0	0.0	1.0	6.745185	0.0	0.0	1.0	0.0	18.0	-0.40738192	0.11020092	3.05439E-4	7.34475E-5	0.22205831	0.046357863
"CA"	27	1.0	0.048226632	-0.043475322	0.25	0.0	56.0	0.25	5.5	0.75	0.25	0.0	0.25	0.998809	0.0	0.0	0.0	1.0	7.5311456	0.0	0.0	1.0	0.0	17.0	-0.7981522	0.12942936	4.8198746E-4	0.006002141	0.30480993	0.043815456
"CA"	27	2.0	0.05047888	-0.13569531	0.0	0.0	49.0	0.0	3.5	0.0	0.0	0.0	0.0	0.99731725	0.0	0.0	0.0	1.0	8.352195	0.0	0.0	1.0	0.0	18.0	-0.64955145	0.106119975	3.71254E-4	5.48132E-5	0.35798833	0.05355722
"CA"	28	1.0	0.04825468	-0.12983698	0.0	0.0	43.0	0.0	7.5	0.75	1.0	0.25	0.0	0.9986665	0.0	0.0	0.0	1.0	7.11734	0.0	0.0	1.0	0.0	17.0	-0.70584744	0.109395675	8.388836E-4	0.005001844	0.20933118	0.053520776
