session	period	subject	profit	totalprofit	treatment	party	partybonus	adamspublic	batespublic	info	adamspublicpriv1	adamspublicpriv2	adamspublicpriv3	adamspublicpriv4	batespublicpriv1	batespublicpriv2	batespublicpriv3	batespublicpriv4	adamsguess1	batesguess1	aadamspubtellfirst	abatespubtellfirst	badamspubtellfirst	bbatespubtellfirst	cadamspubtellfirst	cbatespubtellfirst	firstdiscap1	seconddiscap1	thirddiscap1	firstdiscbp1	seconddiscbp1	thirddiscbp1	adamsguess2	batesguess2	aadamspubtell2	abatespubtell2	badamspubtell2	bbatespubtell2	cadamspubtell2	cbatespubtell2	firstdiscap2	seconddiscap2	thirddiscap2	firstdiscbp2	seconddiscbp2	thirddiscbp2	adamsguess3	batesguess3	vote	FIRSTDISCINFO	SECONDDISCINFO	THIRDDISCINFO	FIRSTDISCPARTY	SECONDDISCPARTY	THIRDDISCPARTY
1	5	6	36	356	1	2	0	36	22	3	60.078632	53.949432	48.308884		-2.997167	17.793259	22.50665		54	10	54	10	54	10	54	10	75	35	26	10	25	55	54	10	54	10	54	10	54	10	80	70	55	20	40	64	54	10	1	1.0	2.0	3.0	1.0	2.0	3.0
1	5	7	19	373	1	3	17	36	22	4	57.2021	12.137528	35.752663	40.133274	11.575169	32.76367	-2.057836	32.762108	26	31	34	62	34	62	36	64	35	40	15	25	78	30	20	65	33	86	31	87	34	89	70	37	20	40	95	60	40	85	0	2.0	3.0	2.0	2.0	3.0	3.0
1	5	8	22	370	1	3	14	36	22	3	53.761066	52.685	57.785385		40.634045	33.574326	46.74354		56	45	43	65	26	55	40	78	90	80	35	2	40	35	65	25	60	78	55	64	37	95	70	60	15	30	40	65	52	49	1	1.0	0.0	1.0	1.0	1.0	2.0
1	5	9	18	374	1	3	18	36	22	2	39.451633	14.876945			32.26081	31.100496			30	30	20	50	15	60	15	30	60	54	36	40	10	64	30	50	15	60	30	70	20	60	60	54	34	30	10	89	45	70	0	0.0	3.0	4.0	1.0	2.0	3.0
1	6	1	73	419	1	1	10	56	83	1	61.044094				91.62065				71	82	71	82	50	20	70	20	80	66	40	40	99	90	80	40	76	20	80	35	90	20	80	95	50	40	25	90	75	65	0	0.0	2.0	2.0	1.0	2.0	3.0
1	6	2	67	407	1	1	16	56	83	0									80	45	80	40	80	40	80	40	71	90	65	82	45	100	80	80	80	40	80	40	85	30	76	65	30	20	80	83	75	50	0	1.0	0.0	1.0	1.0	1.0	2.0
1	6	3	65	403	1	1	18	56	83	0									90	45	90	45	80	50	85	65	60	42	46	82	94	86	55	80	65	80	65	80	70	80	60	26	32	82	91	76	65	80	0	3.0	4.0	3.0	2.0	3.0	3.0
1	6	4	83	439	1	2	0	56	83	2	43.047665	74.33273			79.62549	95.99487			65	99	66	99	66	99	66	99	80	80	65	40	50	100	50	100	95	25	95	25	95	25	80	65	30	40	80	83	65	80	0	0.0	0.0	1.0	1.0	1.0	2.0
1	6	5	83	439	1	2	0	56	83	1	80.99334				105.17547				81	100	65	100	65	100	65	100	60	34	30	82	84	85	40	83	30	83	30	83	30	83	60	26	40	82	91	80	40	83	0	3.0	4.0	2.0	2.0	3.0	3.0
1	6	6	83	439	1	2	0	56	83	3	44.377125	60.350937	71.53177		84.83237	75.457146	84.293		60	82	60	82	60	82	60	82	50	66	30	20	99	73	60	82	60	82	60	82	60	82	80	95	24	35	25	62	60	82	0	1.0	2.0	3.0	1.0	2.0	3.0
1	6	7	100	473	1	3	17	56	83	4	58.12791	38.931297	78.32072	33.2508	94.105255	99.71925	62.672935	66.01991	45	84	42	94	34	84	39	84	66	35	40	99	95	85	33	96	26	91	26	91	26	91	95	29	50	25	87	70	22	78	0	2.0	3.0	2.0	2.0	3.0	3.0
1	6	8	97	467	1	3	14	56	83	3	45.74845	79.12923	58.21642		87.488144	77.59442	80.05491		62	83	46	86	30	73	35	95	70	85	65	20	65	100	69	76	32	76	24	62	29	87	90	70	30	20	80	83	56	75	0	1.0	0.0	1.0	1.0	1.0	2.0
1	6	9	101	475	1	3	18	56	83	2	35.028313	55.15765			58.636	87.88322			40	75	40	90	30	85	40	85	80	60	39	40	82	84	50	70	50	90	40	80	50	70	85	60	26	30	82	91	50	70	0	0.0	3.0	4.0	1.0	2.0	3.0
1	7	1	86	505	1	1	10	76	46	1	77.3394				66.68413				87	57	87	57	87	57	90	40	80	91	40	50	71	60	85	55	85	55	90	50	75	55	80	98	30	50	50	50	100	50	1	0.0	2.0	2.0	1.0	2.0	3.0
1	7	2	92	499	1	1	16	76	46	0									80	50	80	50	80	40	80	40	87	90	98	57	50	35	80	40	80	50	80	40	80	40	85	75	100	55	50	35	80	40	1	1.0	0.0	1.0	1.0	1.0	2.0
1	7	3	94	497	1	1	18	76	46	0									90	50	90	50	75	50	75	50	64	64	55	40	87	59	70	50	75	50	75	50	75	45	64	34	42	40	74	72	75	50	1	3.0	4.0	3.0	2.0	3.0	3.0
1	7	4	76	515	1	2	0	76	46	2	68.56	90.796			27.91959	70.68767			91	71	91	71	91	71	91	71	80	75	98	40	50	35	98	50	98	50	98	50	98	50	80	75	100	40	50	35	100	50	1	0.0	0.0	1.0	1.0	1.0	2.0
1	7	5	76	515	1	2	0	76	46	1	97.79966				54.187588				98	54	98	35	98	35	98	35	10	64	50	90	87	50	100	35	100	35	100	35	100	35	10	35	40	90	79	70	95	80	0	3.0	4.0	2.0	2.0	3.0	3.0
1	7	6	76	515	1	2	0	76	46	3	78.04289	61.180264	57.974644		35.544556	54.807846	30.883202		64	40	64	40	10	90	64	40	87	91	42	57	71	69	64	40	64	40	10	90	64	40	90	98	34	50	50	65	64	40	1	1.0	2.0	3.0	1.0	2.0	3.0
1	7	7	59	532	1	3	17	76	46	4	90.481705	72.03941	75.978	84.03158	38.274143	26.088417	26.589676	30.321459	75	35	64	87	64	87	63	89	91	46	50	71	83	45	55	75	34	74	35	79	31	83	98	38	60	50	82	80	51	76	0	2.0	3.0	2.0	2.0	3.0	3.0
1	7	8	62	529	1	3	14	76	46	3	62.90178	80.015305	86.588		33.307663	39.306385	54.998295		75	45	55	59	42	69	46	83	90	75	98	40	50	35	82	36	42	72	34	65	38	82	75	75	100	55	45	35	79	39	1	1.0	0.0	1.0	1.0	1.0	2.0
1	7	9	58	533	1	3	18	76	46	2	54.573864	74.828			51.86114	32.728786			65	45	40	60	50	50	50	45	80	64	63	40	40	89	63	50	30	50	40	70	60	80	80	64	31	40	40	83	50	50	0	0.0	3.0	4.0	1.0	2.0	3.0
1	8	1	53	558	1	1	10	30	63	1	29.780634				46.547367				37	37	40	37	45	35	50	30	80	24	30	30	97	80	65	40	65	40	95	55	85	30	50	85	33	40	50	80	65	55	0	0.0	2.0	2.0	1.0	2.0	3.0
1	8	2	47	546	1	1	16	30	63	0									80	50	80	30	80	30	80	30	40	85	32	37	60	74	40	50	50	40	50	40	50	40	65	50	30	40	40	75	50	60	1	1.0	0.0	1.0	1.0	1.0	2.0
1	8	3	45	542	1	1	18	30	63	0									75	50	85	60	85	60	85	60	33	35	35	53	79	68	40	50	50	40	60	45	60	45	32	24	52	53	97	81	45	60	0	3.0	4.0	3.0	2.0	3.0	3.0
1	8	4	63	578	1	2	0	30	63	2	35.39368	43.98168			80.57561	82.89142			39	82	24	97	39	82	24	97	80	85	32	30	60	74	97	65	85	50	70	65	85	50	50	60	30	40	45	75	30	75	0	0.0	0.0	1.0	1.0	1.0	2.0
1	8	5	63	578	1	2	0	30	63	1	31.562368				73.9726				47	60	32	74	32	74	32	74	33	35	30	53	79	80	47	60	30	75	30	75	30	75	32	30	33	53	76	80	47	80	0	3.0	4.0	2.0	2.0	3.0	3.0
1	8	6	63	578	1	2	0	30	63	3	33.12904	30.137674	34.723743		54.052788	53.85928	51.636654		32	53	33	53	33	53	33	53	45	39	29	35	82	65	32	53	32	53	32	53	32	53	95	70	34	55	65	74	32	53	0	1.0	2.0	3.0	1.0	2.0	3.0
1	8	7	80	612	1	3	17	30	63	4	28.48818	18.966188	49.194	26.907248	83.098114	61.99432	51.835735	75.17344	32	80	35	79	35	79	34	81	24	30	30	97	76	70	28	86	24	97	30	76	30	70	85	46	33	50	89	70	30	56	0	2.0	3.0	2.0	2.0	3.0	3.0
1	8	8	77	606	1	3	14	30	63	3	36.19741	53.50951	45.6167		60.52	74.652596	65.9779		42	65	35	68	29	65	30	76	50	85	32	30	60	74	62	59	52	81	34	74	46	89	85	60	30	30	45	75	52	49	0	1.0	0.0	1.0	1.0	1.0	2.0
1	8	9	81	614	1	3	18	30	63	2	29.929354	39.813602			50.210865	81.096756			35	65	30	80	30	80	30	70	80	33	34	30	53	81	33	65	33	80	33	80	33	70	50	32	30	40	53	70	30	65	0	0.0	3.0	4.0	1.0	2.0	3.0
1	9	1	34	592	1	1	10	52	44	1	62.926575				59.09161				80	50	85	55	85	55	85	20	80	48	67	40	55	30	90	40	90	30	90	30	90	30	80	31	15	50	80	80	80	50	1	0.0	2.0	2.0	1.0	2.0	3.0
1	9	2	28	574	1	1	16	52	44	0									80	50	80	40	80	40	80	40	85	90	46	55	65	68	70	60	80	50	80	50	80	50	90	60	46	30	40	68	70	40	1	1.0	0.0	1.0	1.0	1.0	2.0
1	9	3	26	568	1	1	18	52	44	0									90	60	90	65	85	60	85	65	31	47	56	38	63	68	60	40	60	40	60	40	62	39	31	48	62	38	76	76	50	40	1	3.0	4.0	3.0	2.0	3.0	3.0
1	9	4	44	622	1	2	0	52	44	2	38.106483	56.837223			45.495117	65.73639			48	55	48	55	48	55	48	55	80	85	46	40	60	68	46	68	31	80	31	80	31	80	80	60	46	50	40	68	70	55	1	0.0	0.0	1.0	1.0	1.0	2.0
1	9	5	44	622	1	2	0	52	44	1	46.20282				67.85445				46	68	46	68	46	68	46	68	31	47	67	38	64	30	46	68	46	68	46	68	46	68	31	47	15	38	77	70	46	68	0	3.0	4.0	2.0	2.0	3.0	3.0
1	9	6	44	622	1	2	0	52	44	3	34.87175	27.517347	30.548645		45.2488	39.825165	28.11953		31	38	31	38	31	38	31	38	85	48	43	55	55	63	31	38	31	38	31	38	31	38	90	31	54	30	80	65	31	38	0	1.0	2.0	3.0	1.0	2.0	3.0
1	9	7	61	673	1	3	17	52	44	4	72.73439	46.654705	72.07369	71.186	37.256454	48.00929	28.400846	63.096	70	50	47	63	47	64	47	68	48	54	67	55	76	30	56	66	48	76	47	77	46	78	31	56	20	80	81	60	31	81	0	2.0	3.0	2.0	2.0	3.0	3.0
1	9	8	58	664	1	3	14	52	44	3	63.252377	72.05751	70.52036		35.106	47.660378	30.899374		68	42	56	68	43	63	54	76	85	85	46	20	65	68	59	53	62	76	54	65	56	81	90	62	46	30	39	68	56	51	0	1.0	0.0	1.0	1.0	1.0	2.0
1	9	9	62	676	1	3	18	52	44	2	67.081215	67.05819			20.067049	41.712337			67	31	67	30	67	30	67	30	80	31	47	40	38	68	50	40	15	80	15	70	20	60	80	31	46	50	38	78	50	50	0	0.0	3.0	4.0	1.0	2.0	3.0
1	10	1	58	650	1	1	10	42	68	1	34.362152				88.21869				34	88	20	98	20	98	20	98	80	52	15	40	80	85	24	98	80	30	80	30	90	20	50	82	15	60	43	80	30	90	0	0.0	2.0	2.0	1.0	2.0	3.0
1	10	2	52	626	1	1	16	42	68	0									80	40	80	40	80	40	80	40	20	80	35	98	60	43	30	60	50	60	50	60	50	60	80	60	35	30	50	85	60	65	1	1.0	0.0	1.0	1.0	1.0	2.0
1	10	3	50	618	1	1	18	42	68	0									90	45	80	60	85	55	80	60	43	36	54	63	75	68	60	50	60	50	65	45	70	40	43	24	32	63	79	63	50	60	1	3.0	4.0	3.0	2.0	3.0	3.0
1	10	4	68	690	1	2	0	42	68	2	59.779408	35.833748			87.36726	68.451			52	80	52	80	52	80	52	80	80	85	35	40	55	43	37	95	82	43	82	43	82	43	50	65	35	60	45	85	43	70	0	0.0	0.0	1.0	1.0	1.0	2.0
1	10	5	68	690	1	2	0	42	68	1	35.418076				43.346172				35	43	35	43	35	43	35	43	43	36	15	63	76	85	35	43	35	85	35	85	35	85	43	26	15	63	78	90	35	85	0	3.0	4.0	2.0	2.0	3.0	3.0
1	10	6	68	690	1	2	0	42	68	3	48.770428	42.792168	32.55727		43.04257	82.48392	73.93685		43	63	43	63	43	63	43	63	20	52	32	98	80	58	43	63	43	63	43	63	43	63	80	82	45	30	43	54	43	63	0	1.0	2.0	3.0	1.0	2.0	3.0
1	10	7	85	758	1	3	17	42	68	4	55.672337	21.265541	54.56957	28.70091	84.08642	58.961708	71.092674	56.647614	35	79	36	75	36	76	36	79	52	49	25	80	76	78	38	79	24	79	26	78	23	78	82	67	30	43	75	75	38	78	0	2.0	3.0	2.0	2.0	3.0	3.0
1	10	8	82	746	1	3	14	42	68	3	56.779865	63.281605	25.56516		68.67361	46.03995	47.64581		52	56	54	68	32	58	49	76	20	80	35	98	60	43	46	59	32	63	45	54	67	75	90	70	35	20	40	85	68	46	0	1.0	0.0	1.0	1.0	1.0	2.0
1	10	9	86	762	1	3	18	42	68	2	19.573442	27.211973			81.93157	73.212			20	80	15	85	15	85	25	78	80	43	36	40	63	79	30	70	15	80	15	90	30	75	50	43	23	60	63	78	35	70	0	0.0	3.0	4.0	1.0	2.0	3.0
2	1	1	10	10	2	1	16	45	26	4	20.6131	25.87073	64.06547	46.486908	46.167515	16.204502	35.278126	36.333805	55	40	26	46	64	35	64	36	45	69	12	75	49	87	50	66	45	75	69	49	12	87	48	35	12	40	50	87	50	70	0	0.0	2.0	0.0	1.0	2.0	3.0
2	1	2	7	7	2	1	19	45	26	0									45	75	45	75	45	75	45	75	26	50	40	46	35	11	48	40	48	40	48	40	48	40	45	55	70	75	35	35	48	50	1	4.0	3.0	3.0	1.0	1.0	2.0
2	1	3	15	15	2	1	11	45	26	3	45.004658	62.06194	42.165268		24.62003	41.394867	32.687363		52	50	50	35	20	15	15	10	42	27	77	18	30	46	55	40	55	35	15	19	19	90	42	65	99	21	58	50	55	40	1	1.0	1.0	2.0	2.0	3.0	3.0
2	1	4	26	26	2	2	0	45	26	2	68.21722	69.55875			50.85068	48.131687			60	60	69	49	69	50	70	50	45	20	40	75	15	11	35	50	35	50	40	55	30	50	48	15	70	40	19	35	60	40	1	0.0	3.0	3.0	1.0	1.0	2.0
2	1	5	26	26	2	2	0	45	26	3	33.955738	39.35738	49.990536		2.097966	15.78385	14.933165		40	11	40	11	40	11	40	11	42	25	12	18	32	87	70	35	70	35	70	35	70	35	42	68	12	21	62	87	45	80	0	1.0	1.0	0.0	2.0	3.0	3.0
2	1	6	26	26	2	2	0	45	26	1	51.414295				20.736702				46	18	42	18	42	18	42	18	64	69	37	35	50	0	51	21	42	21	42	21	42	21	69	40	40	49	55	35	51	25	1	4.0	2.0	2.0	1.0	2.0	3.0
2	1	7	43	43	2	3	17	45	26	1	25.253405				35.995754				27	30	27	30	25	32	24	30	70	58	12	50	60	87	62	55	65	58	68	62	62	57	30	65	12	50	36	87	55	62	0	2.0	2.0	0.0	2.0	3.0	3.0
2	1	8	43	43	2	3	17	45	26	2	52.39137	32.793465			20.5416	34.747272			85	30	77	46	37	0	58	60	64	15	40	36	10	11	89	35	99	50	40	35	65	36	12	19	70	87	90	35	45	60	0	4.0	3.0	3.0	1.0	1.0	2.0
2	1	9	42	42	2	3	16	45	26	0									50	50	12	87	12	87	12	87	45	42	24	75	18	30	40	60	12	87	12	87	12	87	48	42	62	40	21	57	30	70	0	0.0	1.0	1.0	1.0	2.0	3.0
2	2	1	55	65	2	1	16	44	71	4	61.249416	55.1294	30.535593	27.480852	93.2967	48.541656	89.7067	54.882	45	68	31	90	61	93	55	49	50	50	25	60	60	76	50	70	50	60	50	60	35	80	32	55	18	71	60	85	45	75	0	0.0	2.0	0.0	1.0	2.0	3.0
2	2	2	52	59	2	1	19	44	71	0									50	60	50	60	50	60	50	60	31	50	90	90	80	60	32	71	32	71	32	71	32	71	50	50	75	60	55	60	38	59	0	4.0	3.0	3.0	1.0	1.0	2.0
2	2	3	60	75	2	1	11	44	71	3	67.28528	24.996843	36.81333		80.96669	81.42876	79.738785		50	80	50	80	0	55	0	56	61	62	28	81	67	72	50	80	50	55	0	100	0	55	24	27	30	81	81	24	46	80	0	1.0	1.0	2.0	2.0	3.0	3.0
2	2	4	71	97	2	2	0	44	71	2	31.843	55.630943			67.781166	82.68725			45	70	50	60	45	75	45	78	50	0	60	60	55	90	55	70	55	60	55	65	55	78	32	0	60	71	100	90	49	85	0	0.0	3.0	3.0	1.0	1.0	2.0
2	2	5	71	97	2	2	0	44	71	3	38.49187	42.51418	20.98694		90.50326	86.293465	50.271915		60	90	90	60	60	90	60	90	61	53	25	81	80	76	60	90	75	60	60	90	65	95	23	27	18	82	79	85	45	87	0	1.0	1.0	0.0	2.0	3.0	3.0
