"condition"	"response"	"responded"	"yes"	"dem"	"rep"	"lean_dem"	"lean_rep"	"dem_condition"	"rep_condition"	"neutral_condition"	"copart_condition"	"counterpart_condition"	"strong_dem"	"strong_rep"	"strong_part"	"race_fixed"	"educ_fixed"	"gender"	"age"
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Female"	74
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some Grad School"	"Male"	45
"volunteers of a non-profit organization"	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"Some College"	"Male"	28
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	56
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	82
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Female"	72
"Democratic campaigns"	2	1	0	1	0	0	0	1	0	0	1	0	1	0	1	"Hispanic"	"College"	"Female"	53
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Male"	70
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	62
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Trade School"	"Female"	60
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"Other"	"Some College"	"Male"	57
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Black"	"Some College"	"Female"	67
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	78
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	92
"Democratic campaigns"	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	48
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	45
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"High School"	"Female"	59
"Republican campaigns"		0	0	0	1	0	1	0	1	0	1	0	0	0	0	"White"	"Grad School"	"Female"	
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some Grad School"	"Male"	66
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	63
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	64
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Hispanic"	"Some College"	"Male"	54
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	42
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	63
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Male"	77
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	47
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some Grad School"	"Male"	69
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Male"	66
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Male"	76
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	52
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	24
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Female"	68
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Male"	50
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	63
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"High School"	"Male"	63
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	84
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	77
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Other"	"College"	"Male"	57
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Other"	"Some College"	"Female"	65
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	42
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Male"	82
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"High School"	"Male"	69
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	72
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	35
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	41
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	46
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	74
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	69
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	48
"Democratic campaigns"	2	1	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	61
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	62
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	49
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"Other"	"Grad School"	"Female"	70
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"College"	"Male"	57
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	67
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	28
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Black"	"Some College"	"Female"	31
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	68
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	71
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Male"	71
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	82
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	95
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	34
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Other"	"College"	"Male"	66
"Democratic campaigns"	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Female"	70
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"College"	"Male"	60
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	59
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	79
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	80
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Other"	"Some College"	"Male"	75
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	79
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	62
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	64
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Male"	66
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	
"Republican campaigns"		0	0	0	1	0	0	0	1	0	1	0	0	0	0	"White"	"College"	"Female"	80
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Male"	54
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Female"	69
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	44
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	57
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	69
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Male"	75
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Hispanic"	"Some College"	"Male"	32
"Democratic campaigns"		0	0	0	1	0	1	1	0	0	0	1	0	0	0	"White"	"Grad School"	"Female"	56
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	64
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"Other"	"High School"	"Female"	62
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	45
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	42
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Female"	73
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	71
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"Asian"	"Grad School"	"Male"	65
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Native American"	"Some College"	"Female"	29
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Trade School"	"Male"	63
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Hispanic"	"College"	"Female"	28
"Democratic campaigns"		0	0	0	1	0	1	1	0	0	0	1	0	0	0	"Asian"	"Some College"	"Female"	37
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	42
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	78
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Male"	69
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Trade School"	"Female"	42
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some Grad School"	"Female"	73
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Male"	65
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Other"	"Some College"	"Male"	63
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Male"	64
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	69
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Male"	60
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	72
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	62
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"Black"	"College"	"Male"	54
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some Grad School"	"Female"	71
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Other"	"College"	"Female"	66
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"< High School"	"Male"	15
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	52
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some Grad School"	"Female"	55
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	66
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Other"	"Some College"	"Female"	73
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"Other"	"College"	"Male"	55
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"Hispanic"	"Some College"	"Female"	36
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	70
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Asian"	"Grad School"	"Male"	71
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Trade School"	"Female"	54
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	67
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	66
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Female"	58
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	78
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Male"	67
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	66
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	84
"Republican campaigns"	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Male"	63
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Male"	55
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	93
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Female"	67
"volunteers of a non-profit organization"		0	0	0	1	0	1	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	45
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Male"	54
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"College"	"Male"	55
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	63
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	64
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	65
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	39
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	61
"Democratic campaigns"		0	0	0	1	0	1	1	0	0	0	1	0	0	0	"White"	"High School"	"Female"	50
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some Grad School"	"Male"	66
