state_ut	ac_no_gis	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"andhra pradesh"	15	"amadalavalasa"	54717.125	6557.405	16587.06	10509.2705	27096.332	26831.176	49745.66	4971.4644	6205.4927	1059.1221	5650.1084	9198.828	0.059222877	0.12522842	0.14783278	0.49459133	0.1764906
"andhra pradesh"	55	"amalapuram"	83279.58	22866.102	30540.082	26195.46	56735.547	34064.203	66940.484	16339.09	20947.191	444.85455	2918.997	13508.342	0.12122336	0.28821552	0.29519737	0.6749129	0.17792831
"andhra pradesh"	198	"amarchinta"	51992.652	7802.485	11331.576	5974.9487	17306.523	28384.863	51743.32	249.33217	7782.306	1903.8572	7258.397	6623.408	0.0029156543	0.15033495	0.18688023	0.33213776	0.12718737
"andhra pradesh"	32	"anakapalli"	103707.44	7303.664	31796.553	22503.65	54300.203	42790.344	73874.88	29832.557	5326.0176	499.081	8967.152	7228.307	0.1687152	0.0751426	0.08096824	0.48258752	0.09368363
"andhra pradesh"	172	"anantapur"	135131.88	12922.83	47728.664	34138.242	81866.91	52306.477	45503.215	89628.67	7368.8633	1269.2573	6969.3027	6778.1963	0.29078692	0.12640643	0.15100268	0.5324322	0.098804496
"andhra pradesh"	50	"anaparthy"	69555.67	10466.926	21382.682	18420.354	39803.035	28350.654	67232.586	2323.0847	10142.525	405.6226	3464.4563	12534.04	0.021087896	0.15088487	0.15701391	0.5718393	0.18334207
"andhra pradesh"	229	"andole (sc)"	51291.76	9795.634	12906.346	7248.676	20155.021	22617.082	41395.277	6129.0723	9270.174	1402.3616	5856.031	6933.6377	0.072103344	0.18897377	0.21916172	0.36227077	0.13411814
"andhra pradesh"	231	"armoor"	54341.902	7774.539	13151.042	7873.373	21024.414	26910.219	49188.51	0.0	7774.539	5110.204	8151.7725	4115.11	0.0	0.13921152	0.24028914	0.36158478	0.07268926
"andhra pradesh"	213	"asafnagar"	167579.6	18413.078	56247.414	41894.586	98142.0	54607.48	11846.738	155732.84	2540.965	82.548416	848.16364	1268.4221	0.95076966	0.10985945	0.12613717	0.59767497	0.0072984826
"andhra pradesh"	244	"asifabad (sc)"	41113.145	6994.6025	11063.041	6919.247	17982.29	16666.473	29401.807	11711.336	4826.485	8088.1763	5127.5957	2343.6938	0.16219191	0.16064042	0.44841328	0.39783612	0.07100083
"andhra pradesh"	128	"atmakur"	44361.207	8820.717	14228.159	9714.711	23942.871	21483.66	44361.207	0.0	8820.717	2787.841	4978.9565	6400.2837	0.0	0.1962259	0.2553975	0.5359034	0.14403464
"andhra pradesh"	187	"atmakur"	44405.6	8694.836	13882.293	8370.859	22253.154	19694.912	36979.395	7426.206	6798.2383	1885.4397	3110.7024	6955.137	0.24537274	0.20917672	0.2584676	0.5046816	0.15312956
"andhra pradesh"	66	"attili"	65893.13	11556.334	24363.037	21659.367	46022.402	29111.45	65893.13	0.0	11556.334	461.63034	4214.256	13727.5625	0.0	0.17612885	0.18311249	0.6991208	0.20831642
"andhra pradesh"	91	"avanigadda"	50170.82	6025.467	15035.266	12312.466	27347.732	24040.299	50164.613	6.205041	6024.6333	1014.65497	3709.3352	6257.347	5.9552764E-5	0.12073631	0.14103714	0.54681844	0.12517856
"andhra pradesh"	155	"badvel"	37375.707	7865.719	12308.197	6701.9473	19010.145	17606.965	37375.707	0.0	7865.719	583.12994	4577.3467	5152.3364	0.0	0.21036932	0.2253759	0.50260353	0.13980538
"andhra pradesh"	230	"balkonda"	69037.23	11235.981	17764.643	10854.674	28619.318	35027.36	63443.18	0.0	11235.981	2639.3284	9085.901	6788.427	0.0	0.15407941	0.18932839	0.3837144	0.09313122
"andhra pradesh"	89	"bandar"	251005.44	21389.281	85037.12	73502.86	158539.97	95373.06	71305.62	179699.81	8504.413	692.3362	5314.2563	21410.32	0.7173044	0.08537919	0.100516915	0.63284105	0.08546318
"andhra pradesh"	235	"banswada"	75070.62	9637.155	20170.115	13470.709	33640.824	34384.785	57955.977	17114.645	8241.232	5765.6045	6886.0073	9492.827	0.10083279	0.13205707	0.2254109	0.421341	0.13688795
"andhra pradesh"	98	"bapatla"	97336.55	16209.042	31630.459	24568.096	56198.555	44309.453	55561.812	41774.734	10242.821	3801.4924	3906.912	17600.666	0.2938765	0.16493908	0.22049133	0.5696102	0.19590248
"andhra pradesh"	274	"bhadrachalam (st)"	36102.45	3845.3816	8573.018	6159.0464	14732.063	19231.67	32194.062	3908.385	3323.225	19402.701	6397.99	6218.439	0.05013257	0.10208971	0.6728388	0.39023456	0.18373114
"andhra pradesh"	23	"bheemunipatnam"	70282.914	7042.628	19885.81	13371.366	33257.176	33333.023	53093.28	17189.63	5157.5444	476.52878	6497.157	5897.164	0.12514731	0.10092511	0.10935083	0.44213447	0.102054305
"andhra pradesh"	62	"bhimavaram"	128171.31	13587.826	46640.215	40318.03	86958.25	52539.215	70498.8	57672.52	8359.854	489.54822	4864.51	18447.03	0.26309016	0.12286908	0.13075635	0.66875046	0.17116445
"andhra pradesh"	22	"bhogapuram"	73434.875	6715.3677	18597.432	12703.638	31301.07	34961.945	56140.246	17294.625	4803.6406	241.31348	6083.9805	6655.0415	0.15527725	0.09027322	0.095752686	0.40144002	0.10113557
"andhra pradesh"	292	"bhongir"	54714.008	8291.588	17990.346	11399.984	29390.33	25573.549	46406.3	8307.706	7321.7544	3078.5044	4561.61	4074.1304	0.10283255	0.15180914	0.22722547	0.5239043	0.07783752
"andhra pradesh"	241	"boath (st)"	36843.023	5602.376	10108.967	5439.323	15548.29	18072.61	36843.023	0.0	5602.376	16244.175	7985.068	3893.6733	0.0	0.15153986	0.59141946	0.42294765	0.10686623
"andhra pradesh"	11	"bobbili"	83529.266	10207.403	24180.53	15596.446	39776.973	42889.062	58214.9	25314.365	7231.26	6070.0684	10202.597	10311.266	0.22456904	0.12228036	0.2093376	0.4588093	0.14042771
"andhra pradesh"	236	"bodhan"	66209.61	10649.686	18466.426	12814.2295	31280.654	30246.012	48320.285	17889.322	9150.153	2965.99	5333.5396	7560.774	0.13540208	0.16807882	0.22142547	0.45485198	0.12116782
"andhra pradesh"	257	"buggaram"	62760.523	10675.382	15152.637	8812.775	23965.412	35174.25	56022.273	6738.246	10170.199	1896.7365	9653.744	8022.6064	0.06292452	0.17260072	0.20973419	0.36460015	0.1296236
"andhra pradesh"	275	"burgampahad (st)"	43904.98	6515.2095	12362.682	8524.198	20886.879	20825.488	34056.438	9848.541	4872.3857	14808.065	5258.5967	6400.9478	0.11564475	0.13965093	0.5794023	0.43153346	0.16776372
"andhra pradesh"	39	"burugupudi"	70998.92	14220.422	19172.434	17154.305	36326.74	29988.543	70998.92	0.0	14220.422	1772.9082	3795.924	13650.812	0.0	0.19950193	0.22512619	0.5119556	0.19166066
"andhra pradesh"	287	"chalakurthi"	57501.44	9151.295	15913.192	9077.0	24990.191	29030.035	53306.137	4195.3047	8426.943	13049.478	8383.116	9812.446	0.06431459	0.1614418	0.3868191	0.43556014	0.17308374
"andhra pradesh"	148	"chandragiri"	68197.266	11498.942	26001.182	19781.938	45783.12	28359.477	43070.79	25126.479	9137.5	1428.1833	5780.8335	6165.64	0.087906666	0.19852383	0.22943448	0.6393522	0.13364105
"andhra pradesh"	217	"chandrayangutta"	77166.375	192717.53	24300.365	16968.496	41268.863	26331.373	13997.392	290965.44	3002.251	97.534225	6720.7563	4094.2727	0.3354717	0.052916177	0.05741473	0.21916667	0.005042642
"andhra pradesh"	218	"charminar"	331446.78	30683.854	127699.73	99320.74	227020.47	111376.52	32193.531	299253.25	6383.245	1436.2452	3847.416	4658.9014	0.8118727	0.11546382	0.14392123	0.6584762	0.029007912
"andhra pradesh"	18	"cheepurupalli"	64734.145	6704.718	17483.9	11083.704	28567.605	32295.57	57060.453	7673.6875	5885.689	514.8676	6425.6006	7489.0776	0.10873241	0.104349636	0.113990694	0.43904	0.1176159
"andhra pradesh"	263	"chennur"	55425.453	10164.685	14729.011	8493.519	23222.53	29135.24	55425.453	0.0	10164.685	10795.086	10120.416	7675.927	0.0	0.18156466	0.37822303	0.41806483	0.1379527
"andhra pradesh"	261	"cheriyal"	51289.535	9935.439	14574.41	8656.338	23230.748	26873.59	50759.637	529.8997	9859.38	2831.9546	10086.445	5809.244	0.0063410923	0.19264202	0.25868618	0.45232993	0.11383715
"andhra pradesh"	204	"chevella"	70175.8	14261.467	20937.17	13036.919	33974.09	32007.955	51363.836	19375.158	11605.916	1625.2628	10709.5	6945.38	0.12774104	0.21310163	0.24111249	0.4716474	0.12064821
"andhra pradesh"	110	"chilakaluripet"	88446.32	15782.662	27569.648	19561.377	47131.027	45825.418	54595.18	33851.145	12221.6	2054.8591	7705.078	15775.731	0.22999981	0.20238903	0.24531837	0.52304196	0.20915544
"andhra pradesh"	247	"chinnur (sc)"	44296.496	13667.638	11760.742	7380.3896	19141.13	18643.11	33658.734	10637.76	11114.938	2924.2795	3426.4622	4127.524	0.08996375	0.325639	0.4159188	0.3824708	0.11744179
"andhra pradesh"	74	"chintalapudi"	65258.05	19618.549	20093.678	16428.668	36522.344	32623.871	65258.05	0.0	19618.549	3697.5884	5261.8213	17139.953	0.0	0.30666846	0.3593735	0.5632774	0.27187666
"andhra pradesh"	37	"chintapalli (st)"	56222.785	1191.094	5626.329	3614.0547	9240.384	14095.643	25782.967	0.0	1191.094	16510.082	5900.8506	3972.3184	0.0	0.021366686	0.33563203	0.17356834	0.07482593
"andhra pradesh"	111	"chirala"	124331.53	15327.822	41476.46	31160.145	72636.61	55673.605	33248.15	91083.375	3565.3372	1712.9321	3003.4248	8128.022	0.70241374	0.11472742	0.1746811	0.5841017	0.0671273
"andhra pradesh"	140	"chittoor"	98172.6	21816.305	37102.383	29219.479	66321.86	39825.63	54793.418	43379.18	15655.855	1402.0178	7559.084	9517.846	0.20913793	0.26138905	0.2834401	0.65284634	0.14049959
"andhra pradesh"	31	"chodavaram"	64789.465	5396.6826	15902.72	9913.887	25816.605	34768.574	64789.465	0.0	5396.6826	4256.6797	10242.581	9208.205	0.0	0.083432496	0.14879178	0.39453304	0.1447284
"andhra pradesh"	255	"choppadandi"	70141.9	10859.302	19650.46	13285.25	32935.71	27584.1	39170.18	21731.092	8832.347	572.8821	6107.49	6328.294	0.07509665	0.17270955	0.18354009	0.36474127	0.12159233
"andhra pradesh"	154	"cuddapah"	56109.3	9693.392	19601.209	13295.403	32896.613	22212.797	31893.768	24215.531	7182.2725	847.44727	3144.4783	5089.874	0.09521532	0.21885708	0.24326228	0.53866327	0.13495484
"andhra pradesh"	120	"cumbum"	44868.137	9145.981	13836.742	7466.204	21302.945	21957.096	44787.33	80.809204	9134.466	1196.2952	6378.698	7265.567	0.0016622278	0.21186984	0.23740329	0.46517593	0.16917038
"andhra pradesh"	121	"darsi"	53466.383	10920.242	12894.177	6506.7036	19400.88	27597.98	51197.387	0.0	10920.242	2307.0938	8383.392	9796.421	0.0	0.20799586	0.2513497	0.3558024	0.18350796
"andhra pradesh"	69	"dendulur"	90980.06	19948.64	31678.932	27831.258	59510.19	41959.54	72716.44	18263.629	17800.207	683.5438	4812.49	19925.162	0.06388118	0.23668848	0.24637425	0.6455786	0.2558084
"andhra pradesh"	294	"deverkonda (st)"	52120.21	8160.3076	13215.984	6645.477	19861.46	27015.979	46946.4	5173.8105	7584.149	15766.479	8643.921	7628.829	0.061646737	0.16233502	0.46550962	0.36921117	0.154754
"andhra pradesh"	173	"dharmavaram"	61926.375	6867.293	18773.86	11281.458	30055.318	29913.543	37686.25	24240.125	5872.8936	1550.9684	7338.2393	7086.7373	0.16470161	0.14075781	0.16660483	0.46745718	0.1691879
"andhra pradesh"	181	"dhone"	68049.61	7255.546	12800.392	6826.487	19626.879	24482.625	47403.35	0.0	7255.546	987.0419	7821.0015	7740.5723	0.0	0.10867632	0.12281497	0.2680896	0.12751219
"andhra pradesh"	238	"dichpalli"	76461.516	10625.027	21481.668	13927.095	35408.76	38110.105	59562.195	16899.322	9319.658	7028.2725	9689.49	6020.9688	0.045385584	0.15314329	0.2687647	0.42206258	0.089816645
"andhra pradesh"	221	"dommat"	62302.633	12130.531	17196.824	9343.809	26540.633	34409.574	61758.125	544.50793	12090.483	826.90765	11066.666	6304.296	0.0035737073	0.19609202	0.20936254	0.42095768	0.1015047
"andhra pradesh"	264	"dornakal"	69832.63	8883.687	16942.27	10147.028	27089.297	36298.3	69832.63	0.0	8883.687	27506.809	11477.656	9913.927	0.0	0.1264387	0.52019423	0.38839933	0.14682189
"andhra pradesh"	95	"duggirala"	57482.81	16940.191	18668.13	15929.182	34597.312	28818.809	55928.617	0.0	16940.191	1552.0919	5003.7	14111.586	0.0	0.29270375	0.31957296	0.5966051	0.24306831
"andhra pradesh"	34	"elamanchili"	59371.105	4197.1797	15305.304	10462.69	25767.994	24089.86	55282.184	0.0	4197.1797	144.11375	6100.9375	5514.985	0.0	0.06874063	0.07104065	0.42679626	0.09101835
"andhra pradesh"	70	"eluru"	232531.89	33122.305	85252.14	77324.33	162576.47	87765.32	71392.555	161139.33	14166.758	566.57806	2832.3142	20382.113	0.5636213	0.15861192	0.16814493	0.7040574	0.12002972
"andhra pradesh"	17	"etcherla (sc)"	74768.92	8228.801	18425.36	11623.859	30049.217	38416.957	74768.92	0.0	8228.801	324.51376	7978.3066	9396.954	0.0	0.11120915	0.11569569	0.40212506	0.12705134
"andhra pradesh"	197	"gadwal"	64499.492	10980.128	11855.865	5768.754	17624.62	35850.26	55558.53	8940.962	10240.779	1213.7042	9932.013	14538.314	0.092772625	0.17433152	0.19686976	0.25565583	0.23462582
"andhra pradesh"	19	"gajapathinagaram"	51106.03	5250.59	11152.054	6356.858	17508.912	29520.29	50558.07	547.962	5193.117	7139.1255	10148.681	9070.146	0.009768638	0.10196325	0.2563171	0.339028	0.1796238
"andhra pradesh"	222	"gajwel (sc)"	47481.973	8778.497	12537.905	6955.738	19493.643	25281.367	47481.973	0.0	8778.497	625.453	8742.9795	5832.4375	0.0	0.18526764	0.19886068	0.40395838	0.12766214
"andhra pradesh"	83	"gannavaram"	79002.32	13407.342	21743.666	18209.213	39952.88	29604.691	56523.305	8574.937	12721.212	1248.9331	3382.0144	13893.176	0.029255822	0.18537642	0.20286517	0.50251406	0.20141914
"andhra pradesh"	268	"ghanpur (sc)"	71188.22	15625.712	19433.992	12039.783	31473.775	34960.387	68493.54	0.0	15625.712	4606.825	10450.026	8466.805	0.0	0.21997093	0.28516525	0.44292587	0.12057506
"andhra pradesh"	123	"giddalur"	54329.492	8325.193	18788.945	10275.761	29064.707	24633.088	52612.27	1717.222	8080.4775	1197.381	6635.205	8264.891	0.035322886	0.15595746	0.17383757	0.52929187	0.16130997
"andhra pradesh"	170	"gooty"	106565.77	15934.233	35460.3	23564.531	59024.832	42734.89	39939.39	66626.38	5838.056	2202.9382	7207.5254	9596.562	0.51272345	0.15979703	0.1879573	0.53474796	0.10898399
"andhra pradesh"	71	"gopalpuram (sc)"	75936.94	20958.396	23839.16	21029.676	44868.836	34318.9	71131.88	4805.054	20096.15	992.12274	4696.0586	17993.928	0.04355617	0.28401685	0.29823658	0.58733404	0.24364251
"andhra pradesh"	163	"gorantla"	54359.113	5748.442	16612.234	9719.364	26331.598	27641.514	50451.863	3907.253	5588.1553	3483.135	8002.192	7615.8354	0.026548166	0.1080195	0.17184477	0.4868313	0.14936034
"andhra pradesh"	85	"gudivada"	76310.305	16933.848	26675.98	23947.475	50623.453	33354.492	44865.28	31445.02	13113.294	851.4543	3445.8828	11206.354	0.20648797	0.25611827	0.274102	0.6609968	0.1943123
"andhra pradesh"	132	"gudur (sc)"	57962.72	16749.473	17508.504	13444.508	30953.012	25272.34	42593.562	14924.293	14315.179	6193.8926	2982.6172	9225.713	0.1305073	0.322005	0.45133826	0.51084197	0.19384243
"andhra pradesh"	100	"guntur-i"	612972.25	65744.86	218633.56	180174.47	398808.03	228027.73	88736.555	524235.72	16712.617	2238.743	4800.509	23754.926	0.87148505	0.10929369	0.12635542	0.6629751	0.039489992
"andhra pradesh"	101	"guntur-ii"	507999.12	55537.883	180922.3	149012.83	329935.12	190539.05	80280.15	427719.0	15532.942	2166.683	5058.0	21947.354	0.71103644	0.13137837	0.15286505	0.6421651	0.0893011
"andhra pradesh"	106	"gurzala"	70741.625	10025.96	20008.807	12397.898	32406.705	37781.652	70741.625	0.0	10025.96	3916.79	9118.412	16251.709	0.0	0.14569452	0.20308536	0.452306	0.24128355
"andhra pradesh"	270	"hanamkonda"	76994.375	11295.996	13790.98	8763.926	22554.906	22454.686	41383.754	3854.3247	10613.384	2063.9004	4918.428	6090.4873	0.052544195	0.15873681	0.18939553	0.31742117	0.08652794
"andhra pradesh"	4	"harishchandra puram"	64416.285	5357.6865	18119.012	11276.364	29395.377	31203.002	64416.285	0.0	5357.6865	2940.1301	6989.6445	8524.3125	0.0	0.08358305	0.13406913	0.45583317	0.13480805
"andhra pradesh"	207	"himayatnagar"	88456.516	236012.45	33467.12	25868.488	59335.61	29380.197	7497.794	364856.66	1415.6011	118.73667	8277.137	4830.9375	0.23801377	0.025995264	0.02991268	0.17196369	0.0027977868
"andhra pradesh"	164	"hindupur"	87662.47	12298.722	28306.818	19051.502	47358.32	38168.92	46688.035	40974.438	8392.729	417.71246	7508.345	8560.793	0.2401179	0.15678053	0.16643602	0.5092322	0.13248932
"andhra pradesh"	251	"huzurabad"	52955.777	11242.681	15579.467	9677.972	25257.438	26317.303	52955.777	0.0	11242.681	2161.3333	7786.1987	7165.827	0.0	0.21931633	0.25681284	0.47187698	0.13484642
"andhra pradesh"	205	"ibrahimpatnam (sc)"	52431.445	11773.205	15136.493	8222.613	23359.105	26563.68	52431.445	0.0	11773.205	5327.366	6735.2993	7643.906	0.0	0.22379854	0.33193552	0.44256344	0.14890274
"andhra pradesh"	1	"ichapuram"	69663.05	2763.71	20362.684	13935.61	34298.293	30360.945	62519.28	7143.7646	2405.0544	5561.2925	4772.2866	5183.602	0.094756074	0.039777156	0.12393986	0.49343398	0.07459323
"andhra pradesh"	253	"indurthi"	54462.75	10728.246	15576.688	9460.052	25036.74	28595.959	54462.75	0.0	10728.246	2571.134	9912.934	7587.481	0.0	0.20154718	0.2395412	0.46021193	0.14464791
"andhra pradesh"	192	"jadcherla"	57126.926	9470.981	14597.605	8451.89	23049.496	28892.354	49956.83	7170.098	8837.357	8587.49	9529.29	8686.375	0.07778704	0.17328084	0.32473624	0.38257656	0.16105829
"andhra pradesh"	42	"jaggampeta"	67397.84	11362.146	16119.048	14409.008	30528.057	27149.66	65264.418	2133.4263	11077.688	952.3873	3502.8645	14672.683	0.017624255	0.17232618	0.18581827	0.45029938	0.22038127
"andhra pradesh"	75	"jaggayyapet"	82211.586	17881.734	25598.258	21719.826	47318.086	40249.83	63237.594	18973.994	15537.067	5043.6704	5382.142	17592.084	0.17684774	0.23546243	0.3007261	0.56441873	0.23927915
"andhra pradesh"	256	"jagtial"	73550.586	11094.778	21201.277	13628.853	34830.13	38537.42	50917.582	22633.01	9467.984	849.0654	8828.064	6699.9805	0.15032053	0.17136995	0.18737552	0.4296952	0.10758088
"andhra pradesh"	158	"jammalamadugu"	42903.52	5405.099	12332.117	7996.672	20328.79	18387.541	25059.715	11753.777	4601.191	710.21344	3681.6797	4178.398	0.20372294	0.12477717	0.14333096	0.45394257	0.10050312
"andhra pradesh"	262	"jangaon"	56838.137	11856.093	17165.49	10730.228	27895.719	27676.812	46303.33	10534.811	10343.971	3385.671	8103.9185	6746.5933	0.12606575	0.21436311	0.2788954	0.4763695	0.12885287
"andhra pradesh"	234	"jukkal (sc)"	47267.062	8816.567	10860.099	5853.386	16713.484	22971.01	47267.062	0.0	8816.567	2917.6387	6482.0464	5894.5674	0.0	0.18525776	0.25050357	0.35413876	0.12390532
"andhra pradesh"	41	"kadiam"	97182.86	11714.237	18752.51	17168.984	35921.492	27283.203	69369.17	214.06165	11690.857	388.42712	3713.808	12695.001	0.0017281572	0.13734424	0.14205348	0.41306296	0.14801513
"andhra pradesh"	161	"kadiri"	47055.17	4179.104	14080.8955	7596.2773	21677.172	25200.654	40179.832	6875.3413	3838.096	3808.4363	8114.104	5980.8833	0.063529976	0.09232392	0.17359966	0.44890544	0.12781341
"andhra pradesh"	87	"kaikalur"	66314.664	5769.251	20658.291	17426.912	38085.203	29845.875	66314.664	0.0	5769.251	479.81543	4115.521	11794.952	0.0	0.09088791	0.09834831	0.57456046	0.18275727
"andhra pradesh"	48	"kakinada"	187032.02	18572.582	64277.523	57053.297	121330.83	59544.72	35830.97	151201.05	5091.579	116.74829	1743.6946	5348.8506	0.64993286	0.1110097	0.11541946	0.6414941	0.051744968
"andhra pradesh"	190	"kalwakurthi"	46763.754	9627.518	11521.931	5635.641	17157.572	25802.031	46704.14	59.612316	9622.25	7854.361	9308.28	7111.7695	6.4672274E-4	0.20797512	0.37309697	0.36507004	0.15342692
"andhra pradesh"	167	"kalyandrug (sc)"	52120.79	9169.996	14962.611	9100.666	24063.277	26305.283	45017.805	7102.982	8669.54	1984.3658	8492.093	6176.854	0.08759813	0.1820841	0.22284165	0.45363724	0.12337071
"andhra pradesh"	252	"kamalapur"	66470.38	14172.463	19469.438	11941.123	31410.56	33503.055	66470.38	0.0	14172.463	584.2322	8750.556	10233.65	0.0	0.21085437	0.21990272	0.4658105	0.15792093
"andhra pradesh"	159	"kamalapuram"	42859.22	7398.161	14130.458	8816.2705	22946.729	21322.926	37409.086	5450.135	6672.573	381.80362	4934.975	5691.6733	0.08352185	0.17574023	0.18532696	0.5314675	0.1460302
"andhra pradesh"	232	"kamareddy"	59616.82	9684.643	16158.947	8901.474	25060.422	31677.816	54822.434	4794.3877	9354.974	4348.811	10929.263	5593.425	0.044998683	0.1665091	0.24536744	0.40975457	0.09618344
"andhra pradesh"	117	"kandukur"	50763.97	8767.603	10719.053	7052.0527	17771.105	19983.514	33871.113	4069.9277	8268.084	2427.138	4375.4326	6862.0537	0.02897715	0.20293316	0.2578456	0.3797822	0.16698234
"andhra pradesh"	118	"kanigiri"	49452.875	9602.977	15370.359	8657.081	24027.44	23815.584	46983.71	2469.1636	9495.918	1004.62146	5607.954	5890.9766	0.04412609	0.20107993	0.22201325	0.47688144	0.121798754
"andhra pradesh"	79	"kankipadu"	152377.81	20982.932	55692.035	46796.977	102489.01	56660.168	61553.066	90824.75	13589.381	1664.653	2548.875	12929.543	0.2762068	0.1927948	0.21622936	0.65320456	0.15923093
"andhra pradesh"	254	"karimnagar"	142170.61	20956.64	50689.082	36631.46	87320.55	54734.773	62453.652	79716.95	13521.086	933.9925	8044.8213	10039.677	0.27547976	0.18393932	0.1969911	0.53359866	0.12419072
"andhra pradesh"	215	"karwan"	148455.14	214621.97	57909.406	45406.96	103316.37	49058.8	9929.809	390012.25	1746.8301	201.42601	7853.9824	4947.0244	0.35396063	0.03286616	0.039055947	0.26399451	0.0037695088
"andhra pradesh"	125	"kavali"	63642.945	12473.709	20187.377	14219.8	34407.18	30793.785	43811.12	19831.822	9969.601	2775.8804	6702.4385	7939.7925	0.14640267	0.21217656	0.2783554	0.5193383	0.15134467
"andhra pradesh"	210	"khairatabad"	80224.53	236157.0	30913.852	23843.324	54757.176	26234.6	1164.8071	367371.16	249.83537	8.11641	8035.829	4266.3926	0.26048073	0.017087523	0.019634753	0.1799642	0.0010725919
"andhra pradesh"	280	"khammam"	76087.32	14496.976	22615.863	15414.525	38030.387	37853.055	57681.645	18405.672	12564.881	7193.315	6856.913	15265.648	0.09672094	0.2138137	0.32053462	0.45797738	0.24852724
"andhra pradesh"	243	"khanapur (st)"	41448.395	3997.3386	7457.3545	4110.0176	11567.372	14454.088	29081.633	211.22954	3969.9434	12161.074	5790.5303	2313.9468	0.0042430907	0.0910336	0.45288977	0.2785176	0.056413278
"andhra pradesh"	285	"kodad"	68238.234	11411.275	20915.865	13551.737	34467.6	35036.082	68238.234	0.0	11411.275	7378.591	8160.4727	13003.745	0.0	0.1751752	0.28021672	0.4919452	0.2070129
"andhra pradesh"	200	"kodangal"	50328.984	8301.784	10569.811	5324.271	15894.081	27009.88	50328.984	0.0	8301.784	5121.978	9475.166	6141.096	0.0	0.16545679	0.26721156	0.31673682	0.12276504
"andhra pradesh"	178	"kodumur (sc)"	110574.33	20544.156	34471.035	22858.924	57329.957	48808.81	57861.285	52713.047	12492.639	504.23236	5994.832	16354.028	0.23877421	0.19679159	0.20565598	0.4520436	0.2264506
