ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	welcome	NHS_self	popularpos	con_NHS	lab_NHS	libdem_NHS	ukip_NHS	screener_c	c_coming	c_coming2	c_coming3	c_goingto	c_goingto2	c_goingto3	c_year	c_year2	c_year3	c_elimin	c_elimin2	c_elimin3	c_achieve	c_achieve2	c_achieve3	c_secure	c_secure2	c_secure3	c_commit	c_commit2	c_commit3	c_love	c_love2	c_love3	l_balance	l_balance2	l_balance3	l_waste	l_waste2	l_waste3	l_tough	l_tough2	l_tough3	l_plan	l_plan2	l_plan3	l_time	l_time2	l_time3	l_hiring	l_hiring2	l_hiring3	l_aside	l_aside2	l_aside3	screener_l	LocationLatitude	LocationLongitude	LocationAccuracy
"R_RX44XqYfsrH3Urv"	"Default Response Set"	"Anonymous"			"109.200.26.3"	0	"8/17/15 22:20"	"8/17/15 22:26"	1	1	8	1	7	6	6	6	6																																															51.5	-0.130004883	-1
"R_1IWr6DEuC6Gb8As"	"Default Response Set"	"Anonymous"			"86.183.94.103"	0	"8/17/15 22:28"	"8/17/15 22:33"	1	1	9	1	3	6	8	2	7				3	1	9							4	0	9							6	1	9	5	9	9				2	9	0	8	9	9	8	1	1							2	51.40139771	-0.92010498	-1
"R_PXptCbFy8nz8Bj3"	"Default Response Set"	"Anonymous"			"146.199.148.251"	0	"8/17/15 22:34"	"8/17/15 22:44"	1	1	6	0	3	8	6	4	7	3	1	0	5	1	1													10	1	1	7	0	0	3	0	9										10	1	1				10	1	1	2	53.36669922	-1.5	-1
"R_2bZaIwzhXgnDh3I"	"Default Response Set"	"Anonymous"			"176.227.209.138"	0	"8/17/15 22:36"	"8/17/15 22:47"	1	1	10	1	5	10	5	7	7	10	1	1	10	1	1				10	0	0				10	1	1	10	1	1										10	0	1	10	0	1										3	51.5	-0.130004883	-1
"R_9NtM7BL4W5VDrvL"	"Default Response Set"	"Anonymous"			"213.229.75.62"	0	"8/17/15 22:57"	"8/17/15 22:59"	1	1	10	0	0	0	0	0	0																																															51.51420593	-0.093093872	-1
"R_1ouvhWyukN8A43A"	"Default Response Set"	"Anonymous"			"81.106.19.36"	0	"8/17/15 22:54"	"8/17/15 23:01"	1	1	10	1	0	8	8	6	7	4	0	9	4	0	9				5	9	9	7	0	9										6	0	9							5	9	9							10	1	1	2	51.53669739	-0.094406128	-1
"R_2PtJ1YMQe0a3r1O"	"Default Response Set"	"Anonymous"			"78.129.192.116"	0	"8/17/15 23:09"	"8/17/15 23:13"	1	1	9	1	4	8	9	8	6																																															51.5	-0.130004883	-1
"R_1GUKLUZv4UEoH0F"	"Default Response Set"	"Anonymous"			"80.2.71.46"	0	"8/17/15 23:26"	"8/17/15 23:31"	1	1	7	1	4	7	6	5	7	3	1	9							3	0	9	6	9	1	8	1	1	8	1	1							5	0	9	3	1	0													2	53.80000305	-1.583297729	-1
"R_2TBgX8IwRcl42Fv"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/18/15 0:03"	"8/18/15 0:07"	1	1	8	1	6	5	7	7	7	3	0	9	3	1	0				2	0	0	5	0	1				9	1	1	7	1	1				5	1	9																2	53.33309937	-6.248901367	-1
"R_1GE6YndfJg4Uufe"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/18/15 0:04"	"8/18/15 0:10"	1	1	5	1	6	7	6	3	7				2	1	1				8	1	1	4	0	9							7	0	9	5	0	9	3	1	1	3	0	9													5	53.33309937	-6.248901367	-1
"R_3D8uiEjnTW9MCMf"	"Default Response Set"	"Anonymous"			"86.149.205.138"	0	"8/18/15 0:20"	"8/18/15 0:21"	1	1	9	1	8	9	8	8	8																																															51.12840271	-3.003601074	-1
"R_1LzisqwywSOpK1k"	"Default Response Set"	"Anonymous"			"86.149.205.138"	0	"8/18/15 0:24"	"8/18/15 0:29"	1	1	8	1	9	8	9	8	7	9	1	1	7	1	0				8	1	1	8	1	1	7	1	1																7	1	1	7	1	1							2	51.12840271	-3.003601074	-1
"R_yCRzMRmDHjra2kx"	"Default Response Set"	"Anonymous"			"5.70.106.159"	0	"8/18/15 0:26"	"8/18/15 0:34"	1	1	6	1	6	9	7	6	7	0	0	9							4	1	0	5	0	9	6	9	1	10	1	1													5	1	1							6	0	1	2	51.88330078	0.899993896	-1
"R_b8fyWKSUUvllKsd"	"Default Response Set"	"Anonymous"			"31.6.62.209"	0	"8/18/15 0:35"	"8/18/15 0:36"	1	1	10	0	8	8	9	10	9																																															51.51420593	-0.093093872	-1
"R_pFeUenBXEGfAZC9"	"Default Response Set"	"Anonymous"			"188.29.71.156"	0	"8/18/15 0:38"	"8/18/15 0:46"	1	1	9	1	7	9	8	6	7				2	1	0				3	9	0	3	1	0	7	1	1	9	1	1				3	1	0										5	9	1							2	51.5	-0.130004883	-1
"R_1rukjn9zfoZTLft"	"Default Response Set"	"Anonymous"			"109.157.135.57"	0	"8/18/15 0:56"	"8/18/15 1:06"	1	1	7	1	6	6	6	5	7	0	1	0							10	1	1	2	1	0	10	1	1	6	0	9	5	0	9							3	1	0													3	51.51530457	0.056594849	-1
"R_2y1TSEpamJMd9bh"	"Default Response Set"	"Anonymous"			"129.59.247.38"	0	"8/17/15 21:37"	"8/17/15 21:37"	0	1	9																																																							-1
"R_4ZtaQ3immaYtvjD"	"Default Response Set"	"Anonymous"			"92.7.156.206"	0	"8/18/15 1:37"	"8/18/15 1:41"	1	1	8	1	8	7	7	6	7										10	1	1	10	1	0							10	1	1				5	1	9	5	0	0	5	1	1	8	1	1							2	50.8999939	-1.399993896	-1
"R_2EzAGT6n2bwP3AE"	"Default Response Set"	"Anonymous"			"213.229.75.62"	0	"8/17/15 22:53"	"8/17/15 22:53"	0	1																																																								-1
"R_1HiU0FaHgtm547a"	"Default Response Set"	"Anonymous"			"86.152.57.44"	0	"8/18/15 13:55"	"8/18/15 13:58"	1	1	7	1	3	8	5	2	7	3	1	0							2	0	0	4	0	0	8	1	1																5	1	9	8	0	1				8	1	1	5	55.77070618	-4.054901123	-1
"R_OJzLMkpJNeUqbi9"	"Default Response Set"	"Anonymous"			"90.204.61.208"	0	"8/18/15 13:54"	"8/18/15 13:59"	1	1	7	1	5	7	5	0	7							5	0	0	4	0	0																4	0	0	3	1	0	5	1	0	6	1	1				6	1	1	3	51.56669617	-0.333297729	-1
"R_24I9KPFqMXL93B5"	"Default Response Set"	"Anonymous"			"86.128.58.220"	0	"8/18/15 13:56"	"8/18/15 13:59"	1	1	8	1	5	7	6	8	7				2	0	0							5	0	9	7	0	1	8	1	1							4	0	9	1	0	0										9	1	1	2	54.6000061	-1.550003052	-1
"R_3JwLhqJgZZ0KHJ9"	"Default Response Set"	"Anonymous"			"86.130.142.136"	0	"8/18/15 13:59"	"8/18/15 14:01"	1	1	10	1	5	10	5	4	8																																															54.3500061	-1.716705322	-1
"R_QmsiZUQjI9SJo6l"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/18/15 13:57"	"8/18/15 14:01"	1	1	5	1	2	8	3	2	7										5	9	0	3	0	0				5	0	9	6	0	0				4	1	1	6	1	1							3	1	1				2	45.83990479	-119.7005997	-1
"R_6zDmICdjHPtfAit"	"Default Response Set"	"Anonymous"			"91.125.63.227"	0	"8/18/15 13:58"	"8/18/15 14:01"	1	1	8	0	1	9	6	4	7										3	0	0				10	1	1							5	0	0	1	0	0	3	1	0	8	0	9							8	1	1	2	51.5	-0.130004883	-1
"R_1rljekD4UHRoixr"	"Default Response Set"	"Anonymous"			"62.31.251.243"	0	"8/18/15 13:58"	"8/18/15 14:02"	1	1	8	1	5	9	7	6	7				4	9	0	3	1	0	4	0	0	1	0	0													4	1	9										7	0	1	6	1	1	2	53.36669922	-1.5	-1
"R_3ht06BHb7o9EqtU"	"Default Response Set"	"Anonymous"			"86.138.208.91"	0	"8/18/15 13:58"	"8/18/15 14:03"	1	1	7	1	4	7	5	1	7	2	1	9				2	0	9				3	0	9				9	1	1	5	0	1	3	1	0							7	9	1										2	55.94999695	-3.199996948	-1
"R_Zajmm9Z7KDeCuB3"	"Default Response Set"	"Anonymous"			"86.18.149.6"	0	"8/18/15 14:01"	"8/18/15 14:05"	1	1	7	1	5	7	6	9	7							2	1	9	3	1	9													4	0	1	4	1	1				8	1	1	9	1	1	9	1	1				2	51.40859985	-0.042007446	-1
"R_3fUxF8JOfpTrrid"	"Default Response Set"	"Anonymous"			"80.41.0.252"	0	"8/18/15 14:00"	"8/18/15 14:06"	1	1	6	1	5	8	7	4	7				2	1	0				4	0	9	4	1	1							6	1	1	5	0	9	5	1	1	3	1	9													2	52.63330078	1.300003052	-1
"R_3rUpTxHeXMyxWoG"	"Default Response Set"	"Anonymous"			"108.61.196.134"	0	"8/18/15 14:06"	"8/18/15 14:06"	1	1	5	0	5	7	8	3	6																																															51.51420593	-0.093093872	-1
"R_2SidH657iZhQEIL"	"Default Response Set"	"Anonymous"			"90.206.250.169"	0	"8/18/15 14:00"	"8/18/15 14:10"	1	1	8	1	1	6	5	7	7	4	0	9													7	0	1										1	0	0				10	1	1	10	1	1	10	1	1	10	1	1	2	55.94999695	-3.199996948	-1
"R_10oQg9isa1RS2qJ"	"Default Response Set"	"Anonymous"			"82.0.199.43"	0	"8/18/15 14:01"	"8/18/15 14:11"	1	1	7	1	6	8	6	7	7	4	1	9	5	1	0										8	1	1	7	1	1	8	1	1				4	1	0				7	1	1										3	51.5	-0.130004883	-1
"R_2pPKbMVyWvdpJVc"	"Default Response Set"	"Anonymous"			"109.157.135.57"	0	"8/18/15 13:58"	"8/18/15 14:12"	1	1	7	1	4	6	5	5	7	3	1	0							4	0	0				7	1	1	6	0	9	7	1	1													7	1	1	7	1	1				0	51.51530457	0.056594849	-1
"R_2YaIjPmiPQ0m84P"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/18/15 14:08"	"8/18/15 14:13"	1	1	10	1	3	7	6	7	7				0	1	0				0	1	0	3	9	0	10	1	1				5	0	0				2	9	0	0	1	0													2	45.83990479	-119.7005997	-1
"R_2rGvpPjNRwEY4jI"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/18/15 14:10"	"8/18/15 14:14"	1	1	5	1	9	10	9	8	7	0	1	0	1	1	0	1	1	0							10	1	1													5	0	0	5	0	1	5	0	1							2	45.83990479	-119.7005997	-1
"R_5A11Hn6KHMLPPm9"	"Default Response Set"	"Anonymous"			"2.223.200.160"	0	"8/18/15 14:08"	"8/18/15 14:14"	1	1	9	1	3	5	6	3	7	4	1	9							4	9	9	5	1	9				8	1	1										5	0	9				6	1	1	6	1	1				2	55.83329773	-4.25	-1
"R_1251ZS7H8nxHgOv"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/18/15 14:09"	"8/18/15 14:15"	1	1	7	1	6	7	6	5	7							2	1	0	3	1	0							7	0	1	6	0	1				4	1	0				5	0	9				7	1	1				5	45.83990479	-119.7005997	-1
"R_2ZNutHqPkDjhFza"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/18/15 14:12"	"8/18/15 14:16"	1	1	7	1	3	8	6	2	7	4	0	9	0	1	0	0	1	0																1	1	9	2	1	9	3	0	9				9	1	1							2	45.83990479	-119.7005997	-1
"R_2YS9ui4aB2QQruw"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/18/15 14:09"	"8/18/15 14:17"	1	1	6	1	5	5	8	4	7							5	0	9	5	0	0	4	0	0	5	0	0							5	0	0				5	0	0										5	0	0	2	45.83990479	-119.7005997	-1
"R_1Qg3QkSeWO3Ga9I"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/18/15 14:10"	"8/18/15 14:17"	1	1	7	1	4	3	8	8	7	4	1	0							5	0	0	0	0	0	10	1	1				7	1	1	3	1	0													10	1	1				2	45.83990479	-119.7005997	-1
"R_2vicoJwhUrebEkT"	"Default Response Set"	"Anonymous"			"178.78.102.168"	0	"8/18/15 14:02"	"8/18/15 14:17"	1	1	10	1	10	9	9	5	7	5	1	0	6	1	0				6	1	1	6	1	1	9	1	1				6	1	1	5	1	1																			2	53.71670532	-0.333297729	-1
"R_262PSn0jDFfW8mD"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/18/15 14:14"	"8/18/15 14:19"	1	1	10	1	0	5	10	2	7	0	0	0	0	1	0							2	0	0							7	0	1				0	0	0	0	1	0				5	0	0							5	45.83990479	-119.7005997	-1
"R_3nqpmIfvrkRxntv"	"Default Response Set"	"Anonymous"			"92.18.216.12"	0	"8/18/15 14:15"	"8/18/15 14:19"	1	1	10	1	7	6	8	7	7				5	0	0							5	1	1	10	1	9	8	0	9													10	0	1				7	1	1	7	1	1	2	54.6499939	-3.566696167	-1
"R_RIzEknhXN9PoST7"	"Default Response Set"	"Anonymous"			"86.190.254.63"	0	"8/18/15 14:17"	"8/18/15 14:22"	1	1	6	1	7	9	7	4	7	5	0	9							4	9	0	4	0	9										8	1	9				7	1	9	6	1	0							7	1	1	6	51.51420593	-0.093093872	-1
"R_1Nekj1S5ox9WEw1"	"Default Response Set"	"Anonymous"			"147.188.254.209"	0	"8/18/15 14:14"	"8/18/15 14:22"	1	1	10	1	2	8	7	6	7							7	0	9				3	1	1				9	0	9				0	1	9	2	1	1	1	1	0	9	1	1										2	52.46670532	-1.916702271	-1
"R_3M9a3MJJjBqMF9N"	"Default Response Set"	"Anonymous"			"90.218.53.234"	0	"8/18/15 14:18"	"8/18/15 14:23"	1	1	9	1	9	9	9	9	9																																															51.56669617	0.466705322	-1
"R_1rAHH0RySq0VXCX"	"Default Response Set"	"Anonymous"			"92.239.198.197"	0	"8/18/15 14:20"	"8/18/15 14:24"	1	1	10	1	0	6	8	2	7	0	1	0	0	1	0										7	1	1				7	1	1										7	0	1				0	0	1	4	0	9	4	53.39309692	-1.545196533	-1
"R_RaYEJlIwCRvjCmt"	"Default Response Set"	"Anonymous"			"92.1.53.25"	0	"8/18/15 14:18"	"8/18/15 14:24"	1	1	6	1	6	7	7	8	7							5	0	0	5	0	0	4	0	9				8	1	1																7	1	1	7	1	1	6	1	9	2	51.51420593	-0.093093872	-1
"R_0CFFT39AJbdfnnr"	"Default Response Set"	"Anonymous"			"89.242.19.167"	0	"8/18/15 14:23"	"8/18/15 14:24"	1	1	10	1	0	10	10	0	5																																															51.51420593	-0.093093872	-1
"R_1rf4Ctt82AJg7KX"	"Default Response Set"	"Anonymous"			"146.90.41.230"	0	"8/18/15 14:15"	"8/18/15 14:24"	1	1	10	1	2	7	6	3	7				0	1	0	0	1	0				2	0	1	7	0	1							2	0	9										10	0	1	10	1	1				2	51.5	-0.130004883	-1
"R_1hTgUvh0APpbs8n"	"Default Response Set"	"Anonymous"			"5.81.75.122"	0	"8/18/15 14:18"	"8/18/15 14:25"	1	1	9	1	6	7	7	8	7							5	0	9							7	1	9										5	0	9	3	1	0	6	1	1	9	1	1	7	1	1				2	54.63470459	-3.538101196	-1
"R_1f9MADXv00ePns0"	"Default Response Set"	"Anonymous"			"90.210.96.87"	0	"8/18/15 14:18"	"8/18/15 14:26"	1	1	10	1	0	6	6	0	7													5	0	9				10	1	1	5	0	0				0	1	0	0	0	0				10	1	1	7	0	9				2	52.93330383	-1.5	-1
"R_1lcvEy7QfFFyn4S"	"Default Response Set"	"Anonymous"			"92.239.198.197"	0	"8/18/15 14:24"	"8/18/15 14:28"	1	1	10	1	0	5	8	2	7	0	1	0	0	1	0																7	1	1				0	1	0	0	1	0	7	9	1				5	0	1				2	53.39309692	-1.545196533	-1
"R_33se0Jiuh0bfLU7"	"Default Response Set"	"Anonymous"			"2.29.89.192"	0	"8/18/15 14:21"	"8/18/15 14:29"	1	1	8	1	10	10	10	6	7							5	1	1	5	0	0				10	1	9	10	1	1	9	1	1	5	1	9																6	0	0	2	50.8999939	-1.399993896	-1
"R_3Jwtosdn60MSSLo"	"Default Response Set"	"Anonymous"			"86.130.142.136"	0	"8/18/15 14:28"	"8/18/15 14:29"	1	1	10	1	0	10	0	10	10																																															54.3500061	-1.716705322	-1
"R_3kKTa9fxPfiPOgy"	"Default Response Set"	"Anonymous"			"86.165.103.205"	0	"8/18/15 14:20"	"8/18/15 14:30"	1	1	10	9	3	7	10	7	7	5	0	0	5	0	0				3	1	0							6	1	9										0	1	0				6	0	0				8	9	1	2	54.28329468	-1.583297729	-1
"R_1OrjbCNX0NPzXn6"	"Default Response Set"	"Anonymous"			"94.15.108.105"	0	"8/18/15 14:29"	"8/18/15 14:30"	1	1	10	1	8	7	8	10	10																																															52.48330688	-2.066696167	-1
"R_OOHrTcgpZbsylfX"	"Default Response Set"	"Anonymous"			"78.129.249.7"	0	"8/18/15 14:22"	"8/18/15 14:30"	1	1	8	1	4	5	5	5	7				0	1	0	0	1	0							10	1	1	10	1	1				3	0	0				3	0	0										10	1	1	2	51.5	-0.130004883	-1
"R_33vA4QzxXneQKT0"	"Default Response Set"	"Anonymous"			"213.205.252.30"	0	"8/18/15 14:25"	"8/18/15 14:32"	1	1	7	1	4	6	7	10	7	2	0	0																10	1	1	9	9	1				0	1	0	2	0	0				10	1	1				9	0	1	2	51.5	-0.130004883	-1
"R_Y4ZrGCyJLQCU8Eh"	"Default Response Set"	"Anonymous"			"46.208.13.52"	0	"8/18/15 14:20"	"8/18/15 14:32"	1	1	6	1	4	6	6	3	7	5	1	9										5	1	1				10	1	1	5	9	1				4	1	9	4	1	0				7	9	1							2	51.5	-0.130004883	-1
"R_cUeNdOT3V6T4xmp"	"Default Response Set"	"Anonymous"			"5.66.7.77"	0	"8/18/15 14:26"	"8/18/15 14:33"	1	1	10	1	0	7	6	0	7										0	1	0										5	0	0							0	0	9	10	1	1	10	1	1	8	1	1	7	0	9	5	54.69999695	-1.733306885	-1
"R_AEyHFKP6wxP5l8l"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/18/15 14:33"	"8/18/15 14:35"	1	1	10	1	9	10	10	10	5																																															53.33309937	-6.248901367	-1
"R_2dWPSce5rL4yVsA"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/18/15 14:30"	"8/18/15 14:36"	1	1	10	1	3	6	7	1	7										2	1	0	5	1	9	8	1	1							4	0	1	4	0	9				5	1	1				8	1	1				2	53.33309937	-6.248901367	-1
"R_3rS5ciNsZY9zQys"	"Default Response Set"	"Anonymous"			"86.180.152.29"	0	"8/18/15 14:30"	"8/18/15 14:38"	1	1	6	1	4	7	6	5	7	4	1	1	4	0	0	4	0	0										7	1	1				4	1	1	4	1	1													6	0	9	2	52.08329773	1.166702271	-1
"R_2SHXdz4uiZuvvBC"	"Default Response Set"	"Anonymous"			"82.0.199.43"	0	"8/18/15 14:24"	"8/18/15 14:40"	1	1	8	1	5	8	7	6	7				4	1	0	4	1	0							8	1	1	7	1	1				5	1	0				3	1	0							8	1	1				2	51.5	-0.130004883	-1
"R_2PA8fKJrA8wgovz"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/18/15 14:37"	"8/18/15 14:41"	1	1	8	1	8	8	9	8	7				10	0	1							7	1	1	7	1	1							8	1	1	8	0	1							7	1	1	8	1	9				2	53.33309937	-6.248901367	-1
"R_12Lv1BDdvL10g3v"	"Default Response Set"	"Anonymous"			"2.217.153.196"	0	"8/18/15 14:37"	"8/18/15 14:41"	1	1	10	1	3	4	6	0	7	0	1	9							3	0	9				10	1	1	10	1	1													5	0	9	10	1	1	10	1	1				2	53.41670227	-3	-1
"R_6hSydalVIyEwY6t"	"Default Response Set"	"Anonymous"			"92.232.238.183"	0	"8/18/15 14:37"	"8/18/15 14:41"	1	1	6	1	7	8	7	5	7							4	1	0				4	1	9	8	1	1	10	1	1				5	1	9							7	0	1	8	1	1							2	53.78329468	-1.75	-1
"R_01xIn1wrjzX1t9H"	"Default Response Set"	"Anonymous"			"86.141.160.83"	0	"8/18/15 14:33"	"8/18/15 14:42"	1	1	8	1	8	10	8	7	7							2	0	0				4	0	0	10	1	1										5	0	9	5	0	0	5	1	1				7	1	1				2	53.36669922	-1.5	-1
"R_2UfRVlHWgl0T9iU"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/18/15 14:33"	"8/18/15 14:42"	1	1	7	1	8	8	6	6	7	4	1	9							2	1	9							10	1	1	7	1	1							4	1	0	5	1	1				8	1	1				2	53.33309937	-6.248901367	-1
"R_3dQhYH0SkzvsdgU"	"Default Response Set"	"Anonymous"			"81.98.161.103"	0	"8/18/15 14:36"	"8/18/15 14:43"	1	1	8	1	6	5	8	8	7				0	1	0										7	0	9	10	1	1	5	0	9	2	0	0							5	0	1	10	1	1							2	52.93330383	-1.5	-1
"R_3psDskWRgH0Gx4I"	"Default Response Set"	"Anonymous"			"87.115.25.208"	0	"8/18/15 14:39"	"8/18/15 14:44"	1	1	10	1	0	7	10	7	7										2	0	0	0	1	0				10	1	1	5	0	1				4	0	1	0	1	0							5	0	1				2	51.5	-0.130004883	-1
"R_w4AAw8dxt2KceJz"	"Default Response Set"	"Anonymous"			"87.114.202.228"	0	"8/18/15 14:35"	"8/18/15 14:47"	1	1	10	1	4	6	5	3	7				3	1	0	2	1	0				3	1	0							5	1	1							2	1	0							8	1	1	8	1	1	2	51.5	-0.130004883	-1
"R_SADtuS651zxQNMd"	"Default Response Set"	"Anonymous"			"82.18.246.81"	0	"8/18/15 14:43"	"8/18/15 14:48"	1	1	9	1	7	10	10	10	7	8	0	0										8	9	0							7	9	1	8	1	0	7	0	0							7	9	1				5	0	9	2	53.56739807	-2.225601196	-1
"R_W9Hx3oPW24603wl"	"Default Response Set"	"Anonymous"			"92.19.127.243"	0	"8/18/15 14:44"	"8/18/15 14:48"	1	1	8	1	3	7	5	5	7							3	9	9	3	1	0										6	0	9	5	0	9	4	1	9				5	9	9				9	1	1				2	50.39639282	-4.138595581	-1
"R_2TUdXNSSyG8wgKP"	"Default Response Set"	"Anonymous"			"90.207.183.134"	0	"8/18/15 14:42"	"8/18/15 14:48"	1	1	10	1	10	3	4	10	7				2	0	0				0	0	0							10	1	1							1	0	0				7	1	1				7	1	1	8	1	1	2	51.51420593	-0.093093872	-1
