scst_reserved_current	P_ILL	MARGWORK_P	No_HH	MAIN_AL_P	MAIN_CL_P	NON_WORK_F	P_SC	P_ST	NON_WORK_M	MAIN_CL_F	MAIN_HH_P	MARG_AL_M	TOT_WORK_P	TOT_P	MAIN_OT_F	P_06	F_ILL	prop_sc	prop_st
0	3183.0	820.0	925.0	571.0	911.0	1656.0	904.0	588.0	1286.0	161.0	79.0	226.0	2709.0	5651.0	54.0	868.0	1808.0	0.159971684217453	0.104052379727364
1	2488.0	955.0	891.0	479.0	738.0	1289.0	853.0	304.0	1112.0	175.0	14.0	208.0	2349.0	4750.0	34.0	760.0	1524.0	0.179578945040703	0.0640000030398369
0	3284.0	1426.0	980.0	534.0	534.0	1430.0	2207.0	844.0	1271.0	33.0	18.0	461.0	2736.0	5437.0	38.0	902.0	1885.0	0.405922383069992	0.155232667922974
1	2691.0	1045.0	1221.0	811.0	1665.0	1568.0	756.0	732.0	1401.0	339.0	90.0	105.0	3849.0	6818.0	35.0	907.0	1695.0	0.110882960259914	0.107362866401672
0	2485.0	755.0	699.0	510.0	642.0	1122.0	1793.0	626.0	975.0	95.0	24.0	194.0	2051.0	4148.0	18.0	743.0	1450.0	0.432256519794464	0.15091609954834
0	3699.0	280.0	1478.0	714.0	1182.0	2869.0	1299.0	830.0	1140.0	50.0	26.0	99.0	2773.0	6782.0	106.0	636.0	2101.0	0.191536426544189	0.122382774949074
1	4610.0	708.0	1541.0	1438.0	916.0	2706.0	1883.0	1294.0	1918.0	165.0	74.0	191.0	3900.0	8524.0	100.0	1360.0	2703.0	0.220905676484108	0.15180666744709
1	2369.0	440.0	1160.0	522.0	1271.0	2357.0	1125.0	1197.0	1390.0	94.0	20.0	78.0	2447.0	6194.0	40.0	772.0	1397.0	0.181627377867699	0.19325153529644
0	1718.0	185.0	961.0	823.0	758.0	1979.0	922.0	960.0	1060.0	32.0	32.0	68.0	2039.0	5078.0	33.0	648.0	1014.0	0.181567549705505	0.189050808548927
1	2638.0	152.0	1205.0	1357.0	890.0	1748.0	2393.0	887.0	1213.0	92.0	46.0	8.0	3021.0	5982.0	206.0	801.0	1526.0	0.400033444166183	0.148278161883354
0	2728.0	678.0	1239.0	1123.0	755.0	2152.0	1166.0	1318.0	1415.0	117.0	49.0	292.0	3235.0	6802.0	122.0	916.0	1568.0	0.17142017185688	0.193766534328461
0	1148.0	36.0	435.0	602.0	366.0	697.0	720.0	334.0	487.0	85.0	21.0	14.0	1159.0	2343.0	37.0	298.0	680.0	0.307298332452774	0.14255228638649
1	2143.0	321.0	899.0	879.0	720.0	1634.0	532.0	385.0	930.0	30.0	40.0	92.0	2228.0	4792.0	108.0	623.0	1284.0	0.111018367111683	0.0803422406315804
0	3042.0	561.0	1100.0	1099.0	799.0	1782.0	621.0	1659.0	1231.0	163.0	45.0	233.0	2792.0	5805.0	73.0	779.0	1716.0	0.106976747512817	0.285788118839264
0	1741.0	1121.0	844.0	37.0	764.0	1147.0	668.0	357.0	902.0	24.0	51.0	62.0	2271.0	4320.0	13.0	516.0	1044.0	0.15462963283062	0.0826388895511627
1	1896.0	467.0	817.0	556.0	1037.0	1290.0	367.0	997.0	851.0	153.0	21.0	65.0	2201.0	4342.0	24.0	586.0	1097.0	0.0845232605934143	0.229617685079575
0	2765.0	908.0	1140.0	881.0	1219.0	1478.0	633.0	44.0	1203.0	261.0	23.0	161.0	3298.0	5979.0	31.0	785.0	1776.0	0.105870544910431	0.00735909026116133
1	1343.0	297.0	754.0	473.0	579.0	1541.0	338.0	186.0	755.0	12.0	20.0	102.0	1556.0	3852.0	26.0	485.0	846.0	0.0877466276288033	0.0482866056263447
0	1362.0	21.0	561.0	482.0	772.0	1164.0	305.0	145.0	624.0	75.0	6.0	1.0	1383.0	3171.0	33.0	434.0	830.0	0.0961841717362404	0.0457268990576267
1	3219.0	892.0	1370.0	850.0	1056.0	1941.0	2272.0	626.0	1340.0	114.0	140.0	236.0	3208.0	6489.0	77.0	903.0	1788.0	0.350131005048752	0.0964709520339966
0	3259.0	846.0	1102.0	644.0	1047.0	1607.0	2055.0	286.0	1348.0	97.0	35.0	116.0	2790.0	5745.0	37.0	972.0	1861.0	0.357702344655991	0.0497824177145958
1	1358.0	114.0	608.0	514.0	823.0	1017.0	364.0	69.0	687.0	186.0	4.0	20.0	1556.0	3260.0	25.0	444.0	776.0	0.111656442284584	0.021165644749999
0	1583.0	412.0	674.0	259.0	958.0	842.0	478.0	195.0	600.0	228.0	11.0	23.0	2004.0	3446.0	170.0	419.0	994.0	0.138711556792259	0.0565873458981514
1	1894.0	455.0	1083.0	632.0	742.0	1612.0	455.0	307.0	970.0	144.0	140.0	70.0	2649.0	5231.0	91.0	601.0	1154.0	0.0869814530014992	0.0586885884404182
1	1648.0	587.0	682.0	869.0	377.0	913.0	524.0	187.0	720.0	17.0	88.0	239.0	2016.0	3649.0	26.0	502.0	987.0	0.143600985407829	0.0512469187378883
0	1591.0	19.0	743.0	630.0	892.0	1535.0	276.0	568.0	856.0	122.0	33.0	2.0	1640.0	4031.0	14.0	470.0	962.0	0.0684693604707718	0.14090795814991
0	2673.0	475.0	1798.0	1215.0	746.0	3469.0	750.0	1354.0	1739.0	119.0	213.0	124.0	4384.0	9592.0	259.0	1096.0	1578.0	0.0781901553273201	0.141159296035767
1	1662.0	443.0	807.0	526.0	913.0	1263.0	405.0	499.0	850.0	158.0	59.0	11.0	2223.0	4336.0	41.0	470.0	1028.0	0.0934040620923042	0.115083023905754
0	2645.0	747.0	931.0	1403.0	547.0	1080.0	913.0	419.0	916.0	64.0	20.0	159.0	2890.0	4886.0	21.0	677.0	1548.0	0.186860412359238	0.0857552215456963
1	1221.0	77.0	514.0	9.0	682.0	1356.0	177.0	702.0	655.0	22.0	2.0	27.0	836.0	2847.0	14.0	309.0	749.0	0.0621707066893578	0.246575340628624
0	3388.0	899.0	1584.0	626.0	705.0	3212.0	1088.0	244.0	2069.0	162.0	133.0	169.0	3520.0	8801.0	101.0	1143.0	1775.0	0.123622313141823	0.0277241226285696
0	3019.0	133.0	1341.0	1097.0	1012.0	2813.0	962.0	730.0	1545.0	34.0	46.0	41.0	2466.0	6824.0	25.0	887.0	1774.0	0.140973031520844	0.106975384056568
0	977.0	25.0	421.0	176.0	697.0	887.0	304.0	339.0	411.0	177.0	10.0	0.0	1028.0	2326.0	11.0	310.0	580.0	0.130696475505829	0.145743772387505
0	3640.0	91.0	1855.0	1249.0	688.0	3858.0	1804.0	755.0	2220.0	45.0	162.0	10.0	3540.0	9618.0	166.0	1271.0	2124.0	0.187564983963966	0.0784986466169357
1	2015.0	516.0	1013.0	352.0	919.0	2163.0	1312.0	720.0	1266.0	41.0	14.0	130.0	2087.0	5516.0	70.0	668.0	1202.0	0.237853512167931	0.130529373884201
0	2896.0	172.0	1368.0	595.0	656.0	3829.0	507.0	73.0	2237.0	19.0	83.0	17.0	2414.0	8480.0	99.0	1300.0	1433.0	0.0597877353429794	0.00860849022865295
1	1334.0	384.0	579.0	593.0	627.0	554.0	545.0	567.0	531.0	70.0	16.0	52.0	1758.0	2843.0	57.0	370.0	756.0	0.191698908805847	0.199437215924263
1	1767.0	126.0	771.0	570.0	924.0	1369.0	531.0	1059.0	852.0	191.0	46.0	6.0	1827.0	4048.0	31.0	501.0	1007.0	0.131175890564919	0.261610686779022
1	1434.0	679.0	659.0	128.0	737.0	1245.0	453.0	1587.0	687.0	110.0	23.0	250.0	1611.0	3543.0	9.0	449.0	895.0	0.127857744693756	0.447925478219986
0	1753.0	988.0	663.0	100.0	576.0	1196.0	1146.0	828.0	843.0	35.0	19.0	316.0	1805.0	3844.0	16.0	535.0	1071.0	0.298126965761185	0.215400621294975
0	4538.0	519.0	1831.0	1501.0	855.0	3253.0	1553.0	617.0	1659.0	36.0	11.0	137.0	3474.0	8386.0	114.0	952.0	2557.0	0.185189604759216	0.0735750049352646
0	1506.0	238.0	592.0	234.0	468.0	1136.0	1467.0	393.0	730.0	23.0	11.0	39.0	1194.0	3060.0	16.0	422.0	880.0	0.479411751031876	0.128431379795074
1	1646.0	930.0	930.0	188.0	586.0	1568.0	666.0	206.0	961.0	31.0	58.0	271.0	2085.0	4614.0	39.0	629.0	937.0	0.144343301653862	0.0446467287838459
1	758.0	25.0	584.0	238.0	903.0	1092.0	435.0	194.0	433.0	166.0	13.0	0.0	1236.0	2761.0	7.0	210.0	504.0	0.157551616430283	0.0702643990516663
1	1848.0	750.0	681.0	361.0	502.0	944.0	770.0	793.0	716.0	54.0	11.0	132.0	1911.0	3571.0	49.0	418.0	1074.0	0.215625882148743	0.222066640853882
0	6624.0	546.0	1635.0	1622.0	883.0	4267.0	2884.0	32.0	2749.0	27.0	98.0	71.0	3723.0	10739.0	47.0	2081.0	3819.0	0.268553882837296	0.00297979335300624
1	5815.0	862.0	1519.0	981.0	954.0	4209.0	2951.0	0.0	2892.0	80.0	40.0	372.0	3278.0	10379.0	25.0	1997.0	3424.0	0.284324109554291	0.0
1	5706.0	518.0	1440.0	1679.0	891.0	3549.0	3753.0	0.0	2363.0	36.0	16.0	219.0	3326.0	9238.0	14.0	1779.0	3189.0	0.406256765127182	0.0
0	6534.0	933.0	1646.0	1451.0	1154.0	4047.0	3324.0	0.0	2914.0	269.0	85.0	183.0	4217.0	11178.0	25.0	2174.0	3859.0	0.297369837760925	0.0
0	4865.0	772.0	1338.0	1534.0	1148.0	2599.0	2710.0	0.0	2152.0	368.0	52.0	159.0	3893.0	8644.0	43.0	1683.0	2888.0	0.31351226568222	0.0
1	5711.0	653.0	1329.0	1826.0	690.0	2963.0	2807.0	2.0	2138.0	56.0	158.0	150.0	3667.0	8768.0	59.0	1735.0	3234.0	0.320141434669495	2.2810218797531E-4
1	4502.0	1502.0	1484.0	517.0	206.0	2490.0	1705.0	0.0	2403.0	10.0	458.0	194.0	3619.0	8512.0	114.0	1381.0	2560.0	0.200305446982384	0.0
0	3659.0	1300.0	1174.0	633.0	663.0	1705.0	1525.0	0.0	1456.0	86.0	64.0	207.0	2848.0	6009.0	18.0	1158.0	2238.0	0.253785997629166	0.0
1	7027.0	1545.0	1434.0	257.0	1367.0	3003.0	1481.0	325.0	2181.0	268.0	183.0	637.0	3439.0	8623.0	1.0	1703.0	3812.0	0.171749964356422	0.0376898981630802
1	7479.0	1521.0	1632.0	1052.0	1241.0	3278.0	1936.0	1378.0	2344.0	202.0	33.0	396.0	3959.0	9581.0	8.0	1983.0	4208.0	0.202066585421562	0.143826320767403
0	4877.0	1052.0	1374.0	603.0	821.0	2888.0	1903.0	187.0	1994.0	63.0	80.0	254.0	2729.0	7611.0	4.0	1420.0	2855.0	0.250032842159271	0.0245697014033794
0	6870.0	1180.0	1402.0	772.0	1646.0	3191.0	1395.0	1918.0	2266.0	510.0	78.0	262.0	3893.0	9350.0	68.0	1804.0	4001.0	0.149197861552238	0.205133691430092
1	2797.0	346.0	685.0	45.0	177.0	1057.0	378.0	0.0	1130.0	8.0	905.0	56.0	1828.0	4015.0	36.0	918.0	1656.0	0.0941469520330429	0.0
0	7856.0	2398.0	1680.0	256.0	1651.0	2689.0	337.0	47.0	2384.0	119.0	208.0	321.0	4791.0	9864.0	190.0	2037.0	4322.0	0.0341646373271942	0.00476480135694146
1	2363.0	714.0	586.0	390.0	219.0	604.0	9.0	1794.0	623.0	25.0	150.0	93.0	1683.0	2910.0	103.0	592.0	1300.0	0.00309278350323439	0.616494834423065
1																			
0	6307.0	1412.0	1904.0	1219.0	717.0	3467.0	2443.0	4.0	2733.0	59.0	58.0	434.0	4052.0	10252.0	106.0	2146.0	3550.0	0.23829497396946	3.90167784644291E-4
0	3445.0	1105.0	1390.0	228.0	1829.0	1683.0	1071.0	395.0	1437.0	293.0	42.0	43.0	3407.0	6527.0	45.0	866.0	2067.0	0.164087638258934	0.0605178475379944
0	3845.0	893.0	1564.0	413.0	1649.0	2714.0	1834.0	544.0	1631.0	280.0	48.0	224.0	3526.0	7871.0	66.0	1099.0	2243.0	0.233007237315178	0.0691144689917564
0	3235.0	1228.0	1705.0	417.0	1753.0	2660.0	1444.0	530.0	1712.0	222.0	74.0	160.0	3896.0	8268.0	123.0	1016.0	2008.0	0.174649253487587	0.0641025677323341
1	3565.0	793.0	1624.0	570.0	1599.0	2515.0	1867.0	475.0	1609.0	408.0	160.0	96.0	4136.0	8260.0	281.0	1119.0	2142.0	0.226029053330421	0.0575060546398163
0	2822.0	535.0	1464.0	245.0	3066.0	1267.0	1660.0	207.0	1206.0	1392.0	29.0	28.0	4253.0	6726.0	88.0	694.0	1798.0	0.246803447604179	0.0307760927826166
0	2289.0	821.0	1444.0	221.0	1256.0	2132.0	1812.0	376.0	1435.0	383.0	56.0	197.0	3309.0	6876.0	197.0	728.0	1461.0	0.263525307178497	0.0546829551458359
1	2390.0	1013.0	1165.0	586.0	964.0	1495.0	941.0	421.0	1097.0	282.0	30.0	272.0	2947.0	5539.0	99.0	651.0	1524.0	0.169886261224747	0.0760065019130707
1	356.0	233.0	184.0	74.0	152.0	175.0	157.0	10.0	170.0	23.0	32.0	0.0	537.0	882.0	10.0	116.0	214.0	0.178004533052444	0.0113378688693047
1	1622.0	1132.0	933.0	106.0	796.0	1219.0	1064.0	27.0	895.0	149.0	16.0	174.0	2452.0	4566.0	69.0	468.0	1016.0	0.233026713132858	0.00591327203437686
1	1496.0	534.0	820.0	692.0	890.0	891.0	1013.0	96.0	819.0	205.0	10.0	68.0	2391.0	4101.0	43.0	505.0	919.0	0.247012928128242	0.0234089251607656
0	3500.0	960.0	1603.0	662.0	1274.0	2155.0	2628.0	281.0	1548.0	255.0	104.0	65.0	4349.0	8052.0	414.0	1054.0	2095.0	0.326378554105759	0.0348981618881226
1	2580.0	550.0	1305.0	247.0	1420.0	2035.0	2192.0	476.0	1413.0	323.0	123.0	18.0	3261.0	6709.0	207.0	747.0	1515.0	0.32672530412674	0.0709494724869728
1	3852.0	967.0	1596.0	1236.0	2100.0	2243.0	2336.0	703.0	1739.0	612.0	156.0	105.0	4986.0	8968.0	170.0	1076.0	2305.0	0.260481715202332	0.0783898308873177
1	3208.0	625.0	1370.0	776.0	1364.0	2078.0	1396.0	2043.0	1513.0	358.0	20.0	115.0	3569.0	7160.0	209.0	937.0	1826.0	0.194972068071365	0.285335183143616
0	2276.0	376.0	1022.0	602.0	1080.0	1558.0	1411.0	298.0	1079.0	316.0	14.0	60.0	2555.0	5192.0	119.0	630.0	1351.0	0.271764248609543	0.0573959946632385
0	3591.0	1165.0	1415.0	1027.0	1326.0	1923.0	2278.0	769.0	1492.0	443.0	41.0	221.0	4290.0	7705.0	215.0	1098.0	2134.0	0.29565218091011	0.0998053178191185
1	1785.0	101.0	932.0	1162.0	867.0	1405.0	807.0	975.0	976.0	163.0	11.0	4.0	2276.0	4657.0	11.0	546.0	1045.0	0.173287525773048	0.209362253546715
0	2341.0	71.0	1126.0	636.0	829.0	2143.0	1449.0	438.0	1116.0	113.0	75.0	7.0	2292.0	5551.0	127.0	664.0	1402.0	0.261034041643143	0.0789047032594681
1	3309.0	568.0	1603.0	1028.0	1592.0	2639.0	2107.0	820.0	1683.0	298.0	32.0	54.0	3778.0	8100.0	103.0	997.0	1987.0	0.260123461484909	0.101234570145607
1	1568.0	89.0	647.0	885.0	960.0	753.0	1003.0	735.0	723.0	370.0	10.0	7.0	2089.0	3565.0	48.0	415.0	936.0	0.281346410512924	0.206171110272408
0	1812.0	364.0	817.0	18.0	1635.0	1031.0	691.0	47.0	891.0	624.0	67.0	9.0	2266.0	4188.0	61.0	507.0	1008.0	0.164995223283768	0.0112225404009223
1	2972.0	1219.0	1222.0	192.0	1009.0	1561.0	724.0	18.0	1099.0	146.0	42.0	22.0	3278.0	5938.0	203.0	771.0	1785.0	0.121926575899124	0.00303132366389036
1	2704.0	1134.0	1057.0	141.0	1370.0	1164.0	567.0	602.0	1002.0	315.0	205.0	34.0	3139.0	5305.0	25.0	652.0	1598.0	0.10688029974699	0.113477848470211
1	7557.0	2057.0	2785.0	2178.0	1575.0	3904.0	4379.0	1306.0	2803.0	318.0	88.0	688.0	6515.0	13222.0	116.0	1812.0	3902.0	0.331190437078476	0.0987747684121132
1	2481.0	1568.0	1214.0	86.0	1531.0	1257.0	690.0	0.0	1028.0	53.0	38.0	30.0	3406.0	5691.0	14.0	558.0	1546.0	0.121244072914124	0.0
1	2053.0	890.0	859.0	132.0	962.0	1110.0	699.0	129.0	895.0	78.0	13.0	77.0	2197.0	4202.0	39.0	472.0	1226.0	0.166349351406097	0.0306996665894985
0	2741.0	911.0	1746.0	277.0	295.0	3115.0	1217.0	522.0	1745.0	16.0	846.0	209.0	3233.0	8093.0	98.0	992.0	1626.0	0.150376871228218	0.0645001828670502
0	3058.0	1281.0	1422.0	223.0	1308.0	1757.0	1383.0	788.0	1338.0	200.0	141.0	90.0	3322.0	6417.0	58.0	722.0	1844.0	0.215521275997162	0.122798815369606
0	2154.0	887.0	1265.0	174.0	1561.0	1521.0	724.0	75.0	1053.0	331.0	118.0	44.0	3070.0	5644.0	65.0	541.0	1362.0	0.128277823328972	0.0132884476333857
1	2284.0	365.0	1177.0	310.0	1066.0	1922.0	872.0	445.0	1111.0	194.0	51.0	11.0	2344.0	5377.0	106.0	643.0	1394.0	0.162172213196754	0.082759901881218
1	4268.0	506.0	2057.0	574.0	1739.0	3306.0	1893.0	248.0	2023.0	563.0	17.0	18.0	4581.0	9910.0	284.0	1343.0	2538.0	0.191019177436829	0.0250252261757851
1	2779.0	380.0	1348.0	418.0	1408.0	2236.0	1034.0	234.0	1185.0	208.0	20.0	65.0	2699.0	6120.0	109.0	615.0	1643.0	0.168954253196716	0.0382352955639362
0	2042.0	600.0	1296.0	34.0	105.0	2025.0	493.0	96.0	1487.0	38.0	927.0	4.0	3660.0	7172.0	274.0	968.0	1217.0	0.068739540874958	0.0133853880688548
0	4210.0	447.0	1692.0	477.0	1562.0	2586.0	2028.0	830.0	1885.0	533.0	335.0	129.0	3714.0	8185.0	191.0	1057.0	2476.0	0.247770309448242	0.101405009627342
0	2013.0	1229.0	821.0	127.0	632.0	909.0	356.0	202.0	767.0	213.0	2.0	80.0	2113.0	3789.0	21.0	418.0	1223.0	0.0939561873674393	0.0533122196793556
1	2283.0	72.0	1160.0	562.0	1271.0	1853.0	767.0	12.0	845.0	264.0	13.0	12.0	2293.0	4991.0	78.0	464.0	1360.0	0.153676614165306	0.00240432773716748
1	2630.0	371.0	1064.0	450.0	1485.0	1385.0	554.0	4.0	897.0	385.0	26.0	36.0	2526.0	4808.0	46.0	459.0	1514.0	0.115224622189999	8.31946730613708E-4
0	3831.0	271.0	1413.0	901.0	1801.0	2110.0	1034.0	0.0	1362.0	513.0	34.0	19.0	3375.0	6847.0	89.0	795.0	2219.0	0.151015043258667	0.0
1	2439.0	37.0	1055.0	366.0	829.0	1788.0	497.0	22.0	931.0	149.0	98.0	5.0	2112.0	4831.0	214.0	527.0	1433.0	0.102877251803875	0.00455392245203257
0	2743.0	148.0	1252.0	548.0	1591.0	1695.0	598.0	0.0	1080.0	574.0	79.0	15.0	2970.0	5745.0	172.0	558.0	1595.0	0.104090511798859	0.0
0	3324.0	320.0	1246.0	655.0	1949.0	1667.0	1033.0	1.0	1211.0	746.0	21.0	87.0	3231.0	6109.0	65.0	711.0	1955.0	0.169094771146774	1.63692908245139E-4
1	3818.0	475.0	1429.0	270.0	2867.0	1727.0	1196.0	7.0	1354.0	1114.0	7.0	87.0	3998.0	7079.0	172.0	819.0	2226.0	0.168950423598289	9.88840241916478E-4
0	3423.0	427.0	1393.0	625.0	1367.0	2033.0	1320.0	154.0	1198.0	265.0	179.0	28.0	3103.0	6334.0	123.0	665.0	1905.0	0.20839911699295	0.0243132300674915
0	3443.0	1024.0	1274.0	650.0	1374.0	1595.0	1021.0	20.0	1152.0	381.0	15.0	283.0	3407.0	6154.0	55.0	702.0	1935.0	0.165908351540565	0.00324991880916059
1	3286.0	952.0	1345.0	241.0	1296.0	1944.0	915.0	46.0	1223.0	201.0	21.0	77.0	2984.0	6151.0	53.0	639.0	1951.0	0.148756295442581	0.00747845880687237
1	2888.0	239.0	1066.0	639.0	1031.0	1494.0	857.0	121.0	1115.0	324.0	16.0	21.0	2413.0	5022.0	130.0	682.0	1614.0	0.170649141073227	0.0240939855575562
1	3087.0	422.0	1371.0	615.0	1152.0	1923.0	952.0	63.0	1217.0	334.0	45.0	109.0	3005.0	6145.0	202.0	668.0	1723.0	0.154922693967819	0.0102522373199463
0	4282.0	434.0	1832.0	1045.0	1506.0	2404.0	1433.0	17.0	1757.0	483.0	64.0	72.0	4327.0	8488.0	293.0	1027.0	2501.0	0.168826580047607	0.00200282759033144
0	3873.0	1999.0	1597.0	214.0	1648.0	1565.0	1047.0	84.0	1302.0	468.0	41.0	389.0	4198.0	7065.0	53.0	742.0	2241.0	0.148195326328278	0.0118895964697003
1	4354.0	1180.0	1651.0	490.0	2072.0	1602.0	2067.0	201.0	1558.0	579.0	68.0	157.0	4220.0	7380.0	153.0	779.0	2487.0	0.280081301927567	0.0272357724606991
0	2677.0	1540.0	1246.0	205.0	1204.0	1143.0	669.0	29.0	1124.0	98.0	48.0	86.0	3284.0	5551.0	47.0	612.0	1577.0	0.120518825948238	0.00522428378462791
0	2383.0	663.0	1000.0	416.0	661.0	1652.0	795.0	7.0	968.0	48.0	34.0	171.0	2289.0	4909.0	117.0	637.0	1337.0	0.161947444081306	0.00142595230136067
0	3525.0	365.0	1530.0	562.0	409.0	3168.0	943.0	6.0	1722.0	57.0	250.0	126.0	2969.0	7859.0	135.0	1009.0	1857.0	0.119989819824696	7.63455929700285E-4
1	1724.0	1181.0	670.0	37.0	255.0	812.0	925.0	4.0	600.0	2.0	32.0	512.0	1653.0	3065.0	36.0	365.0	965.0	0.301794439554214	0.00130505708511919
1	3284.0	865.0	1183.0	615.0	934.0	1466.0	721.0	122.0	1074.0	254.0	65.0	250.0	2930.0	5470.0	127.0	614.0	1819.0	0.131809875369072	0.0223034732043743
1	3097.0	640.0	1146.0	651.0	1010.0	1507.0	679.0	0.0	1066.0	234.0	12.0	51.0	2898.0	5471.0	188.0	663.0	1735.0	0.12410894036293	0.0
0	4138.0	586.0	1474.0	992.0	1440.0	2126.0	888.0	34.0	1286.0	258.0	27.0	107.0	3393.0	6805.0	132.0	817.0	2364.0	0.13049228489399	0.00499632628634572
1	3151.0	619.0	1084.0	151.0	1012.0	1961.0	858.0	7.0	1051.0	35.0	6.0	155.0	2146.0	5158.0	93.0	613.0	1777.0	0.166343539953232	0.00135711510665715
0	10690.0	1222.0	2626.0	2350.0	872.0	5475.0	1307.0	2806.0	3561.0	60.0	42.0	451.0	4744.0	13780.0	7.0	3065.0	5656.0	0.0948476046323776	0.203628450632095
1	8247.0	1927.0	1876.0	865.0	756.0	3661.0	639.0	2820.0	2568.0	32.0	150.0	871.0	3817.0	10046.0	19.0	2393.0	4380.0	0.0636074095964432	0.280708730220795
1	5939.0	505.0	1924.0	1826.0	521.0	3024.0	1285.0	276.0	1994.0	47.0	122.0	124.0	3210.0	8228.0	23.0	1633.0	3307.0	0.156174033880234	0.0335439965128899
0	5799.0	439.0	1810.0	1513.0	380.0	3709.0	1060.0	910.0	2478.0	12.0	128.0	98.0	3275.0	9462.0	40.0	1893.0	3302.0	0.112027056515217	0.0961741730570793
1	6843.0	660.0	1697.0	1725.0	866.0	3398.0	589.0	1078.0	2275.0	86.0	55.0	140.0	3505.0	9178.0	45.0	1993.0	3750.0	0.0641752034425735	0.117454782128334
0	5357.0	363.0	1607.0	1520.0	354.0	3309.0	1142.0	170.0	2370.0	14.0	266.0	121.0	3140.0	8819.0	40.0	1712.0	2850.0	0.129493147134781	0.0192765612155199
1	1338.0	213.0	905.0	173.0	297.0	1132.0	172.0	7.0	861.0	129.0	830.0	6.0	2619.0	4612.0	203.0	554.0	822.0	0.037294015288353	0.00151777965947986
0	1105.0	80.0	608.0	79.0	110.0	1123.0	102.0	5.0	966.0	14.0	768.0	10.0	1863.0	3952.0	45.0	597.0	664.0	0.0258097164332867	0.00126518215984106
0	2677.0	284.0	1078.0	203.0	1103.0	1968.0	1551.0	5.0	966.0	100.0	76.0	24.0	2313.0	5247.0	244.0	662.0	1534.0	0.295597493648529	9.52925474848598E-4
0	1271.0	369.0	724.0	51.0	86.0	1506.0	150.0	12.0	1288.0	11.0	564.0	8.0	2169.0	4963.0	133.0	685.0	821.0	0.0302236545830965	0.00241789245046675
