r_id	toilet	flyswatter	deadbody	whitecheck	soda	railroad	cremated	sunday_news	trad_adjust	trad_lifestyles	trad_tolerant	trad_familyvalues	anger_treat	disgust_treat	control_treat	worried	angry	sad	disgusted	hopeful	relieved	sickened	proud	enthused	furious	r_age	r_sexuality	r_sex	r_hispanic	r_ideology	r_pid	r_strongpid	r_leanerpid	disgust_ls	wordcount	disgusttreat	controltreat
49	5	5	3		2	2	2	1	3	1	3	1		"I am absolutely disgusted with the way gays and lesbians need to parade around all the time. They claim they want to be treated normally, but then do everything they can to separate themselves. They wear their sexuality on their sleeves as thou"		1	8	8	7	1	1	9	2	5	7	26	3	1		4	3		2	2	126	1	0
51	4	4	3		3	3	1	4	2	4	1	2			"The actress from the show Glee was talking about get a divorce from here gay partner and was struck by how freely and openly she was able to talk about her life without the least bit of guilt or shame.  I say we have come a long way.  I also ke"	1	1	1	1	9	5	1	8	9	1	53	3	2		1	2	1		0	67	0	1
55	1	5	1		5	2	1	1	4	4	1	2			"I think its ridiculous that this is even an issue... gays, lesbians, straight.  We are all flippin people.  I cannot seem to wrap my mind around the fact that some people consider gays & lesbians different and less deserving."	1	9	5	8	4	4	8	4	6	8	40	3	2		2	2	2		0	39	0	1
56	2	4	2		3	3	4	2	4	4	2	3		"I live in a city in which gays are typically welcomed and have little issues. However, once a year the local theme park has a Gay Pride Week and during that time I often hear conversations in my job as to how people think gays should be blown o"		7	5	6	7	1	1	7	1	1	7	39	3	2		6	1	2		0	105	1	0
57	2	4	4		3	3	3	1	5	1	5	1			"The main thing that comes to mind is how Hollywood portrays the lifestyle of gays and lesbians as normal, safe, and healthy. In reality, a recent study shows that 20% of gay men have HIV, and may not even know it. (Though, not full-blown AIDs.)"	7	1	6	1	1	1	1	1	1	1	37	3	2		6	1	1		1	77	0	1
59	5	4	2		2	2	1	2	1	4	2	2			"Several things come to mind when I think about gays and lesbians.  First off is that I have a family member who is gay. I think this makes me a little more receptive to the gay and lesbian community.  I feel that they should have the same right"	1	4	3	1	7	3	1	2	5	1	36	3	1		3	3		3	0	126	0	1
64	4	5	3		3	4	2	1	2	4	3	3		"Things that gay and lesbians do dont disgust me even though i am straight. / Though I don't like when they are to intimate in public."		1	1	1	1	1	1	1	1	1	1	27	3	1		4	2	2		1	26	1	0
70	4	2	4		2	3	2	4	2	3	3	2			"Well lately in the news they have been talking about how Oregon is now allowing gay and lesbians to get married in the state. They also just had gay pride week and have been talking about all the great things to come from Oregon allowing gay pe"	1	1	1	1	5	5	1	6	5	1	30	3	2		5	1	2		0	63	0	1
73	5	1	4		3	2	1	1	1	5	1	5		"I think it is discusting that gays and lesbians are often equated with child molesters and an assumed gay person has an affinity for children in a sexual manner.  It shows ignorance of what the gays and lesbians hold to value and it is a nonsen"		1	5	8	7	9	1	1	5	7	5	51	3	2		3	3		3	2	47	1	0
77	3	4	3		4	3	4	2	2	3	3	3		"you feel disgust when dealing with awful things"		4	6	4	5	4	4	5	5	6	4	28	3	1		5	1	2		0	8	1	0
78	4	4	1		2	2	1	4	3	4	2	3		"I don't like the way that gay culture is very one dimensional. Those who are deeply involved in gay culture tend to only define themselves by their sexual orientation, and that is disgusting when they should focus on their whole self."		1	1	2	3	1	1	1	1	1	1	25	3	1		4	3		2	1	41	1	0
80	5	5	4		4	5	4	2	5	1	5	1		"There were 2 men kissing on the news on YouTube.  I had to shut it off - I wanted to vomit!"		8	8	8	9	1	1	9	1	1	4	48	3	2		7	1	2		2	21	1	0
81	1	5	1		2	2	1	1	2	5	1	5			"A BUNCH OF GUYS ATTACKED ANOTHER GUY WHO WAS IN A GAY MARCH IN DETROIT. IT'S HARD TO BELIEVE IN THIS DAY AND AGE THERE ARE THAT MANY PEOPLE WHO ARE STILL PREJUDICED AND GAY BASH."	1	3	4	7	1	1	2	1	1	2	47	3	2		1	3		3	0	36	0	1
83	5	5	5		1	3	1	1	4	2	5	3			"The most recent thing I can think of is when Phil Robertson off of Duck Dynasty stated that homosexuality was a sin and very wrong. There was a huge uproar for that. People from all over were attacking Phil--gays, lesbians, even straight people"	1	1	9	1	1	1	1	1	1	1	33	3	2		6	1	1		1	74	0	1
85	1	2	3		1	2	3	1	1	5	1	5		"I am disgusted at how gays and lesbians are treated in this society. Despite some progress, they are still treated as second class citizens. This makes me feel awful and hate this society."		1	1	2	2	1	1	1	1	1	1	24	3	1		1	3		2	2	33	1	0
89	1	1	1		1	2	1	1	1	5	1	5			"About the only thing that comes to mind is that gay people want to be treated like everyone else, and I can respect that. They have a different lifestyle than mine, but that's okay. If two people are in love and wish to marry who am I to say no"	1	1	1	1	1	3	1	1	4	1	56	3	1		1	2	2		0	50	0	1
93	5	4	3		2	2	3	1	2	2	3	2		"Something that made me feel disgusted was the fact that there is a gay man who works at my job.  He is constantly looking at me and telling me that I am very handsome, It makes me feel very uncomfortable.  And this applies to a lot of other gay"		7	7	3	7	3	3	8	2	2	7	29	3	1	1	2	2	2		2	80	1	0
99	2	2	2		4	2	2	3	2	4	2	4			"The issue is everywhere.  This year my home state declared it legal for two same sex people to marry.  Just two months ago I went to the first same sex wedding.  This has become common and acceptable."	1	1	1	1	7	7	1	7	5	1	36	3	1		2	2	1		0	37	0	1
102	1	4	3		2	2	2	1	2	5	1	5			"When I think about gays and lesbians I think about the oftentimes hypocritical opinions that come from right wing figures and politicians who feel like that \"lifestyle\" is sinful and wrong, and I think about how those people will be remembered "	1	5	4	6	1	1	6	1	1	4	28	3	2		2	2	1		0	80	0	1
104	1	2	4		2	2	1	3	1	5	1	5			"The speed at which human rights for gays has progressed has been impressive. I think that it is because people who used to be against gay marriage did not know any gay people. Now that it more socially acceptable to be 'out of the closet', more"	1	3	1	1	7	5	1	6	8	1	36	3	1		3	2	2		0	56	0	1
106	2	4	5		3	2	4	1	1	5	1	3			"I hear a lot about the right for them to marry. I am not sure why people would argue against their rights to marry, I don't see how that would affect any one other then those people. Some people seem to make it a religious issue, which be defin"	1	1	1	1	3	1	1	5	2	1	32	3	1		3	2	2		0	56	0	1
107	5	4	4		3	4	4	1	3	3	2	3			"I just think about equality and the rights that many gays and lesbians are denied.  I think they should be allowed to marry."	1	1	1	1	1	1	1	1	1	1	29	3	1		1	2	1		0	23	0	1
108	2	3	4		3	2	4	4	3	4	3	4			"I think they blow it out of proportion. Segregation and isolation is normal for tons of sectors in the world and it won't stop just because you won't be silent. Unfortunately the only thing you can do is surround yourself with loving people and"	6	4	6	4	4	5	5	6	5	6	22	3	1		5	1	2		0	53	0	1
109	4	2	4		3	3	5	2	3	4	4	3		"When they make out in PUBLIC"		2	7	4	6	7	8	8	4	4	4	18	3	1		3	3		2	1	6	1	0
110	1	1	5		4	2	1	1	1	5	1	5			"I think of my lesbian friend (honestly the only gay person I know well) and how I want her to have the same opportunities as me. She's strong enough that nothing seems to phase her, she's just trying to live her life and not worry about the opi"	1	4	4	1	9	9	1	9	9	1	30	3	2		5	3		1	0	91	0	1
112	3	5	1		3	4	2	1	1	1	1	3			"When I think about gays and lesbians I think about the unfair image people have painted about them in society.  Common stereotypes would say that these people are child molesters and murderers and are tainting society when in reality those thin"	9	9	2	9	1	1	9	1	1	9	20	3	2		1	2	1		0	52	0	1
114	4	5	2		4	2	2	1	3	2	3	2		"I am just plain disgusted with the idea of two men participating in sexual acts with one another."		1	4	1	6	1	1	7	1	1	1	27	3	1		5	1	2		2	18	1	0
115	1	4	2		2	2	1	1	2	4	1	4		"Uh....  /  / It disgusts me that people really care about what consenting adults are doing in the privacy of their own home.  It disgusts me that people think that it should be okay to terminate the employment of someone based upon how they liv"		1	9	1	7	8	1	7	1	1	8	36	3	1		2	3		2	2	63	1	0
116	2	4	4		2	3	2	1	2	4	2	2		"Whenever I see two gays show physical affection, I am slightly disgusted. I am all for gays and lesbians having all the rights that heterosexual people do, but something about the physical affection is just hard to look at."		1	1	1	4	3	2	4	3	4	1	20	3	1		3	2	2		1	39	1	0
121	2	1	3		2	2	1	2	5	1	4	1			"I think they are forcing us to redefine a lot of things to make their lifestyle acceptable, and they have succeeded in defining the terms and names we use to think of their lifestyle in such a way that it is impossible to even have reasonable d"	9	8	7	4	1	9	5	3	4	5	36	3	1		6	3		1	0	82	0	1
124	5	5	3		5	3	2	4	2	4	2	4			"I think we all have our rights as a human being. The constitution protect us all. I don't understand the whole issue if all of us are created equal with inalienable rights. I think the goverment need to focus in real issues not pitty stuff. I'm"	1	9	1	8	5	7	9	7	5	8	37	1	2		5	1	2		0	147	0	1
126	2	2	4		2	4	3	4	2	1	1	4		"I felt disgusted when my parents talk about gays and particularly how they act so \"feminine\". But it's ok if a girl acts super feminine because well...she's a girl. Our society has defined who can and cannot be feminine which isn't fair. If I w"		7	8	6	6	4	5	5	4	4	7	23	3	2		3	3		3	1	140	1	0
127	1	1	1		3	3	1	1	5	1	5	1		"Same sex marriage disgusts me beyond explanation! The only reason these people are together is for the sex.President Obama disgust me to the ultimate degree,He is doing the worst job as president that I have ever seen!"		1	9	1	9	1	9	9	9	9	9	48	3	1		5	3		1	2	37	1	0
129	4	5	5		2	4	3	1	3	2	2	5		"PDA's of gays. They should keep it in their home"		1	3	1	9	1	3	9	5	5	1	27	3	1		5	1	2		1	10	1	0
131	1	2	3		2	2	3	3	2	2	2	3			"Gays and lesbians should top making such a big deal out of themselves. having parades for being gay anf lesbian is just ridiculous. "	3	6	4	5	3	6	3	3	5	5	22	3	1		4	3		3	0	23	0	1
132	2	1	1		3	2	3	2	1	5	1	5			"Conservatives want to treat them as second class citizens going by the rhetoric they are using. It reeks of \"separate but equal.\" Why is it that they want to take down big government but enforce their \"family values\" on the rest of us?"	2	6	6	6	7	5	1	7	6	5	18	3	1		1	3		3	0	43	0	1
134	5	2	1		5	3	2	1	4	2	1	1		"I felt disgusted when I learned that recently during the NFL draft a openly gay candidate was chosen and his lover embraced him with a huge kiss.  The commentator at the event and national news cast when the cameras moved to them were all silen"		1	1	1	8	1	1	1	1	1	1	34	3	2		3	2	2		2	79	1	0
137	2	2	1		2	2	1	1	2	4	2	4		"I don't have a problem with homosexuals or their lifestyle.  But there was recently a movie on HBO about the early days of AIDS, and there was one element of the story that disgusted me.  During the early stages - when people were still learnin"		1	8	1	8	1	1	8	1	1	8	41	3	1		5	3		1	2	156	1	0
138	1	2	1		2	3	1	1	2	4	2	4		"i am disgusted by how some people are so judgmental and still oppose same sex marriage/relationships.  I feel like I don't want to associate with those people at all and am bothered that such prejudice is still as prevalent as it is"		6	7	7	6	1	1	1	1	1	3	27	3	2		3	3		3	2	42	1	0
139	2	5	5		2	4	4	3	5	1	5	1			"I think the issue of gays and lesbians is the most shameful abomination our generation is committing and it's still unbelievable to me how much our society seems to think it's okay. It's been called another \"natural\" state of living and I wonde"	8	8	9	9	7	1	9	2	1	8	26	3	1		6	1	2		2	90	0	1
142	1	5	2		1	1	1	4	2	4	1	2			"Their kink isn't my kink and that's okay, it's not my business.  Marriage - I wish they would call it something else as that term is already taken, much the same as I wouldn't want the Jewish Hannukah called Christmas....however, the government"	1	3	1	3	1	1	1	1	1	1	53	3	2		4	3		1	0	112	0	1
144	2	5	5		2	2	4	1	1	4	2	4			"A lesbian couple that had been together for years and whom one of them was an army vet, the partner of the army vet had passed away and the state government was refusing to bury them in the same army cemetery as a normal man and woman couple wo"	1	1	1	1	9	9	1	9	9	9	26	3	1		2	2	2		0	50	0	1
145	4	4	3		2	2	1	4	1	5	1	5			"Transit gays and lesbians I would hope that they would be able to get equal rights within marriage, and any other ways that they can be equal with the heterosexual families."	1	1	1	1	9	8	1	9	9	1	25	3	1		4	2	2		0	31	0	1
146	1	1	1		2	2	1	2	4	5	2	5		"The thing that makes me feel disguted about gays are the mechanics of the sexual act. Getting shit on your dick? No. Not for me And taking one up the ass? Definitely not for me, and definitely icky. Give me a woman and a vagina. "		1	1	5	8	1	1	6	1	1	1	40	3	1		5	1	2		2	45	1	0
147	1	2	4		2	2	3	4	1	5	1	5			"I think gays and lesbians have gotten a lot of media play lately over the issue of gay marriage. The Supreme Court striking down DOMA was a major turning point for them. I strongly believe in the right of gays to marry. More and more states are"	2	2	2	2	6	5	2	6	6	2	48	1	1		1	2	1		0	70	0	1
148	1	5	2		3	2	2	1	1	5	2	5			"The first thing that comes to mind is equal rights. I think they deserve the same amount of rights as everybody else. It is sad to see people being discriminated against just because of who they are. "	1	1	2	1	6	3	1	7	5	1	26	3	1	1	2	2	1		0	37	0	1
149	5	5	5		2	5	3	3	2	2	3	2			"Gays and lesbians are increasingly getting the right to marry in a lot of states."	2	3	1	5	1	1	4	1	1	1	47	3	2		4	3		3	0	15	0	1
150	2	4	1		3	1	1	4	4	3	2	3			"people bash on the gay community in that they shouldnt have rights as straight people. say they are immoral and should go to hell, should not be able to get married"	7	7	7	6	7	2	5	8	2	6	22	3	1		5	1	2		0	31	0	1
151	1	5	2		3	2	2	1	2	5	1	5			"There are many ignorant people that seem to think it's okay to make fun of and hate gay people because their Bible tells them to."	1	1	1	1	1	1	1	1	1	1	27	3	1		1	2	1		0	25	0	1
152	5	5	5		3	4	4	1	1	5	1	5			"I think gays and lesbians deserve the same rights as everyone else. They are entitled to be able ot get married and have the same benefits of marriage as others."	3	2	1	1	9	6	1	6	7	2	32	3	2		1	2	1		0	30	0	1
154	2	2	2		2	2	2	1	2	4	2	2			"Recently there was a football player that kissed his boyfriend on live television when it was announced he was drafted. This brought about the usual online storm of bigotry and hate from people on social networks. I think it's sad how much peop"	2	3	3	1	2	1	1	2	1	1	26	3	1		4	3		3	0	88	0	1
155	5	4	4		2	3	2	3	2	4	2	4		"There was a religious person in a position of power who said on camera about how he thought gays and lesbians had a disease and needed to be quarantine.  It made me feel disgusted that someone could feel that way about another human being.  He "		1	6	6	9	1	3	6	1	1	5	24	3	1		3	2	2		2	104	1	0
157	2	5	5		3	2	4	1	2	4	2	4			"My aunt is a lesbian. I don't really care either way about gay marriage"	1	1	1	1	1	1	1	1	1	1	25	3	2		4	2	2		0	14	0	1
162	4	3	4		3	2	1	1	3	5	3	4		"It honestly disgusts me when citizens and politicians use their religions or the 'traditional definition of things' as a way to justify their displeasure with gays and lesbians. They stand behind something which is difficult to criticize and we"		6	9	4	8	3	7	7	4	8	8	25	3	1		2	2	1		2	65	1	0
164	5	2	2		4	2	3	2	2	2	2	3		"I'm disgusted that we are living in a world in which two consenting adults cannot engage in a legally binding union in 2014.  Some heterosexuals are quick to cite religion as a reason why gay marriage is wrong, but ignore such things as eating "		3	4	6	7	5	3	4	4	5	4	27	3	1		3	2	2		1	60	1	0
166	2	5	5		3	2	4	3	5	2	2	2			"I am thinking about how a number of states are changing their laws and allowing homosexuals to marry.  I have no problem with their unions and they should have the same rights as heterosexual committed couples."	1	5	4	1	5	3	1	5	4	2	54	3	2		5	1	2		0	36	0	1
168	3	3	4		3	4	4	3	2	2	2	2			"People wonder why the government is involved with gay/lesbian marriage, and should stay out. /  / My view is that government is involved because, marriage is a legal status not a religious one. Marriage is nothing more than a contract, which is"	5	7	6	5	5	7	4	5	7	6	29	3	1		3	2	2		0	70	0	1
170	3	2	3		2	2	1	1	2	4	2	4			"I don't see why people are so concerned about what goes on behind closed doors between consenting adults. Why does someone else's sexuality bother some people so much? Years from now people who are homophobic will be looked at the same way peop"	4	6	3	4	6	6	4	5	6	2	23	3	1		3	3		3	0	48	0	1
171	2	2	2		2	2	1	1	2	4	2	4		"There was a recent LGBTQ pride parade in Detroit.  After the parade, a group of young men assaulted one of the participants.  I felt disgusted because it was a hate crime and there were many people beating up on one person with little regard fo"		2	4	2	5	1	1	4	1	1	2	25	3	1		1	3		3	2	72	1	0
172	1	1	1		2	2	2	1	2	5	2	5			"I dont really pay attention to the news. All I know is gay marriage is being legalized in more and more states. Which I am totally cool with. I think this is a perfect example of where our perceived religious values are causing conflict about i"	1	5	3	1	1	1	1	1	1	1	33	3	1		3	2	2		0	124	0	1
173	5	1	4		3	1	1	1	2	5	1	5		"In general I'm disgusted by the way people have tried to keep gays and lesbians from having marriage rights.  More specifically what disgusts me is people not minding their own business and trying to control the way others live their lives.  It"		1	2	1	3	1	1	1	1	1	1	34	3	1		3	2	2		2	71	1	0
174	1	4	4		2	2	3	1	2	3	2	3		"Nothing about gays and lesbians really makes me feel disgusted. I guess the closest thing would be gay pride parades where they run around naked dressed as fairies. I'm all for everyone marrying whoever they want, but we don't have straight pri"		7	5	6	6	7	7	6	7	7	5	31	3	1		3	3		3	1	48	1	0
178	2	2	1		1	2	1	2	2	4	2	4			"i can't think of much for this, as i don't really pay attention to the news much, but from what i can tell the media has a habbit of focusing too much on it and making it a bigger deal that what it is, i have no issue with it, but i don't want "	3	2	1	1	4	3	2	3	3	1	24	3	1		4	3		3	0	65	0	1
179	1	1	4		2	2	2	2	1	4	1	4			"I live in Illinois, a state that has just legalized gay marriage. The media is still tentative about alienating viewer bases which do not support gay rights but you can tell that the debate is largely over, at least in the north and out west. I"	1	1	1	1	8	6	1	9	7	1	28	3	1		3	3		3	0	111	0	1
181	1	1	5		2	2	1	1	2	5	2	4		"I am disgusted by the commonly-held notion that gays and lesbians are somehow lesser, or even worse, that they can be CURED.  It's not a choice, it's who they are!  I find it utterly appalling that there are 'therapies' to turn them into hetero"		1	6	3	5	1	2	4	1	1	6	24	3	2		2	2	1		2	54	1	0
183	2	1	4		3	2	4	1	1	5	2	5			"It's amazing to me how people dig their heels in so much against gay marriage. I've never heard of these people having an issue with atheist marriage, or Jewish marriage, so why is this the \"non-Christian\" line they want to draw? Why should you"	3	4	5	4	2	2	5	3	2	4	29	3	1		2	2	2		0	49	0	1
185	5	3	4		5	5	3	5	3	4	3	2			"I have never heard a lot of stories about gays or lesbians. Sorry!"	7	6	7	8	3	6	2	5	7	7	44	3	2		6	1	1		0	13	0	1
186	1	1	1		2	3	2	1	1	5	1	5		"I was disgusted recently when Governor Rick Perry said that being homosexual was comparable to being an alcoholic in that one could be born as such but should choose to deny one's nature.  This disgusted me because it implied gays should choose"		7	9	8	8	2	1	8	1	6	8	30	3	2		2	2	1		2	68	1	0
187	2	4	3		3	3	4	1	2	4	2	3			"Gay marriage is something that comes to mind. There is a lot of debate on it. Some states approve of it but most do not. People support it because they want equality. People oppose it because they want to keep marriage between a man and a woman"	1	3	1	2	3	3	1	2	2	1	32	3	2		1	2	1		0	47	0	1
188	5	5	5		5	4	1	1	3	1	1	3			"Gays and Lesbians are wonderful people. I only see news on my facebook.  I don't watch news at all.  It is way to depressing and I am not interested in listing to the political crap that goes on.  But I believe gays and lesbians should be allow"	1	1	1	1	9	1	1	9	9	1	52	3	2		1	3		2	0	92	0	1
189	1	1	1		2	2	2	1	1	5	1	5		"The way the country looks at gays and lesbians is pretty disgusting to me. We act as if though all people aren't people because they are gay or lesbian and that is not exactly what everyone else is doing. It is very similar to race issues. No m"		1	1	1	3	8	8	1	8	7	1	27	3	1	1	4	3		2	2	106	1	0
191	1	1	1		4	3	2	3	4	2	3	1		"It disgusts me when gays and lesbians feel they need to be treated special, and more important that the rest of society.  Straight people don't run around and demand things because of what they do in bed, why should gays and lesbians get prefer"		3	4	4	3	1	3	5	6	1	7	51	3	1		5	1	2		2	70	1	0
194	1	2	1		2	4	1	4	2	5	1	5			"I watch MSNBC regularly, and hear much of the debate that is going on regarding marriage equality. Personally, I am glad as a nation that we are mature enough to have this debate, but honestly, it is a ridiculous debate to have because LGBT des"	1	1	1	1	9	6	1	9	9	6	32	3	1		1	2	1		0	182	0	1
203	2	2	3		1	2	1	1	4	5	1	4		"I feel digusted that there are so many people out there who hate gays so much that they feel it's their duty to interfere with someone else's time and existence on this planet. One particular thing I saw that digusted me was video online where "		8	7	9	9	6	1	9	1	1	7	20	2	2		2	3		3	2	159	1	0
205	5	2	5		4	2	3	1	2	5	1	5			"I personally just find it stupid and pointless that news and the government spend so much time discussing what people do in their own private homes. The sad part is that this issue is only so popular because there are groups of people so vocal "	3	8	8	4	1	1	4	1	3	1	28	3	1		3	2	2		0	110	0	1
208	4	4	1		3	4	1	1	2	2	1	5			"Love is what comes to mind when thinking about gays and lesbians. I don't consider myself \"straight\" but I'm happily married to a man and have a child. / The fact that these are considered \"issues\" blows my mind. Just the next group to be hated"	4	8	5	8	2	1	8	2	2	8	32	2	2		1	2	2		0	203	0	1
