ccode	cname	ccodealp	ccodecow	ccodewb
226	"Equatorial Guinea"	"GNQ"	411	"GNQ"
230	"Ethiopia (-1992)"	"ETH"	530	
231	"Ethiopia (1993-)"	"ETH"	530	"ETH"
232	"Eritrea"	"ERI"	531	"ERI"
233	"Estonia"	"EST"	366	"EST"
242	"Fiji"	"FJI"	950	"FJI"
246	"Finland"	"FIN"	375	"FIN"
250	"France"	"FRA"	220	"FRA"
262	"Djibouti"	"DJI"	522	"DJI"
266	"Gabon"	"GAB"	481	"GAB"
268	"Georgia"	"GEO"	372	"GEO"
270	"Gambia"	"GMB"	420	"GMB"
276	"Germany"	"DEU"	255	"DEU"
278	"Germany, East"	"DDR"	265	
280	"Germany, West"	"DEU"	260	
288	"Ghana"	"GHA"	452	"GHA"
296	"Kiribati"	"KIR"	946	"KIR"
300	"Greece"	"GRC"	350	"GRC"
308	"Grenada"	"GRD"	55	"GRD"
320	"Guatemala"	"GTM"	90	"GTM"
324	"Guinea"	"GIN"	438	"GIN"
328	"Guyana"	"GUY"	110	"GUY"
332	"Haiti"	"HTI"	41	"HTI"
340	"Honduras"	"HND"	91	"HND"
348	"Hungary"	"HUN"	310	"HUN"
352	"Iceland"	"ISL"	395	"ISL"
356	"India"	"IND"	750	"IND"
360	"Indonesia"	"IDN"	850	"IDN"
364	"Iran"	"IRN"	630	"IRN"
368	"Iraq"	"IRQ"	645	"IRQ"
372	"Ireland"	"IRL"	205	"IRL"
376	"Israel"	"ISR"	666	"ISR"
380	"Italy"	"ITA"	325	"ITA"
384	"Cote d'Ivoire"	"CIV"	437	"CIV"
388	"Jamaica"	"JAM"	51	"JAM"
392	"Japan"	"JPN"	740	"JPN"
398	"Kazakhstan"	"KAZ"	705	"KAZ"
400	"Jordan"	"JOR"	663	"JOR"
404	"Kenya"	"KEN"	501	"KEN"
408	"Korea, North"	"PRK"	731	"PRK"
410	"Korea, South"	"KOR"	732	"KOR"
414	"Kuwait"	"KWT"	690	"KWT"
417	"Kyrgyzstan"	"KGZ"	703	"KGZ"
418	"Laos"	"LAO"	812	"LAO"
422	"Lebanon"	"LBN"	660	"LBN"
426	"Lesotho"	"LSO"	570	"LSO"
428	"Latvia"	"LVA"	367	"LVA"
430	"Liberia"	"LBR"	450	"LBR"
434	"Libya"	"LBY"	620	"LBY"
438	"Liechtenstein"	"LIE"	223	"LIE"
440	"Lithuania"	"LTU"	368	"LTU"
442	"Luxembourg"	"LUX"	212	"LUX"
450	"Madagascar"	"MDG"	580	"MDG"
454	"Malawi"	"MWI"	553	"MWI"
458	"Malaysia"	"MYS"	820	"MYS"
462	"Maldives"	"MDV"	781	"MDV"
466	"Mali"	"MLI"	432	"MLI"
470	"Malta"	"MLT"	338	"MLT"
478	"Mauritania"	"MRT"	435	"MRT"
480	"Mauritius"	"MUS"	590	"MUS"
484	"Mexico"	"MEX"	70	"MEX"
492	"Monaco"	"MCO"	221	"MCO"
496	"Mongolia"	"MNG"	712	"MNG"
498	"Moldova"	"MDA"	359	"MDA"
499	"Montenegro"	"MNE"	341	"MNE"
504	"Morocco"	"MAR"	600	"MAR"
508	"Mozambique"	"MOZ"	541	"MOZ"
512	"Oman"	"OMN"	698	"OMN"
516	"Namibia"	"NAM"	565	"NAM"
520	"Nauru"	"NRU"	970	"NRU"
524	"Nepal"	"NPL"	790	"NPL"
528	"Netherlands"	"NLD"	210	"NLD"
548	"Vanuatu"	"VUT"	935	"VUT"
554	"New Zealand"	"NZL"	920	"NZL"
558	"Nicaragua"	"NIC"	93	"NIC"
562	"Niger"	"NER"	436	"NER"
566	"Nigeria"	"NGA"	475	"NGA"
578	"Norway"	"NOR"	385	"NOR"
583	"Micronesia"	"FSM"	987	"FSM"
584	"Marshall Islands"	"MHL"	983	"MHL"
585	"Palau"	"PLW"	986	"PCI"
586	"Pakistan (1972-)"	"PAK"	770	"PAK"
591	"Panama"	"PAN"	95	"PAN"
598	"Papua New Guinea"	"PNG"	910	"PNG"
600	"Paraguay"	"PRY"	150	"PRY"
604	"Peru"	"PER"	135	"PER"
608	"Philippines"	"PHL"	840	"PHL"
616	"Poland"	"POL"	290	"POL"
620	"Portugal"	"PRT"	235	"PRT"
624	"Guinea-Bissau"	"GNB"	404	"GNB"
626	"Timor-Leste"	"TLS"	860	"TMP"
634	"Qatar"	"QAT"	694	"QAT"
642	"Romania"	"ROU"	360	"ROM"
643	"Russia"	"RUS"	365	"RUS"
646	"Rwanda"	"RWA"	517	"RWA"
659	"St Kitts and Nevis"	"KNA"	60	"KNA"
662	"St Lucia"	"LCA"	56	"LCA"
670	"St Vincent and the Grenadines"	"VCT"	57	"VCT"
674	"San Marino"	"SMR"	331	"SMR"
678	"Sao Tome and Principe"	"STP"	403	"STP"
682	"Saudi Arabia"	"SAU"	670	"SAU"
686	"Senegal"	"SEN"	433	"SEN"
688	"Serbia"	"SRB"	345	"SRB"
690	"Seychelles"	"SYC"	591	"SYC"
694	"Sierra Leone"	"SLE"	451	"SLE"
702	"Singapore"	"SGP"	830	"SGP"
703	"Slovakia"	"SVK"	317	"SVK"
704	"Vietnam"	"VNM"	816	"VNM"
705	"Slovenia"	"SVN"	349	"SVN"
706	"Somalia"	"SOM"	520	"SOM"
710	"South Africa"	"ZAF"	560	"ZAF"
716	"Zimbabwe"	"ZWE"	552	"ZWE"
720	"Yemen, South"	"YMD"	680	
724	"Spain"	"ESP"	230	"ESP"
736	"Sudan"	"SDN"	625	"SDN"
740	"Suriname"	"SUR"	115	"SUR"
748	"Swaziland"	"SWZ"	572	"SWZ"
752	"Sweden"	"SWE"	380	"SWE"
756	"Switzerland"	"CHE"	225	"CHE"
760	"Syria"	"SYR"	652	"SYR"
762	"Tajikistan"	"TJK"	702	"TJK"
764	"Thailand"	"THA"	800	"THA"
768	"Togo"	"TGO"	461	"TGO"
776	"Tonga"	"TON"	955	"TON"
780	"Trinidad and Tobago"	"TTO"	52	"TTO"
784	"United Arab Emirates"	"ARE"	696	"ARE"
788	"Tunisia"	"TUN"	616	"TUN"
792	"Turkey"	"TUR"	640	"TUR"
795	"Turkmenistan"	"TKM"	701	"TKM"
798	"Tuvalu"	"TUV"	947	"TUV"
800	"Uganda"	"UGA"	500	"UGA"
804	"Ukraine"	"UKR"	369	"UKR"
807	"Macedonia"	"MKD"	343	"MKD"
810	"USSR"	"SUN"	365	
818	"Egypt"	"EGY"	651	"EGY"
826	"United Kingdom"	"GBR"	200	"GBR"
834	"Tanzania"	"TZA"	510	"TZA"
840	"United States"	"USA"	2	"USA"
854	"Burkina Faso"	"BFA"	439	"BFA"
858	"Uruguay"	"URY"	165	"URY"
860	"Uzbekistan"	"UZB"	704	"UZB"
862	"Venezuela"	"VEN"	101	"VEN"
882	"Samoa"	"WSM"	990	"SAM"
886	"Yemen, North"	"YEM"	678	
887	"Yemen"	"YEM"	679	"YEM"
890	"Yugoslavia"	"YUG"	345	
891	"Serbia and Montenegro"	"SCG"	345	"YUG"
894	"Zambia"	"ZMB"	551	"ZMB"
994	"Tibet"	"XTI"	711	
995	"Zanzibar"	"EAZ"	511	
997	"Pakistan (-1971)"	"PAK"	770	
998	"Vietnam, North"	"VNM"	816	
999	"Vietnam, South"	"VDR"	817	
