t2	internet_users100	centralnominated	fulltime	retirement	percentage	age	male	minority	party	politburo	gdp	pop_stacked	south	transfer	thanh_thi_per	student_per	avg_speech	avg_quest	avg_crit
0.0	0.34	1	0.0	0.0	88.26	62	1	0	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.0	0.0	0.0
1.0	0.34	0	0.0	0.0	62.59	48	0	1	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.2	0.4	10.0
0.0	0.34	1	1.0	0.0	78.09	53	1	0	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.0	0.0	0.0
0.0	0.34	0	0.0	0.0	79.3	46	1	0	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.0	0.0	0.0
0.0	0.34	0	0.0	0.0	55.41	37	0	1	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.0	0.0	0.0
0.0	0.34	1	1.0	0.0	86.28	48	1	0	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.2	0.4	20.0
0.0	0.34	0	0.0	0.0	86.78	51	1	1	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.0	0.0	0.0
0.0	0.41	1	0.0	0.0	93.21	53	1	0	1	0	12.509254	3.1034	0	126.84867	0.1262	0.0055	0.0	0.0	0.0
1.0	0.41	0	0.0	0.0	87.94	34	0	1	1	0	12.509254	3.1034	0	126.84867	0.1262	0.0055	0.2	0.4	0.0
1.0	0.41	0	1.0	0.0	72.66	49	1	0	1	0	12.509254	3.1034	0	126.84867	0.1262	0.0055	1.2	2.8	8.333333
0.0	0.41	0	0.0	0.0	86.08	34	0	0	1	0	12.509254	3.1034	0	126.84867	0.1262	0.0055	0.2	0.6	0.0
0.0	0.41	1	1.0	0.0	85.79	57	1	0	1	0	12.509254	3.1034	0	126.84867	0.1262	0.0055	0.0	0.0	0.0
1.0	0.41	0	0.0	0.0	75.19	38	0	1	1	0	12.509254	3.1034	0	126.84867	0.1262	0.0055	0.2	0.2	0.0
	0.41	0	1.0	0.0	85.97	55	1	0	1	0	12.509254	3.1034	0	126.84867	0.1262	0.0055	0.2	0.4	0.0
0.0	0.41	0	0.0	0.0	80.3	45	1	0	1	0	12.509254	3.1034	0	126.84867	0.1262	0.0055	0.0	0.0	0.0
	0.41	1	0.0	0.0	89.72	60	1	0	1	1	12.509254	3.1034	0	126.84867	0.1262	0.0055	0.0	0.0	0.0
0.0	0.41	1	0.0	0.0	82.15	54	1	0	1	0	12.509254	3.1034	0	126.84867	0.1262	0.0055	0.0	0.0	0.0
	0.41	0	0.0	0.0	75.72	63	1	0	0	0	12.509254	3.1034	0	126.84867	0.1262	0.0055	0.0	0.0	0.0
1.0	0.41	0	0.0	0.0	85.01	49	1	0	1	0	12.509254	3.1034	0	126.84867	0.1262	0.0055	0.0	0.0	0.0
1.0	0.41	0	0.0	0.0	78.07	47	1	0	1	0	12.509254	3.1034	0	126.84867	0.1262	0.0055	0.0	0.0	0.0
0.0	0.41	1	1.0	0.0	87.1	53	1	0	1	0	12.509254	3.1034	0	126.84867	0.1262	0.0055	0.2	0.4	10.0
0.0	0.41	0	0.0	0.0	79.64	54	1	0	1	0	12.509254	3.1034	0	126.84867	0.1262	0.0055	0.6	1.4	0.0
0.0	0.31	0	1.0	0.0	93.08	53	1	0	1	0	4.863605	1.29	0	151.75655	0.1495	0.0318	0.0	0.0	0.0
	0.31	1	0.0	0.0	97.06	61	1	0	1	1	4.863605	1.29	0	151.75655	0.1495	0.0318	0.0	0.0	0.0
1.0	0.31	0	0.0	0.0	82.73	28	0	0	0	0	4.863605	1.29	0	151.75655	0.1495	0.0318	0.2	0.2	0.0
0.0	0.31	0	0.0	0.0	87.97	46	1	0	1	0	4.863605	1.29	0	151.75655	0.1495	0.0318	0.0	0.0	0.0
1.0	0.31	1	0.0	0.0	95.61	48	0	0	1	0	4.863605	1.29	0	151.75655	0.1495	0.0318	0.0	0.0	0.0
0.0	0.31	0	0.0	0.0	87.43	56	1	0	1	0	4.863605	1.29	0	151.75655	0.1495	0.0318	0.0	0.0	0.0
0.0	0.31	0	0.0	0.0	87.01	52	1	0	1	0	4.863605	1.29	0	151.75655	0.1495	0.0318	0.0	0.0	0.0
1.0	0.68	0	0.0	0.0	91.67	52	1	0	1	0	2.746991	0.8549	0	143.50536	0.1511	0.0034	0.2	0.6	13.333333
1.0	0.68	1	0.0	0.0	84.66	46	1	0	1	0	2.746991	0.8549	0	143.50536	0.1511	0.0034	0.0	0.0	0.0
0.0	0.68	0	0.0	0.0	90.19	53	1	0	1	0	2.746991	0.8549	0	143.50536	0.1511	0.0034	0.4	0.6	20.0
0.0	0.68	1	0.0	0.0	91.06	54	1	0	1	0	2.746991	0.8549	0	143.50536	0.1511	0.0034	0.0	0.0	0.0
0.0	0.68	0	0.0	0.0	75.28	31	0	0	0	0	2.746991	0.8549	0	143.50536	0.1511	0.0034	0.0	0.0	0.0
0.0	0.68	0	1.0	0.0	75.47	57	1	0	1	0	2.746991	0.8549	0	143.50536	0.1511	0.0034	0.8	1.4	43.333332
1.0	0.91	0	1.0	0.0	89.44	48	1	0	1	0	2.236213	0.6263	1	149.13185	0.276	0.0084	0.8	2.0	11.666666
0.0	0.91	1	0.0	0.0	86.69	56	1	0	1	0	2.236213	0.6263	1	149.13185	0.276	0.0084	0.0	0.0	0.0
0.0	0.91	0	0.0	0.0	61.57	31	0	1	1	0	2.236213	0.6263	1	149.13185	0.276	0.0084	0.0	0.0	0.0
0.0	0.91	0	0.0	0.0	60.53	55	1	0	1	0	2.236213	0.6263	1	149.13185	0.276	0.0084	0.4	0.6	20.0
0.0	0.91	0	0.0	0.0	74.65	52	1	0	1	0	2.236213	0.6263	1	149.13185	0.276	0.0084	0.0	0.0	0.0
0.0	0.91	1	1.0	0.0	70.67	53	1	0	1	0	2.236213	0.6263	1	149.13185	0.276	0.0084	1.6	2.0	43.333332
0.0	1.15	0	0.0	0.0	81.52	48	1	0	1	0	4.469622	1.1509	1	47.222042	0.361	0.0011	0.0	0.0	0.0
0.0	1.15	0	0.0	0.0	77.91	55	1	0	1	0	4.469622	1.1509	1	47.222042	0.361	0.0011	0.0	0.0	0.0
0.0	1.15	1	1.0	0.0	69.62	48	0	0	1	0	4.469622	1.1509	1	47.222042	0.361	0.0011	0.0	0.0	0.0
0.0	1.15	0	0.0	1.0	76.56	65	1	0	0	0	4.469622	1.1509	1	47.222042	0.361	0.0011	0.0	0.0	0.0
0.0	1.15	0	0.0	0.0	79.16	51	1	0	1	0	4.469622	1.1509	1	47.222042	0.361	0.0011	0.0	0.0	0.0
0.0	1.15	1	1.0	0.0	76.9	47	1	0	1	0	4.469622	1.1509	1	47.222042	0.361	0.0011	0.0	0.0	0.0
0.0	1.15	0	1.0	0.0	68.37	53	1	0	1	0	4.469622	1.1509	1	47.222042	0.361	0.0011	0.8	1.2	0.0
0.0	0.59	0	0.0	0.0	80.38	52	1	0	1	0	6.44486	1.4843	1	95.440506	0.1862	0.064	0.0	0.0	0.0
1.0	0.59	1	1.0	0.0	75.03	55	1	0	1	0	6.44486	1.4843	1	95.440506	0.1862	0.064	0.0	0.0	0.0
0.0	0.59	0	1.0	0.0	73.02	48	1	0	1	0	6.44486	1.4843	1	95.440506	0.1862	0.064	1.8	3.4	34.285713
1.0	0.59	1	0.0	0.0	73.94	56	1	0	1	0	6.44486	1.4843	1	95.440506	0.1862	0.064	0.0	0.0	0.0
0.0	0.59	0	0.0	0.0	80.41	53	1	0	1	0	6.44486	1.4843	1	95.440506	0.1862	0.064	0.0	0.0	0.0
1.0	0.59	0	0.0	0.0	87.09	31	0	0	1	0	6.44486	1.4843	1	95.440506	0.1862	0.064	0.0	0.0	0.0
0.0	0.59	0	0.0	0.0	66.15	57	1	1	1	0	6.44486	1.4843	1	95.440506	0.1862	0.064	0.0	0.0	0.0
1.0	0.59	1	0.0	1.0	81.79	71	1	0	1	0	6.44486	1.4843	1	95.440506	0.1862	0.064	0.8	1.8	15.0
1.0	0.49	1	0.0	0.0	87.71	52	1	0	1	0	4.744445	1.2889	1	126.24618	0.1467	0.0087	1.8	3.6	5.0
0.0	0.49	0	0.0	0.0	74.77	31	0	1	0	0	4.744445	1.2889	1	126.24618	0.1467	0.0087	0.4	0.8	6.6666665
0.0	0.49	0	0.0	0.0	87.27	54	1	0	1	0	4.744445	1.2889	1	126.24618	0.1467	0.0087	0.0	0.0	0.0
0.0	0.49	1	1.0	0.0	67.67	53	1	1	1	0	4.744445	1.2889	1	126.24618	0.1467	0.0087	0.0	0.0	0.0
0.0	0.49	0	0.0	0.0	73.95	52	1	0	1	0	4.744445	1.2889	1	126.24618	0.1467	0.0087	0.4	0.6	13.333333
1.0	0.49	0	0.0	0.0	60.72	45	0	1	1	0	4.744445	1.2889	1	126.24618	0.1467	0.0087	0.2	0.2	0.0
0.0	0.49	0	1.0	0.0	72.36	44	1	0	1	0	4.744445	1.2889	1	126.24618	0.1467	0.0087	0.2	0.4	0.0
0.0	0.55	1	0.0	0.0	53.59	57	0	0	1	0	7.073736	1.5789	1	59.67531	0.2778	0.0042	0.0	0.0	0.0
0.0	0.55	0	0.0	0.0	90.04	56	1	0	1	0	7.073736	1.5789	1	59.67531	0.2778	0.0042	1.0	2.8	13.333333
1.0	0.55	0	0.0	0.0	77.74	42	0	0	1	0	7.073736	1.5789	1	59.67531	0.2778	0.0042	0.2	0.2	0.0
1.0	0.55	0	1.0	0.0	88.06	41	1	0	1	0	7.073736	1.5789	1	59.67531	0.2778	0.0042	0.6	0.8	30.0
0.0	0.55	1	1.0	0.0	79.96	54	1	0	1	0	7.073736	1.5789	1	59.67531	0.2778	0.0042	0.0	0.0	0.0
0.0	0.55	0	0.0	0.0	60.59	53	0	0	0	0	7.073736	1.5789	1	59.67531	0.2778	0.0042	0.2	0.4	0.0
0.0	0.55	0	0.0	0.0	72.06	45	0	0	1	0	7.073736	1.5789	1	59.67531	0.2778	0.0042	0.0	0.0	0.0
1.0	0.55	1	1.0	0.0	55.09	57	1	0	1	0	7.073736	1.5789	1	59.67531	0.2778	0.0042	0.4	1.0	0.0
1.0	0.53	0	0.0	0.0	62.95	54	1	1	1	0	3.29749	0.8807	1	66.911064	0.2188	0.0266	0.0	0.0	0.0
1.0	0.53	0	0.0	0.0	57.89	34	1	0	1	0	3.29749	0.8807	1	66.911064	0.2188	0.0266	0.0	0.0	0.0
1.0	0.53	1	0.0	0.0	75.08	53	1	0	1	0	3.29749	0.8807	1	66.911064	0.2188	0.0266	0.8	1.2	0.0
0.0	0.53	0	1.0	0.0	73.12	53	0	0	1	0	3.29749	0.8807	1	66.911064	0.2188	0.0266	1.2	2.2	5.0
0.0	0.53	1	1.0	0.0	71.5	47	1	0	1	0	3.29749	0.8807	1	66.911064	0.2188	0.0266	0.0	0.0	0.0
1.0	0.53	0	0.0	0.0	57.92	47	1	0	1	0	3.29749	0.8807	1	66.911064	0.2188	0.0266	0.8	1.6	0.0
1.0	1.77	0	0.0	0.0	58.82	44	0	0	1	0	9.021325	1.147	1	5.373864	0.3971	0.0054	0.2	0.4	0.0
1.0	1.77	1	1.0	0.0	60.12	49	1	0	1	0	9.021325	1.147	1	5.373864	0.3971	0.0054	0.0	0.0	0.0
0.0	1.77	0	0.0	0.0	52.06	57	1	0	1	0	9.021325	1.147	1	5.373864	0.3971	0.0054	0.6	2.4	17.333332
1.0	1.77	0	0.0	0.0	65.63	50	1	0	1	0	9.021325	1.147	1	5.373864	0.3971	0.0054	0.0	0.0	0.0
1.0	1.77	1	0.0	0.0	73.5	52	1	0	1	0	9.021325	1.147	1	5.373864	0.3971	0.0054	0.0	0.0	0.0
0.0	1.77	0	1.0	0.0	76.05	43	1	0	1	0	9.021325	1.147	1	5.373864	0.3971	0.0054	0.2	0.6	0.0
0.0	1.77	0	0.0	0.0	62.22	30	0	1	1	0	9.021325	1.147	1	5.373864	0.3971	0.0054	0.0	0.0	0.0
0.0	0.41	1	1.0	0.0	60.88	48	1	0	1	0	9.736594	1.6726	1	36.977104	0.1724	0.0074	0.0	0.0	0.0
1.0	0.41	0	0.0	0.0	67.2	50	1	0	1	0	9.736594	1.6726	1	36.977104	0.1724	0.0074	0.0	0.0	0.0
0.0	0.41	0	0.0	0.0	67.2	55	1	0	1	0	9.736594	1.6726	1	36.977104	0.1724	0.0074	0.0	0.0	0.0
1.0	0.41	0	0.0	0.0	54.31	30	0	0	1	0	9.736594	1.6726	1	36.977104	0.1724	0.0074	0.6	1.4	16.666666
0.0	0.41	1	1.0	0.0	67.55	56	1	0	1	0	9.736594	1.6726	1	36.977104	0.1724	0.0074	0.0	0.0	0.0
0.0	0.41	0	0.0	0.0	65.31	49	0	0	1	0	9.736594	1.6726	1	36.977104	0.1724	0.0074	0.8	1.2	33.333332
0.0	0.41	1	1.0	0.0	58.2	51	1	0	1	0	9.736594	1.6726	1	36.977104	0.1724	0.0074	0.0	0.0	0.0
0.0	0.41	0	1.0	0.0	75.06	55	1	0	1	0	9.736594	1.6726	1	36.977104	0.1724	0.0074	0.4	0.6	20.0
0.0	0.46	1	0.0	0.0	59.37	53	1	0	1	0	12.852764	2.231	1	23.951199	0.2838	0.005	0.0	0.0	0.0
1.0	0.46	0	0.0	0.0	70.89	55	1	0	1	0	12.852764	2.231	1	23.951199	0.2838	0.005	0.0	0.0	0.0
0.0	0.46	0	1.0	0.0	56.69	50	0	0	1	0	12.852764	2.231	1	23.951199	0.2838	0.005	1.0	2.0	13.333333
0.0	0.46	1	1.0	0.0	57.44	49	1	0	1	0	12.852764	2.231	1	23.951199	0.2838	0.005	0.4	1.0	6.6666665
0.0	0.46	0	0.0	0.0	59.54	50	1	0	1	0	12.852764	2.231	1	23.951199	0.2838	0.005	0.0	0.0	0.0
0.0	0.46	0	0.0	0.0	72.49	58	1	0	0	0	12.852764	2.231	1	23.951199	0.2838	0.005	0.0	0.0	0.0
1.0	0.46	0	0.0	0.0	63.3	50	0	0	1	0	12.852764	2.231	1	23.951199	0.2838	0.005	0.0	0.0	0.0
0.0	0.46	0	0.0	0.0	55.47	48	0	0	1	0	12.852764	2.231	1	23.951199	0.2838	0.005	0.6	0.6	40.0
0.0	0.46	1	1.0	0.0	73.69	52	1	0	1	0	12.852764	2.231	1	23.951199	0.2838	0.005	0.0	0.0	0.0
1.0	0.46	0	0.0	0.0	69.7	47	0	0	1	0	12.852764	2.231	1	23.951199	0.2838	0.005	0.6	1.0	50.0
0.0	0.56	1	0.0	0.0	79.82	62	1	0	1	0	10.122607	1.7248	1	18.534254	0.1377	0.0035	0.0	0.0	0.0
0.0	0.56	0	0.0	0.0	58.04	40	0	0	1	0	10.122607	1.7248	1	18.534254	0.1377	0.0035	0.0	0.0	0.0
1.0	0.56	0	1.0	0.0	76.59	48	1	0	1	0	10.122607	1.7248	1	18.534254	0.1377	0.0035	0.0	0.0	0.0
0.0	0.56	0	0.0	0.0	59.38	59	1	0	1	0	10.122607	1.7248	1	18.534254	0.1377	0.0035	0.0	0.0	0.0
0.0	0.56	0	0.0	0.0	74.4	48	1	0	1	0	10.122607	1.7248	1	18.534254	0.1377	0.0035	0.2	0.4	0.0
1.0	0.56	1	1.0	0.0	58.84	51	1				10.122607	1.7248	1	18.534254	0.1377	0.0035	0.0	0.0	0.0
0.0	0.56	0	0.0	0.0	79.89	50	1	0	1	0	10.122607	1.7248	1	18.534254	0.1377	0.0035	0.0	0.0	0.0
0.0	0.56	1	1.0	0.0	69.49	53	1	0	1	0	10.122607	1.7248	1	18.534254	0.1377	0.0035	0.0	0.0	0.0
1.0	0.56	0	0.0	0.0	52.27	30	0	0	0	0	10.122607	1.7248	1	18.534254	0.1377	0.0035	0.0	0.0	0.0
1.0	0.43	0	1.0	0.0	60.04	56	1	0	1	0	5.727542	1.0626	1	18.671495	0.1542	0.0138	0.4	0.8	10.0
0.0	0.43	0	0.0	0.0	69.52	56	1	0	1	0	5.727542	1.0626	1	18.671495	0.1542	0.0138	0.0	0.0	0.0
0.0	0.43	1	0.0	0.0	66.73	37	1	0	1	0	5.727542	1.0626	1	18.671495	0.1542	0.0138	0.0	0.0	0.0
1.0	0.43	0	0.0	0.0	54.38	36	0	0	0	0	5.727542	1.0626	1	18.671495	0.1542	0.0138	0.2	0.6	13.333333
1.0	0.43	0	0.0	0.0	68.73	54	1	0	1	0	5.727542	1.0626	1	18.671495	0.1542	0.0138	1.2	3.2	13.0
0.0	0.43	1	0.0	0.0	78.32	52	1	0	1	0	5.727542	1.0626	1	18.671495	0.1542	0.0138	0.8	1.4	40.0
1.0	0.53	0	0.0	0.0	51.9	46	0	0	1	0	7.582179	1.3541	1	54.23748	0.1003	0.0014	0.0	0.0	0.0
