,Estimate,Standard_Error
1996.jcp.287,1.644670991,0.18117543
1996.jcp.288,1.644670991,0.18117543
1996.jcp.289,1.8453071,0.199571609
1996.jcp.290,1.750145041,0.19260101
1996.jcp.291,2.006786253,0.195065942
1996.jcp.292,1.857073079,0.183017968
1996.jcp.293,2.043423332,0.209647947
1996.jcp.294,1.230786931,0.175166369
1996.jcp.295,1.902664207,0.213915989
1996.jcp.296,1.877113646,0.188618319
1996.jcp.297,2.0596054,0.194286721
1996.jcp.298,2.043627391,0.195029615
1996.sdp.1,-1.185485143,0.230104833
1996.sdp.2,-0.458594738,0.165498732
1996.sdp.3,-1.244288328,0.229975969
1996.sdp.4,-0.864466167,0.123332524
1996.sdp.5,-1.084179606,0.168930644
1996.sdp.6,-0.830936467,0.173942549
1996.sdp.7,-0.79266084,0.122545136
1996.sdp.8,-1.292064598,0.157921882
1996.sdp.9,-0.606426087,0.184512248
1996.sdp.10,-0.564275327,0.199606055
1996.sdp.11,-0.635879312,0.161956917
1996.sdp.12,-0.053880066,0.239629941
1996.sdp.13,-1.376854968,0.242096915
1996.sdp.14,-0.492895582,0.240825229
1996.sdp.15,-0.627773591,0.229697177
1996.sdp.16,-0.366593904,0.21351061
1996.sdp.17,-0.422178113,0.176839683
1996.sdp.18,-0.266830626,0.212498236
1996.sdp.19,-1.337678571,0.188933918
1996.sdp.20,-1.607251942,0.190881643
1996.sdp.21,-1.572001474,0.173135062
1996.sdp.22,-0.601181478,0.180916139
1996.sdp.23,-0.573223445,0.175924101
1996.sdp.24,-0.951111936,0.186892321
1996.sdp.25,-0.895685791,0.175414626
1996.sdp.26,-0.614993025,0.184398123
1996.sdp.27,-0.897735323,0.174902847
1996.sdp.28,-1.507280555,0.191646751
1996.sdp.29,-1.562884578,0.285666833
1996.sdp.30,-1.123545857,0.138797378
1996.sdp.31,-0.553846482,0.207674688
1996.sdp.32,-1.190130281,0.206550346
1996.sdp.33,-1.340418036,0.14723002
1996.sdp.34,-1.720626776,0.149109035
1996.sdp.35,-1.105154001,0.178842276
1996.sdp.36,-0.543156571,0.156124786
1996.sdp.37,-0.32030091,0.260813109
1996.sdp.38,-1.311372156,0.153961573
1996.sdp.39,-0.919882833,0.159520457
1996.sdp.40,-0.562671856,0.177949142
1996.sdp.41,-0.483143342,0.16118575
1996.sdp.42,-0.464785048,0.203076515
1996.sdp.43,-1.219441209,0.231697282
1996.dpj.1,-1.230990561,0.221494607
1996.dpj.2,-1.936974284,0.19832763
1996.dpj.3,-0.511930376,0.271571455
1996.dpj.4,-1.651591276,0.185728402
1996.dpj.5,-1.328879485,0.206293127
1996.dpj.6,-1.50835718,0.186840959
1996.dpj.7,-0.871084351,0.249258006
1996.dpj.8,-1.699052909,0.180786283
1996.dpj.9,-1.824211642,0.121649147
1996.dpj.10,-0.956420365,0.358090661
1996.dpj.11,-1.307799335,0.182067803
1996.dpj.12,-2.154144969,0.138962522
1996.dpj.13,-1.728577716,0.155316141
1996.dpj.14,-0.553477665,0.345992192
1996.dpj.15,-1.272844803,0.23050594
1996.dpj.16,-1.500154313,0.168458627
1996.dpj.17,-0.866786483,0.271339966
1996.dpj.18,-1.37668577,0.148576628
1996.dpj.19,-1.581254241,0.130794795
1996.dpj.20,-1.089471081,0.174480947
1996.dpj.21,-1.474626152,0.123772483
1996.dpj.22,-1.341016346,0.173318977
1996.dpj.23,-0.718259658,0.316960217
1996.dpj.24,-0.217344127,0.193995831
1996.dpj.25,-0.855411658,0.206077092
1996.dpj.26,-1.626504139,0.183666099
1996.dpj.27,-0.37542594,0.28892585
1996.dpj.28,-0.704157528,0.20102894
1996.dpj.29,-1.211032747,0.205317452
1996.dpj.30,-1.220543628,0.187886359
1996.dpj.31,-1.88299274,0.182855007
1996.dpj.32,-1.615834171,0.169665724
1996.dpj.33,-1.484248748,0.145626683
1996.dpj.34,-0.785783711,0.178941973
1996.dpj.35,-1.239086276,0.203149501
1996.dpj.36,-1.669045732,0.211236838
1996.dpj.37,-1.255701035,0.156983041
1996.dpj.38,-0.446423851,0.208460622
1996.dpj.39,-1.984659376,0.104541117
1996.dpj.40,-1.773576169,0.162079045
1996.dpj.41,-0.999508517,0.203637503
1996.dpj.42,-1.171375028,0.285785608
1996.dpj.43,-0.211409673,0.219860155
1996.dpj.44,-1.628940976,0.133378513
1996.dpj.45,-0.520355742,0.234683376
1996.dpj.46,-1.167098952,0.285899029
1996.dpj.47,-2.283067017,0.226952232
1996.dpj.48,-1.185120927,0.178066533
1996.dpj.49,-0.95601532,0.1531821
1996.dpj.50,-1.116655945,0.149164704
1996.dpj.51,-1.027894133,0.14615527
1996.dpj.52,-0.957982479,0.237168696
1996.dpj.53,-0.599257997,0.158150087
1996.dpj.54,-0.928958667,0.176404413
1996.dpj.55,-1.076203316,0.235972307
1996.dpj.56,-1.362817237,0.180479395
1996.dpj.57,-0.910336815,0.136775085
1996.dpj.58,-0.523865002,0.186691463
1996.dpj.59,-0.777996474,0.125028073
1996.dpj.60,-1.021002949,0.20971641
1996.dpj.61,-1.25813338,0.214970521
1996.dpj.62,-1.363011422,0.157175054
1996.dpj.63,-1.299679474,0.282286191
1996.dpj.64,-0.951355514,0.215346434
1996.dpj.65,-1.282854912,0.162007796
1996.dpj.66,-0.977114283,0.414377513
1996.dpj.67,-1.311848634,0.242314039
1996.dpj.68,-0.6977093,0.220633502
1996.dpj.69,-0.729029534,0.168651651
1996.dpj.70,-1.141623497,0.152343687
1996.dpj.71,-0.597315478,0.184095767
1996.dpj.72,-0.75925602,0.223426857
1996.dpj.73,-1.515317659,0.155004798
1996.dpj.74,-1.418052613,0.159385716
1996.dpj.75,-2.030741843,0.12698006
1996.dpj.76,-1.459670296,0.12378441
1996.dpj.77,-0.966530155,0.21783606
1996.dpj.78,-2.140814259,0.126650124
1996.dpj.79,-1.066078555,0.185057656
1996.dpj.80,-0.957404313,0.186793988
1996.dpj.81,-1.252688504,0.220006549
1996.dpj.82,-0.855904922,0.219821695
1996.dpj.83,-1.202132212,0.190793002
1996.dpj.84,-1.194962813,0.180071881
1996.dpj.85,-1.329364514,0.12704596
1996.dpj.86,-2.164452075,0.271808056
1996.dpj.87,-0.652203926,0.183898744
1996.dpj.88,-2.39116473,0.166617975
1996.dpj.89,-1.234811674,0.160354398
1996.dpj.90,-0.825419582,0.214868001
1996.dpj.91,-1.47000618,0.183789654
1996.dpj.92,-1.438687138,0.161072266
1996.dpj.93,-0.948254532,0.193149112
1996.dpj.94,-1.730383073,0.158567194
1996.dpj.95,-1.506657857,0.201613003
1996.dpj.96,-1.407418115,0.283591507
1996.dpj.97,-0.484322897,0.187204141
1996.dpj.98,-1.390046476,0.178836114
1996.dpj.99,-1.607050672,0.205282244
1996.dpj.100,-0.869425716,0.200595399
1996.dpj.101,-1.010682847,0.232577874
1996.dpj.102,-1.011245054,0.207398807
1996.dpj.103,-2.391007723,0.169110306
1996.dpj.104,-1.553689088,0.188561917
1996.dpj.105,-0.593941814,0.240299316
1996.dpj.106,-1.784419023,0.178818066
1996.dpj.107,-0.976612386,0.42798541
1996.dpj.108,-0.313935597,0.218424935
1996.dpj.109,-0.628530248,0.231801492
1996.dpj.110,-2.082094662,0.193972759
1996.dpj.111,-1.337992579,0.138487304
1996.dpj.112,-1.181434554,0.177070742
1996.dpj.113,-1.031576616,0.201555004
1996.dpj.114,-2.010914536,0.218579359
1996.dpj.115,-1.198838944,0.155295628
1996.dpj.116,-0.502872532,0.308678523
1996.dpj.117,-1.401521594,0.258360312
1996.dpj.118,-0.949183357,0.259467517
1996.dpj.119,-2.020296749,0.201285424
1996.dpj.120,-1.404650298,0.174757521
1996.dpj.121,-1.457986344,0.256810189
1996.dpj.122,-1.487934615,0.113142034
1996.dpj.123,-1.142093507,0.144112992
1996.dpj.124,-1.239718018,0.141429689
1996.dpj.125,-2.129856241,0.203575931
1996.dpj.126,-1.469820298,0.186328579
1996.dpj.127,-0.412997691,0.294401429
1996.dpj.128,-0.890882684,0.286299321
1996.dpj.129,-1.37353777,0.136465406
1996.dpj.130,-0.885777824,0.360180745
1996.dpj.131,-1.39795864,0.288489399
1996.dpj.132,-1.370975499,0.214462441
1996.dpj.133,-1.356618351,0.148883821
1996.dpj.134,-1.549581556,0.170472371
1996.dpj.135,-1.117508827,0.151692163
1996.dpj.136,-1.275133339,0.144576645
1996.dpj.137,-1.447473544,0.188090886
1996.dpj.138,-1.65937252,0.156259669
1996.dpj.139,-1.476959598,0.187489908
1996.dpj.140,-1.937454987,0.190081346
1996.dpj.141,-1.603765135,0.18226034
1996.dpj.142,-0.813597677,0.168395065
1996.dpj.143,-1.247972907,0.206249565
1996.dpj.144,-1.334267568,0.190999212
1996.dpj.145,-1.335293517,0.158774581
1996.ldp.1,-1.281194741,0.229151037
1996.ldp.2,-0.863869261,0.18763929
1996.ldp.3,-1.658444557,0.165388383
1996.ldp.4,-1.603056986,0.156520865
1996.ldp.5,-1.364187556,0.169001201
1996.ldp.6,-1.470756525,0.165722201
1996.ldp.7,-2.035598341,0.128328903
1996.ldp.8,-1.259264858,0.182939753
1996.ldp.9,-1.529227805,0.151842483
1996.ldp.10,-0.852172299,0.18606797
1996.ldp.11,-1.024727684,0.151966387
1996.ldp.12,-1.276959113,0.165045386
1996.ldp.13,-1.426890988,0.116622292
1996.ldp.14,-1.130313082,0.165622505
1996.ldp.15,-1.923069941,0.162500188
1996.ldp.16,-1.399978247,0.210984456
1996.ldp.17,-1.684799953,0.145387689
1996.ldp.18,-1.30075283,0.174021122
1996.ldp.19,-1.758543677,0.13831476
1996.ldp.20,-1.815405725,0.113334905
1996.ldp.21,-1.475988647,0.151335201
1996.ldp.22,-0.808660892,0.236463115
1996.ldp.23,-1.897969598,0.107217971
1996.ldp.24,-1.330577245,0.207983832
1996.ldp.25,-1.893800788,0.137506701
1996.ldp.26,-1.278969686,0.13604457
1996.ldp.27,-1.032273436,0.259225203
1996.ldp.28,-1.491551903,0.185885
1996.ldp.29,-1.369225559,0.208041559
1996.ldp.30,-1.841188959,0.20755597
1996.ldp.31,-1.469221172,0.157721553
1996.ldp.32,-2.015824984,0.146236199
1996.ldp.33,-1.56132996,0.172294372
1996.ldp.34,-1.994825233,0.107367728
1996.ldp.35,-1.377588192,0.195057888
1996.ldp.36,-1.546523155,0.241885123
1996.ldp.37,-1.462658686,0.200144677
1996.ldp.38,-1.191366074,0.219275484
1996.ldp.39,-1.591964602,0.256362503
1996.ldp.40,-0.800435022,0.229885544
1996.ldp.41,-1.457782256,0.214444738
1996.ldp.42,-1.480500107,0.281373595
1996.ldp.43,0.473579441,0.134575407
1996.ldp.44,-1.608861131,0.119892627
1996.ldp.45,-1.709296251,0.131828062
1996.ldp.46,-1.531859133,0.18700863
1996.ldp.47,-1.249516203,0.168605564
1996.ldp.48,-0.467767926,0.385231987
1996.ldp.49,-1.401561265,0.156926822
1996.ldp.50,-1.98707094,0.14797446
1996.ldp.51,-1.701766174,0.134704464
1996.ldp.52,-1.426117061,0.153209273
1996.ldp.53,-1.085066184,0.283705451
1996.ldp.54,-1.447753936,0.130493178
1996.ldp.55,-1.034907907,0.289310188
1996.ldp.56,-2.131846487,0.130399422
1996.ldp.57,-0.531232465,0.388429019
1996.ldp.58,-2.115780027,0.135809956
1996.ldp.59,-1.256129562,0.187876195
1996.ldp.60,-1.322506023,0.188569778
1996.ldp.61,-1.750191307,0.286480313
1996.ldp.62,-1.023530147,0.193894052
1996.ldp.63,-1.97979697,0.132497053
1996.ldp.64,-1.082496266,0.170313031
1996.ldp.65,-1.77724633,0.2557853
1996.ldp.66,-1.520174303,0.160888784
1996.ldp.67,-1.507229509,0.138096967
1996.ldp.68,-1.024383052,0.163057037
1996.ldp.69,-1.846496751,0.158283997
1996.ldp.70,-1.304194924,0.190231909
1996.ldp.71,-1.093065323,0.118114073
1996.ldp.72,-1.936057129,0.165153049
1996.ldp.73,-1.22925665,0.219489566
1996.ldp.74,-1.829925272,0.105058201
1996.ldp.75,-1.256389262,0.15924216
1996.ldp.76,-2.278932205,0.131131608
1996.ldp.77,-1.23614404,0.156542955
1996.ldp.78,-1.521355027,0.167108397
1996.ldp.79,-1.251882956,0.249483438
1996.ldp.80,-1.016876826,0.158222957
1996.ldp.81,-1.454528982,0.16121402
1996.ldp.82,-1.495244302,0.18580919
1996.ldp.83,-1.120855555,0.204599504
1996.ldp.84,-1.127189635,0.177433469
1996.ldp.85,-1.33743618,0.183899288
1996.ldp.86,-1.874660165,0.140868218
1996.ldp.87,-1.403338869,0.210910076
1996.ldp.88,-1.606772008,0.154134376
1996.ldp.89,-1.930350202,0.140685374
1996.ldp.90,-1.026406839,0.170694556
1996.ldp.91,-1.402800391,0.176392659
1996.ldp.92,-1.120032229,0.140107253
1996.ldp.93,-1.555449166,0.155438294
1996.ldp.94,-1.37830912,0.153623133
1996.ldp.95,-1.126745966,0.159270844
1996.ldp.96,-1.286580253,0.128396704
1996.ldp.97,-1.314339844,0.14824423
1996.ldp.98,-1.378971995,0.138164999
1996.ldp.99,-1.662185138,0.134849114
1996.ldp.100,-1.196411645,0.160547518
1996.ldp.101,-1.190803295,0.158708325
1996.ldp.102,-1.553306105,0.154340159
1996.ldp.103,-1.028670738,0.175913443
1996.ldp.104,-1.258112816,0.185964705
1996.ldp.105,-1.134882439,0.203545264
1996.ldp.106,-1.098217531,0.21352765
1996.ldp.107,-1.652747706,0.147945833
1996.ldp.108,-1.546215065,0.247867193
1996.ldp.109,-1.907531941,0.163346775
1996.ldp.110,-1.337159206,0.167149513
1996.ldp.111,-1.044618531,0.278550655
1996.ldp.112,-1.451641326,0.221828217
1996.ldp.113,-2.175069321,0.218936268
1996.ldp.114,-1.574604197,0.210693763
1996.ldp.115,-1.065965282,0.282088566
1996.ldp.116,-0.938697013,0.308784166
1996.ldp.117,-1.847947486,0.213494303
1996.ldp.118,-1.832024396,0.159034373
1996.ldp.119,-1.058792354,0.176457256
1996.ldp.120,-1.381311613,0.130749544
1996.ldp.121,-1.176900645,0.142273217
1996.ldp.122,-1.556587559,0.186483258
1996.ldp.123,-1.541856885,0.173734291
1996.ldp.124,-1.286901107,0.158002422
1996.ldp.125,-1.440926152,0.15627295
1996.ldp.126,-2.448251335,0.186327023
1996.ldp.127,-1.334085189,0.144899237
1996.ldp.128,-0.961569348,0.160447478
1996.ldp.129,-1.225992678,0.149530132
1996.ldp.130,-1.146554438,0.158607685
1996.ldp.131,-1.755644198,0.155176369
1996.ldp.132,-0.97906203,0.215753887
1996.ldp.133,-1.788668447,0.149217692
1996.ldp.134,-1.38229152,0.193523939
1996.ldp.135,-1.586191427,0.123557152
1996.ldp.136,-1.911516988,0.129740953
1996.ldp.137,-1.946791233,0.163397663
1996.ldp.138,-1.502629192,0.25389119
1996.ldp.139,-1.20124761,0.180519939
1996.ldp.140,-0.8629348,0.365115503
1996.ldp.141,-1.414933746,0.213480266
1996.ldp.142,-1.453441904,0.14339617
1996.ldp.143,-1.335244809,0.153592479
1996.ldp.144,-1.26401966,0.22613582
1996.ldp.145,-1.141926304,0.311526503
1996.ldp.146,-1.492703617,0.218702479
1996.ldp.147,-1.531053361,0.140176064
1996.ldp.148,-1.390542497,0.301326489
1996.ldp.149,-1.697881525,0.12366082
1996.ldp.150,-1.430230624,0.176423548
1996.ldp.151,-1.199658387,0.221123997
1996.ldp.152,-1.871869895,0.123472794
1996.ldp.153,-1.221314439,0.208479715
1996.ldp.154,-1.172399968,0.355492977
1996.ldp.155,-2.088556751,0.106796281
1996.ldp.156,-1.422032314,0.197878169
1996.ldp.157,-2.025060377,0.121342055
1996.ldp.158,-1.513175131,0.186086457
1996.ldp.159,-1.459889785,0.204333169
1996.ldp.160,-1.16444651,0.163848878
1996.ldp.161,-1.522903621,0.165222839
1996.ldp.162,-1.319348888,0.175242374
