ccode1	year	facb_l	facb_p	wy_fdil	wy_fdip	wy_expl	wy_expp	ht_region	p_polity2	wdi_expgsgdp	wdi_fdiin	wdi_gdpgr	wdi_impgsgdp	wdi_natrr	ln_gdpc	ln_pop	left	civil_war	gwf_party	intr1	intr2	intr4	intr5
41	1996	3	1			2.5192384813708486	1.9932073916570516	2	7	11.3278737726708	0.138006934691103		28.8963683917163	2.8109534599163		15.893308	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	1997	3	1			2.5563420402322663	2.051480275389622	2	7	10.4527358577909	0.123355237877642		26.4419961114712	2.33750820506437		15.911855	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	1998	3	1			2.549532870805706	2.066416622212273	2	7	9.90047145102148	0.28636058305565		26.6203152531073	0.994993582302948	6.209513	15.93004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	1999	3	1	2.3571429010480642	1.714285746216774	2.56808667109226	2.0656254691152753	2	2	12.2491119646519	0.733728987457234	2.69652290467555	29.6993675455569	0.991213566004007	6.2184587	15.947703	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	2000	2	1	2.483870893716812	1.9354838132858276	2.532785745279398	2.0283048776327632	2	-2	12.6952822892498	0.361576916231695	0.875239923224555	33.4145398298531	1.35544110103022	6.2101374	15.964739	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	2001	2	1	2.2051282338798046	1.7435897663235664	2.518367996570305	2.0277667583868606	2	-2	12.3617269544924	0.125428239606504	-1.04269731334196	36.1411901983664	1.62403802498639	6.183236	15.981158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	2002	2	1	2.2619048040360212	1.5952381249517202	2.471546623535687	1.906186227366561	2	-2	12.1272386948569	0.177314204279576	-0.261498231041372	36.0009784319564	1.9147540503847	6.1647596	15.997016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	2003	2	1	2.1500000320374966	1.600000023841858	2.451315954043821	1.7938150870759273	2	-2	15.8202374789158	0.488239604251917	0.362430598396045	47.8606857161943	2.95903982910827	6.1530776	16.012316	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	2004	2	1	2.3030303716659546	1.606060653924942	2.5509217966650795	1.8769360229914582	2	0	15.353985767913	0.161180876196989	-3.51133307721859	44.0097729846781	2.13412877918315	6.10258	16.02707	0.0	1.0	0.0	0.0	0.0	0.0	0.0
41	2005	2	1	2.456521784886718	1.7391304671764374	2.565057045125286	1.8837997579976218	2	3	14.0399321569911	0.62585907697801	1.79168657429527	42.9398637188681	1.72299425762482	6.1060977	16.04131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	2006	2	0	2.857179877239105	2.4608654907387972	2.6364264727235422	1.8836599114511046	2	5	14.4855286713358	3.29115987517518	2.25299225533912	45.0185867950077	1.69692553328403	6.114676	16.055012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	2007	2	0	2.6923077926039696	1.9615385346114635	2.545023872255115	1.7662556110299192	2	5	13.2397437644814	1.24763779095301	3.34327901461251	38.9418926900186	1.95130484317234	6.1343284	16.068245	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	2008	2	0	2.730769332498312	1.9230769947171211	2.5391734376848945	1.800510305280568	2	5	12.731154475438	0.46506493940966	0.843944329286344	44.1913085119119	1.9654620051422	6.129727	16.081251	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	2009	2	0	2.6153847128152847	1.730769295245409	2.4970636211364763	1.6931299837960978	2	5	14.1829763767121	0.586530275192358	2.87769784172663	42.7852745546014	1.91247547821741	6.145017	16.094332	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	2010	0	0	1.9523809887468815	1.4761905036866665	1.98912471816584	1.3154159478581278	2	0	12.2504629997841	2.26088191517162	-5.4160125588697	62.2839807755673	2.42686625074878	6.0759845	16.107681	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	1994	3	2			2.5316675391295576	2.0199997090458055	2	4	13.1667461605944	2.05431652299969	4.72735790303969	15.7573851518453	2.95679563845515	8.867819	18.353916	1.0	1.0	1.0				
70	1995	3	2	2.6048501742916415	2.0962475828564493	2.5483956200405373	2.0228253498680715	2	4	24.9214402093909	2.74319367221923	-5.75868514604304	20.7284323265364	5.00578782386126	8.788912	18.373512	1.0	0.0	1.0	2.7681103	2.5316675	2.2465954	2.0199997
70	1996	3	2	2.5585867559420876	2.010989046393661	2.510836830493645	1.9641878397815162	2	4	26.4376441953922	2.28624042582502	5.87476668289335	23.7343456977652	5.55411193562231	8.827214	18.392298	1.0	1.0	1.0	2.6048503	2.5483956	2.0962477	2.0228252
70	1997	3	2	2.788624198339676	2.3778578297533386	2.55081640421713	2.0257982211683156	2	6	24.9364788738439	2.63863257563104	6.96288880136974	23.8080948813827	4.47734000548725	8.87651	18.410313	1.0	0.0	1.0	2.5585868	2.5108368	2.010989	1.9641879
70	1998	3	2	2.9334129625494825	2.561414334595611	2.5465445510781137	2.04587645122956	2	6	25.4463247826138	2.51127265220113	4.70184241601579	25.7212985848721	2.56537481251163	8.905323	18.427446	1.0	0.0	1.0	2.7886243	2.5508163	2.377858	2.0257983
70	1999	3	2	2.9205318948588683	2.6498660480356193	2.56382948382452	2.0432790657032456	2	6	25.1676503140348	2.36590343622632	2.66701314742662	25.4694032513548	2.90830919621614	8.915505	18.443584	1.0	0.0	1.0	2.933413	2.5465446	2.5614142	2.0458765
70	2000	3	2	2.985497539564676	2.7138869014088414	2.5198232149123214	2.0123762163566425	2	8	25.9528992905909	2.61638169296723	5.29647639694038	26.5234235012635	4.57824560545649	8.952014	18.458685	1.0	0.0	1.0	2.920532	2.5638294	2.649866	2.0432792
70	2001	3	2	2.715119315966149	2.422186963056447	2.5001896705362014	2.005542273138417	2	8	23.3618003682501	4.07121158572101	-0.605497234942604	24.5867920156628	3.7467997996078	8.931924	18.472702	0.0	0.0	1.0	2.9854975	2.5198233	2.713887	2.0123763
70	2002	3	2	2.728607797312634	2.3740961984049136	2.4503143427500618	1.8859926379882381	2	8	23.1837327142386	3.18894299160277	0.13192206103794	24.6125395779309	3.64769591176303	8.920191	18.485754	0.0	0.0	1.0	2.7151194	2.5001898	2.4221869	2.0055423
70	2003	3	2	2.70586788449873	2.1774692743711057	2.430209365709743	1.7819343665105407	2	8	24.5899899782294	2.56923277354905	1.42266632494068	26.0152224667756	4.99820889262604	8.921908	18.498163	0.0	0.0	1.0	2.728608	2.4503143	2.3740962	1.8859926
70	2004	4	2	2.9287987729985616	2.4387224259626237	2.5196603673684876	1.8800398370658513	2	8	26.0802748852637	3.20347412347967	4.29571676174629	27.8290303888907	6.26865916646383	8.951778	18.510353	0.0	0.0	1.0	2.7058678	2.4302094	2.1774693	1.7819344
70	2005	3	2	2.831573936593486	2.3626281669712625	2.529165952862968	1.846404787786014	2	8	26.4496185772615	2.80972994221523	3.03257596655244	27.8842045474889	8.15357280210723	8.969384	18.522621	0.0	0.0	1.0	2.9287987	2.5196605	2.4387224	1.8800398
70	2006	3	2	2.8233256255916785	2.336169118032558	2.59628969134792	1.8255278900833218	2	8	27.56958618153	2.09524426736296	5.00138311545429	28.8210663323686	8.75831337896183	9.005759	18.535051	0.0	0.0	1.0	2.831574	2.529166	2.3626282	1.8464048
70	2007	2	2	2.788588479196278	2.2451406038699133	2.532091567874886	1.7428612899093423	2	8	27.739514647496	3.02379698750221	3.14822368840564	29.3230350940204	8.61405400991955	9.02423	18.547577	0.0	0.0	1.0	2.8233256	2.5962896	2.336169	1.8255279
70	2008	2	2	2.8284869731637627	2.322762976003105	2.52967723866459	1.7808008983847685	2	8	27.8981781524064	2.52291490206611	1.40029431396513	30.1729079163186	10.2881832379201	9.025547	18.560165	0.0	0.0	1.0	2.7885885	2.5320916	2.2451406	1.7428613
70	2009	2	2	2.790891606977766	2.2323639479682242	2.4920038109994493	1.6686323885805905	2	8	27.2799089926433	1.8545347115633	-4.7003398401977	28.7538133170722	6.69639268209984	8.964829	18.572739	0.0	0.0	1.0	2.828487	2.5296772	2.322763	1.7808009
70	2010	0	0	2.559764424469904	1.9541673113271827	2.0967152661760338	1.4033287955098785	2	8	29.9832149786297	2.15422588509302	5.06646641125212	31.203941658004	7.59135994363221	9.00176	18.585232	0.0	0.0	1.0	2.7908916	2.492004	2.232364	1.6686324
90	1994	3	2			2.532718402091632	2.0162714917842095	2	3	17.5199449479992	0.502186083852676	4.03374149355629	24.850947749203	2.82444391751871	7.5422635	16.093433	0.0	1.0	0.0				
90	1995	3	2	2.2580644488334656	1.8064515590667725	2.5505358311420423	2.0213604037926416	2	3	19.2590440307493	0.513068303392195	4.94854748375853	25.4303863115023	3.34751224362899	7.567517	16.11648	0.0	1.0	0.0	0.0	0.0	0.0	0.0
90	1996	3	1	2.199999950826168	1.6199999637901783	2.5151958327369357	1.9836694598816393	2	8	17.8101172991418	0.48727694084892	2.95777991628105	22.5828356581591	3.52414059855764	7.5738153	16.139332	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	1997	3	1	2.2708334010094404	1.687500050291419	2.5484691240490065	2.0377441705277306	2	8	17.9561080230154	0.474459646279253	4.36408995409398	23.5958431339438	3.00815538863074	7.593784	16.162077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	1998	3	1	2.239130476489663	1.673913074657321	2.5281139804865234	2.0398899439023808	2	8	18.1716066211	3.46917278758391	4.99352777906029	26.2521333421554	1.29623911104439	7.619669	16.184921	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	1999	3	1	2.3636364340782166	1.7500000521540642	2.537366422227933	2.0339337512705242	2	8	19.0049241253611	0.844020553740935	3.84706223133762	27.3555827290684	1.79210577382064	7.6342278	16.20811	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	2000	3	1	2.4285714738070965	1.8571428917348385	2.5135753138238215	2.0195571125623246	2	8	20.1950343956927	1.19177422376467	3.60886870041422	28.950553509261	2.40719149394943	7.645994	16.231798	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	2001	3	0	2.262241964475834	1.6536394923750777	2.4834294297907036	2.0209925106028095	2	8	28.2074571806082	2.43561213335044	2.33254430076826	41.337127103549	2.69645686433946	7.644821	16.25603	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	2002	3	0	2.2817712280666456	1.6984602714073844	2.447316530524404	1.9163443915749667	2	8	26.2989610280924	0.532412813912091	3.86663836307252	39.7329219454201	2.75533740987245	7.658085	16.280703	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	2003	2	0	2.2322640225502255	1.33397947514095	2.4402110011551486	1.8030365811282536	2	8	25.7736975858417	0.597735689257405	2.53083795523281	40.185964361906	3.62457398959556	7.6581407	16.30564	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	2004	2	0	2.588676308048889	1.5172597559867427	2.5409251603086886	1.8879934470423905	2	8	26.9755161859293	1.23512012438557	3.15203051279511	42.1026348967471	3.33773643574945	7.6642075	16.330606	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	2005	2	0	2.603625654708594	1.521270195953548	2.5499511661182623	1.8766299265844282	2	8	25.0546746264001	1.98447476494604	3.26016269226339	40.9939589532318	3.07705972377079	7.6714444	16.355452	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	2006	2	0	2.762603377341293	1.4897867979598232	2.6113618733070325	1.8449964777973946	2	8	24.9317230844067	2.10147615583453	5.3797339283358	41.8864573493894	3.27231170611176	7.6991916	16.380104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	2007	2	0	2.7823105064453557	1.294339414103888	2.5365984686650336	1.7641716614889447	2	8	25.5652790474943	2.51868002801038	6.3040721447631	42.3332280206189	3.95074431276715	7.7358074	16.404621	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	2008	2	0	2.885464607097674	1.08029744081432	2.5286401050361746	1.8025541416845954	2	8	24.7182645168595	1.91919077471132	3.28109531185665	39.4069722835758	3.82454762795174	7.7435875	16.429127	1.0	0.0	0.0	0.0	0.0	0.0	0.0
90	2009	2	0	2.9169622023473494	0.9929929619538598	2.496421615644067	1.7068996535163024	2	8	23.9753921366798	1.84556064975877	0.526037754238189	33.1306057215295	3.72272991810438	7.724179	16.453781	1.0	0.0	0.0	0.0	0.0	0.0	0.0
90	2010	1	0	2.496688858838752	1.5631410849746317	2.073220208782004	1.329502723296173	2	8	25.8057649896395	2.22748172614648	2.8694814490876	36.3091853516161	4.43903906963178	7.7275777	16.478674	1.0	0.0	0.0	0.0	0.0	0.0	0.0
92	1994	2	1			2.5459390794821957	2.0264503296602925	2	7	19.9663599485505	0.0269615118234887	6.050367480581	35.2070347284061	1.18719652404664	7.6812387	15.552064	0.0	0.0	0.0				
92	1995	2	1	2.1500000320374966	1.600000023841858	2.5646212711981207	2.0323646377619298	2	7	21.6378085363928	0.400370702592296	6.3965709781252	37.7580127361718	1.63333726423703	7.7309413	15.564364	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	1996	2	1	2.166666779667139	1.6000000834465027	2.529367431649007	1.9745099417923484	2	7	21.0760506034608	-0.0465053435054914	1.70558908422987	33.9314623624643	1.4937762518546	7.7376866	15.574532	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	1997	2	2	2.2058823611587286	1.5294117704033852	2.577720252926156	2.0279554791759438	2	7	25.8938274044204	0.530266108007732	4.24634249984823	37.5519771525052	1.78488029264251	7.7709594	15.582845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	1998	2	2	2.228571441024542	1.7142857238650322	2.558507522826403	2.033806677118264	2	7	24.790146897172	9.19116755335798	3.74872616101325	37.0832084207721	0.803954461822118	7.800988	15.589618	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	1999	2	2	2.3783784359693527	1.7297297716140747	2.579077709539831	2.032178444890576	2	7	24.9360193185556	1.7312891605895	3.4490984354171	37.2812823413319	0.879009808841767	7.829182	15.595334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	2000	2	2	2.3999999463558197	1.6399999633431435	2.5485730428117677	2.0141612211300526	2	7	27.4004309393106	1.32022749940993	2.1526524965072	42.4338173152329	1.0485721084912	7.845435	15.600379	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	2001	2	2	2.130434822291136	1.347826112061739	2.530744859010156	2.010941866108624	2	7	25.8313001802689	2.01915628370992	1.70893639622891	41.6341482838258	1.07403219960048	7.857942	15.604816	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	2002	2	2	2.225806385278702	1.419354796409607	2.4826810690165075	1.89125874104775	2	7	26.3666673656399	3.28517407927754	2.34082274762719	41.0772575087197	1.13290507655845	7.8772435	15.608654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	2003	2	1	2.603080265400422	2.0001456050504203	2.4569715274774353	1.7918673940657754	2	7	27.0677291366213	0.938411744767956	2.30003827018751	42.9742069689699	1.33305182497691	7.896485	15.612152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	2004	2	2	2.344827577471733	1.5172413736581802	2.5674028683511096	1.8809971472057896	2	7	26.9585968110493	2.29942462163651	1.85053558290625	44.2965382351266	1.15977167018904	7.9113555	15.615618	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	2005	2	1	2.5263158082962036	1.7894736975431442	2.5549212978512514	1.8574354369484354	2	7	25.6397056242614	2.99020697562859	3.56281450102232	44.1616258526483	1.00132236306453	7.9426947	15.6192875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	2006	2	0	3.1310374620952643	2.1870382595516276	2.622876381050446	1.853964066991466	2	7	25.6820497339723	1.29984313260416	3.91194864459077	46.1669910030349	1.08380580440443	7.9770985	15.623257	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	2007	2	0	2.8070426232297905	1.468214510474354	2.54076038004132	1.7631371889146976	2	7	25.8827450024621	7.71210003531477	3.8397651770274	48.2946943282483	1.37529408567862	8.010479	15.627555	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	2008	2	0	2.9462682383018546	1.621913963346742	2.5238004464190453	1.7904090530100802	2	7	26.8816200830573	4.21375577434557	1.27422730111427	49.6985674956838	1.47492020353269	8.018445	15.632252	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	2009	2	2	3.0089808169868775	1.6377806462696753	2.4966557291663776	1.6741516266301915	2	8	23.1968442960166	1.7846667634674	-3.13304628167124	38.6747979284643	1.43420120364348	7.9814715	15.637392	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	2010	2	2	2.322880865249317	1.251575505011715	2.063682659794722	1.3326612368873612	2	8	25.9245598390162	1.15628162884075	1.36478366726975	42.8442033214587	1.8217718161753	7.9894295	15.64299	1.0	0.0	0.0	0.0	0.0	0.0	0.0
101	2006	2	0	2.787226526583254	2.311892371326394	2.6206441042631923	1.8521929375528998	2	5	36.5186216079437	0.107915126446007	9.87214910851037	22.1469699505166	44.1288579055251	8.67929	17.118393	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101	2007	2	0	2.7774606864222733	2.3358568158037087	2.5443766263197176	1.7657699325063732	2	5	31.1305388597077	1.09261857868231	8.7535788078585	25.0685566221832	34.6022590181736	8.746245	17.135351	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101	2008	2	0	2.8214034387019638	2.4083093437620846	2.533312776577077	1.8123602833948098	2	5	30.8216690057259	0.398605573092181	5.27785412398782	21.0073433732672	35.1074196788201	8.781027	17.152002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101	2009	2	0	2.788201302446396	2.3181584334415675	2.5045682818854402	1.7035529546228645	2	-3	18.0715188695789	-0.775000883017206	-3.20230265749002	20.4494107887508	18.9325597164323	8.732158	17.168324	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101	2010	3	0	2.413061051025579	1.2497701926913578	2.1365335503360257	1.4028088312479667	2	-3	28.5304069880193	0.483231006197576	-1.48879125078348	17.606486536001	20.4641594352634	8.701184	17.184298	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	1994	2	0			2.5330474832298933	2.0330946447356837	2	1	12.2478322728676	7.32395195589871	12.8216397103739	15.6958827214063	2.52029683718343	7.713897	16.972994	0.0	1.0	0.0				
135	1995	2	0	2.730799828103045	2.3898504729149863	2.552234750412026	2.046328976186487	2	1	12.5947966089528	4.76453738895342	8.60891158833455	18.2531354660404	2.69348759782338	7.7784443	16.99103	0.0	1.0	0.0	0.0	0.0	0.0	0.0
135	1996	2	0	2.5147337786183925	1.9120116662961664	2.530548059672583	2.0094199119193945	2	1	13.2987222233153	6.21222477275013	2.51822068596816	18.1535218062095	2.49063561161044	7.7856464	17.0087	0.0	1.0	0.0	0.0	0.0	0.0	0.0
135	1997	2	0	2.783622319337155	2.3387339556284132	2.5586055203020805	2.059592892488581	2	1	14.3592895003801	3.61221883429616	6.86406105306456	18.58240830307	2.55812750048744	7.8347874	17.025946	0.0	1.0	0.0	0.0	0.0	0.0	0.0
135	1998	2	0	2.957667603594018	2.6252228385710623	2.5499322129599022	2.070136351727342	2	1	13.135964308916	2.89674091000898	-0.657951033755893	18.5319645175971	1.19149585695322	7.8115063	17.042625	0.0	1.0	0.0	0.0	0.0	0.0	0.0
135	1999	2	0	2.770773286232725	2.2761562305968255	2.5672166751883196	2.0702675060438196	2	1	15.0330033441335	3.76631151007236	0.914130992149566	17.4559835252483	1.64476319173738	7.80468	17.058552	0.0	1.0	0.0	0.0	0.0	0.0	0.0
135	2000	2	0	2.298679360828828	1.9570834440528415	2.4818874038610375	1.9904183861945057	2	5	16.0013057624218	1.51940482177158	2.95059294440148	18.1561232011686	2.78550661665707	7.8187	17.07361	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	2001	2	2	2.6077767052920535	1.6567936663050205	2.471167257986963	1.965852031687973	2	9	15.6546025115383	2.12152378885276	0.214894739369839	17.7966360349178	2.06533087463947	7.8066297	17.087828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	2002	2	2	2.4792312648987718	1.6886261224572081	2.464743804805039	1.883867486321833	2	9	16.0738878228505	3.79733662504483	5.02018318326421	17.3045421201175	1.96486985715461	7.8421454	17.101294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	2003	2	1	2.448902990199713	1.7281451461713004	2.46636117529124	1.8276958524656948	2	9	17.7226300651964	2.17616681141427	4.03227906015245	17.7997063688018	2.59151458085287	7.8689103	17.11406	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	2004	3	1	2.399430168996332	1.2903963020362426	2.559915691919741	1.936798658760381	2	9	21.4546725413948	2.29334981776492	4.97673127247116	17.8157154583833	4.5373905993281	7.9053445	17.126194	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	2005	3	1	2.29734740301501	1.2991652277996764	2.5081455306499265	1.8335708950762637	2	9	25.089325679263	3.24836805452224	6.82668865755707	19.1668592689342	6.93206777548324	7.959793	17.137783	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	2006	3	1	2.3272126371393824	1.3558506840454356	2.5905970250605606	1.8084457024233416	2	9	28.5301130947268	3.75032742054791	7.7404896312682	19.8551288054616	13.635806765443	8.023321	17.148811	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	2007	3	1	2.63407661427118	2.101023982213519	2.513244022249637	1.7306617164786076	2	9	29.0822262856036	5.10824036303992	8.86853266570553	22.2978594172912	14.4946830378784	8.097727	17.159376	1.0	1.0	0.0	0.0	0.0	0.0	0.0
135	2008	3	1	2.660723517594306	2.202516158846265	2.5079451834317297	1.7727139636699576	2	9	27.186036188412	5.34491078251182	9.76208755722736	26.1141422845855	12.5647932081042	8.180434	17.169813	1.0	1.0	0.0	0.0	0.0	0.0	0.0
135	2009	3	1	2.6323426364433544	2.1172046039919223	2.4744958136579953	1.6617275323951617	2	9	23.9183723139047	4.94421061765775	0.92235948462671	19.8074704422511	9.13494903362613	8.17889	17.180538	1.0	1.0	0.0	0.0	0.0	0.0	0.0
135	2010	2	0	2.924222555491724	2.31610682378232	2.0931985078495927	1.3714694261725526	2	9	25.6704720722516	5.36427736537968	8.79119112418174	22.2509807616383	11.9746517840655	8.251861	17.191828	1.0	1.0	0.0	0.0	0.0	0.0	0.0
345	1994	4	2			2.73439298858284	2.279278683978191											0.0	0.0				
345	1995	4	2			2.804274805032037	2.415485579531378											0.0	0.0	0.0	0.0	0.0	0.0
345	1996	4	2			2.672144848125754	2.2826855495222844											0.0	0.0	0.0	0.0	0.0	0.0
345	1997	4	2			2.6981925472355215	2.279478090320481											0.0	0.0	0.0	0.0	0.0	0.0
345	1998	4	2			2.643491734052077	2.2065169552806765											0.0	0.0	0.0	0.0	0.0	0.0
345	1999	4	4			2.6479436793924833	2.270953518400347											0.0	0.0	0.0	0.0	0.0	0.0
345	2000	4	4			2.6237485521323833	2.256493559883893											0.0	0.0	0.0	0.0	0.0	0.0
345	2001	4	4			2.6103503880785865	2.2344379092755844											0.0	0.0	0.0	0.0	0.0	0.0
345	2002	4	4			2.6423540215109824	2.1806121034824173											0.0	0.0	0.0	0.0	0.0	0.0
345	2003	4	4			2.7194226542151227	2.28936973551572											0.0	0.0	0.0	0.0	0.0	0.0
345	2004	4	4			2.8231159004044457	2.3911255399270885											0.0	0.0	0.0	0.0	0.0	0.0
345	2005	4	4			2.7385586001037154	2.1957372850592947											0.0	0.0	0.0	0.0	0.0	0.0
365	1994	3	1			2.6130916182519286	2.095562083843106	1	3	27.7583790421613	0.174645274511605	-12.5697559787493	23.1953336062219	14.3877831538812	8.21149	18.814991	0.0	1.0	0.0				
365	1995	3	1	2.791202086569683	2.266772955961642	2.5968714962655213	2.035176180623239	1	3	29.2894644732237	0.522086286886327	-4.14352840666389	25.8942947147357	15.2544137965757	8.170486	18.813675	0.0	1.0	0.0	0.0	0.0	0.0	0.0
