weight1_NEW	weight2_NEW	xppracem	xSpanish	xMills	source	q109	q110	q111	q112	q113	ppage	ppeducat	ppgender	ppmsacat	ppreg4	groups	sample3	race1	race2	race3	race4	mode2
0.1375	0.1815	4	1	1	1	1	2	2	3	1	23	3	2	1	4	9	0	0	0	0	1	0
0.9274	1.5001	2	1	2	1	2	4	4	4	1	25	2	1	1	3	6	0	0	1	0	0	0
0.2542	0.3356	4	1	2	1	2	1	2	2	1	22	4	2	1	3	9	0	0	0	0	1	0
0.0033	0.0053	2	1	3	1	2	2	2	3	1	21	3	2	1	4	5	1	0	1	0	0	0
2.2232	1.0801	1	1	2	1	2	1	2	3	1	16	1	1	0	2	1	0	1	0	0	0	0
1.009	1.3319	4	1	2	1	4	2	1	3	4	19	2	1	1	4	8	0	0	0	0	1	0
1.3442	2.1744	2	1	1	1	2	4	1	3	1	25	2	1	1	3	6	0	0	1	0	0	0
2.3363	1.135	1	1	1	1	4	2	4	3	1	25	3	2	1	3	3	0	1	0	0	0	0
1.692	0.822	1	1	1	1	2	2	2	3	1	19	2	1	1	1	2	0	1	0	0	0	0
0.684	1.1064	2	1	2	1	2	2	2	3	1	17	1	1	1	3	4	0	0	1	0	0	0
0.8053	0.3912	1	1	2	1	4	4	4	4	4	17	2	1	0	4	1	0	1	0	0	0	0
0.013	0.0809	3	1	3	1	1	2	1	3	1	16	1	1	1	4	10	1	0	0	1	0	0
0.0024	0.0039	2	1	3	1	4	4	4	2	1	20	3	2	1	3	5	1	0	1	0	0	0
1.3125	1.7326	4	1	2	1	4	4	4	4	4	16	1	2	1	3	7	0	0	0	0	1	0
0.4299	0.5675	4	1	2	1	4	1	3	2	4	16	1	1	1	3	7	0	0	0	0	1	0
7.6007	3.6926	1	1	2	1	2	2	2	3	1	18	1	2	0	3	2	0	1	0	0	0	0
1.3084	1.7272	4	1	1	1	1	1	1	3	1	23	3	1	1	3	9	0	0	0	0	1	0
0.9653	0.469	1	1	1	1	4	2	2	3	1	24	4	1	0	1	3	0	1	0	0	0	0
1.1221	0.5452	1	1	2	1	2	4	2	3	1	15	1	2	1	1	1	0	1	0	0	0	0
0.0112	0.0182	2	1	3	1	2	2	1	4	1	15	1	2	1	1	4	1	0	1	0	0	0
0.4938	0.7987	2	1	2	1	4	4	4	4	1	18	1	1	1	3	5	0	0	1	0	0	0
2.3652	1.1491	1	1	1	1	2	4	2	3	1	20	3	1	1	4	2	0	1	0	0	0	0
1.4377	0.6985	1	1	1	1	4	4	4	4	1	23	2	2	1	4	3	0	1	0	0	0	0
0.074	0.0977	4	1	3	1	4	4	1	4	1	22	3	2	0	3	9	1	0	0	0	1	0
0.7267	0.3531	1	1	2	1	2	4	2	3	1	16	1	1	1	2	1	0	1	0	0	0	0
0.59	0.9544	2	1	2	1	2	4	3	4	1	16	1	1	1	1	4	0	0	1	0	0	0
1.4786	1.9519	4	1	2	1	2	4	2	3	1	18	4	1	1	3	8	0	0	0	0	1	0
0.5881	0.9512	2	1	2	1	3	2	3	1	3	15	1	2	1	2	4	0	0	1	0	0	0
0.5466	0.7215	4	1	2	1	2	2	1	3	1	15	1	1	1	4	7	0	0	0	0	1	0
0.0847	0.1118	4	1	1	1	2	1	1	3	1	23	3	1	1	4	9	0	0	0	0	1	0
2.2913	1.1132	1	1	1	1	1	2	2	3	1	21	3	2	1	4	2	0	1	0	0	0	0
0.4937	0.6517	4	1	1	1						21	3	2	1	4	8	0	0	0	0	1	0
2.2291	1.083	1	1	2	1	4	2	2	1	1	15	1	2	1	3	1	0	1	0	0	0	0
0.4915	0.7951	2	1	2	1	1	2	2	3	1	15	1	2	1	2	4	0	0	1	0	0	0
0.0065	0.0405	3	1	3	1	2	3	4	3	1	17	1	1	1	1	10	1	0	0	1	0	0
0.675	1.0919	2	1	1	1	1	1	2	3	1	19	2	1	1	3	5	0	0	1	0	0	0
0.5172	0.8367	2	1	2	1	1	2	4	3	1	15	1	1	0	3	4	0	0	1	0	0	0
3.1265	4.1273	4	1	2	1	2	2	2	3	1	19	3	1	1	1	8	0	0	0	0	1	0
2.7582	4.4617	2	1	2	1	2	2	2	3	1	21	3	2	1	3	5	0	0	1	0	0	0
1.4799	2.3938	2	1	1	1	2	4	3	3	1	19	1	1	1	2	5	0	0	1	0	0	0
0.2466	0.1198	1	1	1	1	4	4	4	4	4	18	2	1	0	1	2	0	1	0	0	0	0
0.313	0.4132	4	1	2	1	2	2	2	3	1	15	1	1	1	4	7	0	0	0	0	1	0
1.4853	0.7216	1	1	1	1	1	3	2	3	1	24	2	2	1	3	3	0	1	0	0	0	0
0.8119	0.3945	1	1	1	1	4	2	2	3	1	19	3	2	1	2	2	0	1	0	0	0	0
0.2806	0.454	2	1	2	1	1	3	2	3	1	18	3	2	1	3	5	0	0	1	0	0	0
3.0062	1.4605	1	1	2	1	2	3	2	3	1	20	2	1	0	2	2	0	1	0	0	0	0
1.5584	2.0573	4	1	2	1	2	2	2	3	1	18	3	2	1	3	8	0	0	0	0	1	0
0.3764	0.4969	4	1	2	1	2	4	2	3	1	15	1	1	1	3	7	0	0	0	0	1	0
2.9168	1.417	1	1	1	1	4	4	2	4	1	24	2	2	1	2	3	0	1	0	0	0	0
0.6195	1.0022	2	1	1	1	1	4	1	1	4	19	2	2	1	3	5	0	0	1	0	0	0
0.0453	0.0598	4	1	3	1	2	4	2	3	1	25	3	1	0	3	9	1	0	0	0	1	0
0.8986	1.4536	2	1	2	1	2	4	1	3	1	15	1	1	1	3	4	0	0	1	0	0	0
0.0305	0.0494	2	1	3	1	4	4	4	3	2	23	1	2	1	3	6	1	0	1	0	0	0
1.2136	0.5896	1	1	2	1	1	4	1	2	1	18	2	2	0	2	2	0	1	0	0	0	0
1.7309	2.285	4	1	1	1	4	4	4	4	4	21	1	2	1	4	8	0	0	0	0	1	0
0.9824	1.2969	4	1	2	1	2	2	1	3	1	17	2	2	1	3	7	0	0	0	0	1	0
0.924	0.4489	1	1	1	1	1	2	2	2	1	23	3	2	1	2	3	0	1	0	0	0	0
1.4651	1.9341	4	1	2	1	2	1		3	1	18	1	1	1	2	8	0	0	0	0	1	0
0.0066	0.0087	4	1	3	1	2	2	2	3	1	18	2	1	1	3	8	1	0	0	0	1	0
0.6569	0.8672	4	1	2	1	2	2	2	3	1	16	1	2	1	4	7	0	0	0	0	1	0
0.9197	0.4468	1	1	1	1	2	3	3	2	3	25	3	2	1	2	3	0	1	0	0	0	0
3.0653	1.4892	1	1	1	1	2	2	2	3	1	23	3	1	1	3	3	0	1	0	0	0	0
1.154	1.8668	2	1	1	1	2	4	2	4	1	21	2	2	1	3	5	0	0	1	0	0	0
0.1595	0.2579	2	1	1	1	2	1	2	3	1	24	3	2	1	2	6	0	0	1	0	0	0
0.0009	0.0057	3	1	3	1	2	2	2	3	1	22	4	1	1	1	12	1	0	0	1	0	0
0.1196	0.1935	2	1	1	1	1	3	2	3	1	24	3	1	1	4	6	0	0	1	0	0	0
1.4502	0.7045	1	1	1	1	4	4	4	4	4	21	3	1	1	2	2	0	1	0	0	0	0
1.8711	0.909	1	1	2	1	2	2	2	3	1	16	1	2	1	1	1	0	1	0	0	0	0
0.7027	0.3414	1	1	2	1	2	2	2	2	4	16	1	1	0	2	1	0	1	0	0	0	0
0.5722	0.9255	2	1	1	1	2	2	2	4	1	21	3	2	1	1	5	0	0	1	0	0	0
0.722	1.1678	2	1	2	1	1	1	2	3	1	21	3	2	0	3	5	0	0	1	0	0	0
0.0154	0.0249	2	1	3	1	4	2	3	3	1	19	2	2	1	3	5	1	0	1	0	0	0
0.0041	0.0255	3	1	3	1	2	2	2	3	1	18	1	2	1	3	11	1	0	0	1	0	0
1.2804	1.6903	4	1	1	1	2	2	2	3	1	23	3	2	1	1	9	0	0	0	0	1	0
0.0027	0.017	3	1	3	1	2	2	2	3	1	15	1	1	1	1	10	1	0	0	1	0	0
1.9766	0.9603	1	1	1	1	4	2	2	3	1	23	3	2	0	3	3	0	1	0	0	0	0
0.0113	0.0149	4	1	3	1	2	2	2	3	1	18	1	1	1	1	8	1	0	0	0	1	0
0.9126	0.4434	1	1	2	1	2	2	2	3	1	17	1	2	1	2	1	0	1	0	0	0	0
0.9813	1.5873	2	1	2	1	2	4	4	3	1	15	1	2	1	3	4	0	0	1	0	0	0
3.2888	1.5978	1	1	1	1	4	2	2	3	1	19	2	1	1	2	2	0	1	0	0	0	0
0.3143	0.5084	2	1	2	1	2	2		3	1	23	3	2	1	4	6	0	0	1	0	0	0
1.1328	0.5503	1	1	1	1	2	2	2	2	1	25	4	2	1	3	3	0	1	0	0	0	0
0.9748	0.4736	1	1	2	1	2	2	2	3	1	17	1	1	1	2	1	0	1	0	0	0	0
0.0027	0.0171	3	1	3	1	2	2	2	3	1	19	3	2	1	3	11	1	0	0	1	0	0
1.2073	0.5866	1	1	1	1	2	2	2	3	1	18	2	2	1	4	2	0	1	0	0	0	0
1.5627	0.7592	1	1	1	1	1	2	2	3	1	20	2	2	1	4	2	0	1	0	0	0	0
0.1208	0.1954	2	1	1	1	1	3	2	2	1	24	4	2	1	3	6	0	0	1	0	0	0
1.4256	0.6926	1	1	1	1	4	2	2	3	1	21	3	1	1	1	2	0	1	0	0	0	0
0.0691	0.4307	3	1	1	1	2	2	2	3	1	25	4	2	1	4	12	0	0	0	1	0	0
0.7872	4.9099	3	1	1	1	2	2	2	3	1	20	1	1	1	2	11	0	0	0	1	0	0
0.2296	0.3031	4	1	2	1	2	2	2	3	1	17	2	2	1	4	7	0	0	0	0	1	0
0.0369	0.0597	2	1	3	1	2	1	1	3	1	23	3	1	1	3	6	1	0	1	0	0	0
0.9031	0.4388	1	1	1	1	1	3	2	3	1	20	2	1	1	2	2	0	1	0	0	0	0
2.2102	3.5753	2	1	2	1	1	3	2	3	1	23	4	1	1	3	6	0	0	1	0	0	0
0.8368	0.4065	1	1	1	1	2	3	2	3	3	24	3	2	1	4	3	0	1	0	0	0	0
0.2486	0.1208	1	1	1	1	2	2	2	3	1	22	3	2	1	1	3	0	1	0	0	0	0
0.0029	0.0181	3	1	3	1	2	2	2	3	1	16	1	1	1	2	10	1	0	0	1	0	0
0.0171	0.0276	2	1	3	1	1	2	1	3	1	15	1	1	1	2	4	1	0	1	0	0	0
0.0033	0.0205	3	1	3	1	2	4	1	4	4	15	1	1	1	1	10	1	0	0	1	0	0
1.1977	0.5819	1	1	1	1	1	2	2	3	1	20	3	1	1	2	2	0	1	0	0	0	0
1.0801	0.5248	1	1	1	1	2	2	2	3	1	20	3	2	1	4	2	0	1	0	0	0	0
0.4855	0.7853	2	1	2	1	2	2	4	3	1	15	1	1	1	1	4	0	0	1	0	0	0
0.0241	0.039	2	1	3	1	2	4	2	3	1	16	1	1	1	2	4	1	0	1	0	0	0
0.0073	0.0455	3	1	3	1	2	2	4	3	1	19	2	2	0	1	11	1	0	0	1	0	0
0.9655	0.4691	1	1	1	1	2	2	2	3	1	19	3	1	1	1	2	0	1	0	0	0	0
0.0102	0.0165	2	1	3	1	2	3	3	2	1	18	2	1	1	1	5	1	0	1	0	0	0
0.6038	3.7661	3	1	1	1	4	1	2	3	1	20	2	1	1	1	11	0	0	0	1	0	0
0.0097	0.0604	3	1	3	1	1	1	2	3	1	17	1	1	1	4	10	1	0	0	1	0	0
0.9678	0.4702	1	1	1	1	2	2	2	3	1	19	3	1	0	2	2	0	1	0	0	0	0
0.8165	0.3967	1	1	1	1	2	2	4	3	1	18	1	2	1	2	2	0	1	0	0	0	0
0.776	0.377	1	1	2	1	4	4	2	3	4	15	1	2	1	2	1	0	1	0	0	0	0
0.0008	0.0052	3	1	3	1	4	3	2	2	1	25	4	2	1	4	12	1	0	0	1	0	0
1.0854	1.4328	4	1	1	1	1	2	2	3	1	21	3	2	1	4	8	0	0	0	0	1	0
2.468	3.9923	2	1	2	1	4	4	2	3	1	16	1	2	1	1	4	0	0	1	0	0	0
0.312	0.5046	2	1	1	1	2	4	2	3	1	19	3	2	1	3	5	0	0	1	0	0	0
0.6416	0.8469	4	1	1	1	2	3	2	3	1	25	2	2	1	4	9	0	0	0	0	1	0
1.481	0.7195	1	1	1	1	4	4	4	4	1	21	3	2	1	3	2	0	1	0	0	0	0
0.6651	0.3231	1	1	2	1	2	2	2	3	1	17	4	2	1	3	1	0	1	0	0	0	0
1.3246	8.2613	3	1	2	1	4	4	4	3	1	17	1	1	1	2	10	0	0	0	1	0	0
0.0058	0.0359	3	1	3	1	1	2	2	3	1	21	3	1	1	3	11	1	0	0	1	0	0
0.9992	1.319	4	1	2	1	4	2	2	2	1	25	2	1	1	3	9	0	0	0	0	1	0
2.2756	1.1055	1	1	1	1	2	2	2	3	1	19	3	1	1	4	2	0	1	0	0	0	0
2.3917	3.8689	2	1	2	1	2	2	3	4	1	25	2	2	1	1	6	0	0	1	0	0	0
0.003	0.0189	3	1	3	1	4	2	2	3	1	17	2	2	1	2	10	1	0	0	1	0	0
1.8021	0.8755	1	1	1	1	2	4	2	3	1	19	3	1	1	3	2	0	1	0	0	0	0
0.4386	0.5789	4	1	2	1	2	3	4	2	4	21	3	2	1	3	8	0	0	0	0	1	0
3.0501	4.9339	2	1	2	1	3	2	2	2	1	25	3	2	1	4	6	0	0	1	0	0	0
0.7373	1.1927	2	1	2	1	2	2	1	2	1	16	1	1	1	2	4	0	0	1	0	0	0
0.0107	0.0665	3	1	3	1	1	4	4	4	4	15	1	2	1	4	10	1	0	0	1	0	0
0.0051	0.032	3	1	3	1	1	4	2	3	1	23	4	1	1	4	12	1	0	0	1	0	0
0.7393	0.9759	4	1	1	1	2	2	2	3	1	25	3	1	1	4	9	0	0	0	0	1	0
0.3568	0.471	4	1	2	1	2	1	2	3	1	20	2	2	1	3	8	0	0	0	0	1	0
0.2267	0.1101	1	1	1	1	1	2	2	3	1	22	3	2	0	4	3	0	1	0	0	0	0
0.4081	0.6602	2	1	2	1	2	4	4	4	4	16	2	2	1	2	4	0	0	1	0	0	0
0.1027	0.1662	2	1	1	1	4	4	2	4	1	22	3	2	1	2	6	0	0	1	0	0	0
0.0008	0.0052	3	1	3	1	1	2	2	3	1	24	4	2	1	1	12	1	0	0	1	0	0
1.0906	1.7641	2	1	2	1	1	4	2	3	1	18	1	1	1	4	5	0	0	1	0	0	0
2.8783	1.3983	1	1	1	1	1	2	2	3	1	25	3	2	1	4	3	0	1	0	0	0	0
0.0336	0.0543	2	1	3	1	4	2	4	3	1	24	3	2	1	3	6	1	0	1	0	0	0
0.0059	0.037	3	1	3	1	2	1	2	1	2	18	3	1	1	1	11	1	0	0	1	0	0
2.6643	1.2944	1	1	1	1	4	2	2	3	1	19	2	1	0	2	2	0	1	0	0	0	0
0.376	0.4963	4	1	2	1	4	3	3	4	4	17	1	1	1	4	7	0	0	0	0	1	0
1.3752	0.6681	1	1	1	1	4	2	2	3	1	19	2	1	1	1	2	0	1	0	0	0	0
0.0313	0.0506	2	1	3	1		3	2	3	1	23	2	2	0	3	6	1	0	1	0	0	0
0.6457	0.8524	4	1	1	1	2	2	2	3	1	25	4	2	1	4	9	0	0	0	0	1	0
0.9479	0.4605	1	1	2	1	1	2	2	3	1	16	1	2	1	1	1	0	1	0	0	0	0
2.6033	3.4366	4	1	2	1	4	4	3	3	4	21	2	1	0	2	8	0	0	0	0	1	0
3.2077	1.5584	1	1	1	1	4	4	2	4	1	24	4	1	1	3	3	0	1	0	0	0	0
5.5257	2.6845	1	1	2	1	1	2	2	3	1	17	1	1	1	3	1	0	1	0	0	0	0
2.3438	1.1387	1	1	1	1	4	4	4	4	4	21	3	2	1	1	2	0	1	0	0	0	0
0.4232	2.6393	3	1	1	1	1	3	2	3	1	19	3	2	1	4	11	0	0	0	1	0	0
0.0131	0.082	3	1	3	1	4	2	2	3	4	20	3	1	1	4	11	1	0	0	1	0	0
0.0087	0.054	3	1	3	1	2	3	2	3	1	18	1	1	1	3	11	1	0	0	1	0	0
0.5073	0.8207	2	1	1	1	4	4	4	4	4	19	2	1	1	3	5	0	0	1	0	0	0
0.0016	0.0101	3	1	3	1	2	4		3	1	19	2	2	1	4	11	1	0	0	1	0	0
2.6912	4.3533	2	1	2	1	2	4	2	4	1	17	1	1	1	3	4	0	0	1	0	0	0
0.3448	0.5577	2	1	1	1	2	2	2	3	1	22	3	2	1	3	6	0	0	1	0	0	0
1.822	2.4052	4	1	2	1	1	2	1	4	1	20	2	2	1	4	8	0	0	0	0	1	0
1.2969	0.6301	1	1	1	1	2	1	2	3	1	25	2	1	1	1	3	0	1	0	0	0	0
0.0599	0.3737	3	1	3	1	4	2	2	3	1	23	3	2	0	3	12	1	0	0	1	0	0
1.2563	1.6584	4	1	2	1	2	4	2	4	1	16	1	2	1	4	7	0	0	0	0	1	0
1.3152	0.639	1	1	2	1	2	2	2	3	1	18	1	1	1	2	2	0	1	0	0	0	0
4.7529	2.3091	1	1	1	1	1	2	2	3	1	25	4	1	1	2	3	0	1	0	0	0	0
0.0058	0.0359	3	1	3	1	4	4	2	4	4	17	1	1	1	4	10	1	0	0	1	0	0
1.7272	0.8391	1	1	2	1	4	2	4	3	2	15	1	1	0	2	1	0	1	0	0	0	0
3.5623	1.7307	1	1	1	1	2	2	2	3	1	19	2	1	1	1	2	0	1	0	0	0	0
0.4776	2.979	3	1	1	1	1	3	4	2	4	24	4	2	1	4	12	0	0	0	1	0	0
0.692	0.9135	4	1	2	1	2	2	2	3	1	15	1	1	1	4	7	0	0	0	0	1	0
0.0128	0.0796	3	1	3	1	4	3	4	4	1	20	3	2	1	2	11	1	0	0	1	0	0
0.4266	0.5631	4	1	3	1	4	3	4	2	1	18	1	1	1	1	8	1	0	0	0	1	0
0.669	0.8831	4	1	1	1	2	3	2	3	1	23	4	1	1	4	9	0	0	0	0	1	0
0.6647	1.0753	2	1	1	1	4	3	2	4	1	22	3	2	1	4	6	0	0	1	0	0	0
0.0031	0.0193	3	1	3	1	1	2	1	3	1	16	1	1	1	4	10	1	0	0	1	0	0
1.5049	0.7311	1	1	2	1	4	4	4	4	4	17	1	2	1	4	1	0	1	0	0	0	0
1.6826	2.2212	4	1	2	1	2	2	2	2	1	15	1	2	1	1	7	0	0	0	0	1	0
0.0008	0.0052	3	1	3	1	2		2	3	1	22	4	1	1	1	12	1	0	0	1	0	0
0.2867	0.1393	1	1	1	1	1	2	2	2	1	22	4	1	1	2	3	0	1	0	0	0	0
0.9685	0.4705	1	1	1	1	1	2	1	2	1	24	3	2	1	2	3	0	1	0	0	0	0
0.177	0.2337	4	1	3	1	2	2	2	3	1	16	1	2	1	2	7	1	0	0	0	1	0
0.0745	0.0984	4	1	3	1	1	4	4	4	1	17	1	2	1	3	7	1	0	0	0	1	0
0.5272	0.696	4	1	1	1	1	2	2	3	1	21	3	1	1	4	8	0	0	0	0	1	0
0.2314	0.3054	4	1	1	1	2	2	2	3	1	22	3	2	1	3	9	0	0	0	0	1	0
0.2212	0.1075	1	1	1	1	4	4	2	3	3	22	4	2	1	2	3	0	1	0	0	0	0
1.6085	2.6019	2	1	2	1	1	1	1	3	1	21	1	1	1	1	5	0	0	1	0	0	0
0.6671	0.8806	4	1	2	1	4	2	2	3	1	15	1	2	1	4	7	0	0	0	0	1	0
3.7234	6.0229	2	1	2	1						23			1	2	6	0	0	1	0	0	0
1.0202	1.6503	2	1	2	1	4	4	4	4	4	16	1	1	1	2	4	0	0	1	0	0	0
2.4182	1.1748	1	1	2	1	4	4	2	4	1	17	1	1	1	3	1	0	1	0	0	0	0
2.1913	1.0646	1	1	2	1	1	2	2	3	1	17	1	2	1	1	1	0	1	0	0	0	0
0.6717	0.8866	4	1	2	1	2	2	2	3	1	21	3	2	0	2	8	0	0	0	0	1	0
0.0018	0.011	3	1	3	1	2	2	2	3	1	25	4	1	1	2	12	1	0	0	1	0	0
0.6066	0.8007	4	1	2	1	4	4	2	3	4	15	1	2	1	3	7	0	0	0	0	1	0
1.1762	0.5714	1	1	1	1	2	4	1	3	4	20	2	1	1	4	2	0	1	0	0	0	0
1.4739	1.9457	4	1	2	1	2	3	2	2	1	21	3	1	1	3	8	0	0	0	0	1	0
0.3178	1.9823	3	1	2	1	4	4	1	3	1	21	3	2	1	1	11	0	0	0	1	0	0
1.4213	1.8763	4	1	2	1	2	4	1	3		17	1	1	1	4	7	0	0	0	0	1	0
1.3579	2.1965	2	1	1	1	4	4	4	4	4	23	3	2	0	3	6	0	0	1	0	0	0
1.3399	0.6509	1	1	1	1	2	2	2	3	1	22	3	2	0	3	3	0	1	0	0	0	0
1.4758	2.3873	2	1	1	1	4	4	4	4	4	25	2	2	1	3	6	0	0	1	0	0	0
0.951	0.462	1	1	2	1	2	2	2	3	1	17	1	1	1	2	1	0	1	0	0	0	0
1.6001	2.5884	2	1	1	1	1	1	1	2	3	25	2	1	1	2	6	0	0	1	0	0	0
1.2831	0.6234	1	1	1	1	4	4	4	4	4	18	2	2	0	3	2	0	1	0	0	0	0
0.002	0.0125	3	1	3	1	2	2	2	3	1	16	1	1	1	4	10	1	0	0	1	0	0
0.0043	0.0267	3	1	3	1	2	2	1	3	1	21	3	2	1	1	11	1	0	0	1	0	0
4.7672	2.316	1	1	1	1	1	4	2	3	1	22	2	1	0	1	3	0	1	0	0	0	0
0.2291	0.3705	2	1	1	1	4	3	4	3	1	20	3	2	1	3	5	0	0	1	0	0	0
2.1175	1.0287	1	1	1	1						24	2	2	1	4	3	0	1	0	0	0	0
0.0168	0.1048	3	1	3	1	1	2	2	3	1	22	4	2	1	2	12	1	0	0	1	0	0
1.2846	0.6241	1	1	1	1	2	2	2	1	1	25	2	2	1	4	3	0	1	0	0	0	0
4.0506	1.9679	1	1	1	1	4	1	2	3	1	19	2	2	1	1	2	0	1	0	0	0	0
6.2055	3.0148	1	1	1	1	2	2	2	3	1	20	2	2	1	4	2	0	1	0	0	0	0
1.0462	0.5083	1	1	1	1	2	2	2	2	1	22	3	2	1	1	3	0	1	0	0	0	0
0.5034	0.8144	2	1	1	1	1	2	2	3	1	19	2	1	0	3	5	0	0	1	0	0	0
1.6698	0.8113	1	1	2	1	4	4	4	4	1	17	1	2	1	3	1	0	1	0	0	0	0
0.0226	0.0365	2	1	3	1	2	3	2	3	1	24	4	2	1	3	6	1	0	1	0	0	0
0.002	0.0126	3	1	3	1	1	2	2	3	4	23	4	2	1	1	12	1	0	0	1	0	0
1.4406	8.9847	3	1	1	1	4	4	4	4	4	23	1	2	1	3	12	0	0	0	1	0	0
0.6431	1.0403	2	1	2	1	2	2	4	4	1	17	2	2	1	1	4	0	0	1	0	0	0
0.8204	5.117	3	1	2	1	2	1	2	3	1	20	3	2	1	4	11	0	0	0	1	0	0
0.04	0.0528	4	1	1	1	4	4	1	3	1	22	2	1	0	4	9	0	0	0	0	1	0
0.0015	0.0094	3	1	3	1	4	4	2	3	1	25	3	2	1	4	12	1	0	0	1	0	0
2.7853	1.3532	1	1	1	1	2	2	2	3	4	19	2	2	0	3	2	0	1	0	0	0	0
1.5257	2.014	4	1	2	1	4	3	2	3	1	19	3	1	1	1	8	0	0	0	0	1	0
2.077	1.0091	1	1	1	1						24	4	2	1	3	3	0	1	0	0	0	0
0.1503	0.1984	4	1	2	1	2	3	3	3	4	16	1	1	1	3	7	0	0	0	0	1	0
0.9268	1.2234	4	1	1	1					1	20	3	2	0	4	8	0	0	0	0	1	0
1.5393	0.7478	1	1	2	1	4	3	2	4	1	15	1	2	1	1	1	0	1	0	0	0	0
0.5168	0.836	2	1	2	1	1	1	1	4	4	15	1	1	1	2	4	0	0	1	0	0	0
2.8736	1.3961	1	1	1	1	4	4	4	4	4	23	1	2	1	2	3	0	1	0	0	0	0
0.025	0.0405	2	1	3	1	1	2	2	1	1	17	1	2	1	2	4	1	0	1	0	0	0
2.327	3.0719	4	1	2	1	4	4	2	3	1	15	1	2	1	4	7	0	0	0	0	1	0
2.7105	1.3168	1	1	1	1	2	4	4	4	4	23	1	2	1	3	3	0	1	0	0	0	0
1.3941	0.6773	1	1	1	1	1	1	2	4	1	20	2	2	1	3	2	0	1	0	0	0	0
3.764	1.8286	1	1	2	1	1	1	2	3	1	18	1	1	0	2	2	0	1	0	0	0	0
0.0125	0.0202	2	1	3	1	2	2	4	2	3	17	1	2	1	2	4	1	0	1	0	0	0
0.0037	0.0231	3	1	3	1	2	2	2	3	1	22	3	1	1	4	12	1	0	0	1	0	0
0.0098	0.061	3	1	3	1	4	2	2	3	1	23	4	1	1	3	12	1	0	0	1	0	0
0.5906	0.9554	2	1	2	1	2	3	4	3	1	15	1	2	0	3	4	0	0	1	0	0	0
0.2718	0.3588	4	1	1	1	1	3	1	2	4	19	3	2	1	3	8	0	0	0	0	1	0
0.5489	0.7246	4	1	1	1	1	4	2	3	4	21	3	1	1	3	8	0	0	0	0	1	0
1.9207	2.5355	4	1	2	1	1	2	2	3	1	18	1	1	1	3	8	0	0	0	0	1	0
1.0018	0.4867	1	1	2	1	4	1	3	3	1	16	1	2	0	1	1	0	1	0	0	0	0
2.5945	3.425	4	1	2	1	2	3	2	2	1	22	3	2	1	3	9	0	0	0	0	1	0
0.0023	0.0143	3	1	3	1	4	2	2	3	1	24	4	1	1	4	12	1	0	0	1	0	0
0.0017	0.0107	3	1	3	1	2	2	2	3	1	17	2	1	1	1	10	1	0	0	1	0	0
0.2661	0.1293	1	1	1	1	4	4	4	4	4	18	1	2	1	4	2	0	1	0	0	0	0
2.2543	1.0952	1	1	1	1						20	2	2	1	4	2	0	1	0	0	0	0
