ip_block	mturkcode	consent	vpsmessage	outsideusmessage	unabletoverify	age	male	latino	race	faminc	educ	pid3stem	demstrength	repubstrength	indlean	polknow1	polknow2	polknow3	polknow4	treatment	treatmentresponse	trumpjobapp	trumpcares	trumpgoodbiz	pid7	pid3	polknow1correct	polknow2correct	polknow3correct	polknow4correct	polknowcum	trumpjobstand	trumpcaresstand	trumpbizstand	white	agecat	edu4cat	race3cat	faminc3
	4955189973	1			"A3TZNS3TG01U9B"	30	1	0	1	11	6	1	2			2	1	1	2	0		2	1	4	2.0	1.0	1.0	1.0	0.0	1.0	3.0	0.333	0.0	0.75	1	2	4	1	3
1	1575926481	1	1		"."															1							0.0	0.0	0.0	0.0	0.0								
0	2183739477	1			"."	45	1	0	1	9	6	1	2			2	1	3	2	1	4	1	1	4	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.75	1	3	4	1	2
0	1214687661	1			"."	32	0	0	1	3	1	1	2			2	1	2	4	0		1	1	1	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	2	1	1	1
0	5327541092	1			"."	20	1	0	1	3	3	2		2		2	1	3	2	0		3	2	5	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.25	1.0	1	1	2	1	1
0	7755647106	1			"."	29	1	0	1	7	5	2		1		2	1	3	2	0		4	4	5	7.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	0.75	1.0	1	1	3	1	2
0	2883142409	1			"."	34	0	0	1	10	5	3			3	2	1	4	2	0		4	3	5	4.0	2.0	1.0	1.0	0.0	1.0	3.0	1.0	0.5	1.0	1	2	3	1	2
0	6259467154	1			"."	26	1	0	4	9	5	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	1	3	3	2
0	3689231323	1			"."	35	1	0	1	5	2	1	2			2	1	3	2	0		2	2	4	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.333	0.25	0.75	1	2	2	1	2
0	13065817	1			"."	27	0	0	2	2	3	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	1	2	2	1
0	3085964838	1			"."	37	0	0	1	10	3	4			3	2	1	2	2	1	4	2	1	2	4.0	2.0	1.0	1.0	0.0	1.0	3.0	0.333	0.0	0.25	1	2	2	1	2
0	270154057	1			"."	26	0	0	1	6	5	1	1			2	1	1	2	0		1	1	1	1.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1	1	3	1	2
0	4332007924	1			"."	36	1	0	1	8	6	1	1			2	1	1	2	1	4	1	1	1	1.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1	2	4	1	2
	2352821687	1			"A3DUPRZSMU9W5R"	43	0	0	1	8	5	1	2			2	1	2	4	1	1	1	1	1	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	3	3	1	2
0	8893674607	1			"."	39	1	0	1	4	3	3			2	2	1	3	2	0		3	1	2	5.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.0	0.25	1	2	2	1	1
0	609982125	1			"."	27	1	0	1	7	5	1	1			2	1	3	1	1	4	1	1	2	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	1	1	3	1	2
0	7460592673	1			"."	42	0	0	1	10	3	3			2	2	1	2	2	0		3	5	5	5.0	3.0	1.0	1.0	0.0	1.0	3.0	0.667	1.0	1.0	1	3	2	1	2
0	3440061220	1			"."	56	0	0	1	2	3	1	2			2	1	4	2	1	1	1	1	5	2.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0	1	4	2	1	1
0	1686075055	1			"."	46	0	0	1	7	5	4			3	2	1	3	2	0		1	1	1	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	3	1	2
0	1905050682	1			"."	32	1	0	1	2	5	1	1			1	3	1	1	1	3	1	1	2	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1	2	3	1	1
0	6068405280	1			"."	57	1	0	1	4	3	2		2		2	1	3	4	0		3	4	4	6.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.75	0.75	1	4	2	1	1
0	3678162861	1			"."	35	1	0	1	14	5	1	1			2	1	3	1	1	4	1	1	4	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.75	1	2	3	1	3
0	7841842523	1			"."	59	1	0	1	2	2	3			2	2	1	3	2	1	4	4	5	5	5.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1	4	2	1	1
0	7318850047	1			"."	39	0	0	1	13	5	2		1		2	1	3	2	0		4	5	5	7.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1	2	3	1	3
0	6862056865	1		1	"."															1							0.0	0.0	0.0	0.0	0.0								
0	5104125663	1			"."	39	1	0	1	6	5	2		2		2	3	3	1	1	3	3	4	3	6.0	3.0	1.0	0.0	1.0	0.0	2.0	0.667	0.75	0.5	1	2	3	1	2
	1299645230	1			"A1FYFBIFYWTMJS"	33	1	0	1	5	6	2		2		2	1	3	2	0		4	3	4	6.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	0.5	0.75	1	2	4	1	2
0	5695946365	1			"."	28	1	0	1	3	5	3			1	2	3	3	2	1	3	1	1	1	3.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	1	1	3	1	1
0	7027520374	1			"."	40	1	0	1	3	5	2		1		2	1	3	2	0		3	3	5	7.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.5	1.0	1	3	3	1	1
0	7334882589	1			"."	53	1	0	1	3	2	2		1		2	1	3	2	1	4	4	5	5	7.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1	4	2	1	1
0	5556696811	1			"."	23	1	0	1	1	4	1	1			2	1	1	3	0		2	1	4	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.333	0.0	0.75	1	1	2	1	1
0	2310611335	1			"."	47	0	0	2	12	5	1	1			2	1	2	1	0		1	1	2	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.25	0	3	3	2	3
0	7863657469	1			"."	65	1	0	1	3	3	1	2			2	1	3	5	0		1	1	1	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	5	2	1	1
0	2365501658	1			"."	67	1	0	1	4	3	2		1		2	1	3	2	0		3	4	5	7.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.75	1.0	1	5	2	1	1
0	3826810615	1			"."	32	0	0	1	6	3	2		2		2	1	2	4	1	4	2	1	2	6.0	3.0	1.0	1.0	0.0	0.0	2.0	0.333	0.0	0.25	1	2	2	1	2
0	1051484798	1			"."	26	0	0	1	4	5	3			3	2	1	3	1	0		4	3	5	4.0	2.0	1.0	1.0	1.0	0.0	3.0	1.0	0.5	1.0	1	1	3	1	1
0	4560791444	1			"."	68	0	0	1	8	5	2		2		2	1	3	2	0		2	1	5	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	1.0	1	5	3	1	2
0	4125123489	1			"."	35	0	0	1	6	6	1	2			2	1	2	1	1	4	1	1	3	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.5	1	2	4	1	2
0	200827252	1			"."	24	1	0	1	10	3	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	1	2	1	2
0	279949242	1			"."	34	0	0	1	5	5	1	1			2	1	1	2	0		1	1	2	1.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.25	1	2	3	1	2
0	6042567375	1			"."	24	1	0	1	8	5	3			1	2	1	3	1	0		1	1	1	3.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	1	3	1	2
0	7604476516	1			"."	32	0	0	1	5	5	3			3	2	1	1	4	0		3	3	4	4.0	2.0	1.0	1.0	0.0	0.0	2.0	0.667	0.5	0.75	1	2	3	1	2
0	365852210	1			"."	60	1	0	1	9	2	3			2	2	1	3	2	1	4	3	4	5	5.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.75	1.0	1	5	2	1	2
0	6665111673	1			"."	40	1	0	1	12	5	1	2			2	1	3	1	1	4	1	1	2	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	1	3	3	1	3
0	7657823464	1			"."	18	0	1	1	5	3	3			1	2	1	3	1	0		1	1	5	3.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1.0	1	1	2	1	2
0	8507975717	1			"."	33	1	0	1	3	1	1	2			2	1	2	4	0		1	1	1	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	2	1	1	1
0	7207309999	1			"."	34	0	0	1	1	5	1	2			2	1	3	2	0		1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	3	1	1
0	2308218502	1			"."	53	1	0	1	8	6	3			3	2	1	3	2	1	4	2	2	2	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.333	0.25	0.25	1	4	4	1	2
0	8616747828	1			"."	23	0	0	1	4	3	2		2		2	2	1	1	0		3	4	4	6.0	3.0	1.0	0.0	0.0	0.0	1.0	0.667	0.75	0.75	1	1	2	1	1
0	9630058957	1			"."	31	1	0	1	5	2	1	1			2	2	2	1	1	3	2	3	3	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.333	0.5	0.5	1	2	2	1	2
0	3781383559	1			"."	30	1	0	5	5	3	3			1	2	1	3	1	0		1	1	1	3.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0	2	2	3	2
0	5081254215	1			"."	30	1	0	1	6	4	4			1	2	1	3	2	1	3	1	1	4	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.75	1	2	2	1	2
0	9823467181	1			"."	52	0	0	4	10	3	1	1			2	1	3	2	0		1	1	2	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	0	4	2	3	2
0	2357897181	1			"."	28	0	0	1	4	5	1	2			2	1	2	1	1	2	3	3	4	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.667	0.5	0.75	1	1	3	1	1
0	1992664914	1			"."	32	0	0	1	4	6	2		2		2	1	2	2	0		1	1	3	6.0	3.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.5	1	2	4	1	1
0	1255833068	1			"."	28	1	0	1	5	5	2		2		2	1	3	2	0		1	2	2	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.0	0.25	0.25	1	1	3	1	2
0	5621997192	1			"."	47	0	0	1	5	3	1	1			2	1	5	4	1	4	1	1	1	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	3	2	1	2
0	3381590964	1			"."	24	1	0	1	1	5	3			3	1	2	2	5	0		1	2	4	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.75	1	1	3	1	1
0	1181258754	1			"."	49	0	0	1	6	4	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	2	1	2
0	8520555677	1			"."	35	1	0	1	11	5	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	3	1	3
0	7555727399	1			"."	43	0	0	1	2	5	1	2			2	1	3	1	1	3	1	1	2	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	1	3	3	1	1
0	6300839320	1			"."	33	1	0	1	6	5	2		1		2	1	3	2	1	4	4	4	4	7.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	0.75	0.75	1	2	3	1	2
0	2063079057	1			"."	51	0	0	1	2	3	3			2	2	1	1	4	1	4	3	3	5	5.0	3.0	1.0	1.0	0.0	0.0	2.0	0.667	0.5	1.0	1	4	2	1	1
0	5491932011	1			"."	30	0	0	1	14	6	3			1	2	1	1	2	1	2	2	2	5	3.0	1.0	1.0	1.0	0.0	1.0	3.0	0.333	0.25	1.0	1	2	4	1	3
0	2023497032	1			"."	55	0	0	1	4	5	2		2		2	1	3	2	1	3	2	1	4	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	0.75	1	4	3	1	1
0	6122328033	1			"."	55	0	0	1	10	5	2		1		2	1	3	2	0		4	5	5	7.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1	4	3	1	2
0	7186943194	1			"."	59	1	0	1	5	6	1	2			2	1	3	1	0		1	1	2	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	1	4	4	1	2
0	3138789008	1			"."	22	0	1	1	5	4	1	1			1	2	3	1	1	2	2	3	1	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.333	0.5	0.0	1	1	2	1	2
0	4135650163	1			"."	28	1	0	1	6	5	1	2			2	1	3	2	1	4	1	1	2	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	1	3	1	2
0	4375949045	1			"."	33	1	0	2	11	5	3			3	2	1	3	4	0		1	1	1	4.0	2.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0	2	3	2	3
0	654240176	1			"."	24	0	0	1	4	3	3			2	2	1	4	1	0		4	5	5	5.0	3.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	1	1	2	1	1
0	8584054256	1			"."	32	1	0	1	6	6	1	1			2	1	3	2	1	4	2	4	2	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.333	0.75	0.25	1	2	4	1	2
0	7473613815	1			"."	53	0	0	1	7	4	1	1			2	1	3	2	1	3	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	4	2	1	2
0	9157399269	1			"."	34	1	0	4	11	6	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	2	4	3	3
0	5585350496	1			"."	47	1	0	1	8	3	2		2		2	1	1	2	0		4	4	5	6.0	3.0	1.0	1.0	0.0	1.0	3.0	1.0	0.75	1.0	1	3	2	1	2
