warnumber	names	participants	us	demdum	milfat	adwaraims	lnnoncom	lnnewpop	occupation	waraims2	finalprop	attritdum	coindum	ln_duration	ln_milfat	attrito	coino	ad_demdum	year	p45	euromix	eurt	eura	hrightsa	hrightst	mpt	mpa	ljiaverage	rdemmodet	fazalmodet	rdemmodea	fazalmodea	rleghoma	rleghomt	ghdumr77	cat4	allyfu10	tradefu10	lntrade	actors	random	mpra	mprt	adv_mpra	adv_mprt	plzdistdum	allf	tradef	drop
14	"SIDE B: Turkey"	"World War I (Turkey/Middle East)\n"	0	0	775000	0	0.0	19.361929	0	0	0.12964696	0	0	7.2855067	13.560618	70.0	0.0	0.0	1913.0	0.0	0.0	0.90563387	0.98413795	0.07	0.03	1.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5762884	0.1424467	5.619392	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.964138	0.8721032	1.0
15	"SIDE A: Japan"	"Soviet vs. Japan in Siberia (post Russian civil war)\n"	0	0	2416	0	8.9227915	19.0337	0	0	0.13402493	1	0	7.341484	7.7898684	25.0	0.0	0.0	1917.0	0.0	0.0	0.052143633	1.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.61622	0.75678384	6.7728705	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.2426206	1.0
15	"SIDE B: Soviet Union"	"Soviet vs. Japan in Siberia (post Russian civil war)\n"	0	0	4800	0	8.9227915	17.806973	0	0	0.8659751	0	0	7.341484	8.476371	100.0	0.0	0.0	1917.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	2.0	0.5752766	0.6823892	6.8962746	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.8949945	0.0
16	"SIDE A: China"	"First Sino-Tibetan\n"	0	0	900	0	5.8607864	14.346139	0	0	0.375	1	0	5.7037826	6.802395	100.0	0.0	0.0	1917.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.67619747	0.62877053	6.59235	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
16	"SIDE B: Tibet"	"First Sino-Tibetan\n"	0	0	1000	0	6.6214056	19.945656	0	0	0.625	1	0	5.7037826	6.9077554	100.0	0.0	0.0	1917.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6221766	0.6021766	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
17	"SIDE A: Poland"	"Russo-Polish\n"	0	1	72500	0	8.047509	18.781498	0	0	0.33224475	0	0	6.5117455	11.191341	75.0	0.0	0.0	1918.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.679615	0.65961504	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.12607	1.0
17	"SIDE B: Russia"	"Russo-Polish\n"	0	0	75000	0	8.9227915	16.898293	0	0	0.66775525	1	0	6.5117455	11.225244	50.0	0.0	1.0	1918.0	0.0	1.0	0.0	0.8101482	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.7066224	0.70407534	6.6266956	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8077503	0.90739787	0.0
18	"SIDE A: France"	"Franco-Turkish (Cilicia)\n"	0	1	3750	0	5.7071104	16.749634	0	0	0.93051165	0	0	6.5792513	8.229511	75.0	0.0	0.0	1917.0	0.0	1.0	0.0	0.80426043	0.0	0.0	0.0	1.0		0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.55585504	0.61146754	7.3877664	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.8124615	0.0	1.0
18	"SIDE B: Turkey"	"Franco-Turkish (Cilicia)\n"	0	0	12500	0	10.71444	17.296751	0	0	0.067846686	1	0	6.5792513	9.433484	0.0	0.0	1.0	1917.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.7155493	0.6052068	4.510823	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
19	"SIDE A: Greece"	"Greco-Turkish\n"	0	0	32500	0	9.433564	16.754725	0	0	0.47695884	0	1	7.1356874	10.388995	40.0	0.0	0.0	1918.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.6879475	0.6667807	2.3733542	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
19	"SIDE B: Turkey"	"Greco-Turkish\n"	0	0	21500	0	11.258046	15.354526	0	0	0.5230411	0	0	7.1356874	9.975808	30.0	60.0	0.0	1918.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.8067377	0.6693644	3.5046058	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
20	"SIDE A: COALITION: Czechoslovakia (A1), Romania (A2)"	"Hungarian war\n"	0	0	5300.5	0	0.0	15.871043	0	1	0.43019944	1	0	4.7095304	8.575557	30.0	0.0	0.0	1918.0	0.0	0.0	0.07	0.02	0.07	0.03	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6902643	0.6702643	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	"SIDE B: Hungary"	"Hungarian war"	0	0	6000	1	0.0	16.936686	0	0	0.56980056	0	0	4.7095304	8.699514	100.0	0.0	0.0	1918.0	0.0	0.0	0.07	0.02	0.07	0.03	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6883428	0.6683428	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
21	"SIDE A: Afghanistan"	"Third Anglo-Afghan\n"	0	0	1500	0	0.0	17.579405	0	0	0.48387095	0	0	3.3672957	7.3132205	0.0	0.0	1.0	1918.0	0.0	0.0	0.07	0.02	0.07	0.03	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6857698	0.6657698	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
21	"SIDE B: UK"	"Third Anglo-Afghan\n"	0	1	1136	0	0.0	15.657012	0	0	0.516129	0	0	3.3672957	7.035269	0.0	0.0	0.0	1918.0	0.0	1.0	0.07	0.08310897	0.07	0.03	0.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5949115	0.5970591	8.816461	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.8590733	0.0	0.0
22	"SIDE A: Hejaz"	"Hejaz War Nejd (Saudi Arabia) vs. Hejaz \n"	0	0	250	1	0.0	13.892935	0	0	0.3243243	1	0	6.1202974	5.521461	80.0	0.0	0.0	1923.0	0.0	0.0	0.07	0.02	0.07	0.03	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7233594	0.7033594	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
22	"SIDE B: Nejd (Saudi Arabia)"	"Hejaz War Nejd (Saudi Arabia) vs. Hejaz \n"	0	0	75	0	8.268989	13.892935	0	1	0.6756757	1	0	6.1202974	4.317488	100.0	0.0	0.0	1923.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7233594	0.7033594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	"SIDE A: China"	"Sino-Soviet (Chinese Eastern Railway Dispute)\n"	0	0	8500	0	0.0	18.826172	0	0	0.26411125	0	0	4.691348	9.047821	0.0	0.0	0.0	1928.0	0.0	0.0	0.6809884	0.02	0.07	0.03	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7492735	0.339575	7.272662	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.9390471	1.0
23	"SIDE B: Soviet Union"	"Sino-Soviet (Chinese Eastern Railway Dispute)\n"	0	0	143	0	7.3138866	19.978376	0	0	0.7358887	0	0	4.691348	4.962845	0.0	0.0	0.0	1928.0	0.0	1.0	0.6398313	0.79954565	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.7506715	0.42937002	6.3358192	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.79954565	0.7468477	0.0
24	"SIDE A: China (Manchuria)"	"Manchuria (China) vs. Japan\n"	0	0	40000	0	0.0	17.9814	0	0	0.4196195	1	0	6.2245584	10.596635	85.0	0.0	0.0	1930.0	0.0	0.0	0.40010175	0.02	0.07	0.03	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7264773	0.9391768	7.2459583	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.9194336	1.0
24	"SIDE B: Japan"	"Manchuria (China) vs. Japan\n"	0	0	6765	0	10.021315	19.995356	0	0	0.5803805	1	0	6.2245584	8.819517	100.0	0.0	0.0	1930.0	0.0	0.0	0.04909942	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.6326065	0.7562143	7.7145495	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.8199635	0.0
25	"SIDE A: Bolivia"	"Chaco (Bolivia vs. Paraguay)\n"	0	0	57500	0	0.0	13.71015	0	0	0.6101086	1	0	6.9966817	10.95954	100.0	0.0	0.0	1931.0	0.0	0.0	0.07	0.02	0.07	0.03	1.0	0.0		1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6551063	0.27276722	4.051495	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
25	"SIDE B: Paraguay"	"Chaco (Bolivia vs. Paraguay)\n"	0	0	36301.5	0	0.0	14.703402	0	0	0.3898914	1	0	6.9966817	10.499615	100.0	0.0	0.0	1931.0	0.0	0.0	0.20066643	0.02	0.07	0.03	1.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6549123	0.2309605	3.2051826	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.1306664	0.0
26	"SIDE A: Saudi Arabia"	"Saudi-Yemeni\n"	0	0	500	0	0.0	14.775244	0	0	0.18181819	0	0	3.8066626	6.214608	0.0	0.0	0.0	1933.0	0.0	0.0	0.07	0.02	0.07	0.03	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5631019	0.5431019	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
26	"SIDE B: Yemen"	"Saudi-Yemeni\n"	0	0	750	0	0.0	14.602603	0	0	0.8181818	0	0	3.8066626	6.6200733	0.0	0.0	0.0	1933.0	0.0	0.0	0.07	0.02	0.07	0.03	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56331414	0.5433141	3.677355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	"SIDE A: Ethiopia"	"Italo-Ethiopian\n"	0	0	4359	1	0.0	17.559824	0	0	0.18001129	1	0	5.3936276	8.379998	100.0	0.0	0.0	1934.0	0.0	0.0	0.07	0.02	0.07	0.03	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5479806	0.5279806	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
27	"SIDE B: Italy"	"Italo-Ethiopian\n"	0	0	50000	0	10.021315	16.376375	0	1	0.76166475	1	0	5.3936276	10.819778	100.0	0.0	0.0	1934.0	0.0	1.0	0.6916888	0.9196661	0.0	0.0	1.0	1.0		0.0	0.0	1.0	1.0	1.0	0.0	1.0	2.0	0.49500328	0.1497369	7.112201	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.7496661	0.6561398	0.0
28	"SIDE A: China"	"Sino-Japanese\n"	0	0	1825000	0	0.0	18.065634	0	0	0.4151104	1	0	7.38709	14.41709	85.0	0.0	0.0	1936.0	0.0	0.0	0.07	1.02	0.07	0.03	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5918541	0.3928435	6.3373504	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.913296	0.0
28	"SIDE B: Japan"	"Sino-Japanese\n"	0	0	960000	0	15.319588	20.046356	0	0	0.5848896	1	0	7.38709	13.774689	100.0	0.0	0.0	1936.0	0.0	0.0	0.0	0.75271827	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.5605457	0.4457043	7.321202	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6827183	0.65204847	1.0
29	"SIDE A: Japan"	"Soviet-Japanese (Changkufeng)\n"	0	0	526	0	0.0	18.911638	0	0	0.18636507	0	0	2.6390574	6.265301	0.0	0.0	0.0	1937.0	0.0	0.0	0.68982035	0.77271825	0.07	0.03	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5551506	0.58847487	7.4271455	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.7927183	0.8220485	1.0
29	"SIDE B: Soviet Union"	"Soviet-Japanese (Changkufeng)\n"	0	0	958.5	0	0.0	18.072966	0	0	0.81363493	0	0	2.6390574	6.86537	0.0	0.0	0.0	1937.0	0.0	1.0	0.78833115	0.3804093	0.07	0.03	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.52032	0.1859197	6.2536654	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.6472288	0.8277518	0.0
30	"SIDE A: Germany"	"World War II (Western Front)\n"	0	0	263000	1	11.640404	19.401072	0	1	0.45334592	1	0	7.637234	12.479909	100.0	0.0	1.0	1938.0	0.0	0.0	0.4594624	0.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.5701056	0.3755541	8.17677	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.6257139	0.0
30	"SIDE B: SIDE B: COALITION: UK/Commonwealth (B1), USA (B2)"	"World War II (Western Front)\n"	1	1	469050	1	13.017005	18.19501	0	1	0.48023385	1	0	7.637234	13.058465	100.0	0.0	0.0	1938.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.3730633	0.3755541	8.452157	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.52126306	0.0	1.0
31	"SIDE A: Poland"	"USSR vs. Poland\n"	0	0	5000	0	0.0	18.93266	0	0	0.12720019	0	0	2.6390574	8.517193	0.0	0.0	0.0	1938.0	0.0	0.0	0.8332585	0.98229474	0.07	0.03	1.0	1.0		0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.4825344	0.21085711	5.9267216	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.9837176	0.7960361	0.0
31	"SIDE B: Soviet Union"	"USSR vs. Poland\n"	0	0	1867	0	8.740497	17.372713	0	0	0.8727998	0	0	2.6390574	7.5320883	0.0	0.0	0.0	1938.0	0.0	1.0	0.0	0.41414198	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.48601028	0.2282601	6.2395153	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.7604035	0.0	1.0
