year	majortopic	electionyr	electioncycle	party	speechshare_	execspeechshare_	legispeechshare_	lawsshare_	mipshare_int_	gov_vote	opp_vote	gov_lcompetence_	rank_gov_lcompetence_	mip_rankcomp_	vot_rankcomp_	rank_mipshare_int_	miprank_rankcomp_	std_gov_lcompetence_	mip_stdcomp_	vot_stdcomp_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	ma_speechshare_	ma_legispeechshare_
1967	1	1970.0	19661970	1.0	21.73913	5.5555553	27.450981	16.483517	37.530464	42.7625	43.796875	47.59755	7.0	262.71326	299.3375	11.0	77.0	-0.3005671	-11.280422	-12.853001	-4.804901	-180.33017	-205.46959	19.078989	24.286594
1968	1	1970.0	19661970	1.0	9.523809	0.0	13.333333	28.571428	39.82558	34.396297	50.807407	47.59755	7.0	278.77905	240.77408	11.0	77.0	-0.3005671	-11.970259	-10.338395	-4.804901	-191.35797	-165.27081	16.21808	21.002178
1969	1	1970.0	19661970	1.0	17.391304	8.333333	22.222221	24.615385	39.267357	35.258064	51.335484	47.59755	7.0	274.8715	246.80646	11.0	77.0	-0.3005671	-11.802475	-10.597414	-4.804901	-188.67577	-169.41151	14.388371	18.518518
1970	1	1974.0	19701974	0.0	16.25	10.0	20.0	29.310345	38.709133	45.95714	45.467857	63.70667	11.0	425.80048	505.52856	11.0	121.0	1.392509	53.902817	63.99573	127.41334	4932.06	5855.5527	17.224697	22.621082
1971	1	1974.0	19701974	0.0	18.032787	4.5454545	25.641026	28.395061	52.930115	40.41579	49.842106	63.70667	11.0	582.23126	444.5737	11.0	121.0	1.392509	73.70566	56.27935	127.41334	6744.0024	5149.5107	16.98315	23.740807
1972	1	1974.0	19701974	0.0	16.666666	5.714286	25.581396	20.0	47.992683	39.820835	47.958332	63.70667	11.0	527.9195	438.02917	11.0	121.0	1.392509	66.830246	55.45087	127.41334	6114.908	5073.7056	18.677595	27.444511
1973	1	1974.0	19701974	0.0	21.333334	6.6666665	31.111113	23.188406	55.56198	36.46	42.212	63.70667	11.0	611.18176	401.06	11.0	121.0	1.392509	77.37056	50.770878	127.41334	7079.3374	4645.49	19.255814	28.774046
1974	1	1979.0	19741979	1.0	19.767443	3.125	29.629631	25.862068	61.628635	42.201885	36.322643	52.20897	10.0	616.2864	422.01886	11.0	110.0	0.3745894	23.085434	15.808379	4.417938	272.2715	186.44533	20.751541	29.070444
1975	1	1979.0	19741979	1.0	21.153845	11.111111	26.470587	30.120481	78.732025	42.214813	42.04815	52.20897	10.0	787.32025	422.14813	11.0	110.0	0.3745894	29.492184	15.813222	4.417938	347.83322	186.50244	19.762878	27.033405
1976	1	1979.0	19741979	1.0	18.367348	3.3333333	25.0	29.069767	77.88252	40.65161	45.403225	52.20897	10.0	778.8252	406.5161	11.0	110.0	0.3745894	29.17397	15.227663	4.417938	344.08017	179.59631	20.169615	26.296648
1977	1	1979.0	19741979	1.0	20.987654	0.0	27.419355	16.981133	73.83291	39.66	47.54286	52.20897	10.0	738.3291	396.6	11.0	110.0	0.3745894	27.657026	14.856216	4.417938	326.18924	175.21542	19.15008	25.489996
1978	1	1979.0	19741979	1.0	18.095238	0.0	24.050632	18.644068	67.6576	44.511765	45.908825	52.20897	10.0	676.576	445.11765	11.0	110.0	0.3745894	25.34382	16.673635	4.417938	298.9071	196.65022	19.088236	24.683544
1979	1	1983.0	19791983	0.0	18.181818	7.6923075	22.580645	35.0	54.96685	46.253845	41.338463	50.736156	5.0	274.83426	231.26923	11.0	55.0	-0.7462434	-41.01865	-34.51663	101.47231	5577.6133	4693.485	19.002922	26.182056
1980	1	1983.0	19791983	0.0	20.731709	5.714286	31.914894	20.588236	70.674255	37.992104	46.686844	50.736156	5.0	353.37128	189.96051	11.0	55.0	-0.7462434	-52.740196	-28.351357	101.47231	7171.48	3855.1467	18.234333	27.05407
1981	1	1983.0	19791983	0.0	15.789474	3.7037036	26.666668	22.222221	84.295555	31.166666	37.433334	50.736156	5.0	421.47778	155.83333	11.0	55.0	-0.7462434	-62.905003	-23.25792	101.47231	8553.665	3162.5537	16.651339	25.667538
1982	1	1983.0	19791983	0.0	13.432836	6.8965516	18.421053	22.807018	75.18112	40.12766	31.31702	50.736156	5.0	375.9056	200.63829	11.0	55.0	-0.7462434	-56.103416	-29.945002	101.47231	7628.8022	4071.8464	16.491825	23.525972
1983	1	1987.0	19831987	0.0	20.253164	10.714286	25.490196	21.666666	78.25371	44.95	31.339582	47.153233	6.0	469.52225	269.7	11.0	66.0	-0.59388286	-46.473537	-26.695034	94.306465	7379.8306	4239.0757	15.576492	21.47469
1984	1	1987.0	19831987	0.0	13.043478	3.3333333	20.51282	22.580647	66.791275	40.482758	36.75862	47.153233	6.0	400.74765	242.89655	11.0	66.0	-0.59388286	-39.666195	-24.042015	94.306465	6298.849	3817.7856	16.412891	24.343348
1985	1	1987.0	19831987	0.0	15.94203	3.125	27.027027	26.315788	78.14289	34.296825	35.425396	47.153233	6.0	468.85736	205.78094	11.0	66.0	-0.59388286	-46.407722	-20.368298	94.306465	7369.38	3234.4124	16.869043	27.558327
1986	1	1987.0	19831987	0.0	21.621622	8.1081085	35.135136	20.588234	73.94513	34.43582	37.54627	47.153233	6.0	443.67078	206.61493	11.0	66.0	-0.59388286	-43.914745	-20.450844	94.306465	6973.504	3247.5205	16.834942	26.39448
1987	1	1992.0	19871992	0.0	12.941176	7.894737	17.021276	29.824562	62.668205	43.086735	33.47449	48.976448	6.0	376.00922	258.52042	11.0	66.0	-0.2392246	-14.991776	-10.307406	97.952896	6138.532	4220.47	16.087143	23.734676
1988	1	1992.0	19871992	0.0	13.69863	6.451613	19.047619	21.818182	40.420723	44.87143	38.285713	48.976448	6.0	242.52434	269.22858	11.0	66.0	-0.2392246	-9.669631	-10.734349	97.952896	3959.327	4395.2866	13.32438	17.325996
1989	1	1992.0	19871992	0.0	13.333334	9.67742	15.909091	15.217391	39.42009	39.028736	42.95402	48.976448	6.0	236.52054	234.17242	11.0	66.0	-0.2392246	-9.430255	-9.336634	97.952896	3861.312	3822.9778	12.663623	17.792587
1990	1	1992.0	19871992	0.0	10.958904	2.857143	18.421053	21.73913	42.33638	35.932407	47.625927	48.976448	6.0	254.01828	215.59445	11.0	66.0	-0.2392246	-10.127904	-8.595916	97.952896	4146.971	3519.6833	11.528785	17.503986
1991	1	1992.0	19871992	0.0	10.294117	2.857143	18.181818	17.391304	55.903004	40.142857	40.924107	48.976448	6.0	335.41803	240.85715	11.0	66.0	-0.2392246	-13.373374	-9.603159	97.952896	5475.8613	3932.1091	11.903618	20.931116
1992	1	1997.0	19921997	0.0	14.457831	2.4390244	26.190475	32.786884	69.06849	38.687824	40.7	51.477222	7.0	483.47943	270.81476	11.0	77.0	0.12853493	8.877713	4.972737	102.954445	7110.9077	3983.0835	14.2207985	26.329226
1993	1	1997.0	19921997	0.0	17.910448	7.3170733	34.615383	19.23077	69.08276	29.857143	43.595238	51.477222	7.0	483.57935	209.0	11.0	77.0	0.12853493	8.879548	3.8376858	102.954445	7112.3774	3073.9255	15.3092	26.44146
1994	1	1997.0	19921997	0.0	13.559322	9.375	18.518518	36.585365	57.862446	26.447916	49.802082	51.477222	7.0	405.0371	185.1354	11.0	77.0	0.12853493	7.4373455	3.399481	102.954445	5957.196	2722.9304	15.1774235	27.433523
1995	1	1997.0	19921997	0.0	14.0625	5.0	29.166666	20.370369	47.093884	26.4375	54.541668	51.477222	7.0	329.6572	185.0625	11.0	77.0	0.12853493	6.053209	3.398142	102.954445	4848.5244	2721.8582	14.207274	26.151472
1996	1	1997.0	19921997	0.0	15.0	2.9411764	30.769232	14.285714	37.619663	28.6	52.361538	51.477222	7.0	263.33765	200.2	11.0	77.0	0.12853493	4.8354406	3.676099	102.954445	3873.1116	2944.497	14.449405	27.716728
1997	1	2001.0	19972001	1.0	14.285714	2.3809524	23.214287	17.391304	25.784393	52.48375	28.76625	61.53323	5.0	128.92197	262.41876	11.0	55.0	-0.11169552	-2.8800013	-5.8622	23.06646	594.75464	1210.6143	13.571428	22.932777
1998	1	2001.0	19972001	1.0	11.428572	0.0	14.814815	18.367348	27.31529	52.243904	27.975609	61.53323	5.0	136.57645	261.2195	11.0	55.0	-0.11169552	-3.0509956	-5.83541	23.06646	630.067	1205.0819	15.299257	20.64738
1999	1	2001.0	19972001	1.0	20.183487	0.0	23.913044	20.0	18.244526	51.0	28.67442	61.53323	5.0	91.222626	255.0	11.0	55.0	-0.11169552	-2.0378318	-5.6964717	23.06646	420.8366	1176.3894	12.7231455	15.473389
2000	1	2001.0	19972001	1.0	6.557377	0.0	7.6923075	15.555555	12.80854	44.132076	33.264153	61.53323	5.0	64.0427	220.66039	10.0	50.0	-0.11169552	-1.4306566	-4.929355	23.06646	295.4477	1017.97076	13.831654	15.961473
2001	1	2005.0	20012005	1.0	14.754098	11.111111	16.27907	32.0	10.838788	49.095238	29.984127	63.194183	6.0	65.03273	294.5714	9.0	54.0	-0.06702006	-0.72641623	-3.2903657	26.388367	286.0179	1295.5431	10.057411	11.38029
2002	1	2005.0	20012005	1.0	8.86076	5.0	10.169492	27.272728	8.908073	45.068966	29.62069	63.194183	6.0	53.44844	270.4138	7.0	42.0	-0.06702006	-0.5970196	-3.0205247	26.388367	235.0695	1189.2964	10.036121	11.076075
2003	1	2005.0	20012005	1.0	6.4935064	5.5555553	6.779661	22.222221	8.838735	37.216667	32.833332	63.194183	6.0	53.03241	223.3	8.0	48.0	-0.06702006	-0.59237254	-2.4942632	26.388367	233.23978	982.08704	7.201422	8.21382
2004	1	2005.0	20012005	1.0	6.25	0.0	7.6923075	26.31579	9.067356	35.295082	32.86885	63.194183	6.0	54.404137	211.7705	7.0	42.0	-0.06702006	-0.60769475	-2.3654785	26.388367	239.27272	931.3796	8.511401	10.28847
2005	1	2010.0	20052010	1.0	12.790697	4.0	16.393442	33.333332	9.162877	38.03093	32.907215	53.55545	5.0	45.814384	190.15465	7.0	35.0	-0.45874187	-4.2033954	-17.44638	7.110901	65.15631	270.43417	9.377202	11.816462
2006	1	2010.0	20052010	1.0	9.090909	4.5454545	11.363636	20.0	7.7423463	33.958904	36.9863	53.55545	5.0	38.71173	169.79453	7.0	35.0	-0.45874187	-3.5517385	-15.578371	7.110901	55.055058	241.47841	10.572557	13.696804
2007	1	2010.0	20052010	1.0	9.836065	0.0	13.333334	29.032259	8.289971	35.34375	37.104168	53.55545	5.0	41.449856	176.71875	7.0	35.0	-0.45874187	-3.802957	-16.213657	7.110901	58.949165	251.3259	10.711507	13.110373
2008	1	2010.0	20052010	1.0	13.207547	8.333333	14.634147	24.242424	35.569584	29.87619	42.49524	53.55545	5.0	177.84792	149.38095	11.0	55.0	-0.45874187	-16.317257	-13.70546	7.110901	252.93178	212.44662	13.60713	16.340038
2009	1	2010.0	20052010	1.0	17.777777	0.0	21.052631		53.80663	26.86508	40.634922	53.55545	5.0	269.03314	134.3254	11.0	55.0	-0.45874187	-24.683353	-12.324137	7.110901	382.61362	191.03493	14.4220085	16.657497
2010	1	2015.0	20102015	0.0	12.280702	6.6666665	14.285715		51.55823	38.759197	33.91639	52.760334	8.0	412.46585	310.07358	11.0	88.0	0.07674032	3.956595	2.9743931	105.52067	5440.459	4089.8965		
2011	1																								
2012	1																								
1939	2	1945.0	19391945	0.0	1.0E-18	0.0	0.0	0.8333333																	
1940	2	1945.0	19391945	0.0	1.0E-18	0.0	0.0	1.6949153																1.0E-18	0.0
1941	2	1945.0	19391945	0.0	1.0E-18	0.0	0.0	1.0E-18																1.0E-18	0.0
1942	2	1945.0	19391945	0.0	1.0E-18	0.0	0.0	1.0E-18																1.0E-18	0.0
1943	2	1945.0	19391945	0.0	1.0E-18	0.0	0.0	2.0408163	1.0E-18	33.5	46.0					7.0								1.0E-18	0.0
1944	2	1945.0	19391945	0.0	1.0E-18	0.0	0.0	2.1276596	0.33333334	28.0	45.0					6.0								1.0E-18	0.0
1945	2	1950.0	19451950	1.0	1.0E-18	0.0	0.0	1.6129032	1.0E-18	46.125	30.125					7.0								1.0E-18	0.0
1946	2	1950.0	19451950	1.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	48.0	36.0					8.0								1.0E-18	0.0
1947	2	1950.0	19451950	1.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	41.642857	44.142857					7.0								1.0E-18	0.0
1948	2	1950.0	19451950	1.0	1.0E-18	0.0	0.0	1.5625	1.0E-18	41.75	46.0					8.0								1.0E-18	0.0
1949	2	1950.0	19451950	1.0	1.0E-18	0.0	0.0	1.0752689	1.0E-18	41.125	44.583332					7.0								0.77519375	1.3333334
1950	2	1951.0	19501951	1.0	2.3255813	0.0	4.0	1.0E-18	1.0E-18	45.05	43.5					7.0								0.77519375	1.3333334
1951	2	1955.0	19511955	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	49.95	39.45					7.0								1.4554659	2.5679011
1952	2	1955.0	19511955	0.0	2.0408163	0.0	3.7037036	1.0E-18	1.0E-18	41.909092	47.954544					7.0								1.2650675	1.2345679
1953	2	1955.0	19511955	0.0	1.754386	3.8461537	0.0	1.0E-18	1.0E-18	45.1	46.05					7.0								1.2650675	1.2345679
1954	2	1955.0	19511955	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	45.0	46.65					7.0								0.5847953	0.0
1955	2	1959.0	19551959	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	47.392857	45.607143					8.0								1.0E-18	0.0
1956	2	1959.0	19551959	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	44.045456	47.0					8.0								1.0E-18	0.0
1957	2	1959.0	19551959	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	39.791668	49.458332					6.0								0.877193	1.5151515
1958	2	1959.0	19551959	0.0	2.631579	0.0	4.5454545	1.2987013	1.0E-18	41.090908	44.136364					6.0								0.877193	1.5151515
1959	2	1964.0	19601964	0.0	1.0E-18	0.0	0.0	1.369863	1.0E-18	46.585716	44.642857					4.0								0.877193	1.5151515
1960	2	1964.0	19601964	0.0	1.0E-18	0.0	0.0	1.5151515	1.0E-18	46.884617	41.53846					4.0								1.0E-18	0.0
1961	2	1964.0	19601964	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	42.25	42.07143					4.0								1.0E-18	0.0
1962	2	1964.0	19601964	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	36.235294	42.02941					4.0								1.0E-18	0.0
1963	2	1964.0	19601964	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	36.085293	49.30294					4.0								1.1764706	1.0928961
1964	2	1966.0	19641966	1.0	3.5294118	4.1666665	3.2786884	2.0408163	1.0E-18	49.038334	41.018333					4.0								2.3959827	2.7322404
1965	2	1966.0	19641966	1.0	3.6585367	0.0	4.9180326	1.2048193	1.0E-18	47.446667	42.366665					4.0								2.3959827	2.7322404
1966	2	1970.0	19661970	1.0	1.0E-18	0.0	0.0	1.9230769	1.0E-18	50.290627	39.665627	43.99346	4.0	0.0	201.1625	5.0	20.0	-0.7791006	0.0	-39.181458	-12.013077	0.0	-604.14514	1.702604	2.292939
1967	2	1970.0	19661970	1.0	1.4492754	0.0	1.9607843	3.2967033	1.0E-18	42.7625	43.796875	43.99346	4.0	0.0	171.05	4.0	16.0	-0.7791006	0.0	-33.316288	-12.013077	0.0	-513.7092	1.673568	1.7647059
1968	2	1970.0	19661970	1.0	3.5714285	4.1666665	3.3333333	1.2987013	1.0E-18	34.396297	50.807407	43.99346	4.0	0.0	137.58519	4.0	16.0	-0.7791006	0.0	-26.798176	-12.013077	0.0	-413.20535	2.6397514	2.5054467
1969	2	1970.0	19661970	1.0	2.8985507	4.1666665	2.2222223	1.0E-18	1.0E-18	35.258064	51.335484	43.99346	4.0	0.0	141.03226	4.0	16.0	-0.7791006	0.0	-27.46958	-12.013077	0.0	-423.55783	3.4066598	3.1851852
1970	2	1974.0	19701974	0.0	3.75	3.3333333	4.0	1.7241379	1.0E-18	45.95714	45.467857					4.0								2.2161837	2.074074
1971	2	1974.0	19701974	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	40.41579	49.842106					4.0								1.25	1.3333334
1972	2	1974.0	19701974	0.0	1.0E-18	0.0	0.0	1.25	1.0E-18	39.820835	47.958332					4.0								1.3333334	0.7407408
1973	2	1974.0	19701974	0.0	4.0	6.6666665	2.2222223	1.0E-18	1.0E-18	36.46	42.212					3.0								2.1085272	1.3580247
1974	2	1979.0	19741979	1.0	2.3255813	3.125	1.8518518	5.172414	0.17316018	42.201885	36.322643					4.0								3.0700655	2.3384168
1975	2	1979.0	19741979	1.0	2.8846154	2.7777777	2.9411764	1.2048193	1.0E-18	42.214813	42.04815					6.0								3.0972764	3.5584602
1976	2	1979.0	19741979	1.0	4.0816326	0.0	5.882353	3.488372	1.0E-18	40.65161	45.403225					3.0								2.7336054	3.4788108
1977	2	1979.0	19741979	1.0	1.2345679	0.0	1.6129032	1.8867924	1.0E-18	39.66	47.54286					3.0								3.6768289	5.030064
1978	2	1979.0	19741979	1.0	5.714286	0.0	7.594937	1.6949153	1.0E-18	44.511765	45.908825					3.0								2.6950724	3.6069145
1979	2	1983.0	19791983	0.0	1.1363636	0.0	1.6129032	1.6666666	1.0E-18	46.253845	41.338463	53.2636	6.0	0.0	277.52307	3.0	18.0	-0.24324936	0.0	-11.251218	106.5272	0.0	4927.2925	2.690054	3.7784998
1980	2	1983.0	19791983	0.0	1.2195122	0.0	2.1276596	1.0E-18	1.0E-18	37.992104	46.686844	53.2636	6.0	0.0	227.95262	3.0	18.0	-0.24324936	0.0	-9.241555	106.5272	0.0	4047.1924	1.3700873	2.3579655
1981	2	1983.0	19791983	0.0	1.754386	0.0	3.3333333	1.3888888	1.0E-18	31.166666	37.433334	53.2636	6.0	0.0	187.0	3.0	18.0	-0.24324936	0.0	-7.5812716	106.5272	0.0	3320.0977	1.9863242	3.5747168
1982	2	1983.0	19791983	0.0	2.9850745	0.0	5.263158	1.0E-18	1.0E-18	40.12766	31.31702	53.2636	6.0	0.0	240.76596	3.0	18.0	-0.24324936	0.0	-9.761027	106.5272	0.0	4274.687	2.423702	4.1726866
1983	2	1987.0	19831987	0.0	2.5316455	0.0	3.9215686	1.0E-18	1.0E-18	44.95	31.339582	46.035164	4.0	0.0	179.8	3.0	12.0	-0.69724435	0.0	-31.341133	92.07033	0.0	4138.5615	2.3219986	3.9162765
1984	2	1987.0	19831987	0.0	1.4492754	0.0	2.5641026	1.6129032	1.0E-18	40.482758	36.75862	46.035164	4.0	0.0	161.93103	3.0	12.0	-0.69724435	0.0	-28.226374	92.07033	0.0	3727.2607	1.8100654	3.0627913
1985	2	1987.0	19831987	0.0	1.4492754	0.0	2.7027028	1.3157895	1.0E-18	34.296825	35.425396	46.035164	4.0	0.0	137.1873	2.0	8.0	-0.69724435	0.0	-23.913267	92.07033	0.0	3157.72	0.9661836	1.7556018
1986	2	1987.0	19831987	0.0	1.0E-18	0.0	0.0	2.9411764	1.0E-18	34.43582	37.54627	46.035164	4.0	0.0	137.74329	2.0	8.0	-0.69724435	0.0	-24.010181	92.07033	0.0	3170.5173	0.4830918	0.9009009
1987	2	1992.0	19871992	0.0	1.0E-18	0.0	0.0	1.754386	1.0E-18	43.086735	33.47449					2.0								1.8264841	3.1746032
1988	2	1992.0	19871992	0.0	5.479452	0.0	9.523809	1.8181819	1.0E-18	44.87143	38.285713					1.0								1.8264841	3.1746032
1989	2	1992.0	19871992	0.0	1.0E-18	0.0	0.0	2.173913	1.0E-18	39.028736	42.95402					1.0								1.8264841	3.1746032
1990	2	1992.0	19871992	0.0	1.0E-18	0.0	0.0	2.173913	1.0E-18	35.932407	47.625927					1.0								0.49019608	1.010101
1991	2	1992.0	19871992	0.0	1.4705882	0.0	3.030303	1.0E-18	1.0E-18	40.142857	40.924107					1.0								0.49019608	1.010101
1992	2	1997.0	19921997	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	38.687824	40.7	43.48813	5.0	0.0	193.43912	1.0	5.0	-0.41335285	0.0	-15.991722	86.97626	0.0	3364.922	0.9877085	1.010101
1993	2	1997.0	19921997	0.0	1.4925373	2.4390244	0.0	1.9230769	1.0E-18	29.857143	43.595238	43.48813	5.0	0.0	149.28572	1.0	5.0	-0.41335285	0.0	-12.341536	86.97626	0.0	2596.8625	2.1924276	3.7037036
1994	2	1997.0	19921997	0.0	5.084746	0.0	11.111111	2.4390244	1.0E-18	26.447916	49.802082	43.48813	5.0	0.0	132.23958	1.0	5.0	-0.41335285	0.0	-10.932322	86.97626	0.0	2300.3408	2.7132611	3.7037036
1995	2	1997.0	19921997	0.0	1.5625	2.5	0.0	1.8518518	1.0E-18	26.4375	54.541668	43.48813	5.0	0.0	132.1875	1.0	5.0	-0.41335285	0.0	-10.928016	86.97626	0.0	2299.4348	2.7713041	4.985755
1996	2	1997.0	19921997	0.0	1.6666666	0.0	3.8461537	1.0E-18	1.0E-18	28.6	52.361538	43.48813	5.0	0.0	143.0	1.0	5.0	-0.41335285	0.0	-11.821892	86.97626	0.0	2487.521	2.096797	3.0677655
1997	2	2001.0	19972001	1.0	3.0612245	0.0	5.357143	1.0E-18	1.0E-18	52.48375	28.76625	73.149605	9.0	0.0	472.35376	1.0	9.0	0.8699945	0.0	45.660576	46.29921	0.0	2429.956	2.5283446	4.3023334
1998	2	2001.0	19972001	1.0	2.857143	0.0	3.7037036	6.122449	1.0E-18	52.243904	27.975609	73.149605	9.0	0.0	470.19513	1.0	9.0	0.8699945	0.0	45.451912	46.29921	0.0	2418.8516	5.6425138	7.3681083
1999	2	2001.0	19972001	1.0	11.009174	0.0	13.043478	2.857143	1.0E-18	51.0	28.67442	73.149605	9.0	0.0	459.0	1.0	9.0	0.8699945	0.0	44.36972	46.29921	0.0	2361.2598	4.6221056	5.5823936
2000	2	2001.0	19972001	1.0	1.0E-18	0.0	0.0	6.6666665	1.0E-18	44.132076	33.264153	73.149605	9.0	0.0	397.1887	1.0	9.0	0.8699945	0.0	38.394665	46.29921	0.0	2043.2803	4.2161727	5.1230197
2001	2	2005.0	20012005	1.0	1.6393442	0.0	2.3255813	4.0	1.0E-18	49.095238	29.984127					1.0								0.54644805	0.77519375
2002	2	2005.0	20012005	1.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	45.068966	29.62069					1.0								1.8451494	2.470109
2003	2	2005.0	20012005	1.0	3.8961039	0.0	5.084746	1.0E-18	1.0E-18	37.216667	32.833332					1.0								5.465368	6.82312
2004	2	2005.0	20012005	1.0	12.5	0.0	15.384615	2.631579	1.0E-18	35.295082	32.86885					1.0								7.0157557	9.008913
2005	2	2010.0	20052010	1.0	4.6511626	0.0	6.557377	4.1666665	1.0E-18	38.03093	32.907215					1.0								6.2221045	8.071573
2006	2	2010.0	20052010	1.0	1.5151515	0.0	2.2727273	5.4545455	1.0E-18	33.958904	36.9863					1.0								3.1483343	4.4248495
