age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education
66	1	3.0	2.0	10.0	1.0	-1.3169297	-1.4441972	0.40526372	1.3021975	-0.7347431	-0.009575381
22	0	2.0	4.0	9.0	1.0	-0.048435785	-0.7698896	-0.7831324	-1.3794336	-1.4134524	-0.67232853
26	3	2.0	4.0	9.0	1.0	-0.048435785	-0.7698896	0.40526372	-1.135649	0.62267554	-0.67232853
24	0	1.0	4.0	7.0	0.0	-0.048435785	0.5787256	1.5936599	-1.2575413	-1.4134524	-1.3350817
21	0	4.0	1.0	8.5	1.0	-1.9511766	-0.4327358	-0.18893434	-1.4403799	-1.4134524	0.6531778
58	1	1.0	6.0	4.75	1.0	1.2200581	2.0959177	0.10816469	0.8146281	-0.7347431	-1.3350817
31	1	3.0	5.0	10.5	1.0	0.58581114	-1.781351	2.1878579	-0.8309182	-0.7347431	-0.009575381
47	4	5.0	1.0	9.0	1.0	-1.9511766	-0.7698896	-1.9715285	0.14422038	1.3013848	1.315931
34	3	2.0	4.0	7.0	0.0	-0.048435785	0.5787256	-0.7831324	-0.6480797	0.62267554	-0.67232853
48	1	4.0	6.0	7.25	1.0	1.2200581	0.4101487	-1.6744294	0.20516653	-0.7347431	0.6531778
45	0	4.0	5.0	7.5	1.0	0.58581114	0.2415718	0.40526372	0.022328056	-1.4134524	0.6531778
29	2	4.0	2.0	8.0	1.0	-1.3169297	-0.09558201	0.40526372	-0.9528105	-0.056033794	0.6531778
34	1	1.0	4.0	8.0	1.0	-0.048435785	-0.09558201	0.40526372	-0.6480797	-0.7347431	-1.3350817
70	0	1.0	1.0	5.5	1.0	-1.9511766	1.5901871	-0.18893434	1.5459821	-1.4134524	-1.3350817
52	0	1.0	4.0	5.5	1.0	-0.048435785	1.5901871	-0.18893434	0.44895118	-1.4134524	-1.3350817
18	1	1.0	3.0	8.5	1.0	-0.68268275	-0.4327358	-0.18893434	-1.6232183	-0.7347431	-1.3350817
19	0	1.0	7.0	7.5	0.0	1.854305	0.2415718	0.99946177	-1.5622721	-1.4134524	-1.3350817
51	2	1.0	6.0	12.5	0.0	1.2200581	-3.1299663	-0.18893434	0.38800502	-0.056033794	-1.3350817
60	3	4.0	7.0	7.25	1.0	1.854305	0.4101487	0.10816469	0.93652046	0.62267554	0.6531778
36	1	2.0	4.0	7.0	1.0	-0.048435785	0.5787256	-0.7831324	-0.5261874	-0.7347431	-0.67232853
28	3	2.0	2.0	9.0	0.0	-1.3169297	-0.7698896	-0.7831324	-1.0137566	0.62267554	-0.67232853
25	1	4.0	4.0	10.25	1.0	-0.048435785	-1.6127741	0.7023627	-1.1965952	-0.7347431	0.6531778
50	0	3.0	4.0	7.5	0.0	-0.048435785	0.2415718	-0.18893434	0.32705885	-1.4134524	-0.009575381
55	0	3.0	5.0	9.5	0.0	0.58581114	-1.1070434	0.99946177	0.6317897	-1.4134524	-0.009575381
53	0	2.0	4.0	10.0	1.0	-0.048435785	-1.4441972	1.5936599	0.50989735	-1.4134524	-0.67232853
32	0	1.0	4.0	6.0	1.0	-0.048435785	1.2530332	-0.7831324	-0.769972	-1.4134524	-1.3350817
26	3	6.0	7.0	6.5	1.0	1.854305	0.9158794	-0.18893434	-1.135649	0.62267554	1.9786841
54	2	5.0	5.0	8.5	1.0	0.58581114	-0.4327358	-1.3773304	0.5708435	-0.056033794	1.315931
31	0	3.0	4.0	9.25	1.0	-0.048435785	-0.9384665	-0.48603335	-0.8309182	-1.4134524	-0.009575381
28	0	3.0	5.0	10.0	1.0	0.58581114	-1.4441972	0.40526372	-1.0137566	-1.4134524	-0.009575381
52	0	3.0	3.0	5.5	1.0	-0.68268275	1.5901871	-0.18893434	0.44895118	-1.4134524	-0.009575381
50	1	2.0	5.0	6.0	1.0	0.58581114	1.2530332	0.40526372	0.32705885	-0.7347431	-0.67232853
42	1	4.0	4.0	9.625	1.0	-0.048435785	-1.1913319	2.9306054	-0.16051042	-0.7347431	0.6531778
37	0	3.0	7.0	11.5	1.0	1.854305	-2.4556587	0.99946177	-0.46524122	-1.4134524	-0.009575381
32	3	2.0	5.0	5.0	0.0	0.58581114	1.9273409	-0.7831324	-0.769972	0.62267554	-0.67232853
25	2	1.0	7.0	8.5	0.0	1.854305	-0.4327358	0.99946177	-1.1965952	-0.056033794	-1.3350817
36	4	2.0	2.0	6.0	1.0	-1.3169297	1.2530332	0.40526372	-0.5261874	1.3013848	-0.67232853
54	0	2.0	3.0	7.0	1.0	-0.68268275	0.5787256	-1.9715285	0.5708435	-1.4134524	-0.67232853
51	0	1.0	4.0	9.5	1.0	-0.048435785	-1.1070434	-0.18893434	0.38800502	-1.4134524	-1.3350817
25	0	1.0	2.0	6.25	1.0	-1.3169297	1.0844563	0.7023627	-1.1965952	-1.4134524	-1.3350817
29	1	4.0	2.0	11.0	1.0	-1.3169297	-2.1185048	0.40526372	-0.9528105	-0.7347431	0.6531778
70	1	1.0	4.0	7.0	0.0	-0.048435785	0.5787256	-0.7831324	1.5459821	-0.7347431	-1.3350817
64	1	6.0	2.0	11.5	1.0	-1.3169297	-2.4556587	-1.3773304	1.1803051	-0.7347431	1.9786841
35	1	1.0	4.0	8.5	1.0	-0.048435785	-0.4327358	-0.18893434	-0.5871335	-0.7347431	-1.3350817
57	1	3.0	6.0	7.75	1.0	1.2200581	0.072994895	1.2965608	0.753682	-0.7347431	-0.009575381
22	1	4.0	4.0	9.5	0.0	-0.048435785	-1.1070434	-1.3773304	-1.3794336	-0.7347431	0.6531778
36	1	4.0	2.0	11.0	1.0	-1.3169297	-2.1185048	-0.7831324	-0.5261874	-0.7347431	0.6531778
29	2	3.0	3.0	9.5	0.0	-0.68268275	-1.1070434	0.99946177	-0.9528105	-0.056033794	-0.009575381
58	1	1.0	1.0	8.5	1.0	-1.9511766	-0.4327358	2.1878579	0.8146281	-0.7347431	-1.3350817
29	2	4.0	5.0	8.25	1.0	0.58581114	-0.2641589	1.2965608	-0.9528105	-0.056033794	0.6531778
36	4	2.0	6.0	6.5	1.0	1.2200581	0.9158794	-2.5657265	-0.5261874	1.3013848	-0.67232853
47	1	3.0	4.0	7.0	1.0	-0.048435785	0.5787256	0.40526372	0.14422038	-0.7347431	-0.009575381
27	1	4.0	2.0	6.5	1.0	-1.3169297	0.9158794	-0.18893434	-1.0747029	-0.7347431	0.6531778
21	1	0.0	6.0	12.0	1.0	1.2200581	-2.7928123	0.40526372	-1.4403799	-0.7347431	-1.9978349
45	2	3.0	3.0	10.5	1.0	-0.68268275	-1.781351	-0.18893434	0.022328056	-0.056033794	-0.009575381
26	0	5.0	4.0	8.5	0.0	-0.048435785	-0.4327358	-0.18893434	-1.135649	-1.4134524	1.315931
29	1	1.0	4.0	10.0	1.0	-0.048435785	-1.4441972	-0.7831324	-0.9528105	-0.7347431	-1.3350817
46	0	6.0	4.0	8.5	1.0	-0.048435785	-0.4327358	-1.3773304	0.083274215	-1.4134524	1.9786841
53	0	1.0	5.0	12.5	1.0	0.58581114	-3.1299663	-2.5657265	0.50989735	-1.4134524	-1.3350817
42	3	6.0	4.0	8.5	0.0	-0.048435785	-0.4327358	-0.18893434	-0.16051042	0.62267554	1.9786841
19	1	1.0	4.0	8.0	0.0	-0.048435785	-0.09558201	-0.7831324	-1.5622721	-0.7347431	-1.3350817
29	3	4.0	4.0	7.0	1.0	-0.048435785	0.5787256	0.40526372	-0.9528105	0.62267554	0.6531778
48	2	2.0	4.0	9.0	0.0	-0.048435785	-0.7698896	1.5936599	0.20516653	-0.056033794	-0.67232853
30	1	2.0	4.0	6.5	0.0	-0.048435785	0.9158794	2.1878579	-0.89186436	-0.7347431	-0.67232853
21	2	2.0	4.0	9.5	1.0	-0.048435785	-1.1070434	2.1878579	-1.4403799	-0.056033794	-0.67232853
51	1	1.0	4.0	7.0	0.0	-0.048435785	0.5787256	-1.9715285	0.38800502	-0.7347431	-1.3350817
21	1	4.0	4.0	7.5	0.0	-0.048435785	0.2415718	0.40526372	-1.4403799	-0.7347431	0.6531778
31	0	0.0	6.0	11.5	1.0	1.2200581	-2.4556587	-0.18893434	-0.8309182	-1.4134524	-1.9978349
33	0	0.0	7.0	9.0	0.0	1.854305	-0.7698896	-0.7831324	-0.70902586	-1.4134524	-1.9978349
24	1	2.0	6.0	10.5	1.0	1.2200581	-1.781351	-0.18893434	-1.2575413	-0.7347431	-0.67232853
59	2	3.0	6.0	6.0	1.0	1.2200581	1.2530332	-0.7831324	0.8755743	-0.056033794	-0.009575381
31	2	3.0	2.0	9.0	0.0	-1.3169297	-0.7698896	-1.9715285	-0.8309182	-0.056033794	-0.009575381
27	1	2.0	3.0	7.5	1.0	-0.68268275	0.2415718	-0.18893434	-1.0747029	-0.7347431	-0.67232853
18	2	1.0	3.0	8.375	1.0	-0.68268275	-0.34844735	0.2567142	-1.6232183	-0.056033794	-1.3350817
60	1	1.0	4.0	8.0	0.0	-0.048435785	-0.09558201	3.970452	0.93652046	-0.7347431	-1.3350817
21	0	2.0	3.0	9.0	1.0	-0.68268275	-0.7698896	0.40526372	-1.4403799	-1.4134524	-0.67232853
23	3	1.0	4.0	6.5	1.0	-0.048435785	0.9158794	-0.18893434	-1.3184875	0.62267554	-1.3350817
38	0	4.0	4.0	9.5	0.0	-0.048435785	-1.1070434	0.99946177	-0.40429506	-1.4134524	0.6531778
55	0	2.0	3.0	9.25	0.0	-0.68268275	-0.9384665	0.10816469	0.6317897	-1.4134524	-0.67232853
23	0	1.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	-1.3184875	-1.4134524	-1.3350817
24	1	4.0	3.0	9.0	1.0	-0.68268275	-0.7698896	0.40526372	-1.2575413	-0.7347431	0.6531778
51	0	1.0	2.0	8.5	0.0	-1.3169297	-0.4327358	0.99946177	0.38800502	-1.4134524	-1.3350817
23	1	1.0	4.0	11.0	0.0	-0.048435785	-2.1185048	0.40526372	-1.3184875	-0.7347431	-1.3350817
21	0	2.0	6.0	10.5	1.0	1.2200581	-1.781351	-0.18893434	-1.4403799	-1.4134524	-0.67232853
59	0	1.0	4.0	7.0	0.0	-0.048435785	0.5787256	-1.9715285	0.8755743	-1.4134524	-1.3350817
37	1	1.0	7.0	8.0	0.0	1.854305	-0.09558201	1.5936599	-0.46524122	-0.7347431	-1.3350817
57	4	4.0	4.0	7.5	0.0	-0.048435785	0.2415718	0.99946177	0.753682	1.3013848	0.6531778
49	0	2.0	4.0	8.5	0.0	-0.048435785	-0.4327358	-0.18893434	0.26611272	-1.4134524	-0.67232853
27	2	5.0	6.0	7.5	1.0	1.2200581	0.2415718	0.99946177	-1.0747029	-0.056033794	1.315931
48	4	5.0	6.0	7.75	0.0	1.2200581	0.072994895	-1.0802314	0.20516653	1.3013848	1.315931
52	1	2.0	7.0	9.0	1.0	1.854305	-0.7698896	-1.9715285	0.44895118	-0.7347431	-0.67232853
69	1	2.0	4.0	7.0	1.0	-0.048435785	0.5787256	0.40526372	1.4850359	-0.7347431	-0.67232853
47	0	5.0	4.0	12.0	1.0	-0.048435785	-2.7928123	1.5936599	0.14422038	-1.4134524	1.315931
41	3	4.0	2.0	11.0	1.0	-1.3169297	-2.1185048	0.40526372	-0.22145659	0.62267554	0.6531778
21	1	1.0	3.0	9.5	0.0	-0.68268275	-1.1070434	-0.18893434	-1.4403799	-0.7347431	-1.3350817
65	0	4.0	3.0	6.5	0.0	-0.68268275	0.9158794	-0.18893434	1.2412512	-1.4134524	0.6531778
19	4	5.0	4.0	7.0	0.0	-0.048435785	0.5787256	-0.7831324	-1.5622721	1.3013848	1.315931
69	0	1.0	6.0	8.0	1.0	1.2200581	-0.09558201	0.40526372	1.4850359	-1.4134524	-1.3350817
66	3	6.0	3.0	7.0	0.0	-0.68268275	0.5787256	-0.7831324	1.3021975	0.62267554	1.9786841
30	2	6.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	-0.89186436	-0.056033794	1.9786841
29	2	3.0	6.0	9.0	1.0	1.2200581	-0.7698896	0.40526372	-0.9528105	-0.056033794	-0.009575381
33	2	3.0	7.0	7.5	0.0	1.854305	0.2415718	-0.18893434	-0.70902586	-0.056033794	-0.009575381
54	0	0.0	4.0	9.5	1.0	-0.048435785	-1.1070434	3.376254	0.5708435	-1.4134524	-1.9978349
60	0	3.0	4.0	9.0	1.0	-0.048435785	-0.7698896	1.5936599	0.93652046	-1.4134524	-0.009575381
67	2	2.0	3.0	8.5	0.0	-0.68268275	-0.4327358	-0.18893434	1.3631436	-0.056033794	-0.67232853
19	0	1.0	7.0	9.5	0.0	1.854305	-1.1070434	3.376254	-1.5622721	-1.4134524	-1.3350817
21	0	2.0	4.0	12.5	1.0	-0.048435785	-3.1299663	0.99946177	-1.4403799	-1.4134524	-0.67232853
62	0	4.0	6.0	7.0	0.0	1.2200581	0.5787256	-0.7831324	1.0584128	-1.4134524	0.6531778
30	2	4.0	4.0	10.0	1.0	-0.048435785	-1.4441972	0.40526372	-0.89186436	-0.056033794	0.6531778
27	3	3.0	3.0	6.5	0.0	-0.68268275	0.9158794	-0.18893434	-1.0747029	0.62267554	-0.009575381
48	4	5.0	2.0	5.5	1.0	-1.3169297	1.5901871	-1.3773304	0.20516653	1.3013848	1.315931
57	1	2.0	2.0	9.0	1.0	-1.3169297	-0.7698896	0.40526372	0.753682	-0.7347431	-0.67232853
27	0	0.0	4.0	8.25	1.0	-0.048435785	-0.2641589	1.2965608	-1.0747029	-1.4134524	-1.9978349
63	2	2.0	3.0	9.5	1.0	-0.68268275	-1.1070434	-0.18893434	1.1193589	-0.056033794	-0.67232853
19	0	1.0	4.0	7.5	1.0	-0.048435785	0.2415718	0.99946177	-1.5622721	-1.4134524	-1.3350817
41	0	2.0	6.0	11.25	1.0	1.2200581	-2.2870817	1.8907589	-0.22145659	-1.4134524	-0.67232853
36	0	1.0	1.0	5.75	1.0	-1.9511766	1.4216101	1.2965608	-0.5261874	-1.4134524	-1.3350817
56	3	5.0	1.0	10.0	0.0	-1.9511766	-1.4441972	0.40526372	0.69273585	0.62267554	1.315931
35	1	4.0	1.0	7.5	1.0	-1.9511766	0.2415718	-0.18893434	-0.5871335	-0.7347431	0.6531778
44	0	3.0	5.0	7.0	1.0	0.58581114	0.5787256	0.40526372	-0.038618103	-1.4134524	-0.009575381
30	1	4.0	5.0	8.25	1.0	0.58581114	-0.2641589	0.7023627	-0.89186436	-0.7347431	0.6531778
58	4	4.0	3.0	7.5	0.0	-0.68268275	0.2415718	-1.3773304	0.8146281	1.3013848	0.6531778
51	0	0.0	1.0	6.5	0.0	-1.9511766	0.9158794	-0.18893434	0.38800502	-1.4134524	-1.9978349
36	1	2.0	6.0	10.0	1.0	1.2200581	-1.4441972	2.7820559	-0.5261874	-0.7347431	-0.67232853
23	0	4.0	4.0	11.0	0.0	-0.048435785	-2.1185048	-0.7831324	-1.3184875	-1.4134524	0.6531778
61	4	5.0	3.0	8.5	1.0	-0.68268275	-0.4327358	-1.3773304	0.9974666	1.3013848	1.315931
39	2	2.0	4.0	7.5	0.0	-0.048435785	0.2415718	0.99946177	-0.34334892	-0.056033794	-0.67232853
53	4	5.0	4.0	7.5	0.0	-0.048435785	0.2415718	-0.18893434	0.50989735	1.3013848	1.315931
61	1	2.0	2.0	9.5	0.0	-1.3169297	-1.1070434	-1.3773304	0.9974666	-0.7347431	-0.67232853
39	1	1.0	3.0	9.25	1.0	-0.68268275	-0.9384665	-1.6744294	-0.34334892	-0.7347431	-1.3350817
48	2	2.0	1.0	7.0	1.0	-1.9511766	0.5787256	0.40526372	0.20516653	-0.056033794	-0.67232853
32	0	3.0	6.0	7.0	1.0	1.2200581	0.5787256	-0.7831324	-0.769972	-1.4134524	-0.009575381
48	0	2.0	1.0	9.0	1.0	-1.9511766	-0.7698896	-0.7831324	0.20516653	-1.4134524	-0.67232853
63	0	3.0	2.0	5.5	1.0	-1.3169297	1.5901871	-1.3773304	1.1193589	-1.4134524	-0.009575381
37	0	1.0	6.0	6.5	1.0	1.2200581	0.9158794	-1.3773304	-0.46524122	-1.4134524	-1.3350817
31	0	2.0	7.0	8.5	0.0	1.854305	-0.4327358	-0.18893434	-0.8309182	-1.4134524	-0.67232853
46	2	3.0	1.0	12.0	1.0	-1.9511766	-2.7928123	-0.7831324	0.083274215	-0.056033794	-0.009575381
39	0	1.0	4.0	9.0	1.0	-0.048435785	-0.7698896	1.5936599	-0.34334892	-1.4134524	-1.3350817
39	1	4.0	3.0	7.25	1.0	-0.68268275	0.4101487	-1.6744294	-0.34334892	-0.7347431	0.6531778
21	2	1.0	4.0	12.0	0.0	-0.048435785	-2.7928123	-1.9715285	-1.4403799	-0.056033794	-1.3350817
27	1	2.0	4.0	13.5	0.0	-0.048435785	-3.8042738	-1.3773304	-1.0747029	-0.7347431	-0.67232853
59	0	2.0	4.0	6.0	1.0	-0.048435785	1.2530332	2.7820559	0.8755743	-1.4134524	-0.67232853
28	0	1.0	7.0	8.0	1.0	1.854305	-0.09558201	0.40526372	-1.0137566	-1.4134524	-1.3350817
53	1	2.0	4.0	11.5	1.0	-0.048435785	-2.4556587	0.99946177	0.50989735	-0.7347431	-0.67232853
32	3	5.0	6.0	10.0	0.0	1.2200581	-1.4441972	0.40526372	-0.769972	0.62267554	1.315931
48	0	2.0	1.0	9.0	1.0	-1.9511766	-0.7698896	-0.7831324	0.20516653	-1.4134524	-0.67232853
24	0	3.0	1.0	7.0	0.0	-1.9511766	0.5787256	0.40526372	-1.2575413	-1.4134524	-0.009575381
64	0	1.0	6.0	7.625	1.0	1.2200581	0.15728335	-0.6345829	1.1803051	-1.4134524	-1.3350817
50	2	2.0	4.0	9.0	0.0	-0.048435785	-0.7698896	0.40526372	0.32705885	-0.056033794	-0.67232853
33	0	2.0	4.0	8.5	1.0	-0.048435785	-0.4327358	-0.18893434	-0.70902586	-1.4134524	-0.67232853
44	0	1.0	4.0	9.0	1.0	-0.048435785	-0.7698896	0.40526372	-0.038618103	-1.4134524	-1.3350817
38	0	1.0	6.0	9.0	1.0	1.2200581	-0.7698896	1.5936599	-0.40429506	-1.4134524	-1.3350817
47	0	4.0	4.0	5.5	1.0	-0.048435785	1.5901871	-1.3773304	0.14422038	-1.4134524	0.6531778
57	2	4.0	4.0	6.0	1.0	-0.048435785	1.2530332	-0.7831324	0.753682	-0.056033794	0.6531778
49	1	3.0	5.0	7.0	1.0	0.58581114	0.5787256	1.5936599	0.26611272	-0.7347431	-0.009575381
41	2	4.0	4.0	8.0	1.0	-0.048435785	-0.09558201	0.40526372	-0.22145659	-0.056033794	0.6531778
38	1	2.0	2.0	10.5	0.0	-1.3169297	-1.781351	-0.18893434	-0.40429506	-0.7347431	-0.67232853
29	2	4.0	4.0	8.0	1.0	-0.048435785	-0.09558201	-0.7831324	-0.9528105	-0.056033794	0.6531778
61	0	2.0	3.0	9.0	0.0	-0.68268275	-0.7698896	0.40526372	0.9974666	-1.4134524	-0.67232853
24	1	2.0	2.0	8.75	1.0	-1.3169297	-0.6013127	1.2965608	-1.2575413	-0.7347431	-0.67232853
22	1	2.0	4.0	7.0	1.0	-0.048435785	0.5787256	0.40526372	-1.3794336	-0.7347431	-0.67232853
68	1	5.0	4.0	7.0	1.0	-0.048435785	0.5787256	0.40526372	1.4240898	-0.7347431	1.315931
47	1	1.0	6.0	7.0	0.0	1.2200581	0.5787256	-1.9715285	0.14422038	-0.7347431	-1.3350817
49	4	5.0	3.0	6.25	1.0	-0.68268275	1.0844563	0.10816469	0.26611272	1.3013848	1.315931
45	0	1.0	4.0	8.5	1.0	-0.048435785	-0.4327358	-0.18893434	0.022328056	-1.4134524	-1.3350817
36	4	5.0	4.0	6.75	1.0	-0.048435785	0.74730253	-1.0802314	-0.5261874	1.3013848	1.315931
58	0	2.0	3.0	7.5	0.0	-0.68268275	0.2415718	-0.18893434	0.8146281	-1.4134524	-0.67232853
26	0	2.0	4.0	6.5	1.0	-0.048435785	0.9158794	-0.18893434	-1.135649	-1.4134524	-0.67232853
22	0	2.0	4.0	9.5	1.0	-0.048435785	-1.1070434	0.99946177	-1.3794336	-1.4134524	-0.67232853
28	3	6.0	1.0	9.0	0.0	-1.9511766	-0.7698896	1.5936599	-1.0137566	0.62267554	1.9786841
56	0	1.0	4.0	7.25	1.0	-0.048435785	0.4101487	0.7023627	0.69273585	-1.4134524	-1.3350817
64	2	5.0	4.0	7.25	1.0	-0.048435785	0.4101487	0.7023627	1.1803051	-0.056033794	1.315931
64	1	3.0	4.0	11.0	1.0	-0.048435785	-2.1185048	0.40526372	1.1803051	-0.7347431	-0.009575381
36	1	2.0	3.0	7.5	1.0	-0.68268275	0.2415718	-1.3773304	-0.5261874	-0.7347431	-0.67232853
53	0	2.0	6.0	6.5	1.0	1.2200581	0.9158794	-1.3773304	0.50989735	-1.4134524	-0.67232853
27	1	1.0	4.0	6.5	1.0	-0.048435785	0.9158794	-0.18893434	-1.0747029	-0.7347431	-1.3350817
59	0	2.0	6.0	9.0	1.0	1.2200581	-0.7698896	0.40526372	0.8755743	-1.4134524	-0.67232853
35	4	4.0	4.0	5.0	1.0	-0.048435785	1.9273409	0.40526372	-0.5871335	1.3013848	0.6531778
48	1	3.0	2.0	9.25	1.0	-1.3169297	-0.9384665	0.10816469	0.20516653	-0.7347431	-0.009575381
39	1	2.0	6.0	5.75	1.0	1.2200581	1.4216101	0.10816469	-0.34334892	-0.7347431	-0.67232853
31	1	2.0	5.0	10.5	0.0	0.58581114	-1.781351	0.99946177	-0.8309182	-0.7347431	-0.67232853
42	0	2.0	6.0	5.5	0.0	1.2200581	1.5901871	-1.3773304	-0.16051042	-1.4134524	-0.67232853
20	1	2.0	2.0	8.5	1.0	-1.3169297	-0.4327358	0.99946177	-1.501326	-0.7347431	-0.67232853
48	1	1.0	4.0	6.5	1.0	-0.048435785	0.9158794	0.99946177	0.20516653	-0.7347431	-1.3350817
32	3	2.0	5.0	5.75	1.0	0.58581114	1.4216101	-0.48603335	-0.769972	0.62267554	-0.67232853
28	4	4.0	4.0	9.0	0.0	-0.048435785	-0.7698896	-0.7831324	-1.0137566	1.3013848	0.6531778
25	1	1.0	7.0	8.5	1.0	1.854305	-0.4327358	-0.18893434	-1.1965952	-0.7347431	-1.3350817
65	1	2.0	4.0	8.0	1.0	-0.048435785	-0.09558201	-0.7831324	1.2412512	-0.7347431	-0.67232853
32	1	2.0	3.0	7.375	1.0	-0.68268275	0.32586026	-0.33748385	-0.769972	-0.7347431	-0.67232853
24	1	4.0	2.0	7.0	1.0	-1.3169297	0.5787256	-0.7831324	-1.2575413	-0.7347431	0.6531778
54	2	4.0	2.0	7.0	1.0	-1.3169297	0.5787256	-0.7831324	0.5708435	-0.056033794	0.6531778
75	4	5.0	2.0	7.0	0.0	-1.3169297	0.5787256	-0.7831324	1.8507129	1.3013848	1.315931
38	2	4.0	4.0	5.5	1.0	-0.048435785	1.5901871	2.1878579	-0.40429506	-0.056033794	0.6531778
29	0	1.0	4.0	7.25	1.0	-0.048435785	0.4101487	-0.48603335	-0.9528105	-1.4134524	-1.3350817
42	3	2.0	3.0	7.5	0.0	-0.68268275	0.2415718	-0.18893434	-0.16051042	0.62267554	-0.67232853
25	1	2.0	3.0	8.0	1.0	-0.68268275	-0.09558201	0.40526372	-1.1965952	-0.7347431	-0.67232853
44	0	1.0	3.0	8.75	0.0	-0.68268275	-0.6013127	-0.48603335	-0.038618103	-1.4134524	-1.3350817
34	1	1.0	3.0	7.75	0.0	-0.68268275	0.072994895	-1.0802314	-0.6480797	-0.7347431	-1.3350817
18	0	1.0	4.0	9.25	1.0	-0.048435785	-0.9384665	1.8907589	-1.6232183	-1.4134524	-1.3350817
34	4	4.0	1.0	13.5	0.0	-1.9511766	-3.8042738	2.1878579	-0.6480797	1.3013848	0.6531778
39	3	4.0	1.0	10.5	0.0	-1.9511766	-1.781351	-0.18893434	-0.34334892	0.62267554	0.6531778
19	1	2.0	3.0	7.0	0.0	-0.68268275	0.5787256	0.40526372	-1.5622721	-0.7347431	-0.67232853
22	2	2.0	1.0	8.0	1.0	-1.9511766	-0.09558201	0.40526372	-1.3794336	-0.056033794	-0.67232853
52	0	1.0	6.0	6.0	1.0	1.2200581	1.2530332	-1.9715285	0.44895118	-1.4134524	-1.3350817
19	4	2.0	6.0	11.0	1.0	1.2200581	-2.1185048	0.40526372	-1.5622721	1.3013848	-0.67232853
52	1	2.0	4.0	9.0	1.0	-0.048435785	-0.7698896	0.40526372	0.44895118	-0.7347431	-0.67232853
28	0	2.0	3.0	7.5	1.0	-0.68268275	0.2415718	0.40526372	-1.0137566	-1.4134524	-0.67232853
28	3	2.0	1.0	7.25	1.0	-1.9511766	0.4101487	-1.6744294	-1.0137566	0.62267554	-0.67232853
27	1	3.0	7.0	8.0	1.0	1.854305	-0.09558201	0.40526372	-1.0747029	-0.7347431	-0.009575381
61	4	3.0	7.0	7.0	1.0	1.854305	0.5787256	-0.7831324	0.9974666	1.3013848	-0.009575381
