an	tcut	del	gam	tobs	pval
"6F"	50.0	1.0	2.0	125.23077	0.16199526
"6F"	50.0	1.0	2.5	125.23077	0.16199526
"6F"	50.0	1.0	3.0	125.23077	0.16199526
"6F"	50.0	1.0	1.7014117E38	125.23077	0.16199526
"6F"	50.0	1.1	1.0	125.23077	0.16199526
"6F"	50.0	1.1	1.1	125.23077	0.16725172
"6F"	50.0	1.1	1.2	125.23077	0.17214487
"6F"	50.0	1.1	1.5	125.23077	0.18500635
"6F"	50.0	1.1	2.0	125.23077	0.20181996
"6F"	50.0	1.1	2.5	125.23077	0.21462654
"6F"	50.0	1.1	3.0	125.23077	0.22471984
"6F"	50.0	1.1	1.7014117E38	125.23077	0.31852588
"6F"	50.0	1.2	1.0	125.23077	0.16199526
"6F"	50.0	1.2	1.1	125.23077	0.1721298
"6F"	50.0	1.2	1.2	125.23077	0.18170397
"6F"	50.0	1.2	1.5	125.23077	0.207505
"6F"	50.0	1.2	2.0	125.23077	0.24247412
"6F"	50.0	1.2	2.5	125.23077	0.26985717
"6F"	50.0	1.2	3.0	125.23077	0.29180604
"6F"	50.0	1.2	1.7014117E38	125.23077	0.4983961
"6F"	50.0	1.5	1.0	125.23077	0.16199526
"6F"	50.0	1.5	1.1	125.23077	0.18473582
"6F"	50.0	1.5	1.2	125.23077	0.20705506
"6F"	50.0	1.5	1.5	125.23077	0.2701478
"6F"	50.0	1.5	2.0	125.23077	0.36003196
"6F"	50.0	1.5	2.5	125.23077	0.4318428
"6F"	50.0	1.5	3.0	125.23077	0.48874643
"6F"	50.0	1.5	1.7014117E38	125.23077	0.88484305
"6F"	50.0	2.0	1.0	125.23077	0.16199526
"6F"	50.0	2.0	1.1	125.23077	0.20041017
"6F"	50.0	2.0	1.2	125.23077	0.23968042
"6F"	50.0	2.0	1.5	125.23077	0.3552759
"6F"	50.0	2.0	2.0	125.23077	0.51858026
"6F"	50.0	2.0	2.5	125.23077	0.63843656
"6F"	50.0	2.0	3.0	125.23077	0.72373253
"6F"	50.0	2.0	1.7014117E38	125.23077	0.9974002
"6F"	50.0	2.5	1.0	125.23077	0.16199526
"6F"	50.0	2.5	1.1	125.23077	0.21155171
"6F"	50.0	2.5	1.2	125.23077	0.2634874
"6F"	50.0	2.5	1.5	125.23077	0.41837063
"6F"	50.0	2.5	2.0	125.23077	0.6280069
"6F"	50.0	2.5	2.5	125.23077	0.7648274
"6F"	50.0	2.5	3.0	125.23077	0.84846866
"6F"	50.0	2.5	1.7014117E38	125.23077	0.9999788
"6F"	50.0	3.0	1.0	125.23077	0.16199526
"6F"	50.0	3.0	1.1	125.23077	0.21976905
"6F"	50.0	3.0	1.2	125.23077	0.28128594
"6F"	50.0	3.0	1.5	125.23077	0.46521646
"6F"	50.0	3.0	2.0	125.23077	0.7018478
"6F"	50.0	3.0	2.5	125.23077	0.839147
"6F"	50.0	3.0	3.0	125.23077	0.91203934
"6F"	50.0	3.0	1.7014117E38	125.23077	0.9999999
"6F"	50.0	1.7014117E38	1.0	125.23077	0.16199526
"6F"	50.0	1.7014117E38	1.1	125.23077	0.2752679
"6F"	50.0	1.7014117E38	1.2	125.23077	0.4041452
"6F"	50.0	1.7014117E38	1.5	125.23077	0.74702
"6F"	50.0	1.7014117E38	2.0	125.23077	0.9677203
"6F"	50.0	1.7014117E38	2.5	125.23077	0.99739
"6F"	50.0	1.7014117E38	3.0	125.23077	0.9998305
"6F"	50.0	1.7014117E38	1.7014117E38	125.23077	1.0
"6F"	100.0	1.0	1.0	86.96667	0.1283158
"6F"	100.0	1.0	1.1	86.96667	0.1283158
"6F"	100.0	1.0	1.2	86.96667	0.1283158
"6F"	100.0	1.0	1.5	86.96667	0.1283158
"6F"	100.0	1.0	2.0	86.96667	0.1283158
"6F"	100.0	1.0	2.5	86.96667	0.1283158
"6F"	100.0	1.0	3.0	86.96667	0.1283158
"6F"	100.0	1.0	1.7014117E38	86.96667	0.1283158
"6F"	100.0	1.1	1.0	86.96667	0.1283158
"6F"	100.0	1.1	1.1	86.96667	0.13166249
"6F"	100.0	1.1	1.2	86.96667	0.1347757
"6F"	100.0	1.1	1.5	86.96667	0.14295997
"6F"	100.0	1.1	2.0	86.96667	0.15372166
"6F"	100.0	1.1	2.5	86.96667	0.16206825
"6F"	100.0	1.1	3.0	86.96667	0.16871995
"6F"	100.0	1.1	1.7014117E38	86.96667	0.23728636
"6F"	100.0	1.2	1.0	86.96667	0.1283158
"6F"	100.0	1.2	1.1	86.96667	0.13476859
"6F"	100.0	1.2	1.2	86.96667	0.14084202
"6F"	100.0	1.2	1.5	86.96667	0.15717171
"6F"	100.0	1.2	2.0	86.96667	0.17943722
"6F"	100.0	1.2	2.5	86.96667	0.19720888
"6F"	100.0	1.2	3.0	86.96667	0.21168722
"6F"	100.0	1.2	1.7014117E38	86.96667	0.3689494
"6F"	100.0	1.5	1.0	86.96667	0.1283158
"6F"	100.0	1.5	1.1	86.96667	0.14283024
"6F"	100.0	1.5	1.2	86.96667	0.15696023
"6F"	100.0	1.5	1.5	86.96667	0.1967375
"6F"	100.0	1.5	2.0	86.96667	0.25453788
"6F"	100.0	1.5	2.5	86.96667	0.30290973
"6F"	100.0	1.5	3.0	86.96667	0.34319723
"6F"	100.0	1.5	1.7014117E38	86.96667	0.7385856
"6F"	100.0	2.0	1.0	86.96667	0.1283158
"6F"	100.0	2.0	1.1	86.96667	0.1530108
"6F"	100.0	2.0	1.2	86.96667	0.17799933
"6F"	100.0	2.0	1.5	86.96667	0.25189582
"6F"	100.0	2.0	2.0	86.96667	0.3631917
"6F"	100.0	2.0	2.5	86.96667	0.4549667
"6F"	100.0	2.0	3.0	86.96667	0.52953863
"6F"	100.0	2.0	1.7014117E38	86.96667	0.97222495
"6F"	100.0	2.5	1.0	86.96667	0.1283158
"6F"	100.0	2.5	1.1	86.96667	0.16040073
"6F"	100.0	2.5	1.2	86.96667	0.19370952
"6F"	100.0	2.5	1.5	86.96667	0.29486895
"6F"	100.0	2.5	2.0	86.96667	0.44779804
"6F"	100.0	2.5	2.5	86.96667	0.5690537
"6F"	100.0	2.5	3.0	86.96667	0.66022044
"6F"	100.0	2.5	1.7014117E38	86.96667	0.9983595
"6F"	100.0	3.0	1.0	86.96667	0.1283158
"6F"	100.0	3.0	1.1	86.96667	0.16596064
"6F"	100.0	3.0	1.2	86.96667	0.20574503
"6F"	100.0	3.0	1.5	86.96667	0.32857713
"6F"	100.0	3.0	2.0	86.96667	0.51228434
"6F"	100.0	3.0	2.5	86.96667	0.65060323
"6F"	100.0	3.0	3.0	86.96667	0.7479044
"6F"	100.0	3.0	1.7014117E38	86.96667	0.99993104
"6F"	100.0	1.7014117E38	1.0	86.96667	0.1283158
"6F"	100.0	1.7014117E38	1.1	86.96667	0.20872322
"6F"	100.0	1.7014117E38	1.2	86.96667	0.30270672
"6F"	100.0	1.7014117E38	1.5	86.96667	0.5932435
"6F"	100.0	1.7014117E38	2.0	86.96667	0.88697106
"6F"	100.0	1.7014117E38	2.5	86.96667	0.9753224
"6F"	100.0	1.7014117E38	3.0	86.96667	0.99542433
"6F"	100.0	1.7014117E38	1.7014117E38	86.96667	1.0
					
