index	randomization	accurate	trustworthy	informative	clinton_enthus	trump_enthus	johnson_enthus	pass_manip_check	cand_enthus_post	pid7	ideo5	educ	female	black	hispanic	age	pol_int	income	pref_trump	pref_clinton	pref_johnson	poll_legitimacy	poll_legitimacy_norm	enthus_change
67	0	2	2	2	1	4	2	0	5	7	5	4	0	0	0	67	4	5	1	0	0	2	0.25	1
68	1	1	1	2	5	1	5	1	5	3	1	4	0	0	0	56	4	10	0	1	0	1.333333333	0.083333333	0
69	0	1	1	2	1	5	1	1	5	7	4	5	0	0	0	60	4	11	1	0	0	1.333333333	0.083333333	0
70	0	3	3	3	3	1	3	1	3	1	2	4	0	0	0	58	4		0	1	0	3	0.5	0
71	1	1	1	4	5	1	1	1	5	6	3	4	1	0	0	79	4		0	1	0	2	0.25	0
72	0	2	2	1	1	3	1	1	4	5	5	3	0	0	0	72	4	11	1	0	0	1.666666667	0.166666667	1
73	0	2	1	2	1	1	3	1	3	4	3	4	0	0	0	45	3		0	0	1	1.666666667	0.166666667	0
74	0	1	1	1	1	5	1	0	5	7	5	3	1	0	0	62	4	1	1	0	0	1	0	0
75	1	4	3	4	5	1	1	1	5	1	2	5	0	0	0	76	4	9	0	1	0	3.666666667	0.666666667	0
76	0	2	2	1	3	1	1	1	2	4	3	1	0	0	0	70	4	6	0	1	0	1.666666667	0.166666667	-1
77	0	2	1	2	1	3	1	1	3	6	5	4	1	0	0	60	4	6	1	0	0	1.666666667	0.166666667	0
78	1	1	1	1	1	2	2	1	2	5	4	3	0	0	1	63	4		1	0	0	1	0	0
79	1	1	1	1	1	5	1	0	5	7	5	5	0	0	0	73	4		1	0	0	1	0	0
80	0	4	3	2	2	4	1	1	3	1	3	1	1	0	0	60	3	5	1	0	0	3	0.5	-1
81	0	3	3	3	1	4	1	1	4	7	4	4	0	0	0	63	4	3	1	0	0	3	0.5	0
82	1	4	4	4	5	1	1	1	5	1	2	5	1	0	0	64	4		0	1	0	4	0.75	0
83	0	2	2	2	1	5	1	1	5	5	3	5	1	0	0	54	4	11	1	0	0	2	0.25	0
84	0	1	1	1	4	1	1	0	5	3	3	1	0	0	0	56	4	4	0	1	0	1	0	1
85	1	2	2	2	4	1	2	0	4	1	1	5	1	0	1	45	4	7	0	1	0	2	0.25	0
86	1	3	3	2	3	1	1	0	4	4	3	3	1	0	0	73	3	4	0	0	0	2.666666667	0.416666667	1
87	1	3	3	3	3	1	1	1	3	2	2	4	0	0	0	68	4	10	0	1	0	3	0.5	0
88	1	4	3	1	5	1	1	1	5	1	1	4	0	0	0	45	3	10	0	1	0	2.666666667	0.416666667	0
89	0	1	1	1	2	1	2	0	2	2	3	2	0	0	0	37	3		0	1	0	1	0	0
90	0	4	3	4	1	3	3	1	4	6	4	5	1	0	0	62	4	10	1	0	0	3.666666667	0.666666667	1
91	1	1	1	2	1	1	3	0	3	5	4	3	0	0	0	68	4	6	0	0	1	1.333333333	0.083333333	0
92	1	4	3	3	5	1	2	0	4	2	2	4	0	0	0	61	4		0	1	0	3.333333333	0.583333333	-1
93	1	2	2	4	3	1	1	0	2	4	3	5	0	0	0	81	4		0	1	0	2.666666667	0.416666667	-1
94	1	3	3	3	1	1	1	1	3	1	1	1	0	0	0	55	4	8	0	1	0	3	0.5	2
95	0	2	2	2	3	1	1	1	3	3	3	3	0	0	0	67	4	6	0	1	0	2	0.25	0
96	1	1	1	1	1	5	1	0	5	7	5	1	1	0	0	67	4	5	1	0	0	1	0	0
97	0	1	3	3	4	1	1	0	5	1	2	5	0	0	0	76	4		0	1	0	2.333333333	0.333333333	1
98	1	2	3	3	1	3	2	1	4	4	3	2	1	0	0	60	2	7	1	0	0	2.666666667	0.416666667	1
99	1	3	3	3	4	1	1	1	4	1	2	5	1	0	0	68	3		0	1	0	3	0.5	0
100	0	3	3	2	4	1	2	1	4	3	2	2	1	0	0	74	4		0	1	0	2.666666667	0.416666667	0
101	1	4	4	4	5	1	1	1	5	1	2	5	0	0	0	76	4	7	0	1	0	4	0.75	0
102	1	1	1	1	1	5	3	0	5	6	3	4	1	0	0	56	4	9	1	0	0	1	0	0
103	0	1	1	1	1	1	1	1	5	4	2	5	0	0	0	72	4	13	0	0	0	1	0	4
104	0	3	3	3	1	1	1	1	5	1	1	4	1	0	0	62	4	8	0	0	0	3	0.5	4
105	0	2	2	2	2	1	1	1	3	1	3	5	0	0	1	58	4		0	1	0	2	0.25	1
106	0	3	3	2	1	4	2	1	4	5	5	4	0	0	0	33	4	7	1	0	0	2.666666667	0.416666667	0
107	1	1	1	1	1	3	4	0	3	5	4	2	0	0	0	75	4	8	1	0	0	1	0	-1
108	1	4	4	4	5	0	0	1	5	1	2	4	0	0	0	71	4	16	0	1	0	4	0.75	0
109	1	3	3	3	5	1	1	1	5	1	2	5	1	0	0	70	4	5	0	1	0	3	0.5	0
110	0	4	3	2	1	4	3	1	4	5	4	2	0	0	0	82	4	17	1	0	0	3	0.5	0
111	0	1	1	1	3	1	1	0	4	3	2	2	0	0	0	63	4	10	0	1	0	1	0	1
112	0	2	2	1	3	1	1	1	3	3	2	4	0	0	0	73	4		0	1	0	1.666666667	0.166666667	0
113	1	1	1	2	1	4	2	1	4	7	4	4	0	0	0	75	4	9	1	0	0	1.333333333	0.083333333	0
114	1	2	2	4	2	1	2	1	2	4	3	2	0	0	0	59	4	2	0	0	0	2.666666667	0.416666667	0
115	1	2	2	2	1	2	2	0	2	4	4	1	0	0	0	61	4	5	1	0	0	2	0.25	0
116	0	3	3	2	2	1	1	1	2	5	3	4	1	0	0	71	4	11	0	1	0	2.666666667	0.416666667	0
117	1	3	3	3	3	1	1	0	3	3	1	5	0	0	0	75	4	10	0	1	0	3	0.5	0
118	0	1	1	1	1	5	2	1	5	4	4	4	0	0	0	76	4	9	1	0	0	1	0	0
119	1	2	3	1	3	1	2	1	4	3	1	2	0	0	0	56	4	12	0	1	0	2	0.25	1
120	1	1	1	1	1	2	1	1	3	5	5	5	0	0	0	60	4	11	1	0	0	1	0	1
121	1	1	1	1	1	4	1	0	4	7	5	5	0	0	0	55	4	11	1	0	0	1	0	0
122	0	3	2	3	3	1	1	1	3	1	3	4	1	0	0	80	4	6	0	1	0	2.666666667	0.416666667	0
123	0	2	1	2	1	2	1	1	2	6	4	4	0	0	0	61	4		1	0	0	1.666666667	0.166666667	0
124	0	4	3	2	1	5	1	1	5	7	5	4	0	0	0	63	4	12	1	0	0	3	0.5	0
125	0	2	2	3	5	1	2	0	5	3	3	5	1	1	0	55	4		0	1	0	2.333333333	0.333333333	0
126	0	1	1	1	1	3	2	1	3	5	4	4	0	0	1	58	4	7	1	0	0	1	0	0
127	0	3	3	3	0	1	0	0	4	1	1	4	0	0	0	67	4	7	0	1	0	3	0.5	3
128	1	3	3	3	3	1	3	1	3	4	3	5	0	0	0	69	4	9	0	0	0	3	0.5	0
129	0	2	2	1	1	1	1	1	1	5	3	1	0	0	0	50	3	12	0	0	0	1.666666667	0.166666667	0
130	0	3	3	2	2	1	1	1	2	1	1	5	1	0	0	73	4	5	0	1	0	2.666666667	0.416666667	0
131	0	2	2	2	4	1	1	1	4	1	2	5	0	0	0	69	4	13	0	1	0	2	0.25	0
132	1	4	4	3	5	1	3	0	4	2	3	2	1	0	0	69	3		0	1	0	3.666666667	0.666666667	-1
133	0	4	3	2	1	3	1	1	3	6	3	1	1	0	0	57	4	12	1	0	0	3	0.5	0
134	0	2	2	1	3	1	2	0	3	3	3	3	0	0	0	56	4	8	0	1	0	1.666666667	0.166666667	0
135	1	3	3	3	3	1	2	1		2	2	4	0	0	0	56	3	12	0	1	0	3	0.5	
136	0	2	3	2	1	4	2	1	4	7	5	1	0	0	1	70	4	5	1	0	0	2.333333333	0.333333333	0
137	0	2	1	2	5	1	1	1	5	1	1	4	1	0	0	40	4	8	0	1	0	1.666666667	0.166666667	0
138	0	1	2	3	5	1	1	0	5	1	1	4	1	0	0	61	4	10	0	1	0	2	0.25	0
139	1	1	1	1	1	1	1	1	1	5	4	2	0	0	0	59	4	7	0	0	0	1	0	0
140	1	5	4	4	5	1	1	1	5	1	2	5	1	0	0	68	4	10	0	1	0	4.333333333	0.833333333	0
141	1	3	3	2	3	1	1	1	3	3	2	5	0	0	0	71	4	14	0	1	0	2.666666667	0.416666667	0
142	0	1	1	1	5	1	1	1	5	1	2	3	0	0	0	63	4	7	0	1	0	1	0	0
143	0	3	3	3	3	1	1	1	3	2	3	2	0	0	0	49	4	10	0	1	0	3	0.5	0
144	0	2	1	1	2	1	1	0		2	3	2	0	0	0	64	4	11	0	1	0	1.333333333	0.083333333	
145	0	2	3	3	3	1	2	0	3	1	2	3	1	0	0	42	4	10	0	1	0	2.666666667	0.416666667	0
146	1	1	2	2	1	3	1	0	3	6	4	3	0	0	0	75	3	7	1	0	0	1.666666667	0.166666667	0
147	0	3	2	2	1	1	1	1	4	1	2	3	0	0	0	47	4	3	0	0	0	2.333333333	0.333333333	3
148	0	3	3	3	2	1	3	1	3	2	3	5	1	0	0	42	1	11	0	0	1	3	0.5	0
149	1	3	4	5	1	3	1	1	3	5	3	4	1	0	1	68	4	7	1	0	0	4	0.75	0
150	0	4	3	4	5	1	2	1	5	1	2	2	1	1	0	50	3	7	0	1	0	3.666666667	0.666666667	0
151	0	1	1	1	5	1	1	1	5	1	2	1	1	0	0	58	4	8	0	1	0	1	0	0
152	1	3	3	2	3	1	3	0	3	2	2	5	0	0	0	60	4	12	0	1	0	2.666666667	0.416666667	0
153	0	2	2	4	5	1	1	1	5	1	3	1	1	1	0	44	4	6	0	1	0	2.666666667	0.416666667	0
154	1	2	1	2	2	2	2	1	2	2	2	1	1	0	1	75	2	4	0	0	0	1.666666667	0.166666667	0
155	1	1	1	1	1	5	1	0	5	7	5	1	0	0	0	74	4	5	1	0	0	1	0	0
156	1	2	1	1	1	3	3	0	4	5	4	1	0	0	0	68	3	5	1	0	0	1.333333333	0.083333333	1
157	0	3	2	1	3	1	2	1	3	4	3	1	1	0	0	50	1	4	0	1	0	2	0.25	0
158	0	2	2	2	1	5	2	1	5	7	4	1	1	0	0	53	4	3	1	0	0	2	0.25	0
159	1	1	1	2	1	3	2	1	3	7	5	1	1	0	1	60	2	2	1	0	0	1.333333333	0.083333333	0
160	1	3	1	1	1	3	2	0		2	3	2	0	0	0	75	4	5	1	0	0	1.666666667	0.166666667	
161	0	3	2	2	1	1	1	1	1	4	3	2	1	0	0	61	4	6	0	0	0	2.333333333	0.333333333	0
162	0	2	2	1	3	1	1	0	3	3	2	4	1	0	1	47	4	8	0	1	0	1.666666667	0.166666667	0
163	0	3	3	2	3	1	1	1	3	4	3	1	1	0	0	70	3	9	0	0	0	2.666666667	0.416666667	0
164	0	1	1	1	1	3	1	1	4	7	5	2	1	0	0	59	3	7	1	0	0	1	0	1
165	0	1	1	3	1	4	4	0	5	7	3	2	0	0	0	55	3	10	1	0	0	1.666666667	0.166666667	1
166	0	3	3	3	3	1	1	1	4	1	2	5	1	0	0	62	4	10	0	1	0	3	0.5	1
167	1	3	2	4	1	1	1	0	1	2	4	4	0	1	0	61	4	3	0	0	0	3	0.5	0
168	1	2	2	2	1	3	1	0	1	5	4	1	1	0	0	66	3	1	0	0	0	2	0.25	-2
169	0	1	3	4	1	3	1	1	5	7	5	2	1	0	0	64	4	7	1	0	0	2.666666667	0.416666667	2
170	1	1	1	1	1	3	1	1	3	5	5	2	0	0	0	64	4	4	1	0	0	1	0	0
171	1	1	1	1	1	4	1	1	5	4	4	2	0	0	0	69	4	11	1	0	0	1	0	1
172	0	3	3	2	1	3	1	1	3	7	4	1	0	0	0	87	4	5	1	0	0	2.666666667	0.416666667	0
173	1	2	1	1	1	2	2	1	2	7	4	5	0	0	0	83	4	11	1	0	0	1.333333333	0.083333333	0
174	0	2	2	2	1	1	4	1	4	4	3	4	0	0	0	62	4	9	0	0	1	2	0.25	0
175	1	1	1	2	1	5	1	0	5	7	5	4	1	0	0	48	4		1	0	0	1.333333333	0.083333333	0
176	0	2	2	2	1	5	2	1	5	5	5	2	0	0	0	51	4	4	1	0	0	2	0.25	0
177	0	3	2	1	1	2	5	1	5	4	5	5	0	0	0	46	4	6	0	0	1	2	0.25	0
178	0	1	1	1	4	1	1	0	5	1	2	4	0	0	0	78	4	9	0	1	0	1	0	1
179	0	1	1	1	4	1	2	1	3	4	3	5	1	0	0	71	3	5	0	1	0	1	0	-1
180	1	1	1	1	1	5	1	1	5	5	5	3	1	0	0	57	4	9	1	0	0	1	0	0
181	0	4	4	2	1	1	3	1	3	4	3	3	0	0	0	34	4	6	0	0	1	3.333333333	0.583333333	0
182	0	2	2	2	4	4	3	1	4	1	3	4	1	0	0	58	4	10	1	0	0	2	0.25	0
183	1	1	2	2	4	2	2	0	4	1	4	1	1	0	0	71	4	2	0	1	0	1.666666667	0.166666667	0
184	0	5	5	5	1	1	1	1	1	2	3	2	1	0	0	63		4	0	1	0	5	1	0
185	1	1	1	1	1	5	1	0	5	5	5	3	0	0	0	77	4	9	1	0	0	1	0	0
186	0	2	2	2	1	3	1	1	5	5	4	1	1	0	0	78	4	5	1	0	0	2	0.25	2
187	1	1	1	2	1	4	2	1	4	4	5	4	0	0	0	50	4	1	1	0	0	1.333333333	0.083333333	0
188	1	2	3	3	1	2	1	1	2	4	4	2	0	0	0	67	4	7	1	0	0	2.666666667	0.416666667	0
189	0	3	3	2	5	1	2	1	5	1	2	2	0	0	0	53	3	11	0	1	0	2.666666667	0.416666667	0
190	0	3	2	2	1	3	2	1	3	5	3	5	0	0	0	76	4	10	1	0	0	2.333333333	0.333333333	0
191	0	1	1	3	1	4	3	1	1	4	5	1	0	0	0	70	4		0	0	0	1.666666667	0.166666667	-3
192	0	2	1	1	1	5	1	1	5	5	4	4	0	0	0	74	4		1	0	0	1.333333333	0.083333333	0
193	0	2	2	2	1	4	1	0	4	7	5	1	0	0	0	70	4	5	1	0	0	2	0.25	0
194	0	3	2	2	3	1	1	1	3	4	3	4	0	0	0	70	4	2	0	1	0	2.333333333	0.333333333	0
195	1	1	1	1	0	5	0	0	5	5	5	4	0	0	0	62	4	6	1	0	0	1	0	0
196	1	1	1	1	1	3	1	1	1	5	4	5	0	0	0	71	4	11	0	0	0	1	0	-2
197	1	5	3	3	4	1	3	0	5	1	5	1	1	1	0	67	2	1	0	0	0	3.666666667	0.666666667	1
198	1	3	3	3	1	5	1	0	5	6	4	4	1	0	0	61	4	8	1	0	0	3	0.5	0
199	1	3	2	1	2	2	2	0	2		3	2	1	0	0	33	3	6	0	0	0	2	0.25	0
200	1	5	4	4	5	1	1	1	5	1	2	1	0	1	0	51	4	3	0	1	0	4.333333333	0.833333333	0
201	1	3	3	2	3	1	1	1	3	3	3	4	1	0	0	68	4	4	0	1	0	2.666666667	0.416666667	0
202	1	5	3	3	4	1	2	0	5	1	3	2	1	1	0	63	3	11	0	1	0	3.666666667	0.666666667	1
203	0	2	2	2	1	3	1	0	5	6	4	1	0	0	0	81	4	9	1	0	0	2	0.25	2
204	0	5	1	1	1	5	3	1	5	2	2	3	1	0	0	60	4	2	0	1	0	2.333333333	0.333333333	0
205	0	2	2	2	5	1	1	1	5	1	2	3	1	0	0	82	4	6	0	1	0	2	0.25	0
206	1	1	1	1	1	3	1	0	4	7	4	1	0	0	0	54	4	7	1	0	0	1	0	1
207	1	4	2	3	1	3	1	1	3	7	5	2	1	0	0	42	4	5	1	0	0	3	0.5	0
208	1	2	2	1	4	1	1	1	4	1	1	2	0	0	0	64	3	6	0	1	0	1.666666667	0.166666667	0
209	0	2	2	4	1	5	1	1	5	5	5	2	0	0	0	69	4		1	0	0	2.666666667	0.416666667	0
210	1	4	4	3	3	1	2	1	4	1	2	4	0	0	0	61	2	9	0	1	0	3.666666667	0.666666667	1
211	1	3	3	3	1	3	1	0	3	6	3	1	1	0	0	85	3	3	1	0	0	3	0.5	0
212	1	1	1	1	1	2	1	1	4	5	4	3	0	0	0	68	4	6	1	0	0	1	0	2
213	0	3	3	3	1	3	3	1	3	4	3	1	0	0	0	57	3	7	1	0	0	3	0.5	0
214	0	4	3	4	5	2	1	1	5	1	1	4	0	0	0	65	4	5	0	1	0	3.666666667	0.666666667	0
215	0	2	2	1	1	1	1	1	2	6	4	4	1	0	0	51	3	8	0	0	0	1.666666667	0.166666667	1
216	0	1	1	1	1	3	1	1	3	5	5	1	0	0	0	48	4		1	0	0	1	0	0
217	0	1	1	1	1	4	3	0	5	5	3	4	0	0	0	65	4	10	1	0	0	1	0	1
218	1	1	1	1	0	5	0	0	5	7	5	5	0	0	0	77	4		1	0	0	1	0	0
219	1	1	1	5	1	5	2	0	5	7	4	2	0	0	0	69	4	5	1	0	0	2.333333333	0.333333333	0
220	0	1	2	3	1	5	3	1	5	6	4	3	0	0	0	78	4		1	0	0	2	0.25	0
221	0	4	4	3	1	4	3	0	5	7	4	5	0	0	0	72	4	8	1	0	0	3.666666667	0.666666667	1
222	1	2	2	2	1	1	1	1	1	7	5	4	0	0	0	64	3	4	0	0	0	2	0.25	0
223	1	1	1	1	1	4	3	0	4	5	5	4	0	0	0	69	4		1	0	0	1	0	0
224	0	4	2	3	1	5	4	1	5	7	5	5	0	0	0	63	4	8	1	0	0	3	0.5	0
225	1	1	1	1	1	5	1	0	5	4	4	1	0	0	0	46	4	9	1	0	0	1	0	0
226	0	4	4	3	4	1	3	1	3	1	3	1	1	0	0	44	2	7	0	1	0	3.666666667	0.666666667	-1
227	1	1	1	1	1	5	1	0	5	7	4	1	0	0	0	51	4		1	0	0	1	0	0
228	0	3	3	3	3	1	1	1	3	3	1	5	1	0	0	63	4		0	1	0	3	0.5	0
229	0	3	3	3	5	1	1	0	4	1	3	5	0	0	0	75	4	11	0	1	0	3	0.5	-1
230	1	2	2	2	4	1	1	1	5	1	2	4	1	0	0	68	4		0	1	0	2	0.25	1
231	1	1	1	4	1	5	1	0	5	7	5	2	0	0	0	56	4		1	0	0	2	0.25	0
232	0	2	2	2	1	4	2	1	5	5	4	4	0	1	0	70	4	6	1	0	0	2	0.25	1
233	1	3	3	1	1	1	4	1	4	4	3	5	0	0	0	62	4	3	0	0	1	2.333333333	0.333333333	0
234	1	1	1	4	1	4	1	0	5	7	4	2	0	0	0	57	4	5	1	0	0	2	0.25	1
235	1	4	4	2	4	1	2	0	5	3	2	3	0	0	0	53	4	10	0	1	0	3.333333333	0.583333333	1
236	0	3	3	3	4	1	2	0	4	2	3	1	1	0	0	37	3	4	0	1	0	3	0.5	0
237	0	2	2	2	1	5	1	1	5	7	5	3	1	0	0	80	4	4	1	0	0	2	0.25	0
238	1	3	2	5	5	1	1	0	5	1	1	5	1	0	0	33	4	7	0	1	0	3.333333333	0.583333333	0
239	1	3	3	2	1	3	2	0	1	4	3	2	0	0	0	56	4	3	0	0	0	2.666666667	0.416666667	-2
240	0	1	3	1	1	5	1	1	5	7	3	3	1	0	0	73	4	4	1	0	0	1.666666667	0.166666667	0
241	1	1	1	1	1	5	2	0	5	5	4	4	0	0	0	63	4	3	1	0	0	1	0	0
242	0	3	3	4	4	1	2	0	5	1	1	2	0	1	0	57	4	4	0	1	0	3.333333333	0.583333333	1
243	0	2	2	3	2	1	1	1	1	7	3	4	0	0	0	65	4	4	0	0	0	2.333333333	0.333333333	-1
244	0	2	2	3	1	3	2	1	3	5	4	5	0	0	0	56	4	12	1	0	0	2.333333333	0.333333333	0
245	0	4	4	2	3	1	1	1	3	1	2	2	0	0	0	52	3	9	0	1	0	3.333333333	0.583333333	0
246	1	3	2	1	1	3	3	0	3	5	4	4	0	0	0	74	4		1	0	0	2	0.25	0
247	0	1	1	2	1	3	3	1	3	4	3	2	0	0	0	67	4		1	0	0	1.333333333	0.083333333	0
248	1	3	3	3	3	5	1	0	5	7	5	3	1	0	0	75	4	9	1	0	0	3	0.5	0
249	1	4	3	3	3	1	1	0	3	3	3	1	1	0	0	68	4		0	1	0	3.333333333	0.583333333	0
250	1	2	2	2	1	2	3	0	3	7	3	1	1	0	0	82	4	4	1	0	0	2	0.25	0
251	1	2	3	2	5	1	2	0	5	1	3	4	1	0	0	54	4		0	1	0	2.333333333	0.333333333	0
252	0	3	2	3	1	4	1	1	4	7	4	4	1	0	0	68	4		1	0	0	2.666666667	0.416666667	0
253	0	2	2	2	5	1	1	0	5	1	3	3	1	1	0	61	3	3	0	1	0	2	0.25	0
