surveyid	sentorscanned	treatment	GenState1a	GenState1b	GenState1c	GenState1d	RTTS2a	RTTS2b	RTTS2c	RTTS2d	RTTS2e	RTTS2f	RTTS2g	RTTS2h	RTTS2i	ref3a	ref3b	ref3c	ref3d	ref3e	ref3f	ref3g	Status	NCLB6a	NCLB6b	NCLB6c	School7a	School7b	School7c	School7d	School7e	School7f	School7g	School7h	School7i	School7j	School7k	Civic8a	Civic8b	Civic8c	Civic8d	Civic8e	Civic8f	Civic8g	Govapp13a	Govapp13b	Govapp13c	Govapp13d	Govapp13e	Internal14a	Internal14b	external	Ed	Healthcare	Economy	War	Environment	PartyTrust	PID	Ideology	Children	Adults	Age	EdBackground	Employment	HouseholdInc	Race	Language	schoolname	schoolid	totalenrollment	returningstudents	firstchoice	arearesidents	percentmale	percentminority	freeandreducedlunch	notlivingwithbothparents	nonenglishspeakers	specialed	transfersin	transfersout	madeayp	inimprovement	ELL	Black	Hispanic	AmIndian	White	stateofschools	resourceteststand	NCLB	civic	govapp	internal	schoolenviro	schooltests	schoolperson	reformsanc	correct	Familiar	KnowStatus	FullPart	Male	PTA	Religion	PP9	PP10	PP11	PP12	polpart	Civic8alogit
1020			2	2	3	2	5	3	2	3	1	1	4	3	3	3	4	3	2	5	5	4	4	1	1	1	4	3	3	1	1	4	4	4	4	4	2	2	1	1	1	2	2	1	2	3	2	2	2	2	2	2	4	3	4	3	3	3	3	3	2	2	40	1	1	5	2	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	1.0	0.0	0.0	0.0	9.0	25.0	3.0	10.0	11.0	4.0	14.0	2.0	18.0	26.0		1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0
1021			2	3	2	1	1	4	1	1	1	1	4	2	2	2	5	2	1	5	2	5	1	1	1	1	4	4	4	3	2	4	5	3	4	3	4	1	1	2	2	2	2	1	3	3	3	5	3	3	2	2	3	4	5	1	5	3	3	2	2	2	45	2	1	7	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	8.0	17.0	3.0	11.0	17.0	5.0	16.0	5.0	19.0	22.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1022			4			4	4	4	5	5	4	5	4	2	4	2	3	4	2	4	2	5					4	4	3	2	3	4	4	3	1	3	3	2	2	1	2	2	2	2	4	3	3	3	3	2	2	2	4	4	4	2	4	2	3	3	1	1	41	1	1	1			"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0		0.0	0.0	0.0	0.0		37.0		13.0	16.0	4.0	15.0	5.0	14.0	22.0		0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1023			4			4	5	5	4	4	4	4	5	3	4	4	4	3	4	4	4	3					4	4	4	1	1	4	4	4	1	2	3	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	5	3	5	1	5	1	2	2	1	1	36	1	1	2			"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0		0.0	0.0	0.0	0.0		38.0		14.0	20.0	8.0	16.0	2.0	14.0	26.0		0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1024			3	2	1	3	5	5	2	1	2	1	5	2	4	4	5	2	1	5	4	1	2	1	1	1	5	2	2	2	3	4	5	3	3	3	5	1	2	2	2	1	2	1	4	4	4	4	2	2	2	2	5	5	5	2	5	1	2	1	2	1	41	1	1	5	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	9.0	27.0	3.0	11.0	18.0	4.0	13.0	5.0	19.0	22.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1025			2	2	3	2	1	4	2	3	3	1	5	2	3	2	2	2	2	5	4	3	4	1	1	1	2	3	3	2	2	4	5	3	4	3	3	1	1	1	2	1	2	1	2	3	3	5	4	2	2	4	5	5	5	5	5	1	3	2	2	2	47	1	2	5	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	9.0	24.0	3.0	9.0	17.0	4.0	12.0	4.0	18.0	20.0		1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1026			3	2	1	2	4	2	2	2	2	3	4	2	4	4	4	2	2	5	4	2	4	2	2	2	3	4	2	1				3	3	4	4	1	1	1	2	2	1	1	4	4	2	4	2	2	2	2	4	4	4	5	4	3	3	3	2	2	40	2	2	7	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	8.0	25.0	6.0	9.0	16.0	4.0				23.0		1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1027			3	3	1	2	4	2	4	4	4	2	4	2	4	4	4	4	2	4	2	4	4	3	3	3	4	2	2	2	2	4	4	3		2	3	1	1	2	2	2	1	1	2	2	3	2	2	3	2	1	5	5	5	5	5	3	4	2	2	2	36	1	1	6	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	9.0	30.0	9.0	10.0	11.0	5.0	12.0	4.0		24.0		1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1028			2	1	3	2	5	4	1	2	2	2	4	3	3	4	3	2	1	4	4	4					4	3	3	2			4	4	2	3	3	2	1	2	2	2	2	2	4	4	3	5	1	1	2	3	4	4	4	2	4	1	1	1	1	1	46	1	1	4	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	8.0	26.0		13.0	17.0	3.0			16.0	22.0		0.0		1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1029			3	3	1	3	4	4	4	3	3	2	4	1	5	4	4	1	1	4	3	4					3	2	2	1	2	4	3	4	4	4	3	1	1	1	2	2	1	2	3	3	3	4	3	3	3	1	4	3	4	3	4	1	2	2	2	1	47	1	1	5			"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0		0.0	0.0	0.0	0.0	10.0	30.0		10.0	16.0	6.0	11.0	3.0	18.0	21.0		0.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1030			4	4	4	3	5	5	4	3	4	3	4	3	3	4	4	3	1	4	3	5	4	3	3	3	4	4	4	3	4	4	4	4	4	4	4	1	1	1	2	1	1	1	4	5	5	5	5	5	4	4	4	4	4	3	4	1	3	2	2	4	40	2	1	6	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	15.0	34.0	9.0	8.0	24.0	9.0	16.0	7.0	20.0	24.0		1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1031			3	1	1	2	5	4	3	2	3	2	4	2	4	2	4	2	2	5	4	3	2	1	1	1	4	4		3	2	4	5	5	5	4	5	1	2	1	2	2	2	1	4	4	4	4	2	3	3	3	5	5	5	3	5	1	1	1	3	2	39	2	2	5	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	7.0	29.0	3.0	11.0	18.0	6.0		5.0	24.0	22.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1032			2	1	1	3	5	4	2	2	2	1	5	2	2	4	4	3	2	5	4	3	4	1	1	2	4	4	4	3	2	4	5	4	4	4	4	1	2	2	2	1	1	2	2	5	1	4	2	3	3	3	4	4	4	1	4	1	3	3	1	2	47	2	1		1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	7.0	25.0	4.0	11.0	14.0	6.0	16.0	5.0	21.0	25.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1033			3	2		4	5	4	1	1	2	1	5	3	3	2	2	3	2	5	4	3	4	1	2	2	4	4	3	2		5	4	4	4	4	4	2	1	2	2	2	1	2	4	5	2	4	1	3	4	3	5	5	5	5	5	1	1	1	1	2	47	2	1	6	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0		25.0	5.0	12.0	16.0	7.0	16.0		20.0	21.0		1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0
1034			2	2	1	3	4	4	2	4	4	4	2	2	4	4	3	3	2	4	4	2	4	2	2	2	5	4	4	3	3	4	4	4	3	2	3	2	1	2	2	2	1	1	4	3	3	4	2	3	3	3	4	4	2	1	5	3	4	4	2	2	44	1	1	7	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	8.0	30.0	6.0	11.0	16.0	6.0	17.0	6.0	16.0	22.0		1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0
1035			2	3	3	3	2	4	4	4	4	3	2	2	4	4	4	4	1	4	2	5	4	2	2	2	4	3	2	1		4	5	3	4	3	4	1	2	1	2	2	2	2	3	4	4	4	3	2	2	1	5	5	5	5	5	1	2	2	2	2	37	1	1	7	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	11.0	29.0	6.0	12.0	18.0	4.0	13.0		19.0	24.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1036			4	1	1	3	4	4	2	2	2	2	3	3	4	3	4	3	3	5	4	4					5	4	4	1	2	5	5	5	5	5	3	2	2	1	2	1	1	1	4	4	4	5	2	3	3	3	4	4	4	4	4	1	1	1	2	1	46	2	1	7	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	9.0	26.0		10.0	19.0	6.0	18.0	3.0	23.0	26.0		0.0		1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0
1037			3		2	3	5	3	3	3	4	1	5	2	4	3	4	3	3	5		4	4	1	1	1	4	3	2	1	2	4	4	4	4	3	3	2	2	1	1	1	2	1	3	5	4	4	2	3	2	3	5	5	4	2	5	1	1	1	2	2	37	2	2	7	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0		30.0	3.0	10.0	18.0	5.0	13.0	3.0	18.0			1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0
1038			2	1	2	2	4	2	2	2	3	2	2	1	5	2	4	3	2	4	4	4	4	2	1	2	3	2	2	2	1	3	4	4	4	3	3	1	2	1	2	2	1	1	2	3	3	4	1	3	3	2	4	3	3	3	4	3	4	3	1	2	37	2	1	6	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	7.0	23.0	5.0	10.0	13.0	6.0	10.0	3.0	18.0	23.0		1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1039			3	1	1	3	5	2	1	1	1	1	4	2	4	2	4	2	2	4	4	4	4	1	1	1	3	2	2	2	2	3	4	3	4	3	4	1	2	1	2	1	1	1	2	4	4	4	2	3	2	3	4	4	4	2	4	1	1	1	2	2	37	1	2	4	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	8.0	21.0	3.0	9.0	16.0	5.0	10.0	4.0	18.0	22.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1040			1	1	2	3	5	4	2	2	2	1	4	1	4	2	2	2	3	5	4	3	1	2	2	2	4	4	3	2	2	4	4	4	4	3	3	1	2	1	2	2	1	1	2	5	4	5	4	3	3	2	5	5	5	3	5	1	1	1	2	2	34	1	1	6	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	7.0	25.0	6.0	10.0	20.0	6.0	15.0	4.0	18.0	21.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1041			3	1	2	3	5	4	2	2	2	1	5	1	5	1	4	2	1	5	4	4	4	1	1	1	3	3	3	2	3	4	4	3	4	3	4	1	2	1	2	1	2	1	4	5	4	4	3	3	3	3	4	5	3	2	5	1	1	1	2	2	37	1	1	6	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	9.0	27.0	3.0	10.0	20.0	6.0	13.0	5.0	18.0	21.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1042			2	5	4	4	4	4	2	2	1	2	3	4	3	3	4	1	3	2	4	3					4	4	4	2	4	4	3	4	4	4	3	2	2	2	2	2	2	2	3	2	2	3	2	2	2	1	5	5	5	3	5	1	3	3	1	2	29	4	1	2	4	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	1.0	0.0	15.0	25.0		14.0	12.0	4.0	16.0	6.0	18.0	20.0		0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1043			3	3	4	2	5	4	4	3	4	1	4	4	2		4	1	1	5	1	4	1	2	1	3	4	3	3	2	4	4	4	4	3	3	3	1	2	2	2	1	1	2	4	4	4	4	4	3	3	3	5	5	5	1	5	1	2	1	2	2	41	1	2	4	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	12.0	31.0	6.0	11.0	20.0	6.0	14.0	6.0	17.0		0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1044			4	3	3	3		4	4	3	4	2	1	3	2	2	4	2	2	4	3	2	1	2	3	3	4	3	3	3	2	4	5	5	4	4	4	1	2	1	2	2	2	2	4	4	4	5	4	4	4	4	4	4	4	4	4	1	1	1	2	1							"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0		0.0	0.0	0.0	0.0	13.0		8.0	12.0	21.0	8.0	14.0	5.0	22.0	19.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1045			5	5	3	5	4	5	5	3	3	5	5	3	4		4							5	5	1	5	3	3		1	5	5	3	4	1		2	2	2	2	2	2	2	3	4	4	4	4	3			5	5	5	1	5	1	2	2	2	3	43	5	1	1	3	2	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	1.0	0.0	1.0	0.0	0.0	18.0	37.0	11.0	14.0	19.0		16.0					1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1046			3	1	1	2	5		4	1	2	1	3	2	4																							1	1	2	2	2											1	2		1	5	1	2	1	1	3	59	1	1	5	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	7.0													1.0	0.0	1.0	1.0						1.0
1047			3	3	4	3	5	5	2	2	2	2	4	2	2	3	3	2	2	5	4	2	1	2	2	2	4	4	3	3	2	4	5	5	4	5	5	1	1	1	2	1	2	2	3	5	4	5	2	3	3	2	3	5	3	5	5	1	2	2	2	2	40	1	1	4	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	13.0	26.0	6.0	10.0	19.0	6.0	15.0	5.0	24.0	21.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
1110			4	4	3	4	4	4	4	4	3	2	3	2	4	2	2	3	3	5	5	4	4	2	2	2	4	4	3	2	2	5	5	5	3	5	5	1	2	2	1	1	1	1	4	4	3	5	3	3	4	3	4	5	5	4	5	1	1	2	2	2	44	1	3	6	1	1	"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0	0.0	0.0	0.0	0.0	1.0	15.0	30.0	6.0	9.0	19.0	7.0	16.0	4.0	23.0	24.0		1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1111			4	3	5	3	5	4	4	4	3	2	4	4	2	4	5	2	4	3	4	2	1	1	1	2	5	4	3	3	2	5	5	5	5	5	5	1	2	2	2	1	2	1	2	4	4	4	4	3	3	3	4	4	4	5	4	1	2	2	2	2	38	2	2	6		1	"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0	0.0	0.0	0.0	0.0	0.0	15.0	32.0	4.0	11.0	18.0	6.0	17.0	5.0	25.0	24.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1112			3	4	4	3	5	4	3	3	1	3	1	3	3	2	3	2	1	5	3	1					4	4	2	3	3		4	5	4	4	4	1	2	1	2	2	2	2		3		4					4	4	4	2	3	1	2	3	2	2	49	4	2	5	1	1	"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0	0.0	0.0	0.0	0.0	1.0	14.0	26.0		12.0				6.0	21.0	17.0		0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1113			4	5	4	4	4	4	4	4	5	3	1	4	1	2	2	2	1	5	4	3					5	5	5	2	1	5	5	5	4	3	4	1	2	2	2	2	2	1	5	4	4	4	4	3	3	3	5	5	5	3	5	1	3	2	2	2	39	2	3	2			"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0		0.0	0.0	0.0	0.0	17.0	30.0		12.0	21.0	6.0	20.0	3.0	21.0	19.0		0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1114			3	3	2	3	4	3	3	4	2	2	2	1	4	3	3	3	3	4	4	4					4	4	4	3	2	4	4	5	4	5	5	1	1	2	2	2	2	2	3	4	4	4	4	3	3	3	4	4	4	4	4	3	3	3	2	2	42	3	3	5	1	1	"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0	0.0	0.0	0.0	0.0	1.0	11.0	25.0		12.0	19.0	6.0	16.0	5.0	23.0	24.0		0.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1115			2	3	1	2	5	4	2	4	4	2	4	1	5	3	4	4	3	5	5	5	4	1	1	1	3	1	1	2	2	4	4	4	4	4	4	1	2	1	2	1	2	1	2	4	3	5	2	3	1	2	4	5	5	5	5	3	3	2	2	2	45	1	1	3	1	1	"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0	0.0	0.0	0.0	0.0	1.0	8.0	31.0	3.0	10.0	16.0	4.0	9.0	4.0	20.0	29.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
