"","Block.ID","perceptual.type","treatment.assignment","first.row.seat","male","large.group","non.white","high.ingroup.identify.1","high.ingroup.identify.3","high.ingroup.identify.4","disbelief","hispanic","college.grad","age","weight","self.height","income.recode","Y.income.recode","H.income.recode","conservative","ingroup.money","outgroup.money","allocated.diff","ingroup.capable","outgroup.capable","capable.diff","ingroup.intelligent","outgroup.intelligent","intelligent.diff","ingroup.stupid","outgroup.stupid","stupid.diff","ingroup.incompetent","outgroup.incompetent","incompetent.diff","attribution.diff","ingroup.common","outgroup.common","common.diff","common.diff.scale","poli_self_Y","poli_self_H","ingroup.poli.diff","outgroup.poli.diff","all.poli.diff","poli.diff.scale","income.self.Y","income.self.H","ingroup.income.diff","outgroup.income.diff","all.income.diff","income.diff.scale","social.diff.scale","age.self.Y","age.self.H","ingroup.age.diff","outgroup.age.diff","all.age.diff","weight.self.Y","weight.self.H","ingroup.weight.diff","outgroup.weight.diff","all.weight.diff","height.self.Y","height.self.H","ingroup.height.diff","outgroup.height.diff","all.height.diff","ingroup.appearance","outgroup.appearance","appearance.diff"
"11",3,"Y",1,0,0,1,1,1,0,0,1,0,1,25,116,63,35000,45000,45000,0,NA,NA,NA,2,3,1,3,3,0,3,3,0,2,2,0,0.25,6,5,1,0.659894288754793,1,3,-1,-3,2,1.77040563916524,10000,10000,-10000,-10000,0,-0.141423082184292,0.762958948578579,3,7,3,7,4,14,24,14,24,10,0,2,0,2,2,4,4,0
"12",18,"Y",0,1,1,1,0,1,0,1,NA,0,0,65,220,67,25000,35000,45000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,6,5,1,0.659894288754793,0,1,0,-1,1,0.685936384005579,10000,20000,-10000,-20000,10000,0.406833524091799,0.584221398950723,5,5,5,5,0,0,10,0,10,10,3,2,3,2,-1,6,5,1
"13",18,"H",1,1,1,0,0,1,1,0,0,0,0,57,193,71,25000,15000,95000,1,NA,NA,NA,1,5,4,1,5,4,1,5,4,1,6,5,4.25,7,1,6,4.66438099829242,3,1,-1,-3,2,1.77040563916524,10000,70000,-70000,-10000,-60000,-3.43096271984083,1.00127463920561,32,23,23,32,9,57,5,5,57,52,2,0,0,2,2,7,1,6
"14",14,"Y",1,1,0,0,0,1,0,0,0,0,1,39,200,67,25000,45000,45000,0,NA,NA,NA,1,4,3,1,4,3,1,1,0,1,1,0,1.5,7,7,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,14,14,14,14,0,25,25,25,25,0,0,0,0,0,0,4,4,0
"15",2,"H",1,0,0,0,1,1,0,0,0,0,1,27,130,66,5000,55000,15000,0,0,0,0,1,2,1,1,2,1,1,2,1,1,2,1,1,6,6,0,-0.141003053152733,1,0,0,-1,1,0.685936384005579,50000,10000,-10000,-50000,40000,2.05160334292007,0.865512224590972,23,1,1,23,22,10,0,0,10,10,4,0,0,4,4,5,3,2
"16",3,"Y",1,0,1,1,1,1,1,0,0,0,0,52,198,67,25000,25000,35000,0,3,3,0,1,2,1,1,2,1,1,2,1,1,2,1,1,6,4,2,1.46079163066232,0,2,0,-2,2,1.77040563916524,0,10000,0,-10000,10000,0.406833524091799,1.21267693130645,20,15,20,15,-5,43,38,43,38,-5,1,2,1,2,1,4,4,0
"17",10,"Y",1,1,1,0,1,0,0,1,0,0,0,19,170,74,5000,45000,55000,0,NA,NA,NA,4,4,0,3,5,2,4,4,0,3,4,1,0.75,4,4,0,-0.141003053152733,0,2,0,-2,2,1.77040563916524,40000,50000,-40000,-50000,10000,0.406833524091799,0.678745370034767,31,21,31,21,-10,10,20,10,20,10,2,4,2,4,2,2,2,0
"18",14,"Y",1,0,0,0,1,1,0,1,0,0,0,21,195,68,15000,65000,85000,0,NA,NA,NA,2,2,0,1,2,1,2,2,0,1,2,1,0.5,4,6,-2,-1.74279773696779,1,0,-1,0,-1,-1.48300212631374,50000,70000,-50000,-70000,20000,0.955090130367889,-0.756903244304544,2,8,2,8,6,30,15,30,15,-15,1,3,1,3,2,3,4,-1
"19",15,"Y",0,0,1,0,1,1,1,0,0,0,0,23,110,64,5000,55000,35000,0,NA,NA,NA,1,2,1,2,4,2,1,4,3,2,4,2,2,6,5,1,0.659894288754793,1,1,-1,-1,0,-0.398532871154079,50000,30000,-50000,-30000,-20000,-1.23793629473647,-0.325524959045253,2,2,2,2,0,15,25,15,25,10,4,7,4,7,3,4,1,3
"20",1,"Y",1,1,1,1,0,1,1,0,0,0,1,25,210,75,15000,65000,45000,0,1,1,0,2,3,1,2,3,1,2,3,1,2,3,1,1,6,5,1,0.659894288754793,1,1,-1,-1,0,-0.398532871154079,50000,30000,-50000,-30000,-20000,-1.23793629473647,-0.325524959045253,2,15,2,15,13,30,35,30,35,5,4,8,4,8,4,4,4,0
"21",10,"H",0,0,1,1,1,0,1,1,0,0,1,68,210,68,15000,45000,45000,0,4,3,1,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,30000,30000,-30000,-30000,0,-0.141423082184292,-0.226986335497035,29,29,29,29,0,50,50,50,50,0,3,3,3,3,0,4,4,0
"22",18,"Y",0,0,1,1,1,0,1,1,0,0,0,37,170,71,15000,35000,5000,0,3.33,3.33,0,1,1,0,1,1,0,7,7,0,1,1,0,0,1,7,-6,-4.94638710459789,0,1,0,-1,1,0.685936384005579,20000,10000,-20000,-10000,-10000,-0.689679688460382,-1.65004346968423,0,37,0,37,37,0,170,0,170,170,0,71,0,71,71,1,4,-3
"23",8,"H",1,1,1,1,0,1,1,1,0,0,1,63,215,71,45000,35000,35000,0,NA,NA,NA,1,1,0,1,1,0,1,1,0,1,1,0,0,5,5,0,-0.141003053152733,1,0,0,-1,1,0.685936384005579,10000,10000,-10000,-10000,0,-0.141423082184292,0.134503416222851,33,18,18,33,15,65,45,45,65,20,4,3,3,4,1,6,5,1
"24",8,"Y",0,0,0,1,1,1,1,1,0,0,0,20,155,70,15000,15000,35000,0,0,0,0,1,3,2,1,3,2,3,3,0,2,3,1,1.25,5,5,0,-0.141003053152733,0,1,0,-1,1,0.685936384005579,0,20000,0,-20000,20000,0.955090130367889,0.500007820406911,1,5,1,5,4,0,10,0,10,10,0,2,0,2,2,4,3,1
"25",16,"H",0,0,1,1,1,1,1,0,0,0,0,24,160,68,35000,25000,5000,0,2,2,0,1,5,4,4,4,0,1,3,2,2,4,2,2,7,2,5,3.8634836563849,0,0,0,0,0,-0.398532871154079,10000,30000,-30000,-10000,-20000,-1.23793629473647,0.742338163498115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0
"26",14,"H",0,1,1,0,0,0,1,0,0,0,0,54,177,69,55000,55000,65000,0,3,4,-1,2,2,0,2,2,0,2,2,0,2,2,0,0,6,7,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,0,10000,-10000,0,-10000,-0.689679688460382,-0.676704318224907,32,29,29,32,3,57,0,0,57,57,3,1,1,3,2,6,4,2
"27",5,"Y",1,0,0,0,0,0,1,0,0,0,1,52,165,63,35000,35000,25000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,0,10000,0,-10000,10000,0.406833524091799,-0.0442341334050047,17,22,17,22,5,15,35,15,35,20,4,3,4,3,-1,3,2,1
"28",6,"H",0,1,1,1,0,1,0,1,0,0,0,24,240,69,15000,65000,55000,0,2,2,0,1,1,0,1,1,0,1,1,0,1,1,0,0,7,7,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,50000,40000,-40000,-50000,10000,0.406833524091799,-0.0442341334050047,1,6,6,1,-5,90,40,40,90,50,1,3,3,1,-2,4,4,0
"29",7,"H",0,0,0,0,1,1,0,1,0,0,0,20,140,64,5000,75000,65000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,4,6,-2,-1.74279773696779,1,1,-1,-1,0,-0.398532871154079,70000,60000,-60000,-70000,10000,0.406833524091799,-0.578165694676689,13,7,7,13,6,0,0,0,0,0,2,2,2,2,0,2,2,0
"30",21,"Y",0,0,0,1,0,0,0,0,0,0,1,59,125,65,45000,45000,45000,0,0,0,0,1,4,3,1,4,3,1,4,3,1,4,3,3,4,4,0,-0.141003053152733,1,2,-1,-2,1,0.685936384005579,0,0,0,0,0,-0.141423082184292,0.134503416222851,9,9,9,9,0,0,0,0,0,0,1,1,1,1,0,4,4,0
"31",21,"H",1,1,1,0,0,0,1,1,NA,0,0,26,175,69,5000,95000,85000,0,1,1,0,2,1,-1,2,1,-1,1,1,0,1,1,0,-0.5,4,5,-1,-0.94190039506026,1,1,-1,-1,0,-0.398532871154079,90000,80000,-80000,-90000,10000,0.406833524091799,-0.311199914040847,9,9,9,9,0,0,10,10,0,-10,3,1,1,3,2,2,3,-1
"32",20,"Y",1,0,0,1,0,0,0,0,0,1,1,23,130,62,15000,55000,45000,0,NA,NA,NA,4,4,0,4,4,0,3,4,1,4,4,0,0.25,4,4,0,-0.141003053152733,1,2,-1,-2,1,0.685936384005579,40000,30000,-40000,-30000,-10000,-0.689679688460382,-0.0482487858691791,7,17,7,17,10,50,50,50,50,0,4,0,4,0,-4,3,4,-1
"33",6,"H",1,0,0,1,0,1,1,1,0,0,1,27,240,65,5000,25000,25000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,5,5,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,3,3,3,3,0,90,70,70,90,20,1,2,2,1,-1,4,4,0
"34",23,"Y",1,0,1,0,0,0,1,1,0,0,0,40,175,71,25000,55000,25000,0,NA,NA,NA,1,3,2,1,2,1,1,1,0,1,1,0,0.75,7,1,6,4.66438099829242,1,2,-1,-2,1,0.685936384005579,30000,0,-30000,0,-30000,-1.78619290101256,1.18804149376181,4,17,4,17,13,5,8,5,8,3,1,3,1,3,2,3,1,2
"36",20,"H",1,0,0,1,1,1,1,0,0,0,0,39,145,66,15000,35000,15000,0,0,0,0,2,1,-1,6,2,-4,2,4,2,2,4,2,-0.25,6,4,2,1.46079163066232,1,0,0,-1,1,0.685936384005579,20000,0,0,-20000,20000,0.955090130367889,1.0339393816786,14,9,9,14,5,15,5,5,15,10,3,0,0,3,3,2,3,-1
"37",15,"H",1,1,0,0,0,1,1,1,0,0,1,24,128,67,35000,55000,35000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,6,5,1,0.659894288754793,2,0,0,-2,2,1.77040563916524,20000,0,0,-20000,20000,0.955090130367889,1.12846335276264,21,2,2,21,19,22,22,22,22,0,3,2,2,3,1,6,2,4
"38",1,"Y",0,0,1,1,1,0,0,1,0,0,1,57,232,70.5,55000,5000,5000,0,NA,NA,NA,2,1,-1,2,1,-1,1,1,0,1,1,0,-0.5,7,7,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,50000,50000,-50000,-50000,0,-0.141423082184292,-0.226986335497035,32,36,32,36,4,112,112,112,112,0,10.5,10.5,10.5,10.5,0,1,1,0
"39",23,"Y",0,1,0,1,1,1,1,0,1,0,1,22,110,62,35000,65000,65000,0,0,0,0,2,3,1,2,3,1,2,2,0,2,2,0,0.5,5,5,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,30000,30000,-30000,-30000,0,-0.141423082184292,-0.226986335497035,13,4,13,4,-9,30,60,30,60,30,3,6,3,6,3,2,3,-1
"40",9,"Y",1,0,1,1,0,1,1,0,0,0,1,53,185,69,35000,45000,65000,0,NA,NA,NA,1,2,1,2,2,0,1,2,1,1,2,1,0.75,6,3,3,2.26168897256985,0,0,0,0,0,-0.398532871154079,10000,30000,-10000,-30000,20000,0.955090130367889,0.939415410594552,13,23,13,23,10,10,25,10,25,15,3,4,3,4,1,6,3,3
"41",10,"Y",1,1,0,0,0,1,0,0,0,0,1,64,140,61,45000,45000,35000,0,NA,NA,NA,2,3,1,2,3,1,3,3,0,3,3,0,0.5,6,5,1,0.659894288754793,0,1,0,-1,1,0.685936384005579,0,10000,0,-10000,10000,0.406833524091799,0.584221398950723,24,34,24,34,10,30,30,30,30,0,8,7,8,7,-1,6,5,1
"42",18,"H",0,1,1,1,0,0,0,0,0,0,0,38,148,68,15000,75000,55000,0,NA,NA,NA,1,1,0,1,2,1,2,2,0,2,2,0,0.25,6,7,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,60000,40000,-40000,-60000,20000,0.955090130367889,-0.128447711948817,12,12,12,12,0,12,32,32,12,-20,4,1,1,4,3,4,4,0
"43",21,"H",0,0,0,1,0,1,1,1,0,0,0,34,135,65,45000,35000,35000,0,NA,NA,NA,4,4,0,4,4,0,1,1,0,1,1,0,0,4,4,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,3,3,3,3,0,15,15,15,15,0,4,4,4,4,0,4,1,3
"44",8,"H",0,0,0,1,0,1,1,0,0,0,1,50,150,66,105000,65000,115000,1,1,3,-2,1,4,3,2,5,3,1,4,3,1,5,4,3.25,5,2,3,2.26168897256985,2,0,0,-2,2,1.77040563916524,40000,10000,-10000,-40000,30000,1.50334673664398,1.84514711612635,12,10,10,12,2,50,5,5,50,45,4,1,1,4,3,3,2,1
"45",14,"H",1,1,0,0,1,1,0,0,0,0,1,30,170,63,25000,45000,55000,0,3,3,0,1,3,2,2,3,1,5,5,0,2,3,1,1,6,5,1,0.659894288754793,2,0,0,-2,2,1.77040563916524,20000,30000,-30000,-20000,-10000,-0.689679688460382,0.580206746486549,2,2,2,2,0,10,20,20,10,-10,3,3,3,3,0,4,4,0
"46",8,"H",0,0,1,1,1,1,1,1,0,0,1,35,145,65,45000,55000,45000,0,NA,NA,NA,3,3,0,3,3,0,1,1,0,1,1,0,0,4,5,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,10000,0,0,-10000,10000,0.406833524091799,-0.311199914040847,22,7,7,22,15,25,15,15,25,10,3,1,1,3,2,4,3,1
"47",23,"H",1,1,0,0,0,1,0,1,1,0,1,27,130,68.5,5000,45000,45000,0,2,2,0,2,2,0,2,2,0,2,2,0,2,2,0,0,5,5,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,40000,40000,-40000,-40000,0,-0.141423082184292,-0.226986335497035,18,3,3,18,15,30,30,30,30,0,0.5,0.5,0.5,0.5,0,2,2,0
"48",1,"H",1,1,1,1,1,0,0,0,0,0,1,32,130,66,25000,45000,45000,0,NA,NA,NA,2,2,0,2,2,0,2,4,2,2,4,2,1,4,4,0,-0.141003053152733,1,0,0,-1,1,0.685936384005579,20000,20000,-20000,-20000,0,-0.141423082184292,0.134503416222851,2,2,2,2,0,15,15,15,15,0,1,1,1,1,0,4,2,2
"49",5,"Y",0,1,0,1,1,0,0,0,1,0,0,23,125,68,5000,55000,55000,0,NA,NA,NA,2,2,0,2,2,0,6,6,0,6,6,0,0,6,5,1,0.659894288754793,1,1,-1,-1,0,-0.398532871154079,50000,50000,-50000,-50000,0,-0.141423082184292,0.0399794451388073,12,22,12,22,10,10,10,10,10,0,2,4,2,4,2,5,5,0
"50",3,"Y",0,1,0,1,1,1,0,1,0,0,1,28,110,63,25000,45000,25000,0,NA,NA,NA,1,2,1,1,2,1,1,1,0,1,1,0,0.5,6,6,0,-0.141003053152733,1,0,-1,0,-1,-1.48300212631374,20000,0,-20000,0,-20000,-1.23793629473647,-0.953980491400981,2,3,2,3,1,20,60,20,60,40,2,6,2,6,4,1,5,-4
"51",23,"H",0,1,1,1,1,0,1,1,0,0,1,36,185,70,35000,25000,35000,0,NA,NA,NA,2,2,0,3,2,-1,3,3,0,3,2,-1,-0.5,5,3,2,1.46079163066232,2,1,-1,-2,1,0.685936384005579,10000,0,0,-10000,10000,0.406833524091799,0.851187179586565,1,6,6,1,-5,55,5,5,55,50,10,1,1,10,9,5,1,4
"52",19,"H",0,1,1,0,0,1,1,0,0,0,1,48,185,70,25000,35000,45000,0,NA,NA,NA,2,2,0,2,2,0,1,2,1,1,2,1,0.5,6,5,1,0.659894288754793,2,0,0,-2,2,1.77040563916524,10000,20000,-20000,-10000,-10000,-0.689679688460382,0.580206746486549,13,15,15,13,-2,5,5,5,5,0,4,1,1,4,3,2,3,-1
"53",16,"Y",1,1,1,1,0,0,0,1,1,0,1,59,203,72,35000,55000,55000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,2,2,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,14,19,14,19,5,23,33,23,33,10,3,3,3,3,0,2,3,-1
"54",2,"H",1,1,1,0,0,1,0,1,0,0,1,36,190,73,25000,45000,45000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,6,6,0,-0.141003053152733,3,3,-3,-3,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,1,1,1,1,0,40,40,40,40,0,4,4,4,4,0,6,6,0
"55",20,"Y",1,0,1,1,1,0,1,1,0,0,1,28,67,38,5000,145000,175000,1,NA,NA,NA,2,2,0,3,1,-2,2,1,-1,1,2,1,-0.5,6,5,1,0.659894288754793,1,3,-1,-3,2,1.77040563916524,140000,170000,-140000,-170000,30000,1.50334673664398,1.31121555485467,1,2,1,2,1,88,113,88,113,25,16,32,16,32,16,6,5,1
"56",19,"Y",0,0,1,0,1,1,1,1,0,0,1,23,145,69,45000,25000,25000,0,1,1,0,2,3,1,1,3,2,4,4,0,3,4,1,1,2,2,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,12,22,12,22,10,35,55,35,55,20,0,1,0,1,1,2,2,0
"57",23,"Y",1,1,1,0,0,0,0,0,0,0,1,54,190,67,85000,45000,45000,0,4,3,1,4,4,0,4,4,0,4,4,0,4,4,0,0,6,6,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,40000,40000,-40000,-40000,0,-0.141423082184292,-0.226986335497035,14,14,14,14,0,40,40,40,40,0,1,1,1,1,0,6,6,0
"58",21,"Y",0,0,1,1,0,1,1,0,0,0,1,24,157,64,35000,45000,45000,0,2,2,0,2,4,2,2,4,2,2,4,2,2,4,2,2,6,4,2,1.46079163066232,1,1,-1,-1,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,0.306945225774649,1,1,1,1,0,23,23,23,23,0,6,6,6,6,0,4,4,0
"59",4,"Y",1,1,0,1,1,0,1,1,0,0,1,25,165,69,5000,45000,35000,0,NA,NA,NA,3,3,0,3,3,0,3,4,1,3,4,1,0.5,5,3,2,1.46079163066232,1,1,-1,-1,0,-0.398532871154079,40000,30000,-40000,-30000,-10000,-0.689679688460382,0.124193023682619,7,15,7,15,8,15,35,15,35,20,1,1,1,1,0,4,3,1
"60",6,"H",0,1,1,1,1,0,0,1,0,0,0,31,200,69,5000,45000,35000,0,NA,NA,NA,2,2,0,2,3,1,3,2,-1,3,2,-1,-0.25,7,6,1,0.659894288754793,1,1,-1,-1,0,-0.398532871154079,40000,30000,-30000,-40000,10000,0.406833524091799,0.222731647230837,7,2,2,7,5,92,20,20,92,72,2,1,1,2,1,7,6,1
"61",2,"Y",1,1,1,0,0,0,0,1,1,0,1,24,150,72,25000,45000,45000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,1,1,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,9,9,9,9,0,25,25,25,25,0,4,4,4,4,0,1,1,0
"62",16,"Y",1,1,1,1,1,0,1,0,0,0,0,18,140,66,55000,45000,45000,0,0,0,0,3,3,0,2,2,0,4,3,-1,3,2,-1,-0.5,3,6,-3,-2.54369507887531,1,2,-1,-2,1,0.685936384005579,10000,10000,-10000,-10000,0,-0.141423082184292,-0.666393925684675,37,4,37,4,-33,20,0,20,0,-20,3,2,3,2,-1,1,6,-5
"63",1,"Y",1,0,0,1,0,0,1,0,0,0,1,58,145,60,5000,25000,55000,0,NA,NA,NA,2,3,1,1,3,2,2,3,1,1,2,1,1.25,5,5,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,20000,50000,-20000,-50000,30000,1.50334673664398,0.321270270779056,8,2,8,2,-6,20,5,20,5,-15,6,7,6,7,1,6,3,3
"64",6,"H",1,1,0,1,1,0,0,0,1,0,1,29,110,61,55000,45000,45000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,1,6,6,1,-5,20,20,20,20,0,7,5,5,7,2,4,4,0
"65",4,"H",1,0,1,1,0,1,0,0,0,0,0,58,360,67,5000,45000,45000,1,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,6,5,1,0.659894288754793,2,0,0,-2,2,1.77040563916524,40000,40000,-40000,-40000,0,-0.141423082184292,0.762958948578579,18,18,18,18,0,190,190,190,190,0,1,0,0,1,1,4,6,-2
"66",19,"H",1,0,1,0,0,1,0,1,0,0,1,25,256,71,15000,35000,35000,0,3,3,0,2,2,0,3,2,-1,3,2,-1,3,2,-1,-0.75,6,6,0,-0.141003053152733,0,1,-1,0,-1,-1.48300212631374,20000,20000,-20000,-20000,0,-0.141423082184292,-0.588476087216921,1,1,1,1,0,106,91,91,106,15,1,1,1,1,0,6,2,4
"67",7,"H",0,0,0,0,1,1,0,1,0,0,1,68,160,68,95000,95000,95000,0,1,1,0,2,2,0,2,2,0,1,1,0,1,1,0,0,6,5,1,0.659894288754793,1,0,0,-1,1,0.685936384005579,0,0,0,0,0,-0.141423082184292,0.401469196858693,28,23,23,28,5,15,10,10,15,5,2,1,1,2,1,6,5,1
"68",19,"H",1,1,0,0,0,1,0,1,1,0,1,58,145,69,65000,45000,45000,0,NA,NA,NA,1,1,0,1,1,0,1,1,0,1,1,0,0,6,6,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,26,26,26,26,0,15,15,15,15,0,2,1,1,2,1,5,3,2
"69",6,"H",0,1,0,1,1,0,1,0,0,0,1,25,200,63,45000,55000,55000,0,0,0,0,2,3,1,3,3,0,1,3,2,1,3,2,1.25,6,5,1,0.659894288754793,2,1,-1,-2,1,0.685936384005579,10000,10000,-10000,-10000,0,-0.141423082184292,0.401469196858693,5,5,5,5,0,20,20,20,20,0,2,3,3,2,-1,2,4,-2
"70",21,"H",0,0,1,1,0,1,0,1,0,0,1,50,185,72,35000,35000,35000,0,NA,NA,NA,4,4,0,4,4,0,2,2,0,4,4,0,0,5,5,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.226986335497035,18,18,18,18,0,20,20,20,20,0,3,3,3,3,0,3,5,-2
