respid	E525	E526	E527	E528	E529	E725	E729	E730	E731	E861	E862	E863	E864	E865	E866	E867	E868	E869	E870	rel_country	rel_bulgaria	rel_nigeria	rel_britain	rel_devotion	rel_devote	rel_nonpract	rel_funda	rel_religion	rel_christ	rel_muslim	rel_banperm	rel_posban	rel_posper	rel_feel	rel_deserv	rel_vote	rel_office	ethn_brit	religiosity	church	church_rec	relig_both	funda_inter	funda_laws	funda_both	leftright	edu_high
10020	-99	1	1	1	1	0	7	1	44	3	2	2	1	7	8	50	97	7	7	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0			50.0				1	0	7	0.0	0.0		1	1.0	2	0.0
10022	1	1	3	3	1	7	6	2	35	1	1	1	2	8	2	50	8	2	2	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		2.0	50.0	8.0	2.0	2.0	1	7	6	1.0	4.0	1	1	1.0	1	0.0
10024	1	1	1	2	1	1	7	2	53	1	2	1	2	8	1	51	5	2	2	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		1.0	51.0	5.0	2.0	2.0	1	1	7	0.0	0.5	1	1	1.0	3	0.0
10025	1	2	2	2	1	8	3	1	41	2	2	2	1	4	8	50	10	1	1	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	4.0		50.0	10.0	1.0	1.0	0	8	3	4.0	6.0	1	2	1.5	3	1.0
10029	3	3	3	3	2	5	6	1	70	1	1	1	1	1	8	24	0	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	1.0		24.0	0.0	5.0	5.0	1	5	6	1.0	3.0	3	3	3.0	6	0.0
10030	-99	2	3	-99	4	2	7	1	81	3	3	1	2	8	3	31	5	3	3	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		3.0	31.0	5.0	3.0	3.0	1	2	7	0.0	1.0		2	2.0	5	1.0
10031	2	2	4	4	2	8	7	2	77	1	1	2	2	8	3	60	4	2	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		3.0	60.0	4.0	2.0	2.0	1	8	7	0.0	4.0	2	2	2.0	2	1.0
10032	1	2	1	2	1	6	5	2	37	2	3	1	2	8	4	16	1	2	4	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		4.0	16.0	1.0	2.0	4.0	1	6	5	2.0	4.0	1	2	1.5	3	1.0
10033	1	1	4	3	1	7	5	2	69	1	3	1	2	8	3	27	0	4	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		3.0	27.0	0.0	4.0	5.0	0	7	5	2.0	4.5	1	1	1.0	4	0.0
10034	2	1	1	3	1	0	7	1	61	2	3	1	1	3	8	997	5	1	2	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	3.0			5.0	1.0	2.0	1	0	7	0.0	0.0	2	1	1.5	2	1.0
10036	1	2	2	2	1	4	6	1	33	1	3	1	1	4	8	5	7	1	1	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	4.0		5.0	7.0	1.0	1.0	0	4	6	1.0	2.5	1	2	1.5	3	1.0
10037	1	1	2	4	1	7	6	1	75	3	3	2	2	8	5	7	1	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		5.0	7.0	1.0	5.0	5.0	1	7	6	1.0	4.0	1	1	1.0	3	0.0
10038	1	5	4	3	3	8	4	1	64	1	1	2	1	3	8	66	10	1	1	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	3.0		66.0	10.0	1.0	1.0	0	8	4	3.0	5.5	1	5	3.0	2	1.0
10039	1	2	2	2	2	2	6	1	66	1	3	1	2	8	2	16	6	1	1	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		2.0	16.0	6.0	1.0	1.0	1	2	6	1.0	1.5	1	2	1.5	3	0.0
10040	-99	-99	4	-99	-99	0	7	2	37	3	2	2	1	7	8	997	97	7	7	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0							1	0	7	0.0	0.0					1.0
10041	4	3	4	4	5	5	7	1	78	3	1	1	1	4	8	70	7	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	4.0		70.0	7.0	1.0	1.0	1	5	7	0.0	2.5	4	3	3.5		0.0
10042	-99	1	1	3	1	0	7	1	49	1	1	2	2	8	3	27	3	5	7	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		3.0	27.0	3.0	5.0		1	0	7	0.0	0.0		1	1.0	4	0.0
10043	4	3	1	4	1	9	5	2	69	3	1	2	1	5	8	3	0	5	5	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	5.0		3.0	0.0	5.0	5.0	1	9	5	2.0	5.5	4	3	3.5	4	1.0
10044	1	1	1	3	1	3	7	1	37	2	2	2	2	8	5	51	5	3	3	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		5.0	51.0	5.0	3.0	3.0	1	3	7	0.0	1.5	1	1	1.0	6	1.0
10045	-99	3	3	3	3	-99	6	1	62	1	1	1	2	8	5	1	1	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		5.0	1.0	1.0	5.0	5.0	0		6	1.0	1.0		3	3.0	4	0.0
10047	2	2	3	3	2	5	6	2	66	1	1	2	2	8	2	50	5	1	1	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		2.0	50.0	5.0	1.0	1.0	1	5	6	1.0	3.0	2	2	2.0	4	0.0
10048	3	2	2	3	3	0	7	1	62	1	1	2	2	8	5	997	5	4	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		5.0		5.0	4.0	2.0	1	0	7	0.0	0.0	3	2	2.5	4	0.0
10049	2	1	1	2	2	2	7	1	41	1	3	1	1	2	8	25	2	2	4	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	2.0		25.0	2.0	2.0	4.0	1	2	7	0.0	1.0	2	1	1.5	5	1.0
10051	1	1	4	4	2	0	7	1	63	1	2	1	1	5	8	61	4	5	4	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	5.0		61.0	4.0	5.0	4.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
10053	1	1	4	3	1	6	2	1	53	3	2	2	1	3	8	50	7	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	3.0		50.0	7.0	1.0	1.0	1	6	2	5.0	5.5	1	1	1.0	4	0.0
10054	2	1	2	3	2	3	7	1	42	3	3	1	1	2	8	29	5	1	3	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	2.0		29.0	5.0	1.0	3.0	1	3	7	0.0	1.5	2	1	1.5	5	1.0
10056	2	1	4	2	1	0	7	1	53	2	2	1	2	8	2	14	1	5	5	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		2.0	14.0	1.0	5.0	5.0	1	0	7	0.0	0.0	2	1	1.5	5	0.0
10057	2	1	2	2	2	1	7	1	57	1	2	1	2	8	2	50	97	4	3	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		2.0	50.0		4.0	3.0	1	1	7	0.0	0.5	2	1	1.5	3	1.0
10058	1	1	1	1	1	0	7	1	47	3	1	2	2	8	1	77	10	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		1.0	77.0	10.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
10059	1	1	2	2	1	0	7	2	52	2	2	1	1	3	8	50	4	2	4	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	3.0		50.0	4.0	2.0	4.0	1	0	7	0.0	0.0	1	1	1.0	3	0.0
10060	5	5	3	5	1	5	5	2	58	2	1	2	1	1	8	997	0	5	5	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	1.0			0.0	5.0	5.0	1	5	5	2.0	3.5	5	5	5.0		0.0
10061	3	2	2	3	2	5	6	2	57	2	1	1	1	2	8	53	2	5	5	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	2.0		53.0	2.0	5.0	5.0	1	5	6	1.0	3.0	3	2	2.5	5	0.0
10063	3	3	3	2	1	6	-97	2	46	2	3	2	2	8	4	11	5	5	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		4.0	11.0	5.0	5.0	5.0	1	6			6.0	3	3	3.0	3	1.0
10064	1	1	2	2	1	0	7	1	42	1	1	2	1	5	8	28	6	1	1	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	5.0		28.0	6.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	0.0
10065	1	1	3	2	2	0	7	1	64	2	3	1	1	1	8	1	1	4	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	1.0		1.0	1.0	4.0	5.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
10067	2	2	1	3	1	5	5	1	48	2	2	2	2	8	3	50	7	4	3	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		3.0	50.0	7.0	4.0	3.0	1	5	5	2.0	3.5	2	2	2.0	3	1.0
10068	3	2	4	3	2	0	7	1	74	3	1	2	1	4	8	85	10	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	4.0		85.0	10.0	1.0	1.0	1	0	7	0.0	0.0	3	2	2.5	2	1.0
10071	5	5	2	4	5	7	6	1	43	3	3	1	1	3	8	61	0	7	7	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	3.0		61.0	0.0			0	7	6	1.0	4.0	5	5	5.0	6	1.0
10072	3	3	2	-99	1	2	7	2	44	2	2	2	1	1	8	47	7	4	5	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	1.0		47.0	7.0	4.0	5.0	1	2	7	0.0	1.0	3	3	3.0	2	0.0
10073	1	1	1	1	1	0	7	1	35	3	3	2	1	4	8	2	7	1	1	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	4.0		2.0	7.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
10076	3	3	3	3	3	5	4	1	59	1	3	1	1	3	8	51	5	4	4	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	3.0		51.0	5.0	4.0	4.0	1	5	4	3.0	4.0	3	3	3.0	4	0.0
10077	4	4	4	3	2	0	7	2	51	1	2	2	1	3	8	50	7	3	3	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	3.0		50.0	7.0	3.0	3.0	1	0	7	0.0	0.0	4	4	4.0		0.0
10080	3	3	4	3	3	6	6	2	73	3	3	2	1	2	8	21	9	3	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	2.0		21.0	9.0	3.0	4.0	1	6	6	1.0	3.5	3	3	3.0	2	0.0
10081	3	2	3	4	3	0	7	2	49	3	2	1	2	8	2	49	5	3	3	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		2.0	49.0	5.0	3.0	3.0	1	0	7	0.0	0.0	3	2	2.5		0.0
10083	1	1	2	2	1	0	7	2	57	1	3	1	1	2	8	2	2	3	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	2.0		2.0	2.0	3.0	5.0	1	0	7	0.0	0.0	1	1	1.0	2	0.0
10084	3	2	2	4	2	5	6	2	67	2	2	1	1	4	8	10	5	4	4	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	4.0		10.0	5.0	4.0	4.0	1	5	6	1.0	3.0	3	2	2.5	7	1.0
10086	2	1	3	3	2	4	6	1	68	2	3	1	2	8	5	1	0	5	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		5.0	1.0	0.0	5.0	5.0	1	4	6	1.0	2.5	2	1	1.5		0.0
10087	2	1	2	2	2	1	7	1	69	3	3	2	1	2	8	4	6	1	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	2.0		4.0	6.0	1.0	5.0	1	1	7	0.0	0.5	2	1	1.5	3	0.0
10088	1	1	3	2	1	0	7	2	58	1	2	1	2	8	3	51	97	3	3	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		3.0	51.0		3.0	3.0	1	0	7	0.0	0.0	1	1	1.0	2	1.0
10090	1	1	4	2	1	0	7	1	79	3	1	2	2	8	2	55	8	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		2.0	55.0	8.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	0.0
10092	2	1	2	4	3	3	6	1	51	1	2	2	1	1	8	24	0	5	5	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	1.0		24.0	0.0	5.0	5.0	1	3	6	1.0	2.0	2	1	1.5	5	1.0
10093	1	1	1	3	1	0	6	1	46	2	1	1	2	8	2	51	5	3	3	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		2.0	51.0	5.0	3.0	3.0	1	0	6	1.0	0.5	1	1	1.0	5	0.0
10097	2	2	2	3	3	5	6	1	68	3	3	2	2	8	4	50	3	4	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		4.0	50.0	3.0	4.0	5.0	1	5	6	1.0	3.0	2	2	2.0	4	1.0
10098	3	1	4	4	3	0	6	1	59	1	3	2	2	8	5	10	0	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		5.0	10.0	0.0	5.0	5.0	1	0	6	1.0	0.5	3	1	2.0	4	1.0
10100	1	1	2	3	2	7	4	1	37	3	1	2	1	4	8	54	5	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	4.0		54.0	5.0	1.0	1.0	1	7	4	3.0	5.0	1	1	1.0	3	1.0
10101	3	1	3	3	3	3	7	1	57	1	2	1	2	8	3	997	5	5	5	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		3.0		5.0	5.0	5.0	1	3	7	0.0	1.5	3	1	2.0	4	1.0
10103	3	2	3	4	3	3	7	1	66	1	2	1	1	2	8	41	3	5	4	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	2.0		41.0	3.0	5.0	4.0	1	3	7	0.0	1.5	3	2	2.5	5	0.0
10105	3	1	3	4	2	3	7	1	73	1	3	2	2	8	5	2	0	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		5.0	2.0	0.0	5.0	5.0	0	3	7	0.0	1.5	3	1	2.0		1.0
10106	3	1	1	3	1	0	7	1	47	1	3	1	1	1	8	2	0	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	1.0		2.0	0.0	5.0	5.0	0	0	7	0.0	0.0	3	1	2.0	4	0.0
10108	3	3	5	5	3	7	6	1	53	2	2	2	1	2	8	997	2	4	3	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	2.0			2.0	4.0	3.0	1	7	6	1.0	4.0	3	3	3.0	4	0.0
10110	2	2	3	3	2	6	6	1	77	1	1	1	2	8	4	60	6	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		4.0	60.0	6.0	5.0	5.0	1	6	6	1.0	3.5	2	2	2.0	5	1.0
10113	3	3	3	3	3	7	2	1	64	1	1	1	1	3	8	47	5	3	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	3.0		47.0	5.0	3.0	3.0	1	7	2	5.0	6.0	3	3	3.0	3	1.0
10116	3	1	2	3	3	7	3	1	44	2	1	1	2	8	4	90	8	3	3	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		4.0	90.0	8.0	3.0	3.0	0	7	3	4.0	5.5	3	1	2.0	6	1.0
10118	2	1	4	4	2	0	7	1	36	3	2	1	1	3	8	52	3	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	3.0		52.0	3.0	1.0	1.0	0	0	7	0.0	0.0	2	1	1.5	5	1.0
10120	1	1	2	2	1	0	7	2	59	1	3	1	2	8	3	5	97	3	3	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		3.0	5.0		3.0	3.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
10122	3	1	3	2	3	2	7	2	56	1	3	1	1	2	8	39	2	4	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	2.0		39.0	2.0	4.0	5.0	1	2	7	0.0	1.0	3	1	2.0		1.0
10123	2	2	3	4	2	6	3	1	59	2	3	2	2	8	5	49	5	2	3	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		5.0	49.0	5.0	2.0	3.0	1	6	3	4.0	5.0	2	2	2.0	4	0.0
10124	3	1	4	3	2	4	7	1	57	3	1	2	2	8	4	38	7	2	2	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		4.0	38.0	7.0	2.0	2.0	1	4	7	0.0	2.0	3	1	2.0		1.0
10125	2	1	2	4	1	0	7	2	58	3	3	1	2	8	2	51	7	2	5	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		2.0	51.0	7.0	2.0	5.0	1	0	7	0.0	0.0	2	1	1.5	3	1.0
10126	2	3	3	2	2	2	7	1	58	2	2	1	1	1	8	5	0	1	1	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	1.0		5.0	0.0	1.0	1.0	1	2	7	0.0	1.0	2	3	2.5	4	0.0
10127	3	3	3	3	3	5	-99	2	32	1	2	1	1	3	8	43	5	3	3	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0		43.0	5.0	3.0	3.0	1	5			5.0	3	3	3.0	4	0.0
10129	1	1	1	2	1	0	7	2	31	1	1	2	2	8	4	50	4	4	4	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		4.0	50.0	4.0	4.0	4.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
10130	1	1	2	4	3	0	7	2	48	1	3	1	1	2	8	10	0	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	2.0		10.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	5	0.0
10131	-99	-99	-99	-99	-99	8	3	2	72	3	3	2	1	7	8	997	5	7	7	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0				5.0			1	8	3	4.0	6.0				3	1.0
10132	1	1	1	1	1	1	7	1	69	1	3	2	1	2	8	40	8	3	3	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	2.0		40.0	8.0	3.0	3.0	1	1	7	0.0	0.5	1	1	1.0	2	1.0
10133	1	1	1	3	1	1	7	1	53	2	2	2	2	8	5	0	1	5	5	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		5.0	0.0	1.0	5.0	5.0	0	1	7	0.0	0.5	1	1	1.0	3	1.0
10134	3	1	3	3	1	3	7	2	54	1	2	2	1	1	8	2	0	1	1	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	1.0		2.0	0.0	1.0	1.0	1	3	7	0.0	1.5	3	1	2.0		0.0
10136	1	1	2	3	1	0	7	1	37	3	2	1	2	8	3	40	5	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		3.0	40.0	5.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
10137	2	2	2	-99	2	2	6	2	50	3	2	2	1	4	8	51	5	3	3	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	4.0		51.0	5.0	3.0	3.0	1	2	6	1.0	1.5	2	2	2.0	3	1.0
10138	1	1	3	2	1	0	7	2	31	2	1	2	2	8	2	50	8	2	2	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		2.0	50.0	8.0	2.0	2.0	1	0	7	0.0	0.0	1	1	1.0	2	0.0
10139	3	2	3	3	3	7	7	1	60	1	1	1	1	3	8	84	2	3	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	3.0		84.0	2.0	3.0	5.0	1	7	7	0.0	3.5	3	2	2.5	6	0.0
10142	3	2	2	4	2	2	7	1	60	3	1	2	1	1	8	32	5	1	4	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	1.0		32.0	5.0	1.0	4.0	1	2	7	0.0	1.0	3	2	2.5	4	1.0
10143	1	1	1	1	1	0	7	2	57	3	1	1	1	5	8	48	8	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	5.0		48.0	8.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	2	1.0
10144	3	1	1	2	1	0	7	1	29	3	2	1	2	8	1	48	9	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		1.0	48.0	9.0	1.0	1.0	1	0	7	0.0	0.0	3	1	2.0	2	0.0
10146	1	1	2	2	1	2	6	2	33	1	3	2	2	8	4	4	7	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		4.0	4.0	7.0	5.0	5.0	1	2	6	1.0	1.5	1	1	1.0	3	1.0
10147	3	1	1	2	1	8	5	2	82	3	1	2	2	8	2	93	7	7	7	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		2.0	93.0	7.0			1	8	5	2.0	5.0	3	1	2.0	1	0.0
10148	2	2	3	3	2	5	6	1	31	1	3	2	1	1	8	0	0	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	1.0		0.0	0.0	5.0	5.0	1	5	6	1.0	3.0	2	2	2.0	6	1.0
10149	2	1	2	4	1	2	7	1	33	2	3	2	2	8	2	22	4	1	1	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		2.0	22.0	4.0	1.0	1.0	1	2	7	0.0	1.0	2	1	1.5	2	0.0
10151	1	1	1	1	1	0	7	2	50	3	3	1	2	8	7	0	97	7	7	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0			0.0				1	0	7	0.0	0.0	1	1	1.0	1	1.0
10152	1	1	3	-99	1	6	7	2	42	2	1	1	2	8	3	51	7	1	1	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		3.0	51.0	7.0	1.0	1.0	1	6	7	0.0	3.0	1	1	1.0	3	1.0
10153	2	3	5	2	1	9	2	2	71	2	2	1	1	3	8	46	3	5	3	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	3.0		46.0	3.0	5.0	3.0	1	9	2	5.0	7.0	2	3	2.5	3	1.0
10154	-99	-99	-99	-99	-99	-99	-99	1	45	1	1	1	1	7	8	997	97	7	7	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0							1								2	1.0
10155	3	3	3	3	4	2	7	1	43	2	2	1	1	5	8	12	2	5	5	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	5.0		12.0	2.0	5.0	5.0	1	2	7	0.0	1.0	3	3	3.0	4	0.0
10158	2	2	5	4	1	2	7	1	50	3	1	2	1	2	8	100	6	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	2.0		100.0	6.0	1.0	1.0	1	2	7	0.0	1.0	2	2	2.0	3	0.0
10159	1	2	1	1	1	4	7	2	44	2	2	1	2	8	3	48	5	5	2	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		3.0	48.0	5.0	5.0	2.0	1	4	7	0.0	2.0	1	2	1.5		1.0
10160	4	3	4	3	2	8	3	1	74	1	1	1	1	2	8	59	2	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	2.0		59.0	2.0	5.0	5.0	1	8	3	4.0	6.0	4	3	3.5	3	0.0
10163	1	1	4	2	1	0	7	1	65	3	3	2	1	1	8	10	8	1	2	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		10.0	8.0	1.0	2.0	1	0	7	0.0	0.0	1	1	1.0	2	0.0
10164	2	1	3	3	2	1	7	1	56	2	3	2	2	8	4	7	4	4	4	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		4.0	7.0	4.0	4.0	4.0	1	1	7	0.0	0.5	2	1	1.5	5	1.0
10165	5	3	2	3	2	6	6	1	57	1	1	2	1	1	8	3	0	5	5	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	1.0		3.0	0.0	5.0	5.0	1	6	6	1.0	3.5	5	3	4.0	4	1.0
10166	-99	1	3	2	1	2	7	2	53	1	1	1	2	8	7	52	2	7	7	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0			52.0	2.0			1	2	7	0.0	1.0		1	1.0	2	0.0
