name	assetscurrent	assetsprevious	assetincrease	percentincrease	remarks	dataproblems	state	year	J
"Gopala Krishna Reddy Bojjala (TDP)"	"47782139  "	"25855073  "	"21927066  "	0.85	""	0.0	"Andhra Pradesh"	2014.0	
"Kapu Ramachandra Reddy (Yuvajana Sramika Rythu Congress Party)"	"71145140  "	"49535363  "	"21609777  "	0.44	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"M.Shajahan Basha (INC)"	"39052500  "	"19637346  "	"19415154  "	0.99	""	0.0	"Andhra Pradesh"	2014.0	
"Uma Maheswara Rao Devineni (TDP)"	"30005474  "	"11095489  "	"18909985  "	1.7	""	0.0	"Andhra Pradesh"	2014.0	
"Mudunuri Prasada Raju (Yuvajana Sramika Rythu Congress Party)"	"36365023  "	"18021454  "	"18343569  "	1.02	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Rama Krishna Reddy Pinnelli (Yuvajana Sramika Rythu Congress Party)"	"20430676  "	"3135000  "	"17295676  "	5.52	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Gadikota Sreekanth Reddy (Yuvajana Sramika Rythu Congress Party)"	"24582214  "	"8935100  "	"15647114  "	1.75	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Appalanaidu Baddukonda (INC)"	"23143063  "	"8155000  "	"14988063  "	1.84	""	0.0	"Andhra Pradesh"	2014.0	
"Velampalli Srinivasa Rao (BJP)"	"83753487  "	"69728496  "	"14024991  "	0.2	"Party in last election was PRAP"	0.0	"Andhra Pradesh"	2014.0	
"K.Bharathi (Jai Samaikyandhra Party)"	"20596860  "	"6879802  "	"13717058  "	1.99	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Vanita Taneti (Yuvajana Sramika Rythu Congress Party)"	"16229413  "	"3272100  "	"12957313  "	3.96	"Party in last election was TDP"	0.0	"Andhra Pradesh"	2014.0	
"Satyanarayana Pithani (TDP)"	"48092495  "	"35626923  "	"12465572  "	0.35	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Adinarayana Reddy Chadipiralla (Yuvajana Sramika Rythu Congress Party)"	"20969788  "	"9137940  "	"11831848  "	1.29	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Balli Durga Prasad Rao (IND)"	"18000852  "	"6580000  "	"11420852  "	1.74	"Party in last election was TDP"	0.0	"Andhra Pradesh"	2014.0	
"Dharmana Krishna Das (Yuvajana Sramika Rythu Congress Party)"	"17058287  "	"6206316  "	"10851971  "	1.75	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Babu Rao Golla (Yuvajana Sramika Rythu Congress Party)"	"13729059  "	"3014000  "	"10715059  "	3.56	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Raja Gopal Sreeram (Tathaiah) (TDP)"	"42877532  "	"34271677  "	"8605855  "	0.25	""	0.0	"Andhra Pradesh"	2014.0	
"Boddepalli Satyavathi (INC)"	"10356114  "	"3820286  "	"6535828  "	1.71	""	0.0	"Andhra Pradesh"	2014.0	
"Ugra Narasimha Reddy Mukku (INC)"	"13321296  "	"6882125  "	"6439171  "	0.94	""	0.0	"Andhra Pradesh"	2014.0	
"Jogi Ramesh (Yuvajana Sramika Rythu Congress Party)"	"9523759  "	"3775000  "	"5748759  "	1.52	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Burugupalli Sesha Rao (TDP)"	"17501225  "	"11995604  "	"5505621  "	0.46	""	0.0	"Andhra Pradesh"	2014.0	
"Kandikunta Venkata Prasad (TDP)"	"22366000  "	"17489800  "	"4876200  "	0.28	""	0.0	"Andhra Pradesh"	2014.0	
"Y Balanagi Reddy (Yuvajana Sramika Rythu Congress Party)"	"18571799  "	"17196000  "	"1375799  "	0.08	"Party in last election was TDP"	0.0	"Andhra Pradesh"	2014.0	
"Venkata Sivarama Raju Vetukuri (TDP)"	"27530516  "	"49410145  "	"-21879629  "	-0.44	""	0.0	"Andhra Pradesh"	2014.0	
"Gojen Gadi (INC)"	"897174600  "	"192160000  "	"705014600  "	3.67	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Kumar Waii (INC)"	"195621809  "	"27300000  "	"168321809  "	6.17	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Karya Bagang (INC)"	"145013407  "	"404663  "	"144608744  "	357.36	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Jambey Tashi (INC)"	"101476000  "	"26250000  "	"75226000  "	2.87	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Tako Dabi (INC)"	"98733988  "	"26776322  "	"71957666  "	2.69	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Nabam Tuki (INC)"	"115593264  "	"64909561  "	"50683703  "	0.78	""	0.0	"Arunachal Pradesh"	2014.0	
"Wanglin Lowangdong (INC)"	"56354467  "	"12687000  "	"43667467  "	3.44	""	0.0	"Arunachal Pradesh"	2014.0	
"Phurpa Tsering (INC)"	"54036205  "	"13367422  "	"40668783  "	3.04	"Age Difference=3"	0.0	"Arunachal Pradesh"	2014.0	
"Newlai Tingkhatra (INC)"	"41554288  "	"5009062  "	"36545226  "	7.3	""	0.0	"Arunachal Pradesh"	2014.0	
"Kalikho Pul (INC)"	"46744449  "	"10356500  "	"36387949  "	3.51	""	0.0	"Arunachal Pradesh"	2014.0	
"Karikho Kri (INC)"	"50107902  "	"13862842  "	"36245060  "	2.61	"PAN is Different"	0.0	"Arunachal Pradesh"	2014.0	
"Phosum Khimhum (INC)"	"39172098  "	"5467643  "	"33704455  "	6.16	""	0.0	"Arunachal Pradesh"	2014.0	
"Techi Kaso (INC)"	"49160000  "	"19100702  "	"30059298  "	1.57	"PAN is Different"	0.0	"Arunachal Pradesh"	2014.0	
"C. C. Singpho (INC)"	"46102683  "	"16146353  "	"29956330  "	1.86	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Setong Sena (INC)"	"35544500  "	"7260500  "	"28284000  "	3.9	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Padi Richo (INC)"	"41161654  "	"16169612  "	"24992042  "	1.55	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Nabam Rebia (INC)"	"264901155  "	"240512814  "	"24388341  "	0.1	""	0.0	"Arunachal Pradesh"	2014.0	
"Tangor Tapak (BJP)"	"44470379  "	"21517813  "	"22952566  "	1.07	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Kumsi Sidisow (INC)"	"33640321  "	"10817452  "	"22822869  "	2.11	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Tanga Byaling (INC)"	"28580000  "	"6100000  "	"22480000  "	3.69	"Age Difference=8"	0.0	"Arunachal Pradesh"	2014.0	
"Thangwang Wangham (INC)"	"21274000  "	"250000  "	"21024000  "	84.1	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Bosiram Siram (INC)"	"33706942  "	"16015593  "	"17691349  "	1.1	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Tapuk Taku (INC)"	"27952279  "	"10934812  "	"17017467  "	1.56	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Tsewang Dhondup (INC)"	"26107000  "	"9640000  "	"16467000  "	1.71	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Kamlung Mosang (INC)"	"18514096  "	"3045271  "	"15468825  "	5.08	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Rajesh Tacho (INC)"	"29156000  "	"16275600  "	"12880400  "	0.79	"Age Difference=8"	0.0	"Arunachal Pradesh"	2014.0	
"Bamang Felix (INC)"	"11149034  "	"630000  "	"10519034  "	16.7	"Age Difference=3"	0.0	"Arunachal Pradesh"	2014.0	
"Jarkar Gamlin (INC)"	"41509209  "	"31164838  "	"10344371  "	0.33	"PAN is Different"	0.0	"Arunachal Pradesh"	2014.0	
"Tenzing Norbu Thongdok (INC)"	"54147379  "	"43926272  "	"10221107  "	0.23	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Lokam Tassar (INC)"	"14976594  "	"5257000  "	"9719594  "	1.85	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Pasang Dorjee Sona (PPA)"	"9802293  "	"254915  "	"9547378  "	37.45	"Age Difference=9"	0.0	"Arunachal Pradesh"	2014.0	
"Yumsem Matey (INC)"	"9045452  "	"225000  "	"8820452  "	39.2	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Jarbom Gamlin (INC)"	"34200000  "	"27300000  "	"6900000  "	0.25	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Punji Mara (INC)"	"7770000  "	"2300000  "	"5470000  "	2.38	""	0.0	"Arunachal Pradesh"	2014.0	
"J. K. Panggeng (INC)"	"11515555  "	"6324000  "	"5191555  "	0.82	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Kamthok Lowang (INC)"	"5246033  "	"204798  "	"5041235  "	24.62	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Er. Markio Tado (INC)"	"25105000  "	"20305000  "	"4800000  "	0.24	"Party in last election was NCP"	0.0	"Arunachal Pradesh"	2014.0	
"Takar Marde (INC)"	"16323949  "	"12605375  "	"3718574  "	0.29	"Age Difference=-1"	0.0	"Arunachal Pradesh"	2014.0	
"Alo Libang (INC)"	"7522409  "	"3952250  "	"3570159  "	0.9	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Nido Pavitra (INC)"	"6694224  "	"7517324  "	"-823100  "	-0.11	"Age Difference=1"	0.0	"Arunachal Pradesh"	2014.0	
"Laeta Umbrey (PPA)"	"2500000  "	"4872880  "	"-2372880  "	-0.49	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Gadam Ete (INC)"	"6239524  "	"12944000  "	"-6704476  "	-0.52	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Tamiyo Taga (BJP)"	"10228329  "	"47570000  "	"-37341671  "	-0.78	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2014.0	
"Jomde Kena (INC)"	"115920741  "	"19910000  "	"96010741  "	4.82	"PAN was missing last time"	1.0	"Arunachal Pradesh"	2014.0	
"Thinghaap Taiju (INC)"	"47741005  "	"9398448  "	"38342557  "	4.08	"Age Difference=12"	1.0	"Arunachal Pradesh"	2014.0	
"Tapang Taloh (INC)"	"54653000  "	"26560000  "	"28093000  "	1.06	"PAN was missing last time"	1.0	"Arunachal Pradesh"	2014.0	
"R.T.Khunjuju (INC)"	"24432162  "	"2295000  "	"22137162  "	9.65	"PAN was missing last time"	1.0	"Arunachal Pradesh"	2014.0	
"Wangki Lowang (INC)"	"19609898  "	"10100000  "	"9509898  "	0.94	"PAN was missing last time"	1.0	"Arunachal Pradesh"	2014.0	
"DORJEE KHANDU (INC)"	"229659000  "	"41972000  "	"187687000  "	4.47	""	0.0	"Arunachal Pradesh"	2009.0	
"Chowna Mein (INC )"	"187419184  "	"37744990  "	"149674194  "	3.97	""	0.0	"Arunachal Pradesh"	2009.0	
"Nabam Tuki (INC )"	"64909561  "	"41425863  "	"23483698  "	0.57	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2009.0	
"Kumar Waii (INC )"	"27300000  "	"7072000  "	"20228000  "	2.86	""	0.0	"Arunachal Pradesh"	2009.0	
"Naresh Glow (INC )"	"26110492  "	"6996427  "	"19114065  "	2.73	""	0.0	"Arunachal Pradesh"	2009.0	
"Tako Dabi (INC )"	"26776322  "	"7665000  "	"19111322  "	2.49	""	0.0	"Arunachal Pradesh"	2009.0	
"Jarbom Gamlin (INC )"	"27300000  "	"9555000  "	"17745000  "	1.86	""	0.0	"Arunachal Pradesh"	2009.0	
"Kipa Babu (INC )"	"15982125  "	"870600  "	"15111525  "	17.36	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2009.0	
"Dibang Tatak (INC )"	"20961218  "	"6502546  "	"14458672  "	2.22	"Age Difference=7"	0.0	"Arunachal Pradesh"	2009.0	
"Lombo Tayeng (INC )"	"20235000  "	"7000000  "	"13235000  "	1.89	""	0.0	"Arunachal Pradesh"	2009.0	
"TSERING GYURME (INC)"	"17701285  "	"5636000  "	"12065285  "	2.14	"Age Difference=8"	0.0	"Arunachal Pradesh"	2009.0	
"Gadam Ete (INC )"	"12944000  "	"2244178  "	"10699822  "	4.77	""	0.0	"Arunachal Pradesh"	2009.0	
"Wangki Lowang (INC)"	"10100000  "	"1000000  "	"9100000  "	9.1	"page_missing for immovable asset in Arunachal Pradesh 2009  "	0.0	"Arunachal Pradesh"	2009.0	
"Karikho Kri (INC )"	"13862842  "	"4815507  "	"9047335  "	1.88	"Age Difference=3"	0.0	"Arunachal Pradesh"	2009.0	
"Bosiram Siram (INC )"	"16015593  "	"7453358  "	"8562235  "	1.15	"Party in last election was BJP"	0.0	"Arunachal Pradesh"	2009.0	
"Rajesh Tacho (INC )"	"16275600  "	"9891770  "	"6383830  "	0.65	"Age Difference=0"	0.0	"Arunachal Pradesh"	2009.0	
"Wanglin Lowangdong (INC)"	"12687000  "	"6455000  "	"6232000  "	0.97	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2009.0	
"Takar Marde (INC )"	"12605375  "	"7261103  "	"5344272  "	0.74	"Age Difference=7"	0.0	"Arunachal Pradesh"	2009.0	
"Tanga Byaling (INC )"	"6100000  "	"1691640  "	"4408360  "	2.61	"Age Difference=-1"	0.0	"Arunachal Pradesh"	2009.0	
"Kalikho Pul (INC )"	"10356500  "	"6556500  "	"3800000  "	0.58	""	0.0	"Arunachal Pradesh"	2009.0	
"Daklo Nidak (AITC )"	"6900000  "	"3312570  "	"3587430  "	1.08	"Party in last election was AC"	0.0	"Arunachal Pradesh"	2009.0	
"Setong Sena (INC)"	"7260500  "	"3930500  "	"3330000  "	0.85	""	0.0	"Arunachal Pradesh"	2009.0	
"Thajam Aboh (AITC )"	"3714000  "	"1200000  "	"2514000  "	2.1	"Age Difference=3"	0.0	"Arunachal Pradesh"	2009.0	
"Nido Pavitra (INC )"	"7517324  "	"5140060  "	"2377264  "	0.46	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2009.0	
"J.K.Panggeng (INC )"	"6324000  "	"3989000  "	"2335000  "	0.59	"Age Difference=7"	0.0	"Arunachal Pradesh"	2009.0	
"Kamlung Mosang (INC)"	"3045271  "	"787373  "	"2257898  "	2.87	""	0.0	"Arunachal Pradesh"	2009.0	
"Phosum Khimhun (INC)"	"5467643  "	"3230135  "	"2237508  "	0.69	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2009.0	
"Techi Hemu (NCP )"	"6630976  "	"5116404  "	"1514572  "	0.3	"Party in last election was BJP"	0.0	"Arunachal Pradesh"	2009.0	
"C.C.Singpho (INC)"	"16146353  "	"15854033  "	"292320  "	0.02	"Age Difference=9"	0.0	"Arunachal Pradesh"	2009.0	
"Thangwang Wangham (INC)"	"250000  "	"150000  "	"100000  "	0.67	"Party in last election was NCP"	0.0	"Arunachal Pradesh"	2009.0	
"Kamthok Lowang (AITC)"	"204798  "	"125000  "	"79798  "	0.64	"Party in last election was IND"	0.0	"Arunachal Pradesh"	2009.0	
"Lokam Tassar (INC )"	"5257000  "	"5977530  "	"-720530  "	-0.12	"Age Difference=-6"	0.0	"Arunachal Pradesh"	2009.0	
"Wangnia Pongte (AITC )"	"2220000  "	"4527000  "	"-2307000  "	-0.51	"Age Difference=-9"	0.0	"Arunachal Pradesh"	2009.0	
"Ngurang Pinch (NCP )"	"1859293  "	"7417134  "	"-5557841  "	-0.75	"Age Difference=1"	0.0	"Arunachal Pradesh"	2009.0	
"Omak Apang (INC )"	"2290000  "	"7988433  "	"-5698433  "	-0.71	"PAN is missing this time"	0.0	"Arunachal Pradesh"	2009.0	
"Nani Ribia (AITC )"	"2430000  "	"12940000  "	"-10510000  "	-0.81	"Party in last election was IND"	0.0	"Arunachal Pradesh"	2009.0	
"Gegong Apang (INC )"	"79239061  "	"93650000  "	"-14410939  "	-0.15	"Age Difference=1"	0.0	"Arunachal Pradesh"	2009.0	
"Takam Sorang (INC )"	"250000  "	"40132050  "	"-39882050  "	-0.99	""	0.0	"Arunachal Pradesh"	2009.0	
"Tatar Kipa (INC )"	"38340350  "	"80446350  "	"-42106000  "	-0.52	"PAN was missing last time"	0.0	"Arunachal Pradesh"	2009.0	
"TSEWANG DHONDUP (INC)"	"9640000  "	"2950000  "	"6690000  "	2.27	"page_missing for movable asset in Arunachal Pradesh 2004 "	1.0	"Arunachal Pradesh"	2009.0	
"R. K Khrimey (NCP )"	"23885000  "	"20100000  "	"3785000  "	0.19	"Age Difference=8"	1.0	"Arunachal Pradesh"	2009.0	
"Bharat Chandra Narah (INC)"	"65256040  "	"8877722  "	"56378318  "	6.35	"PAN is Different"	0.0	"Assam"	2011.0	
"Sri Padma Hazarika (AGP)"	"47866422  "	"6219307  "	"41647115  "	6.7	""	0.0	"Assam"	2011.0	
"Sri Tarun Gogoi (INC)"	"49419349  "	"9023616  "	"40395733  "	4.48	"Age Difference=3"	0.0	"Assam"	2011.0	
"Jiten Gogoi (IND)"	"41303660  "	"13659020  "	"27644640  "	2.02	""	0.0	"Assam"	2011.0	
"Prafulla Kumar Mahanta (AGP)"	"48670025  "	"21076629  "	"27593396  "	1.31	"Party in last election was Asom Gana Parishad Pragtisheel"	0.0	"Assam"	2011.0	
"Chandan Brahma (BPF)"	"26047000  "	"1477497  "	"24569503  "	16.63	"Party in last election was IND"	0.0	"Assam"	2011.0	
"Pradyut Bordoloi (INC)"	"31004107  "	"6884817  "	"24119290  "	3.5	""	0.0	"Assam"	2011.0	
"Kushal Dowari (IND)"	"37978901  "	"14318000  "	"23660901  "	1.65	"PAN is Different"	0.0	"Assam"	2011.0	
"Himanta Biswa Sarma (INC)"	"30645893  "	"10230923  "	"20414970  "	2.0	""	0.0	"Assam"	2011.0	
"Pranab Gogoi (INC)"	"21535996  "	"5879078  "	"15656918  "	2.66	""	0.0	"Assam"	2011.0	
"Prasanta Kumar Barua (AGP)"	"15893092  "	"1874383  "	"14018709  "	7.48	"Age Difference=9"	0.0	"Assam"	2011.0	
"Rockybul Hussain (INC)"	"21656707  "	"7711850  "	"13944857  "	1.81	""	0.0	"Assam"	2011.0	
"Dr. Nazrul Islam (INC)"	"25878366  "	"12159770  "	"13718596  "	1.13	""	0.0	"Assam"	2011.0	
"Dulal Chandra Ghosh (INC)"	"12432180  "	"521464  "	"11910716  "	22.84	"Age Difference=7"	0.0	"Assam"	2011.0	
"Mahibul Haque (INC)"	"12277650  "	"807000  "	"11470650  "	14.21	"Age Difference=3"	0.0	"Assam"	2011.0	
"Dinesh Prasad Goala (INC)"	"18495751  "	"7799495  "	"10696256  "	1.37	""	0.0	"Assam"	2011.0	
"Girindra Kumar Baruah (AGP)"	"13196871  "	"2540012  "	"10656859  "	4.2	""	0.0	"Assam"	2011.0	
"Rihon Daimari (BPF)"	"11245416  "	"800000  "	"10445416  "	13.06	"Party in last election was IND"	0.0	"Assam"	2011.0	
"Gautam Roy (INC)"	"13962322  "	"3779810  "	"10182512  "	2.69	"Age Difference=10"	0.0	"Assam"	2011.0	
"Jibon Tara Ghatowar (INC)"	"16554553  "	"6787257  "	"9767296  "	1.44	""	0.0	"Assam"	2011.0	
"Rajendra Prasad Singh (INC)"	"13287100  "	"3772011  "	"9515089  "	2.52	""	0.0	"Assam"	2011.0	
"Capt. Robin Bordoloi (INC)"	"11613848  "	"2759500  "	"8854348  "	3.21	""	0.0	"Assam"	2011.0	
"Bhumidhar Barman (INC)"	"16148717  "	"7924818  "	"8223899  "	1.04	"PAN is Different"	0.0	"Assam"	2011.0	
"Rameswar Dhanowar (INC)"	"10186391  "	"1973632  "	"8212759  "	4.16	""	0.0	"Assam"	2011.0	
"Nurul Hussain (AGP)"	"8853962  "	"1081956  "	"7772006  "	7.18	""	0.0	"Assam"	2011.0	
"Bidya Sing Engleng (INC)"	"27725169  "	"20122647  "	"7602522  "	0.38	"Age Difference=2"	0.0	"Assam"	2011.0	
"Akon Bora (INC)"	"9067822  "	"1660000  "	"7407822  "	4.46	"Age Difference=0"	0.0	"Assam"	2011.0	
"Alaka Sarma (AGP)"	"12898442  "	"5561300  "	"7337142  "	1.32	""	0.0	"Assam"	2011.0	
"Siddeque Ahmed (INC)"	"8902618  "	"1866400  "	"7036218  "	3.77	"Age Difference=2"	0.0	"Assam"	2011.0	
"Abdul Hai Nagori (INC)"	"7621366  "	"763024  "	"6858342  "	8.99	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Bhupen Kumar Borah (INC)"	"9294999  "	"2500320  "	"6794679  "	2.72	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Raju Sahu (INC)"	"7704040  "	"981919  "	"6722121  "	6.85	""	0.0	"Assam"	2011.0	
"Md. Nurjamal Sarkar (INC)"	"9097926  "	"2668828  "	"6429098  "	2.41	""	0.0	"Assam"	2011.0	
"Uttara Kalita (INC)"	"8646480  "	"2400101  "	"6246379  "	2.6	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Gautam Bora (INC)"	"9671873  "	"3658187  "	"6013686  "	1.64	"PAN is Different"	0.0	"Assam"	2011.0	
"Binanda Saikia (INC)"	"6912113  "	"946692  "	"5965421  "	6.3	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Gunindra Nath Das (AGP)"	"9011967  "	"3135600  "	"5876367  "	1.87	""	0.0	"Assam"	2011.0	
"Dr. Kamala Kanta Kalita (AGP)"	"18227576  "	"12393204  "	"5834372  "	0.47	""	0.0	"Assam"	2011.0	
"Ajit Singh (INC)"	"7504151  "	"1690178  "	"5813973  "	3.44	""	0.0	"Assam"	2011.0	
"Ajanta Neog (INC)"	"10458995  "	"4671419  "	"5787576  "	1.24	"PAN is Different"	0.0	"Assam"	2011.0	
"Maneswar Brahma (BPF)"	"5898896  "	"265944  "	"5632952  "	21.18	"Age Difference=1"	0.0	"Assam"	2011.0	
"Sanjay Raj Subba (INC)"	"25365988  "	"19817218  "	"5548770  "	0.28	"Party in last election was IND"	0.0	"Assam"	2011.0	
"Membar Gogoi (INC)"	"8435183  "	"3018000  "	"5417183  "	1.79	"Age Difference=9"	0.0	"Assam"	2011.0	
"Pramila Rani Brahma (BPF)"	"7534709  "	"2134689  "	"5400020  "	2.53	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Chandra Mohan Patowary (AGP)"	"8830272  "	"3717200  "	"5113072  "	1.38	"Age Difference=12"	0.0	"Assam"	2011.0	
"Keshab Mahanta (AGP)"	"10015886  "	"4917390  "	"5098496  "	1.04	""	0.0	"Assam"	2011.0	
"Mission Ranjan Das (BJP)"	"5127360  "	"371900  "	"4755460  "	12.79	"PAN was missing last time"	0.0	"Assam"	2011.0	
"Sumitra Doley Patir (INC)"	"5636226  "	"950000  "	"4686226  "	4.93	"Age Difference=8"	0.0	"Assam"	2011.0	
"Sarat Borkotoky (INC)"	"15047326  "	"10374020  "	"4673306  "	0.45	""	0.0	"Assam"	2011.0	
"Dr. Moloya Barman (INC)"	"10453299  "	"5830000  "	"4623299  "	0.79	"Age Difference=8"	0.0	"Assam"	2011.0	
"Guneswar Das (AIUDF)"	"4948064  "	"338304  "	"4609760  "	13.63	"PAN was missing last time"	0.0	"Assam"	2011.0	
