study	method_orig	dv_orig	b_gatt_orig	se_gatt_orig	pval_gatt_orig	lo_gatt_orig	hi_gatt_orig	N_gatt_orig	method_noth	dv_noth	b_gatt_noth	se_gatt_noth	pval_gatt_noth	lo_gatt_noth	hi_gatt_noth	N_gatt_noth	method_fe	dv_fe	b_gatt_fe	se_gatt_fe	pval_gatt_fe	lo_gatt_fe	hi_gatt_fe	N_gatt_fe	method_time	dv_time	b_gatt_time	se_gatt_time	pval_gatt_time	lo_gatt_time	hi_gatt_time	N_gatt_time	method_fet	dv_fet	b_gatt_fet	se_gatt_fet	pval_gatt_fet	lo_gatt_fet	hi_gatt_fet	N_gatt_fet	method_ct	dv_ct	b_gatt_ct	se_gatt_ct	pval_gatt_ct	lo_gatt_ct	hi_gatt_ct	N_gatt_ct	method_yfe	dv_yfe	b_gatt_yfe	se_gatt_yfe	pval_gatt_yfe	lo_gatt_yfe	hi_gatt_yfe	N_gatt_yfe	method_cyfe	dv_cyfe	b_gatt_cyfe	se_gatt_cyfe	pval_gatt_cyfe	lo_gatt_cyfe	hi_gatt_cyfe	N_gatt_cyfe	studynum	timetrend	method_match	dv_match	att_match	se_att_match	tscore_match	bias_match	pval_match	balance
"Copelovitch ISQ"	"xtpcse"	"amtqta"	-0.65322435	0.18237434	3.4126395E-4	-1.0106715	-0.29577723	177	"xtpcse"	"amtqta"	-0.22119974	0.12815335	0.0843375	-0.4723757	0.029976211	177	"xtreg"	"amtqta"	-0.6375789	0.21314949	0.002778571	-1.0553442	-0.21981359	177	"xtpcse"	"amtqta"	-0.24966054	0.12553048	0.04671843	-0.49569577	-0.0036253151	177	"xtreg"	"amtqta"	-0.28357935	0.1587841	0.07410851	-0.59479046	0.02763179	177	"xtpcse"	"amtqta"	-0.20947763	0.10752117	0.05138559	-0.42021525	0.0012599807	177	"xtreg"	"amtqta"	-0.18395445	0.15414074	0.23270541	-0.48606473	0.118155845	177	"xtreg"	"amtqta"	-0.55934143	0.22766313	0.014014869	-1.005553	-0.11312992	177	5	"year"	"matching"	"amtqta"	0.14832872	0.36562487	0.40568554	-14.16645	0.68546367	
"Copelovitch ISQ"	"xtpqml"	"pc"	0.29921922	0.112881504	0.008031625	0.07797554	0.52046293	167	"poisson"	"pc"	0.14335938	0.08700964	0.09942935	-0.027176375	0.31389514	173	"xtpqml"	"pc"	0.32429188	0.110686615	0.0033915816	0.1073501	0.54123366	167	"poisson"	"pc"	0.15010892	0.089394726	0.093118966	-0.025101522	0.32531935	173	"xtpqml"	"pc"	0.29921922	0.112881504	0.008031625	0.07797554	0.52046293	167	"poisson"	"pc"	0.17108715	0.14235225	0.22941865	-0.10791813	0.45009243	173	"xtpqml"	"pc"	0.15958484	0.07080902	0.02421278	0.02080171	0.29836798	173	"xtpoisson"	"pc"	0.2683837	0.1607459	0.09499563	-0.046672467	0.5834399	167	6	"year"	"matching"	"pc"	1.1983471	1.7004247	0.704734	-22.451475	0.48192343	
"Copelovitch ISQ"	"xtnbreg"	"pa"	0.6799318	0.5670885	0.23053294	-0.4315412	1.7914048	122	"nbreg"	"pa"	1.3046973	0.4699731	0.0055013476	0.38356698	2.2258277	171	"xtnbreg"	"pa"	0.4166252	0.4943535	0.39935833	-0.5522899	1.3855402	122	"nbreg"	"pa"	1.6860089	0.46233264	2.6558383E-4	0.77985364	2.5921643	171	"xtnbreg"	"pa"	0.76445395	0.5577685	0.17051287	-0.32875228	1.8576602	122	"nbreg"	"pa"	1.8402851	0.5437579	7.133844E-4	0.77453905	2.906031	171	"xtnbreg"	"pa"	1.0597885	0.43525362	0.0148968985	0.20670712	1.9128699	165	"xtnbreg"	"pa"	2.4280808	0.6774378	3.3809687E-4	1.1003273	3.7558346	122	7	"year"	"matching"	"pa"	1.5041323	4.5206137	0.33272743	-23.037777	0.7397476	
"Copelovitch ISQ"	"xtnbreg"	"bt"	-0.5666316	0.3449386	0.100444436	-1.2426988	0.109435625	157	"nbreg"	"bt"	0.028549714	0.3279673	0.9306314	-0.61425436	0.67135376	171	"xtnbreg"	"bt"	-0.20548485	0.40045112	0.607858	-0.9903546	0.5793849	157	"nbreg"	"bt"	0.030251747	0.3341747	0.92786866	-0.6247186	0.6852221	171	"xtnbreg"	"bt"	-0.34554023	0.3710036	0.35166413	-1.072694	0.38161343	157	"nbreg"	"bt"	-0.5578872	0.46949887	0.2347306	-1.4780881	0.3623137	171	"xtnbreg"	"bt"	-0.19242585	0.24936792	0.44031918	-0.681178	0.2963263	158	"xtnbreg"	"bt"	0.185076	0.4810561	0.70043856	-0.7577766	1.1279286	157	8	"year"	"matching"	"bt"	-0.049586777	3.5489292	-0.013972321	-23.037777	0.98886836	
"Copelovitch ISQ"	"xtpqml"	"pc"	0.18021867	0.100492425	0.07291607	-0.016742872	0.37718022	167	"poisson"	"pc"	0.09635118	0.08384718	0.25050303	-0.06798628	0.26068863	173	"xtpqml"	"pc"	0.19147284	0.0933372	0.04022705	0.008535301	0.3744104	167	"poisson"	"pc"	0.10737501	0.0871961	0.21816584	-0.0635262	0.27827623	173	"xtpqml"	"pc"	0.17112081	0.08808694	0.052060228	-0.0015264241	0.34376803	167	"poisson"	"pc"	0.10158498	0.1310815	0.43835407	-0.15533008	0.35850003	173	"xtpqml"	"pc"	0.09296721	0.05044637	0.065344766	-0.0059058527	0.19184028	173	"xtpoisson"	"pc"	0.12724486	0.13614754	0.3499893	-0.13959941	0.39408913	167	9	"year"	"matching"	"pc"	-0.6198347	1.3249466	-0.46781862	-14.726318	0.6405031	
"Copelovitch ISQ"	"xtnbreg"	"pa"	1.0347784	0.46962914	0.027566941	0.11432216	1.9552346	122	"nbreg"	"pa"	1.2900169	0.47006223	0.0060630227	0.36871183	2.2113218	171	"xtnbreg"	"pa"	1.3822193	0.45852968	0.0025743726	0.48351768	2.280921	122	"nbreg"	"pa"	1.3063163	0.4799536	0.0064936173	0.36562455	2.247008	171	"xtnbreg"	"pa"	0.8631267	0.4432742	0.051515315	-0.0056747803	1.7319281	122	"nbreg"	"pa"	1.8253039	0.47247684	1.1188087E-4	0.8992663	2.7513413	171	"xtnbreg"	"pa"	0.58565134	0.36746722	0.11099178	-0.13457121	1.3058739	165	"xtnbreg"	"pa"	1.136507	0.47749424	0.017305685	0.20063546	2.0723784	122	10	"year"	"matching"	"pa"	1.3719008	5.035552	0.272443	-6.151798	0.78561014	
"Copelovitch ISQ"	"xtnbreg"	"bt"	-0.42830473	0.33837456	0.20559506	-1.0915067	0.23489723	157	"nbreg"	"bt"	0.012509124	0.35710704	0.97205657	-0.6874078	0.71242607	171	"xtnbreg"	"bt"	0.30005348	0.34710354	0.38734102	-0.38025698	0.9803639	157	"nbreg"	"bt"	-0.10188471	0.33193484	0.7588876	-0.752465	0.5486956	171	"xtnbreg"	"bt"	-0.18644433	0.31128109	0.54920083	-0.7965441	0.42365542	157	"nbreg"	"bt"	-0.7523688	0.43515742	0.08381666	-1.6052617	0.10052409	171	"xtnbreg"	"bt"	0.010411054	0.21136823	0.96071565	-0.40386307	0.42468518	158	"xtnbreg"	"bt"	0.12865582	0.359607	0.72051704	-0.57616097	0.8334726	157	11	"year"	"matching"	"bt"	2.876033	4.206903	0.68364614	-6.151798	0.49512395	
"Donno"	"probit"	"ed_trans"	0.4307588	0.38650647	0.26506767	-0.3267799	1.1882975	177	"probit"	"ed_trans"	0.4307588	0.38650647	0.26506767	-0.3267799	1.1882975	177	"clogit"	"ed_trans"	-17.248058	3255.6028	0.99577284	-6398.1123	6363.616	45	"probit"	"ed_trans"	0.4129657	0.3832755	0.2812729	-0.3382405	1.1641719	177	"clogit"	"ed_trans"	-18.45154	3168.9358	0.99535424	-6229.4517	6192.5483	45	"logit"	"ed_trans"	-12.244085	3.7101986	9.664492E-4	-19.515942	-4.9722295	45	"clogit"	"ed_trans"	0.78892565	0.8292349	0.34140652	-0.8363449	2.4141963	123	"xtreg"	"ed_trans"	-0.18836556	0.1515599	0.21392475	-0.48541752	0.1086864	177	1		"matching"	"ed_trans"	0.076271184	0.049659576	1.5358808	2.3934216	0.12638399	
"Donno"	"probit"	"ed_trans"	0.47916713	0.38841248	0.21733133	-0.2821073	1.2404416	177	"probit"	"ed_trans"	0.47916713	0.38841248	0.21733133	-0.2821073	1.2404416	177	"clogit"	"ed_trans"	-20.563284	4870.4517	0.9966313	-9566.474	9525.347	45	"probit"	"ed_trans"	0.45758465	0.3781351	0.2262371	-0.2835465	1.1987158	177	"clogit"	"ed_trans"	-25.647457	5220.885	0.99608046	-10258.394	10207.099	45	"logit"	"ed_trans"	-13.946407	5.378507	0.009514594	-24.488087	-3.404727	45	"clogit"	"ed_trans"	0.6336758	0.88203293	0.47249433	-1.0950769	2.3624287	123	"xtreg"	"ed_trans"	-0.20417212	0.15285866	0.18164988	-0.5037696	0.09542534	177	2		"matching"	"ed_trans"	0.042372882	0.049093936	0.863098	7.159486	0.38927168	
"Donno"	"probit"	"ed_trans"	0.39008385	0.42044747	0.35352036	-0.43397805	1.2141458	177	"probit"	"ed_trans"	0.39008385	0.42044747	0.35352036	-0.43397805	1.2141458	177	"clogit"	"ed_trans"	-11.5154295	22.947865	0.61580235	-56.492416	33.46156	45	"probit"	"ed_trans"	0.3623802	0.41231	0.37945426	-0.44573256	1.170493	177	"clogit"	"ed_trans"	-11.977966	25.245321	0.6351699	-61.457886	37.501953	45	"logit"	"ed_trans"	-24.72852	17.034498	0.14659257	-58.115524	8.658484	43	"clogit"	"ed_trans"	0.60850394	0.90314573	0.5004636	-1.1616292	2.378637	123	"xtreg"	"ed_trans"	-0.2381359	0.14901255	0.11002229	-0.5301952	0.053923327	177	3		"matching"	"ed_trans"	-0.050847456	0.067181505	-0.7568669	3.0870223	0.45015326	
"Donno"	"probit"	"ed_trans"	0.40653455	0.39436576	0.3026081	-0.36640817	1.1794772	176	"probit"	"ed_trans"	0.40653455	0.39436576	0.3026081	-0.36640817	1.1794772	176	"clogit"	"ed_trans"	-1130.4526	0.0		-1130.4526	-1130.4526	45	"probit"	"ed_trans"	0.40681815	0.39552236	0.3036869	-0.36839145	1.1820277	176	"clogit"	"ed_trans"	-13716.794	0.0		-13716.794	-13716.794	45	"logit"	"ed_trans"	-303.35065	0.0		-303.35065	-303.35065	43	"clogit"	"ed_trans"	1.0050128	0.87432903	0.2503633	-0.70864064	2.718666	122	"xtreg"	"ed_trans"	-0.2025273	0.16933703	0.23169607	-0.5344218	0.12936719	176	4		"matching"	"ed_trans"	0.10169491	0.07007088	1.451315	10.545375	0.14850308	
"Donno"	"probit"	"ed_trans"	0.39008385	0.42044747	0.35352036	-0.43397805	1.2141458	177	"probit"	"ed_trans"	0.39008385	0.42044747	0.35352036	-0.43397805	1.2141458	177	"clogit"	"ed_trans"	-11.5154295	22.947865	0.61580235	-56.492416	33.461555	45	"probit"	"ed_trans"	0.3623802	0.41231	0.37945426	-0.44573256	1.170493	177	"clogit"	"ed_trans"	-11.977587	25.242981	0.63514924	-61.45292	37.497746	45									"clogit"	"ed_trans"	0.60850394	0.90314573	0.5004636	-1.1616292	2.378637	123	"xtreg"	"ed_trans"	-0.2381359	0.14901255	0.11002229	-0.5301952	0.053923327	177	5		"matching"	"ed_trans"	-0.050847456	0.067181505	-0.7568669	3.0870223	0.45015326	
"Gerring et al"	"newey2"	"Bureaucratic_Quality_PRSF"	0.032519087	0.12756127	0.7987778	-0.21749642	0.2825346	716	"newey2"	"Bureaucratic_Quality_PRSF"	0.058897045	0.12600297	0.6401952	-0.18806422	0.3058583	716	"xtreg"	"Bureaucratic_Quality_PRSF"	0.05469342	0.083231285	0.51110005	-0.1084369	0.21782374	716	"newey2"	"Bureaucratic_Quality_PRSF"	0.032519087	0.12756127	0.7987778	-0.21749642	0.2825346	716	"xtreg"	"Bureaucratic_Quality_PRSF"	0.054870486	0.08321442	0.5096474	-0.108226776	0.21796775	716	"regress"	"Bureaucratic_Quality_PRSF"	0.15159915	0.10531152	0.15000026	-0.05480764	0.35800594	716	"xtreg"	"Bureaucratic_Quality_PRSF"	0.018541323	0.0926409	0.8413696	-0.1630315	0.20011415	716	"xtreg"	"Bureaucratic_Quality_PRSF"	0.024925662	0.083201095	0.764495	-0.13814549	0.18799682	716	1	"year"	"matching"	"Bureaucratic_Quality_PRSF"	1.3465719	0.70303476	1.9153702	-12.066274	0.05584337	
"Gerring et al"	"newey2"	"Bureaucratic_Quality_PRSF"	0.03474377	0.12928477	0.78813106	-0.21864973	0.2881373	733	"newey2"	"Bureaucratic_Quality_PRSF"	0.05309442	0.12861568	0.6797425	-0.1989877	0.30517653	733	"xtreg"	"Bureaucratic_Quality_PRSF"	0.061291795	0.08226926	0.45626292	-0.09995299	0.22253658	733	"newey2"	"Bureaucratic_Quality_PRSF"	0.03474377	0.12928477	0.78813106	-0.21864973	0.2881373	733	"xtreg"	"Bureaucratic_Quality_PRSF"	0.06131723	0.082242735	0.45593077	-0.09987556	0.22251002	733	"regress"	"Bureaucratic_Quality_PRSF"	0.12841061	0.1638863	0.4333132	-0.19280064	0.44962186	733	"xtreg"	"Bureaucratic_Quality_PRSF"	0.024646414	0.08782271	0.7789879	-0.14748295	0.19677578	733	"xtreg"	"Bureaucratic_Quality_PRSF"	0.034836635	0.0823302	0.6721981	-0.12652759	0.19620086	733	2	"year"	"matching"	"Bureaucratic_Quality_PRSF"	0.7830882	0.49218988	1.5910287	24.091166	0.112034276	
"Gerring et al"	"newey2"	"Tax_Revenue_WDIF"	3.683481	0.52912843	3.3687992E-12	2.6464083	4.720554	1643	"newey2"	"Tax_Revenue_WDIF"	3.6532235	0.5146327	1.2593507E-12	2.644562	4.6618853	1643	"xtreg"	"Tax_Revenue_WDIF"	-0.7397199	0.3443612	0.031706348	-1.4146554	-0.06478442	1643	"newey2"	"Tax_Revenue_WDIF"	3.683481	0.52912843	3.3687992E-12	2.6464083	4.720554	1643	"xtreg"	"Tax_Revenue_WDIF"	-0.72618634	0.3421879	0.03382215	-1.3968623	-0.05551031	1643	"regress"	"Tax_Revenue_WDIF"	1.3051453	0.91299534	0.15285479	-0.48429275	3.0945833	1643	"xtreg"	"Tax_Revenue_WDIF"	3.736382	0.411917	1.1823734E-19	2.9290397	4.5437245	1643	"xtreg"	"Tax_Revenue_WDIF"	-0.69708246	0.34220973	0.041649673	-1.3678012	-0.02636374	1643	3	"year"	"matching"	"Tax_Revenue_WDIF"	11.763361	3.8300278	3.0713515	4.999013	0.0021658787	
"Gerring et al"	"newey2"	"Tax_Revenue_WDIF"	3.6472042	0.52260286	2.9745447E-12	2.6229215	4.671487	1663	"newey2"	"Tax_Revenue_WDIF"	3.6293683	0.5066157	7.8386397E-13	2.6364198	4.622317	1663	"xtreg"	"Tax_Revenue_WDIF"	-0.47741446	0.33947298	0.15962318	-1.1427692	0.18794037	1663	"newey2"	"Tax_Revenue_WDIF"	3.6472042	0.52260286	2.9745447E-12	2.6229215	4.671487	1663	"xtreg"	"Tax_Revenue_WDIF"	-0.44994465	0.33755574	0.18254848	-1.1115417	0.21165244	1663	"regress"	"Tax_Revenue_WDIF"	1.3799473	0.83585024	0.09874871	-0.2582891	3.0181837	1663	"xtreg"	"Tax_Revenue_WDIF"	3.7045686	0.40427843	5.028301E-20	2.9121976	4.4969397	1663	"xtreg"	"Tax_Revenue_WDIF"	-0.43211165	0.33699843	0.19975974	-1.0926164	0.22839314	1663	4	"year"	"matching"	"Tax_Revenue_WDIF"	11.430411	3.1619377	3.6150022	11.893868	3.0929456E-4	
"Gerring et al"	"newey2"	"Risk_EuromoneyF"	7.223673	1.2289473	4.15414E-9	4.8149805	9.632365	1544	"newey2"	"Risk_EuromoneyF"	7.7942033	1.2113687	1.2411502E-10	5.4199643	10.168442	1544	"xtreg"	"Risk_EuromoneyF"	3.2037284	0.99781173	0.00132387	1.2480534	5.1594033	1544	"newey2"	"Risk_EuromoneyF"	7.223673	1.2289473	4.15414E-9	4.8149805	9.632365	1544	"xtreg"	"Risk_EuromoneyF"	2.7646146	0.9878178	0.0051307357	0.8285273	4.700702	1544	"regress"	"Risk_EuromoneyF"	-0.6260249	2.1119878	0.7669132	-4.765445	3.5133953	1544	"xtreg"	"Risk_EuromoneyF"	7.036607	0.8508372	1.3371696E-16	5.3689966	8.704217	1544	"xtreg"	"Risk_EuromoneyF"	2.1742961	0.9383369	0.020493897	0.33518952	4.0134025	1544	5	"year"	"matching"	"Risk_EuromoneyF"	24.129335	6.320076	3.8178868	3.236132	1.3992225E-4	
"Gerring et al"	"newey2"	"Risk_EuromoneyF"	7.1488814	1.2037348	2.8691025E-9	4.7896047	9.508158	1576	"newey2"	"Risk_EuromoneyF"	7.1488814	1.2037348	2.8691025E-9	4.7896047	9.508158	1576	"xtreg"	"Risk_EuromoneyF"	3.5679917	0.98863745	3.073806E-4	1.6302979	5.5056853	1576	"newey2"	"Risk_EuromoneyF"	7.1488814	1.2037348	2.8691025E-9	4.7896047	9.508158	1576	"xtreg"	"Risk_EuromoneyF"	3.0474386	0.97846204	0.0018424519	1.1296881	4.965189	1576	"regress"	"Risk_EuromoneyF"	-0.3772413	2.3432348	0.87209994	-4.9698973	4.2154145	1576	"xtreg"	"Risk_EuromoneyF"	6.970463	0.83555245	7.283471E-17	5.33281	8.608115	1576	"xtreg"	"Risk_EuromoneyF"	2.47866	0.93103147	0.0077614845	0.653872	4.303448	1576	6	"year"	"matching"	"Risk_EuromoneyF"	27.23582	5.959851	4.569883	9.3244095	5.2602863E-6	
