degree	attend	weights	partyid	ideo	polviews	ownhomed	age	BAGAIN2	black	hispanic	SCLIB2	SCKNOWX5	scsupx	SCIDEO2	IDEODIF2	gender	rlawx	orderx	tolx	SCJOB2	haveSCJOB2
0.5714285714285714	0.3333333333333333	1.36	0.3333333333333333		0.5	0	0.7466666666666667	1	0	0	2	0.2	0.6071428571428571		0	1	0.75	0.33333333333333337	0.625	0.3333333333333333	1.0
0.7142857142857143	0.5	1.52	0.5	2	0.5	1	0.44	0	0	0	2	1	0.7142857142857143	5.0	0	1	1	0.8333333333333333	0.9375	0.6666666666666666	1.0
1	0.3333333333333333	0.63	1	3	0.125	1	0.24	0	0	0	2	0.6	0.6071428571428571	3.0	0.017777777777777778	0	0.95	0.9166666666666667	0.25	0.6666666666666666	1.0
0.8571428571428571	0.16666666666666666	0.25	1	3	0.0	1	0.7066666666666667	1	0	0	2	1	0.7142857142857143	5.0	0.28444444444444444	1	0.65	0.25	0.5	0.6666666666666666	1.0
1	0.6666666666666666	1	0.3333333333333333	2	0.625	1	0.6	0	0	0	2	0.8	0.6428571428571429		0	1	0.75	0.5833333333333334	0.5625	0.6666666666666666	1.0
1	0.8333333333333334	0.59	0.5	2	0.5	1	0.5066666666666667	0	0	0	2	1	0.7857142857142858	7.0	0.07111111111111111	0	0.8999999999999999	0.8333333333333333	1	0.6666666666666666	1.0
0.42857142857142855	0.3333333333333333	0.72	0.16666666666666666	1	0.75	1	0.6933333333333334	0	0	0	2	0.4	0.4642857142857143	3.0	0.28444444444444444	1	0.55	0.33333333333333337	0.1875	0.6666666666666666	1.0
1		0.25	0.5	1	0.75	1	0.6133333333333333		0	0	8	0.6	0.5357142857142857			1	0.75	0.75	0.5	0.6666666666666666	1.0
0.5714285714285714	1	2.95	0.16666666666666666	3	0.25	1	0.37333333333333335	0	0	1	1	0.4	0.3214285714285714	7.0	0.28444444444444444	1	0.4	0.08333333333333331	0.25	0.3333333333333333	1.0
0.5714285714285714	0.16666666666666666	0.66	1	2	0.375	1	0.5066666666666667	0	0	0	8	0.6	0.5357142857142857	7.0	0.16	1	0.6	0.9166666666666667	0.75	0.3333333333333333	1.0
0.5714285714285714	0.6666666666666666	0.78	1		0.5	1	0.30666666666666664	0	0	0	2	0.8	0.7857142857142858		0	1	0.75	0.8333333333333333	0.1875	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.38	0.8333333333333334	1	0.75	0	0.64	0	0	0	1	0.4	0.3571428571428571	7.0	0	1	0.65	0.41666666666666663	0.25	0.3333333333333333	1.0
1	1	0.66	0.5	2	0.5	0	0.36	0	0	0	3	0.6	0.17857142857142855	1.5	0.21777777777777776	0	0.5	0.33333333333333337	0.625	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.46	0.8333333333333334	2	0.5	1	0.30666666666666664	1	0	0	2	0.2	0.25	3.0	0.07111111111111111	0	0.6	0.5	0.4375	0.6666666666666666	1.0
0.8571428571428571	0.5	0.31	0.8333333333333334	3	0.25	1	0.38666666666666666	0	0	0	2	0.8	0.6785714285714286	3.0	0	0	0.8500000000000001	0.5833333333333334	0.25	0.6666666666666666	1.0
0.2857142857142857	0.8333333333333334	0.5	0.3333333333333333	2	0.625	1	0.5066666666666667	0	0	0	2	0.8	0.8214285714285714	7.0	0.017777777777777778	0	0.8500000000000001	0.75	0.25	1	1.0
0.2857142857142857	0.16666666666666666	0.5	0.3333333333333333	1	0.75	1	0.8666666666666667	0	0	0	2	0.6	0.6071428571428571		0	0	0.65	0.75	0.375	0.6666666666666666	1.0
1	0.16666666666666666	0.25	0.8333333333333334	3	0.125	1	0.30666666666666664	1	1	0	2	0.8	0.5		0	1	0.8	0.6666666666666666	0.25	0.6666666666666666	1.0
0.2857142857142857	0.6666666666666666	1.01	0	1	0.75	1	0.48	0	0	0	2	0.6	0.4642857142857143	7.0	0	1	0.8999999999999999	1	0.875	1	1.0
0.2857142857142857	0.3333333333333333	1.53	0	3	0.25	1	0.76	1	0	0	3	0.2	0.25	1.5	0.04	1	0.4	0.25	0.3125	0.6666666666666666	1.0
1	0.3333333333333333	0.62	0	2	0.5	1	0.22666666666666666	1	0	0	2	0.8	0.5357142857142857	7.0	0.07111111111111111	1	0.7	0.9166666666666667	0.375	1	1.0
0.8571428571428571	0.6666666666666666	0.89	0.16666666666666666	1	0.75	1	0.4666666666666667	0	0	0	3	1	0.3928571428571429	1.5	0.5377777777777778	1	0.8	0.8333333333333333	0.75	0.6666666666666666	1.0
0.8571428571428571	1	0.18	0.3333333333333333	1	0.75	1	0.68	0	0	0	2	0.8	0.6071428571428571	3.0	0.28444444444444444	0	0.65	0.6666666666666666	0.75	0.6666666666666666	1.0
0.2857142857142857	0.5	0.75	0.16666666666666666	3	0.25	1	0.56	0	0	0	2	0.6	0.4285714285714286	3.0	0	0	0.8999999999999999	0.5833333333333334	0.5	0.3333333333333333	1.0
0.14285714285714285	0.5	2.42	0.5	2	0.5	0	0	0	0	0	8	0	0.3214285714285714			1	0.65	0.41666666666666663	0.625	0.6666666666666666	1.0
0.8571428571428571	0.16666666666666666	0.75	1	3	0.0	1	0.5333333333333333	1	0	0	1	1	0.7142857142857143	8.5	1	1	0.95	0.5	0.4375	0	1.0
0.7142857142857143	0.5	1.48	0.3333333333333333	3	0.25	1	0.3333333333333333	0	0	0	2	0.2	0.6785714285714286	7.0	0.28444444444444444	1	0.95	0.8333333333333333	0.625	0.6666666666666666	1.0
1	1	0.85	0	1	0.875	1	0.8133333333333334	0	1	0	2	0.6	0.5714285714285714		0	1	0.75	0.5833333333333334	0.25	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	1.01	0.16666666666666666		0.5	0	0.30666666666666664	0	0	0	2	0	0.5357142857142857		0	1	0.6	0.5833333333333334	0.3125	0.3333333333333333	1.0
1	0.3333333333333333	0.53	0	1	1.0	1	0.6266666666666667	0	0	0	3	0.8	0.6428571428571429	1.5	1	1	0.6	0.6666666666666666	0.75	0.6666666666666666	1.0
0.7142857142857143	0.5	0.27	0.6666666666666666	3	0.125	1	0.72	0	0	0	1	0.6	0.7142857142857143	7.0	0.4444444444444444	0	0.8500000000000001	0.5	0.75	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.59	0.6666666666666666	3	0.125	0	0.38666666666666666	0	0	0	2	0.8	0.5714285714285714	7.0	0.4444444444444444	1	0.65	0.75	0.75	0.6666666666666666	1.0
0.14285714285714285	0.16666666666666666	0.98	0	3	0.0	1	0.5466666666666666	1	1	0	1	0.4	0.5714285714285714	3.0	0.07111111111111111	1	0.6	0.5	0.625		0.0
0.5714285714285714	0.3333333333333333	0.44	0.6666666666666666	3	0.25	1	0.6933333333333334	0	0	0	1	0.8	0.75	7.0	0.28444444444444444	0	0.8	0.75	0.75	0.6666666666666666	1.0
0.8571428571428571	0.5	0.3	0.3333333333333333	1	0.75	1	0.68	0	1	0	3	1	0.07142857142857145	3.0	0.28444444444444444	0	0.75	0.6666666666666666	0.8125	0	1.0
0.2857142857142857	0.3333333333333333	1.04	1	3	0.25	1	0.32	1	0	0	1	0.4	0.5714285714285714	7.0	0.28444444444444444	0	0.8500000000000001	0.8333333333333333	0.25	0.3333333333333333	1.0
0.7142857142857143	0.3333333333333333	0.69	0	1	0.875	1	0.5066666666666667	0	0	0	2	0.8	0.7142857142857143	3.0	0.4444444444444444	1	0.8	0.75	0.6875	0.6666666666666666	1.0
0.14285714285714285	0.6666666666666666	1.94	0.6666666666666666	3	0.25	1	0.76	0	0	0	1	0.6	0.3571428571428571	8.5	0.5377777777777778	0	0.7	0.9166666666666667	0.625	0.3333333333333333	1.0
0.2857142857142857	0.3333333333333333	0.99	0.5	3	0.25	1	0.38666666666666666	0	0	0	8	1	0.4642857142857143			0	0.8	0.33333333333333337	0.25		0.0
0.2857142857142857	0.3333333333333333	0.72	0.5	3	0.25	1	0.6533333333333333	1	0	0	3	0	0.3214285714285714	3.0	0	1	0.30000000000000004	0.5833333333333334	0.0625	0.3333333333333333	1.0
0.5714285714285714	1	0.69	0.3333333333333333	1	1.0	1	0.44	0	0	0	1	0.4	0.4642857142857143	8.5	0.0044444444444444444	0	0.95	0.6666666666666666	0.375	0	1.0
0.5714285714285714	0.16666666666666666	0.66	0		0.5	1	0.8133333333333334	1	0	0	8	0.6	0.7142857142857143			1	0.95	0.5	0.6875	0.6666666666666666	1.0
1	0.5	0.47	0.16666666666666666	2	0.625	1	0.7333333333333333	0	0	0	3	0.6	0.5357142857142857	3.0	0.16	1	0.65	0.75	0.625	0.6666666666666666	1.0
1	0.8333333333333334	0.27	0.6666666666666666	3	0.25	1	0.6133333333333333	0	0	0	2	1	0.7142857142857143	3.0	0	0	0.8	0.9166666666666667	0.9375	0.6666666666666666	1.0
0.8571428571428571	0.5	0.33	0.5	2	0.375	1	0.41333333333333333	0	0	0	8	1	0.5	7.0	0.16	1	0.75	0.75	0.375	0.3333333333333333	1.0
0.8571428571428571	1	0.31	0	1	1.0	1	0.28	0	0	0	3	1	0.7857142857142858	3.0	0.64	1	0.6	1	0.875	0.6666666666666666	1.0
0.2857142857142857	0.6666666666666666	1.11	0.6666666666666666	1	0.75	1	0.6133333333333333	0	0	0	2	0.6	0.4285714285714286	7.0	0	0	0.95	0.6666666666666666	1	0.3333333333333333	1.0
0.5714285714285714	1	0.46	0	1	1.0	1	0.5466666666666666	0	0	0	3	0.8	0.8214285714285714	1.5	1	0	0.75	0.75	0.625	0.3333333333333333	1.0
0.8571428571428571	0.3333333333333333	0.18	1	3	0.25	1	0.5333333333333333	1	0	0	2	0.8	0.75	5.0	0.07111111111111111	0	0.8	0.41666666666666663	0.75	0.6666666666666666	1.0
0.7142857142857143	0.6666666666666666	0.34	0.6666666666666666	3	0.25	1	0.6	0	0	0	1	1	0.7142857142857143	3.0	0	1	0.8999999999999999	0.6666666666666666	0.75	0.6666666666666666	1.0
0.8571428571428571	0	0.23	1	3	0.0	1	0.76	0	0	0	1	1	1	3.0	0.07111111111111111	1	1	1	0.125	1	1.0
1	0.3333333333333333	0.62	0.16666666666666666	1	0.75	1	0.3333333333333333	0	0	0	2	0.6	0.6785714285714286	7.0	0	1	0.65	0.75	0.5	0.6666666666666666	1.0
0.5714285714285714	0.16666666666666666	1.62	0.3333333333333333	3	0.25	0	0.29333333333333333	1	1	0	3	0.4	0.3928571428571429	7.0	0.28444444444444444	0	0.5	0.08333333333333331	0.1875	0.6666666666666666	1.0
0.2857142857142857	0.16666666666666666	2.08	0.8333333333333334	3	0.125	1	0.48	1	0	0	1	1	0.4642857142857143	3.0	0.017777777777777778	0	0.8	0.8333333333333333	0.625	0.3333333333333333	1.0
0.8571428571428571	0.5	0.53	1	3	0.25	1	0.6666666666666666	0	0	0	1	0.8	0.6428571428571429	7.0	0.28444444444444444	1	0.8	0.6666666666666666	0.5625	0.6666666666666666	1.0
0.8571428571428571	0.6666666666666666	0.33	0.3333333333333333	1	0.875	0	0.4666666666666667	0	0	0	2	1	0.9642857142857142	3.0	0.4444444444444444	1	0.75	0.75	0.75	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.18	0.8333333333333334	3	0.25	1	0.6533333333333333	0	0	0	1	1	0.7142857142857143	7.0	0.28444444444444444	0	0.75	0.9166666666666667	0.75	0.3333333333333333	1.0
0.8571428571428571	0.16666666666666666	0.7	0.6666666666666666	3	0.25	1	0.4666666666666667	1	0	0	1	0.8	0.7142857142857143	7.0	0.28444444444444444	0	0.95	1	0.9375	0.3333333333333333	1.0
0.8571428571428571	0.3333333333333333	0.31	0.8333333333333334	3	0.25	1	0.4266666666666667	1	0	0	2	0.8	0.25	7.0	0.28444444444444444	1	0.55	0.5833333333333334	0.25	0.6666666666666666	1.0
0.7142857142857143	0.5	1.25	0	3	0.25	0	0.3466666666666667	1	1	0	2	0.2	0.5357142857142857	3.0	0	0	0.6	0.5833333333333334	0.375	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	0.35	0.16666666666666666	3	0.125	1	0.7866666666666666	0	0	0	8	0.8	0.7142857142857143			1	0.44999999999999996	0.5	0.875	1	1.0
0.5714285714285714	0.8333333333333334	1.52	0.16666666666666666	3	0.25	1	0.4533333333333333	0	0	0	2	0.2	0.5	1.5	0.04	1	0.65	0.5	0.375	0.6666666666666666	1.0
0.5714285714285714	0.8333333333333334	0.32	0.3333333333333333	2	0.625	0	0.5733333333333334	0	0	1	2	0.8	0.6071428571428571	3.0	0.16	0	0.65	0.5	0.25	0.6666666666666666	1.0
1	0.3333333333333333	0.41	0	1	1.0	1	0.5733333333333334	0	0	0	3	0.8	0.6428571428571429	1.5	1	0	0.65	0.9166666666666667	0.75	0.3333333333333333	1.0
1	0.6666666666666666	0.62	0	1	0.875	1	0.30666666666666664	0	0	0	3	1	0.75	3.0	0.4444444444444444	0	0.95	1	1	0.3333333333333333	1.0
1	0.3333333333333333	0.58	0.6666666666666666	3	0.25	1	0.4	1	0	0	1	0.8	0.4642857142857143	8.5	0.5377777777777778	1	0.6	0.75	0.625	0.6666666666666666	1.0
0.5714285714285714	1	0.35	0.16666666666666666	3	0.25	0	0.6133333333333333	0	1	0	2	0.8	0.75	7.0	0.28444444444444444	0	0.8999999999999999	0.75	0.75	0.6666666666666666	1.0
0.8571428571428571	0.6666666666666666	0.41	0.8333333333333334	3	0.25	1	0.6	0	0	0	1	0.6	0.5357142857142857	7.0	0.28444444444444444	0	0.6	0.8333333333333333	0.4375	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	2.34	0.6666666666666666	1	0.75	0	0.08	0	0	1	3	0.4	0.5357142857142857	7.0	0	0	0.65	0.33333333333333337	0.6875	0	1.0
1	0.6666666666666666	0.92	0.16666666666666666	2	0.375	0	0.28	0	0	0	2	0.6	0.5	3.0	0.017777777777777778	0	0.5	0.5	0	0.6666666666666666	1.0
0.8571428571428571	0.5	1.31	0.16666666666666666	1	0.75	1	0.21333333333333335	0	0	0	2	1	0.7142857142857143	3.0	0.28444444444444444	1	0.55	0.8333333333333333	0.75	1	1.0
0.8571428571428571	0.3333333333333333	0.99	0.8333333333333334	3	0.125	0	0.25333333333333335	1	0	0	2	0.4	0.6428571428571429		0	1	0.7	0.5833333333333334	0.375	0.6666666666666666	1.0
1	0.5	0.7	0.6666666666666666	2	0.375	1	0.4266666666666667	0	0	0	2	0.8	0.75	7.0	0.16	0	0.8999999999999999	0.6666666666666666	0.75	0.6666666666666666	1.0
1	0.6666666666666666	0.23	0	1	0.75	1	0.7066666666666667	0	0	0	3	1	0.9642857142857142	3.0	0.28444444444444444	1	0.8	1	0.9375	0.6666666666666666	1.0
0.8571428571428571	1	0.62	0.16666666666666666	1	0.875	1	0.36	0	0	0	2	0.8	0.75	3.0	0.4444444444444444	0	0.75	0.5833333333333334	0.75	0.6666666666666666	1.0
1	0.3333333333333333	0.96	0.16666666666666666	1	0.75	0	0.9066666666666666	0	0	0	8	0.4	0.6785714285714286	3.0	0.28444444444444444	1	0.75	0.75	0.75	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.2	0.6666666666666666	2	0.375	1	0.7333333333333333	0	0	0	2	0.8	0.7142857142857143	7.0	0.16	0	0.8999999999999999	0.75	0.75	0.6666666666666666	1.0
0.42857142857142855	0.6666666666666666	1.04	0.8333333333333334	3	0.125	1	0.72	0	0	0	2	0.8	0.7857142857142858	7.0	0.4444444444444444	0	0.8999999999999999	0.5833333333333334	0.75	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.18	0.16666666666666666	2	0.5	1	0.64	0	0	0	1	1	0.9285714285714286	7.0	0.07111111111111111	0	1	0.9166666666666667	0.8125	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	0.24	0	3	0.125	1	0.8133333333333334	1	0	0	8	0.8	0.6785714285714286	7.0	0.4444444444444444	0	0.6	0.5833333333333334	0.3125	0.6666666666666666	1.0
0.8571428571428571	0.5	0.15	0.16666666666666666	2	0.5	1	0.4	0	0	0	2	0.4	0.5714285714285714	3.0	0.07111111111111111	1	0.5	0.41666666666666663	0.5	0.5	1.0
0.2857142857142857	0.5	0.27	0.8333333333333334	3	0.25	1	0.5066666666666667	0	0	0	1	0.6	0.3571428571428571	7.0	0.28444444444444444	0	0.6	0.41666666666666663	0.25	0.6666666666666666	1.0
1	1	0.41	0	1	0.875	1	0.92	0	0	0	3	1	0.75	1.5	0.7511111111111111	0	0.6	0.6666666666666666	0.9375	0.3333333333333333	1.0
0.5714285714285714	0.6666666666666666	0.72	0.6666666666666666	3	0.25	1	0.41333333333333333	0	0	0	2	0.6	0.8928571428571428	7.0	0.28444444444444444	0	0.4	0.9166666666666667	0.5	0.6666666666666666	1.0
0.5714285714285714	1	1.45	0.3333333333333333		0.5	1	0.37333333333333335	0	0	0	2	0.4	0.3214285714285714		0	0	0.55	0.6666666666666666	0.3125	0.6666666666666666	1.0
0	0.16666666666666666	1.01	0		0.5	1	0.68	1	0	0	8	0.4	0.5			0	0.35	0.33333333333333337	0.625	0.6666666666666666	1.0
0.5714285714285714	0.8333333333333334	0.44	1	3	0.125	1	0.7866666666666666	1	0	0	2	1	0.7142857142857143	3.0	0.017777777777777778	0	0.8500000000000001	0.16666666666666669	0.125	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.36	1	3	0.0	1	0.8133333333333334	0	0	0	2	1	0.7857142857142858	7.0	0.64	0	0.55	0.9166666666666667	1	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.69	0.16666666666666666	3	0.125	1	0.8266666666666667	1	0	0	2	0.4	0.6785714285714286	7.0	0.4444444444444444	1	0.65	0.75	0.5	0.6666666666666666	1.0
0.42857142857142855	0.5	0.76	0.3333333333333333	1	0.75	1	0.8533333333333334	0	0	0	3	0.8	0.6071428571428571	3.0	0.28444444444444444	1	0.35	0.5833333333333334	0.5	0.6666666666666666	1.0
1	0.16666666666666666	0.25	0.8333333333333334	3	0.25	1	0.8133333333333334	1	0	0	2	1	0.4642857142857143	7.0	0.28444444444444444	1	0.65	0.5	0.625	0.6666666666666666	1.0
1	0.5	0.47	0.16666666666666666	3	0.25	0	0.68	1	0	0	2	0.6	0.6071428571428571	3.0	0	1	0.8500000000000001	0.8333333333333333	0.625	0.6666666666666666	1.0
1	0.16666666666666666	0.66	1	3	0.0	1	0.4266666666666667	1	0	0	1	1	0.75	7.0	0.64	0	0.7	0.41666666666666663	0.5625	0	1.0
0.2857142857142857	0.5	0.69	0.16666666666666666	1	0.75	1	0.8266666666666667	1	0	0	8	0.8	0.6785714285714286			1	0.75	0.5833333333333334	0.75	0.6666666666666666	1.0
1	0.3333333333333333	0.59	0.6666666666666666	3	0.25	1	0.5333333333333333	1	0	0	1	0.8	0.6428571428571429	3.0	0	0	0.8999999999999999	0.75	0.4375	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.72	0.3333333333333333	1	0.875	1	0.68	0	0	0	2	0.6	0.4642857142857143	3.0	0.4444444444444444	1	0.6	0.5	0.25	1	1.0
0.8571428571428571	1	0.79	0.5	1	0.875	1	0.5466666666666666	0	0	0	2	0.4	0.4642857142857143	7.0	0.017777777777777778	0	0.75	0.8333333333333333	0.75	0.3333333333333333	1.0
0.2857142857142857	0.6666666666666666	0.33	1	3	0.0	1	0.7333333333333333	1	0	0	1	0.6	0.3571428571428571	7.0	0.64	1	0.75	0.75	0.25	0.6666666666666666	1.0
1	0.3333333333333333	1.31	0.6666666666666666	2	0.375	1	0.2	0	0	0	2	0.8	0.8214285714285714	7.0	0.16	1	0.95	0.8333333333333333	0.6875	0.6666666666666666	1.0
1	1	0.37	0	1	1.0	1	0.6133333333333333	0	0	0	3	1	0.8214285714285714	1.5	1	0	0.8	1	0.8125	0.6666666666666666	1.0
0.5714285714285714	0.16666666666666666	0.23	1	3	0.25	1	0.84	1	0	0	2	0.6	0.8571428571428572	7.0	0.28444444444444444	0	0.8999999999999999	0.75	0.75	1	1.0
0.8571428571428571	0.16666666666666666	0.31	1	3	0.125	1	0.25333333333333335	0	0	0	2	1	0.7857142857142858	3.0	0.017777777777777778	0	0.75	0.6666666666666666	0.75	0.6666666666666666	1.0
0.8571428571428571	0.16666666666666666	0.53	0	1	0.75	1	0.29333333333333333	0	1	0	2	0.8	0.5357142857142857	7.0	0	1	0.65	0.6666666666666666	0.5	0.6666666666666666	1.0
1	0.8333333333333334	0.19	0	1	0.75	1	0.5066666666666667	0	0	0	2	0.8	0.6785714285714286	5.0	0.07111111111111111	0	0.7	0.75	0.75	0.6666666666666666	1.0
		1.71	0.5		0.5				0	0	2	0.4	0.6071428571428571		0	1	0.7	0.5	0.375	0.6666666666666666	1.0
0.2857142857142857	1	0.78	0.16666666666666666	1	0.75	0	0.49333333333333335	0	0	0	3	0.8	0.6785714285714286		0.24436544444444444	0	0.75	0.75	0.75	0.6666666666666666	1.0
0.8571428571428571	0.16666666666666666	0.37	0.5	2	0.5	1	0.6666666666666666	0	0	0	9	0.8	0.2857142857142857	3.0	0.07111111111111111	0	0.95	0.5	0.375	0	1.0
0.8571428571428571	0.16666666666666666	0.75	1	3	0.0	1	0.52	1	0	0	1	0.6	0.4642857142857143		0.48584617404444436	1	0.75	0.5833333333333334	0.625	0.3333333333333333	1.0
0.2857142857142857	0.16666666666666666	0.84	0	3	0.25	0	0.4533333333333333	1	1	0	2	0.8	0.2857142857142857	3.0	0	1	0.8	0.25	0.25	0.6666666666666666	1.0
0.5714285714285714	0.16666666666666666	0.23	0.6666666666666666	3	0.125	1	0.5466666666666666	1	0	0	1	1	0.07142857142857145	7.0	0.4444444444444444	0	0.65	0.5833333333333334	0.75	0	1.0
0.2857142857142857	0.6666666666666666	1.12	0.16666666666666666		0.375	0	0.22666666666666666	0	0	0	8	0.6	0.5357142857142857	3.0	0.017777777777777778	1	0.5	0.5	0.25	0.6666666666666666	1.0
0.42857142857142855	0.5	0.25	0.8333333333333334	3	0.125	0	0.5466666666666666	1	0	0	1	1	0.75	3.0	0.017777777777777778	0	0.7	0.5833333333333334	0.125	1	1.0
0.8571428571428571	0.5	0.41	0.8333333333333334	3	0.25	1	0.68	0	0	0	2	0.4	0.5714285714285714	7.0	0.28444444444444444	0	1	1	0.3125	0.6666666666666666	1.0
0.7142857142857143	0.3333333333333333	0.15	0.16666666666666666	3	0.25	1	0.76	0	0	0	2	0.6	0.6071428571428571		0	1	0.7	0.75	0.25	0.6666666666666666	1.0
0.2857142857142857	0.6666666666666666	0.79	0.6666666666666666	2	0.375	1	0.36	0	1	0	2	1	0.9285714285714286	7.0	0.16	0	0.8999999999999999	0.5	0.25	1	1.0
1	1	0.5	0		0.5	1	0.7866666666666666	1	0	0	2	0.2	0.6785714285714286	1.5	0.21777777777777776	1	0.8500000000000001	0.33333333333333337	0.5625	0.6666666666666666	1.0
0.2857142857142857	0.16666666666666666	0.57	0	2	0.5	1	0.6266666666666667	1	1	0	2	0.4	0.4642857142857143	3.0	0.07111111111111111	1	0.7	0.5833333333333334	0.3125	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.49	0.5	3	0.125	1	0.29333333333333333	1	0	0	1	0.6	0.4642857142857143	3.0	0.017777777777777778	0	0.55	0.41666666666666663	0.75	0.3333333333333333	1.0
1	0.3333333333333333	0.48	0.6666666666666666	3	0.125	1	0.7333333333333333	1	0	0	1	0.8	0.6071428571428571	7.0	0.4444444444444444	1	0.95	0.75	0.75	0.3333333333333333	1.0
0.8571428571428571	0.6666666666666666	0.66	0.6666666666666666	3	0.125	1	0.4533333333333333	1	0	0	3	0.8	0.5	1.5	0.0044444444444444444	0	0.65	0.33333333333333337	0.4375	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.39	1	3	0.125	1	0.6	1	0	0	2	0.8	0.7142857142857143	7.0	0.4444444444444444	0	0.8500000000000001	0.6666666666666666	0.75	0.6666666666666666	1.0
0.42857142857142855	0.5	0.77	0.8333333333333334	3	0.125	0	0.8933333333333333	0	0	0	1	1	0.5	7.0	0.4444444444444444	1	0.8	0.8333333333333333	0.5625	0.3333333333333333	1.0
0	0.16666666666666666	0.27	0	3	0.25	1	0.5333333333333333	1	0	0	3	0	0.2142857142857143	3.0	0	1	0.7	0.8333333333333333	0.75	0	1.0
1	0.3333333333333333	0.83	0	1	1.0	1	0.8133333333333334	0	0	0	2	0.8	0.8214285714285714	7.0	0.07111111111111111	0	0.8500000000000001	0.33333333333333337	0.8125	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.87	0.8333333333333334	3	0.25	1	0.4666666666666667	1	0	0	2	1	0.7142857142857143	3.0	0	1	0.7	0.75	0.6875	0.6666666666666666	1.0
0.8571428571428571	0.5	0.75	1	3	0.0	1	0.56	1	0	0	1	0.8	0.7142857142857143	7.0	0.64	1	0.8999999999999999	0.6666666666666666	0.25	1	1.0
0.8571428571428571	0.16666666666666666	0.25	0		0.5	0	0.4	1	1	0	8	0.6	0.5357142857142857	7.0	0.07111111111111111	1	0.4	0.33333333333333337	0.1875	0.6666666666666666	1.0
1	0.6666666666666666	0.24	0.8333333333333334	3	0.25	1	0.56	0	0	0	2	0.6	0.7142857142857143	7.0	0.28444444444444444	1	0.7	0.6666666666666666	0.625	0.6666666666666666	1.0
1	0.8333333333333334	0.62	0.6666666666666666	2	0.5	1	0.3333333333333333	0	0	0	2	0.6	0.75	3.0	0.07111111111111111	1	1	1	0.75	0.6666666666666666	1.0
