LibRebTOLibGovl	LibGovTOLibRebl	USGovTOLibGovl	USGovTOLibRebl	Twitter4l
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.3741687092742363	3.332204510175204	2.8903717578961645	2.3978952727983707	0
3.4404180948154366	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	1.6446104458755628
3.502549875922443	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.502549875922443	2.8903717578961645	3.332204510175204	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.6000482404073204	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.91235066461494	0
3.1654750481410856	3.332204510175204	3.5553480614894135	1.9459101490553132	0
3.502549875922443	3.332204510175204	3.5553480614894135	0	0
3.502549875922443	3.5553480614894135	3.2188758248682006	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.5055573969863985	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.1780538303479458	3.5553480614894135	2.3978952727983707	0
3.5055573969863985	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.4965075614664802	3.5553480614894135	2.3978952727983707	0
3.339321977944068	3.4965075614664802	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.4965075614664802	3.4011973816621555	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.91235066461494	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.1441522786722644	3.332204510175204	3.5553480614894135	2.70805020110221	1.6446104458755628
3.502549875922443	3.332204510175204	3.4339872044851463	2.856470206220483	0
3.1654750481410856	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.7343675094195836	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.4011973816621555	2.3978952727983707	1.3313086469461795
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.4011973816621555	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.833213344056216	0
3.502549875922443	3.332204510175204	3.4011973816621555	2.3978952727983707	0
3.502549875922443	3.4965075614664802	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.332204510175204	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.3741687092742363	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.190476350346503	3.044522437723423	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	1.6446104458755628
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	1.882816580420179
3.4404180948154366	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.332204510175204	2.8903717578961645	1.3313086469461795
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.1780538303479458	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.4404180948154366	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.3357695763397	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.1654750481410856	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.1654750481410856	3.332204510175204	3.4965075614664802	2.3978952727983707	0
3.265759410767051	3.332204510175204	3.5553480614894135	2.3978952727983707	0.8725466968257221
3.502549875922443	3.4657359027997265	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.374168709274236	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.1780538303479458	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.339321977944068	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.339321977944068	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.2188758248682006	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.1654750481410856	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.339321977944068	2.917770732084279	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
1.8245492920510464	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.1654750481410856	3.258096538021482	3.5553480614894135	1.6863989535702288	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.3741687092742363	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.4011973816621555	2.3978952727983707	0
3.230804395733475	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.4404180948154366	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.765840495250065	3.332204510175204	3.5553480614894135	2.785011242238338	0
3.1441522786722644	3.332204510175204	3.5553480614894135	2.833213344056216	0
3.1441522786722644	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.1654750481410856	2.917770732084279	3.5553480614894135	2.3978952727983707	0
3.339321977944068	3.332204510175204	3.5553480614894135	2.6026896854443837	0
3.1441522786722644	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.258096538021482	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.6686767467964168	3.3357695763397	3.5553480614894135	2.3978952727983707	0
3.1441522786722644	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.1780538303479458	3.5553480614894135	2.3978952727983707	0
3.1441522786722644	3.1354942159291497	3.5553480614894135	2.740840023925201	0
3.1441522786722644	3.1354942159291497	3.5553480614894135	2.3978952727983707	0
3.4404180948154366	2.917770732084279	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.122364924487357	3.4657359027997265	3.5553480614894135	2.3978952727983707	0
3.5322256440685598	2.917770732084279	3.5553480614894135	2.667228206581955	0
3.077312260546414	3.6375861597263857	3.5553480614894135	2.667228206581955	0
3.6963514689526376	3.4965075614664802	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.5610460826040513	3.258096538021482	3.5553480614894135	2.3978952727983707	0
3.5055573969863985	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.4339872044851463	2.833213344056216	0
3.1441522786722644	2.8903717578961645	3.4339872044851463	2.3978952727983707	0
3.1441522786722644	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.1441522786722644	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.258096538021482	3.5553480614894135	2.3978952727983707	0
3.1654750481410856	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.1654750481410856	3.332204510175204	3.713572066704308	2.302585092994046	0
3.148453360571655	3.258096538021482	3.5553480614894135	2.3978952727983707	0
3.339321977944068	3.332204510175204	3.5553480614894135	2.6741486494265287	0
3.1654750481410856	3.3214324131932926	3.5553480614894135	2.3978952727983707	0
3.1654750481410856	3.332204510175204	3.5553480614894135	2.3978952727983707	0
2.6532419646072154	3.332204510175204	3.5553480614894135	2.3978952727983707	0
1.4350845252893234	2.4849066497880004	3.5553480614894135	2.3978952727983707	0
3.3428618046491922	3.6375861597263857	3.4965075614664802	2.9014215940827497	0
2.5802168295923256	3.332204510175204	3.3250360206965914	2.785011242238338	0
3.1441522786722644	3.332204510175204	3.5553480614894135	3.0819099697950434	0
2.6173958328340796	2.6390573296152584	3.5553480614894135	2.91235066461494	0
3.3741687092742363	3.332204510175204	3.5553480614894135	2.3513752571634776	0
3.1654750481410856	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
2.980618635743943	3.332204510175204	3.5553480614894135	1.791759469228055	0
3.226843994517378	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.4934726577713264	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.742420221041966	2.8213788864092133	3.5553480614894135	2.302585092994046	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.339321977944068	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.339321977944068	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.2846635654062037	3.068052935133617	3.5553480614894135	2.3978952727983707	0
3.6938669956249757	3.2188758248682006	3.5553480614894135	2.3978952727983707	0
3.1441522786722644	3.332204510175204	3.5553480614894135	2.3978952727983707	0
2.9014215940827497	3.332204510175204	3.4965075614664802	1.791759469228055	0
3.265759410767051	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.339321977944068	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.1654750481410856	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.044522437723423	3.5553480614894135	2.667228206581955	0
3.502549875922443	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.258096538021482	3.5553480614894135	2.8622008809294686	0
3.1654750481410856	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.4404180948154366	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
2.9014215940827497	2.772588722239781	3.5553480614894135	2.3978952727983707	0
3.1654750481410856	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.6000482404073204	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.6000482404073204	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.1654750481410856	3.332204510175204	3.5553480614894135	2.4336133554004498	0
3.054001181677967	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.1441522786722644	2.3978952727983707	3.5553480614894135	2.91235066461494	0
2.6173958328340796	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.1441522786722644	2.0794415416798357	3.5553480614894135	2.3978952727983707	0
3.339321977944068	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.4078419243808242	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.1441522786722644	2.89591193827178	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.2188758248682006	2.91235066461494	0
3.1441522786722644	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
2.7725887222397816	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.1441522786722644	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
2.6173958328340796	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
1.4350845252893234	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
1.9021075263969207	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
2.6532419646072154	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.1441522786722644	2.0794415416798357	3.5553480614894135	2.3978952727983707	0
3.1441522786722644	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.265759410767051	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.148453360571655	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.856470206220483	0
3.1441522786722644	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
2.5877640352277083	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.4336133554004498	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	1.791759469228055	0
3.502549875922443	3.332204510175204	3.5553480614894135	1.791759469228055	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
