ConditionCode	CompleteDataThruOutGrpCont	GenderCode	ValuesDiv100	PastContributionsDiv100	ProjectContributionsDiv100	PersBenefitsDiv100	NationBenefitsDiv100	PartyBenefitsDiv100	AvgBenefitsNationPartyDiv100	AngerIngroupFRDiv100	GratIngroupConDiv100	AngerOutgroupFRDiv100	GratOutgroupConDiv100	AngerExiterDiv100	PosEncExiterDiv100	GratNewcomerDiv100	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Gender	GENDEL	GENDEM	GENDEN	GENDEO	GENDEP	GENDEQ	GENDES	GenderCaps	GENDEE	GENDEF	GENDEG	GENDEH	GENDEI	GENDEJ	GENDEK	Voter1	VOTER1D	VOTER1E	VOTER1F	VOTER1G	VOTER1H	VOTER1I	VOTER1J	Voter2	VOTER16	VOTER17	VOTER18	VOTER19	VOTER1A	VOTER1B	VOTER1C	Voter3	VOTERZ	VOTER10	VOTER11	VOTER12	VOTER13	VOTER14	VOTER15	Voter4	VOTERS	VOTERT	VOTERU	VOTERV	VOTERW	VOTERX	VOTERY	Voter5	VOTERL	VOTERM	VOTERN	VOTERO	VOTERP	VOTERQ	VOTERR	Voter6	VOTERE	VOTERF	VOTERG	VOTERH	VOTERI	VOTERJ	VOTERK	Voter7	GenderObject	GENDE7	GENDE8	GENDE9	GENDEA	GENDEB	GENDEC	GENDED	GenderOwner	OtherParty	Condition	CONDIE	CONDIF	CONDIG	CONDIH	CONDII	CONDIJ	CONDIK	ConditionMainText	CONDI7	CONDI8	CONDI9	CONDIA	CONDIB	CONDIC	CONDID	ConditionReminder	CONDI0	CONDI1	CONDI2	CONDI3	CONDI4	CONDI5	CONDI6	Benefit	BENEF7	BENEF8	BENEF9	BENEFA	BENEFB	BENEFC	BENEFD	BenefitSize	LeavingToCode	LEAVI7	LEAVI8	LEAVI9	LEAVIA	LEAVIB	LEAVIC	LEAVID	LeavingTo	LEAVI0	LEAVI1	LEAVI2	LEAVI3	LEAVI4	LEAVI5	LEAVI6	ComingFromCode	COMIN7	COMIN8	COMIN9	COMINA	COMINB	COMINC	COMIND	ComingFrom	COMIN0	COMIN1	COMIN2	COMIN3	COMIN4	COMIN5	COMIN6	Consent1	Consent2	Consent	Sex	Party	CantPartic	MainMindst	Values_1	PastContri_1	Instr	EmoInst	CondRemind	SitDetails	Contribut_1	PersBene_1	NationBene_1	PartyBene_1	Remind	FrRiInGrp_1	ContInGrp_1	Remind2	FrRiOutGrp_1	ContOutGrp_1	Remind3	ExitAnger_1	ExitEncrge_1	GainOutGrp_1	PartySymp_1	PartySymp_2	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	NatPartAvgBenefits	BenefitCode
0	1	0	0.82	0.24	0.3	0.5	0.7	0.5	0.6	0.28	0.6	0.3	0.5	0.6	0.2	0.7	"R_egoMZTUSFCZvdUp"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.10.29"	"0"	2014-06-17 02:40:41	2014-06-17 02:46:59	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	1		1	82	24	1	1	1	1	30	50	70	50	1	28	60	1	30	50	1	60	20	70	80	30	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	60	0
0	1	1	0.7	0.5	0.63	0.55	0.7	0.52	0.61	0.6	0.5	0.6	0.5	0	0	0.5	"R_0Nk8H8LdNW6FEkB"	"Default Response Set"	"Anonymous"	" "	" "	"83.91.89.186"	"0"	2014-06-17 02:35:32	2014-06-17 02:47:10	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	4		1	70	50	1	1	1	1	63	55	70	52	1	60	50	1	60	50	1	0	0	50	65	30	"56.197204589844"	" "	" "	" "	" "	" "	" "	" "	"10.248001098633"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	61	1
1	1	1	0.64	0.3	0.76	0.3	0.6	0.81	0.7050000000000001	0.6	0.81	0.3	0.39	0.19	0.7	0.7	"R_09g6hF38vJZL62F"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.18"	"0"	2014-06-17 02:41:09	2014-06-17 02:47:38	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Socialdemokraterne"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	5		1	64	30	1	1	1	1	76	30	60	81	1	60	81	1	30	39	1	19	70	70	65	55	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	70.5	0
0	1	0	0.8	0	0.19	0	0.71	0.19	0.44999999999999996	0.91	0.5	0.9	0.5	0	0	0	"R_3UVWBsI7XrhsPdP"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.4.24"	"0"	2014-06-17 02:34:39	2014-06-17 02:48:02	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	8		1	80	0	1	1	1	1	19	0	71	19	1	91	50	1	90	50	1	0	0	0	70	30	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	45	0
0	1	1	0.66	0.2	0.5	0.6	0.6	0.6	0.6	0.3	0.7	0.3	0.7	0	0.5	0.5	"R_9LAhljAqHlNOAkJ"	"Default Response Set"	"Anonymous"	" "	" "	"87.54.33.144"	"0"	2014-06-17 02:25:19	2014-06-17 02:50:09	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	2		1	66	20	1	1	1	1	50	60	60	60	1	30	70	1	30	70	1	0	50	50	80	60	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	60	1
1	1	1	0.81	0.91	1	0.6	0.95	0.7	0.825	0.3	0.81	0.3	0.7	0.3	0.81	0.81	"R_bKPtbgeusZFEmtD"	"Default Response Set"	"Anonymous"	" "	" "	"188.183.139.13"	"0"	2014-06-17 02:39:00	2014-06-17 02:50:17	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Socialdemokraterne"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Socialdemokraterne"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	3		1	81	91	1	1	1	1	100	60	95	70	1	30	81	1	30	70	1	30	81	81	91	39	"56.113006591797"	" "	" "	" "	" "	" "	" "	" "	"10.207992553711"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	82.5	1
0	1	1	0.8	0.6	0.81	0.09	1	0.81	0.905	0.5	0.5	0	0	0	1	0.5	"R_eXwdVxIZW7x0XBz"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.80.106"	"0"	2014-06-17 02:45:55	2014-06-17 02:53:45	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Socialdemokraterne"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	5		1	80	60	1	1	1	1	81	9	100	81	1	50	50	1	0	0	1	0	100	50	100	9	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	90.5	1
0	1	1	0.38	0.19	0.65	0.09	0.76	0.4	0.5800000000000001	0	0.76	0	0	0.19	0.35	0.62	"R_e2rKC2qVLRMUhtb"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.15"	"0"	2014-06-17 02:51:46	2014-06-17 02:56:56	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	2		1	38	19	1	1	1	1	65	9	76	40	1	0	76	1	0	0	1	19	35	62	78	19	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	58	0
1	1	1	0.71	0.35	0.25	0.5	0.7	0.61	0.655	0.5	0.4	0.5	0.19	0	0.2	0.14	"R_1XG3PFzP6v2dz3n"	"Default Response Set"	"Anonymous"	" "	" "	"93.166.227.4"	"0"	2014-06-17 02:46:17	2014-06-17 02:59:49	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	2		1	71	35	1	1	1	1	25	50	70	61	1	50	40	1	50	19	1	0	20	14	85	45	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	65.5	0
1	1	1	0.81	0.71	0.88	0.4	0.92	0.81	0.865	0.6	0.6	0.4	0.39	0.59	0.81	0.91	"R_6o4cdCn1q7mGxPD"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.25.188"	"0"	2014-06-17 02:52:47	2014-06-17 03:00:40	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	8		1	81	71	1	1	1	1	88	40	92	81	1	60	60	1	40	39	1	59	81	91	91	20	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	86.5	1
1	1	1	0.73	0.29	0.6	0.63	0.85	0.71	0.78	0.4	0.71	0.33	0.57	0.66	0.71	0.77	"R_1Hco3B011Te4Y6N"	"Default Response Set"	"Anonymous"	" "	" "	"87.63.44.223"	"0"	2014-06-17 02:55:31	2014-06-17 03:03:53	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	4		1	73	29	1	1	1	1	60	63	85	71	1	40	71	1	33	57	1	66	71	77	75	31	"56.113006591797"	" "	" "	" "	" "	" "	" "	" "	"10.207992553711"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	78	1
0	1	1	0.61	0.04	0.06	0	0.3	0.69	0.495	0.28	0.67	0.27	0.73	0	0.33	0.18	"R_e4fBUYtdEEcoY7j"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.19.141"	"0"	2014-06-17 02:54:41	2014-06-17 03:03:58	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	2		1	61	4	1	1	1	1	6	0	30	69	1	28	67	1	27	73	1	0	33	18	70	40	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	49.5	0
