privDT	SE2privDT	VprivDT1	VprivDT2	VprivDT3	VprivDT4	VprivDT5	VprivDT6	VprivDT7	VprivDT8	VprivDT9	VprivDT10	VprivDT11	VprivDT12	VprivDT13	VprivDT14	VprivDT15	VprivDT16	VprivDT17	VprivDT18	VprivDT19	VprivDT20	VprivDT21	VprivDT22	VprivDT23	VprivDT24	VprivDT25	VprivDT26	VprivDT27	VprivDT28	VprivDT29	VprivDT30	VprivDT31	VprivDT32	VprivDT33	VprivDT34	VprivDT35	VprivDT36	VprivDT37	VprivDT38	VprivDT39	VprivDT40	VprivDT41	VprivDT42	VprivDT43	VprivDT44	VprivDT45	VprivDT46	VprivDT47	VprivDT48	VprivDT49	VprivDT50	VprivDT51	VprivDT52	VprivDT53	VprivDT54	VprivDT55	VprivDT56	VprivDT57	VprivDT58	VprivDT59	VprivDT60	VprivDT61	VprivDT62	VprivDT63	VprivDT64	VprivDT65	VprivDT66	VprivDT67	VprivDT68	VprivDT69	VprivDT70	VprivDT71	VprivDT72	VprivDT73	VprivDT74	VprivDT75	VprivDT76	VprivDT77
-0.17768502	0.0029728212	7.577742E-5	8.845025E-5	7.502367E-5	6.0312752E-5	9.9387595E-5	6.207944E-5	8.264516E-5	7.861582E-5	8.2798084E-5	8.552769E-5	0.0029728212	6.449633E-5	9.2809554E-5	7.827995E-5	7.8616904E-5	7.772218E-5	8.436113E-5	9.2776034E-5	7.0863025E-5	8.045659E-5	6.1377825E-5	8.220109E-5	8.350682E-5	9.6197495E-5	8.644536E-5	8.528299E-5	9.7014025E-5	8.090606E-5	7.375972E-5	7.4928124E-5	1.1233106E-4	7.226788E-5	5.496797E-5	5.82421E-5	8.744485E-5	7.294543E-5	9.1271206E-5	9.2004455E-5	8.1857506E-5	7.107174E-5	7.296018E-5	8.069081E-5	9.261598E-5	5.5295208E-5	9.674648E-5	7.835473E-5	9.4959425E-5	7.095573E-5	8.7269626E-5	8.215214E-5	8.119133E-5	7.965249E-5	7.479851E-5	5.8368918E-5	6.827095E-5	9.3197654E-5	7.58297E-5	4.348943E-5	5.0549777E-5	7.395E-5	7.905067E-5	1.0471798E-4	8.924398E-5	1.5623293E-5	7.93221E-5	7.902268E-5	7.575326E-5	6.5589076E-5	7.5057746E-5	8.186189E-5	7.538075E-5	1.0327941E-4	8.285124E-5	8.3616826E-5	7.4344825E-5	7.863822E-5	8.733211E-5
-0.1398659	0.002176605	6.144776E-5	6.553279E-5	5.937606E-5	4.5526347E-5	5.73622E-5	5.6704048E-5	7.067693E-5	6.2231185E-5	4.696296E-5	5.991994E-5	6.449633E-5	0.002176605	6.781711E-5	5.939422E-5	5.7930876E-5	5.8985723E-5	5.738916E-5	8.755437E-5	5.104708E-5	3.9258575E-5	4.7409994E-5	5.600927E-5	5.197242E-5	7.0629074E-5	5.7818484E-5	6.6005545E-5	5.9661317E-5	6.808949E-5	6.0460094E-5	5.4801025E-5	6.662825E-5	5.0615934E-5	6.0976206E-5	5.0758892E-5	6.13588E-5	6.125013E-5	6.872598E-5	6.229379E-5	6.289617E-5	5.1244915E-5	5.5189972E-5	6.4991815E-5	6.106241E-5	4.1830295E-5	6.624701E-5	6.113778E-5	7.086351E-5	5.826825E-5	4.823921E-5	5.890666E-5	6.229286E-5	5.526905E-5	5.5378037E-5	2.619405E-5	5.7244535E-5	6.562616E-5	6.327054E-5	2.9300492E-5	4.2084353E-5	5.9451326E-5	3.7570648E-5	9.254138E-5	2.287183E-5	2.264548E-5	6.0253646E-5	6.325309E-5	4.7516023E-5	5.6370314E-5	7.688488E-5	6.9713344E-5	5.34392E-5	5.7795016E-5	6.2748135E-5	5.646049E-5	6.8326844E-5	6.582156E-5	7.764338E-5
-0.12991476	0.0026721728	7.5202785E-5	9.1793445E-5	8.294726E-5	6.82109E-5	1.05927356E-4	7.039231E-5	9.0123525E-5	7.3269686E-5	8.1723236E-5	9.7077595E-5	9.2809554E-5	6.781711E-5	0.0026721728	7.75969E-5	8.901347E-5	8.179553E-5	8.004171E-5	8.780249E-5	6.8414185E-5	8.279591E-5	6.363142E-5	6.197877E-5	9.634425E-5	9.2863294E-5	9.205535E-5	9.2548544E-5	9.678428E-5	7.044412E-5	7.6806464E-5	7.3816016E-5	1.1701862E-4	7.412304E-5	6.448047E-5	6.7470464E-5	8.5670436E-5	8.3258834E-5	9.275371E-5	9.519698E-5	8.370862E-5	7.5872E-5	7.7416764E-5	8.590211E-5	8.9069654E-5	5.7058336E-5	1.0396496E-4	8.1872524E-5	9.023208E-5	8.6084015E-5	9.663315E-5	7.3812174E-5	5.537306E-5	8.26836E-5	8.431973E-5	7.8726065E-5	7.918599E-5	8.217263E-5	8.4751715E-5	5.0214363E-5	6.747706E-5	7.1951436E-5	7.461684E-5	1.1451726E-4	7.9132864E-5	1.0509099E-5	8.265528E-5	7.4397234E-5	7.058587E-5	7.194036E-5	6.247912E-5	8.726647E-5	7.566839E-5	8.894589E-5	8.171707E-5	8.3252475E-5	8.386501E-5	8.7093365E-5	8.9941015E-5
-0.022434015	0.0016621425	6.96806E-5	7.501335E-5	7.0531E-5	5.96482E-5	8.4005835E-5	6.1486055E-5	7.451678E-5	8.192414E-5	6.997852E-5	7.39985E-5	7.827995E-5	5.939422E-5	7.75969E-5	0.0016621425	6.950999E-5	6.815318E-5	8.611072E-5	8.53195E-5	6.9356356E-5	7.2747986E-5	5.8732832E-5	7.429733E-5	6.764702E-5	9.284526E-5	9.02168E-5	7.42797E-5	8.450345E-5	7.2841874E-5	7.147685E-5	6.918765E-5	9.5222174E-5	6.658427E-5	6.222106E-5	5.581067E-5	7.5789125E-5	7.101233E-5	7.539235E-5	8.2181534E-5	7.207407E-5	6.942099E-5	7.112271E-5	7.2089715E-5	7.7288656E-5	5.2280084E-5	8.821898E-5	7.048604E-5	9.144733E-5	6.295958E-5	7.978498E-5	7.664758E-5	7.751835E-5	6.902506E-5	6.971047E-5	6.3488784E-5	5.7150668E-5	8.516278E-5	7.820984E-5	4.596475E-5	5.2161864E-5	6.765119E-5	5.4944026E-5	1.00082354E-4	5.5884946E-5	2.4475548E-5	8.223267E-5	7.670964E-5	7.333661E-5	5.3175558E-5	6.529847E-5	6.318205E-5	6.7008616E-5	9.423851E-5	8.0663995E-5	7.384499E-5	6.57661E-5	7.596648E-5	8.031665E-5
-0.044626072	0.0023632601	7.653837E-5	7.956687E-5	8.359376E-5	6.202999E-5	9.185419E-5	7.401169E-5	9.368552E-5	6.8651265E-5	7.889151E-5	7.63443E-5	7.8616904E-5	5.7930876E-5	8.901347E-5	6.950999E-5	0.0023632601	7.578956E-5	6.8590794E-5	7.926637E-5	7.901587E-5	7.3625655E-5	6.783333E-5	8.1430124E-5	8.927693E-5	8.727737E-5	8.696083E-5	8.135724E-5	9.160647E-5	7.26416E-5	7.97564E-5	7.047276E-5	1.12903996E-4	7.3034294E-5	5.507321E-5	6.219044E-5	8.129019E-5	7.618269E-5	9.04495E-5	8.879119E-5	8.113709E-5	7.224016E-5	7.100653E-5	7.667318E-5	8.11357E-5	6.249348E-5	8.81766E-5	7.9394544E-5	8.698092E-5	8.0458885E-5	8.601884E-5	7.263892E-5	5.5999626E-5	7.696226E-5	8.188681E-5	7.071484E-5	7.403336E-5	7.8485915E-5	7.8721045E-5	5.720359E-5	6.3640604E-5	7.348321E-5	8.836272E-5	1.1939619E-4	6.326294E-5	8.022268E-6	7.4433396E-5	7.443806E-5	6.846632E-5	8.14946E-5	9.248527E-5	8.277126E-5	7.240094E-5	9.4434276E-5	7.748236E-5	7.381568E-5	8.663058E-5	8.189482E-5	7.9750505E-5
-0.022811517	9.6500485E-4	6.854315E-5	7.878054E-5	7.019224E-5	6.110869E-5	8.440843E-5	5.643238E-5	7.8624566E-5	6.981815E-5	7.259084E-5	7.819827E-5	7.772218E-5	5.8985723E-5	8.179553E-5	6.815318E-5	7.578956E-5	9.6500485E-4	7.904277E-5	8.1711565E-5	5.7146983E-5	6.930332E-5	6.053495E-5	6.326844E-5	8.2591636E-5	7.957939E-5	7.3691095E-5	8.158722E-5	7.202635E-5	6.4463005E-5	7.7542005E-5	6.78951E-5	9.6744676E-5	6.619342E-5	6.310715E-5	6.3496176E-5	7.69768E-5	7.074077E-5	7.960992E-5	7.851011E-5	7.556567E-5	6.6791465E-5	6.967357E-5	7.220943E-5	7.470437E-5	5.9219055E-5	8.674306E-5	7.318635E-5	7.661988E-5	8.126074E-5	7.1853676E-5	6.892331E-5	5.2898155E-5	8.097744E-5	7.259427E-5	5.3295316E-5	7.716698E-5	7.650036E-5	7.977835E-5	3.6292116E-5	6.101656E-5	6.306014E-5	6.7759494E-5	1.0067942E-4	7.116594E-5	1.6026179E-5	7.5762764E-5	7.18479E-5	6.414895E-5	6.763988E-5	7.8508136E-5	6.375974E-5	6.952918E-5	7.221947E-5	7.615334E-5	7.200957E-5	7.936914E-5	8.214259E-5	7.2507064E-5
-0.23264167	0.001989726	7.459429E-5	7.808241E-5	6.934345E-5	6.643399E-5	7.651953E-5	6.309629E-5	7.923987E-5	6.695025E-5	7.414639E-5	6.80067E-5	8.436113E-5	5.738916E-5	8.004171E-5	8.611072E-5	6.8590794E-5	7.904277E-5	0.001989726	8.745732E-5	7.8108285E-5	8.525276E-5	6.685068E-5	6.5599634E-5	5.7698715E-5	9.2398135E-5	8.7061366E-5	7.7832636E-5	6.417642E-5	7.540387E-5	9.1691145E-5	7.522908E-5	7.336332E-5	5.912385E-5	9.361327E-5	9.167484E-5	7.967133E-5	7.2879804E-5	9.1489885E-5	8.343971E-5	8.874092E-5	6.634348E-5	7.895806E-5	7.950148E-5	8.3646744E-5	4.0414718E-5	8.968063E-5	7.6503056E-5	7.426339E-5	6.9792906E-5	8.211175E-5	7.887937E-5	7.904489E-5	8.165599E-5	7.200846E-5	7.429455E-5	6.380295E-5	8.45953E-5	1.0707376E-4	2.9044448E-5	7.635594E-5	6.073986E-5	2.7096496E-5	1.0881942E-4	1.2471435E-4	1.537589E-5	6.877162E-5	7.804692E-5	7.445804E-5	7.681774E-5	1.0256367E-4	6.032657E-5	8.600793E-5	6.9043424E-5	8.106383E-5	1.1371229E-4	8.478963E-5	7.458863E-5	1.064051E-4
0.074759185	0.0036045732	7.513535E-5	9.15304E-5	7.743072E-5	6.3177584E-5	9.761678E-5	7.36586E-5	8.723783E-5	9.422303E-5	8.077592E-5	8.3900835E-5	9.2776034E-5	8.755437E-5	8.780249E-5	8.53195E-5	7.926637E-5	8.1711565E-5	8.745732E-5	0.0036045732	7.027255E-5	8.838533E-5	7.267586E-5	7.467748E-5	8.081112E-5	9.644951E-5	9.690276E-5	8.586667E-5	9.1431444E-5	7.588151E-5	7.895909E-5	8.1383994E-5	1.2356456E-4	7.9044854E-5	7.630906E-5	6.710951E-5	8.276892E-5	8.7896435E-5	8.762729E-5	9.4674644E-5	8.3680796E-5	7.710485E-5	7.476754E-5	7.7263365E-5	9.7149095E-5	5.9556693E-5	1.0237961E-4	8.398294E-5	9.810298E-5	7.878325E-5	9.713366E-5	7.689281E-5	6.718287E-5	7.723334E-5	8.316176E-5	7.1450486E-5	7.119189E-5	8.983348E-5	8.0410515E-5	5.5914097E-5	6.9350295E-5	7.6294564E-5	7.576372E-5	1.2011673E-4	9.7055825E-5	3.2313124E-5	9.2110415E-5	9.032324E-5	7.835395E-5	7.795573E-5	8.658569E-5	9.497761E-5	7.754355E-5	9.4358664E-5	9.071919E-5	8.9877976E-5	7.611996E-5	9.430604E-5	9.6174066E-5
-0.23008952	0.0065760263	6.774771E-5	6.817891E-5	7.10166E-5	5.68988E-5	6.9055975E-5	8.264365E-5	1.0568163E-4	6.306698E-5	7.859439E-5	6.648774E-5	7.0863025E-5	5.104708E-5	6.8414185E-5	6.9356356E-5	7.901587E-5	5.7146983E-5	7.8108285E-5	7.027255E-5	0.0065760263	6.642547E-5	6.843055E-5	7.17408E-5	6.947272E-5	8.0252816E-5	8.998607E-5	6.599969E-5	8.8679975E-5	5.902209E-5	6.9396236E-5	6.013916E-5	1.0444849E-4	7.782876E-5	3.67588E-5	5.7100275E-5	8.020819E-5	7.751545E-5	7.879718E-5	7.763296E-5	7.1685485E-5	7.687446E-5	8.04008E-5	6.222923E-5	7.4081836E-5	5.8851365E-5	8.293719E-5	6.4009306E-5	8.491357E-5	6.923501E-5	8.516271E-5	6.969027E-5	4.353856E-5	6.198725E-5	6.998897E-5	8.665156E-5	6.447229E-5	7.441675E-5	6.486182E-5	7.996551E-5	5.1955092E-5	6.908197E-5	7.8938436E-5	1.2188304E-4	5.2960288E-5	1.657558E-5	7.725185E-5	6.8804846E-5	6.8074E-5	7.6455515E-5	6.159362E-5	6.424549E-5	5.8001868E-5	8.776362E-5	6.711977E-5	7.1034E-5	8.681987E-5	8.57309E-5	8.2552615E-5
0.036507938	0.0021505815	6.953804E-5	7.937509E-5	7.1001334E-5	6.265298E-5	7.468647E-5	6.8390305E-5	8.37507E-5	6.9317444E-5	7.2158546E-5	7.8074205E-5	8.045659E-5	3.9258575E-5	8.279591E-5	7.2747986E-5	7.3625655E-5	6.930332E-5	8.525276E-5	8.838533E-5	6.642547E-5	0.0021505815	5.7458572E-5	6.472354E-5	6.905274E-5	8.384333E-5	7.66845E-5	8.324889E-5	7.64112E-5	6.658975E-5	7.2656134E-5	6.2791914E-5	9.098874E-5	5.9322134E-5	6.896861E-5	6.6845234E-5	8.012882E-5	6.970077E-5	8.09664E-5	7.248524E-5	8.066871E-5	6.544805E-5	6.935797E-5	8.1208804E-5	7.321747E-5	4.90291E-5	9.11606E-5	7.451501E-5	7.987033E-5	7.627565E-5	5.9582893E-5	7.6309756E-5	7.0255104E-5	7.333352E-5	6.959318E-5	6.500787E-5	7.1211594E-5	7.6506374E-5	8.005182E-5	4.226858E-5	5.733904E-5	6.185419E-5	2.9366307E-5	1.0132826E-4	4.1880725E-5	7.794203E-6	7.272148E-5	7.371768E-5	6.0665752E-5	5.515768E-5	8.0071615E-5	7.739119E-5	6.7274574E-5	7.468983E-5	7.977666E-5	8.594605E-5	8.467429E-5	8.0484155E-5	8.6080996E-5
-0.09292574	0.00241632	6.227555E-5	6.8489884E-5	7.049053E-5	6.5690976E-5	5.9879512E-5	6.3378575E-5	8.933295E-5	6.2231375E-5	5.6338693E-5	6.137392E-5	6.1377825E-5	4.7409994E-5	6.363142E-5	5.8732832E-5	6.783333E-5	6.053495E-5	6.685068E-5	7.267586E-5	6.843055E-5	5.7458572E-5	0.00241632	4.5512854E-5	6.424162E-5	7.115328E-5	5.795392E-5	6.453708E-5	5.2042848E-5	6.0529554E-5	6.6330605E-5	6.1120365E-5	7.262487E-5	5.263863E-5	4.9468475E-5	6.1573664E-5	5.945969E-5	6.92398E-5	7.3970434E-5	6.569674E-5	6.2555446E-5	5.515588E-5	6.381711E-5	5.8940015E-5	6.870188E-5	5.1954088E-5	6.740193E-5	6.822372E-5	7.123909E-5	6.718804E-5	6.488766E-5	5.6868907E-5	6.7441906E-5	6.615047E-5	6.187224E-5	6.1150895E-5	5.759566E-5	6.1083694E-5	6.766034E-5	4.870875E-5	5.926419E-5	5.842481E-5	6.509478E-5	1.0343663E-4	4.9271184E-5	1.8398387E-5	6.3530846E-5	5.5341156E-5	5.985577E-5	8.521001E-5	1.00710015E-4	6.2747815E-5	6.318141E-5	7.29932E-5	5.8007365E-5	5.7884343E-5	7.9427555E-5	8.248762E-5	6.551785E-5
0.40119684	0.014849415	5.895296E-5	7.133665E-5	6.0292852E-5	3.598838E-5	8.896274E-5	5.6648256E-5	8.829031E-5	5.9897568E-5	6.789655E-5	9.059925E-5	8.220109E-5	5.600927E-5	6.197877E-5	7.429733E-5	8.1430124E-5	6.326844E-5	6.5599634E-5	7.467748E-5	7.17408E-5	6.472354E-5	4.5512854E-5	0.014849415	6.957147E-5	9.561902E-5	8.469537E-5	7.731452E-5	8.787204E-5	5.5119694E-5	5.431871E-5	5.3568E-5	8.922524E-5	7.682515E-5	4.3931315E-5	4.5774552E-5	9.031194E-5	8.1370614E-5	7.5640375E-5	8.143766E-5	5.6538393E-5	6.4459426E-5	7.684748E-5	6.2784544E-5	7.286202E-5	3.6989022E-5	8.9435845E-5	5.6811823E-5	1.0159957E-4	4.581672E-5	8.046197E-5	7.528151E-5	4.8423204E-5	6.1723185E-5	6.48857E-5	6.419915E-5	5.1858093E-5	9.070967E-5	5.4241787E-5	5.177791E-5	3.2170545E-5	7.1570175E-5	8.288964E-5	6.997973E-5	4.055895E-5	3.3977823E-5	7.727444E-5	8.0949045E-5	7.316927E-5	4.681757E-5	4.1644184E-5	4.9137714E-5	6.136983E-5	1.1658322E-4	6.032298E-5	5.353481E-5	5.9962123E-5	7.190568E-5	6.758145E-5
0.07156268	0.0020041429	8.046307E-5	8.874878E-5	8.3657476E-5	6.831758E-5	9.762241E-5	7.564533E-5	9.390075E-5	7.007961E-5	8.365822E-5	9.4025E-5	8.350682E-5	5.197242E-5	9.634425E-5	6.764702E-5	8.927693E-5	8.2591636E-5	5.7698715E-5	8.081112E-5	6.947272E-5	6.905274E-5	6.424162E-5	6.957147E-5	0.0020041429	8.780879E-5	7.786745E-5	9.117345E-5	9.599692E-5	8.0958984E-5	7.6485645E-5	7.112263E-5	1.0638754E-4	7.778706E-5	5.5563025E-5	6.4713146E-5	8.774765E-5	7.460581E-5	9.2209564E-5	8.8998044E-5	8.242368E-5	7.7941855E-5	8.307511E-5	8.066659E-5	7.4724485E-5	7.909572E-5	9.685198E-5	8.08837E-5	8.870936E-5	8.9389636E-5	7.885578E-5	8.955795E-5	5.671357E-5	9.0075046E-5	8.190795E-5	6.173627E-5	8.701786E-5	8.470253E-5	8.12163E-5	5.5924324E-5	6.773501E-5	7.028171E-5	8.0904465E-5	1.1358896E-4	4.0837298E-5	1.7487951E-5	7.8139485E-5	7.55241E-5	5.3708816E-5	6.562963E-5	8.6776E-5	6.9480215E-5	7.3923344E-5	9.156585E-5	7.985502E-5	7.0236805E-5	1.03570404E-4	8.964676E-5	7.658316E-5
-0.14365396	0.0023487094	8.498507E-5	9.1855414E-5	8.831609E-5	6.796994E-5	1.0431518E-4	7.128469E-5	8.800776E-5	8.9343615E-5	9.201636E-5	9.537637E-5	9.6197495E-5	7.0629074E-5	9.2863294E-5	9.284526E-5	8.727737E-5	7.957939E-5	9.2398135E-5	9.644951E-5	8.0252816E-5	8.384333E-5	7.115328E-5	9.561902E-5	8.780879E-5	0.0023487094	1.0030524E-4	9.421649E-5	1.00798745E-4	8.987347E-5	8.4693624E-5	8.404879E-5	1.238426E-4	9.221839E-5	6.893097E-5	6.9884954E-5	9.6809956E-5	8.144704E-5	8.8292174E-5	9.9622455E-5	8.54537E-5	8.426331E-5	8.2905826E-5	8.768668E-5	9.61023E-5	6.594851E-5	1.0741432E-4	8.8934044E-5	1.0535334E-4	7.5653E-5	1.0184647E-4	9.3622795E-5	7.891873E-5	8.682592E-5	8.831382E-5	7.950492E-5	7.242283E-5	1.0584519E-4	9.2003196E-5	5.787867E-5	7.103126E-5	8.268708E-5	7.203374E-5	1.2542876E-4	6.640698E-5	2.7057124E-5	9.476094E-5	8.7389504E-5	8.2473045E-5	8.0308026E-5	9.619251E-5	8.392903E-5	7.8918565E-5	1.1438085E-4	9.193761E-5	8.592162E-5	8.594606E-5	9.388722E-5	9.6581396E-5
-0.19505873	0.004387153	8.199413E-5	9.1139016E-5	7.9153775E-5	7.205809E-5	9.068301E-5	8.513544E-5	8.561217E-5	8.525333E-5	9.357917E-5	8.945978E-5	8.644536E-5	5.7818484E-5	9.205535E-5	9.02168E-5	8.696083E-5	7.3691095E-5	8.7061366E-5	9.690276E-5	8.998607E-5	7.66845E-5	5.795392E-5	8.469537E-5	7.786745E-5	1.0030524E-4	0.004387153	8.905136E-5	9.995518E-5	7.461372E-5	8.595314E-5	7.8850724E-5	1.1809575E-4	6.304458E-5	5.4805667E-5	6.6263754E-5	9.6757394E-5	7.799357E-5	8.626542E-5	8.539489E-5	9.009746E-5	8.4299E-5	8.604035E-5	9.2960865E-5	7.903665E-5	5.6665842E-5	9.964562E-5	8.150081E-5	9.8094555E-5	8.1932136E-5	7.916465E-5	8.568468E-5	8.4496554E-5	8.279659E-5	7.954173E-5	6.297593E-5	7.082105E-5	8.99707E-5	8.6991204E-5	6.713852E-5	6.721512E-5	7.245469E-5	5.7518235E-5	9.519388E-5	3.8724676E-5	1.3402016E-5	8.598467E-5	7.5812866E-5	7.67099E-5	6.0261E-5	6.7073546E-5	6.638507E-5	7.3555195E-5	9.737829E-5	8.919417E-5	8.7721986E-5	7.415169E-5	7.943086E-5	9.052706E-5
-0.023196828	0.0016633892	7.46352E-5	8.9771085E-5	7.686948E-5	6.449098E-5	9.3237984E-5	7.558858E-5	8.924807E-5	7.834541E-5	8.456277E-5	8.467685E-5	8.528299E-5	6.6005545E-5	9.2548544E-5	7.42797E-5	8.135724E-5	8.158722E-5	7.7832636E-5	8.586667E-5	6.599969E-5	8.324889E-5	6.453708E-5	7.731452E-5	9.117345E-5	9.421649E-5	8.905136E-5	0.0016633892	9.261278E-5	7.9060526E-5	7.9003636E-5	7.354851E-5	1.12235546E-4	6.62991E-5	6.0117585E-5	6.222295E-5	8.71761E-5	7.707931E-5	9.197198E-5	9.168062E-5	8.479809E-5	7.942509E-5	7.935535E-5	8.074413E-5	8.473762E-5	6.4991145E-5	9.88856E-5	7.9007244E-5	9.084507E-5	8.173514E-5	8.030321E-5	8.21682E-5	6.375946E-5	8.107524E-5	7.880241E-5	5.9858226E-5	7.45269E-5	8.311489E-5	8.172391E-5	4.73531E-5	6.10977E-5	7.106389E-5	8.802572E-5	1.0626563E-4	6.126392E-5	1.7343784E-5	8.060147E-5	7.213294E-5	6.801813E-5	6.81699E-5	6.666919E-5	7.4795345E-5	7.267513E-5	9.30844E-5	8.4349274E-5	7.819749E-5	8.748693E-5	8.321138E-5	8.4238236E-5
-0.16866657	0.0052854368	8.463969E-5	9.423293E-5	8.419402E-5	5.4281765E-5	1.0292117E-4	8.033289E-5	9.040941E-5	7.4173884E-5	9.6941265E-5	1.0035621E-4	9.7014025E-5	5.9661317E-5	9.678428E-5	8.450345E-5	9.160647E-5	7.202635E-5	6.417642E-5	9.1431444E-5	8.8679975E-5	7.64112E-5	5.2042848E-5	8.787204E-5	9.599692E-5	1.00798745E-4	9.995518E-5	9.261278E-5	0.0052854368	8.3545274E-5	7.253897E-5	7.56521E-5	1.1121267E-4	9.067338E-5	4.6531797E-5	6.282686E-5	1.1512559E-4	8.269038E-5	9.370825E-5	8.8873174E-5	8.895389E-5	8.566708E-5	9.571313E-5	9.101888E-5	9.260316E-5	6.9683934E-5	1.078493E-4	8.508173E-5	1.0639015E-4	7.804896E-5	8.9093366E-5	9.892413E-5	6.666918E-5	8.410799E-5	8.507283E-5	7.8072844E-5	7.563231E-5	9.88714E-5	7.699185E-5	6.76186E-5	5.4982684E-5	8.306463E-5	9.114044E-5	9.6248106E-5	2.8194238E-5	5.0216267E-6	8.200594E-5	7.7023666E-5	6.7054665E-5	6.246629E-5	6.114434E-5	7.6047465E-5	6.180992E-5	1.0706117E-4	8.625207E-5	8.0715545E-5	9.387696E-5	8.076872E-5	9.910936E-5
-0.09693598	0.0058242134	6.7974965E-5	7.384738E-5	8.043248E-5	4.5591532E-5	8.4205894E-5	6.747634E-5	9.9230776E-5	6.674216E-5	5.5615084E-5	7.679023E-5	8.090606E-5	6.808949E-5	7.044412E-5	7.2841874E-5	7.26416E-5	6.4463005E-5	7.540387E-5	7.588151E-5	5.902209E-5	6.658975E-5	6.0529554E-5	5.5119694E-5	8.0958984E-5	8.987347E-5	7.461372E-5	7.9060526E-5	8.3545274E-5	0.0058242134	6.439782E-5	5.9226204E-5	8.586565E-5	6.570741E-5	5.4231255E-5	6.361652E-5	6.4784275E-5	7.817597E-5	8.488126E-5	8.27201E-5	6.319359E-5	5.063734E-5	5.6227687E-5	7.6184464E-5	8.870411E-5	3.7842492E-5	8.120938E-5	6.7733316E-5	9.535058E-5	6.6076405E-5	8.505728E-5	5.012195E-5	5.19792E-5	6.2431776E-5	7.381748E-5	4.652006E-5	5.8891474E-5	7.333014E-5	7.486263E-5	4.805476E-5	5.0380473E-5	7.5193355E-5	8.1671795E-5	1.21247074E-4	7.099164E-5	-2.1218771E-7	7.838241E-5	6.9824586E-5	6.222651E-5	7.5544354E-5	8.148022E-5	9.761881E-5	6.844674E-5	8.510129E-5	5.8995538E-5	6.811359E-5	7.642522E-5	8.394855E-5	8.8641835E-5
-0.02861158	0.0022142273	6.948897E-5	7.958387E-5	6.862095E-5	7.023353E-5	5.9185397E-5	6.233515E-5	9.206284E-5	7.92465E-5	7.701532E-5	7.42441E-5	7.375972E-5	6.0460094E-5	7.6806464E-5	7.147685E-5	7.97564E-5	7.7542005E-5	9.1691145E-5	7.895909E-5	6.9396236E-5	7.2656134E-5	6.6330605E-5	5.431871E-5	7.6485645E-5	8.4693624E-5	8.595314E-5	7.9003636E-5	7.253897E-5	6.439782E-5	0.0022142273	6.664674E-5	5.694304E-5	6.0955066E-5	6.504807E-5	6.450189E-5	8.0519385E-5	7.153457E-5	8.265518E-5	7.556291E-5	7.8282064E-5	5.9513728E-5	7.0126116E-5	7.312647E-5	6.713433E-5	5.729206E-5	7.6051336E-5	7.779439E-5	7.9592784E-5	7.762376E-5	6.178061E-5	8.074107E-5	6.876722E-5	7.9323865E-5	7.909633E-5	4.5217956E-5	6.657361E-5	7.0773785E-5	8.693348E-5	5.3009655E-5	7.142676E-5	6.256267E-5	6.426335E-5	1.0771091E-4	5.063859E-5	1.6522097E-5	8.425471E-5	7.335347E-5	6.665416E-5	6.2806E-5	7.905987E-5	8.1987346E-5	7.383056E-5	7.8607576E-5	8.321913E-5	7.676535E-5	8.784147E-5	9.160821E-5	6.4888176E-5
-0.0995792	0.0033124476	6.6008026E-5	7.094079E-5	7.5404496E-5	6.268364E-5	7.534235E-5	6.287527E-5	8.6851214E-5	7.7591634E-5	6.617206E-5	7.109933E-5	7.4928124E-5	5.4801025E-5	7.3816016E-5	6.918765E-5	7.047276E-5	6.78951E-5	7.522908E-5	8.1383994E-5	6.013916E-5	6.2791914E-5	6.1120365E-5	5.3568E-5	7.112263E-5	8.404879E-5	7.8850724E-5	7.354851E-5	7.56521E-5	5.9226204E-5	6.664674E-5	0.0033124476	8.573952E-5	6.4700645E-5	5.3747986E-5	6.682379E-5	7.586724E-5	7.6655575E-5	8.17499E-5	8.060668E-5	6.6805245E-5	5.1034072E-5	6.899451E-5	7.0326394E-5	7.0409624E-5	5.3901498E-5	8.1812344E-5	6.734635E-5	8.671374E-5	6.9464186E-5	7.183112E-5	7.036767E-5	5.15544E-5	7.157528E-5	6.71141E-5	4.708124E-5	5.8262918E-5	7.757015E-5	6.972703E-5	3.8756065E-5	5.5194443E-5	6.578702E-5	5.9483482E-5	1.0551836E-4	6.5456086E-5	2.568524E-6	7.838207E-5	6.417326E-5	5.3480304E-5	6.663513E-5	9.067617E-5	5.4084478E-5	6.461214E-5	8.065119E-5	6.564877E-5	6.205785E-5	7.8094636E-5	8.961169E-5	8.275311E-5
