YEAR,Country,CAPFORM,CONSO,GDP,GDPREAL,GNP,GOV,INVENT,POPU
1961.4,Belgium,.,.,.,.,.,.,.,9.21
1962.1,Belgium,.,.,.,.,.,.,.,9.22
1962.2,Belgium,.,.,.,.,.,.,.,9.24
1962.3,Belgium,.,.,.,.,.,.,.,9.26
1962.4,Belgium,.,.,.,.,.,.,.,9.27
1963.1,Belgium,.,.,.,.,.,.,.,9.29
1963.2,Belgium,.,.,.,.,.,.,.,9.31
1963.3,Belgium,.,.,.,.,.,.,.,9.34
1963.4,Belgium,.,.,.,.,.,.,.,9.36
1964.1,Belgium,.,.,.,.,.,.,.,9.38
1964.2,Belgium,.,.,.,.,.,.,.,9.4
1964.3,Belgium,.,.,.,.,.,.,.,9.42
1964.4,Belgium,.,.,.,.,.,.,.,9.44
1965.1,Belgium,.,.,.,.,.,.,.,9.46
1965.2,Belgium,.,.,.,.,.,.,.,9.48
1965.3,Belgium,.,.,.,.,.,.,.,9.5
1965.4,Belgium,.,.,.,.,.,.,.,9.51
1966.1,Belgium,.,.,.,.,.,.,.,9.53
1966.2,Belgium,.,.,.,.,.,.,.,9.54
1966.3,Belgium,.,.,.,.,.,.,.,9.56
1966.4,Belgium,.,.,.,.,.,.,.,9.57
1967.1,Belgium,.,.,.,.,.,.,.,9.58
1967.2,Belgium,.,.,.,.,.,.,.,9.59
1967.3,Belgium,.,.,.,.,.,.,.,9.6
1967.4,Belgium,.,.,.,.,.,.,.,9.61
1968.1,Belgium,.,.,.,.,.,.,.,9.62
1968.2,Belgium,.,.,.,.,.,.,.,9.63
1968.3,Belgium,.,.,.,.,.,.,.,9.64
1968.4,Belgium,.,.,.,.,.,.,.,9.64
1969.1,Belgium,.,.,.,.,.,.,.,9.65
1969.2,Belgium,.,.,.,.,.,.,.,9.65
1969.3,Belgium,.,.,.,.,.,.,.,9.66
1969.4,Belgium,.,.,.,.,.,.,.,9.66
1970.1,Belgium,.,.,.,.,.,.,.,9.66
1970.2,Belgium,.,.,.,.,.,.,.,9.66
1970.3,Belgium,.,.,.,.,.,.,.,9.67
1970.4,Belgium,.,.,.,.,.,.,.,9.67
1971.1,Belgium,.,.,.,.,.,.,.,9.67
1971.2,Belgium,.,.,.,.,.,.,.,9.68
1971.3,Belgium,.,.,.,.,.,.,.,9.69
1971.4,Belgium,.,.,.,.,.,.,.,9.7
1972.1,Belgium,.,.,.,.,.,.,.,9.71
1972.2,Belgium,.,.,.,.,.,.,.,9.72
1972.3,Belgium,.,.,.,.,.,.,.,9.73
1972.4,Belgium,.,.,.,.,.,.,.,9.73
1973.1,Belgium,.,.,.,.,.,.,.,9.74
1973.2,Belgium,.,.,.,.,.,.,.,9.75
1973.3,Belgium,.,.,.,.,.,.,.,9.76
1973.4,Belgium,.,.,.,.,.,.,.,9.76
1974.1,Belgium,.,.,.,.,.,.,.,9.77
1974.2,Belgium,.,.,.,.,.,.,.,9.78
1974.3,Belgium,.,.,.,.,.,.,.,9.78
1974.4,Belgium,.,.,.,.,.,.,.,9.79
1975.1,Belgium,.,.,.,.,.,.,.,9.79
1975.2,Belgium,.,.,.,.,.,.,.,9.8
1975.3,Belgium,.,.,.,.,.,.,.,9.8
1975.4,Belgium,.,.,.,.,.,.,.,9.81
1976.1,Belgium,.,.,.,.,.,.,.,9.81
1976.2,Belgium,.,.,.,.,.,.,.,9.81
1976.3,Belgium,.,.,.,.,.,.,.,9.82
1976.4,Belgium,.,.,.,.,.,.,.,9.82
1977.1,Belgium,.,.,.,.,.,.,.,9.82
1977.2,Belgium,.,.,.,.,.,.,.,9.82
1977.3,Belgium,.,.,.,.,.,.,.,9.83
1977.4,Belgium,.,.,.,.,.,.,.,9.83
1978.1,Belgium,.,.,.,.,.,.,.,9.83
1978.2,Belgium,.,.,.,.,.,.,.,9.83
1978.3,Belgium,.,.,.,.,.,.,.,9.84
1978.4,Belgium,.,.,.,.,.,.,.,9.84
1979.1,Belgium,.,.,.,.,.,.,.,9.84
1979.2,Belgium,.,.,.,.,.,.,.,9.84
1979.3,Belgium,.,.,.,.,.,.,.,9.85
1979.4,Belgium,.,.,.,.,.,.,.,9.85
1980.1,Belgium,205.98,487.99,884.25,1560.87,883.04,199.52,13.03,9.85
1980.2,Belgium,209.97,493.07,887.36,1556.39,886.27,202.26,29.09,9.85
1980.3,Belgium,207.83,500.58,884.01,1534.29,883.28,205.61,-2.82,9.85
1980.4,Belgium,199.84,508.57,893.65,1527.27,893.41,212.31,-11.94,9.85
1981.1,Belgium,196.62,518.17,906.03,1523.96,908.01,218.36,-6.58,9.85
1981.2,Belgium,190.57,533.05,929.88,1549.66,930.04,223.48,16.1,9.85
1981.3,Belgium,184.11,541.81,938.75,1541.83,937.94,227.88,17.67,9.86
1981.4,Belgium,184.27,554.39,962.47,1545.5,961.3,235.26,12.87,9.86
1982.1,Belgium,188.06,570.41,982.52,1551.07,977.64,233.73,43.08,9.86
1982.2,Belgium,192.58,583.11,1008.09,1554.7,1003.13,238.73,23.88,9.86
1982.3,Belgium,195.69,595.74,1020.72,1548.73,1015.96,241.23,-6.62,9.86
1982.4,Belgium,195.16,607.44,1032.38,1543.36,1028.14,250.31,-4.44,9.86
1983.1,Belgium,190.2,615.51,1041.82,1540.78,1037.18,252.08,-2.14,9.86
1983.2,Belgium,184.92,624.14,1057.71,1544.98,1050.61,254.59,-39.73,9.86
1983.3,Belgium,187.5,636.56,1078.49,1553.49,1072.68,251.08,17.95,9.86
1983.4,Belgium,188.27,644.59,1109.23,1577.81,1104.83,250.63,7.99,9.86
1984.1,Belgium,199.84,653.59,1126.05,1584.55,1121.29,262.33,8.67,9.86
1984.2,Belgium,191.94,658.19,1146.98,1587.54,1143.03,266.12,2.86,9.86
1984.3,Belgium,195.69,671.34,1161.43,1593.67,1158.88,290.37,0.48,9.86
1984.4,Belgium,202.22,685.82,1182.73,1605.08,1180.59,262.57,29.89,9.86
1985.1,Belgium,204.77,701.07,1201.48,1608.43,1200.23,275.84,-16.94,9.86
1985.2,Belgium,219.37,717.45,1223.07,1611.01,1222.42,280.28,2.3,9.86
1985.3,Belgium,218.24,725.8,1237.22,1622.35,1237.59,280.2,-2.14,9.86
1985.4,Belgium,225.06,734.23,1256.31,1634.41,1256.75,292.34,2.5,9.86
1986.1,Belgium,224.13,736.77,1271.96,1643.57,1271.35,288.39,-3.75,9.86
1986.2,Belgium,223.24,737.94,1282.37,1644.82,1283.29,291.9,-10.29,9.86
1986.3,Belgium,227.07,746.37,1300.48,1659.42,1301.97,292.67,1.13,9.87
1986.4,Belgium,226.02,747.22,1294.39,1646.55,1295.92,300.85,-8.11,9.87
1987.1,Belgium,229.05,751.49,1305.16,1657.28,1311.61,295.97,2.26,9.87
1987.2,Belgium,236.11,763.96,1330.17,1674.99,1334.97,302.39,-5.57,9.88
1987.3,Belgium,243.05,773.72,1352.92,1694.76,1357.2,304.65,-3.11,9.89
1987.4,Belgium,253.74,780.46,1372.77,1719.25,1377.77,310.01,35.62,9.89
1988.1,Belgium,258.5,785.86,1390.64,1736.83,1397.86,305.78,-10.13,9.9
1988.2,Belgium,271.45,795.95,1414.64,1754.99,1420.53,303.92,20.73,9.91
1988.3,Belgium,286.74,805.31,1445.22,1775.4,1449.37,301.54,47.64,9.92
1988.4,Belgium,311.71,819.55,1477.57,1798.15,1481.68,307.23,-17.27,9.93
1989.1,Belgium,313.28,838.18,1512.87,1809,1515.17,313.56,-0.32,9.94
1989.2,Belgium,328.33,855.25,1544.49,1818.24,1544.7,318.16,10.57,9.95
1989.3,Belgium,339.34,865.33,1564.02,1825.7,1564.78,319.65,-6.66,9.96
1989.4,Belgium,351.16,882.6,1599.03,1857.21,1600.16,321.47,16.82,9.96
1990.1,Belgium,363.74,899.94,1629.05,1885.85,1630.01,333.65,5.32,9.97
1990.2,Belgium,370.36,905.19,1633.69,1872.66,1636.75,330.87,-14.4,9.97
1990.3,Belgium,374.68,914.83,1647.4,1881.05,1651.43,331.67,-0.12,9.98
1990.4,Belgium,368.06,929.11,1681.29,1899.93,1686.13,342.69,2.82,9.98
1991.1,Belgium,363.83,942.34,1684.96,1902.79,1695.24,346.52,11.58,9.98
1991.2,Belgium,356.77,958.88,1713.15,1912.84,1723.4,358.94,-6.98,10
1991.3,Belgium,360.56,976.87,1738.61,1923.85,1747.65,367.7,4.4,10.02
1991.4,Belgium,367.17,987.32,1765.84,1937.81,1774.19,374.07,-14.56,10.04
1992.1,Belgium,373.51,991.03,1805.41,1971.94,1812.43,377.98,22.47,10.06
1992.2,Belgium,381.37,1004.38,1799.85,1945.84,1806.99,380.97,5.57,10.07
1992.3,Belgium,376.53,1003.33,1817.96,1949.43,1827.03,383.07,6.45,10.07
1992.4,Belgium,363.18,1008.58,1810.7,1926.79,1826.15,386.62,-15.93,10.08
1993.1,Belgium,375.4,1008.98,1827.12,1911.71,1847.57,394.2,-18.15,10.08
1993.2,Belgium,371.17,1016.85,1856.16,1925.26,1882.34,399.32,20.98,10.09
1993.3,Belgium,374.15,1027.38,1876.61,1926.11,1908.84,399.49,17.23,10.1
1993.4,Belgium,377.02,1040.16,1910.98,1954.67,1946.4,403.36,9.04,10.11
1994.1,Belgium,379.64,1054.69,1922.76,1960.8,1965.97,400.25,13.27,10.12
1994.2,Belgium,380.32,1065.46,1960.52,1985.01,2007.56,405.98,36.75,10.13
1994.3,Belgium,385.21,1077.36,1977.34,1988.15,2024.98,426.59,-1.94,10.13
1994.4,Belgium,388.47,1090.39,2017.44,2032.97,2062.3,437.57,2.62,10.14
1995.1,Belgium,402.31,1091,2028.69,2035,2070.16,422.8,-18.6,10.14
1995.2,Belgium,403.48,1099.95,2034.87,2034,2078.27,434.42,10.65,10.15
1995.3,Belgium,409.37,1112.29,2047.61,2040,2090.01,439.91,19.61,10.15
1995.4,Belgium,410.14,1119.43,2050.15,2053,2091.54,441.48,1.82,10.16
1996.1,Belgium,407.51,1125.97,2047.13,2032,2090.29,446.8,-0.4,10.16
1996.2,Belgium,407.88,1137.38,2074.4,2069,2115.51,456.12,-15.61,10.17
1996.3,Belgium,413.24,1144.44,2091.95,2071,2132.17,454.51,-1.01,10.17
1996.4,Belgium,424.01,1159.37,2113.77,2087,2155.24,452.13,-35.1,10.18
1997.1,Belgium,430.06,1165.58,2140.52,2103,2183.44,465.93,-4.68,10.18
1997.2,Belgium,458.42,1178.25,2180.86,2139,2223.7,461.61,2.62,10.19
1997.3,Belgium,440.67,1196,2208,2144,2249.72,464.35,-31.51,10.2
1997.4,Belgium,460.64,1204.07,2231.72,2168,2276.86,464.88,11.54,10.2
1998.1,Belgium,457.9,1218.63,2253.39,2183,2303.09,479.32,-0.77,10.21
1998.2,Belgium,460.48,1230.57,2278.24,2200,2324.3,475.81,6.29,10.22
1998.3,Belgium,480,1240.65,2278.4,2185,2325.47,480.45,-5.61,10.22
1998.4,Belgium,481.46,1248.4,2282.96,2178,2334.03,481.86,-14.56,10.23
1999.1,Belgium,486.74,1233.96,2318.66,2359.68,2383.77,498.12,-45.58,10.23
1999.2,Belgium,495.86,1278.33,2349.07,2376.95,2392.88,498.8,-5.41,10.24
1999.3,Belgium,512.16,1270.42,2405.43,2431.89,2446.05,504.73,0.32,10.24
1999.4,Belgium,504.21,1324.6,2440.32,2461.9,2486.71,512.28,41.07,10.25
2000.1,Belgium,518.49,1307.58,2447.58,2465.98,2496.43,517.6,5.69,10.25
2000.2,Belgium,530.27,1355.54,2482.15,2485.87,2530.36,524.22,0.65,10.25
2000.3,Belgium,531.64,1338.4,2513.94,2506.8,2559.36,529.95,8.11,10.26
2000.4,Belgium,533.5,1397.29,2549.04,2532.66,2594.86,538.74,25.25,10.26
2001.1,Belgium,542.49,1360.46,2545.49,2531.01,2590.99,550.88,-2.1,10.26
2001.2,Belgium,534.02,1413.43,2567.31,2521.45,2607.33,551.49,15.13,10.26
2001.3,Belgium,542.41,1384.02,2569.25,2516.04,2608.62,552.05,-26.26,10.27
2001.4,Belgium,518.61,1427.43,2559.81,2491.76,2605.59,568.79,-39.82,10.27
2002.1,Belgium,530.87,1392.69,2593.33,2511.8,2650.17,568.75,-11.01,10.27
2002.2,Belgium,518.61,1441.71,2616.04,2527.86,2673.85,582.35,-39.37,10.27
2002.3,Belgium,516.07,1419.8,2633.75,2541.82,2694.91,594.97,-8.35,10.28
2002.4,Belgium,516.03,1470.03,2643.19,2546.62,2706.04,596.95,17.63,10.28
1947.1,Canada              ,2.24,9.1,13.34,14.05,12.91,1.41,0.24,.
1947.2,Canada              ,2.49,9.18,13.87,14.05,13.58,1.31,0.51,.
1947.3,Canada              ,2.51,9.57,13.88,13.69,13.59,1.33,0.06,.
1947.4,Canada              ,2.67,9.86,14.66,14.06,14.4,1.33,0.56,.
1948.1,Canada              ,2.82,10.04,15.08,13.85,14.79,1.36,-0.16,13.17
1948.2,Canada              ,3.14,10.14,15.6,14,15.22,1.48,0.01,13.25
1948.3,Canada              ,3.3,10.47,16.34,14.27,16.07,1.47,0.4,13.33
1948.4,Canada              ,3.49,11.04,116.86,14.59,16.56,1.51,0.13,13.4
1949.1,Canada              ,3.51,10.75,16.67,14.27,16.37,1.5,0.29,13.48
1949.2,Canada              ,3.54,11.51,17.27,14.77,16.78,1.7,0.01,13.55
1949.3,Canada              ,3.6,11.69,17.69,15.06,17.29,1.79,0.3,13.61
1949.4,Canada              ,3.74,11.91,17.76,15.15,17.52,1.89,-0.29,13.68
1950.1,Canada              ,3.72,12.01,18.22,15.63,17.79,1.91,0.32,13.74
1950.2,Canada              ,3.85,12.47,18.54,15.63,18.06,1.86,0.25,13.82
1950.3,Canada              ,4.2,12.87,19.29,15.98,18.96,1.92,0.14,13.9
1950.4,Canada              ,4.42,12.96,20.45,16.64,19.98,2.03,1.49,13.97
1951.1,Canada              ,4.61,14.1,21.75,16.94,21.3,2.38,1.19,14.05
1951.2,Canada              ,4.62,13.84,22.3,16.64,21.93,2.66,1.83,14.16
1951.3,Canada              ,4.69,13.88,22.42,16.56,22.04,3.2,0.69,14.28
1951.4,Canada              ,4.66,14.07,22.64,16.58,22.28,3,-0.23,14.39
1952.1,Canada              ,5.04,14.7,24.12,17.45,23.76,3.4,-0.1,14.5
1952.2,Canada              ,5.33,15.15,25.23,17.91,24.92,3.58,0.77,14.6
1952.3,Canada              ,5.42,15.43,25.5,18.15,25.16,3.65,0.86,14.7
1952.4,Canada              ,5.51,15.85,25.84,18.77,25.54,3.85,0.46,14.79
1953.1,Canada              ,5.89,16.05,25.95,18.74,25.66,3.82,0.27,14.89
1953.2,Canada              ,6,16.23,26.55,18.99,26.18,3.72,0.74,15
1953.3,Canada              ,6.04,16.28,26.45,18.91,26.15,3.9,0.77,15.11
1953.4,Canada              ,6,16.62,26.63,19.24,26.38,3.84,0.62,15.22
1954.1,Canada              ,6,16.57,25.99,18.42,25.66,3.77,-0.24,15.33
1954.2,Canada              ,6.04,16.99,26.29,18.57,25.94,3.77,-0.18,15.43
1954.3,Canada              ,5.87,17.09,26.68,18.84,26.36,3.84,-0.1,15.54
1954.4,Canada              ,6,17.66,27.16,19.21,26.81,3.92,-0.28,15.64
1955.1,Canada              ,7.1,17.63,28.03,19.77,27.54,4.06,0.24,15.74
1955.2,Canada              ,6.52,18.36,28.83,20.31,28.47,3.94,0.09,15.84
1955.3,Canada              ,7.04,18.85,29.83,20.81,29.5,4.05,0.41,15.93
1955.4,Canada              ,7.39,19.33,30.31,21.3,29.94,4.1,0.4,16.03
1956.1,Canada              ,7.72,19.61,31.72,21.88,31.32,4.22,1.34,16.12
1956.2,Canada              ,8.28,20.06,32.4,22.12,31.97,4.32,0.66,16.26
1956.3,Canada              ,8.69,20.63,33.4,22.29,32.89,4.56,0.68,16.4
1956.4,Canada              ,8.89,20.79,34.09,22.99,33.58,4.6,1.26,16.54
1957.1,Canada              ,9.16,21.23,34.19,22.88,33.62,4.49,0.4,16.68
1957.2,Canada              ,9.19,21.64,34.39,22.85,33.78,4.55,0.3,16.79
1957.3,Canada              ,9.08,22.04,34.93,23.01,34.37,4.67,0.21,16.9
1957.4,Canada              ,8.8,21.88,34.36,22.77,33.84,4.58,-0.23,17.01
1958.1,Canada              ,8.81,22.45,34.6,22.77,34.16,4.63,-0.83,17.12
1958.2,Canada              ,9.03,22.74,35.68,23.27,35.19,4.84,-0.22,17.22
1958.3,Canada              ,8.83,23.23,36.01,23.58,35.39,4.89,0.04,17.32
1958.4,Canada              ,8.85,23.84,36.46,23.88,35.92,5.06,-0.17,17.42
1959.1,Canada              ,8.66,24.23,37.13,23.91,36.53,4.92,0.62,17.52
1959.2,Canada              ,9.1,24.46,37.67,24.17,37.08,4.95,0.22,17.62
1959.3,Canada              ,9.14,24.78,38.12,24.43,37.54,4.94,0.69,17.72
1959.4,Canada              ,9.13,25.1,38.59,24.66,37.92,5.09,0.13,17.81
1960.1,Canada              ,9.11,25.23,39.61,25.16,39.02,5.14,1.16,17.91
1960.2,Canada              ,8.77,25.6,38.98,24.67,38.34,5.06,0.32,18
1960.3,Canada              ,8.7,25.98,39.56,25.05,38.92,5.46,-0.04,18.09
1960.4,Canada              ,8.79,26.31,39.65,25.13,39.05,5.47,0.2,18.18
1961.1,Canada              ,8.64,25.51,39.47,24.93,38.74,5.98,0.14,18.27
1961.2,Canada              ,8.62,26.02,40.5,25.63,39.78,6.07,0.25,18.36
1961.3,Canada              ,8.88,26.62,41.38,26.08,40.67,6.29,-0.43,18.44
1961.4,Canada              ,8.89,26.81,42.19,26.51,41.47,6.32,0.48,18.53
1962.1,Canada              ,9.03,27.51,43.48,27.26,42.82,6.49,0.65,18.61
1962.2,Canada              ,9.08,27.86,43.8,27.29,42.83,6.66,0.24,18.7
1962.3,Canada              ,9.47,27.93,44.77,27.7,44.07,6.49,1.1,18.79
1962.4,Canada              ,9.45,28.64,45.58,28.2,44.83,6.63,0.69,18.87
1963.1,Canada              ,9.49,28.95,46.13,28.38,45.38,6.8,0.75,18.96
1963.2,Canada              ,9.73,29.61,46.93,28.73,46.04,6.8,0.46,19.05
1963.3,Canada              ,10.05,30.04,47.81,29.02,47.01,6.97,0.8,19.15
1963.4,Canada              ,10.53,30.79,49.84,30.05,48.88,7.12,0.87,19.24
1964.1,Canada              ,11.12,31.42,50.78,30.61,49.93,7.42,1.03,19.33
1964.2,Canada              ,11.4,31.51,51.65,30.74,50.65,7.37,0.66,19.42
1964.3,Canada              ,11.64,32.36,52.87,31.2,51.95,7.48,0.65,19.51
1964.4,Canada              ,12.51,32.87,53.47,31.37,52.6,7.83,0.03,19.59
1965.1,Canada              ,12.79,33.33,55.36,32.34,54.42,7.94,1.84,19.68
1965.2,Canada              ,13.17,34.39,56.68,32.65,55.64,8.19,1.42,19.77
1965.3,Canada              ,13.99,35.04,58.04,33.13,57.17,8.37,0.85,19.87
1965.4,Canada              ,14.71,36.09,60.02,33.99,58.9,8.57,1.07,19.96
1966.1,Canada              ,15.49,36.91,62.34,34.77,61.37,9.08,1.18,20.05
1966.2,Canada              ,16.05,37.47,64.06,35.24,62.95,9.41,1.96,20.14
1966.3,Canada              ,15.96,38.46,65,35.34,63.99,9.84,1.07,20.23
1966.4,Canada              ,16.2,38.97,66.15,35.73,64.77,10.24,0.9,20.32
1967.1,Canada              ,16.51,39.61,67.01,35.66,65.98,10.52,0.26,20.41
1967.2,Canada              ,16.43,40.88,69.02,36.37,67.68,11.25,0.16,20.49
1967.3,Canada              ,16.17,41.35,69.54,36.53,68.34,11.23,0.34,20.57
1967.4,Canada              ,15.88,42.43,70.68,36.65,69.31,11.37,0.06,20.65
1968.1,Canada              ,16.26,43.48,72.36,37.02,71.17,11.92,0.24,20.73
1968.2,Canada              ,16.39,44.12,74.54,37.96,73.21,12.28,0.73,20.81
1968.3,Canada              ,16.4,45.31,76.33,38.63,75.18,12.99,0.86,20.88
1968.4,Canada              ,16.92,46.46,78.44,39.38,77.23,13.55,1.11,20.96
1969.1,Canada              ,17.64,47.92,80.38,39.66,79.3,13.46,1.23,21.03
1969.2,Canada              ,18.04,48.48,82.01,39.88,80.76,13.93,1.56,21.1
1969.3,Canada              ,18.29,49.38,83.62,40.41,82.44,14.44,1.44,21.18
1969.4,Canada              ,18.6,50.6,86.1,41.22,84.78,14.92,1.67,21.25
1970.1,Canada              ,18.87,50.71,87.64,41.15,86.15,15.75,0.72,21.32
1970.2,Canada              ,18.44,51.31,87.98,40.94,86.63,16.38,0.54,21.39
1970.3,Canada              ,19.09,52.34,90.02,41.66,88.67,16.56,0.93,21.46
1970.4,Canada              ,19.65,53.05,90.82,41.61,89.61,17.1,-1.22,21.52
1971.1,Canada              ,19.93,53.13,92.18,41.98,90.87,16.96,0.4,21.59
1971.2,Canada              ,21.25,55.58,95.92,43.28,94.41,18.23,-0.06,21.65
1971.3,Canada              ,22.2,57.23,99.3,44.58,97.8,18.65,0.32,21.71
1971.4,Canada              ,22.9,59.14,101.76,45.05,100.06,19.07,0.82,21.77
1972.1,Canada              ,23.11,60.14,103.52,44.9,102.11,19.12,0.84,21.83
1972.2,Canada              ,23.93,62.21,107.43,46.13,105.77,19.39,0.9,21.89
1972.3,Canada              ,24.26,63.73,109.3,46.31,108.24,20.42,0.82,21.95
1972.4,Canada              ,24.22,66,114.26,47.57,112.56,21.6,0.58,22.01
1973.1,Canada              ,26.19,68.74,119.63,49.04,118.08,21.9,0.75,22.07
1973.2,Canada              ,27.98,70.66,124.52,49.48,122.74,22.15,1.22,22.15
1973.3,Canada              ,29.46,72.91,128.77,49.65,127.06,22.95,2.66,22.24
1973.4,Canada              ,31.8,75.97,136.56,51,134.69,24.4,2.84,22.32
1974.1,Canada              ,34.34,79.99,143.4,51.51,141.48,25.31,1.85,22.4
1974.2,Canada              ,35.05,83.09,149.88,51.81,147.7,26.33,3.8,22.48
1974.3,Canada              ,36.33,85.95,155.34,52.12,153.2,28.43,3.49,22.57
1974.4,Canada              ,37.4,87.89,159.83,52.5,157.11,29.84,5.22,22.65
1975.1,Canada              ,38.82,91.86,162.54,52.44,160.43,30.96,3.28,22.73
1975.2,Canada              ,40.77,95.05,167.68,52.93,165.25,32.59,1.48,22.81
1975.3,Canada              ,43.01,99.66,174.97,53.72,172.36,34.69,0.36,22.88
1975.4,Canada              ,44.78,103.69,180.97,54.25,177.97,34.83,0.35,22.96
1976.1,Canada              ,45.52,105.66,188.51,55.49,185.41,36.13,3.02,23.03
1976.2,Canada              ,47.38,110.54,197.99,56.75,194.49,38.51,2.55,23.09
1976.3,Canada              ,46.44,112.78,200.43,57.14,196.76,37.79,3.38,23.16
1976.4,Canada              ,47.49,117.02,204.77,57.1,200.88,40.67,0.37,23.22
1977.1,Canada              ,48.72,119.24,210.64,58.05,206.45,41.54,2.67,23.28
1977.2,Canada              ,49.88,121.09,215.33,58.26,210.83,43.6,2.28,23.33
1977.3,Canada              ,51.18,125.41,219.72,58.64,215.12,43.76,1.14,23.39
1977.4,Canada              ,51.14,128.48,225.83,59.72,220.84,44.75,1.37,23.44
1978.1,Canada              ,51.82,131.9,230.89,60.3,225.73,45.5,-0.26,23.49
1978.2,Canada              ,54.26,135.44,237.85,61.18,232.23,46.96,0.53,23.54
1978.3,Canada              ,55.23,139.4,244.64,61.59,239.32,47.83,1.15,23.6
1978.4,Canada              ,57.01,142.96,253.04,62.33,245.33,49.25,2.8,23.65
1979.1,Canada              ,59.28,148.1,260.97,63.06,254.26,50.65,3.15,23.7
1979.2,Canada              ,61.22,151.32,272.26,63.42,265.4,51.95,7.29,23.79
1979.3,Canada              ,65.81,155.15,281.05,64.05,273.92,52.78,3.62,23.87
1979.4,Canada              ,67.43,158.99,290.1,64.38,282.18,53.76,5.91,23.96
1980.1,Canada              ,69.48,164,297.16,64.56,289.06,55.66,1.31,24.04
1980.2,Canada              ,69.07,167.9,304.44,64.46,296.85,58.28,6,24.12
1980.3,Canada              ,73.35,175.45,311.94,64.17,304.39,60.9,-4.42,24.19
1980.4,Canada              ,77.26,182.31,326.02,65.5,317.95,62.15,-1.55,24.27
1981.1,Canada              ,82.32,189.03,342.5,66.83,332.44,64.01,1.97,24.34
1981.2,Canada              ,87.08,194.06,354.95,67.68,344.13,66.81,5.59,24.4
1981.3,Canada              ,87.09,198.69,360.83,67.08,347.94,71.24,1.96,24.46
1981.4,Canada              ,87.99,202.98,365.7,66.6,354.13,73.1,-4.78,24.52
1982.1,Canada              ,86.03,203.56,369.64,65.84,357.68,74.65,-4.68,24.58
