V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	random	ConPrompt	Consent	Sex	Age	Ethnic	Income	Education	Locat	LOCATL	LOCATM	LOCATN	LOCATO	LOCATP	LOCATQ	LOCATR	Party.0	Party_TEXT	CloseParty	DemStrength	DemWe	DemDescribe	DemThink	RepStrength	RepDescribe	RepWe	RepThink	Ideo	Instr	AngerFeelings	AngerExpress	ConvinceToChange	GratitudeFeeling	GratitudeExpress	Encouragement	Q120	Careful	Q100	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Leaning	DemocratStrength	RepublicanStrength	PartisanID	PartisanStrength	Age0to1	Education0to1	Income0to1	Ideology0to1	SexM1F0	AngerFeelings0to1	AngerExpress0to1	ConvinceToChange0to1	GratitudeFeeling0to1	GratitudeExpress0to1	Encouragement0to1	PartisanID0to1	PartisanStrength0to1
"R_1DMtUBzwiLDzEIZ"	"Default Response Set"	"Anonymous"	" "	" "	"107.2.149.57"	"0"	2017-05-18 18:57:51	2017-05-18 18:59:32	1	"73695882"	1	1	2	27	"Black"	3	3	"Denver, co, usa"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	1	7					3	1	3	2	2	5	6	6	2	5	" "	"39.683700561523"	" "	" "	" "	" "	" "	" "	" "	"-104.91139984131"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.27	0.2857142857142857	0.18181818181818182	0.3333333333333333	0	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.16666666666666666	0.6666666666666666
"R_eS9jvXQIH9fo4qB"	"Default Response Set"	"Anonymous"	" "	" "	"66.170.195.57"	"0"	2017-05-18 18:57:26	2017-05-18 18:59:42	1	"27820786"	1	1	1	27	"White"	3	2	"Conroe, Texas, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					3	1	3	5	5	5	7	7	5	4	" "	"30.311904907227"	" "	" "	" "	" "	" "	" "	" "	"-95.456100463867"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.27	0.14285714285714285	0.18181818181818182	0.3333333333333333	1	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.6666666666666666	1	1	0.16666666666666666	0.6666666666666666
"R_3qJrgaSVNFcpgYB"	"Default Response Set"	"Anonymous"	" "	" "	"172.90.55.35"	"0"	2017-05-18 18:59:12	2017-05-18 18:59:57	1	"23397391"	1	1	1	22	"White"	9	3	"California, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	2	7					4	1	3	5	3	3	4	4	5	5	"none"	"33.816101074219"	" "	" "	" "	" "	" "	" "	" "	"-117.97940063477"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.22	0.2857142857142857	0.7272727272727273	0.5	1	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.5	0.5	0.16666666666666666	0.6666666666666666
"R_21BOVteAGGnQaRR"	"Default Response Set"	"Anonymous"	" "	" "	"73.11.144.53"	"0"	2017-05-18 18:58:27	2017-05-18 18:59:59	1	"51867603"	1	1	1	42	"asian"	6	6	"lacey, wa, usa"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	1					2	1	4	6	7	3	3	3	5	5	"no comment"	"46.986694335938"	" "	" "	" "	" "	" "	" "	" "	"-122.7407989502"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.42	0.7142857142857143	0.45454545454545453	0.16666666666666666	1	0.5	0.8333333333333334	1	0.3333333333333333	0.3333333333333333	0.3333333333333333	0	1
"R_2TB0DqrurlzoybC"	"Default Response Set"	"Anonymous"	" "	" "	"97.71.58.103"	"0"	2017-05-18 18:59:02	2017-05-18 19:00:11	1	"83582783"	1	1	2	25	"White"	8	3	"Bakersfield CA USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	1	1	1	4	4	4	5	5	" "	"35.188003540039"	" "	" "	" "	" "	" "	" "	" "	"-119.21620178223"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.25	0.2857142857142857	0.6363636363636364	0.5	0	0	0	0	0.5	0.5	0.5	0.5	0
"R_1PRTLlXhfJC4Agc"	"Default Response Set"	"Anonymous"	" "	" "	"24.21.248.65"	"0"	2017-05-18 18:58:43	2017-05-18 19:00:27	1	"75471485"	1	1	2	32	"White"	4	3	"St.Helens, Oregon  USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	7					2	1	2	1	4	6	6	7	5	5	" "	"45.440704345703"	" "	" "	" "	" "	" "	" "	" "	"-122.61569976807"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.32	0.2857142857142857	0.2727272727272727	0.16666666666666666	0	0.16666666666666666	0	0.5	0.8333333333333334	0.8333333333333334	1	0	1
"R_3hiti1y02edIzwO"	"Default Response Set"	"Anonymous"	" "	" "	"71.224.219.34"	"0"	2017-05-18 18:57:31	2017-05-18 19:00:29	1	"54040376"	1	1	2	57	"White"	3	6	"Glenside, PA  USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	2	7	6	1	1	1	2	3	3	3	5	5	" "	"40.091796875"	" "	" "	" "	" "	" "	" "	" "	"-75.256202697754"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.57	0.7142857142857143	0.18181818181818182	0.8333333333333334	0	0	0	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	1	1
"R_21zz5QkgnBTUDye"	"Default Response Set"	"Anonymous"	" "	" "	"24.61.163.0"	"0"	2017-05-18 18:58:39	2017-05-18 19:00:51	1	"37215782"	1	1	1	33	"White"	2	3	"Pembroke, NH, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	2	4	3					2	1	3	4	5	2	3	4	5	5	"N/A"	"43.127502441406"	" "	" "	" "	" "	" "	" "	" "	"-71.545600891113"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.33	0.2857142857142857	0.09090909090909091	0.16666666666666666	1	0.3333333333333333	0.5	0.6666666666666666	0.16666666666666666	0.3333333333333333	0.5	0.3333333333333333	0.3333333333333333
"R_3MysHTbYIhlQheI"	"Default Response Set"	"Anonymous"	" "	" "	"24.241.223.182"	"0"	2017-05-18 19:00:01	2017-05-18 19:00:59	1	"43321959"	1	1	2	32	"w"	2	6	"scottsboro, al, usa"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	1	1	7	7	1	3	4	2	7	4	3	4	5	" "	"34.251907348633"	" "	" "	" "	" "	" "	" "	" "	"-86.257102966309"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.32	0.7142857142857143	0.09090909090909091	1	0	0.3333333333333333	0.5	0.16666666666666666	1	0.5	0.3333333333333333	1	1
"R_22Ly8fxgiPRRlsc"	"Default Response Set"	"Anonymous"	" "	" "	"199.193.183.1"	"0"	2017-05-18 18:58:57	2017-05-18 19:01:10	1	"16253667"	1	1	1	43	"White"	6	3	"Louisville, Kentucky, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	1	1					1	1	3	5	5	5	7	6	5	5	" "	"38.308197021484"	" "	" "	" "	" "	" "	" "	" "	"-85.984199523926"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.43	0.2857142857142857	0.45454545454545453	0	1	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.6666666666666666	1	0.8333333333333334	0	1
"R_2AFi5ExIUX6hTrY"	"Default Response Set"	"Anonymous"	" "	" "	"172.11.220.144"	"0"	2017-05-18 19:00:16	2017-05-18 19:01:15	1	"28199454"	1	1	1	35	"white"	2	3	"Ohio"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	1	1	1	2	2	1	5	3	" "	"39.597503662109"	" "	" "	" "	" "	" "	" "	" "	"-84.15599822998"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.35	0.2857142857142857	0.09090909090909091	0.5	1	0	0	0	0.16666666666666666	0.16666666666666666	0	0.5	0
"R_1lgTvuJ9eBSg6Ll"	"Default Response Set"	"Anonymous"	" "	" "	"142.196.138.198"	"0"	2017-05-18 18:58:12	2017-05-18 19:01:18	1	"41782667"	1	1	1	33	"Caucasian"	11	7	"Orlando, Florida, United States of America"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	1	1	1	7	1	4	3	7	6	7	7	5	5	"No comment."	"28.528106689453"	" "	" "	" "	" "	" "	" "	" "	"-81.407501220703"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.33	0.8571428571428571	0.9090909090909091	1	1	0.5	0.3333333333333333	1	0.8333333333333334	1	1	1	1
"R_2rUU2EB0AgtkFfv"	"Default Response Set"	"Anonymous"	" "	" "	"47.138.85.13"	"0"	2017-05-18 18:59:55	2017-05-18 19:01:18	1	"32248609"	1	1	1	22	"Caucasian"	1	2	"Lancaster, Ca, United States"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	4	3	5	1	1	1	5	6	6	6	5	5	" "	"34.729705810547"	" "	" "	" "	" "	" "	" "	" "	"-118.1575012207"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.22	0.14285714285714285	0	0.6666666666666666	1	0	0	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.3333333333333333
"R_2DNS1fB9IN8tWtH"	"Default Response Set"	"Anonymous"	" "	" "	"174.53.84.103"	"0"	2017-05-18 18:59:43	2017-05-18 19:01:20	1	"29683287"	1	1	2	55	"white"	2	6	"hurt, virginia, usa"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	1	1					2	1	2	1	5	7	7	7	5	5	" "	"37.149307250977"	" "	" "	" "	" "	" "	" "	" "	"-79.232803344727"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.55	0.7142857142857143	0.09090909090909091	0.16666666666666666	0	0.16666666666666666	0	0.6666666666666666	1	1	1	0	1
"R_3gMbhDc1FhXUmET"	"Default Response Set"	"Anonymous"	" "	" "	"98.165.151.236"	"0"	2017-05-18 18:59:11	2017-05-18 19:01:25	1	"37904386"	1	1	2	42	"biracial american indian black"	5	7	"scottsdale arizona usa"	" "	" "	" "	" "	" "	" "	" "	4	"no affiliation"	3									6	1	1	1	1	1	1	1	5	5	" "	"33.446502685547"	" "	" "	" "	" "	" "	" "	" "	"-111.76850128174"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.42	0.8571428571428571	0.36363636363636365	0.8333333333333334	0	0	0	0	0	0	0	0.5	0
"R_Ah61VNHInTn3AeB"	"Default Response Set"	"Anonymous"	" "	" "	"174.17.130.7"	"0"	2017-05-18 18:58:09	2017-05-18 19:01:30	1	"94925317"	1	1	1	64	"white/non-hispanic"	7	6	"phoenix, AZ, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	7					4	1	1	1	2	4	3	4	5	5	"liked it"	"33.533798217773"	" "	" "	" "	" "	" "	" "	" "	"-112.22899627686"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.64	0.7142857142857143	0.5454545454545454	0.5	1	0	0	0.16666666666666666	0.5	0.3333333333333333	0.5	0.16666666666666666	0.6666666666666666
"R_1oGcejedmWnGmqy"	"Default Response Set"	"Anonymous"	" "	" "	"173.217.96.226"	"0"	2017-05-18 18:57:42	2017-05-18 19:01:37	1	"92621749"	1	1	2	31	"white"	1	5	"Lake Charles, LA USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	3	4	7	6	1	1	1	1	7	7	7	5	5	" "	"30.233306884766"	" "	" "	" "	" "	" "	" "	" "	"-93.201499938965"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.31	0.5714285714285714	0	0.8333333333333334	0	0	0	0	1	1	1	0.6666666666666666	0.3333333333333333
"R_6h4GfWtFgxIV0Nr"	"Default Response Set"	"Anonymous"	" "	" "	"75.174.188.157"	"0"	2017-05-18 19:00:13	2017-05-18 19:01:55	1	"29954357"	1	1	1	39	"Caucasian"	2	2	"Idaho Falls, Idaho, USA"	" "	" "	" "	" "	" "	" "	" "	4	"Constitutionalist"	2					2	4	6	4	6	1	2	1	5	5	6	6	5	5	" "	"43.634002685547"	" "	" "	" "	" "	" "	" "	" "	"-116.32420349121"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.39	0.14285714285714285	0.09090909090909091	0.8333333333333334	1	0.16666666666666666	0	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.3333333333333333
"R_1rAezUTdbOWK9i6"	"Default Response Set"	"Anonymous"	" "	" "	"68.115.97.116"	"0"	2017-05-18 19:00:10	2017-05-18 19:01:58	1	"87294096"	1	1	1	24	"white"	3	3	"Mankato, MN, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					4	1	1	1	1	4	4	4	5	5	" "	"44.130798339844"	" "	" "	" "	" "	" "	" "	" "	"-94"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.24	0.2857142857142857	0.18181818181818182	0.5	1	0	0	0	0.5	0.5	0.5	0.16666666666666666	0.6666666666666666
"R_2X0QZVxbwgyLvKo"	"Default Response Set"	"Anonymous"	" "	" "	"173.25.122.46"	"0"	2017-05-18 19:00:20	2017-05-18 19:02:09	1	"28884707"	1	1	1	22	"White"	7	6	"Minneapolis, Minnesota, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	4	7	5	1	4	4	3	6	4	2	5	4	" "	"44.674194335938"	" "	" "	" "	" "	" "	" "	" "	"-93.410301208496"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.22	0.7142857142857143	0.5454545454545454	0.6666666666666666	1	0.5	0.5	0.3333333333333333	0.8333333333333334	0.5	0.16666666666666666	0.8333333333333334	0.6666666666666666
"R_1j7gJtwJ7CxOCZm"	"Default Response Set"	"Anonymous"	" "	" "	"70.126.244.90"	"0"	2017-05-18 18:59:16	2017-05-18 19:02:10	1	"60510614"	1	1	1	36	"white"	5	6	"clearwater, florida, united states"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	2	2	5	4	4	2	5	5	"thank you for letting me participate"	"27.983901977539"	" "	" "	" "	" "	" "	" "	" "	"-82.718101501465"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.36	0.7142857142857143	0.36363636363636365	0.5	1	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.5	0.5	0.16666666666666666	0.5	0
"R_1M6tXpI8feMAmLk"	"Default Response Set"	"Anonymous"	" "	" "	"67.175.238.197"	"0"	2017-05-18 18:59:30	2017-05-18 19:02:12	1	"49408535"	1	1	2	45	"African American"	3	6	"Chicago, Illinois, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	3	7					1	1	1	1	7	4	7	7	5	5	" "	"42.035797119141"	" "	" "	" "	" "	" "	" "	" "	"-88.380096435547"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.45	0.7142857142857143	0.18181818181818182	0	0	0	0	1	0.5	1	1	0	1
"R_1JKqiaeRJossYss"	"Default Response Set"	"Anonymous"	" "	" "	"174.105.18.207"	"0"	2017-05-18 19:00:05	2017-05-18 19:02:13	1	"36991137"	1	1	1	34	"White/Caucasian"	2	3	"Columbus, Ohio, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	3	1					2	1	2	1	5	5	6	6	5	5	"It's an interesting survey."	"39.921295166016"	" "	" "	" "	" "	" "	" "	" "	"-83.033096313477"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.34	0.2857142857142857	0.09090909090909091	0.16666666666666666	1	0.16666666666666666	0	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.8333333333333334	0	1
"R_3fdXV6UelZ6YdkM"	"Default Response Set"	"Anonymous"	" "	" "	"204.49.180.5"	"0"	2017-05-18 18:59:46	2017-05-18 19:02:21	1	"43797537"	1	1	2	46	"white"	7	3	"Valparaiso, Florida, United States"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	6	3	4	1	1	1	5	1	1	1	5	5	" "	"30.5"	" "	" "	" "	" "	" "	" "	" "	"-86.52269744873"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.46	0.2857142857142857	0.5454545454545454	0.5	0	0	0	0.6666666666666666	0	0	0	0.6666666666666666	0.3333333333333333
"R_yCMg2CNbtHddmSt"	"Default Response Set"	"Anonymous"	" "	" "	"24.29.13.216"	"0"	2017-05-18 19:00:32	2017-05-18 19:02:25	1	"19014637"	1	1	2	35	"White"	7	3	"Cincinnati, OH, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					3	1	2	1	5	2	5	5	5	5	" "	"39.109298706055"	" "	" "	" "	" "	" "	" "	" "	"-84.620903015137"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.35	0.2857142857142857	0.5454545454545454	0.3333333333333333	0	0.16666666666666666	0	0.6666666666666666	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_0lEkkgMKMZfa4y5"	"Default Response Set"	"Anonymous"	" "	" "	"71.178.30.26"	"0"	2017-05-18 18:59:12	2017-05-18 19:02:41	1	"13935835"	1	1	1	30	"White"	5	6	"Arlington, VA, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	6	4	5	1	1	1	1	7	7	7	5	5	" "	"38.908401489258"	" "	" "	" "	" "	" "	" "	" "	"-77.120101928711"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.3	0.7142857142857143	0.36363636363636365	0.6666666666666666	1	0	0	0	1	1	1	0.8333333333333334	0.6666666666666666
