DataCollection_StartTime	DataCollection_FinishTime	SurveyStatus	q4_group	q4_response_second	q8_2_resp	q9_1_resp	q14	q15a	q15b	q15c	Alder	Uddannelse	Køn	Region	Alder_kat	female	female2	age	education	education2	college	college2	party	blue	red	rightwing_withmissing	rightwing	rightwing2	interest_withmissing	interest	interest2	condition	pro_using_numbers	con_using_numbers	binary_numbers	pro_versus_none	con_versus_none	both_versus_none	pro_intelligent	con_intelligent	pro_competent	con_competent	pro_credible	con_credible	pro_knowledgeable	con_knowledgeable	pro_likeable	con_likeable	pro_conscientious	con_conscientious	pro_friendly	con_friendly	pro_caring	con_caring	pro_more_intelligent	pro_more_competent	pro_more_credible	pro_more_knowledgeable	pro_more_likeable	pro_more_conscientious	pro_more_friendly	pro_more_caring	pro_strength_unstandardized	pro_strength	con_strength_unstandardized	con_strength	pro_higher_strength	pro_higher_strength_yes_no	pro_warmth_unstandardized	pro_warmth	con_warmth_unstandardized	con_warmth	pro_higher_warmth	pro_higher_warmth_yes_no	voting_pro	voting_pro_binary	voting_con_binary	voting_pro2	GM_positive_unstandardized	GM_positive	GM_opposition_binary	GM_positive_unstandardized2	GM_positive2	GM_opposition_binary2	GM_attitude	recall_numberuse	correct_recall	survey_second	survey_second_log	intelligence_second	intelligence_second_log	intelligence_second_cut	intelligence_second_cut2	intelligence_second_cut3	intelligence_second_cut5	intelligence_second_cut10
"5/22/2015 1:50"	"5/22/2015 1:55"	2	6	63	4	4	"Only B"		2		70	"long term tertiary"	"Male"	1	3	"Male"	"Male"	70	"long term tertiary"	"5"	1	1	"Liberals"	1	"Not center-left"	.9	.9	.9	.6	.6	.6	"2pro_numbers"	1	0	1	1			3	3	4	2	4	4	3	3	4	4	3	4	4	4	4	4	0	2	0	0	0	-1	0	0	3.5	.625	3	.5	.125	1	3.75	.6875	4	.75	-.0625	-1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	63	4.143135	1	0	1	2	4
"5/22/2015 2:11"	"5/22/2015 2:16"	2	4	108	3	3	"Both A and B"	7			54	"Vocational"	"Male"	5	2	"Male"	"Male"	54	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.6	.6	.6	.4	.4	.4	"4both_numbers"	1	1				1	3	3	2	2	1	1	2	2	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	2	.25	2	.25	0	0	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	345.6	5.845282	108	4.682131	3	1	2	4	8
"5/22/2015 2:11"	"5/22/2015 2:16"	2	5	82	4	3	"Only B"			3	48	"short/medium tertiary"	"Female"	2	2	"Female"	"Female"	48	"short/medium tertiary"	"4"	1	1	"Liberal Alliance"	1	"Not center-left"	.7	.7	.7	.7	.7	.7	"1no_numbers"	0	0		0	0	0	4	2	4	2	4	2	4	3	4	2	4	3	4	4	4	4	2	2	2	1	2	1	0	0	4	.75	2.25	.3125	.4375	1	4	.75	3.25	.5625	.1875	1	1	1	0	1	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	1	345.6	5.845282	82	4.406719	2	1	1	3	6
"5/22/2015 2:29"	"5/22/2015 2:32"	2	1	73	4	2	"Neither A nor B"			5	48	"Vocational"	"Female"	5	2	"Female"	"Female"	48	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.5	.5	.5	.7	.7	.7	"1no_numbers"	0	0		0	0	0	5	2	5	2	5	2	5	2	2	4	2	4	5	2	5	5	3	3	3	3	-2	-2	3	0	5	1	2	.25	.75	1	3.5	.625	3.75	.6875	-.0625	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	0	172.8	5.152135	73	4.29046	2	1	1	2	5
"5/22/2015 2:35"	"5/22/2015 2:39"	2	3	73	5	3	"Both A and B"		3		68	"Vocational"	"Male"	4	3	"Male"	"Male"	68	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	0	0	0	.9	.9	.9	"3con_numbers"	0	1	0		1		4	5	4	5	3	4	3	5	3	5	3	5			2	5	-1	-1	-1	-2	-2	-2		-3	3.5	.625	4.75	.9375	-.3125	-1	2.666667	.4166667	5	1	-.5833333	-1	0	0	1	0	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	1	259.2	5.5576	73	4.29046	2	1	1	2	5
"5/22/2015 2:52"	"5/22/2015 3:01"	2	7	131	4	3	"Both A and B"	3			69	"short/medium tertiary"	"Female"	1	3	"Female"	"Female"	69	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.5	.5	.5	.6	.6	.6	"3con_numbers"	0	1	0		1		4	4	4	4	4	4	4	4	4	3	3	3	4	4	4	3	0	0	0	0	1	0	0	1	4	.75	4	.75	0	0	3.75	.6875	3.25	.5625	.125	1	.75	1	0	.75	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	1	518.4	6.250747	131	4.875197	3	1	2	4	8
"5/22/2015 2:57"	"5/22/2015 3:01"	2	6	109	3	4	"Only B"		2		49	"short/medium tertiary"	"Female"	2	2	"Female"	"Female"	49	"short/medium tertiary"	"4"	1	1	"Socialist People's party"	0	"Center-left"	.2	.2	.2	.6	.6	.6	"2pro_numbers"	1	0	1	1			4	2	4	2	4	2	4	2	3	3	4	4	3	3	4	4	2	2	2	2	0	0	0	0	4	.75	2	.25	.5	1	3.5	.625	3.5	.625	0	0	.75	1	0	.75	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	109	4.691348	3	1	2	4	8
"5/22/2015 3:28"	"5/22/2015 3:33"	2	7	14	5	5	"Both A and B"	3			56	"Lower secondary"	"Female"	1	3	"Female"	"Female"	56	"Lower secondary"	"1"	0	0	"Danish People's party"	1	"Not center-left"	.5	.5	.5	.2	.2	.2	"3con_numbers"	0	1	0		1		5	5	5	5	5	5	3	5	5	3	4	5	5	3	5	4	0	0	0	-2	2	-1	2	1	4.5	.875	5	1	-.125	-1	4.75	.9375	3.75	.6875	.25	1	.75	1	0	.75	""		0	"Neither opposed nor in favor"	0	0	0	0	1	259.2	5.5576	14	2.639057	0	0	0	0	0
"5/22/2015 3:31"	"5/22/2015 3:36"	2	1	69	2	4	"Only A"			6	25	"short/medium tertiary"	"Female"	4	1	"Female"	"Female"	25	"short/medium tertiary"	"4"	1	1	"The Red-Green Alliance"	0	"Center-left"	0	0	0	.5	.5	.5	"1no_numbers"	0	0		0	0	0	4	2	4	2	4	2	4	2	3	2	4	4	3	4	4	3	2	2	2	2	1	0	-1	1	4	.75	2	.25	.5	1	3.5	.625	3.25	.5625	.0625	1	1	1	0	1	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	1	259.2	5.5576	69	4.234107	2	1	1	2	5
"5/22/2015 3:33"	"5/22/2015 3:41"	2	1	168	3	3	"Neither A nor B"			5	67	"Vocational"	"Male"	2	3	"Male"	"Male"	67	"Vocational"	"2"	0	0	"Liberals"	1	"Not center-left"	.6	.6	.6	.7	.7	.7	"1no_numbers"	0	0		0	0	0	3	3	4	4	3	3	4	3	3	3	3	3	3	3	4	4	0	0	0	1	0	0	0	0	3.5	.625	3.25	.5625	.0625	1	3.25	.5625	3.25	.5625	0	0	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	518.4	6.250747	168	5.123964	3	1	2	4	9
"5/22/2015 3:44"	"5/22/2015 3:48"	2	5	92	2	5	"Don't know"			1	49	"short/medium tertiary"	"Female"	2	2	"Female"	"Female"	49	"short/medium tertiary"	"4"	1	1	"The Red-Green Alliance"	0	"Center-left"	.1	.1	.1	.5	.5	.5	"1no_numbers"	0	0		0	0	0	2	4	2	4	2	4	2	4	2	4	1	5	3	3	2	5	-2	-2	-2	-2	-2	-4	0	-3	2	.25	4	.75	-.5	-1	2	.25	4.25	.8125	-.5625	-1	0	0	1	0	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0		259.2	5.5576	92	4.521789	2	1	2	3	7
"5/22/2015 3:57"	"5/22/2015 4:00"	2	6	8	3	3	"Only B"		7		67	"Upper secondary"	"Male"	4	3	"Male"	"Male"	67	"Upper secondary"	"3"	0	0	"Social Democrats"	0	"Center-left"	.5	.5	.5	.8	.8	.8	"2pro_numbers"	1	0	1	1			3	3	3	3	3	4	3	4	3	3	3	3	3	3	3	4	0	0	-1	-1	0	0	0	-1	3	.5	3.5	.625	-.125	-1	3	.5	3.25	.5625	-.0625	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	172.8	5.152135	8	2.079442	0	0	0	0	0
"5/22/2015 4:17"	"5/22/2015 4:23"	2	3	140	3	4	"Only B"		4		72	"Vocational"	"Male"	1	3	"Male"	"Male"	72	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.3	.3	.3	.9	.9	.9	"3con_numbers"	0	1	0		1		4	4	5	5	3	3	4	4	3	3	4	5	3	3	3	4	0	0	0	0	0	-1	0	-1	4	.75	4	.75	0	0	3.25	.5625	3.75	.6875	-.125	-1	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	345.6	5.845282	140	4.941642	3	1	2	4	8
"5/22/2015 4:27"	"5/22/2015 4:33"	2	5	53	4	2	"Neither A nor B"			1	61	"Upper secondary"	"Male"	4	3	"Male"	"Male"	61	"Upper secondary"	"3"	0	0	"Danish People's party"	1	"Not center-left"	.6	.6	.6	.9	.9	.9	"1no_numbers"	0	0		0	0	0	3	3	3	3	3	3	3	3	4	2	4	2	3	3	3	3	0	0	0	0	2	2	0	0	3	.5	3	.5	0	0	3.5	.625	2.5	.375	.25	1	.75	1	0	.75	"Strongly in favor"	.6666667	0	"Strongly in favor"	.6666667	0	.6666667	1		345.6	5.845282	53	3.970292	1	0	0	1	3
"5/22/2015 4:30"	"5/22/2015 4:35"	2	3	34	3	6	"Both A and B"		5		65	"Vocational"	"Male"	4	3	"Male"	"Male"	65	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.9	.9	.9	.9	.9	.9	"3con_numbers"	0	1	0		1		4	4	3	3	3	3	3	2	4	3		2	3	3	4	3	0	0	0	1	1		0	1	3.25	.5625	3	.5	.0625	1	3.666667	.6666667	2.75	.4375	.2291667	1	1	1	0	1	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	259.2	5.5576	34	3.526361	0	0	0	0	1
"5/22/2015 4:33"	"5/22/2015 4:37"	2	3	59	5	3	"Only B"		3		42	"short/medium tertiary"	"Female"	1	2	"Female"	"Female"	42	"short/medium tertiary"	"4"	1	1	"Socialist People's party"	0	"Center-left"	.2	.2	.2	.7	.7	.7	"3con_numbers"	0	1	0		1		4	5	4	5	5	5	4	5	5	5	3	5			5	5	-1	-1	0	-1	0	-2		0	4.25	.8125	5	1	-.1875	-1	4.333333	.8333334	5	1	-.1666666	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	1	259.2	5.5576	59	4.077538	1	0	1	1	3
"5/22/2015 4:43"	"5/22/2015 4:52"	2	3	99	3	2	"Only B"		3		64	"Vocational"	"Female"	3	3	"Female"	"Female"	64	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.9	.9	.9	.9	.9	.9	"3con_numbers"	0	1	0		1		3	3	4	3	3	3	4	4	3	3	2	2	3	3	3	3	0	1	0	0	0	0	0	0	3.5	.625	3.25	.5625	.0625	1	2.75	.4375	2.75	.4375	0	0	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	518.4	6.250747	99	4.59512	3	1	2	3	7
"5/22/2015 4:56"	"5/22/2015 5:03"	2	3	120	3	3	"Don't know"		4		59	"long term tertiary"	"Male"	1	3	"Male"	"Male"	59	"long term tertiary"	"5"	1	1	"The Red-Green Alliance"	0	"Center-left"	.4	.4	.4	.8	.8	.8	"3con_numbers"	0	1	0		1		1	3	2	4	3	3	2	2	3	3	3	3					-2	-2	0	0	0	0			2	.25	3	.5	-.25	-1	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	432	6.068426	120	4.787492	3	1	2	4	8
"5/22/2015 5:39"	"5/22/2015 5:44"	2	4	97	3	4	"Both A and B"	2			60	"long term tertiary"	"Male"	3	3	"Male"	"Male"	60	"long term tertiary"	"5"	1	1	"Social Democrats"	0	"Center-left"	.5	.5	.5	.5	.5	.5	"4both_numbers"	1	1				1	3	4	3	3	3	3	3	3	3	3	4	4	2	2	4	4	-1	0	0	0	0	0	0	0	3	.5	3.25	.5625	-.0625	-1	3.25	.5625	3.25	.5625	0	0	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	97	4.574711	2	1	2	3	7
"5/22/2015 6:12"	"5/22/2015 6:18"	2	2	111	3	3	"Neither A nor B"	2			56	"short/medium tertiary"	"Male"	5	3	"Male"	"Male"	56	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	.6	.6	.6	.8	.8	.8	"2pro_numbers"	1	0	1	1			5	3	5	2	4	2	4	3	3	3	3	3	3	4	3	4	2	3	2	1	0	0	-1	-1	4.5	.875	2.5	.375	.5	1	3	.5	3.5	.625	-.125	-1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	1	345.6	5.845282	111	4.70953	3	1	2	4	8
"5/22/2015 6:41"	"5/22/2015 6:48"	2	8	139	3	3	"Both A and B"		6		54	"short/medium tertiary"	"Female"	2	2	"Female"	"Female"	54	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	.5	.5	.5	.1	.1	.1	"4both_numbers"	1	1				1	4	2	4	3	4	3	3	3	3	3	3	3	4	3	4	3	2	1	1	0	0	0	1	1	3.75	.6875	2.75	.4375	.25	1	3.5	.625	3	.5	.125	1	.75	1	0	.75	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	432	6.068426	139	4.934474	3	1	2	4	8
"5/22/2015 6:47"	"5/22/2015 6:54"	2	2	114	3	3	"Only A"	1			67	"short/medium tertiary"	"Male"	2	3	"Male"	"Male"	67	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.7	.7	.7	.4	.4	.4	"2pro_numbers"	1	0	1	1			3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	432	6.068426	114	4.736198	3	1	2	4	8
"5/22/2015 7:53"	"5/22/2015 7:58"	2	6	71	3	4	"Both A and B"		2		49	"long term tertiary"	"Female"	1	2	"Female"	"Female"	49	"long term tertiary"	"5"	1	1	"Social Liberals"	0	"Center-left"	.4	.4	.4	.5	.5	.5	"2pro_numbers"	1	0	1	1			4	3	4	2	3	3	4	3	3	4	4	4	3	4	4	3	1	2	0	1	-1	0	-1	1	3.75	.6875	2.75	.4375	.25	1	3.5	.625	3.75	.6875	-.0625	-1				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	1	259.2	5.5576	71	4.26268	2	1	1	2	5
"5/22/2015 7:59"	"5/22/2015 8:06"	2	4	85	2	3	"Both A and B"	4			60	"Vocational"	"Male"	5	3	"Male"	"Male"	60	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.7	.7	.7	.6	.6	.6	"4both_numbers"	1	1				1	3	3	3	3	2	3	2	2	2	2	3	3	3	3	2	2	0	0	-1	0	0	0	0	0	2.5	.375	2.75	.4375	-.0625	-1	2.5	.375	2.5	.375	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	432	6.068426	85	4.442651	2	1	1	3	6
"5/22/2015 8:34"	"5/22/2015 8:41"	2	6	201	1	1	"Only B"		7		41	"short/medium tertiary"	"Female"	2	2	"Female"	"Female"	41	"short/medium tertiary"	"4"	1	1	"The Red-Green Alliance"	0	"Center-left"	.1	.1	.1	.4	.4	.4	"2pro_numbers"	1	0	1	1			4	3	3	3	3	2	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	2.75	.4375	2.25	.3125	.125	1	1	0	1	0	0	0	.75	1	0	.75	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	0	432	6.068426	201	5.303305	3	1	2	4	9
"5/22/2015 9:00"	"5/22/2015 9:01"	2	8	16	3	3	"Both A and B"		7		49	"Vocational"	"Male"	2	2	"Male"	"Male"	49	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.7	.7	.7	.7	.7	.7	"4both_numbers"	1	1				1	3	3	3	3			3	3	3	3		3	3	3	3		0	0		0	0		0		3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	86.4	4.458988	16	2.772589	0	0	0	0	0
"5/22/2015 10:09"	"5/22/2015 10:13"	2	5	55	3	3	"Don't know"			5	70	"Vocational"	"Male"	5	3	"Male"	"Male"	70	"Vocational"	"2"	0	0	"Liberals"	1	"Not center-left"	.8	.8	.8	.6	.6	.6	"1no_numbers"	0	0		0	0	0	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	259.2	5.5576	55	4.007333	1	0	1	1	3
