cdyad	ccode1	ccode2	year	settlem	jtdem6	cinc1	cinc2	lncincratio	peaceyears	py2	py3	conttype	norow_wsettlem1	row_wsettlem1	atopally	crt07riv	lag_row_wsettlem1	lag_norow_wsettlem1	count	nosettleyr	nosetyr2	nosetyr3	ccode1_lastsettleyear	ccode1_settyearcount	ccode2_lastsettleyear	ccode2_settyearcount	lastsettleyear	noothersetyr	nothersetyr2	noothersetyr3	setyearct	othersetts	postww1	postww2	firstyear2	ldrduration1	leadid1	maxldr1	failstateyear1	failstateyear2	ldrduration2	maxldr2	leadid2	dyad_ldrduration	negotiation	mediation	arbitration	adjudication	force	postwarconference	plebiscite	internaldecreeadmin	anyagreement	anytp	dyadcount	sumneg	lag_anytp	lag_settlem	lag_noothersetyr	lag_nothersetyr2	lag_noothersetyr3	banksdomestic_1	banksdomestic_2	PRIOinterwar1	PRIOcivilwar1	PRIOinterwar2	PRIOcivilwar2	wardyad_eugenemid	midhostility_eugenemid	cincratio	major1	major2	major_one	major_both	lncincratXlag_row_wsettle	bordercount	unsettledborders	sumrivals1	sumrivals2	totalrivals_nondyad	settlements_1year	settle_next5yr	settle_second5	settle_third5	totaltrade	PRIOcivil	PRIOinter	banksdomesticdyad	maxicowsal	merge_maxicowsal	maxicowsal0	salsett	salsett2	meansalsett1	meansalsett2	avgsalsett	avgsalsett0	lag_avgsalsett0	maxlegalboth	maxlegal_merge	legalclaimstrength	legalclaimstrength_no0	maxlegalclaim	colruler1	colruler2	sharedcol	sharedcol2	formercol	attempt	attempt2	sumtp	HAClaim	strvalue	ecovalue	ethvalue	salience	HA_merge	claim	colonynom	prob_model2	prob_model3	lag_neighbors	square_err2	square_err3	prob_model4	prob_model5	cow_civilwar1	cow_civilwar2	cow_civilwarcombine	ln_nootherset	lag_lnnoother	prio_cw1	prio_cw2	prio_cwcombine	majorcon	majorcon_rev	max_majorcon	max_majorconrev	max_majorconrev2	spline_revset1	spline_revset2	spline_revset3	spline_noset1	spline_noset2	spline_noset3	majorcon2	prob_model_new1	prob_model_new2	maxconcession_icow	supermax_concession_icow	lag_rowXlaglog	lnnosettle
710770.0	710.0	770.0	1957.0	0.0	0.0	0.099611	0.009959	-2.302796	1	1.0	1.0	1	6.0	0.4615385	0.0	0.0	0.4615385	6.0	10	10.0	100.0	1000.0	1954.0	0	1948.0	0	1954.0	3.0	9.0	27.0	0.0	0.0	0.0	0.0	1947.0	9.0	"A2.9-7849"	1.0	0.0	1.0	1.0	3.0	"A2.9-8314"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	11	0.0	0.0	0.0	2.0	4.0	8.0	3812	1187	0.0	0.0	0.0	0.0	0.0	0	0.099978924	1.0	0.0	1.0	0.0	-1.0628289	13.0	7.0	2.0	2.0	3.117647	0.0	2.0			17.3	0.0	0.0	4999.0		1	0.8235294						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.02674349	0.02850116	12.999999	7.152143E-4	8.1231614E-4	0.055109635	0.05009576	1.0	0.0	0.0	1.3862944	1.0986123			0.0	0.0		0.0		0.0	3.0	0.0	0.0	10.0	0.0	0.0	0.0	0.067201905	0.061368752			0.5070519	2.3978953
710770.0	710.0	770.0	1958.0	0.0	0.0	0.1085455	0.0102106	-2.363743	2	4.0	8.0	1	6.0	0.4615385	0.0	0.0	0.4615385	6.0	11	11.0	121.0	1331.0	1954.0	0	1948.0	0	1954.0	4.0	16.0	64.0	0.0	0.0	0.0	0.0	1947.0	10.0	"A2.9-7849"	1.0	0.0	1.0	1.0	2.0	"A2.9-8317"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	12	0.0	0.0	0.0	3.0	9.0	27.0	1000	4625	2.0	0.0	0.0	0.0	0.0	0	0.09406746	1.0	0.0	1.0	0.0	-1.0909584	13.0	7.0	2.0	2.0	3.117647	0.0	2.0	3.0		17.9	0.0	2.0	5625.0		1	0.8235294						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.024484498	0.025007777	12.999999	5.9949065E-4	6.2538893E-4	0.050025586	0.043343067	1.0	0.0	0.0	1.609438	1.3862944			0.0	0.0		0.0		0.0	4.0	0.0	0.0	11.0	0.0	0.0	0.0	0.061228804	0.052250184			0.6398282	2.4849067
710770.0	710.0	770.0	1959.0	0.0	0.0	0.1171423	0.010291	-2.4321196	3	9.0	27.0	1	6.0	0.5	0.0	0.0	0.4615385	6.0	12	12.0	144.0	1728.0	1954.0	0	1948.0	0	1954.0	5.0	25.0	125.0	0.0	0.0	0.0	0.0	1947.0	11.0	"A2.9-7849"	1.0	0.0	0.0	2.0	1.0	"A2.9-8317"	1.411765	1	0	0	0	0	0	0	0	1.0	0.0	13	0.0	0.0	0.0	4.0	16.0	64.0	2125	0	0.0	2.0	0.0	0.0	0.0	0	0.08785043	1.0	0.0	1.0	0.0	-1.1225169	12.0	6.0	2.0	1.0	3.117647	0.0	1.0	2.0		4.8999996	2.0	0.0	2125.0		1	0.8235294						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.038839452	0.0410762	12.999999	0.001508503	0.001687254	0.061245635	0.056715928	1.0	0.0	0.0	1.7917595	1.609438	1.0		1.0	0.0		0.0		0.0	5.0	0.0	0.0	12.0	0.0	0.0	0.0	0.085818075	0.077365704			0.7428176	2.5649493
710770.0	710.0	770.0	1960.0	0.0	0.0	0.1194897	0.0103269	-2.448478	4	16.0	64.0	1	5.0	0.45454547	0.0	0.0	0.5	6.0	13	13.0	169.0	2197.0	1954.0	0	1948.0	0	1954.0	6.0	36.0	216.0	0.0	0.0	0.0	0.0	1947.0	12.0	"A2.9-7849"	1.0	0.0	0.0	3.0	1.0	"A2.9-8317"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	14	0.0	0.0	0.0	5.0	25.0	125.0	750	0	0.0	0.0	0.0	0.0	0.0	0	0.08642503	1.0	0.0	1.0	0.0	-1.224239	11.0	6.0	1.0	2.0	3.117647	0.0	0.0	3.0		18.8	0.0	0.0	750.0		1	0.8235294						0.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.036083553	0.038861085	12.0	0.0013020228	0.0015101839	0.055458385	0.052217785	0.0	0.0	0.0	1.9459101	1.7917595			0.0	0.0		0.0		0.0	6.0	0.0	0.0	13.0	0.0	0.0	0.0	0.12876937	0.1190433			0.89587975	2.6390574
710770.0	710.0	770.0	1961.0	0.0	0.0	0.1051953	0.0105847	-2.2964091	5	25.0	125.0	1	7.0	0.6363636	0.0	0.0	0.45454547	5.0	14	14.0	196.0	2744.0	1961.0	1	1948.0	0	1961.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1947.0	13.0	"A2.9-7849"	1.0	0.0	0.0	4.0	1.0	"A2.9-8317"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	15	0.0	0.0	0.0	6.0	36.0	216.0	1250	312	0.0	0.0	0.0	0.0	0.0	0	0.10061951	1.0	0.0	1.0	0.0	-1.0438224	11.0	4.0	1.0	1.0	3.117647	2.0	0.0	2.0		14.5	0.0	0.0	1562.0	7.0	3	0.8235294			8.0		8.0	8.0	0.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.034606215	0.033757523	11.0	0.0011975901	0.0011395704	0.043255303	0.036257524	0.0	0.0	0.0	0.0	1.9459101			0.0	0.0		0.0		0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.019627009	0.014630328			0.8845046	2.7080503
710770.0	710.0	770.0	1962.0	0.0	0.0	0.1038925	0.0105458	-2.287629	6	36.0	216.0	1	7.0	0.5833334	0.0	0.0	0.6363636	7.0	15	15.0	225.0	3375.0	1961.0	0	1948.0	0	1961.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1947.0	14.0	"A2.9-7849"	1.0	0.0	0.0	5.0	1.0	"A2.9-8317"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	16	0.0	0.0	0.0	0.0	0.0	0.0	500	1125	2.0	0.0	0.0	0.0	0.0	0	0.10150686	1.0	0.0	1.0	0.0	-1.4557638	12.0	5.0	1.0	2.0	3.117647	0.0	2.0	2.0		6.7999997	0.0	2.0	1625.0	7.0	3	0.8235294			8.0		8.0	8.0	8.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0	0	0	0.0	3	1.0	0.0	0.032466438	0.05814095	11.0	0.0010540696	0.0033803699	0.048074577	0.078063846	0.0	0.0	0.0	0.6931472	0.0			0.0					0.0	1.0	0.0	0.0	15.0	0.0	0.0	0.0	0.020942403	0.037364144			0.0	2.7725887
710770.0	710.0	770.0	1963.0	0.0	0.0	0.1074164	0.0107678	-2.3001528	7	49.0	343.0	1	7.0	0.6363636	0.0	0.0	0.5833334	7.0	16	16.0	256.0	4096.0	1963.0	1	1948.0	0	1963.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1947.0	15.0	"A2.9-7849"	1.0	0.0	0.0	6.0	1.0	"A2.9-8317"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	17	0.0	0.0	0.0	1.0	1.0	1.0	1250	750	0.0	0.0	0.0	0.0	0.0	0	0.10024353	1.0	0.0	1.0	0.0	-1.3417559	11.0	4.0	1.0	2.0	3.117647	0.0	2.0	2.0	3.0	18.7	0.0	0.0	2000.0		1	0.8235294			9.0		9.0	9.0	8.0	0.0	3	1.0	1.0	1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.030427426	0.048061546	11.999999	9.2582824E-4	0.0023099121	0.043898452	0.061572883	0.0	0.0	0.0	0.0	0.6931472			0.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	16.0	0.0	0.0	1.0	0.10662499	0.1581805			0.4043359	2.8332133
710770.0	710.0	770.0	1964.0	1.0	0.0	0.1103548	0.0108911	-2.3157547	8	64.0	512.0	1	8.0	0.6666667	0.0	0.0	0.6363636	7.0	17	17.0	289.0	4913.0	1964.0	2	1964.0	1	1964.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	1947.0	16.0	"A2.9-7849"	1.0	0.0	0.0	7.0	1.0	"A2.9-8317"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	18	0.0	0.0	0.0	0.0	0.0	0.0	0	2375	0.0	0.0	1.0	0.0	0.0	0	0.09869168	1.0	0.0	1.0	0.0	-1.473662	12.0	4.0	1.0	2.0	3.117647	1.0	2.0	1.0	2.0	56.6	0.0	1.0	2375.0		1	0.8235294	0.0	0.0	6.0	0.0	3.0	3.0	9.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.028576015	0.05239302	11.0	0.94366455	0.897959	0.04015212	0.06625346	0.0	0.0	0.0	0.0	0.0			0.0					0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.09895681	0.17589025			0.0	2.8903718
710770.0	710.0	770.0	1965.0	1.0	0.0	0.1092153	0.0111568	-2.281272	9	81.0	729.0	1	9.0	0.90000004	0.0	0.0	0.6666667	8.0	18	18.0	324.0	5832.0	1964.0	0	1964.0	0	1964.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1947.0	17.0	"A2.9-7849"	1.0	0.0	0.0	8.0	1.0	"A2.9-8317"	1.411765	1	0	0	0	0	0	0	0	1.0	0.0	19	0.0	0.0	1.0	0.0	0.0	0.0	0	312	0.0	0.0	2.0	0.0	0.0	0	0.10215419	1.0	0.0	1.0	0.0	-1.520848	10.0	1.0	0.0	1.0	3.117647	1.0	3.0	0.0	3.0	61.8	0.0	2.0	312.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.046792783	0.09548231	12.0	0.908604	0.81815225	0.042370573	0.08255798	0.0	0.0	0.0	0.6931472	0.0			0.0					0.0							0.0	0.124574095	0.24716036			0.0	2.944439
710770.0	710.0	770.0	1966.0	1.0	0.0	0.109982	0.0111269	-2.290951	10	100.0	1000.0	1	9.0	0.90000004	0.0	0.0	0.90000004	9.0	19	19.0	361.0	6859.0	1964.0	0	1964.0	0	1964.0	2.0	4.0	8.0	0.0	0.0	0.0	0.0	1947.0	18.0	"A2.9-7849"	1.0	0.0	0.0	9.0	1.0	"A2.9-8317"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	20	0.0	0.0	1.0	1.0	1.0	1.0	500	312	0.0	0.0	0.0	0.0	0.0	0	0.101170205	1.0	0.0	1.0	0.0	-2.061856	10.0	1.0	0.0	1.0	3.117647	0.0	4.0	0.0	2.0	58.4	0.0	0.0	812.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.044268128	0.11797975	10.0	0.9134234	0.7779597	0.03902211	0.10328137	0.0	0.0	0.0	1.0986123	0.6931472			0.0					0.0							0.0	0.11646297	0.2970601			0.62383246	2.9957323
710770.0	710.0	770.0	1967.0	1.0	0.0	0.1059152	0.0112958	-2.2382078	11	121.0	1331.0	1	9.0	0.75	0.0	0.0	0.90000004	9.0	20	20.0	400.0	8000.0	1964.0	0	1964.0	0	1964.0	3.0	9.0	27.0	0.0	0.0	0.0	0.0	1947.0	19.0	"A2.9-7849"	1.0	0.0	0.0	10.0	1.0	"A2.9-8317"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	21	0.0	0.0	1.0	2.0	4.0	8.0	12875	312	1.0	0.0	0.0	0.0	0.0	0	0.106649466	1.0	0.0	1.0	0.0	-2.0143871	12.0	3.0	2.0	2.0	3.117647	0.0	2.0	2.0	2.0	68.3	0.0	1.0	13187.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.04243298	0.10814418	10.0	0.9169346	0.7954068	0.06534859	0.15422572	1.0	0.0	0.0	1.3862944	1.0986123			0.0					0.0							0.0	0.10089518	0.2532612			0.9887511	3.0445225
