sorszam	wave	inc_eq_r_corr
74	"d"	46342.824
74	"e"	30327.215
74	"f"	28183.45
75	"a"	
77	"a"	
77	"b"	81481.48
77	"c"	69808.02
77	"d"	72361.81
77	"e"	54269.75
77	"f"	70714.836
78	"a"	
78	"b"	66137.56
78	"c"	58173.35
78	"d"	67671.695
78	"e"	58167.316
78	"f"	107609.53
79	"a"	
80	"a"	
80	"b"	103703.7
80	"c"	61780.1
80	"d"	97654.94
80	"e"	82362.33
80	"f"	107609.53
81	"a"	
81	"b"	86666.664
81	"c"	69808.02
81	"d"	83752.09
81	"e"	78531.52
81	"f"	101460.414
82	"a"	
82	"b"	88888.88
82	"c"	85978.18
82	"d"	102512.56
82	"e"	95770.15
82	"f"	76863.95
83	"a"	
83	"b"	74074.07
83	"c"	46538.684
83	"d"	67001.67
83	"e"	
84	"a"	
84	"b"	60386.473
84	"c"	69808.02
84	"d"	61175.44
84	"e"	79808.46
86	"a"	
86	"b"	51851.85
86	"c"	69808.02
86	"d"	68676.72
86	"e"	58167.316
86	"f"	76863.95
87	"a"	
87	"b"	27180.406
87	"c"	29086.676
87	"d"	35295.527
87	"e"	28503.02
87	"f"	24852.678
88	"a"	
88	"b"	44444.44
88	"c"	38394.414
88	"d"	71356.78
88	"e"	51077.414
88	"f"	76863.95
89	"a"	
89	"b"	32098.766
89	"c"	26060.62
89	"d"	33891.68
89	"e"	24614.17
89	"f"	24084.04
90	"a"	
90	"b"	36168.98
90	"c"	35375.688
90	"d"	30558.195
90	"e"	24614.17
90	"f"	15372.79
91	"a"	
91	"b"	78563.41
91	"c"	76154.21
91	"d"	77661.03
91	"e"	79808.46
91	"f"	53377.746
92	"a"	
92	"b"	48076.92
92	"c"	53698.484
92	"d"	35455.05
92	"e"	37243.95
92	"f"	43556.24
93	"a"	
93	"b"	27777.777
93	"c"	
93	"d"	
93	"e"	18460.627
93	"f"	23059.186
94	"a"	
94	"b"	55555.555
94	"c"	157068.06
94	"d"	41876.047
94	"e"	
95	"a"	
96	"a"	
97	"a"	
97	"b"	26288.244
97	"c"	25798.62
97	"d"	38234.652
97	"e"	25716.059
97	"f"	23486.209
98	"a"	
98	"b"	53703.703
98	"c"	62827.223
98	"d"	70351.76
98	"e"	62889.066
98	"f"	79938.51
99	"a"	
99	"b"	48309.18
99	"c"	49320.89
99	"d"	38598.793
99	"e"	34644.875
99	"f"	30745.58
100	"a"	
100	"b"	16203.703
100	"c"	30541.012
100	"d"	18006.7
100	"e"	24614.17
101	"a"	
101	"b"	154991.95
101	"c"	154973.81
101	"d"	150753.77
101	"e"	152593.77
101	"f"	153727.9
102	"a"	
102	"b"	85185.18
102	"c"	87260.03
102	"d"	72361.81
102	"e"	65442.938
102	"f"	84550.34
103	"a"	
103	"b"	18148.146
103	"c"	
103	"d"	68676.72
103	"e"	31269.395
103	"f"	10760.953
104	"a"	
104	"b"	99206.34
104	"c"	124657.19
104	"d"	115159.125
104	"e"	71257.555
104	"f"	96079.94
105	"a"	
105	"b"	50925.926
105	"c"	33595.113
105	"d"	41876.047
105	"e"	39904.23
105	"f"	48039.97
106	"a"	
106	"b"	
106	"c"	
106	"d"	50573.383
106	"e"	33312.383
107	"a"	
107	"b"	
107	"c"	
107	"d"	78056.95
107	"e"	67039.1
107	"f"	92236.74
110	"a"	
110	"b"	59259.258
110	"c"	
110	"d"	50251.258
110	"e"	47885.074
110	"f"	53804.766
111	"a"	
111	"b"	64814.812
111	"c"	42757.418
111	"d"	33919.598
111	"e"	23942.537
111	"f"	
112	"a"	
112	"b"	59523.81
112	"c"	36773.87
112	"d"	32902.61
112	"e"	
113	"a"	
113	"b"	50617.28
113	"c"	84351.36
113	"d"	50251.258
113	"e"	51875.496
113	"f"	38431.977
114	"a"	
114	"b"	83333.33
114	"c"	109947.64
114	"d"	100502.516
114	"e"	79808.46
114	"f"	96079.94
115	"a"	
115	"b"	40740.74
115	"c"	
115	"d"	48576.215
115	"e"	28503.02
115	"f"	49412.54
117	"a"	
117	"b"	44444.44
117	"c"	37763.137
117	"d"	
117	"e"	18460.627
117	"f"	38431.977
119	"a"	
119	"b"	66203.7
119	"c"	67190.23
119	"d"	
119	"e"	56198.098
119	"f"	44196.773
120	"a"	
120	"b"	33333.332
120	"c"	38394.414
120	"e"	
121	"a"	
121	"b"	37037.035
121	"c"	42233.855
121	"d"	
121	"e"	72709.15
121	"f"	61491.16
122	"a"	
122	"b"	62399.355
123	"a"	
123	"b"	33068.78
123	"c"	41136.875
123	"d"	43941.934
123	"e"	36179.832
123	"f"	32026.646
124	"a"	
124	"b"	44444.44
124	"c"	42466.55
124	"d"	56236.74
124	"e"	
124	"f"	34844.99
125	"a"	
125	"b"	42283.95
125	"c"	46538.684
125	"d"	41876.047
125	"e"	58526.203
125	"f"	61491.16
126	"a"	
126	"b"	53580.246
126	"c"	48749.273
126	"d"	46789.504
126	"e"	57741.457
127	"a"	
127	"b"	56360.707
127	"c"	58046.895
127	"d"	58116.67
127	"e"	52048.996
127	"f"	61491.16
128	"a"	
128	"b"	29629.629
128	"c"	41710.297
128	"d"	58040.2
128	"e"	43894.652
128	"f"	53804.766
129	"a"	
129	"b"	51851.85
129	"c"	49738.22
129	"d"	63651.59
129	"e"	47885.074
129	"f"	42275.17
130	"a"	
130	"b"	45019.152
130	"c"	52356.016
130	"d"	58133.81
130	"e"	33253.523
130	"f"	25621.318
132	"a"	
132	"b"	
132	"c"	69191.39
132	"e"	
133	"a"	
133	"b"	34098.227
133	"c"	36952.73
133	"d"	44422.11
133	"e"	
135	"a"	
135	"b"	49382.71
135	"c"	
135	"d"	51926.297
135	"e"	41692.523
135	"f"	28695.873
136	"a"	
136	"b"	70450.89
136	"c"	139241.36
136	"d"	117471.42
136	"e"	63225.344
136	"f"	83547.77
138	"a"	
138	"b"	37037.035
138	"c"	36369.98
138	"d"	66666.664
138	"e"	34317.637
138	"f"	34588.777
139	"a"	
139	"b"	50724.637
139	"c"	
139	"d"	58961.473
139	"e"	44958.48
139	"f"	49192.93
140	"a"	
140	"b"	46666.664
140	"c"	60209.42
140	"d"	47571.188
140	"e"	44958.48
140	"f"	64565.72
141	"a"	
141	"b"	60386.473
141	"c"	49320.89
141	"d"	38860.973
141	"e"	38308.06
141	"f"	33371.332
142	"a"	
142	"b"	56360.707
142	"c"	93454.55
142	"d"	52800.234
142	"e"	48867.914
142	"f"	50128.668
143	"a"	
143	"b"	70987.65
143	"c"	129435.71
143	"d"	40759.35
143	"e"	95770.15
143	"f"	81988.21
144	"a"	
144	"b"	72839.5
144	"c"	
144	"d"	76046.9
144	"e"	81203.414
144	"f"	70714.836
145	"a"	
145	"b"	48148.145
145	"c"	62632.176
145	"d"	37520.938
145	"e"	34644.875
145	"f"	33820.137
146	"a"	
146	"b"	89285.71
146	"c"	81027.17
146	"d"	91229.96
146	"e"	59856.344
146	"f"	63138.246
147	"a"	
147	"b"	32407.406
147	"c"	78290.22
147	"d"	33500.836
147	"e"	56198.098
147	"f"	38431.977
148	"a"	
148	"b"	
148	"c"	67531.68
148	"e"	
149	"a"	
150	"a"	
150	"b"	75000.0
150	"c"	57504.363
150	"d"	35259.633
150	"e"	29928.172
150	"f"	28823.982
151	"a"	
151	"b"	88183.42
151	"c"	56234.242
151	"d"	50251.258
151	"e"	27932.96
151	"f"	32667.18
152	"a"	
152	"b"	84541.06
152	"c"	93557.93
152	"d"	92663.31
152	"e"	79808.46
152	"f"	83013.07
153	"a"	
153	"b"	97037.03
153	"c"	82966.836
153	"d"	75443.88
153	"e"	73423.78
153	"f"	76863.95
154	"a"	
154	"b"	31740.74
154	"c"	54869.11
154	"d"	39754.33
154	"e"	
154	"f"	64565.72
156	"a"	
156	"b"	46296.293
156	"c"	46378.707
156	"d"	75460.63
156	"e"	59856.344
156	"f"	49577.25
157	"a"	
157	"b"	52469.137
157	"c"	48196.625
157	"d"	52504.188
157	"e"	42564.51
157	"f"	57647.965
158	"a"	
158	"b"	70740.734
158	"c"	66666.664
158	"d"	64656.617
158	"e"	63846.766
158	"f"	64565.72
159	"a"	
159	"b"	74074.07
159	"c"	77556.72
159	"d"	60368.508
159	"e"	63846.766
159	"f"	70714.836
160	"a"	
160	"b"	52706.55
160	"c"	54034.098
160	"d"	40679.59
160	"e"	71257.555
160	"f"	30196.553
161	"a"	
161	"b"	60386.473
161	"c"	53054.1
161	"d"	51122.277
161	"e"	63846.766
161	"f"	50730.207
162	"a"	
162	"b"	81481.48
162	"c"	64432.81
162	"d"	75108.875
162	"e"	79808.46
162	"f"	61491.16
164	"a"	
164	"b"	32150.205
164	"c"	43630.016
164	"e"	
165	"a"	
165	"b"	27375.201
165	"c"	39836.105
165	"e"	
166	"a"	
166	"b"	26851.852
166	"c"	32722.512
166	"e"	
167	"a"	
167	"b"	27407.406
167	"c"	18848.168
167	"d"	37520.938
167	"e"	47885.074
167	"f"	57647.965
168	"a"	
168	"b"	25925.926
168	"c"	
168	"d"	10050.251
168	"e"	34644.875
168	"f"	43378.055
169	"a"	
169	"b"	36231.887
169	"c"	
169	"d"	
169	"e"	
170	"a"	
170	"b"	56116.723
170	"c"	60597.246
170	"d"	50979.535
170	"e"	25015.516
170	"f"	33371.332
171	"a"	
171	"b"	46296.293
171	"c"	24548.781
171	"d"	21848.373
171	"e"	48867.914
171	"f"	26398.521
173	"a"	
173	"b"	79629.625
173	"c"	66317.625
173	"d"	77051.93
173	"e"	58167.316
173	"f"	78319.46
174	"a"	
174	"b"	46296.293
174	"c"	52356.02
174	"d"	28978.225
174	"e"	24614.17
176	"a"	
176	"b"	98383.195
176	"c"	
176	"d"	
176	"e"	88264.586
176	"f"	
177	"a"	
177	"b"	57407.406
177	"c"	45375.22
177	"d"	33500.836
177	"e"	38308.06
177	"f"	61491.16
178	"a"	
178	"b"	75925.92
178	"c"	41012.215
178	"d"	50837.52
178	"e"	56198.098
178	"f"	
179	"a"	
179	"b"	50617.28
179	"c"	44211.75
179	"d"	50083.75
179	"e"	50545.355
180	"a"	
180	"b"	46296.293
180	"c"	28047.867
180	"d"	41299.74
180	"e"	31269.395
180	"f"	50329.965
181	"a"	
181	"b"	71428.57
181	"c"	48304.664
181	"d"	78654.14
181	"e"	48867.914
181	"f"	26398.521
182	"a"	
182	"b"	59259.258
182	"c"	28621.291
182	"d"	83052.516
182	"e"	72709.15
182	"f"	70461.95
183	"a"	
183	"b"	64651.812
183	"c"	46123.16
183	"d"	52644.176
183	"e"	41548.082
183	"f"	40263.973
184	"a"	
185	"a"	
185	"b"	68438.0
185	"c"	62599.59
185	"d"	64664.363
185	"e"	58167.316
185	"f"	116522.36
186	"a"	
187	"a"	
187	"b"	85978.83
187	"c"	
187	"d"	98109.59
187	"e"	
188	"a"	
188	"b"	86553.945
188	"c"	85978.18
188	"d"	83052.516
188	"e"	58167.316
189	"a"	
189	"b"	83333.33
189	"c"	33158.812
189	"d"	100502.516
189	"e"	30327.215
190	"a"	
190	"b"	64412.24
190	"c"	43250.625
190	"d"	50277.94
190	"e"	63225.344
190	"f"	78291.06
191	"a"	
191	"b"	70853.46
191	"c"	48865.617
191	"d"	26257.02
191	"e"	44958.48
191	"f"	33371.332
192	"a"	
192	"b"	45821.46
192	"c"	
192	"d"	11643.584
192	"e"	15253.363
192	"f"	23237.938
193	"a"	
193	"b"	75000.0
193	"c"	78290.22
193	"d"	74364.016
193	"e"	72709.15
193	"f"	54222.57
194	"a"	
194	"b"	97517.95
194	"c"	48701.78
194	"d"	74364.016
194	"e"	58167.316
194	"f"	107609.53
195	"a"	
195	"b"	58373.59
195	"c"	6070.263
195	"d"	
195	"e"	37657.473
195	"f"	15868.04
196	"a"	
197	"a"	
197	"b"	136525.14
197	"c"	87260.03
197	"d"	100502.516
197	"e"	72709.15
197	"f"	41714.168
198	"a"	
198	"b"	40123.453
198	"c"	
198	"d"	43761.7
198	"e"	24614.17
198	"f"	
199	"a"	
199	"b"	125925.92
199	"c"	85978.18
199	"d"	83052.516
199	"e"	119503.18
199	"f"	116522.36
200	"a"	
200	"b"	42735.043
200	"c"	47993.02
200	"d"	21237.139
200	"e"	37657.473
201	"a"	
201	"b"	85648.15
201	"c"	89441.53
201	"d"	88777.22
201	"e"	71827.61
201	"f"	70461.95
202	"a"	
202	"b"	30246.912
202	"c"	29086.676
202	"e"	
203	"a"	
203	"b"	49382.71
203	"c"	
203	"d"	45226.13
203	"e"	37243.95
203	"f"	38944.402
204	"a"	
204	"b"	67515.43
204	"c"	61809.184
204	"d"	
204	"e"	63846.766
204	"f"	
205	"a"	
205	"b"	148396.89
205	"c"	139241.36
205	"d"	194086.38
205	"e"	
206	"a"	
206	"b"	77777.77
206	"c"	71648.484
206	"d"	13400.335
206	"e"	34644.875
206	"f"	11990.776
207	"a"	
207	"b"	66666.664
207	"c"	41884.816
207	"d"	49576.008
207	"e"	48472.766
207	"f"	46974.637
208	"a"	
209	"a"	
209	"b"	60493.824
209	"c"	43630.016
209	"d"	53042.992
209	"e"	42564.51
209	"f"	40477.734
211	"a"	
211	"b"	123456.78
211	"c"	116346.7
211	"d"	99152.016
211	"e"	96945.53
211	"f"	153727.9
212	"a"	
212	"b"	43209.875
212	"c"	71648.484
212	"d"	47459.52
212	"e"	48472.766
212	"f"	56369.56
213	"a"	
214	"a"	
214	"b"	37037.035
214	"c"	46538.684
214	"d"	69210.43
214	"e"	56198.098
214	"f"	70461.95
215	"a"	
215	"b"	52334.945
215	"c"	56908.72
215	"d"	54620.934
215	"e"	45109.133
215	"f"	47150.062
219	"a"	
219	"b"	74476.65
219	"c"	72084.375
219	"d"	53601.34
219	"e"	58167.316
219	"f"	56369.56
220	"a"	
220	"b"	58641.973
220	"c"	46538.684
220	"d"	52317.14
220	"e"	41692.523
220	"f"	61491.16
221	"a"	
221	"b"	81018.516
221	"c"	60877.227
221	"d"	32821.273
221	"e"	56198.098
221	"f"	54222.57
222	"a"	
222	"b"	33333.332
222	"c"	107472.73
222	"d"	63651.59
222	"e"	72709.15
222	"f"	54222.57
223	"a"	
223	"b"	99978.63
223	"c"	28148.398
223	"d"	144662.7
223	"e"	18951.148
223	"f"	30123.648
224	"a"	
224	"b"	74786.33
224	"c"	53027.254
224	"d"	64424.688
224	"e"	47029.99
224	"f"	49412.54
225	"a"	
225	"b"	45167.117
226	"a"	
226	"b"	35121.33
226	"c"	15044.833
226	"d"	13260.749
226	"e"	16035.586
226	"f"	
227	"a"	
227	"b"	47949.734
227	"c"	33717.086
227	"d"	
227	"e"	38169.266
227	"f"	25732.715
228	"a"	
229	"a"	
229	"b"	37037.035
229	"c"	26178.01
229	"d"	32821.273
229	"e"	15961.691
229	"f"	18959.773
230	"a"	
230	"b"	60975.605
230	"c"	35592.906
230	"d"	
230	"e"	42754.53
230	"f"	35686.832
231	"a"	
231	"b"	24444.443
231	"c"	23996.51
231	"d"	
231	"e"	59856.344
231	"f"	48039.97
232	"a"	
232	"b"	52867.383
232	"c"	
232	"d"	41876.047
232	"e"	46608.14
232	"f"	25621.316
233	"a"	
233	"b"	37878.785
234	"a"	
235	"a"	
235	"b"	71225.07
235	"c"	74171.03
235	"e"	
236	"a"	
236	"b"	48518.516
236	"c"	42495.637
236	"d"	
236	"e"	38308.06
236	"f"	32118.15
237	"a"	
237	"b"	17592.592
238	"a"	
238	"b"	63492.062
238	"c"	41012.215
238	"d"	29955.17
238	"e"	
238	"f"	19984.627
239	"a"	
240	"a"	
241	"a"	
241	"b"	
241	"c"	62632.176
241	"d"	
241	"e"	57462.09
241	"f"	39969.254
242	"a"	
242	"b"	44444.44
242	"c"	44780.3
242	"d"	23848.408
242	"e"	29198.217
242	"f"	39267.453
243	"a"	
243	"b"	56805.555
243	"c"	54537.52
243	"d"	56448.91
243	"e"	31923.383
243	"f"	32795.285
244	"a"	
244	"b"	59259.258
244	"c"	52356.02
244	"d"	53601.34
244	"e"	42333.184
244	"f"	32519.365
245	"a"	
245	"b"	48518.516
245	"c"	34904.01
245	"d"	
245	"e"	25538.707
245	"f"	26133.744
246	"a"	
246	"b"	
246	"c"	94847.87
246	"d"	69914.8
246	"e"	104097.99
246	"f"	153727.9
248	"a"	
248	"b"	78835.98
248	"c"	62827.223
248	"d"	
248	"e"	34583.664
249	"a"	
249	"b"	25324.072
249	"c"	27421.465
249	"d"	54028.477
249	"e"	37243.95
249	"f"	11683.32
250	"a"	
250	"b"	56358.023
250	"c"	56544.5
250	"d"	57063.094
250	"e"	51237.03
251	"a"	
251	"b"	61249.996
251	"c"	65445.023
251	"d"	64195.98
251	"e"	55865.92
251	"f"	57647.965
252	"a"	
252	"b"	34583.332
252	"c"	32373.473
252	"d"	66666.664
252	"e"	63846.766
252	"f"	38431.977
253	"a"	
253	"b"	37880.523
253	"c"	37437.37
253	"d"	37916.855
253	"e"	20556.725
253	"f"	21954.826
254	"a"	
255	"a"	
255	"b"	66111.11
255	"c"	39581.152
255	"d"	31122.277
255	"e"	56376.695
255	"f"	
256	"a"	
256	"b"	82930.76
256	"c"	85514.836
256	"d"	82514.02
256	"e"	84596.97
256	"f"	61491.16
257	"a"	
257	"b"	59120.367
257	"c"	62041.883
257	"d"	59547.74
257	"e"	55865.92
257	"f"	78785.55
258	"a"	
258	"b"	65499.195
258	"c"	30628.271
258	"d"	66917.92
258	"e"	47885.074
258	"f"	41714.168
259	"a"	
259	"b"	62560.387
259	"c"	63206.613
259	"d"	64328.89
259	"e"	57462.09
261	"a"	
261	"b"	28582.932
261	"c"	40670.76
261	"d"	40536.01
261	"e"	25538.707
261	"f"	30745.58
262	"a"	
262	"b"	31712.96
262	"c"	38861.88
262	"d"	70441.49
262	"e"	29928.172
262	"f"	30196.553
263	"a"	
263	"b"	22500.0
263	"c"	49484.887
263	"d"	39340.22
263	"e"	41804.43
263	"f"	47708.66
264	"a"	
264	"b"	39939.812
264	"c"	54932.37
264	"e"	
265	"a"	
265	"b"	36172.113
265	"c"	32213.496
265	"d"	32640.053
265	"e"	26862.361
265	"f"	23809.078
266	"a"	
266	"b"	48611.11
266	"c"	70069.805
266	"e"	
267	"a"	
267	"b"	39444.44
267	"c"	52510.008
267	"d"	84491.08
267	"e"	33253.523
268	"a"	
268	"b"	40688.17
268	"c"	39182.57
268	"d"	34853.758
268	"e"	25170.361
269	"a"	
269	"b"	36435.184
269	"c"	39354.273
269	"d"	
269	"e"	
270	"a"	
270	"b"	72851.85
270	"c"	71273.99
270	"d"	93534.336
270	"e"	63846.766
270	"f"	56369.56
271	"a"	
271	"b"	44448.8
271	"c"	54661.0
271	"d"	38877.723
271	"e"	18089.916
271	"f"	20962.895
272	"a"	
272	"b"	32087.145
272	"c"	28844.287
272	"d"	27461.87
272	"e"	
274	"a"	
274	"b"	26785.715
274	"c"	25554.725
274	"e"	
277	"a"	
277	"b"	63287.035
277	"c"	62041.883
277	"d"	44932.758
277	"e"	43894.652
277	"f"	53804.766
278	"a"	
278	"b"	30462.96
279	"a"	
279	"b"	34844.05
279	"c"	42953.75
279	"d"	32035.176
279	"e"	37509.977
279	"f"	32941.695
280	"a"	
280	"b"	37634.41
280	"c"	26684.682
280	"d"	29313.232
280	"e"	11736.537
280	"f"	15874.077
281	"a"	
281	"b"	43777.777
281	"c"	58415.355
281	"d"	72948.07
281	"e"	83798.88
282	"a"	
282	"b"	52334.945
282	"c"	48382.68
282	"e"	
283	"a"	
283	"b"	50483.094
283	"c"	56301.695
283	"d"	55968.246
283	"e"	44692.74
284	"a"	
284	"b"	87824.07
284	"c"	92582.9
284	"d"	86264.66
284	"e"	87789.305
284	"f"	61491.16
285	"a"	
285	"b"	72463.77
285	"c"	76030.05
285	"d"	71589.836
285	"e"	63846.766
285	"f"	61491.16
286	"a"	
286	"b"	23345.398
286	"c"	46251.785
286	"e"	
287	"a"	
287	"b"	55314.008
288	"a"	
288	"b"	188687.6
288	"c"	56149.938
288	"d"	173548.9
288	"e"	138797.33
288	"f"	133676.44
289	"a"	
289	"b"	49518.516
289	"c"	65314.133
289	"d"	55008.375
289	"e"	47885.074
289	"f"	63797.08
290	"a"	
290	"b"	129629.625
290	"c"	113845.25
290	"d"	95153.55
290	"e"	98962.49
290	"f"	
292	"a"	
292	"b"	90925.92
292	"c"	70767.88
292	"d"	77554.44
292	"e"	64644.85
292	"f"	62106.074
293	"a"	
293	"b"	64124.535
293	"c"	62347.293
293	"d"	59966.5
293	"e"	55865.92
293	"f"	57647.965
295	"a"	
295	"b"	67901.234
295	"c"	72425.83
295	"d"	70854.27
295	"e"	62250.598
295	"f"	65590.57
296	"a"	
296	"b"	30277.777
296	"c"	41186.734
296	"d"	29480.736
296	"e"	28731.045
296	"f"	
297	"a"	
297	"b"	48677.246
297	"c"	40688.105
297	"d"	
297	"e"	37395.965
297	"f"	36894.695
298	"a"	
298	"b"	120518.516
298	"c"	89144.85
298	"d"	87638.19
298	"e"	89385.48
298	"f"	77478.86
299	"a"	
299	"b"	120148.14
299	"c"	122164.05
299	"d"	83052.516
299	"e"	
299	"f"	79938.51
300	"a"	
300	"b"	61435.184
300	"c"	54101.22
300	"d"	56532.664
300	"e"	59856.344
300	"f"	
301	"a"	
301	"b"	35288.066
301	"c"	55264.69
301	"d"	60301.508
301	"e"	30149.861
302	"a"	
302	"b"	79124.58
302	"c"	84351.36
302	"d"	57230.598
302	"e"	66507.05
302	"f"	61491.16
303	"a"	
303	"b"	56759.258
303	"c"	50174.52
303	"d"	62814.07
303	"e"	58526.203
303	"f"	75019.22
304	"a"	
304	"b"	68438.0
304	"c"	68290.47
304	"d"	69186.51
304	"e"	41639.195
304	"f"	60154.402
305	"a"	
305	"b"	78666.664
305	"c"	79092.49
305	"d"	60971.523
305	"e"	63846.766
305	"f"	55342.043
306	"a"	
306	"b"	49148.145
306	"c"	29232.111
306	"d"	39084.312
306	"e"	40436.285
306	"f"	38944.402
307	"a"	
307	"b"	38750.0
307	"c"	24345.549
307	"d"	24288.107
307	"e"	35913.805
307	"f"	41506.535
308	"a"	
308	"b"	50264.547
308	"c"	36150.586
308	"d"	29592.404
308	"e"	31923.383
308	"f"	43556.24
309	"a"	
309	"b"	54166.664
309	"c"	46538.684
309	"d"	47459.52
309	"e"	37909.02
309	"f"	32941.695
310	"a"	
310	"b"	27687.443
