version	V160001	V160101	V160101f	V160101w	V160102	V160102f	V160102w	V160201	V160201f	V160201w	V160202	V160202f	V160202w	V160501	V161198	V161267	V161310a	V161310x	V162113	V162211	V162212	V162213	V162214	V162345	V162346	V162349	V162350	V162357	V162360
"ANES2016TimeSeries_20170502"	300021.0	2.146	2.2992	0.0	0.0	0.0	0.0	121.0	21.0	0.0	2	2	0	1	6.0	40.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300023.0	0.5548	0.5964	0.0	0.0	0.0	0.0	116.0	16.0	0.0	1	1	0	1	99.0	86.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300026.0	0.919	0.9854	0.0	0.8927	0.9156	0.0	106.0	6.0	0.0	2	2	0	1	2.0	30.0	0.0	5.0	70.0	4.0	2.0	2.0	4.0	4.0	4.0	5.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300030.0	1.166	1.2503	0.0	1.1928	1.3116	0.0	113.0	13.0	0.0	2	2	0	1	4.0	67.0	1.0	1.0	0.0	2.0	5.0	4.0	3.0	3.0	3.0	2.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300034.0	0.335	0.3601	0.0	0.3187	0.3614	0.0	110.0	10.0	0.0	2	2	0	1	2.0	62.0	1.0	1.0	85.0	4.0	1.0	2.0	5.0	4.0	4.0	4.0	4.0	3.0	5.0
"ANES2016TimeSeries_20170502"	300038.0	1.05	1.1263	0.0	0.955	1.0641	0.0	101.0	1.0	0.0	2	2	0	1	7.0	51.0	1.0	1.0	50.0	2.0	3.0	5.0	5.0	3.0	4.0	4.0	3.0	-9.0	3.0
"ANES2016TimeSeries_20170502"	300039.0	0.8084	0.868	0.0	0.8146	0.9823	0.0	115.0	15.0	0.0	2	2	0	1	3.0	46.0	1.0	5.0	85.0	4.0	2.0	2.0	4.0	3.0	4.0	3.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300040.0	0.2423	0.258	0.0	0.2579	0.2348	0.0	131.0	31.0	0.0	2	2	0	1	6.0	70.0	1.0	1.0	70.0	2.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0
"ANES2016TimeSeries_20170502"	300041.0	1.7603	1.8912	0.0	1.6855	1.7448	0.0	105.0	5.0	0.0	2	2	0	1	2.0	30.0	1.0	1.0	100.0	5.0	1.0	2.0	4.0	4.0	4.0	5.0	5.0	1.0	4.0
"ANES2016TimeSeries_20170502"	300042.0	1.3938	1.4835	0.0	1.4366	1.4208	0.0	126.0	26.0	0.0	1	1	0	1	4.0	67.0	1.0	1.0	70.0	2.0	4.0	3.0	2.0	4.0	4.0	3.0	4.0	1.0	4.0
"ANES2016TimeSeries_20170502"	300045.0	0.8591	0.9225	0.0	0.8633	0.9448	0.0	121.0	21.0	0.0	2	2	0	1	7.0	66.0	1.0	1.0	40.0	1.0	4.0	4.0	2.0	4.0	5.0	3.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300046.0	0.5387	0.5733	0.0	0.5128	0.5237	0.0	128.0	28.0	0.0	1	1	0	1	7.0	32.0	1.0	1.0	10.0	1.0	4.0	3.0	2.0	2.0	5.0	2.0	5.0	4.0	3.0
"ANES2016TimeSeries_20170502"	300047.0	2.7749	2.9805	0.0	2.7363	2.9072	0.0	103.0	3.0	0.0	2	2	0	1	99.0	56.0	1.0	1.0	85.0	2.0	2.0	3.0	4.0	3.0	4.0	5.0	6.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300049.0	0.5215	0.5594	0.0	0.5161	0.5643	0.0	108.0	8.0	0.0	2	2	0	1	6.0	65.0	1.0	1.0	40.0	2.0	3.0	4.0	2.0	3.0	4.0	2.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300050.0	1.0294	1.103	0.0	1.1951	1.2925	0.0	121.0	21.0	0.0	2	2	0	1	7.0	61.0	1.0	6.0	15.0	2.0	2.0	4.0	2.0	3.0	3.0	2.0	2.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300051.0	0.8431	0.9046	0.0	0.8568	0.9043	0.0	103.0	3.0	0.0	2	2	0	1	7.0	34.0	0.0	4.0	50.0	1.0	5.0	5.0	1.0	2.0	4.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20170502"	300053.0	0.2153	0.2315	0.0	0.2219	0.2197	0.0	120.0	20.0	0.0	2	2	0	1	5.0	68.0	1.0	1.0	70.0	1.0	5.0	4.0	2.0	3.0	3.0	4.0	4.0	3.0	-9.0
"ANES2016TimeSeries_20170502"	300056.0	0.9996	1.073	0.0	0.9554	1.0311	0.0	118.0	18.0	0.0	1	1	0	1	99.0	25.0	1.0	1.0	50.0	4.0	4.0	4.0	2.0	2.0	3.0	3.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300058.0	0.976	1.0487	0.0	0.9509	1.0013	0.0	101.0	1.0	0.0	2	2	0	1	2.0	73.0	1.0	1.0	85.0	5.0	1.0	1.0	5.0	2.0	1.0	4.0	3.0	1.0	5.0
"ANES2016TimeSeries_20170502"	300059.0	1.8963	2.036	0.0	1.9268	2.0273	0.0	110.0	10.0	0.0	2	2	0	1	5.0	67.0	1.0	1.0	50.0	1.0	4.0	4.0	2.0	3.0	5.0	3.0	6.0	3.0	5.0
"ANES2016TimeSeries_20170502"	300062.0	0.9458	1.0065	0.0	0.9365	0.9338	0.0	128.0	28.0	0.0	2	2	0	1	4.0	35.0	1.0	1.0	85.0	2.0	2.0	4.0	4.0	2.0	5.0	6.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300064.0	0.3137	0.3371	0.0	0.0	0.0	0.0	108.0	8.0	0.0	1	1	0	1	7.0	64.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300070.0	0.9602	1.022	0.0	0.9898	0.9789	0.0	131.0	31.0	0.0	2	2	0	1	4.0	73.0	1.0	1.0	50.0	2.0	3.0	2.0	4.0	2.0	2.0	3.0	3.0	4.0	5.0
"ANES2016TimeSeries_20170502"	300072.0	0.2302	0.2475	0.0	0.2235	0.2429	0.0	111.0	11.0	0.0	2	2	0	1	7.0	69.0	1.0	1.0	0.0	1.0	5.0	5.0	3.0	1.0	6.0	1.0	6.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300073.0	0.5052	0.5427	0.0	0.4837	0.5381	0.0	101.0	1.0	0.0	1	1	0	1	1.0	41.0	1.0	1.0	50.0	3.0	2.0	4.0	2.0	4.0	4.0	4.0	4.0	5.0	-9.0
"ANES2016TimeSeries_20170502"	300082.0	0.595	0.6396	0.0	0.6132	0.6071	0.0	118.0	18.0	0.0	1	1	0	1	5.0	67.0	1.0	1.0	40.0	5.0	2.0	4.0	5.0	4.0	5.0	4.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300085.0	1.2441	1.3228	0.0	0.0	0.0	0.0	132.0	32.0	0.0	1	1	0	1	4.0	59.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300092.0	0.5705	0.6131	0.0	0.5432	0.6386	0.0	108.0	8.0	0.0	1	1	0	1	6.0	54.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	1.0	5.0	1.0	6.0	2.0	3.0
"ANES2016TimeSeries_20170502"	300093.0	0.9134	0.982	0.0	0.9487	0.9969	0.0	101.0	1.0	0.0	3	3	0	1	99.0	48.0	0.0	5.0	70.0	1.0	2.0	3.0	1.0	2.0	3.0	4.0	4.0	2.0	1.0
"ANES2016TimeSeries_20170502"	300094.0	2.0735	2.2273	0.0	1.986	1.919	0.0	119.0	19.0	0.0	1	1	0	1	1.0	26.0	0.0	2.0	100.0	5.0	1.0	1.0	5.0	3.0	2.0	6.0	5.0	1.0	5.0
"ANES2016TimeSeries_20170502"	300098.0	1.1632	1.2493	0.0	1.3109	1.3665	0.0	123.0	23.0	0.0	1	1	0	1	7.0	-9.0	1.0	1.0	0.0	1.0	2.0	4.0	2.0	-5.0	-5.0	-5.0	-5.0	-5.0	-5.0
"ANES2016TimeSeries_20170502"	300099.0	0.2349	0.2525	0.0	0.2155	0.2358	0.0	107.0	7.0	0.0	1	1	0	1	5.0	25.0	1.0	1.0	40.0	1.0	5.0	5.0	3.0	1.0	3.0	2.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300100.0	0.7569	0.8129	0.0	0.7467	0.7405	0.0	115.0	15.0	0.0	2	2	0	1	7.0	46.0	0.0	2.0	100.0	4.0	5.0	5.0	1.0	4.0	4.0	4.0	4.0	1.0	4.0
"ANES2016TimeSeries_20170502"	300103.0	0.7611	0.8172	0.0	0.6856	0.7531	0.0	105.0	5.0	0.0	2	2	0	1	6.0	59.0	1.0	1.0	0.0	1.0	2.0	5.0	1.0	1.0	3.0	1.0	6.0	4.0	2.0
"ANES2016TimeSeries_20170502"	300106.0	0.9391	1.007	0.0	0.9194	0.9679	0.0	108.0	8.0	0.0	2	2	0	1	7.0	39.0	1.0	1.0	2.0	1.0	4.0	5.0	-9.0	4.0	4.0	4.0	4.0	3.0	2.0
"ANES2016TimeSeries_20170502"	300107.0	1.2799	1.3752	0.0	1.2573	1.379	0.0	109.0	9.0	0.0	1	1	0	1	4.0	52.0	1.0	1.0	70.0	4.0	4.0	2.0	5.0	2.0	3.0	2.0	2.0	3.0	5.0
"ANES2016TimeSeries_20170502"	300109.0	0.2348	0.2519	0.0	0.2583	0.2717	0.0	122.0	22.0	0.0	1	1	0	1	1.0	29.0	-8.0	5.0	50.0	2.0	4.0	4.0	2.0	2.0	6.0	2.0	7.0	4.0	5.0
"ANES2016TimeSeries_20170502"	300111.0	0.51	0.5482	0.0	0.5226	0.5476	0.0	116.0	16.0	0.0	1	1	0	1	7.0	46.0	1.0	1.0	15.0	1.0	5.0	5.0	1.0	5.0	6.0	4.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300113.0	0.9644	1.0356	0.0	0.9977	1.0605	0.0	118.0	18.0	0.0	1	1	0	1	3.0	45.0	1.0	6.0	50.0	5.0	1.0	3.0	5.0	4.0	4.0	5.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300116.0	1.0705	1.1479	0.0	0.0	0.0	0.0	116.0	16.0	0.0	2	2	0	1	99.0	64.0	0.0	2.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300119.0	1.2944	1.3908	0.0	0.0	0.0	0.0	123.0	23.0	0.0	1	1	0	1	99.0	43.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300121.0	0.2921	0.314	0.0	0.2869	0.3162	0.0	119.0	19.0	0.0	1	1	0	1	6.0	61.0	1.0	1.0	30.0	2.0	5.0	5.0	2.0	3.0	4.0	2.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300123.0	0.3374	0.3627	0.0	0.0	0.0	0.0	113.0	13.0	0.0	1	1	0	1	5.0	30.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300124.0	0.4777	0.5134	0.0	0.4548	0.5347	0.0	107.0	7.0	0.0	1	1	0	1	6.0	55.0	1.0	1.0	15.0	2.0	2.0	5.0	2.0	3.0	5.0	2.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300131.0	0.6189	0.665	0.0	0.6012	0.6382	0.0	117.0	17.0	0.0	1	1	0	1	3.0	35.0	1.0	1.0	50.0	4.0	2.0	2.0	5.0	3.0	3.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300135.0	1.6747	1.7995	0.0	1.5643	1.7006	0.0	117.0	17.0	0.0	1	1	0	1	5.0	24.0	1.0	1.0	40.0	3.0	2.0	2.0	4.0	4.0	4.0	4.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300136.0	0.4045	0.4349	0.0	0.4461	0.4989	0.0	125.0	25.0	0.0	1	1	0	1	5.0	85.0	1.0	5.0	50.0	5.0	5.0	5.0	5.0	7.0	7.0	7.0	7.0	5.0	5.0
"ANES2016TimeSeries_20170502"	300137.0	0.3406	0.3659	0.0	0.3382	0.3274	0.0	106.0	6.0	0.0	2	2	0	1	2.0	61.0	0.0	5.0	998.0	1.0	1.0	4.0	1.0	3.0	5.0	3.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300140.0	0.6149	0.6605	0.0	0.5908	0.6292	0.0	101.0	1.0	0.0	2	2	0	1	2.0	52.0	1.0	1.0	70.0	5.0	2.0	3.0	5.0	4.0	4.0	4.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	300142.0	1.0145	1.0894	0.0	1.0304	1.1027	0.0	111.0	11.0	0.0	2	2	0	1	5.0	56.0	1.0	1.0	50.0	2.0	2.0	4.0	3.0	2.0	5.0	3.0	6.0	3.0	-9.0
"ANES2016TimeSeries_20170502"	300143.0	0.4979	0.5351	0.0	0.5262	0.4631	0.0	124.0	24.0	0.0	1	1	0	1	3.0	68.0	0.0	2.0	85.0	-8.0	1.0	1.0	2.0	-9.0	-9.0	-9.0	-9.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300144.0	1.263	1.3571	0.0	1.2383	1.2667	0.0	121.0	21.0	0.0	1	1	0	1	4.0	76.0	0.0	2.0	75.0	2.0	2.0	2.0	2.0	1.0	4.0	1.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300146.0	0.6266	0.6728	0.0	0.5791	0.6042	0.0	103.0	3.0	0.0	1	1	0	1	1.0	31.0	1.0	1.0	50.0	3.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	5.0	5.0
"ANES2016TimeSeries_20170502"	300148.0	0.6756	0.719	0.0	0.6689	0.667	0.0	131.0	31.0	0.0	2	2	0	1	5.0	19.0	1.0	1.0	60.0	3.0	3.0	2.0	3.0	4.0	5.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300150.0	1.7217	1.8437	0.0	0.0	0.0	0.0	123.0	23.0	0.0	2	2	0	1	4.0	47.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300151.0	0.7446	0.8003	0.0	0.0	0.0	0.0	110.0	10.0	0.0	1	1	0	1	99.0	68.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300152.0	5.1289	5.5102	0.0	4.9016	5.5825	0.0	101.0	1.0	0.0	1	1	0	1	1.0	57.0	1.0	1.0	85.0	5.0	1.0	1.0	5.0	2.0	2.0	1.0	3.0	1.0	5.0
"ANES2016TimeSeries_20170502"	300153.0	1.656	1.7777	0.0	1.6041	1.6944	0.0	118.0	18.0	0.0	1	1	0	1	6.0	27.0	1.0	1.0	60.0	2.0	4.0	4.0	3.0	4.0	4.0	3.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300154.0	0.5162	0.5542	0.0	0.4916	0.5543	0.0	121.0	21.0	0.0	1	1	0	1	7.0	32.0	1.0	1.0	30.0	1.0	5.0	4.0	1.0	5.0	6.0	4.0	7.0	5.0	4.0
"ANES2016TimeSeries_20170502"	300155.0	0.374	0.4017	0.0	0.3373	0.3882	0.0	117.0	17.0	0.0	1	1	0	1	2.0	45.0	1.0	1.0	85.0	3.0	1.0	2.0	4.0	2.0	2.0	4.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300161.0	0.4137	0.4434	0.0	0.482	0.4764	0.0	129.0	29.0	0.0	2	2	0	1	3.0	50.0	1.0	5.0	50.0	2.0	2.0	4.0	2.0	4.0	7.0	4.0	7.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300165.0	0.5057	0.5433	0.0	0.5024	0.503	0.0	118.0	18.0	0.0	2	2	0	1	99.0	68.0	0.0	2.0	60.0	4.0	2.0	2.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0
"ANES2016TimeSeries_20170502"	300168.0	1.4863	1.5973	0.0	1.4692	1.5866	0.0	114.0	14.0	0.0	2	2	0	1	5.0	60.0	1.0	6.0	30.0	1.0	4.0	5.0	2.0	1.0	4.0	4.0	5.0	3.0	2.0
"ANES2016TimeSeries_20170502"	300169.0	0.2232	0.2392	0.0	0.2116	0.2208	0.0	127.0	27.0	0.0	1	1	0	1	3.0	36.0	0.0	5.0	100.0	2.0	1.0	1.0	4.0	5.0	5.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300170.0	1.0329	1.1078	0.0	1.062	1.0423	0.0	127.0	27.0	0.0	1	1	0	1	99.0	27.0	1.0	5.0	85.0	2.0	2.0	2.0	4.0	2.0	4.0	6.0	7.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300171.0	0.5135	0.5456	0.0	0.5884	0.5717	0.0	129.0	29.0	0.0	2	2	0	1	7.0	-8.0	0.0	3.0	50.0	2.0	3.0	4.0	1.0	6.0	6.0	6.0	6.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	300172.0	0.311	0.3341	0.0	0.3112	0.339	0.0	119.0	19.0	0.0	2	2	0	1	-9.0	46.0	1.0	1.0	85.0	3.0	4.0	3.0	4.0	4.0	4.0	2.0	6.0	2.0	2.0
"ANES2016TimeSeries_20170502"	300175.0	0.5711	0.6137	0.0	0.5505	0.6281	0.0	112.0	12.0	0.0	2	2	0	1	2.0	35.0	1.0	1.0	70.0	5.0	2.0	2.0	5.0	7.0	4.0	5.0	2.0	1.0	3.0
"ANES2016TimeSeries_20170502"	300176.0	1.3222	1.4159	0.0	1.3641	1.4631	0.0	108.0	8.0	0.0	2	2	0	1	6.0	44.0	1.0	1.0	50.0	3.0	3.0	4.0	3.0	3.0	4.0	3.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300177.0	1.0308	1.1077	0.0	1.0373	1.2005	0.0	115.0	15.0	0.0	2	2	0	1	5.0	78.0	0.0	2.0	85.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	5.0	2.0	2.0
"ANES2016TimeSeries_20170502"	300179.0	0.6438	0.6919	0.0	0.0	0.0	0.0	123.0	23.0	0.0	1	1	0	1	2.0	83.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300180.0	0.2539	0.272	0.0	0.2805	0.2669	0.0	127.0	27.0	0.0	1	1	0	1	7.0	65.0	1.0	5.0	999.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	2.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300181.0	1.9046	2.0447	0.0	1.8555	2.1657	0.0	112.0	12.0	0.0	2	2	0	1	99.0	55.0	1.0	1.0	60.0	3.0	2.0	5.0	2.0	7.0	3.0	4.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300182.0	0.3116	0.3337	0.0	0.3408	0.3172	0.0	133.0	33.0	0.0	1	1	0	1	1.0	69.0	1.0	5.0	100.0	2.0	1.0	1.0	1.0	7.0	7.0	1.0	7.0	1.0	5.0
"ANES2016TimeSeries_20170502"	300184.0	0.3921	0.4211	0.0	0.4323	0.4344	0.0	104.0	4.0	0.0	2	2	0	1	4.0	55.0	0.0	2.0	85.0	5.0	1.0	4.0	5.0	2.0	2.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300185.0	1.0153	1.0905	0.0	0.9224	1.0151	0.0	107.0	7.0	0.0	2	2	0	1	5.0	31.0	1.0	1.0	50.0	4.0	4.0	2.0	4.0	4.0	4.0	2.0	2.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	300186.0	0.5961	0.6407	0.0	0.5786	0.629	0.0	110.0	10.0	0.0	1	1	0	1	3.0	68.0	1.0	1.0	70.0	2.0	4.0	3.0	2.0	4.0	4.0	3.0	6.0	2.0	4.0
"ANES2016TimeSeries_20170502"	300187.0	1.2481	1.3409	0.0	1.1928	1.3585	0.0	103.0	3.0	0.0	1	1	0	1	5.0	42.0	1.0	1.0	40.0	2.0	4.0	2.0	4.0	4.0	4.0	2.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300188.0	0.8181	0.87	0.0	0.8379	0.8614	0.0	133.0	33.0	0.0	2	2	0	1	5.0	82.0	1.0	1.0	30.0	1.0	4.0	2.0	2.0	2.0	1.0	1.0	3.0	4.0	5.0
"ANES2016TimeSeries_20170502"	300195.0	0.3122	0.3354	0.0	0.0	0.0	0.0	119.0	19.0	0.0	1	1	0	1	7.0	53.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300196.0	0.8017	0.86	0.0	0.0	0.0	0.0	108.0	8.0	0.0	2	2	0	1	6.0	65.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300198.0	1.5802	1.697	0.0	1.5997	1.5827	0.0	119.0	19.0	0.0	1	1	0	1	2.0	42.0	0.0	2.0	100.0	1.0	5.0	3.0	2.0	3.0	5.0	5.0	2.0	1.0	2.0
"ANES2016TimeSeries_20170502"	300200.0	0.3596	0.386	0.0	0.0	0.0	0.0	125.0	25.0	0.0	2	2	0	1	5.0	48.0	1.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300204.0	0.3686	0.3923	0.0	0.3689	0.3927	0.0	128.0	28.0	0.0	1	1	0	1	99.0	30.0	1.0	1.0	50.0	3.0	2.0	2.0	3.0	1.0	1.0	2.0	4.0	4.0	5.0
"ANES2016TimeSeries_20170502"	300207.0	1.149	1.2319	0.0	1.1457	1.1981	0.0	121.0	21.0	0.0	2	2	0	1	5.0	23.0	1.0	6.0	40.0	2.0	4.0	4.0	3.0	4.0	4.0	4.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300209.0	0.9668	1.0379	0.0	0.9419	1.0993	0.0	107.0	7.0	0.0	1	1	0	1	4.0	51.0	1.0	1.0	50.0	3.0	2.0	4.0	4.0	3.0	4.0	2.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300210.0	0.6728	0.7223	0.0	0.0	0.0	0.0	107.0	7.0	0.0	1	1	0	1	99.0	31.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300212.0	0.3265	0.35	0.0	0.0	0.0	0.0	127.0	27.0	0.0	1	1	0	1	1.0	68.0	1.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	300215.0	0.3111	0.3344	0.0	0.2999	0.3329	0.0	112.0	12.0	0.0	2	2	0	1	7.0	66.0	1.0	1.0	40.0	2.0	4.0	3.0	3.0	4.0	3.0	3.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300217.0	0.4792	0.5149	0.0	0.4571	0.4884	0.0	110.0	10.0	0.0	1	1	0	1	6.0	29.0	1.0	1.0	40.0	1.0	4.0	3.0	3.0	2.0	5.0	1.0	6.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300222.0	0.567	0.6093	0.0	0.5509	0.5848	0.0	122.0	22.0	0.0	1	1	0	1	3.0	36.0	1.0	1.0	40.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300224.0	1.6613	1.7844	0.0	1.6382	1.7405	0.0	103.0	3.0	0.0	2	2	0	1	4.0	47.0	1.0	1.0	40.0	2.0	4.0	5.0	2.0	4.0	5.0	4.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300227.0	1.4018	1.505	0.0	1.418	1.5201	0.0	125.0	25.0	0.0	1	1	0	1	5.0	61.0	1.0	1.0	60.0	2.0	4.0	4.0	4.0	2.0	4.0	4.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300228.0	2.1088	2.2442	0.0	2.0076	2.0502	0.0	132.0	32.0	0.0	1	1	0	1	1.0	26.0	1.0	1.0	95.0	5.0	1.0	1.0	5.0	3.0	1.0	2.0	1.0	1.0	5.0
