ccode	statenme	stations	coastline	distance_km	pacific	pop2000_lecz_pc	W	ioc_mship	dipl_rep_num	ln_gdppc	ln_pop	fdi_pcgdp	ship_cntc	stm_dis	stm_dead	lncoast	lnstm_dis	lnstm_dead	Wlnstm_dead	ln_distance_km	capital_sea_50p	Wcapital_sea_50p
101.0	"Venezuela"	0.0	2800.0	13.22	0.0	0.06786284	0.5	1.0	71.0	8.6374035	17.161337	-0.951001357	20.43	3	116	7.9377317	1.3862944	4.762174	2.381087	2.6546495	0.0	0.0
110.0	"Guyana"	0.0	459.0	2.44	0.0	0.54630977	0.75	1.0	10.0		13.544356		4.34	0	0	6.1312265	0.0	0.0	0.0	1.2354715	1.0	0.75
115.0	"Suriname"	0.0	386.0	6.37	0.0	0.76156676	0.75	1.0	10.0		13.161086		4.16	0	0	5.9584246	0.0	0.0	0.0	1.9974177	1.0	0.75
130.0	"Ecuador"	3.0	2237.0	156.29	1.0	0.14018807	0.75	1.0	33.0	7.4799275	16.427422	0.552772063	17.09	0	0	7.713338	0.0	0.0	0.0	5.058091	0.0	0.0
135.0	"Peru"	4.0	2414.0	6.38	1.0	0.017865604	0.75	1.0	50.0	7.9778595	17.188477	3.755650485	16.96	3	637	7.7894545	1.3862944	6.4583383	4.843754	1.9987737	1.0	0.75
140.0	"Brazil"	2.0	7491.0	960.35	0.0	0.06673388	0.75	1.0	94.0	8.39379	19.081995	1.650695128	31.08	16	346	8.921591	2.8332133	5.8493247	4.3869934	6.8683386	0.0	0.0
155.0	"Chile"	76.0	6435.0	88.35	1.0	0.022132417	1.0	1.0	61.0	8.713412	16.646973	7.760643034	18.84	13	267	8.769663	2.6390574	5.590987	5.590987	4.4925613	0.0	0.0
160.0	"Argentina"	6.0	4989.0	18.81	0.0	0.10933842	0.75	1.0	77.0	9.198417	17.511276	1.298629415	25.99	16	255	8.515191	2.8332133	5.5451775	4.158883	2.9861867	0.0	0.0
165.0	"Uruguay"	0.0	660.0	5.08	0.0	0.10576707	1.0	1.0	39.0	9.098635	15.022959	3.155260183	22.28	6	11	6.493754	1.9459101	2.4849067	2.4849067	1.8050047	1.0	1.0
200.0	"United Kingdom"	68.0	12429.0	60.05	0.0	0.11741035	1.0	1.0	154.0	10.211401	17.940031	1.140446544	84.82	32	4336	9.427868	3.4965076	8.374938	8.374938	4.1116934	0.0	0.0
205.0	"Ireland"	4.0	1448.0	1.89	0.0	0.10209398	1.0	1.0	42.0	10.272117	15.308516	11.1065673	7.6	14	36	7.278629	2.7080503	3.6109178	3.6109178	1.0612565	1.0	1.0
210.0	"Netherlands"	0.0	451.0	25.61	0.0	0.73900014	1.0	1.0	87.0	10.169498	16.620766	4.031903049	88.66	19	34	6.1136823	2.9957323	3.5553482	3.5553482	3.2812872	0.0	0.0
211.0	"Belgium"	1.0	66.5	59.93	0.0	0.22952779	0.75	1.0	167.0	10.092337	16.194016	7.274931852	82.8	21	91	4.2121277	3.0910425	4.5217886	3.3913414	4.1097255	0.0	0.0
220.0	"France"	83.0	4853.0	138.33	0.0	0.04724863	1.0	1.0	151.0	10.035447	17.95254	2.264239254	67.01	46	352	8.487558	3.8501475	5.866468	5.866468	4.9368453	0.0	0.0
230.0	"Spain"	40.0	4964.0	322.78	0.0	0.07737372	1.0	1.0	104.0	9.650835	17.64323	0.441799952	70.22	17	134	8.510169	2.8903718	4.905275	4.905275	5.780064	0.0	0.0
235.0	"Portugal"	3.0	1793.0	12.52	0.0	0.054811053	1.0	1.0	71.0	9.317208	16.179386	1.233131254	32.97	4	44	7.492203	1.609438	3.8066626	3.8066626	2.60417	0.0	0.0
255.0	"Germany"	7.0	2389.0	157.08	0.0	0.056247942	1.0	1.0	150.0					31	188	7.7790484	3.465736	5.241747	5.241747	5.0631013	0.0	0.0
290.0	"Poland"	0.0	440.0	238.98	0.0	0.025313323	1.0	1.0	86.0	8.753303	17.457033	2.684640439	9.21	12	116	6.089045	2.5649493	4.762174	4.762174	5.4805555	0.0	0.0
325.0	"Italy"	37.0	7600.0	24.71	0.0	0.09284199	1.0	1.0	131.0	9.824454	17.913536	1.371484546	69.97	16	264	8.936035	2.8332133	5.57973	5.57973	3.24688	0.0	0.0
338.0	"Malta"	1.0	197.0	0.34893	0.0	0.12943289		1.0	12.0		12.9359665		37.71	0	0	5.288267	0.0	0.0		0.2993117	1.0	
339.0	"Albania"	0.0	362.0	26.41	0.0	0.10142822	0.75	1.0	26.0	7.5182843	14.964585	8.264337625	2.3	2	8	5.894403	1.0986123	2.1972246	1.6479185	3.3109078	0.0	0.0
344.0	"Croatia"	0.0	5835.0	126.07	0.0	0.030071346	0.75	1.0	40.0	8.763723	15.304362	4.610282958	8.48	1	2	8.671801	0.6931472	1.0986123	0.82395923	4.844738	0.0	0.0
346.0	"Bosnia and Herzegovina"	0.0	20.0	126.7	0.0	1.760079E-4		0.0	36.0	7.674302	15.141678	1.37006815		2	4	3.0445225	1.0986123	1.609438		4.849684	0.0	
349.0	"Slovenia"	0.0	57.0	74.74	0.0	0.014871752	1.0	1.0	29.0	9.439693	14.530048	-1.193948377	19.81	2	6	4.060443	1.0986123	1.9459101	1.9459101	4.3273063	0.0	0.0
350.0	"Greece"	6.0	13676.0	7.49	0.0	0.08638729	1.0	1.0	73.0	9.605395	16.238834	1.012345258	41.91	8	121	9.523471	2.1972246	4.804021	4.804021	2.138889	1.0	1.0
352.0	"Cyprus"	4.0	648.0	17.21	0.0	0.0816608	0.75	1.0	32.0		13.67744		13.31	4	3	6.475433	1.609438	1.3862944	1.0397208	2.9019709	0.0	0.0
355.0	"Bulgaria"	0.0	354.0	243.67	0.0	0.015294858	0.75	1.0	57.0	7.805462	15.841701	9.530380114	5.78	5	2	5.872118	1.7917595	1.0986123	0.82395923	5.4999104	0.0	0.0
360.0	"Romania"	1.0	225.0	200.68	0.0	0.03418236	0.75	1.0	69.0	7.866197	16.882744	3.916570946	23.34	10	50	5.420535	2.3978953	3.9318256	2.9488692	5.306682	0.0	0.0
365.0	"Russia"	23.0	37653.0	618.45	1.0	0.024434784	0.75	1.0	134.0	7.935115	18.77028	3.017248302	20.64	19	211	10.536195	2.9957323	5.3565865	4.01744	6.428832	0.0	0.0
366.0	"Estonia"	0.0	3794.0	2.01	0.0	0.116181254	0.75	1.0	23.0	8.718379	14.1084385	9.17628522	5.71	1	0	8.24144	0.6931472	0.0	0.0	1.10194	1.0	0.75
367.0	"Latvia"	0.0	498.0	11.02	0.0	0.33647707	0.75	0.0	26.0	8.511944	14.628717	0.282110477	5.18	3	6	6.212606	1.3862944	1.9459101	1.4594326	2.486572	0.0	0.0
368.0	"Lithuania"	0.0	90.0	259.29	0.0	0.050568372	1.0	0.0	22.0	8.547679	15.021347	0.824321859	8.11	3	8	4.5108595	1.3862944	2.1972246	2.1972246	5.5617967	0.0	0.0
369.0	"Ukraine"	1.0	2782.0	444.07	0.0	0.026547983	0.75	1.0	58.0	6.89532	17.644335	4.241483295	22.81	7	21	7.931285	2.0794415	3.0910425	2.318282	6.098232	0.0	0.0
372.0	"Georgia"	0.0	310.0	254.57	0.0	0.06240955	0.75	1.0	19.0	7.0893507	15.264858	7.113047067	3.83	1	0	5.739793	0.6931472	0.0	0.0	5.5434966	0.0	0.0
375.0	"Finland"	0.0	1250.0	1.14	0.0	0.04267891	1.0	1.0	53.0	10.186676	15.490436	1.082101037	10.15	2	0	7.1316986	1.0986123	0.0	0.0	0.76080585	1.0	1.0
380.0	"Sweden"	3.0	3218.0	40.36	0.0	0.07176658	1.0	1.0	97.0	10.322069	16.045753	2.63689166	31.34	6	11	8.076826	1.9459101	2.4849067	2.4849067	3.7223144	0.0	0.0
385.0	"Norway"	7.0	22498.0	87.42	0.0	0.08632068	1.0	1.0	52.0	10.619788	15.389744	1.799407331	7.93	6	0	10.021226	1.9459101	0.0	0.0	4.482098	0.0	0.0
390.0	"Denmark"	4.0	7314.0	3.08	0.0	0.27046946	1.0	1.0	71.0	10.327084	15.525566	2.490966786	27.68	12	24	8.897682	2.5649493	3.218876	3.218876	1.4060969	1.0	1.0
395.0	"Iceland"	1.0	4970.0	0.3938	0.0	0.17162949		1.0	12.0	10.46837	12.673143	-0.73912657	4.73	0	0	8.511376	0.0	0.0		0.3320338	1.0	
402.0	"Cape Verde"	1.0	965.0	0.84992	0.0	0.12684262	1.0	1.0	9.0	7.4752684	13.133515	7.718698851	5.13	2	32	6.8731637	1.0986123	3.4965076	3.4965076	0.6151424	1.0	1.0
403.0	"Sao Tome and Principe"	1.0	209.0	0.7314	0.0	0.26040295		1.0	7.0		12.000008	10.94818991	2.38	0	0	5.3471074	0.0	0.0		0.54893035	1.0	
404.0	"Guinea-Bissau"	0.0	350.0	0.09718	0.0	0.26108414	0.25	1.0	10.0		14.292209	3.106043052	3.54	2	1	5.8607864	1.0986123	0.6931472	0.1732868	0.092743255	1.0	0.25
411.0	"Equatorial Guinea"	0.0	296.0	0.8031	0.0	0.06376859	0.25	0.0	13.0	8.988751	13.424354	15.71347917	3.73	0	0	5.6937323	0.0	0.0	0.0	0.5895074	1.0	0.25
420.0	"Gambia"	0.0	80.0	0.41013	0.0	0.37547186	0.25	1.0	8.0	5.947826	14.3492	6.410048716	7.53	3	5	4.394449	1.3862944	1.7917595	0.44793987	0.3436819	1.0	0.25
433.0	"Senegal"	1.0	531.0	0.1	0.0	0.3147906	0.75	1.0	56.0	6.2746305	16.343973	1.58934933	14.96	3	189	6.2766433	1.3862944	5.247024	3.935268	0.09531018	1.0	0.75
434.0	"Benin"	0.0	121.0	14.21	0.0	0.20951457	0.75	1.0	14.0	5.895989	16.005486	1.390524072	13.52	0	0	4.804021	0.0	0.0	0.0	2.7219532	0.0	0.0
435.0	"Mauritania"	1.0	754.0	6.14	0.0	0.2924815	0.0	1.0	22.0	6.148961	15.00659	-1.263803526	7.5	2	5	6.6267176	1.0986123	1.7917595	0.0	1.9657128	1.0	0.0
437.0	"Ivory Coast"	0.0	515.0	198.91	0.0	0.06336943	0.75	1.0	50.0	6.287656	16.863598	1.652935396	19.39	0	0	6.2461066	0.0	0.0	0.0	5.2978673	0.0	0.0
438.0	"Guinea"	0.0	320.0	0.73217	0.0	0.07952867	0.75	1.0	27.0		16.124945	2.177471752	8.32	1	4	5.771441	0.6931472	1.609438	1.2070785	0.54937494	1.0	0.75
450.0	"Liberia"	0.0	579.0	0.08623	0.0	0.15083	0.75	0.0	17.0	5.006607	15.190486	43.13591099	5.49	2	0	6.363028	1.0986123	0.0	0.0	0.082712986	1.0	0.75
451.0	"Sierra Leone"	0.0	402.0	0.69532	0.0	0.09679338	0.75	1.0	10.0	5.5850296	15.555358	3.825919217	5.56	3	74	5.9989367	1.3862944	4.317488	3.2381163	0.52787155	1.0	0.75
452.0	"Ghana"	1.0	539.0	2.01	0.0	0.03676964	0.75	1.0	39.0	5.812499	16.986761	10.78656182	19.33	0	0	6.291569	0.0	0.0	0.0	1.10194	1.0	0.75
461.0	"Togo"	0.0	56.0	0.11407	0.0	0.119097866	0.5	1.0	11.0	5.512888	15.705397	1.756014346	14.42	1	0	4.0430512	0.6931472	0.0	0.0	0.10801998	1.0	0.5
471.0	"Cameroon"	1.0	402.0	194.88	0.0	0.028944317	0.5	1.0	32.0	6.553022	16.787035	1.557558928	11.6	0	0	5.9989367	0.0	0.0	0.0	5.277502	0.0	0.0
475.0	"Nigeria"	1.0	853.0	457.74	0.0	0.060776867	0.75	1.0	78.0	6.2031803	18.857185	3.424200384	19.89	3	200	6.7499313	1.3862944	5.3033047	3.9774785	6.128484	0.0	0.0
481.0	"Gabon"	0.0	885.0	0.40276	0.0	0.14052798	0.75	1.0	35.0	8.307655	14.203889	0.296745088	9.16	0	0	6.786717	0.0	0.0	0.0	0.33844173	1.0	0.75
484.0	"Congo"	1.0	169.0	370.85	0.0	0.029502662	0.25	1.0	17.0	7.1448536	15.1192875	23.96175366	11.37	0	0	5.1357985	0.0	0.0	0.0	5.9184904	0.0	0.0
501.0	"Kenya"	2.0	536.0	415.37	0.0	0.009135326	0.75	1.0	68.0	6.1139665	17.499428	0.465303043	12.83	1	50	6.285998	0.6931472	3.9318256	2.9488692	6.0315742	0.0	0.0
510.0	"Tanzania"	2.0	1424.0	0.27553	0.0	0.02252171	0.75	0.0	53.0	5.948397	17.593752	2.982932866	9.54	1	4	7.261927	0.6931472	1.609438	1.2070785	0.24336179	1.0	0.75
520.0	"Somalia"	0.0	3025.0	4.0	0.0	0.049785428	0.75	1.0	31.0		16.027418		2.82	1	30	8.014997	0.6931472	3.4339871	2.5754905	1.609438	1.0	0.75
522.0	"Djibouti"	1.0	314.0	0.62158	0.0	0.40578297	0.75	1.0	13.0	6.8073716	13.669563	9.532393973	17.98	1	0	5.7525725	0.6931472	0.0	0.0	0.48340097	1.0	0.75
531.0	"Eritrea"	0.0	2234.0	59.44	0.0	0.016661327	0.5	1.0	17.0		15.439498		3.26	1	3	7.7119966	0.6931472	1.3862944	0.6931472	4.101651	0.0	0.0
540.0	"Angola"	0.0	1600.0	0.34	0.0	0.05279571	0.5	1.0	43.0	7.175689	16.733152	3.192983193	11.31	0	0	7.3783836	0.0	0.0	0.0	0.29266962	1.0	0.5
541.0	"Mozambique"	2.0	2470.0	2.61	0.0	0.117911495	0.75	1.0	38.0	5.917891	16.946398	9.001119342	9.38	17	639	7.8123784	2.8903718	6.461468	4.8461013	1.2837077	1.0	0.75
560.0	"South Africa"	4.0	2798.0	435.35	0.0	0.010482093	0.75	1.0	107.0	8.213166	17.713842	1.967983999	32.07	19	207	7.9370174	2.9957323	5.3375382	4.003154	6.0784445	0.0	0.0
565.0	"Namibia"	1.0	1572.0	265.18	0.0	0.02592971	0.75	1.0	32.0	7.8972545	14.590762	5.204386434	13.61	0	0	7.3607397	0.0	0.0	0.0	5.5841727	0.0	0.0
580.0	"Madagascar"	1.0	4828.0	160.66	0.0	0.05520411	0.25	1.0	18.0	5.5869913	16.792316	15.29399024	8.64	40	2190	8.482394	3.713572	7.6921134	1.9230283	5.0854955	0.0	0.0
581.0	"Comoros"	1.0	340.0	1.49	0.0	0.14288853	0.75	1.0	3.0	6.006551	13.398629	1.656418803	5	6	559	5.8318825	1.9459101	6.3279366	4.7459526	0.9122827	1.0	0.75
590.0	"Mauritius"	4.0	177.0	0.42767	0.0	0.09412971	1.0	1.0	11.0	8.500827	14.058711	2.985064592	14.76	18	70	5.1817837	2.944439	4.26268	4.26268	0.35604376	1.0	1.0
591.0	"Seychelles"	2.0	491.0	0.79753	0.0	0.17425214		1.0	6.0	8.907922	11.384786	32.52322436	4.9	1	0	6.1984787	0.6931472	0.0		0.5864135	1.0	
600.0	"Morocco"	0.0	1835.0	2.8	0.0	0.080356725	0.25	1.0	78.0	7.4859405	17.281015	1.4667445	38.4	2	15	7.5153446	1.0986123	2.7725887	0.6931472	1.3350011	1.0	0.25
615.0	"Algeria"	0.0	998.0	1.33	0.0	0.03963505	0.25	1.0	74.0	7.6919794	17.367868	2.024875753	8.37	4	27	6.906755	1.609438	3.3322046	0.83305115	0.8458683	1.0	0.25
616.0	"Tunisia"	0.0	1148.0	9.78	0.0	0.14766447	0.5	1.0	57.0	7.939574	16.160437	4.032901877	6.52	0	0	7.046647	0.0	0.0	0.0	2.3776925	0.0	0.0
620.0	"Libya"	0.0	1770.0	0.63361	0.0	0.1555942	0.25	1.0	70.0	8.948107	15.674917	4.287974425	9.43	0	0	7.4792995	0.0	0.0	0.0	0.4907923	1.0	0.25
625.0	"Sudan"	0.0	853.0	602.63	0.0	0.0055283494	0.25	1.0	45.0	6.2815137	17.559647	5.34562136	9.28	1	33	6.7499313	0.6931472	3.5263605	0.8815901	6.4029613	0.0	0.0
630.0	"Iran"	2.0	2440.0	93.32	0.0	0.021085378	0.5	1.0	88.0	7.6822343	18.104652	0.911161502	28.9	12	348	7.8001633	2.5649493	5.855072	2.927536	4.5466933	0.0	0.0
640.0	"Turkey"	3.0	7200.0	177.44	0.0	0.03673483	0.75	1.0	81.0	8.47147	18.130539	1.289095541	31.98	9	100	8.881975	2.3025851	4.6151204	3.4613404	5.1842523	0.0	0.0
645.0	"Iraq"	0.0	58.0	578.65	0.0	0.115953855	0.75	1.0	44.0	6.6114306	17.265316	1.625569615	5.11	0	0	4.0775375	0.0	0.0	0.0	6.3624244	0.0	0.0
651.0	"Egypt"	1.0	2450.0	165.52	0.0	0.38190866	0.5	1.0	125.0	7.5157366	18.234344	3.563669578	51.99	4	64	7.804251	1.609438	4.1743875	2.0871937	5.1151156	0.0	0.0
652.0	"Syria"	0.0	193.0	81.48	0.0	0.0061777905	0.5	1.0	59.0	7.2082553	16.864416	2.747739337	11.03	2	32	5.267858	1.0986123	3.4965076	1.7482538	4.4125557	0.0	0.0
660.0	"Lebanon"	0.0	225.0	1.69	0.0	0.13745719	0.75	1.0	54.0	8.745733	15.256187	13.94352642	29.55	2	25	5.420535	1.0986123	3.2580965	2.4435723	0.98954123	1.0	0.75
663.0	"Jordan"	0.0	26.0	110.0	0.0	2.9004447E-4	0.25	1.0	60.0	7.8353534	15.59907	10.4514808	23.71	3	16	3.295837	1.3862944	2.8332133	0.70830333	4.7095304	0.0	0.0
666.0	"Israel"	4.0	273.0	53.36	0.0	0.053787936	1.0	1.0	79.0	9.981867	15.82261	1.999126527	18.65	2	8	5.613128	1.0986123	2.1972246	2.1972246	3.9956286	0.0	0.0
670.0	"Saudi Arabia"	0.0	2640.0	365.05	0.0	0.13462216	0.25	1.0	85.0	9.193076	17.04991	2.844006877	47.3	1	0	7.878913	0.6931472	0.0	0.0	5.90277	0.0	0.0
679.0	"Yemen"	1.0	1906.0	147.59	0.0	0.023693696	0.25	1.0	39.0					2	30	7.5532866	1.0986123	3.4339871	0.8584968	5.0011907	0.0	0.0
690.0	"Kuwait"	0.0	499.0	0.54724	0.0	0.24163423	0.25	1.0	62.0		14.843238		6.54	0	0	6.214608	0.0	0.0	0.0	0.4364727	1.0	0.25
692.0	"Bahrain"	0.0	161.0	0.043	0.0	0.77416664	0.25	0.0	36.0		13.581653		8.04	0	0	5.0875964	0.0	0.0	0.0	0.04210118	1.0	0.25
694.0	"Qatar"	0.0	563.0	0.72569	0.0	0.33104423	0.25	1.0	47.0		14.158691		2.1			6.3350544				0.545627	1.0	0.25
696.0	"United Arab Emirates"	0.0	1318.0	2.37	0.0	0.21641432	0.25	1.0	63.0	10.150653	15.341263		60.45	0	0	7.184629	0.0	0.0	0.0	1.2149127	1.0	0.25
698.0	"Oman"	11.0	2092.0	0.34648	0.0	0.18263312	0.25	1.0	36.0		14.86283		45.32	6	246	7.6463537	1.9459101	5.5093884	1.3773471	0.2974938	1.0	0.25
710.0	"China"	1.0	14500.0	164.33	1.0	0.11397905	0.5	1.0	145.0	7.6995068	21.009542	1.568644759	132.47	193	173263	9.581973	5.267858	12.062572	6.031286	5.1079435	0.0	0.0
713.0	"Taiwan"	0.0	1566.0	17.36	1.0	0.1736668	1.0	0.0	20.0					64	5079	7.3569183	4.1743875	8.533067	8.533067	2.9101744	0.0	0.0
731.0	"North Korea"	0.0	2495.0	41.09	1.0	0.10215484	0.25	1.0	28.0		16.989643					7.822445				3.7398102	0.0	0.0
740.0	"Japan"	22.0	29751.0	12.52	1.0	0.24077713	1.0	1.0	131.0	10.550137	18.664097	0.233528482	66.33	137	34401	10.300652	4.9272537	10.44587	10.44587	2.60417	0.0	0.0
750.0	"India"	8.0	7000.0	872.88	0.0	0.062694535	0.75	1.0	111.0	6.6310787	20.867666	2.639122117	40.97	141	163585	8.853808	4.955827	12.005095	9.00382	6.772943	0.0	0.0
770.0	"Pakistan"	3.0	1046.0	1146.76	0.0	0.029429244	0.75	1.0	72.0	6.493991	18.949593	1.433243861	26.58	22	11896	6.9536843	3.1354942	9.384042	7.0380316	7.0455675	0.0	0.0
771.0	"Bangladesh"	1.0	580.0	0.69	0.0	0.45560753	0.75	1.0	40.0	6.1812797	18.904469	0.754376548	7.91	153	634099	6.364751	5.0369525	13.3599615	10.019971	0.52472854	1.0	0.75
775.0	"Myanmar"	2.0	1930.0	7.7	0.0	0.25779435	0.0	1.0	27.0		17.727928		3.79	16	144618	7.5657935	2.8332133	11.881858	0.0	2.163323	1.0	0.0
780.0	"Sri Lanka"	5.0	1340.0	1.39	0.0	0.11790966	0.75	1.0	30.0	7.117661	16.826303	0.962382217	34.74	6	1160	7.201171	1.9459101	7.057037	5.2927775	0.87129337	1.0	0.75
781.0	"Maldives"	3.0	644.0	0.40967	0.0	1.0		1.0	4.0	8.176771	12.64249	0.707711801	5.43	1	0	6.46925	0.6931472	0.0		0.34335563	1.0	
800.0	"Thailand"	2.0	3219.0	27.85	1.0	0.2631904	0.5	1.0	66.0	7.850401	18.031542	2.257136443	36.78	31	1696	8.077137	3.465736	7.4366174	3.7183087	3.36211	0.0	0.0
811.0	"Cambodia"	0.0	443.0	152.55	1.0	0.23871616	0.25	0.0	24.0	6.200227	16.5105	5.286735239	4.67	1	25	6.0958247	0.6931472	3.2580965	0.8145241	5.034026	0.0	0.0
816.0	"Vietnam"	2.0	3444.0	95.73	1.0	0.55096716	0.25	1.0	56.0	6.514889	18.28463	8.2739576	26.39	79	18561	8.144679	4.3820267	9.828872	2.457218	4.5719237	0.0	0.0
820.0	"Malaysia"	7.0	4675.0	39.57	1.0	0.23506218	0.75	1.0	90.0	8.512263	17.128527	0.83992966	81.21	7	296	8.450198	2.0794415	5.6937323	4.270299	3.703029	0.0	0.0
830.0	"Singapore"	1.0	193.0	1.28	1.0	0.14989166	0.75	1.0	54.0	10.266951	15.422465	9.223841573	99.47	0	0	5.267858	0.0	0.0	0.0	0.8241754	1.0	0.75
835.0	"Brunei"	0.0	161.0	8.49	1.0	0.094740145		0.0	24.0		12.898439		3.94	0	0	5.0875964	0.0	0.0		2.2502387	0.0	
840.0	"Philippines"	6.0	36289.0	2.13	1.0	0.17703883	0.75	1.0	59.0	7.103024	18.337116	1.213889321	15.9	269	35913	10.499297	5.598422	10.488882	7.8666615	1.141033	1.0	0.75
850.0	"Indonesia"	28.0	54716.0	4.8	1.0	0.19620964	0.75	1.0	82.0	7.0255904	19.253437	0.902754058	25.68	10	1992	10.909929	2.3978953	7.5973964	5.698047	1.7578579	1.0	0.75
860.0	"East Timor"	0.0		3.76	0.0	0.034950074	0.5	1.0	11.0					1	0		0.6931472	0.0	0.0	1.5602477	1.0	0.5
900.0	"Australia"	17.0	25760.0	117.64	1.0	0.12107493	1.0	1.0	85.0	10.128914	16.90085		28.8	92	214	10.156617	4.5325994	5.370638	5.370638	4.7760935	0.0	0.0
910.0	"Papua New Guinea"	2.0	5152.0	3.35	1.0	0.027365325	0.75	1.0	14.0	6.545835	15.722406	5.372463827	6.58	4	219	8.547335	1.609438	5.3936276	4.045221	1.4701759	1.0	0.75
920.0	"New Zealand"	17.0	15134.0	1.82	1.0	0.14685597	1.0	1.0	32.0	9.614809	15.277794	0.375606066	10.59	10	62	9.624765	2.3978953	4.1431346	4.1431346	1.0367368	1.0	1.0
935.0	"Vanuatu"	2.0	2528.0	0.57769	1.0	0.045266047		1.0	5.0	7.3538675	12.387515	4.2114905	4.22	23	203	7.8355794	3.1780539	5.31812		0.45596176	1.0	
