id	x_c	y_c	NAME	GMI_CNTRY	REGION
71	22.906052	39.12242	"Greece"	"GRC"	"Europe"
72	-41.390522	74.73284	"Greenland"	"GRL"	"North America"
73	-61.677994	12.115393	"Grenada"	"GRD"	"Caribbean"
74	-61.52904	16.236784	"Guadeloupe"	"GLP"	"Caribbean"
75	-90.354805	15.700792	"Guatemala"	"GTM"	"Latin America"
76	-10.790484	10.386111	"Guinea"	"GIN"	"Sub Saharan Africa"
77	-14.9222355	12.058828	"Guinea-Bissau"	"GNB"	"Sub Saharan Africa"
78	-58.97405	4.789737	"Guyana"	"GUY"	"Latin America"
79	-72.6846	18.93187	"Haiti"	"HTI"	"Caribbean"
80	-86.62088	14.818685	"Honduras"	"HND"	"Latin America"
81	114.18839	22.340755	"Hong Kong"		"Asia"
82	19.41312	47.167168	"Hungary"	"HUN"	"Europe"
83	-18.583881	64.9923	"Iceland"	"ISL"	"Europe"
84	79.61072	23.018326	"India"	"IND"	"Asia"
85	117.35063	-2.267327	"Indonesia"	"IDN"	"Asia"
86	54.30008	32.566906	"Iran"	"IRN"	"Asia"
87	43.76943	33.075207	"Iraq"	"IRQ"	"Asia"
88	45.581818	29.132114	"Iraq-Saudi Arabia Neutral Zone"		"Asia"
89	-7.887658	53.421825	"Ireland"	"IRL"	"Europe"
90	-4.5391994	54.221455	"Isle of Man"	"XIM"	"Europe"
91	34.964436	31.356049	"Israel"	"ISR"	"Asia"
92	12.081303	42.791737	"Italy"	"ITA"	"Europe"
93	-5.5543847	7.629046	"Ivory Coast"	"CIV"	"Sub Saharan Africa"
94	-77.311356	18.150364	"Jamaica"	"JAM"	"Caribbean"
95	-8.4122505	71.01813	"Jan Mayen"	"SJM"	"Europe"
96	138.06776	37.613926	"Japan"	"JPN"	"Asia"
97	36.715416	31.307552	"Jordan"	"JOR"	"Asia"
98	67.30082	48.15915	"Kazakhstan"	"KAZ"	"Asia"
99	37.855335	0.5307006	"Kenya"	"KEN"	"Sub Saharan Africa"
100	69.49601	-49.315434	"Kerguelen"		"Antarctica"
101	-157.37804	1.852392	"Kiribati"	"KIR"	"Asia"
102	127.19068	40.148907	"Korea, Peoples Republic of"	"PRK"	"Asia"
103	127.85463	36.394753	"Korea, Republic of"	"KOR"	"Asia"
104	47.589855	29.344175	"Kuwait"	"KWT"	"Asia"
105	74.55428	41.46379	"Kyrgyzstan"	"KGZ"	"Asia"
106	103.76385	18.502125	"Laos"	"LAO"	"Asia"
107	24.92313	56.85879	"Latvia"	"LVA"	"Europe"
108	35.890717	33.926857	"Lebanon"	"LBN"	"Asia"
109	28.241901	-29.574068	"Lesotho"	"LSO"	"Sub Saharan Africa"
110	-9.31215	6.447477	"Liberia"	"LBR"	"Sub Saharan Africa"
111	18.022673	27.043991	"Libya"	"LBY"	"NorthAfrica"
112	9.554523	47.138935	"Liechtenstein"	"LIE"	"Europe"
113	23.47844	55.22754	"Lithuania"	"LTU"	"Europe"
114	6.0934253	49.775883	"Luxembourg"	"LUX"	"Europe"
115	113.56599	22.151783	"Macau"	"MAC"	"Asia"
116	21.704575	41.600636	"Macedonia"	"MKD"	"Europe"
117	46.703186	-19.381699	"Madagascar"	"MDG"	"Sub Saharan Africa"
118	34.3041	-13.225228	"Malawi"	"MWI"	"Sub Saharan Africa"
119	109.69466	3.7905445	"Malaysia"	"MYS"	"Asia"
120	73.283516	3.4038057	"Maldives"	"MDV"	"Pacific"
121	-3.524146	17.349007	"Mali"	"MLI"	"Sub Saharan Africa"
122	14.403627	35.918804	"Malta"	"MLT"	"Pacific"
123	-61.01416	14.649876	"Martinique"	"MTQ"	"Caribbean"
124	-10.332211	20.258404	"Mauritania"	"MRT"	"Sub Saharan Africa"
125	57.569256	-20.277222	"Mauritius"	"MUS"	"Sub Saharan Africa"
126	-102.525795	23.948395	"Mexico"	"MEX"	"Latin America"
127	28.46456	47.197617	"Moldova"	"MDA"	"Europe"
128	7.4115663	43.750195	"Monaco"	"MCO"	"Europe"
129	103.08113	46.835964	"Mongolia"	"MNG"	"Asia"
130	-6.316814	31.885826	"Morocco"	"MAR"	"NorthAfrica"
131	35.547474	-17.258114	"Mozambique"	"MOZ"	"Sub Saharan Africa"
132	96.50517	21.167881	"Myanmar (Burma)"	"MMR"	"Asia"
133	17.220272	-22.13232	"Namibia"	"NAM"	"Sub Saharan Africa"
134	83.940796	28.25242	"Nepal"	"NPL"	"Asia"
135	5.5957375	52.256077	"Netherlands"	"NLD"	"Europe"
136	165.6913	-21.307598	"New Caledonia"	"NCL"	"Asia"
137	171.66853	-41.811653	"New Zealand"	"NZL"	"Australia"
138	-85.03278	12.846111	"Nicaragua"	"NIC"	"Latin America"
139	9.396251	17.423655	"Niger"	"NER"	"Sub Saharan Africa"
140	8.105178	9.594938	"Nigeria"	"NGA"	"Sub Saharan Africa"
141	144.76782	13.438385	"Northern Mariana Islands"	"MNP"	"Pacific"
142	14.121352	64.413345	"Norway"	"NOR"	"Europe"
143	55.996773	20.41838	"Oman"	"OMN"	"Asia"
144	69.38836	29.964437	"Pakistan"	"PAK"	"Asia"
145	-80.11179	8.507203	"Panama"	"PAN"	"Latin America"
146	145.0096	-6.4877286	"Papua New Guinea"	"PNG"	"Asia"
147	-58.390213	-23.237709	"Paraguay"	"PRY"	"Latin America"
148	-74.37899	-9.16382	"Peru"	"PER"	"Latin America"
149	122.89144	11.768349	"Philippines"	"PHL"	"Asia"
150	19.401358	52.124603	"Poland"	"POL"	"Europe"
151	-8.370207	39.610573	"Portugal"	"PRT"	"Europe"
152	-66.478516	18.226385	"Puerto Rico"	"PRI"	"Caribbean"
153	51.190315	25.309278	"Qatar"	"QAT"	"Asia"
154	55.545616	-21.119717	"Reunion"	"REU"	"Sub Saharan Africa"
155	24.969656	45.845036	"Romania"	"ROM"	"Europe"
156	96.769295	61.975533	"Russia"	"RUS"	"Europe"
157	29.92007	-1.9931504	"Rwanda"	"RWA"	"Sub Saharan Africa"
158	12.460381	43.942097	"San Marino"	"SMR"	"Europe"
159	6.724079	0.4434026	"Sao Tome and Principe"	"STP"	"Sub Saharan Africa"
160	44.450478	23.993935	"Saudi Arabia"	"SAU"	"Asia"
161	-14.468768	14.36634	"Senegal"	"SEN"	"Sub Saharan Africa"
162	55.52614	-4.598454	"Seychelles"	"SYC"	"Sub Saharan Africa"
163	-11.786541	8.562117	"Sierra Leone"	"SLE"	"Sub Saharan Africa"
164	103.810616	1.3471887	"Singapore"	"SGP"	"Pacific"
165	19.48637	48.706245	"Slovakia"	"SVK"	"Europe"
166	14.826208	46.120937	"Slovenia"	"SVN"	"Europe"
167	158.3394	-8.116923	"Solomon Islands"	"SLB"	"Asia"
168	45.908043	6.102441	"Somalia"	"SOM"	"Sub Saharan Africa"
169	25.088228	-28.994354	"South Africa"	"ZAF"	"Sub Saharan Africa"
170	-3.6299314	40.24161	"Spain"	"ESP"	"Europe"
171	80.7033	7.607057	"Sri Lanka"	"LKA"	"Asia"
172	-62.695225	17.263021	"St. Christopher-Nevis"		"Caribbean"
173	-60.96955	13.895129	"St. Lucia"	"LCA"	"Caribbean"
174	-61.209484	13.180203	"St. Vincent and the Grenadines"	"VCT"	"Caribbean"
175	30.090267	13.894977	"Sudan"	"SDN"	"Sub Saharan Africa"
176	-55.91211	4.128453	"Suriname"	"SUR"	"Latin America"
177	18.558271	78.8566	"Svalbard"	"SJM"	"Europe"
178	31.498756	-26.562395	"Swaziland"	"SWZ"	"Sub Saharan Africa"
179	16.736885	62.793224	"Sweden"	"SWE"	"Europe"
180	8.224144	46.80267	"Switzerland"	"CHE"	"Europe"
181	38.506382	35.009438	"Syria"	"SYR"	"Asia"
182	120.96428	23.746546	"Taiwan"	"TWN"	"Asia"
183	71.03661	38.53088	"Tajikistan"	"TJK"	"Asia"
184	34.821453	-6.2714143	"Tanzania, United Republic of"	"TZA"	"Sub Saharan Africa"
185	101.02149	15.134911	"Thailand"	"THA"	"Asia"
186	0.9780597	8.530281	"Togo"	"TGO"	"Sub Saharan Africa"
187	-174.80975	-20.353436	"Tonga"	"TON"	"Pacific"
188	-61.29731	10.417717	"Trinidad and Tobago"	"TTO"	"Caribbean"
189	9.560526	34.115814	"Tunisia"	"TUN"	"NorthAfrica"
190	35.179234	39.059696	"Turkey"	"TUR"	"Asia"
191	59.38525	39.121056	"Turkmenistan"	"TKM"	"Asia"
192	-73.35295	21.075203	"Turks and Caicos Islands"	"TCA"	"Caribbean"
193	32.38712	1.279197	"Uganda"	"UGA"	"Sub Saharan Africa"
194	31.399391	49.003017	"Ukraine"	"UKR"	"Europe"
195	54.043957	23.601114	"United Arab Emirates"	"ARE"	"Asia"
196	-2.636654	54.0785	"United Kingdom"	"GBR"	"Europe"
197	-112.417305	45.68479	"United States"	"USA"	"North America"
198	-56.01406	-32.800945	"Uruguay"	"URY"	"Latin America"
199	63.16455	41.749306	"Uzbekistan"	"UZB"	"Asia"
200	167.58461	-16.087954	"Vanuatu"	"VUT"	"Asia"
201	-66.17263	7.117514	"Venezuela"	"VEN"	"Latin America"
202	106.30965	16.656233	"Vietnam"	"VNM"	"Asia"
203	-13.137068	24.66237	"Western Sahara"	"ESH"	"NorthAfrica"
204	-172.1758	-13.753078	"Western Samoa"	"WSM"	"Pacific"
205	47.59134	15.777312	"Yemen"	"YEM"	"Asia"
206	20.602583	43.865665	"Yugoslavia"	"YUG"	"Europe"
207	23.656898	-2.875353	"Zaire"	"ZAR"	"Sub Saharan Africa"
208	27.79925	-13.453018	"Zambia"	"ZMB"	"Sub Saharan Africa"
209	29.870447	-19.00312	"Zimbabwe"	"ZWE"	"Sub Saharan Africa"
