"","truther","birther","fincrisis.1","fluoro","soros","vaportrails","iraqjews.1","ednumeric","female","black","hispanic","libdum","consdum","demdum","gopdum","polintnum","psc","theolscale","goodevil","endtimes2","cabal","paranormscale","trustind1","inteff","exteffic","RWA"
"114",4,2,4,3,2,4,3,5,0,1,0,1,0,1,0,4,0.566472813975317,2,3,2,NA,2,1,2,1.5,1
"115",2,1,2,1,1,3,1,6,0,0,0,1,0,1,0,4,1.09119880701221,1,3,1,4,1,2,5,2,0
"116",1,1,1,1,1,1,1,6,0,0,0,0,0,0,0,4,1.09119880701221,2,3,1,3,3,2,3,2,0
"117",2,3,1,1,1,1,1,6,0,0,0,0,0,0,0,4,0.429521710167144,2,2,1,3,2.5,2,4,1.5,0
"118",4,4,4,4,4,4,4,3,1,0,0,0,1,1,0,2,-1.55377295040316,3,4,2.5,3,4.5,2,3,2.5,0
"119",3,3,3,3,3,3,3,4,1,0,0,0,0,0,0,NA,-1.86165601883811,2,3,2,3,3,1,3,3,0.5
"120",1,1,1,1,1,2,1,5,1,0,0,1,0,1,0,4,1.09119880701221,1,1,1,3,2,2,4,2,0
"121",1,4,2,3,5,2,3,3,1,0,0,0,1,0,1,4,0.678291795440554,3,5,2,5,2.5,1,3.5,2.5,0.5
"122",1,3,3,2,3,3,2,5,1,0,0,0,1,0,1,4,-0.292626684931927,3,2,3,3,1,1,3.5,2,1
"123",1,3,1,1,2,1,1,5,0,0,0,0,1,0,1,4,1.04047014862671,3,3,1.5,2,2,1,4.5,2,0
"124",1,1,1,1,4,1,2,5,0,0,0,0,1,0,1,4,0.863286738614032,3,4,2.5,2,4,2,5,2.5,0.5
"125",1,1,2,1,2,1,1,3,0,0,0,0,0,1,0,4,0.515744155589811,3,1,1,1,3.5,1,2.5,2.5,0.5
"126",1,3,2,5,5,1,1,3,0,0,0,0,1,0,1,4,0.959251823905197,1,4,1,5,2,1,5,1,0.5
"127",1,2,1,3,4,1,1,5,0,0,0,0,1,0,1,4,1.04047014862671,3,3,2.5,3,4,1,4,2,1
"128",1,1,1,1,1,2,1,6,0,0,0,1,0,1,0,4,1.0099804822907,1,2,1,2,1.5,2,4,4,0.5
"129",1,1,3,2,2,1,1,6,0,0,0,0,1,0,1,4,0.566472813975317,3,4,2.5,4,4,1,3.5,2,0.5
"130",1,2,3,1,3,1,1,5,0,0,0,0,1,1,0,4,1.04047014862671,1,2,1,4,1.5,1,4.5,2.5,0.5
"131",2,5,3,2,4,2,2,4,0,0,0,0,1,0,1,4,0.515744155589811,3,5,3,4,1,1,4,3,1
"132",1,3,3,2,3,2,3,3,0,0,0,0,1,0,0,2,-0.786752021225093,3,3,3,3,4,2,1.5,2,1
"133",2,2,3,2,1,3,1,2,0,0,0,0,0,1,0,4,0.678291795440554,3,4,1,5,1.5,1,2,2,1
"134",2,4,3,2,2,2,2,2,1,0,0,0,1,0,1,4,0.515744155589811,3,4,1.5,4,1.5,1,3.5,2.5,0
"135",2,2,2,1,1,3,1,5,0,0,0,0,1,0,0,4,0.65136875547025,2.5,2,1.5,4,3,2,4,2,0
"136",1,1,1,1,3,1,1,5,0,0,0,0,0,0,1,4,0.434525830868303,2,4,1,3,3,2,4,3.5,0
"137",1,1,1,1,2,1,1,4,0,0,0,0,1,0,0,4,1.09119880701221,1,3,1,1,1,2,4.5,1,0.5
"138",1,2,2,1,1,1,1,3,0,0,0,0,1,0,1,4,1.04047014862671,2.5,2,2,4,2.5,1,4,2.5,1
"139",4,1,1,1,1,3,1,5,0,0,0,0,0,1,0,4,0.161950127179691,2,4,3,4,1,2,4,1,1
"140",1,2,1,1,1,1,1,3,0,0,0,0,1,0,1,4,-0.055633770373021,1,3,1,2,2.5,1,3,3,1
"141",2,1,2,1,3,2,2,4,1,0,0,0,1,1,0,2,-1.86165601883811,3,3,2.5,3,3,2,3,2.5,1
"142",4,1,3,1,1,5,1,5,1,0,0,1,0,1,0,4,1.04047014862671,3,4,1,5,3,1,5,1.5,0.5
"143",2,1,4,1,3,2,2,2,1,0,0,1,0,1,0,4,0.141788631689155,1.5,4,2,4,1.5,1,3,1.5,1
"144",1,3,1,3,5,1,1,5,1,0,0,0,1,0,1,4,0.519820881049379,3,3,1.5,2,3,2,5,3.5,0.5
"145",4,1,4,3,2,4,4,3,1,0,0,1,0,1,0,4,1.04047014862671,2,4,1.5,5,5,2,3,1,0.5
"146",1,3,4,3,4,1,2,2,1,0,0,0,1,0,1,4,0.409841313358244,2,2,2,2,2.5,2,4.5,4,0.5
"147",1,3,1,4,4,1,2,4,0,0,0,0,1,0,1,4,0.338560745577137,2,4,2.5,3,1.5,2,4,4,0.5
"148",4,4,3,1,3,2,1,3,0,0,0,0,1,0,1,3,-0.373845009653436,3,1,1,4,3,2,4,2,1
"149",1,1,5,1,3,3,1,2,1,0,0,1,0,1,0,3,0.131403938952089,3,4,1.5,4,3,1,2,1.5,0.5
"150",5,1,3,1,1,1,1,5,1,0,0,1,0,1,0,4,1.04047014862671,2.5,4,1.5,4,3,2,5,2.5,0
"151",5,1,3,1,1,3,3,4,1,0,0,1,0,0,0,3,-1.86165601883811,1,1,2.5,5,2,1,2,4,0
"152",1,3,3,2,3,2,2,2,1,0,0,0,0,0,0,2,-0.505143980769337,2,2,2,4,4.5,2,1.5,2,0.5
"153",1,2,2,2,3,2,2,5,1,0,0,0,1,0,1,4,0.812558080228527,3,2,2,2,1.5,1,2,2,1
"154",1,1,1,1,1,2,1,3,0,0,0,1,0,1,0,3,0.0318090639980204,1,2,1,5,1,1,3.5,1,1
"155",1,2,3,1,3,2,1,2,1,0,0,0,0,1,0,1,-1.86165601883811,3,3,1,5,1,2,1,1,0.5
"156",3,3,3,3,3,3,3,6,0,0,1,0,1,0,0,3,0.55484079655351,2,3,2,3,3,1,2.5,2.5,1
"157",1,4,3,2,4,2,1,3,0,0,0,0,1,0,1,4,1.04047014862671,3,4,3,5,1,2,5,4,0.5
"158",3,1,3,3,3,3,3,2,1,0,0,0,0,0,0,1,-1.44874900726645,2,3,2,3,3,1,3,3,1
"159",3,1,3,1,2,4,1,3,1,0,0,1,0,1,0,3,1.09119880701221,1,3,1,4,4,1,4,1,0
"160",3,3,4,3,3,2,2,1,0,0,0,0,0,0,0,3,-0.318355174749196,2,5,1.5,4,2.5,1,2,1,1
"161",1,5,4,3,3,3,3,5,0,0,0,0,1,0,1,4,0.742971772928825,3,4,2.5,3,1,2,4.5,3.5,1
"162",1,3,2,2,2,2,2,5,1,0,1,0,0,0,1,3,0.893776404950035,3,4,2.5,3,2,1,4,3,0
"163",3,2,2,1,1,2,1,5,1,0,0,0,1,1,0,3,-0.786752021225093,2,3,1.5,5,2.5,2,1.5,1,0.5
"164",2,2,2,1,1,1,1,5,1,0,0,0,1,0,1,3,-1.86165601883811,2,2,2,4,4,2,3,1.5,0.5
"165",4,5,2,2,2,4,3,4,1,0,0,1,0,0,0,4,1.09119880701221,3,3,1.5,5,2,2,2,1,1
"166",2,2,2,1,2,1,2,5,0,0,0,1,0,1,0,4,-0.114884679678651,2,3,1.5,3,2.5,2,4,2,0
"167",4,1,3,3,3,4,3,3,1,0,1,1,0,1,0,4,-0.579139374461542,2,2,1.5,5,5,1,3,2,0
"168",2,1,2,1,1,2,1,5,0,0,0,1,0,0,0,4,0.187022782411733,1,1,1,2,1,2,4.5,1.5,0
"169",2,3,3,4,1,1,1,3,1,0,0,0,1,0,1,1,-0.0239237150886434,3,3,1,4,3.5,1,1.5,2,1
"170",1,3,2,1,1,2,1,3,1,0,0,0,0,0,1,2,-0.49481580992387,3,2,1.5,4,4.5,2,2,2,0.5
"171",1,1,1,1,2,1,1,2,0,0,0,1,0,1,0,3,-0.055633770373021,3,3,1,2,3.5,2,3,3.5,0
"172",1,3,2,2,4,3,2,2,0,0,0,0,1,0,1,4,-0.194855679715418,3,4,2.5,4,3.5,1,2,2,1
"173",4,1,3,1,1,2,2,5,1,0,0,0,0,1,0,3,-0.995303582010661,3,4,1,4,3.5,1,2.5,2.5,1
"174",2,5,3,1,4,2,1,2,0,0,0,0,1,0,1,4,-0.728294872648783,1.5,2,1.5,1,1,1,2,2,0.5
"175",1,2,4,2,3,2,1,2,1,0,0,0,0,0,1,3,0.307902897905598,3,NA,2.5,5,2.5,1,1.5,4,0.5
"176",3,5,5,3,4,4,5,2,0,0,0,0,1,0,1,4,0.207861087154864,2,3,3,4,4.5,2,3,2,1
"177",1,1,1,2,2,2,2,5,1,1,0,0,0,1,0,4,0.126642762433355,2,3,1.5,4,1.5,1,4.5,2.5,1
"178",2,4,2,2,3,2,2,5,0,0,0,0,1,0,1,3,0.137265609669633,2,2,1.5,4,1.5,2,2.5,2,0.5
"179",1,3,1,1,3,1,1,5,0,0,0,0,1,0,1,4,1.09119880701221,3,2,2,1,1,1,3,4,1
"180",1,3,2,4,4,1,1,6,0,0,0,0,1,0,1,4,0.237751440797239,2.5,1,1,2,1,2,4.5,2,1
"181",3,5,3,3,3,4,3,2,0,0,0,0,1,1,0,3,-0.754456434963746,3,4,2.5,2,1.5,2,2.5,4,1
"182",5,1,4,1,1,3,1,3,1,0,0,1,0,1,0,1,-0.200633253568286,2.5,3,1,4,5,1,3.5,2.5,0.5
"183",5,1,5,3,3,5,3,2,0,1,0,0,0,1,0,4,-0.013595544243176,3,3,2,5,4,1,3,2,0.5
"184",4,1,1,1,1,1,1,5,0,0,0,1,0,1,0,4,1.04047014862671,2.5,2,1,4,2,2,3.5,2,1
"185",3,1,4,1,2,3,1,2,1,0,0,0,0,1,0,4,-0.105714416767414,1,2,1.5,4,2.5,2,2.5,2.5,0
"186",1,3,4,1,1,1,3,2,0,0,0,0,1,1,0,4,-0.164965326073044,3,4,1,2,2.5,1,2.5,1,0.5
"187",1,1,1,1,3,1,1,5,1,0,0,1,0,1,0,4,0.434525830868303,2,1,1,1,3,1,4,3,1
"188",1,5,1,5,1,1,1,2,0,0,0,0,1,0,1,4,0.262103597374362,2,3,3,1,2,2,3,2,0.5
"189",3,2,3,2,2,2,2,2,1,0,0,0,1,0,0,1,-1.86165601883811,2,4,2,3,2,1,1.5,2,1
"190",1,3,1,1,4,2,1,4,1,0,0,0,1,0,1,4,0.863286738614032,3,1,1.5,3,2,1,4.5,3,0
"191",1,3,2,2,3,2,1,3,1,0,0,0,1,1,0,4,0.187022782411733,3,3,2.5,2,1,1,4,3.5,1
"192",5,1,5,2,4,4,3,5,1,0,0,1,0,1,0,4,-0.156443075152919,3,4,1,5,5,1,4,3,1
"193",1,1,1,1,1,3,1,2,0,0,0,1,0,1,0,4,1.04047014862671,1,2,1,4,1,2,3.5,1,0
"194",3,3,4,3,3,3,3,5,1,0,1,0,0,1,0,4,-0.373845009653436,3,5,1.5,5,1.5,1,4.5,1,1
"195",1,2,2,1,4,2,1,4,0,0,0,0,1,0,1,4,0.63053045072712,2,2,2,4,1,1,4.5,1,1
"196",1,3,2,1,3,2,1,2,1,0,0,0,1,0,1,4,1.0099804822907,3,3,2.5,4,2,1,4.5,3,1
"197",1,4,1,3,2,1,1,3,1,0,0,0,1,0,1,4,0.959251823905197,3,2,2.5,3,4.5,1,4,5,1
"198",1,1,1,1,2,1,1,3,1,0,0,1,0,1,0,4,-0.558839952826913,1,5,1.5,2,1,1,3.5,3,0
"199",1,1,3,1,1,1,1,3,0,0,0,1,0,0,0,4,0.63053045072712,1,2,1,5,1,2,3,1,0
"200",2,3,4,2,5,3,1,4,0,0,0,0,0,0,0,2,-1.19997892199304,3,2,1,4,2.5,1,1.5,2,0.5
"201",3,1,5,3,3,3,3,2,0,0,0,0,1,1,0,2,-0.275641401902024,2,3,2,4,2,1,1.5,2,0.5
"202",2,1,4,3,3,2,2,2,0,0,0,0,1,1,0,4,-0.0408892859864462,2.5,4,1.5,4,2,1,4.5,1.5,1
"203",2,1,2,1,2,3,1,4,1,0,0,1,0,1,0,3,-0.348772354421393,3,1,2,3,3,2,3.5,2,1
"204",2,3,3,5,3,3,3,3,1,0,0,0,0,0,1,4,-0.0200509812433155,2,3,2,3,3,1,3,3,0
"205",2,1,1,1,1,1,1,6,0,0,0,1,0,1,0,4,1.09119880701221,1,3,1,4,1.5,1,4,2,0
"206",1,1,2,1,1,2,1,6,0,0,0,1,0,1,0,4,1.04047014862671,1,3,1,3,2,2,4.5,1.5,0
"207",2,1,3,1,1,5,1,6,0,0,0,1,0,1,0,4,0.812558080228527,1,3,1,4,1,2,3.5,1.5,0
"208",1,1,3,1,3,2,1,5,0,0,0,1,0,1,0,4,-0.120860286023214,2,3,2,4,4,1,3.5,1.5,1
"209",1,3,3,3,3,3,3,3,0,0,0,0,1,0,0,3,-1.72970903573109,2,3,2,3,3.5,2,3,3,0
