country	source	beta_exp	stderror_exp	rep_beta_exp	rep_stderror_exp	edu_beta_exp	edu_stderror_exp	pr	concurrent	compulsory	prs2	ge_est	dtax_per_rev	gdp_pc_ln	VP	elec_dist_1_5	giniall_gross	giniall_net	polity_score	infantmortality	homicide	ef	VP_rep	elec_dist_1_5_rep	startyear	bgi	ethnicvoting	factor_outlier	nat_secondary	war_premodern_share	prs2_z	ge_est_z	dtax_per_rev_z	gdp_pc_ln_z	VP_z	elec_dist_1_5_z	giniall_gross_z	giniall_net_z	polity_score_z	infantmortality_z	homicide_z	ef_z	VP_rep_z	elec_dist_1_5_rep_z	bgi_z	ethnicvoting_z	nat_secondary_z	war_premodern_share_z	laam	africa	cses	wvs	lapop	latinob	afrob
"Bolivia"	"lapop08"	0.1665673	0.04228213	-0.047332056	0.06506274	0.91622233	0.12674037	1.0	1.0	0.0	0.5	-0.6560757771490103		7.0762014	0.04144843	0.12310885	46.5	42.0	-0.16574585	45.0	2.2	0.7434	0.0613108	0.17043625	1848.0				0.2861908	14.0	-0.1829609	-0.4525996		-0.35320312	-0.21397483	-0.019402841	0.07618313	0.024188833	-0.1856233	0.38931006	-0.41156176	0.63259757	0.13525356	0.07641611			-0.21688385	-0.15265067	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bolivia"	"lapop10"	0.055901982	0.05297389	-0.06222742	0.093131386	0.5165528	0.16436782	1.0	1.0	0.0	0.5	-0.45125873686606616		7.118467	0.046038926	0.1437977	46.5	42.0	-0.16574585	41.7	2.2	0.7434	0.04846931	0.012372529	1848.0				0.27097845	14.0	-0.1829609	-0.33908865		-0.33828893	-0.101123266	0.12569652	0.07618313	0.024188833	-0.1856233	0.3212739	-0.41156176	0.63259757	-0.15668398	-0.95309716			-0.24823385	-0.15265067	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bolivia"	"lb00"	0.12224047	0.06562265			0.29723108	0.1915177	1.0	1.0	0.0	0.5	-0.3324302745041919	0.13952471	6.9195924	0.045043252	0.099324025	46.5	42.0	-0.16574585	60.0	2.2	0.7434			1848.0				0.58055556	14.0	-0.1829609	-0.27323312	-0.6619852	-0.4084658	-0.12560064	-0.18621556	0.07618313	0.024188833	-0.1856233	0.6985655	-0.41156176	0.63259757					0.38975024	-0.15265067	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Bolivia"	"lb08"	0.24645802	0.07125702			0.6505911	0.2174132	1.0	1.0	0.0	0.5	-0.6560757771490291		7.0762014	0.08558618	0.24555129	46.5	42.0	-0.16574585	45.0	2.2	0.7434			1848.0	0.09260746			0.37416667	14.0	-0.1829609	-0.4525996		-0.35320312	0.8710962	0.83933616	0.07618313	0.024188833	-0.1856233	0.38931006	-0.41156176	0.63259757			0.99443495		-0.03558104	-0.15265067	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Botswana"	"ab03"	-0.018123562	0.051673796			0.1090659	0.16808751	0.0	0.0	0.0	0.5	0.6589065716600545	0.26508856	8.263881	0.04592811	0.07402511	63.0	54.2	6.893617	43.0	21.5	0.3513			1966.0	0.004651292	0.048801504		0.34166667		-0.1829609	0.2761723	-0.09624912	0.06589363	-0.10384754	-0.36364722	0.9159745	0.56260914	0.65615857	0.34807602	0.2428238	-0.18166023			-0.5300706	-0.32997203	-0.10255784				0.0	0.0	0.0	0.0	1.0
"Botswana"	"ab04"	-0.07240898	0.054899383			0.30512518	0.17351604	0.0	0.0	0.0	0.5	0.5515944224499578	0.2531766	8.347744	0.033473104	0.085480206	63.0	54.2	6.893617	39.0	21.5	0.3513			1966.0	0.020189697			0.34875432		-0.1829609	0.21669921	-0.14991923	0.095486484	-0.41003814	-0.28330794	0.9159745	0.56260914	0.65615857	0.2656079	0.2428238	-0.18166023			-0.2607503		-0.08795144				0.0	0.0	0.0	0.0	1.0
"Brazil"	"cses02"	0.089842334	0.054568775	0.089842334	0.054568775	0.5305154	0.17688394	1.0	1.0	0.0	0.5	0.033568758689261714		8.227065	0.049931105	0.12138485	53.6	53.2	-2.1748633	27.8	28.157143	0.5495	0.049931105	0.12138485	1822.0	0.058838766	0.049495548		0.34229472	13.0	-0.1829609	-0.07039405		0.05290248	-0.005438938	-0.03149394	0.4375478	0.5184763	-0.42519712	0.03469717	0.4685408	0.22993349	-0.123451605	-0.24306937	0.409137	-0.32656884	-0.10126353	-0.17486176	1.0	0.0	1.0	0.0	0.0	0.0	0.0
"Brazil"	"lapop06"	0.12347557	0.059796106					1.0	1.0	0.0	0.5	-0.16368461265011536		8.316699			53.6	53.2	-2.1748633	22.0	28.157143	0.5495			1822.0				1.0	13.0	-0.1829609	-0.17971316		0.084531635			0.4375478	0.5184763	-0.42519712	-0.084881574	0.4685408	0.22993349					1.2541517	-0.17486176	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Brazil"	"lapop08"	0.065060884	0.06189216	0.07068615	0.100529864	0.28163955	0.28567326	1.0	1.0	0.0	0.5	-0.01930314636448648		8.407268	0.02456948	0.047204338	53.6	53.2	-2.1748633	19.6	28.157143	0.5495	0.024884483	0.045436762	1822.0				0.10427807	13.0	-0.1829609	-0.099695995		0.11649059	-0.6289225	-0.55175227	0.4375478	0.5184763	-0.42519712	-0.13436243	0.4685408	0.22993349	-0.69285965	-0.7377405			-0.59177405	-0.17486176	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Brazil"	"lapop10"	0.0865922	0.045449838	-0.003695201	0.07709483	-0.0031428547	0.2083848	1.0	1.0	0.0	0.5	0.07093814328658515		8.455403	0.020128662	0.031167252	53.6	53.2	-2.1748633	17.3	28.157143	0.5495	0.032706317	0.014292572	1822.0				0.10640871	13.0	-0.1829609	-0.049683683		0.13347627	-0.73809445	-0.66422695	0.4375478	0.5184763	-0.42519712	-0.18178162	0.4685408	0.22993349	-0.51503867	-0.9405914			-0.5873832	-0.17486176	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Brazil"	"lb00"	0.11934487	0.06787848			0.38050184	0.23318617	1.0	1.0	0.0	0.5	0.05295522117108221		8.215317	0.044894185	0.12766515	53.6	53.2	-2.1748633	31.2	28.157143	0.5495			1822.0				0.27872822	13.0	-0.1829609	-0.059649937		0.04875685	-0.12926528	0.012552345	0.4375478	0.5184763	-0.42519712	0.1047951	0.4685408	0.22993349					-0.23226294	-0.17486176	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Brazil"	"lb08"	-0.081561714	0.07795914			0.853655	0.25003868	1.0	1.0	0.0	0.5	-0.019303146364486698		8.407268	0.049773064	0.114469156	53.6	53.2	-2.1748633	19.6	28.157143	0.5495			1822.0	0.102714755			0.34053156	13.0	-0.1829609	-0.099695995		0.11649059	-0.009324194	-0.07999655	0.4375478	0.5184763	-0.42519712	-0.13436243	0.4685408	0.22993349			1.1696203		-0.104897104	-0.17486176	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Brazil"	"wvs05"	-0.10296635	0.07875953	-0.10296635	0.07875953	0.39027986	0.179365	1.0	1.0	0.0	0.5	-0.16368461265011539		8.316699	0.025182933	0.11645107	53.6	53.2	-2.1748633	22.0	28.157143	0.5495	0.025182933	0.11645107	1822.0				0.41128483	13.0	-0.1829609	-0.17971316		0.084531635	-0.6138416	-0.066096574	0.4375478	0.5184763	-0.42519712	-0.084881574	0.4685408	0.22993349	-0.6860747	-0.27520448			0.04091299	-0.17486176	1.0	0.0	0.0	1.0	0.0	0.0	0.0
"Bulgaria"	"cses02"	-0.006101059	0.056325737	-0.006101059	0.056325737	0.28471962	0.17349324	1.0	0.0	0.0	0.5		0.19979456	7.4383936	0.05394984	0.12244057	29.4	36.2	-3.9069767	16.4	2.5	0.29948515	0.05394984	0.12244057	1908.0	0.0299291	0.15176606		0.6309042	6.0	-0.1829609		-0.3904355	-0.22539628	0.0933566	-0.024089761	-0.7941461	-0.23178142	-0.6317401	-0.20033693	-0.40138996	-0.289262	-0.032089982	-0.23619318	-0.091941506	0.174906	0.49350998	-0.3303393	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Bulgaria"	"wvs05"	0.08676083	0.10901174	0.08676083	0.10901174	-0.5591919	0.22838604	1.0	0.0	0.0	0.5	-0.007889400773011493	0.167594	7.7543354	0.13056587		29.4	36.2	-3.9069767	12.7	2.5	0.29948515	0.13056587		1908.0				0.757259	6.0	-0.1829609	-0.09337043	-0.5355172	-0.11390979	1.976865		-0.7941461	-0.23178142	-0.6317401	-0.27661994	-0.40138996	-0.289262	1.709693				0.75390506	-0.3303393	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Canada"	"cses01"	0.22824942	0.056244217	0.22824942	0.056244217	0.7470602	0.18788397	0.0	0.0	0.0	1.0		0.48146138	9.948084	0.04600754	0.13349766	31.9	35.0	8.910959	5.5	1.5	0.59634006	0.04600754	0.13349766	1920.0	0.022429517	0.19768183		0.8250935	0.0	0.7802399		0.87863266	0.6601989	-0.10189484	0.053458117	-0.666905	-0.2847408	0.8967131	-0.42506254	-0.43529594	0.32720432	-0.21264964	-0.16417529	-0.22192848	0.4000501	0.89370006	-0.4636058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Canada"	"wvs05"	0.19772257	0.04403325	0.19772257	0.04403325	0.46077764	0.14950734	0.0	0.0	0.0	1.0	1.930279728312004	0.48667976	10.161488	0.047181994	0.09462374	31.9	35.0	8.910959	5.2	1.5	0.59634006	0.047181994	0.09462374	1920.0				0.7538889	0.0	0.7802399	0.98077565	0.9021445	0.7355027	-0.07302238	-0.2191806	-0.666905	-0.2847408	0.8967131	-0.43124762	-0.43529594	0.32720432	-0.1859497	-0.417372			0.74695987	-0.4636058	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Cape Verde"	"ab03"	0.17575045	0.06980232			-0.29873857	0.29703015	1.0	1.0	0.0		-0.22664797704951004	0.18339196	7.2727065	0.048276078	0.083059736	73.5		3.7631578	32.7	11.3				1975.0			1.0	0.13121192			-0.21460786	-0.46433845	-0.28386232	-0.046125695	-0.3002837	1.4503871		0.2828722	0.13572064	-0.103017256						-0.5362681				0.0	0.0	0.0	0.0	1.0
"Cape Verde"	"ab04"	-0.0013947524	0.06974703			0.50373894	0.19963937	1.0	1.0	0.0		0.05339651785050995		7.482083	0.05558538	0.10719596	73.5		3.7631578	30.7	11.3				1975.0			1.0	0.22470923			-0.059405368		-0.20997964	0.1335643	-0.13100646	1.4503871		0.2828722	0.09448658	-0.103017256						-0.3435866				0.0	0.0	0.0	0.0	1.0
"Chile"	"lapop06"	0.17552607	0.06058231	0.059429932	0.081013896	0.13834825	0.18675718	1.0	1.0	0.0	0.75	1.126649201075911	0.40178365	8.677634	0.036374792	0.08883247	51.9		1.1391753	7.9	5.4333334	0.49699998	0.029374676	0.06485026	1839.0			1.0	0.22280817	26.0	0.2986395	0.53539836	0.5196395	0.21189496	-0.3387038	-0.25979716	0.351024		-0.030020172	-0.37558168	-0.3019324	0.12090888	-0.5907799	-0.611295			-0.34750435	0.11388228	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Chile"	"lapop08"	0.027541429	0.056236513	0.035569288	0.070569515	0.53531975	0.18626755	1.0	1.0	0.0	0.75	1.1806469026832773	0.28928262	8.738913	0.026170654	0.060506094	51.9		1.1391753	7.8	5.4333334	0.49699998	0.033389296	0.08354443	1839.0			1.0	0.22813939	26.0	0.2986395	0.56532425	0.0127588	0.23351826	-0.5895597	-0.45846164	0.351024		-0.030020172	-0.37764338	-0.3019324	0.12090888	-0.49951184	-0.48953462			-0.33651766	0.11388228	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Chile"	"lapop10"	0.04449087	0.09112466	0.026593767	0.105400175	0.39626634	0.32215524	1.0	1.0	0.0	0.75	1.1772168781215153		8.753861	0.01553668	0.03833638	51.9		1.1391753	7.7	5.4333334	0.49699998	0.019961149	0.044039205	1839.0				0.23053434	26.0	0.2986395	0.5634233		0.23879327	-0.8509825	-0.6139469	0.351024		-0.030020172	-0.37970504	-0.3019324	0.12090888	-0.8047863	-0.7468432			-0.33158207	0.11388228	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Chile"	"lb00"	0.13917722	0.07636418			0.7802993	0.2418947	1.0	0.0	0.0	0.75	1.1208164085516996	0.22967835	8.492598	0.045144275	0.13858303	51.9		1.1391753	9.1	5.4333334	0.49699998			1839.0			1.0	0.39083824	26.0	0.2986395	0.53216577	-0.2557921	0.146601	-0.12311713	0.089123964	0.351024		-0.030020172	-0.35084122	-0.3019324	0.12090888					-0.0012238637	0.11388228	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Chile"	"lb08"	0.13503301	0.070303895			0.044121213	0.2299171	1.0	1.0	0.0	0.75	1.1806469026832724	0.28928262	8.738913	0.0421759	0.101970054	51.9		1.1391753	7.8	5.4333334	0.49699998			1839.0	0.011501016		1.0	0.5118853	26.0	0.2986395	0.56532425	0.0127588	0.23351826	-0.19609088	-0.16765787	0.351024		-0.030020172	-0.37764338	-0.3019324	0.12090888			-0.41134736		0.24823287	0.11388228	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Chile"	"wvs05"	0.07128028	0.107513614	0.07128028	0.107513614	1.1447089	0.24927433	1.0	0.0	0.0	0.75	1.2164701619469784	0.32652944	8.642952	0.08020862	0.20478083	51.9		1.1391753	7.9	5.4333334	0.49699998	0.08020862	0.20478083	1839.0				0.61530286	26.0	0.2986395	0.5851778	0.18057679	0.1996566	0.73889565	0.5533962	0.351024		-0.030020172	-0.37558168	-0.3019324	0.12090888	0.5648752	0.300112			0.46135834	0.11388228	1.0	0.0	0.0	1.0	0.0	0.0	0.0
"Colombia"	"lapop04"	-0.045973405	0.04784288	0.059161544	0.08334441	0.73806095	0.18179376	1.0	0.0	0.0	0.5	-0.13767643423530804		7.9018745			55.2	55.4	2.6	20.0	53.775	0.656			1831.0			1.0	0.16970927	20.0	-0.1829609	-0.16529927		-0.06184761			0.51898223	0.6155685	0.1441734	-0.12611564	1.3371395	0.4510977					-0.4569319	-0.019384196	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Colombia"	"lapop06"	0.1080232	0.045168873	0.07034273	0.08138029	0.61298835	0.16769315	1.0	0.0	0.0	0.5	-0.09746485728676868		7.982208			55.2	55.4	2.6	18.8	53.775	0.656			1831.0				0.17370892	20.0	-0.1829609	-0.14301373		-0.033500396			0.51898223	0.6155685	0.1441734	-0.15085608	1.3371395	0.4510977					-0.4486893	-0.019384196	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Colombia"	"lapop08"	0.01791772	0.048222344	-0.050739963	0.081322394	0.66054	0.17635041	1.0	0.0	0.0	0.5	-0.005493901818251615	0.2090612	8.054245	0.031147128	0.07587563	55.2	55.4	2.6	17.6	53.775	0.656	0.048013344	0.09082254	1831.0				0.17376831	20.0	-0.1829609	-0.092042826	-0.348684	-0.008080599	-0.46721935	-0.35066876	0.51898223	0.6155685	0.1441734	-0.17559649	1.3371395	0.4510977	-0.16704984	-0.44213027			-0.44856688	-0.019384196	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Colombia"	"lapop10"	0.08428472	0.052357536	0.1622153	0.07809241	0.28981036	0.15936139	1.0	0.0	0.0	0.5	0.14287563718811994		8.0825815	0.056540158	0.17124638	55.2	55.4	2.6	16.5	53.775	0.656	0.09047877	0.43913057	1831.0			1.0	0.23373175	20.0	-0.1829609	-0.009815447		0.0019185196	0.15703629	0.3182054	0.51898223	0.6155685	0.1441734	-0.19827522	1.3371395	0.4510977	0.798356	1.8264974			-0.32499278	-0.019384196	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Colombia"	"lb00"	0.109780796	0.052389786			0.5674616	0.15057415	1.0	0.0	0.0	0.5	-0.2841689985192668	0.2643599	7.8339868	0.029566986	0.013498	55.2	55.4	2.6	22.7	53.775	0.656			1831.0			1.0	0.5728075	20.0	-0.1829609	-0.2464864	-0.09953217	-0.08580319	-0.50606513	-0.78814864	0.51898223	0.6155685	0.1441734	-0.070449635	1.3371395	0.4510977					0.37378284	-0.019384196	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Colombia"	"lb08"	0.17086507	0.061056685			0.5031997	0.16368464	1.0	0.0	0.0	0.5	-0.005493901818251618	0.2090612	8.054245	0.051171973	0.14121044	55.2	55.4	2.6	17.6	53.775	0.656			1831.0	0.052616283			0.3880237	20.0	-0.1829609	-0.092042826	-0.348684	-0.008080599	0.025066242	0.107551016	0.51898223	0.6155685	0.1441734	-0.17559649	1.3371395	0.4510977			0.30128548		-0.007024119	-0.019384196	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Costa Rica"	"lapop04"	0.11395592	0.050607752	0.120881796	0.056830384	0.62371254	0.21049765	1.0	1.0	0.0	0.5	0.24410141725460624	0.16784708	8.376801			49.7		8.068571	9.4	7.375	0.23759997			1820.0				0.15866667	20.0	-0.1829609	0.04628455	-0.5343769	0.105739675			0.23905179		0.79626393	-0.34465614	-0.23609826	-0.41777638					-0.47968873	-0.019384196	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Costa Rica"	"lapop06"	0.2211199	0.045607265	0.22032772	0.054838736	0.77741075	0.19527712	1.0	1.0	0.0	0.5	0.10651332690553092	0.16508009	8.484189	0.035093307	0.07761601	49.7		8.068571	9.1	7.375	0.23759997	0.03813776	0.10699383	1820.0			1.0	0.18866667	20.0	-0.1829609	-0.02996768	-0.5468438	0.14363389	-0.3702075	-0.33846274	0.23905179		0.79626393	-0.35084122	-0.23609826	-0.41777638	-0.3915606	-0.33680212			-0.417864	-0.019384196	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Costa Rica"	"lapop08"	0.20370466	0.0455292	0.06906594	0.060417	0.37604207	0.2023509	1.0	1.0	0.0	0.5	0.2720434238916025	0.19907293	8.553476	0.025366353	0.047939207	49.7		8.068571	8.9	7.375	0.23759997	0.03526649	0.050049193	1820.0			1.0	0.13933334	20.0	-0.1829609	0.061770193	-0.39368683	0.16808333	-0.6093324	-0.5465983	0.23905179		0.79626393	-0.35496464	-0.23609826	-0.41777638	-0.4568359	-0.70769846			-0.5195313	-0.019384196	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Costa Rica"	"lapop10"	0.15442427	0.047919016	0.07569814	0.07176513	0.3532074	0.18686096	1.0	1.0	0.0	0.5	0.3186755818546897		8.542972	0.023066593	0.032036208	49.7		8.068571	8.7	7.375	0.23759997	0.045284208	0.20794117	1820.0				0.15066667	20.0	-0.1829609	0.08761404		0.16437651	-0.6658691	-0.6581326	0.23905179		0.79626393	-0.35908803	-0.23609826	-0.41777638	-0.22909382	0.3206962			-0.49617532	-0.019384196	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Costa Rica"	"lb00"	0.05451961	0.06684763			-0.011399061	0.20488214	1.0	1.0	0.0	0.5	0.24879043129496334	0.13213256	8.311355	0.022792246	0.039430168	49.7		8.068571	11.0	7.375	0.23759997			1820.0				0.3404689	20.0	-0.1829609	0.04888323	-0.69529104	0.08264576	-0.67261356	-0.6062757	0.23905179		0.79626393	-0.31166887	-0.23609826	-0.41777638					-0.1050262	-0.019384196	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Costa Rica"	"lb08"	0.22966407	0.06268491			0.51024026	0.2080305	1.0	1.0	0.0	0.5	0.27204342389160235	0.19907293	8.553476	0.048619602	0.11736053	49.7		8.068571	8.9	7.375	0.23759997			1820.0	0.033087727			0.28164372	20.0	-0.1829609	0.061770193	-0.39368683	0.16808333	-0.037680596	-0.059718143	0.23905179		0.79626393	-0.35496464	-0.23609826	-0.41777638			-0.037194416		-0.22625461	-0.019384196	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Cyprus"	"wvs05"	-0.0035949151	0.12853588	-0.0035949151	0.12853588	1.0770464	0.3331951	1.0	0.0	1.0	1.0	1.3193923896249036		9.596928	0.0843768	0.27802673	29.7	28.1	9.5	3.8	1.475	0.35920006	0.0843768	0.27802673	1960.0				0.73991936	0.0	0.7802399	0.64221793		0.5362863	0.841365	1.0670997	-0.77887714	-0.5892572	0.96695226	-0.4601115	-0.43614358	-0.1652545	0.6596342	0.77718306			0.7181711	-0.4636058	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Czech Republic"	"cses01"	0.18327707	0.084518574	0.18327707	0.084518574	0.67471933	0.2280007	1.0	0.0	0.0	0.75	0.6201483787888991	0.15162537	8.578304	0.060082503	0.14749669		25.3	9.3	7.5	1.12	0.321595	0.060082503	0.14749669	1993.0	0.0018925699	0.0		0.41741252	15.0	0.2986395	0.25469226	-0.6074649	0.17684437	0.24412037	0.15163904		-0.7128291	0.9431036	-0.38382846	-0.4481802	-0.24334736	0.1073295	-0.072995685	-0.57788634	-0.5692661	0.05354107	-0.1304396	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Czech Republic"	"cses02"	0.20402096	0.082152665	0.20402096	0.082152665	0.22238451	0.20265926	1.0	0.0	0.0	0.75	0.9659626299460436	0.25227842	8.666264	0.07797539	0.26385224		25.3	9.3	4.8	1.12	0.321595	0.07797539	0.26385224	1993.0				0.6666667	15.0	0.2986395	0.4463448	-0.15396604	0.20788258	0.68399453	0.9676882		-0.7128291	0.9431036	-0.43949446	-0.4481802	-0.24334736	0.51410514	0.6848606			0.5672102	-0.1304396	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Denmark"	"cses01"	0.2578627	0.10601037	0.2578627	0.10601037	0.110759914	0.3196906	1.0	0.0	0.0	1.0	2.034918713797625	0.55454266	10.255624	0.05173323	0.14478263	36.0	26.0	2.0206184	4.8	0.85	0.12754399	0.05173323	0.14478263	1816.0				0.81109446	3.0	0.7802399	1.0387673	1.2079052	0.7687206	0.038864013	0.13260429	-0.45822954	-0.6819361	0.075086035	-0.43949446	-0.45733482	-0.6463251	-0.08248225	-0.09067307			0.86485046	-0.39697254	0.0	0.0	1.0	0.0	0.0	0.0	0.0
