id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
58.0	1.1514934850952	1.0	1.0	0.0	62.0	1	4.0			7.4	2.86	0.0	0.0		0.0	10.0
59.0	0.833176217692	0.0	0.0	0.0	46.0	1	1.0	1.0	0.0	4.4	0.14	3.0	0.0	0.0	3.0	7.0
60.0	0.7528298240112	0.0	0.0	0.0	29.0	1	4.0	1.0	0.0	5.4	0.86	1.0	0.0	0.0	1.0	8.0
61.0	1.0547844623784002	0.0	0.0	1.0	60.0	2	6.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
63.0	0.8938633124720001	1.0	1.0	1.0	56.0	1	4.0	1.0	0.0	5.4	0.86	3.0	0.0	0.0	3.0	8.0
64.0	0.833176217692	1.0	1.0	0.0	63.0	1	5.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	0.0	6.0
65.0	1.8559164856232002	0.0	0.0	1.0	40.0	3	6.0	1.0	0.0	4.4	0.14	2.0	0.0	0.0	2.0	7.0
66.0	1.1243444983264002	1.0	1.0	0.0	23.0	2	4.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
70.0	0.833176217692	1.0	1.0	0.0	65.0	1	4.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
71.0	1.2128867935600003	0.0	0.0	1.0	18.0	2	4.0			2.6	7.14	0.0	0.0		0.0	0.0
72.0	1.8559164856232002	0.0	0.0	1.0	51.0	3	6.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
73.0	1.0547844623784002	1.0	1.0	1.0	41.0	2	4.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	0.0	0.0
74.0	0.833176217692	1.0	1.0	0.0	67.0	1	6.0			2.4	2.14	0.0	0.0		1.0	5.0
75.0	1.2128867935600003	0.0	0.0	1.0	22.0	3	7.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
77.0	0.995831715736	1.0	1.0	1.0	67.0	1	2.0	0.0	1.0	7.4	2.86	1.0	0.0	1.0	1.0	10.0
82.0	1.8559164856232002	0.0	0.0	1.0	45.0	3	6.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
83.0	1.1037284911432002	1.0	1.0	0.0	33.0	3	6.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
84.0	6.179350627954401	0.0	0.0	1.0	22.0	3		0.0	1.0	7.4	2.86	0.0	2.0	1.0	2.0	10.0
85.0	1.1037284911432002	0.0	0.0	0.0	31.0	2		1.0	0.0	2.4	2.14	0.0	0.0	0.0	1.0	5.0
87.0	1.0547844623784002	0.0	0.0	1.0	40.0	3		0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
88.0	0.3611608976144	1.0	1.0	1.0	25.0	1	4.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
94.0	0.6172518865656	1.0	1.0	1.0	19.0	2				2.4	2.14	0.0	0.0		0.0	5.0
95.0	1.2773182292728003	0.0	0.0	1.0	38.0	3		0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
96.0	0.9958317157360002	1.0	1.0	1.0	53.0	1	4.0									
97.0	0.3611608976144	1.0	1.0	1.0	25.0	1	2.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
98.0	0.8938633124720001	1.0	1.0	1.0	47.0	1	3.0	0.0	1.0	7.4	2.86	1.0	0.0	1.0	1.0	10.0
99.0	1.1514934850952	0.0	0.0	0.0	50.0	1	2.0	0.0	1.0	0.6	5.14	0.0	0.0	0.0	1.0	2.0
100.0	0.7748693245904	1.0	1.0	1.0	33.0	1	2.0	1.0	0.0	4.4	0.14			0.0		7.0
101.0	0.25707083528880004	0.0	0.0	1.0	21.0	1	2.0	1.0	0.0	6.4	1.86			0.0		9.0
102.0	0.5731507533544	0.0	0.0	0.0	21.0	1	3.0	1.0	0.0	2.6	7.14			1.0		0.0
103.0	0.25707083528880004	1.0	1.0	1.0	22.0	1	2.0	1.0	0.0	5.4	0.86	3.0	0.0	0.0	3.0	8.0
104.0	0.3611608976144	1.0	1.0	1.0	26.0	1	2.0	1.0	0.0	1.4	3.14	1.0	0.0	1.0	1.0	4.0
105.0	0.5731507533544	1.0	1.0	0.0	18.0	1	3.0			2.4	2.14	1.0	0.0		1.0	5.0
106.0	0.3611608976144	1.0	1.0	1.0	33.0	1	1.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
108.0	1.1037284911432002	0.0	0.0	0.0	26.0	2	3.0	1.0	0.0	2.4	2.14	2.0	0.0	0.0	2.0	5.0
109.0	1.4738297320864002	1.0	1.0	1.0	33.0	2	3.0	1.0	0.0	2.4	2.14	1.0	0.0	0.0	1.0	5.0
110.0	0.9958317157360002	1.0	1.0	1.0	52.0	1		0.0	1.0	6.4	1.86	0.0	0.0	1.0	0.0	9.0
111.0	1.8770465600328001	0.0	0.0	0.0	29.0	3	6.0	1.0	0.0	0.4	4.14	2.0	0.0	1.0	2.0	3.0
112.0	1.1514934850952	0.0	0.0	0.0	50.0	1	4.0	1.0	0.0	1.6	6.14	0.0	0.0	1.0	0.0	1.0
113.0	0.25707083528880004	1.0	1.0	1.0	19.0	1	2.0			4.4	0.14	0.0	0.0		2.0	7.0
114.0	1.6855479671784002	1.0	1.0	0.0	69.0	2		1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
115.0	0.8938633124720001	1.0	1.0	1.0	46.0	1	4.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	0.0	6.0
116.0	0.8938633124720001	1.0	1.0	1.0	38.0		4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
117.0	1.0547844623784002	1.0	1.0	1.0	46.0	2	5.0	1.0	0.0	5.4	0.86	2.0	0.0	0.0	2.0	8.0
118.0	1.1243444983264002	0.0	0.0	0.0	22.0	3	5.0	1.0	0.0	0.4	4.14	0.0	2.0	1.0	2.0	3.0
120.0	0.9958317157360002	1.0	1.0	1.0	64.0	1	5.0	0.0	1.0	7.4	2.86			1.0		10.0
121.0	1.4738297320864002	1.0	1.0	1.0	25.0	3		0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
122.0	0.41671436214720003	1.0	1.0	0.0	18.0	2	3.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
125.0	1.1514934850952	0.0	0.0	0.0	42.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
126.0	0.833176217692	1.0	1.0	0.0	39.0	1	2.0					0.0	0.0		0.0	
127.0	0.6172518865656	0.0	0.0	1.0	22.0	2	3.0	1.0	0.0	0.4	4.14	3.0	0.0	1.0	3.0	3.0
130.0	0.833176217692	1.0	1.0	0.0	53.0	1	2.0					0.0	0.0		0.0	
131.0	0.2983189456936	1.0	1.0	0.0	25.0	1	1.0					0.0	0.0		0.0	
132.0	0.833176217692	0.0	0.0	0.0	62.0	1	4.0	1.0	0.0			3.0	0.0		3.0	
133.0	0.3611608976144	1.0	1.0	1.0	29.0	1	1.0					0.0	0.0		0.0	
134.0	1.0547844623784002	1.0	1.0	1.0	36.0	2	4.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	1.0	7.0
135.0	0.9958317157360002	0.0	0.0	1.0	69.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
137.0	1.4738297320864002	0.0	0.0	1.0	28.0	2	3.0					1.0	0.0		1.0	
138.0	0.3611608976144	1.0	1.0	1.0	25.0	1	1.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
139.0	0.9958317157360002	1.0	1.0	1.0	65.0	1		0.0	1.0	4.4	0.14	0.0	1.0	1.0	1.0	7.0
140.0	0.7528298240112	0.0	0.0	0.0	34.0	1	3.0					3.0	0.0		3.0	
141.0	1.2128867935600003	0.0	0.0	1.0	23.0	3	5.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
142.0	1.1037284911432002	1.0	1.0	0.0	28.0	2	5.0	1.0	0.0	2.4	2.14	1.0	0.0	0.0	1.0	5.0
143.0	2.4627421633152	0.5	1.0	0.0	46.0	3	6.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
145.0	0.833176217692	1.0	1.0	0.0	53.0	1	1.0	1.0	0.0	5.4	0.86	2.0	0.0	0.0	2.0	8.0
146.0	1.1514934850952	1.0	1.0	0.0	46.0	1	4.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
148.0	0.41601217247200006	1.0	1.0	1.0	68.0	2	6.0			2.4	2.14	0.0	0.0		0.0	5.0
150.0	0.7528298240112	0.0	0.0	0.0	34.0	1	2.0	0.0	1.0	4.4	0.14	0.0	0.0	1.0	2.0	7.0
151.0	0.7732204866568001	1.0	1.0	1.0	22.0	1	3.0	0.0	1.0	0.4	4.14	0.0	1.0	0.0	1.0	3.0
152.0	0.9958317157360002	0.0	0.0	1.0	62.0	1	4.0	1.0	0.0	7.4	2.86	1.0	0.0	0.0	1.0	10.0
153.0	0.7748693245904	1.0	1.0	1.0	29.0	1	4.0	1.0	0.0	0.4	4.14	2.0	0.0	1.0	2.0	3.0
155.0	0.41671436214720003	0.0	0.0	0.0	21.0	3	3.0	1.0	0.0	2.4	2.14	1.0	0.0	0.0	1.0	5.0
156.0	1.1514934850952	1.0	1.0	0.0	52.0	1	4.0			5.4	0.86	3.0	0.0		3.0	8.0
157.0	0.7097980713512001	1.0	1.0	1.0	34.0	2	5.0	1.0	0.0	5.4	0.86	2.0	0.0	0.0	2.0	8.0
158.0	0.8938633124720001	0.0	0.0	1.0	48.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
159.0	2.4627421633152	0.0	0.0	0.0	41.0	3	7.0	1.0	0.0	0.4	4.14	3.0	0.0	1.0	3.0	3.0
160.0	0.3611608976144	0.0	0.0	1.0	28.0	1	2.0	0.0	1.0	2.6	7.14	0.0	1.0	0.0	1.0	0.0
162.0	1.1916078307952	1.0	1.0	1.0	42.0	2	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
163.0	1.1514934850952	1.0	1.0	0.0	47.0	1	2.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	0.0	6.0
164.0	0.8938633124720001	1.0	1.0	1.0	42.0	1	4.0	0.0	1.0	1.6	6.14	3.0	0.0	0.0	3.0	1.0
172.0	1.1037284911432002	0.0	0.0	0.0	34.0	2	5.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	0.0	6.0
175.0	0.8938633124720001	1.0	1.0	1.0	38.0	1	3.0					0.0	0.0		0.0	
176.0	0.9958317157360002	1.0	1.0	1.0	42.0	1		1.0	0.0			2.0	0.0		2.0	
177.0	0.7732204866568001	1.0	1.0	1.0	21.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
178.0	0.833176217692	0.0	0.0	0.0	56.0	1	3.0	1.0	0.0			1.0	0.0		1.0	
179.0	0.2409415988096	1.0	1.0	0.0	18.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
180.0	0.9958317157360002	1.0	1.0	1.0	61.0	1						1.0	0.0		1.0	
181.0	0.8938633124720001	1.0	1.0	1.0	44.0	1	2.0					0.0	0.0		0.0	
182.0	0.7097980713512001	1.0	1.0	1.0	26.0	2						0.0	0.0		0.0	
183.0	0.7528298240112	0.0	0.0	0.0	34.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
184.0	0.7528298240112	1.0	1.0	0.0	29.0	1	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
185.0	0.8938633124720001	1.0	1.0	1.0	35.0	1	4.0					0.0	0.0		0.0	
186.0	0.7528298240112	0.0	0.0	0.0	29.0	1	3.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
187.0	0.833176217692	1.0	1.0	0.0	66.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
190.0	0.25707083528880004	1.0	1.0	1.0	23.0	1	2.0	0.0	1.0			0.0	3.0		3.0	
191.0	1.1243444983264002	0.0	0.0	0.0	22.0	2				1.4	3.14	2.0	0.0		2.0	4.0
192.0	1.1243444983264002	1.0	1.0	0.0	24.0	2	3.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
193.0	0.6172518865656	1.0	1.0	1.0	18.0	2	4.0			5.4	0.86	0.0	0.0		0.0	8.0
194.0	0.9958317157360002	0.0	0.0	1.0	52.0	1		1.0	0.0	1.6	6.14	1.0	0.0	1.0	1.0	1.0
195.0	0.25707083528880004	1.0	1.0	1.0	21.0	1	4.0									
196.0	1.1037284911432002	0.0	0.0	0.0	29.0	2	3.0			2.4	2.14	0.0	0.0		0.0	5.0
197.0	0.6172518865656	0.0	0.0	1.0	21.0	3	4.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
198.0	1.1037284911432002	0.0	0.0	0.0	33.0	3	6.0	1.0	0.0	4.4	0.14	2.0	0.0	0.0	2.0	7.0
199.0	1.4738297320864002	0.0	0.0	1.0	32.0	2	5.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
201.0	1.1526705079032002	0.0	0.0	0.0	41.0	2		1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
203.0	0.9958317157360002	1.0	1.0	1.0	61.0	1						0.0	0.0		0.0	
204.0	0.7528298240112	1.0	1.0	0.0	27.0	1	5.0					0.0	0.0		0.0	
205.0	1.4738297320864002	0.0	0.0	1.0	26.0	2	6.0	0.0	1.0			0.0	0.0		0.0	
206.0	0.9958317157360002	1.0	1.0	1.0	64.0	1		0.0	1.0	6.4	1.86	0.0	0.0	1.0	0.0	9.0
208.0	0.7528298240112	1.0	1.0	0.0	34.0	1		1.0	0.0	1.6	6.14			1.0		1.0
212.0	0.9958317157360002	1.0	1.0	1.0	59.0	1				5.4	0.86	0.0	0.0		3.0	8.0
213.0	0.9958317157360002	1.0	1.0	1.0	62.0	1	2.0					0.0	0.0		0.0	
214.0	1.2128867935600003	1.0	1.0	1.0	22.0	2	2.0					0.0	0.0		0.0	
215.0	1.1037284911432002	0.0	0.0	0.0	25.0	2	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
216.0	0.833176217692	1.0	1.0	0.0	38.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
217.0	0.9958317157360002	1.0	1.0	1.0	42.0	1	2.0	0.0	1.0	2.4	2.14			1.0		5.0
218.0	1.1243444983264002	0.0	0.0	0.0	24.0	2	3.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
219.0	0.41671436214720003	0.0	0.0	0.0	18.0	2		0.0	1.0	2.4	2.14	0.0	0.0	1.0	1.0	5.0
220.0	0.8938633124720001	1.0	1.0	1.0	47.0	1	2.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
221.0	1.1514934850952	1.0	1.0	0.0	51.0	1	5.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
222.0	0.8938633124720001	0.0	0.0	1.0	51.0	1	1.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	2.0	10.0
234.0	0.7528298240112	0.0	0.0	0.0	29.0	1	3.0					0.0	0.0		0.0	
235.0	0.3611608976144	0.0	0.0	1.0	31.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
236.0	0.41671436214720003	0.0	0.0	0.0	19.0	2		1.0	0.0	2.4	2.14	1.0	0.0	0.0	1.0	5.0
237.0	0.9958317157360002	1.0	1.0	1.0	39.0	1	3.0					0.0	0.0		3.0	
238.0	0.9958317157360002	1.0	1.0	1.0	62.0	1	5.0	0.0	1.0			0.0	0.0		0.0	
239.0	1.1514934850952	1.0	1.0	0.0	40.0	1	3.0					3.0	0.0		3.0	
240.0	0.25707083528880004	1.0	1.0	1.0	22.0	1	1.0					0.0	1.0		1.0	
241.0	0.833176217692	1.0	1.0	0.0	49.0	1	2.0	1.0	0.0	2.4	2.14	1.0	0.0	0.0	1.0	5.0
243.0	0.3611608976144	1.0	1.0	1.0	34.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
244.0	0.5731507533544	0.0	0.0	0.0	18.0	1	3.0			2.6	7.14	3.0	0.0		3.0	0.0
245.0	0.8938633124720001	1.0	1.0	1.0	53.0	1	2.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
247.0	0.9958317157360002	1.0	1.0	1.0	36.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
248.0	0.7748693245904	1.0	1.0	1.0	31.0	1	3.0	1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
249.0	1.4738297320864002	0.0	0.0	1.0	29.0	2	4.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
261.0	0.8938633124720001	1.0	1.0	1.0	50.0	1	4.0					0.0	3.0		3.0	
262.0	0.41671436214720003	0.5	1.0	0.0	22.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
263.0	0.9958317157360002	1.0	1.0	1.0	41.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
264.0	1.1243444983264002	1.0	1.0	0.0	21.0	2	4.0	0.0	1.0			3.0	0.0		3.0	
265.0	0.7732204866568001	0.0	0.0	1.0	19.0	1	2.0									
266.0	0.7748693245904	1.0	1.0	1.0	34.0	1	3.0					0.0	0.0		0.0	
267.0	0.6172518865656	1.0	1.0	1.0	20.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
268.0	0.7732204866568001	1.0	1.0	1.0	23.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
269.0	0.3611608976144	0.0	0.0	1.0	33.0	1	2.0	1.0	0.0	6.4	1.86	3.0	0.0	0.0	3.0	9.0
270.0	0.7528298240112	0.0	0.0	0.0	30.0	1	2.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
273.0	1.6855479671784002	0.0	0.0	0.0	50.0	2	5.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
274.0	1.1916078307952	1.0	1.0	1.0	59.0	2	1.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
275.0	0.7748693245904	1.0	1.0	1.0	30.0	1	3.0					0.0	0.0		0.0	
276.0	1.1514934850952	1.0	1.0	0.0	51.0	1	5.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
277.0	0.2983189456936	1.0	1.0	0.0	25.0	1		1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
287.0	1.4738297320864002	0.0	0.0	1.0	27.0	2	6.0	1.0	0.0	0.6	5.14	2.0	0.0	1.0	2.0	2.0
288.0	1.4738297320864002	1.0	1.0	1.0	34.0	2	5.0	1.0	0.0	2.6	7.14	1.0	0.0	1.0	1.0	0.0
289.0	0.8938633124720001	0.0	0.0	1.0	61.0	1	5.0	1.0	0.0			0.0	0.0		0.0	
290.0	1.6855479671784002	0.0	0.0	0.0	39.0	2	6.0	0.0	1.0	5.4	0.86	0.0	2.0	1.0	2.0	8.0
292.0	0.7097980713512001	0.0	0.0	1.0	32.0	3	5.0			2.4	2.14	0.0	0.0		0.0	5.0
293.0	0.9958317157360002	1.0	1.0	1.0	63.0	1	1.0	0.0	1.0	6.4	1.86	0.0	2.0	1.0	2.0	9.0
294.0	0.833176217692	1.0	1.0	0.0	50.0	1		0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
295.0	0.9958317157360002	1.0	1.0	1.0	37.0	1	4.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	2.0	10.0
296.0	0.9958317157360002	1.0	1.0	1.0	54.0	1	1.0			2.6	7.14	2.0	0.0		2.0	0.0
305.0	1.6855479671784002	1.0	1.0	0.0	40.0	2				4.4	0.14	0.0	0.0		0.0	7.0
306.0	1.1037284911432002	0.0	0.0	0.0	27.0	3	6.0	1.0	0.0	2.4	2.14	2.0	0.0	0.0	2.0	5.0
307.0	0.9958317157360002	0.0	0.0	1.0	35.0	1	1.0	1.0	0.0			2.0	0.0		2.0	
308.0	1.1037284911432002	0.0	0.0	0.0	27.0	2		1.0	0.0	2.4	2.14	2.0	0.0	0.0	2.0	5.0
309.0	0.2518587368544	0.5	1.0	0.0	30.0	2	1.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
310.0	1.2128867935600003	0.0	0.0	1.0	22.0	3	5.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
311.0	0.7748693245904	1.0	1.0	1.0	31.0	1	4.0	1.0	0.0	7.4	2.86	1.0	0.0	0.0	1.0	10.0
340.0	1.1243444983264002	0.0	0.0	0.0	24.0	2	4.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
341.0	1.2128867935600003	1.0	1.0	1.0	19.0	2	5.0	1.0	0.0			0.0	0.0		0.0	
