state	NWSP	dow	OEM	sintesis	novedades	articles	politics_articles	hilevel	petty	police	defamation_charged_pc_av	maximum_sanction	congressonemonth_away	congresssixmonths_away	corruption	corruption.obj	corruption.tec	min_homicide	max_evasion
"chihuahua"	"Diario Chihuahua"	5	0	0	0	0	0	0	0	0		730	0	0			4	8	7
"chihuahua"	"Diario Chihuahua"	1	0	0	0	1	1	0	1	0		730	0	0			4	8	7
"chihuahua"	"Diario Juarez"	6	0	0	0	0	0	0	0	0		730	0	1			4	8	7
"chihuahua"	"Diario Juarez"	2	0	0	0	0	0	0	0	0		730	0	1			4	8	7
"chihuahua"	"Diario Juarez"	5	0	0	0	0	0	0	0	0		730	0	1			4	8	7
"chihuahua"	"Diario Juarez"	3	0	0	0	2	0	0	2	2		730	1	0			4	8	7
"chihuahua"	"Diario Juarez"	1	0	0	0	1	0	0	1	1		730	1	0			4	8	7
"chihuahua"	"Diario Juarez"	4	0	0	0	0	0	0	0	0		730	0	0			4	8	7
"chihuahua"	"Heraldo Chihuahua"	5	1	0	0	0	0	0	0	0		730	0	1			4	8	7
"chihuahua"	"Heraldo Chihuahua"	3	1	0	0	0	0	0	0	0		730	0	1			4	8	7
"chihuahua"	"Heraldo Chihuahua"	2	1	0	0	1	1	1	0	0		730	0	0			4	8	7
"chihuahua"	"Heraldo Chihuahua"	4	1	0	0	1	0	0	1	1		730	0	0			4	8	7
"chihuahua"	"Heraldo Chihuahua"	6	1	0	0	3	2	0	3	1		730	0	0			4	8	7
"chihuahua"	"Heraldo Chihuahua"	1	1	0	0	0	0	0	0	0		730	0	0			4	8	7
"coahuila"	"Opinion"	2	0	0	0	0	0	0	0	0		1095	0	0	5		2	7	6
"coahuila"	"Opinion"	6	0	0	0	4	2	1	3	2		1095	0	0	5		2	7	6
"coahuila"	"Opinion"	5	0	0	0	2	0	0	2	2		1095	0	0	5		2	7	6
"coahuila"	"Opinion"	4	0	0	0	2	0	0	2	2		1095	0	0	5		2	7	6
"coahuila"	"Opinion"	1	0	0	0	1	0	0	1	1		1095	0	0	5		2	7	6
"coahuila"	"Opinion"	3	0	0	0	0	0	0	0	0		1095	0	0	5		2	7	6
"coahuila"	"Siglo Torreon"	6	0	0	0	2	2	0	0	0		1095	0	0	5		2	7	6
"coahuila"	"Siglo Torreon"	3	0	0	0	2	1	0	2	1		1095	0	0	5		2	7	6
"coahuila"	"Siglo Torreon"	5	0	0	0	0	0	0	0	0		1095	0	0	5		2	7	6
"coahuila"	"Siglo Torreon"	1	0	0	0	0	0	0	0	0		1095	0	0	5		2	7	6
"coahuila"	"Siglo Torreon"	2	0	0	0	2	2	0	0	0		1095	0	0	5		2	7	6
"coahuila"	"Siglo Torreon"	4	0	0	0	1	1	0	0	0		1095	0	0	5		2	7	6
"colima"	"Diario Colima"	2	1	0	0	0	0	0	0	0		1825	0	0	3		4	15	5
"colima"	"Diario Colima"	5	1	0	0	2	2	1	0	0		1825	0	0	3		4	15	5
"colima"	"Diario Colima"	1	1	0	0	2	2	0	2	0		1825	0	0	3		4	15	5
"colima"	"Diario Colima"	4	1	0	0	2	1	0	2	1		1825	0	0	3		4	15	5
"colima"	"Diario Colima"	3	1	0	0	0	0	0	0	0		1825	0	0	3		4	15	5
"colima"	"Diario Colima"	6	1	0	0	0	0	0	0	0		1825	0	0	3		4	15	5
"df"	"Jornada"	5	0	0	0	1	0	0	1	1		730	0	0			5	8	15
"df"	"Jornada"	3	0	0	0	2	0	0	2	2		730	0	0			5	8	15
"df"	"Jornada"	1	0	0	0	1	1	0	0	0		730	0	0			5	8	15
"df"	"Jornada"	2	0	0	0	1	0	0	1	1		730	0	0			5	8	15
"df"	"Jornada"	6	0	0	0	3	0	0	3	3		730	0	0			5	8	15
"df"	"Jornada"	4	0	0	0	2	2	1	0	0		730	0	0			5	8	15
"df"	"Sol Mexico"	4	1	0	0	3	2	1	1	1		730	0	0			5	8	15
"df"	"Sol Mexico"	3	1	0	0	2	1	0	1	1		730	0	0			5	8	15
"df"	"Sol Mexico"	5	1	0	0	5	2	0	2	2		730	0	0			5	8	15
"df"	"Sol Mexico"	1	1	0	0	2	2	1	1	0		730	0	0			5	8	15
"df"	"Sol Mexico"	2	1	0	0	2	2	2	0	0		730	0	0			5	8	15
"df"	"Sol Mexico"	6	1	0	0	3	2	1	1	1		730	0	0			5	8	15
"df"	"Universal"	3	0	0	0	4	4	1	1	0		730	0	0			5	8	15
"df"	"Universal"	2	0	0	0	1	1	1	0	0		730	0	0			5	8	15
"df"	"Universal"	1	0	0	0	5	5	1	2	0		730	0	0			5	8	15
"df"	"Universal"	6	0	0	0	2	1	1	1	1		730	0	0			5	8	15
"df"	"Universal"	4	0	0	0	0	0	0	0	0		730	0	0			5	8	15
"df"	"Universal"	5	0	0	0	2	1	1	1	1		730	0	0			5	8	15
"durango"	"Siglo"	3	0	0	0	0	0	0	0	0		1095	0	1			2	10	7
"durango"	"Siglo"	6	0	0	0	1	1	1	0	0		1095	0	1			2	10	7
"durango"	"Siglo"	1	0	0	0	1	1	0	1	0		1095	0	1			2	10	7
"durango"	"Siglo"	2	0	0	0	1	1	1	0	0		1095	0	1			2	10	7
"durango"	"Siglo"	5	0	0	0	4	4	1	3	0		1095	0	0			2	10	7
"durango"	"Siglo"	4	0	0	0	2	2	0	2	0		1095	0	0			2	10	7
"durango"	"Sol Durango"	2	1	0	0	0	0	0	0	0		1095	0	1			2	10	7
"durango"	"Sol Durango"	4	1	0	0	0	0	0	0	0		1095	0	1			2	10	7
"durango"	"Sol Durango"	5	1	0	0	2	0	0	2	2		1095	0	1			2	10	7
"durango"	"Sol Durango"	1	1	0	0	1	1	0	1	0		1095	0	1			2	10	7
"durango"	"Sol Durango"	6	1	0	0	1	1	0	1	0		1095	0	0			2	10	7
"durango"	"Sol Durango"	3	1	0	0	0	0	0	0	0		1095	0	0			2	10	7
"guanajuato"	"Heraldo Guanajuato"	5	0	0	0	1	1	0	1	0		365	0	0	6		3	10	5
"guanajuato"	"Heraldo Guanajuato"	4	0	0	0	0	0	0	0	0		365	0	0	6		3	10	5
"guanajuato"	"Heraldo Guanajuato"	3	0	0	0	0	0	0	0	0		365	0	0	6		3	10	5
"guanajuato"	"Heraldo Guanajuato"	6	0	0	0	2	2	1	1	0		365	0	0	6		3	10	5
"guanajuato"	"Heraldo Guanajuato"	1	0	0	0	3	2	0	3	1		365	0	0	6		3	10	5
"guanajuato"	"Heraldo Guanajuato"	2	0	0	0	0	0	0	0	0		365	0	0	6		3	10	5
"guanajuato"	"Sol Bajio"	4	1	0	0	4	2	0	4	2		365	0	0	6		3	10	5
"guanajuato"	"Sol Bajio"	6	1	0	0	1	1	0	1	0		365	0	0	6		3	10	5
"guanajuato"	"Sol Bajio"	2	1	0	0	0	0	0	0	0		365	0	0	6		3	10	5
"guanajuato"	"Sol Bajio"	5	1	0	0	1	0	0	1	1		365	0	0	6		3	10	5
"guanajuato"	"Sol Bajio"	1	1	0	0	0	0	0	0	0		365	0	0	6		3	10	5
"guanajuato"	"Sol Bajio"	3	1	0	0	0	0	0	0	0		365	0	0	6		3	10	5
"guerrero."	"Novedades Acapulco"	2	0	0	1	3	3	0	3	0		1095	0	0			5	8	5
"guerrero."	"Novedades Acapulco"	1	0	0	1	0	0	0	0	0		1095	0	0			5	8	5
"guerrero."	"Novedades Acapulco"	4	0	0	1	4	2	0	2	2		1095	0	0			5	8	5
"guerrero."	"Novedades Acapulco"	3	0	0	1	1	0	0	1	1		1095	0	0			5	8	5
"guerrero."	"Novedades Acapulco"	6	0	0	1	0	0	0	0	0		1095	0	0			5	8	5
"guerrero."	"Novedades Acapulco"	5	0	0	1	5	2	0	3	3		1095	0	0			5	8	5
"guerrero."	"Sol Acapulco"	2	1	0	0	3	1	0	3	2		1095	0	0			5	8	5
"guerrero."	"Sol Acapulco"	4	1	0	0	4	3	1	3	1		1095	0	0			5	8	5
"guerrero."	"Sol Acapulco"	3	1	0	0	2	1	0	2	1		1095	0	0			5	8	5
"guerrero."	"Sol Acapulco"	6	1	0	0	1	0	0	1	1		1095	0	0			5	8	5
"guerrero."	"Sol Acapulco"	5	1	0	0	3	1	0	3	2		1095	0	0			5	8	5
"guerrero."	"Sol Acapulco"	1	1	0	0	6	5	1	5	1		1095	0	0			5	8	5
"hidalgo"	"Sintesis Hidalgo"	4	0	1	0	0	0	0	0	0		730	0	0			5	10	6
"hidalgo"	"Sintesis Hidalgo"	2	0	1	0	0	0	0	0	0		730	0	1			5	10	6
"hidalgo"	"Sintesis Hidalgo"	6	0	1	0	0	0	0	0	0		730	0	1			5	10	6
"hidalgo"	"Sintesis Hidalgo"	3	0	1	0	0	0	0	0	0		730	0	1			5	10	6
"hidalgo"	"Sintesis Hidalgo"	1	0	1	0	0	0	0	0	0		730	0	1			5	10	6
"hidalgo"	"Sintesis Hidalgo"	5	0	1	0	2	1	0	2	1		730	0	1			5	10	6
"hidalgo"	"Sol Hidalgo"	4	1	0	0	0	0	0	0	0		730	0	0			5	10	6
"hidalgo"	"Sol Hidalgo"	5	1	0	0	1	0	0	1	1		730	0	0			5	10	6
"hidalgo"	"Sol Hidalgo"	6	1	0	0	2	0	0	2	2		730	0	0			5	10	6
"hidalgo"	"Sol Hidalgo"	3	1	0	0	2	2	0	2	0		730	0	0			5	10	6
"hidalgo"	"Sol Hidalgo"	2	1	0	0	0	0	0	0	0		730	0	0			5	10	6
"hidalgo"	"Sol Hidalgo"	1	1	0	0	3	1	0	3	2		730	0	1			5	10	6
"jalisco"	"Informador"	6	0	0	0	0	0	0	0	0		730	0	0			4	12	7
"jalisco"	"Informador"	3	0	0	0	0	0	0	0	0		730	0	0			4	12	7
"jalisco"	"Informador"	1	0	0	0	0	0	0	0	0		730	0	0			4	12	7
"jalisco"	"Informador"	4	0	0	0	2	2	1	1	0		730	0	0			4	12	7
"jalisco"	"Informador"	2	0	0	0	2	2	0	2	0		730	0	0			4	12	7
"jalisco"	"Informador"	5	0	0	0	1	0	0	1	1		730	0	0			4	12	7
"jalisco"	"Occidental"	5	1	0	0	0	0	0	0	0		730	0	0			4	12	7
"jalisco"	"Occidental"	4	1	0	0	3	1	0	2	2		730	0	0			4	12	7
"jalisco"	"Occidental"	1	1	0	0	1	1	1	0	0		730	0	0			4	12	7
"jalisco"	"Occidental"	3	1	0	0	0	0	0	0	0		730	0	0			4	12	7
"jalisco"	"Occidental"	2	1	0	0	0	0	0	0	0		730	0	0			4	12	7
"jalisco"	"Occidental"	6	1	0	0	1	0	0	1	1		730	0	0			4	12	7
"mexico"	"Sol Toluca"	5	1	0	0	1	0	0	1	1		1095	0	0	17		4	10	15
"mexico"	"Sol Toluca"	3	1	0	0	1	1	1	0	0		1095	0	0	17		4	10	15
"mexico"	"Sol Toluca"	2	1	0	0	0	0	0	0	0		1095	0	0	17		4	10	15
"mexico"	"Sol Toluca"	1	1	0	0	2	1	0	2	1		1095	0	0	17		4	10	15
"mexico"	"Sol Toluca"	4	1	0	0	0	0	0	0	0		1095	0	0	17		4	10	15
"mexico"	"Sol Toluca"	6	1	0	0	2	1	1	1	1		1095	0	0	17		4	10	15
"michoacan"	"Sol Morelia"	1	1	0	0	0	0	0	0	0		1095	0	0			4	15	7
"michoacan"	"Sol Morelia"	3	1	0	0	0	0	0	0	0		1095	0	0			4	15	7
"michoacan"	"Sol Morelia"	2	1	0	0	0	0	0	0	0		1095	0	0			4	15	7
"michoacan"	"Sol Morelia"	5	1	0	0	1	1	0	1	0		1095	0	1			4	15	7
"michoacan"	"Sol Morelia"	4	1	0	0	3	2	1	1	1		1095	0	1			4	15	7
"michoacan"	"Sol Morelia"	6	1	0	0	3	1	0	3	2		1095	0	0			4	15	7
"michoacan"	"Voz"	4	0	0	0	3	2	0	3	1		1095	0	0			4	15	7
"michoacan"	"Voz"	5	0	0	0	2	1	0	2	1		1095	0	0			4	15	7
"michoacan"	"Voz"	2	0	0	0	0	0	0	0	0		1095	0	0			4	15	7
"michoacan"	"Voz"	3	0	0	0	0	0	0	0	0		1095	0	1			4	15	7
"michoacan"	"Voz"	1	0	0	0	2	2	2	0	0		1095	0	1			4	15	7
"michoacan"	"Voz"	6	0	0	0	1	1	0	1	0		1095	0	1			4	15	7
"morelos"	"Ecos Morelos"	4	0	0	0	2	1	0	2	1		365	0	0			4	15	6
"morelos"	"Ecos Morelos"	6	0	0	0	1	0	0	1	1		365	0	0			4	15	6
"morelos"	"Ecos Morelos"	2	0	0	0	1	1	0	0	0		365	0	0			4	15	6
"morelos"	"Ecos Morelos"	5	0	0	0	1	0	0	1	1		365	0	0			4	15	6
"morelos"	"Ecos Morelos"	1	0	0	0	5	4	2	1	1		365	0	0			4	15	6
"morelos"	"Ecos Morelos"	3	0	0	0	0	0	0	0	0		365	0	0			4	15	6
"morelos"	"Sol Cuautla"	4	1	0	0	0	0	0	0	0		365	0	0			4	15	6
"morelos"	"Sol Cuautla"	1	1	0	0	0	0	0	0	0		365	0	0			4	15	6
"morelos"	"Sol Cuautla"	2	1	0	0	0	0	0	0	0		365	0	0			4	15	6
"morelos"	"Sol Cuautla"	3	1	0	0	2	0	0	2	2		365	0	0			4	15	6
"morelos"	"Sol Cuautla"	6	1	0	0	0	0	0	0	0		365	0	0			4	15	6
"morelos"	"Sol Cuautla"	5	1	0	0	1	0	0	1	1		365	0	0			4	15	6
"nayarit"	"Meridiano"	2	0	0	0	1	0	0	1	1		730	0	0			3	10	7
"nayarit"	"Meridiano"	3	0	0	0	0	0	0	0	0		730	0	0			3	10	7
"nayarit"	"Meridiano"	6	0	0	0	0	0	0	0	0		730	0	0			3	10	7
"nayarit"	"Meridiano"	4	0	0	0	0	0	0	0	0		730	0	0			3	10	7
"nayarit"	"Meridiano"	1	0	0	0	1	1	0	1	0		730	0	0			3	10	7
"nayarit"	"Meridiano"	5	0	0	0	0	0	0	0	0		730	0	0			3	10	7
"nuevo leon"	"Norte"	3	0	0	0	1	1	0	1	0		1095	0	0			3	15	8
"nuevo leon"	"Norte"	1	0	0	0	2	1	0	2	1		1095	0	0			3	15	8
"nuevo leon"	"Norte"	2	0	0	0	3	3	2	1	0		1095	0	0			3	15	8
"nuevo leon"	"Norte"	4	0	0	0	5	4	0	4	1		1095	0	0			3	15	8
"nuevo leon"	"Norte"	6	0	0	0	1	0	0	1	1		1095	0	0			3	15	8
"nuevo leon"	"Norte"	5	0	0	0	0	0	0	0	0		1095	0	0			3	15	8
"oaxaca"	"Noticias"	2	0	0	0	1	0	0	1	1		1825	0	0			4	12	7
"oaxaca"	"Noticias"	1	0	0	0	1	1	0	1	0		1825	0	1			4	12	7
"oaxaca"	"Noticias"	6	0	0	0	2	2	0	0	0		1825	0	0			4	12	7
"oaxaca"	"Noticias"	3	0	0	0	2	2	0	2	0		1825	0	0			4	12	7
"oaxaca"	"Noticias"	5	0	0	0	1	0	0	1	1		1825	0	0			4	12	7
"oaxaca"	"Noticias"	4	0	0	0	1	1	0	1	0		1825	0	0			4	12	7
"puebla."	"Heraldo Mexico"	1	0	0	0	0	0	0	0	0		1460	0	0			3	13	5
"puebla."	"Heraldo Mexico"	5	0	0	0	1	1	0	1	0		1460	0	0			3	13	5
"puebla."	"Heraldo Mexico"	2	0	0	0	1	1	1	0	0		1460	0	0			3	13	5
"puebla."	"Heraldo Mexico"	3	0	0	0	1	1	0	1	0		1460	0	0			3	13	5
"puebla."	"Heraldo Mexico"	6	0	0	0	0	0	0	0	0		1460	0	0			3	13	5
"puebla."	"Heraldo Mexico"	4	0	0	0	1	0	0	1	1		1460	0	0			3	13	5
"puebla."	"Sol Puebla"	3	1	0	0	2	2	0	0	0		1460	0	0			3	13	5
"puebla."	"Sol Puebla"	6	1	0	0	2	2	0	2	0		1460	0	0			3	13	5
"puebla."	"Sol Puebla"	5	1	0	0	2	1	0	1	1		1460	0	1			3	13	5
"puebla."	"Sol Puebla"	4	1	0	0	6	4	1	4	2		1460	1	0			3	13	5
"puebla."	"Sol Puebla"	1	1	0	0	1	1	0	0	0		1460	0	0			3	13	5
"puebla."	"Sol Puebla"	2	1	0	0	0	0	0	0	0		1460	0	0			3	13	5
"queretaro"	"Diario Queretaro"	5	1	0	0	0	0	0	0	0		730	0	0			1	7	10
"queretaro"	"Diario Queretaro"	6	1	0	0	0	0	0	0	0		730	0	0			1	7	10
"queretaro"	"Diario Queretaro"	1	1	0	0	0	0	0	0	0		730	0	0			1	7	10
"queretaro"	"Diario Queretaro"	4	1	0	0	0	0	0	0	0		730	0	0			1	7	10
"queretaro"	"Diario Queretaro"	3	1	0	0	0	0	0	0	0		730	0	0			1	7	10
"queretaro"	"Diario Queretaro"	2	1	0	0	1	0	0	1	1		730	0	0			1	7	10
"quintana"	"Novedades Q.R."	2	0	0	1	2	1	0	1	1		730	0	0			5	6	5
"quintana"	"Novedades Q.R."	4	0	0	1	0	0	0	0	0		730	0	0			5	6	5
"quintana"	"Novedades Q.R."	3	0	0	1	2	2	1	0	0		730	0	0			5	6	5
"quintana"	"Novedades Q.R."	1	0	0	1	0	0	0	0	0		730	0	0			5	6	5
"quintana"	"Novedades Q.R."	6	0	0	1	3	1	0	3	2		730	0	0			5	6	5
"quintana"	"Novedades Q.R."	5	0	0	1	0	0	0	0	0		730	0	1			5	6	5
"quintana"	"Por Esto"	6	0	0	0	5	3	2	3	2		730	0	0			5	6	5
"quintana"	"Por Esto"	3	0	0	0	6	4	0	4	2		730	0	0			5	6	5
"quintana"	"Por Esto"	2	0	0	0	6	2	1	4	4		730	0	0			5	6	5
"quintana"	"Por Esto"	4	0	0	0	3	0	0	3	3		730	0	1			5	6	5
"quintana"	"Por Esto"	1	0	0	0	4	4	1	1	0		730	0	1			5	6	5
"quintana"	"Por Esto"	5	0	0	0	4	3	1	0	0		730	0	1			5	6	5
"san"	"Sol Slp"	1	1	0	0	1	1	0	1	0		730	0	0			4	8	5
"san"	"Sol Slp"	3	1	0	0	2	1	0	2	1		730	0	0			4	8	5
"san"	"Sol Slp"	6	1	0	0	1	1	0	1	0		730	0	0			4	8	5
"san"	"Sol Slp"	2	1	0	0	1	1	0	1	0		730	0	0			4	8	5
"san"	"Sol Slp"	5	1	0	0	0	0	0	0	0		730	0	0			4	8	5
"san"	"Sol Slp"	4	1	0	0	0	0	0	0	0		730	0	0			4	8	5
"sinaloa"	"Noroeste"	5	0	0	0	1	0	0	1	1		730	0	0			2	8	8
"sinaloa"	"Noroeste"	1	0	0	0	1	1	0	1	0		730	0	0			2	8	8
"sinaloa"	"Noroeste"	3	0	0	0	1	1	0	1	0		730	0	1			2	8	8
"sinaloa"	"Noroeste"	2	0	0	0	1	0	0	1	1		730	0	1			2	8	8
"sinaloa"	"Noroeste"	6	0	0	0	5	4	0	5	1		730	0	1			2	8	8
"sinaloa"	"Noroeste"	4	0	0	0	3	0	0	3	3		730	0	1			2	8	8
"sinaloa"	"Sol Sinaloa"	2	1	0	0	0	0	0	0	0		730	0	0			2	8	8
"sinaloa"	"Sol Sinaloa"	5	1	0	0	0	0	0	0	0		730	0	0			2	8	8
"sinaloa"	"Sol Sinaloa"	4	1	0	0	1	1	0	1	0		730	0	0			2	8	8
"sinaloa"	"Sol Sinaloa"	3	1	0	0	0	0	0	0	0		730	0	1			2	8	8
"sinaloa"	"Sol Sinaloa"	6	1	0	0	2	1	0	2	1		730	0	1			2	8	8
"sinaloa"	"Sol Sinaloa"	1	1	0	0	4	4	3	0	0		730	0	0			2	8	8
"sonora:"	"Tribuna San Luis"	3	1	0	0	0	0	0	0	0		730	0	0			2	8	6
"sonora:"	"Tribuna San Luis"	4	1	0	0	0	0	0	0	0		730	0	0			2	8	6
"sonora:"	"Tribuna San Luis"	2	1	0	0	0	0	0	0	0		730	0	0			2	8	6
"sonora:"	"Tribuna San Luis"	1	1	0	0	0	0	0	0	0		730	0	0			2	8	6
"sonora:"	"Tribuna San Luis"	6	1	0	0	0	0	0	0	0		730	0	0			2	8	6
"sonora:"	"Tribuna San Luis"	5	1	0	0	0	0	0	0	0		730	0	0			2	8	6
"tabasco."	"Sureste"	1	0	0	0	0	0	0	0	0		1095	0	0			4	8	9
"tabasco."	"Sureste"	6	0	0	0	2	2	2	0	0		1095	0	0			4	8	9
"tabasco."	"Sureste"	5	0	0	0	0	0	0	0	0		1095	0	0			4	8	9
"tabasco."	"Sureste"	3	0	0	0	2	2	2	0	0		1095	0	0			4	8	9
"tabasco."	"Sureste"	2	0	0	0	0	0	0	0	0		1095	0	0			4	8	9
"tabasco."	"Sureste"	4	0	0	0	0	0	0	0	0		1095	0	0			4	8	9
"tamaulipas."	"Manana"	5	0	0	0	3	2	0	3	1		730	0	0			4	12	7
"tamaulipas."	"Manana"	2	0	0	0	1	1	0	1	0		730	0	1			4	12	7
"tamaulipas."	"Manana"	1	0	0	0	0	0	0	0	0		730	0	1			4	12	7
"tamaulipas."	"Manana"	4	0	0	0	6	4	0	4	2		730	0	1			4	12	7
"tamaulipas."	"Manana"	6	0	0	0	4	2	0	4	2		730	0	1			4	12	7
"tamaulipas."	"Manana"	3	0	0	0	4	1	0	4	3		730	0	0			4	12	7
"tamaulipas."	"Sol Tampico"	2	1	0	0	1	0	0	1	1		730	0	0			4	12	7
"tamaulipas."	"Sol Tampico"	5	1	0	0	0	0	0	0	0		730	0	1			4	12	7
"tamaulipas."	"Sol Tampico"	3	1	0	0	0	0	0	0	0		730	0	1			4	12	7
"tamaulipas."	"Sol Tampico"	6	1	0	0	0	0	0	0	0		730	0	1			4	12	7
"tamaulipas."	"Sol Tampico"	4	1	0	0	1	0	0	1	1		730	0	1			4	12	7
"tamaulipas."	"Sol Tampico"	1	1	0	0	3	1	0	3	2		730	0	1			4	12	7
"tlaxcala"	"Sintesis Tlaxcala"	4	0	1	0	5	5	3	2	0		730	0	1			3	8	3
"tlaxcala"	"Sintesis Tlaxcala"	3	0	1	0	2	2	1	1	0		730	0	1			3	8	3
"tlaxcala"	"Sintesis Tlaxcala"	6	0	1	0	3	3	0	2	0		730	0	1			3	8	3
"tlaxcala"	"Sintesis Tlaxcala"	2	0	1	0	2	2	1	1	0		730	0	1			3	8	3
"tlaxcala"	"Sintesis Tlaxcala"	1	0	1	0	3	3	1	2	0		730	0	1			3	8	3
"tlaxcala"	"Sintesis Tlaxcala"	5	0	1	0	0	0	0	0	0		730	1	0			3	8	3
"tlaxcala"	"Sol Tlaxcala"	1	1	0	0	2	2	0	1	0		730	0	0			3	8	3
"tlaxcala"	"Sol Tlaxcala"	2	1	0	0	4	4	0	2	0		730	0	1			3	8	3
"tlaxcala"	"Sol Tlaxcala"	5	1	0	0	7	6	1	2	1		730	0	1			3	8	3
