ideo	age	income	education	chrono	sex_female	beta_ideo	beta_chrono	beta_age	beta_income	beta_education
0	22	2	4	50.0	0.0	-1.3683075	0.19751297	-1.2007926	-1.2419468	-0.9120051
2	68	2	4	69.0	0.0	-0.28506404	2.223143	2.2197313	-1.2419468	-0.9120051
2	60	3	3	56.0	1.0	-0.28506404	0.8371856	1.6248575	-0.9064446	-1.6712693
1	32	5	6	27.0	1.0	-0.8266857	-2.2545655	-0.45720044	-0.23544015	0.60652333
0	40	2	5	30.0	0.0	-1.3683075	-1.9347292	0.13767326	-1.2419468	-0.15274087
5	51	2	6	66.0	1.0	1.3398011	1.9033067	0.9556246	-1.2419468	0.60652333
1	31	11	6	31.0	1.0	-0.8266857	-1.8281171	-0.53155965	1.7775732	0.60652333
	44	6	7	44.0	1.0					
0	37	3	7	44.0	1.0	-1.3683075	-0.4421597	-0.08540438	-0.9064446	1.3657876
4	58	2	5	69.0	1.0	0.7981793	2.223143	1.4761391	-1.2419468	-0.15274087
2	28	8	6	36.0	0.0	-0.28506404	-1.2950566	-0.7546373	0.7710665	0.60652333
3	40	8	6	40.0	1.0	0.25655764	-0.8686081	0.13767326	0.7710665	0.60652333
5	28	11	7	48.0	1.0	1.3398011	-0.01571126	-0.7546373	1.7775732	1.3657876
6	44	6	4	50.0	0.0	1.8814228	0.19751297	0.43511012	0.100062065	-0.9120051
	42	9	6	46.0	1.0					
	26	8	6	42.0	1.0					
3	30	3	6	34.0	0.0	0.25655764	-1.5082808	-0.6059189	-0.9064446	0.60652333
0	24	1	6	40.0	1.0	-1.3683075	-0.8686081	-1.0520742	-1.5774491	0.60652333
0	19	11	3	41.0	1.0	-1.3683075	-0.76199603	-1.4238702	1.7775732	-1.6712693
1	29	5	6	55.0	0.0	-0.8266857	0.73057353	-0.68027806	-0.23544015	0.60652333
2	41	5	6	34.0	1.0	-0.28506404	-1.5082808	0.21203247	-0.23544015	0.60652333
1	25	7	6	40.0	1.0	-0.8266857	-0.8686081	-0.97771496	0.43556428	0.60652333
1	35	6	6	33.0	0.0	-0.8266857	-1.614893	-0.23412281	0.100062065	0.60652333
1	25	1	6	49.0	0.0	-0.8266857	0.09090085	-0.97771496	-1.5774491	0.60652333
4	32	6	5	52.0	0.0	0.7981793	0.4107372	-0.45720044	0.100062065	-0.15274087
3	43	5	6	38.0	0.0	0.25655764	-1.0818324	0.36075088	-0.23544015	0.60652333
1	59	2	6	64.0	0.0	-0.8266857	1.6900826	1.5504984	-1.2419468	0.60652333
3	34	11	4	49.0	1.0	0.25655764	0.09090085	-0.30848202	1.7775732	-0.9120051
1	39	6	6	38.0	0.0	-0.8266857	-1.0818324	0.06331404	0.100062065	0.60652333
2	32	11	6	41.0	1.0	-0.28506404	-0.76199603	-0.45720044	1.7775732	0.60652333
0	59	3	4	57.0	1.0	-1.3683075	0.94379777	1.5504984	-0.9064446	-0.9120051
5	45	9	4	34.0	0.0	1.3398011	-1.5082808	0.50946933	1.1065687	-0.9120051
1	58	3	6	48.0	1.0	-0.8266857	-0.01571126	1.4761391	-0.9064446	0.60652333
	24	1	4	49.0	1.0					
6	22	1	4	42.0	0.0	1.8814228	-0.65538394	-1.2007926	-1.5774491	-0.9120051
0	26	2	4	30.0	0.0	-1.3683075	-1.9347292	-0.9033557	-1.2419468	-0.9120051
4	44	6	4	68.0	0.0	0.7981793	2.116531	0.43511012	0.100062065	-0.9120051
4	34	11	3	66.0	1.0	0.7981793	1.9033067	-0.30848202	1.7775732	-1.6712693
3	26	4	6	56.0	1.0	0.25655764	0.8371856	-0.9033557	-0.5709424	0.60652333
6	29	3	6	36.0	0.0	1.8814228	-1.2950566	-0.68027806	-0.9064446	0.60652333
3	44	4	5	36.0	1.0	0.25655764	-1.2950566	0.43511012	-0.5709424	-0.15274087
0	34	11	7	45.0	1.0	-1.3683075	-0.3355476	-0.30848202	1.7775732	1.3657876
	70	8	8	70.0	1.0					
6	33	3	6	44.0	1.0	1.8814228	-0.4421597	-0.38284123	-0.9064446	0.60652333
0	27	5	5	44.0	1.0	-1.3683075	-0.4421597	-0.82899654	-0.23544015	-0.15274087
3	27	5	4	47.0	0.0	0.25655764	-0.12232337	-0.82899654	-0.23544015	-0.9120051
2	37	10	8	45.0	1.0	-0.28506404	-0.3355476	-0.08540438	1.442071	2.1250517
5	37	6	6	41.0	0.0	1.3398011	-0.76199603	-0.08540438	0.100062065	0.60652333
1	27	3	6	34.0	0.0	-0.8266857	-1.5082808	-0.82899654	-0.9064446	0.60652333
4	33	1	5	47.0	1.0	0.7981793	-0.12232337	-0.38284123	-1.5774491	-0.15274087
1	65	7	4	62.0	1.0	-0.8266857	1.4768583	1.9966536	0.43556428	-0.9120051
0	44	5	6	60.0	1.0	-1.3683075	1.2636341	0.43511012	-0.23544015	0.60652333
5	44	10	4	52.0	0.0	1.3398011	0.4107372	0.43511012	1.442071	-0.9120051
1	23	4	4	48.0	1.0	-0.8266857	-0.01571126	-1.1264334	-0.5709424	-0.9120051
5	37	1	4	55.0	1.0	1.3398011	0.73057353	-0.08540438	-1.5774491	-0.9120051
4	58	4	4	46.0	1.0	0.7981793	-0.22893548	1.4761391	-0.5709424	-0.9120051
	42	4	6	44.0	0.0					
0	24	7	6	50.0	1.0	-1.3683075	0.19751297	-1.0520742	0.43556428	0.60652333
2	61	6	7	45.0	0.0	-0.28506404	-0.3355476	1.6992167	0.100062065	1.3657876
3	27	2	2	46.0	0.0	0.25655764	-0.22893548	-0.82899654	-1.2419468	-2.4305336
0	36	6	6	23.0	1.0	-1.3683075	-2.681014	-0.1597636	0.100062065	0.60652333
3	42	6	6	45.0	1.0	0.25655764	-0.3355476	0.28639168	0.100062065	0.60652333
3	26	7	3	39.0	0.0	0.25655764	-0.97522026	-0.9033557	0.43556428	-1.6712693
0	39	8	6	34.0	1.0	-1.3683075	-1.5082808	0.06331404	0.7710665	0.60652333
1	26	4	5	34.0	1.0	-0.8266857	-1.5082808	-0.9033557	-0.5709424	-0.15274087
5	44	11	4	42.0	1.0	1.3398011	-0.65538394	0.43511012	1.7775732	-0.9120051
1	23	4	6	43.0	1.0	-0.8266857	-0.5487718	-1.1264334	-0.5709424	0.60652333
2	27	6	4	43.0	1.0	-0.28506404	-0.5487718	-0.82899654	0.100062065	-0.9120051
6	70	3	6	63.0	1.0	1.8814228	1.5834705	2.3684497	-0.9064446	0.60652333
4	34	3	3	41.0	0.0	0.7981793	-0.76199603	-0.30848202	-0.9064446	-1.6712693
5	28	4	6	64.0	0.0	1.3398011	1.6900826	-0.7546373	-0.5709424	0.60652333
6	23	1	4	54.0	0.0	1.8814228	0.6239614	-1.1264334	-1.5774491	-0.9120051
	32	4	6	47.0	0.0					
6	47	11	7	50.0	0.0	1.8814228	0.19751297	0.65818775	1.7775732	1.3657876
2	32	6	6	56.0	1.0	-0.28506404	0.8371856	-0.45720044	0.100062065	0.60652333
0	72	4	7	43.0	1.0	-1.3683075	-0.5487718	2.517168	-0.5709424	1.3657876
1	21	4	4	42.0	0.0	-0.8266857	-0.65538394	-1.2751518	-0.5709424	-0.9120051
5	27	6	6	43.0	0.0	1.3398011	-0.5487718	-0.82899654	0.100062065	0.60652333
5	26	11	6	43.0	0.0	1.3398011	-0.5487718	-0.9033557	1.7775732	0.60652333
3	54	2	5	49.0	1.0	0.25655764	0.09090085	1.1787022	-1.2419468	-0.15274087
1	23	3	5	40.0	1.0	-0.8266857	-0.8686081	-1.1264334	-0.9064446	-0.15274087
2	28	8	6	39.0	0.0	-0.28506404	-0.97522026	-0.7546373	0.7710665	0.60652333
4	65	4	5	52.0	0.0	0.7981793	0.4107372	1.9966536	-0.5709424	-0.15274087
5	31	1	5	46.0	1.0	1.3398011	-0.22893548	-0.53155965	-1.5774491	-0.15274087
3	36	4	5	42.0	1.0	0.25655764	-0.65538394	-0.1597636	-0.5709424	-0.15274087
1	30	6	6	53.0	0.0	-0.8266857	0.5173493	-0.6059189	0.100062065	0.60652333
1	29	2	5	33.0	1.0	-0.8266857	-1.614893	-0.68027806	-1.2419468	-0.15274087
6	26	3	4	34.0	0.0	1.8814228	-1.5082808	-0.9033557	-0.9064446	-0.9120051
0	20	2	4	41.0	1.0	-1.3683075	-0.76199603	-1.349511	-1.2419468	-0.9120051
4	59	7	4	60.0	0.0	0.7981793	1.2636341	1.5504984	0.43556428	-0.9120051
0	65	5	6	60.0	1.0	-1.3683075	1.2636341	1.9966536	-0.23544015	0.60652333
0	60	8	6	74.0	0.0	-1.3683075	2.7562037	1.6248575	0.7710665	0.60652333
	32	9	4	35.0	1.0					
	31	9	4	37.0	1.0					
4	31	10	7	68.0	1.0	0.7981793	2.116531	-0.53155965	1.442071	1.3657876
2	44	5	7	46.0	0.0	-0.28506404	-0.22893548	0.43511012	-0.23544015	1.3657876
6	57	11	4	48.0	1.0	1.8814228	-0.01571126	1.4017799	1.7775732	-0.9120051
1	40	5	4	48.0	0.0	-0.8266857	-0.01571126	0.13767326	-0.23544015	-0.9120051
	30	3	3	38.0	1.0					
2	25	11	5	35.0	0.0	-0.28506404	-1.4016687	-0.97771496	1.7775732	-0.15274087
2	59	2	5	44.0	1.0	-0.28506404	-0.4421597	1.5504984	-1.2419468	-0.15274087
	68	5	5	58.0	0.0					
	30	4	6	53.0	0.0					
3	31	3	5	59.0	1.0	0.25655764	1.157022	-0.53155965	-0.9064446	-0.15274087
3	29	2	3	45.0	1.0	0.25655764	-0.3355476	-0.68027806	-1.2419468	-1.6712693
0	19	4	4	50.0	0.0	-1.3683075	0.19751297	-1.4238702	-0.5709424	-0.9120051
5	33	4	3	49.0	0.0	1.3398011	0.09090085	-0.38284123	-0.5709424	-1.6712693
4	22	6	4	45.0	0.0	0.7981793	-0.3355476	-1.2007926	0.100062065	-0.9120051
4	18	11	4	56.0	0.0	0.7981793	0.8371856	-1.4982294	1.7775732	-0.9120051
4	73	5	7	57.0	1.0	0.7981793	0.94379777	2.5915272	-0.23544015	1.3657876
	30	6	6	46.0	0.0					
3	21	1	4	56.0	0.0	0.25655764	0.8371856	-1.2751518	-1.5774491	-0.9120051
1	18	11	4	39.0	1.0	-0.8266857	-0.97522026	-1.4982294	1.7775732	-0.9120051
3	26	3	4	55.0	1.0	0.25655764	0.73057353	-0.9033557	-0.9064446	-0.9120051
0	25	11	6	32.0	0.0	-1.3683075	-1.721505	-0.97771496	1.7775732	0.60652333
3	39	4	7	50.0	1.0	0.25655764	0.19751297	0.06331404	-0.5709424	1.3657876
1	58	7	5	36.0	1.0	-0.8266857	-1.2950566	1.4761391	0.43556428	-0.15274087
0	51	3	4	57.0	0.0	-1.3683075	0.94379777	0.9556246	-0.9064446	-0.9120051
2	37	9	5	50.0	0.0	-0.28506404	0.19751297	-0.08540438	1.1065687	-0.15274087
5	35	6	6	49.0	1.0	1.3398011	0.09090085	-0.23412281	0.100062065	0.60652333
0	33	1	6	37.0	0.0	-1.3683075	-1.1884445	-0.38284123	-1.5774491	0.60652333
3	61	10	6	59.0	0.0	0.25655764	1.157022	1.6992167	1.442071	0.60652333
4	28	4	3	30.0	1.0	0.7981793	-1.9347292	-0.7546373	-0.5709424	-1.6712693
4	26	4	3	46.0	0.0	0.7981793	-0.22893548	-0.9033557	-0.5709424	-1.6712693
5	42	10	7	56.0	1.0	1.3398011	0.8371856	0.28639168	1.442071	1.3657876
3	50	4	3	51.0	0.0	0.25655764	0.30412507	0.8812654	-0.5709424	-1.6712693
	32	5	4	36.0	1.0					
3	57	8	4	55.0	1.0	0.25655764	0.73057353	1.4017799	0.7710665	-0.9120051
5	40	8	5	56.0	1.0	1.3398011	0.8371856	0.13767326	0.7710665	-0.15274087
0	25	5	6	49.0	1.0	-1.3683075	0.09090085	-0.97771496	-0.23544015	0.60652333
	26	2	6	47.0	1.0					
5	51	11	4	46.0	1.0	1.3398011	-0.22893548	0.9556246	1.7775732	-0.9120051
2	31	2	7	33.0	1.0	-0.28506404	-1.614893	-0.53155965	-1.2419468	1.3657876
	34	9	7	49.0	0.0					
0	22	7	4	36.0	1.0	-1.3683075	-1.2950566	-1.2007926	0.43556428	-0.9120051
	29	11	6	45.0	0.0					
4	49	6	4	57.0	0.0	0.7981793	0.94379777	0.80690616	0.100062065	-0.9120051
3	35	11	7	42.0	1.0	0.25655764	-0.65538394	-0.23412281	1.7775732	1.3657876
1	22	1	6	41.0	1.0	-0.8266857	-0.76199603	-1.2007926	-1.5774491	0.60652333
5	43	5	6	47.0	0.0	1.3398011	-0.12232337	0.36075088	-0.23544015	0.60652333
1	67	4	8	56.0	0.0	-0.8266857	0.8371856	2.145372	-0.5709424	2.1250517
2	54	4	4	44.0	0.0	-0.28506404	-0.4421597	1.1787022	-0.5709424	-0.9120051
5	69	2	4	58.0	1.0	1.3398011	1.0504098	2.2940905	-1.2419468	-0.9120051
4	56	10	6	51.0	1.0	0.7981793	0.30412507	1.3274207	1.442071	0.60652333
1	41	5	4	27.0	1.0	-0.8266857	-2.2545655	0.21203247	-0.23544015	-0.9120051
3	21	11	4	50.0	1.0	0.25655764	0.19751297	-1.2751518	1.7775732	-0.9120051
4	27	4	4	46.0	0.0	0.7981793	-0.22893548	-0.82899654	-0.5709424	-0.9120051
2	26	1	6	33.0	0.0	-0.28506404	-1.614893	-0.9033557	-1.5774491	0.60652333
1	72	2	5	55.0	1.0	-0.8266857	0.73057353	2.517168	-1.2419468	-0.15274087
1	48	11	6	54.0	1.0	-0.8266857	0.6239614	0.732547	1.7775732	0.60652333
	24	3	6	34.0	1.0					
2	39	9	6	52.0	0.0	-0.28506404	0.4107372	0.06331404	1.1065687	0.60652333
2	29	6	4	40.0	0.0	-0.28506404	-0.8686081	-0.68027806	0.100062065	-0.9120051
0	37	5	8	42.0	1.0	-1.3683075	-0.65538394	-0.08540438	-0.23544015	2.1250517
2	55	2	5	66.0	1.0	-0.28506404	1.9033067	1.2530614	-1.2419468	-0.15274087
4	54	4	4	50.0	1.0	0.7981793	0.19751297	1.1787022	-0.5709424	-0.9120051
4	53	6	6	55.0	0.0	0.7981793	0.73057353	1.104343	0.100062065	0.60652333
	28	5	6	34.0	0.0					
1	29	4	6	48.0	1.0	-0.8266857	-0.01571126	-0.68027806	-0.5709424	0.60652333
2	21	9	6	40.0	1.0	-0.28506404	-0.8686081	-1.2751518	1.1065687	0.60652333
	39	11	6	53.0	1.0					
3	26	5	4	62.0	1.0	0.25655764	1.4768583	-0.9033557	-0.23544015	-0.9120051
5	58	3	6	34.0	1.0	1.3398011	-1.5082808	1.4761391	-0.9064446	0.60652333
0	21	11	3	44.0	1.0	-1.3683075	-0.4421597	-1.2751518	1.7775732	-1.6712693
1	23	11	7	29.0	0.0	-0.8266857	-2.0413413	-1.1264334	1.7775732	1.3657876
0	44	3	5	42.0	1.0	-1.3683075	-0.65538394	0.43511012	-0.9064446	-0.15274087
5	29	4	3	40.0	1.0	1.3398011	-0.8686081	-0.68027806	-0.5709424	-1.6712693
6	31	6	7	31.0	1.0	1.8814228	-1.8281171	-0.53155965	0.100062065	1.3657876
	25	5	7	48.0	1.0					
3	26	3	4	48.0	1.0	0.25655764	-0.01571126	-0.9033557	-0.9064446	-0.9120051
1	65	3	7	50.0	1.0	-0.8266857	0.19751297	1.9966536	-0.9064446	1.3657876
4	31	10	6	57.0	0.0	0.7981793	0.94379777	-0.53155965	1.442071	0.60652333
3	51	5	4	37.0	1.0	0.25655764	-1.1884445	0.9556246	-0.23544015	-0.9120051
0	22	3	6	40.0	1.0	-1.3683075	-0.8686081	-1.2007926	-0.9064446	0.60652333
0	35	8	6	35.0	0.0	-1.3683075	-1.4016687	-0.23412281	0.7710665	0.60652333
5	43	1	4	33.0	1.0	1.3398011	-1.614893	0.36075088	-1.5774491	-0.9120051
4	24	6	5	38.0	1.0	0.7981793	-1.0818324	-1.0520742	0.100062065	-0.15274087
	21	9	4	38.0	1.0					
2	40	3	4	36.0	0.0	-0.28506404	-1.2950566	0.13767326	-0.9064446	-0.9120051
	46	5	5	37.0	1.0					
3	51	11	4	60.0	1.0	0.25655764	1.2636341	0.9556246	1.7775732	-0.9120051
	35	2	6	53.0	1.0					
0	63	3	6	43.0	1.0	-1.3683075	-0.5487718	1.8479352	-0.9064446	0.60652333
	56	4	4	66.0	0.0					
3	42	11	6	42.0	0.0	0.25655764	-0.65538394	0.28639168	1.7775732	0.60652333
2	20	2	4	45.0	0.0	-0.28506404	-0.3355476	-1.349511	-1.2419468	-0.9120051
1	34	8	7	39.0	1.0	-0.8266857	-0.97522026	-0.30848202	0.7710665	1.3657876
1	27	4	6	44.0	0.0	-0.8266857	-0.4421597	-0.82899654	-0.5709424	0.60652333
1	30	5	6	40.0	0.0	-0.8266857	-0.8686081	-0.6059189	-0.23544015	0.60652333
2	54	3	6	40.0	1.0	-0.28506404	-0.8686081	1.1787022	-0.9064446	0.60652333
3	51	3	6	46.0	1.0	0.25655764	-0.22893548	0.9556246	-0.9064446	0.60652333
3	35	5	6	49.0	0.0	0.25655764	0.09090085	-0.23412281	-0.23544015	0.60652333
1	23	3	6	39.0	1.0	-0.8266857	-0.97522026	-1.1264334	-0.9064446	0.60652333
1	66	4	6	63.0	1.0	-0.8266857	1.5834705	2.0710127	-0.5709424	0.60652333
2	21	2	4	44.0	0.0	-0.28506404	-0.4421597	-1.2751518	-1.2419468	-0.9120051
1	27	3	7	43.0	1.0	-0.8266857	-0.5487718	-0.82899654	-0.9064446	1.3657876
4	46	2	3	50.0	0.0	0.7981793	0.19751297	0.58382857	-1.2419468	-1.6712693
2	29	2	6	47.0	0.0	-0.28506404	-0.12232337	-0.68027806	-1.2419468	0.60652333
1	30	10	7	42.0	1.0	-0.8266857	-0.65538394	-0.6059189	1.442071	1.3657876
4	39	7	7	51.0	1.0	0.7981793	0.30412507	0.06331404	0.43556428	1.3657876
1	35	2	6	27.0	0.0	-0.8266857	-2.2545655	-0.23412281	-1.2419468	0.60652333
4	65	5	8	34.0	1.0	0.7981793	-1.5082808	1.9966536	-0.23544015	2.1250517
6	28	2	6	62.0	0.0	1.8814228	1.4768583	-0.7546373	-1.2419468	0.60652333
5	22	11	4	33.0	0.0	1.3398011	-1.614893	-1.2007926	1.7775732	-0.9120051
0	32	7	6	42.0	0.0	-1.3683075	-0.65538394	-0.45720044	0.43556428	0.60652333
2	52	2	3	45.0	1.0	-0.28506404	-0.3355476	1.0299839	-1.2419468	-1.6712693
1	30	6	6	54.0	0.0	-0.8266857	0.6239614	-0.6059189	0.100062065	0.60652333
2	55	4	7	51.0	0.0	-0.28506404	0.30412507	1.2530614	-0.5709424	1.3657876
2	24	5	5	46.0	1.0	-0.28506404	-0.22893548	-1.0520742	-0.23544015	-0.15274087
1	23	4	6	47.0	1.0	-0.8266857	-0.12232337	-1.1264334	-0.5709424	0.60652333
5	41	11	6	56.0	0.0	1.3398011	0.8371856	0.21203247	1.7775732	0.60652333
5	39	3	6	44.0	0.0	1.3398011	-0.4421597	0.06331404	-0.9064446	0.60652333
1	29	11	6	42.0	0.0	-0.8266857	-0.65538394	-0.68027806	1.7775732	0.60652333
5	39	11	7	35.0	0.0	1.3398011	-1.4016687	0.06331404	1.7775732	1.3657876
3	34	4	6	51.0	1.0	0.25655764	0.30412507	-0.30848202	-0.5709424	0.60652333
0	39	2	6	36.0	0.0	-1.3683075	-1.2950566	0.06331404	-1.2419468	0.60652333
5	43	4	6	38.0	0.0	1.3398011	-1.0818324	0.36075088	-0.5709424	0.60652333
6	46	5	5	46.0	0.0	1.8814228	-0.22893548	0.58382857	-0.23544015	-0.15274087
0	37	4	6	41.0	1.0	-1.3683075	-0.76199603	-0.08540438	-0.5709424	0.60652333
5	23	4	6	43.0	1.0	1.3398011	-0.5487718	-1.1264334	-0.5709424	0.60652333
4	37	6	6	42.0	1.0	0.7981793	-0.65538394	-0.08540438	0.100062065	0.60652333
0	58	6	6	64.0	1.0	-1.3683075	1.6900826	1.4761391	0.100062065	0.60652333
	28	6	3	32.0	1.0					
	36	2	4	43.0	1.0					
3	23	11	6	48.0	0.0	0.25655764	-0.01571126	-1.1264334	1.7775732	0.60652333
1	35	6	6	52.0	1.0	-0.8266857	0.4107372	-0.23412281	0.100062065	0.60652333
6	43	1	2	63.0	1.0	1.8814228	1.5834705	0.36075088	-1.5774491	-2.4305336
2	33	10	6	44.0	1.0	-0.28506404	-0.4421597	-0.38284123	1.442071	0.60652333
3	55	3	8	31.0	0.0	0.25655764	-1.8281171	1.2530614	-0.9064446	2.1250517
3	31	6	5	57.0	0.0	0.25655764	0.94379777	-0.53155965	0.100062065	-0.15274087
	44	10	4	50.0	1.0					
3	33	5	6	32.0	1.0	0.25655764	-1.721505	-0.38284123	-0.23544015	0.60652333
2	42	11	6	43.0	0.0	-0.28506404	-0.5487718	0.28639168	1.7775732	0.60652333
	29	1	3	55.0	1.0					
0	32	5	7	34.0	1.0	-1.3683075	-1.5082808	-0.45720044	-0.23544015	1.3657876
	31	5	3	50.0	1.0					
3	36	6	3	47.0	1.0	0.25655764	-0.12232337	-0.1597636	0.100062065	-1.6712693
	39	8	4	38.0	1.0					
6	35	3	6	40.0	1.0	1.8814228	-0.8686081	-0.23412281	-0.9064446	0.60652333
3	53	3	7	44.0	1.0	0.25655764	-0.4421597	1.104343	-0.9064446	1.3657876
1	58	7	4	56.0	0.0	-0.8266857	0.8371856	1.4761391	0.43556428	-0.9120051
3	56	6	4	52.0	0.0	0.25655764	0.4107372	1.3274207	0.100062065	-0.9120051
2	24	11	5	40.0	1.0	-0.28506404	-0.8686081	-1.0520742	1.7775732	-0.15274087
5	42	11	7	40.0	0.0	1.3398011	-0.8686081	0.28639168	1.7775732	1.3657876
6	49	6	5	53.0	1.0	1.8814228	0.5173493	0.80690616	0.100062065	-0.15274087
1	34	5	4	33.0	1.0	-0.8266857	-1.614893	-0.30848202	-0.23544015	-0.9120051
4	44	4	7	55.0	1.0	0.7981793	0.73057353	0.43511012	-0.5709424	1.3657876
4	26	5	6	50.0	0.0	0.7981793	0.19751297	-0.9033557	-0.23544015	0.60652333
5	24	10	4	35.0	0.0	1.3398011	-1.4016687	-1.0520742	1.442071	-0.9120051
3	65	1	2	39.0	1.0	0.25655764	-0.97522026	1.9966536	-1.5774491	-2.4305336
3	30	1	5	51.0	0.0	0.25655764	0.30412507	-0.6059189	-1.5774491	-0.15274087
4	34	7	5	40.0	0.0	0.7981793	-0.8686081	-0.30848202	0.43556428	-0.15274087
4	32	7	6	42.0	0.0	0.7981793	-0.65538394	-0.45720044	0.43556428	0.60652333
0	36	3	3	27.0	0.0	-1.3683075	-2.2545655	-0.1597636	-0.9064446	-1.6712693
	32	3	4	31.0	0.0					
1	28	8	5	44.0	1.0	-0.8266857	-0.4421597	-0.7546373	0.7710665	-0.15274087
3	26	4	6	33.0	0.0	0.25655764	-1.614893	-0.9033557	-0.5709424	0.60652333
	22	1	3	31.0	1.0					
1	61	6	8	41.0	1.0	-0.8266857	-0.76199603	1.6992167	0.100062065	2.1250517
3	25	3	5	38.0	1.0	0.25655764	-1.0818324	-0.97771496	-0.9064446	-0.15274087
2	27	3	3	38.0	0.0	-0.28506404	-1.0818324	-0.82899654	-0.9064446	-1.6712693
4	37	1	6	57.0	0.0	0.7981793	0.94379777	-0.08540438	-1.5774491	0.60652333
1	29	8	6	44.0	1.0	-0.8266857	-0.4421597	-0.68027806	0.7710665	0.60652333
1	36	2	6	37.0	0.0	-0.8266857	-1.1884445	-0.1597636	-1.2419468	0.60652333
	40	2	5	41.0	0.0					
2	32	11	6	47.0	0.0	-0.28506404	-0.12232337	-0.45720044	1.7775732	0.60652333
1	30	3	4	36.0	0.0	-0.8266857	-1.2950566	-0.6059189	-0.9064446	-0.9120051
0	35	9	6	52.0	1.0	-1.3683075	0.4107372	-0.23412281	1.1065687	0.60652333
6	72	3	4	46.0	1.0	1.8814228	-0.22893548	2.517168	-0.9064446	-0.9120051
	38	2	4	62.0	1.0					
6	26	5	5	38.0	0.0	1.8814228	-1.0818324	-0.9033557	-0.23544015	-0.15274087
3	31	4	3	42.0	1.0	0.25655764	-0.65538394	-0.53155965	-0.5709424	-1.6712693
6	64	7	5	60.0	1.0	1.8814228	1.2636341	1.9222944	0.43556428	-0.15274087
	54	3	5	52.0	0.0					
2	27	4	4	37.0	0.0	-0.28506404	-1.1884445	-0.82899654	-0.5709424	-0.9120051
4	44	8	5	62.0	1.0	0.7981793	1.4768583	0.43511012	0.7710665	-0.15274087
5	50	11	6	53.0	0.0	1.3398011	0.5173493	0.8812654	1.7775732	0.60652333
2	37	11	7	56.0	1.0	-0.28506404	0.8371856	-0.08540438	1.7775732	1.3657876
