agcode4,changes,deminflu,gopinflu,whinflu,commi,clintonlewis,employment2007,com1,cabinet,lnemp,dim2,dim2sd,dim1,dim1sd,subunit,totalcommittees
FERC,2.7272727,1.8181819,2.2727273,2.090909,2.5833333,0.35,14945,0,1,9.612132,2.12097,0.468329,1.06527,0.308903,0,8
FHWA,2.5999999,2.2727273,2.909091,2.8333333,3.5333333,0.07,2822,0,1,7.945201,-0.473959,0.462163,-0.660489,0.297418,1,4
FMC,3,2,1.6666666,2,2,-0.05,119,1,0,4.779123,1.44028,0.476576,1.81501,0.297477,0,2
FMCSA,2.7777777,1.875,3,2.875,3.1111112,0.07,1006,0,1,6.913737,-0.479173,0.436208,-0.498527,0.293207,1,2
FMSHRC,1.5,2,2,1.5,3,-0.24,39,0,0,3.663562,0.995523,0.482431,1.75345,0.299553,0,0
FNS,4,3,3.4000001,2.8333333,3.1666667,0.16,1292,0,1,7.163947,-0.423296,0.443935,-0.773035,0.291949,1,5
FRTIB,2,1.6666666,1.6666666,0.33333334,2,0.17,69,0,0,4.234107,1.62213,0.51449,1.41512,0.297518,0,3
FTA,1.875,2.5714285,2.5714285,2.7142856,3.25,0.07,518,0,1,6.249975,-0.477014,0.451691,-0.67196,0.292926,1,2
FTC,2.8,1.9473684,1.8421053,1.4210526,2.8095238,0.12,1095,1,0,6.998509,2.26912,0.483304,1.65547,0.296791,0,10
GSA,3.0857143,2.0333333,2.0666666,2.5757575,3.1428571,0.26,11996,0,0,9.392328,-0.13925,0.442568,0.083108,0.291897,0,8
HHS,3.2727273,2.2142856,2.5714285,3.2380953,3.3095238,-1.32,73632,0,0.9230769,11.20683,0.393355,0.464975,-0.596508,0.302645,0,26
HRSA,3.6363637,1.9090909,2.3636363,3,2.9166667,-1.32,1476,0,1,7.297091,-0.457216,0.445198,-0.772798,0.291742,1,5
HUD,3,2.3199999,2.4200001,2.7843137,3,-1.33,9589,0,1,9.168372,0.371811,0.456433,-0.691912,0.294513,0,11
IHS,2.4285715,2.5,3,3.2857144,3,-1.32,13253,0,1,9.49198,-0.291048,0.45399,-0.456472,0.298363,1,4
INT,3.2941177,2.0952382,2.4285715,2.9848485,3.3235295,0.47,72465,0,1,11.19086,0.518507,0.486884,-0.359293,0.292636,0,17
IRS,2.6363637,1.8,1.8,1.7272727,3.5454545,1.07,87417,0,1,11.37844,0.174429,0.444138,0.03133,0.291897,1,10
MSPB,3,1.6666666,1.3333334,1.6666666,2.3333333,-0.68,220,1,0,5.393628,2.9712,0.474297,1.11268,0.310793,0,4
NARA,2.4444444,1.9333333,2,2.2941177,2.25,-0.12,2963,0,0,7.993958,-0.267857,0.467392,0.356426,0.298225,0,6
NASA,2.7,2.75,2.8648648,3.4615386,2.9749999,-0.07,18461,0,0,9.823416,-0.147056,0.468051,0.188593,0.294503,0,3
NAVY,2.7352941,2.28125,2.28125,2.8529413,3.7142856,2.4,100998.5652,0,0.9927536,11.52286,-0.355319,0.438953,-0.533059,0.301863,1,17
NHTSA,2.7,2.0999999,2.4000001,3.090909,3.3,0.07,625,0,1,6.437752,-0.481915,0.447796,-0.644169,0.291187,1,4
NIH,4.1363635,2.24,2.4117646,2.5344827,2.983871,-1.32,18090,0,1,9.803115,-0.065988,0.452296,-0.605356,0.288233,1,13
NIST,2.3846154,2.1818182,2.2727273,2.6666667,2.6153846,1.25,2932,0,1,7.98344,-0.200496,0.441521,-0.581878,0.287256,1,6
NLRB,4.4444447,1.3333334,1.7307693,1.96,2.5185184,-0.27,1714,1,0,7.446585,1.54265,0.489663,1.45309,0.303302,0,3
NMB,4,1,1.25,1,1.75,-0.44,47,1,0,3.850147,-0.267262,0.453241,1.23987,0.312846,0,1
NNSA,2.4000001,2.5999999,2.5999999,2.25,3.2,0.35,14945,0,1,9.612132,0.231005,0.477712,-0.382578,0.286974,1,10
NOAA,2.7941177,2.03125,2.15625,2.7741935,3.4242425,1.25,12501,0,1,9.433564,0.005904,0.473534,-0.647683,0.297606,1,6
NRC,2.1351352,2.0294118,2.1176472,1.6571429,2.9444444,0.53,3750,1,0,8.229511,1.92188,0.48524,1.84769,0.299073,0,8
NRCS,2.6923077,2.5454545,2.75,3.3333333,2.6153846,0.16,12082,0,1,9.399472,-0.316671,0.466888,-0.839062,0.287715,1,4
OPM,2.875,1.25,1.5,2.625,2.625,0.24,5775,0,0,8.661294,-0.149143,0.457026,0.373697,0.291733,0,8
OSHA,4.4000001,2,2.8,2.8,2.5999999,-1.43,2076,0,1,7.638198,-0.125623,0.471629,-0.835447,0.291217,1,5
OSHRC,1,1,1,2,2.5,-1.52,62,1,0,4.127134,0.995391,0.473173,1.73011,0.299724,0,0
PCOR,2.7,1.7777778,1.8888888,2.0999999,2.4545455,-1.72,886,0,0,6.786717,-0.094087,0.442594,0.084355,0.306019,0,1
RRB,3.2,1,1.6666666,2,2.2,-0.12,992,1,0,6.899723,2.71505,0.473813,0.96281,0.301938,0,0
SBA,2.9444444,2.1111112,2.4444444,3.1052632,2.6315789,1.17,4497,0,0,8.411166,1.10186,0.495512,0.19128,0.305595,0,11
SEC,2.8,1.8,1.8,1.2,2.8,0.73,3498,1,0,8.159946,3.56619,0.466695,1.31215,0.30357,0,11
SSA,2.4426229,2.2452831,2.3584905,2.8909092,3.1147542,-0.45,62407,0,0,11.04143,1.12716,0.452283,0.623123,0.307976,0,7
STAT,3.4382021,2.425,2.7317073,3.5632184,3.659091,-0.27,10731,0,1,9.280892,-0.094696,0.449204,-0.326851,0.301117,0,14
USAF,2.65625,2.34375,2.5625,2.9375,4.34375,1.95,155228,0,1,11.95265,-0.323718,0.453389,-0.534756,0.289211,1,11
USAID,3.5555556,3.4000001,3.5,3.8,3.5999999,-0.54,2428,0,0,7.794823,-0.260627,0.450008,0.048941,0.294315,0,9
USDA,3,2.1176472,2.3529413,2.8255813,3.2111111,0.16,104126,0,0.9964158,11.55336,0.042873,0.462477,-0.361142,0.294553,1,23
USFS,2.8571429,2,2.2857144,2.8333333,3.1428571,0.16,39185,0,1,10.57605,-0.088761,0.461994,-0.490588,0.298179,0,8
USITC,3.1428571,1,1,1,2.2857144,0.87,364,1,0,5.897154,3.0776,0.47042,2.09484,0.311255,1,0
USPTO,2.75,1.6666666,2.6666667,2.6666667,2.75,1.25,8902,0,1,9.094031,-0.118257,0.462097,-0.335344,0.287796,1,8
VBA,2.909091,2.5,2.8,3.2727273,2.6363637,0.23,13817,0,1,9.533655,-0.533665,0.461159,-0.510741,0.29611,1,3
VHA,3.5,2.7619047,2.8571429,2.9545455,3.375,0.23,228905,0,1,12.34106,-0.306803,0.451145,-0.50085,0.292617,1,2
