year	country	countryid	finref	privatization	taxref	traderef	govcon	wwelfarer	dfa4	dfa2
1993.0	"DR"	7.0	0.620000004768372	0.0	0.490000009536743	0.740000009536743	0.0436959117650986	0.185000002384186	-2.31719875335693	-2.33586955070496
1994.0	"DR"	7.0	0.629999995231628	0.00999999977648258	0.5	0.779999971389771	0.0470957458019257	0.185000002384186	-1.9195613861084	-2.30456876754761
1995.0	"DR"	7.0	0.629999995231628	0.0399999991059303	0.490000009536743	0.779999971389771	0.0457728616893291	0.185000002384186	-1.55591893196106	-2.25741958618164
1996.0	"DR"	7.0	0.649999976158142	0.0399999991059303	0.490000009536743	0.779999971389771	0.0478742755949497	0.180000007152557	-1.21001875400543	-2.18965935707092
1997.0	"DR"	7.0	0.649999976158142	0.0399999991059303	0.5	0.829999983310699	0.0654101222753525	0.175000011920929	-0.867824912071228	-2.09907603263855
1998.0	"DR"	7.0	0.639999985694885	0.0500000007450581	0.5	0.810000002384186	0.0675813108682632	0.170000016689301	-0.533703684806824	-2.00672507286072
1999.0	"DR"	7.0	0.779999971389771	0.0900000035762787	0.509999990463257	0.829999983310699	0.0715794488787651	0.180000007152557	-0.178856819868088	-1.90911936759949
2000.0	"DR"	7.0	0.759999990463257	0.159999996423721	0.509999990463257	0.790000021457672	0.0776614770293236	0.175000011920929	0.146017611026764	-1.81058418750763
2001.0	"DR"	7.0	0.75	0.189999997615814	0.560000002384186	0.879999995231628	0.0845047757029533	0.189999997615814	0.462246984243393	-1.71350526809692
2002.0	"DR"	7.0	0.889999985694885	0.230000004172325	0.550000011920929	0.879999995231628	0.0868375524878502	0.235000014305115	0.725879788398743	-1.6284989118576
2003.0	"DR"	7.0	0.850000023841858	0.239999994635582	0.490000009536743	0.879999995231628	0.0714396312832832	0.230000019073486	0.896747350692749	-1.57008874416351
2004.0	"DR"	7.0	0.860000014305115	0.25	0.469999998807907	0.879999995231628	0.0620743855834007	0.240000009536743	1.01814699172974	-1.508753657341
2005.0	"DR"	7.0	0.860000014305115	0.25	0.449999988079071	0.879999995231628	0.0669978111982346	0.254999995231628	1.09841990470886	-1.4296041727066
2006.0	"DR"	7.0	0.860000014305115	0.259999990463257	0.430000007152557	0.879999995231628	0.0716793239116669	0.25	1.1499388217926	-1.34121286869049
2007.0	"DR"	7.0	0.860000014305115	0.259999990463257	0.479999989271164	0.870000004768372	0.0919701606035233	0.230000019073486	1.18022203445435	-1.24430906772614
2008.0	"DR"	7.0	0.850000023841858	0.259999990463257	0.469999998807907	0.879999995231628	0.100126937031746	0.230000019073486	1.17645239830017	-1.1587723493576
2009.0	"DR"	7.0	0.860000014305115	0.28999999165535	0.46000000834465	0.870000004768372	0.105920799076557	0.245000004768372	1.14132249355316	-1.0927562713623
1985.0	"ECU"	8.0	0.439999997615814	0.0	0.360000014305115	0.300000011920929	0.147619888186455	0.245000004768372	-6.61869859695435	0.451382994651794
1986.0	"ECU"	8.0	0.509999990463257	0.0	0.370000004768372	0.300000011920929	0.156142860651016	0.245000004768372	-6.15727996826172	0.426575273275375
1987.0	"ECU"	8.0	0.519999980926514	0.0	0.370000004768372	0.300000011920929	0.1528090685606	0.245000004768372	-5.6887149810791	0.377312868833542
