municipio	seccion	tipodecasilla	pan	chdj	prd	noreg	nulos	lista_nominal_casilla	ln	_merge
"BALLEZA"	108	"B"	142	150	1	0	12	578.0	578.0	3
"BALLEZA"	109	"B"	65	74	0	0	7	280.0	280.0	3
"BALLEZA"	110	"B"	124	112	0	0	37	446.0	446.0	3
"BALLEZA"	110	"C1"	100	124	0	0	26	446.0	446.0	3
"BALLEZA"	111	"B"	104	76	0	0	26	446.5	447.0	3
"BALLEZA"	111	"C1"	165	133	1	0	41	446.5	447.0	3
"BALLEZA"	112	"B"	102	121	0	0	39	457.0	457.0	3
"BALLEZA"	113	"C2"	111	96	1	0	12	741.0	741.0	3
"BALLEZA"	113	"B"	117	76	1	0	26	741.0	741.0	3
"BALLEZA"	113	"C1"	66	118	0	0	24	741.0	741.0	3
"BALLEZA"	114	"C2"	174	167	1	0	0	553.6667	554.0	3
"BALLEZA"	114	"C1"	169	193	0	0	11	553.6667	554.0	3
"BALLEZA"	114	"B"	182	148	1	0	43	553.6667	554.0	3
"BALLEZA"	115	"C1"	124	134	0	0	13	394.0	394.0	3
"BALLEZA"	115	"EX1 B"	63	117	0	0	8	394.0	394.0	3
"BALLEZA"	115	"B"	113	101	0	0	18	394.0	394.0	3
"BATOPILAS"	116	"B"	262	219	1	0	15	690.5	691.0	3
"BATOPILAS"	116	"C1"	292	184	0	0	29	690.5	691.0	3
"BATOPILAS"	117	"EX1 B"	47	41	0	0	6	549.0	549.0	3
"BATOPILAS"	117	"B"	186	147	1	0	23	549.0	549.0	3
"BATOPILAS"	118	"B"	50	78	0	0	7	184.0	184.0	3
"BATOPILAS"	119	"B"	163	121	0	0	30	460.0	460.0	3
"BATOPILAS"	119	"C1"	176	99	0	0	17	460.0	460.0	3
"BATOPILAS"	120	"B"	86	102	1	0	11	289.0	289.0	3
"BATOPILAS"	121	"B"	180	131	1	0	36	555.0	555.0	3
"BATOPILAS"	121	"C1"	138	132	0	0	28	555.0	555.0	3
"BATOPILAS"	122	"B"	128	191	0	0	0	545.0	545.0	3
"BATOPILAS"	123	"B"	99	153	0	0	15	390.5	391.0	3
"BATOPILAS"	123	"EX1 B"	23	275	0	0	11	390.5	391.0	3
"BATOPILAS"	124	"B"	125	124	0	0	0	445.0	445.0	3
"BATOPILAS"	125	"C1"	134	155	0	0	0	467.5	468.0	3
"BATOPILAS"	125	"B"	167	141	0	0	15	467.5	468.0	3
"BATOPILAS"	126	"EX1 B"	21	157	0	0	12	513.0	513.0	3
"BATOPILAS"	126	"B"	28	81	0	0	0	513.0	513.0	3
"BOCOYNA"	127	"B"	82	44	2	0	8	212.0	212.0	3
"BOCOYNA"	128	"B"	111	90	1	0	5	377.5	378.0	3
"BOCOYNA"	128	"C1"	140	98	1	0	2	377.5	378.0	3
"BOCOYNA"	129	"C1"	133	161	2	0	9	563.5	564.0	3
"BOCOYNA"	129	"B"	183	131	0	0	0	563.5	564.0	3
"BOCOYNA"	130	"B"	217	171	2	0	12	685.0	685.0	3
"BOCOYNA"	130	"C1"	212	185	5	0	10	685.0	685.0	3
"BOCOYNA"	131	"B"	130	87	1	0	5	407.5	408.0	3
"BOCOYNA"	131	"C1"	137	93	0	0	2	407.5	408.0	3
"BOCOYNA"	132	"C1"	209	137	5	0	2	634.5	635.0	3
"BOCOYNA"	132	"B"	202	133	2	0	0	634.5	635.0	3
"BOCOYNA"	133	"B"	180	135	11	1	10	533.0	533.0	3
"BOCOYNA"	133	"C1"	187	113	5	0	6	533.0	533.0	3
"BOCOYNA"	134	"C1"	182	118	0	1	10	485.5	486.0	3
"BOCOYNA"	134	"B"	167	130	1	0	11	485.5	486.0	3
"BOCOYNA"	135	"B"	152	220	1	0	22	632.5	633.0	3
"BOCOYNA"	135	"C1"	198	173	3	0	18	632.5	633.0	3
"BOCOYNA"	136	"C1"	127	174	0	0	13	540.0	540.0	3
"BOCOYNA"	136	"B"	126	175	0	0	10	540.0	540.0	3
"BOCOYNA"	136	"C2"	138	200	1	0	8	540.0	540.0	3
"BOCOYNA"	137	"C2"	147	234	1	0	39	710.0	710.0	3
"BOCOYNA"	137	"B"	108	211	3	1	33	710.0	710.0	3
"BOCOYNA"	137	"C1"	140	215	1	0	40	710.0	710.0	3
"BOCOYNA"	137	"ES1"	92	89	0	0	4	710.0	710.0	3
"BOCOYNA"	138	"B"	99	109	0	0	22	424.0	424.0	3
"BOCOYNA"	139	"EX1 B"	67	120	6	0	12	206.0	206.0	3
"BOCOYNA"	139	"B"	53	29	0	0	8	206.0	206.0	3
"BOCOYNA"	140	"B"	54	73	6	0	8	286.0	286.0	3
"BOCOYNA"	140	"EX1 B"	63	79	3	1	18	286.0	286.0	3
"BOCOYNA"	141	"B"	120	146	3	0	22	556.0	556.0	3
"BOCOYNA"	142	"B"	70	124	1	1	15	384.0	384.0	3
"BOCOYNA"	143	"B"	62	24	2	0	3	150.0	150.0	3
"BOCOYNA"	143	"EX1 B"	55	67	1	0	7	150.0	150.0	3
"BOCOYNA"	144	"B"	245	127	2	2	24	694.5	695.0	3
"BOCOYNA"	144	"C1"	298	105	2	0	19	694.5	695.0	3
"BOCOYNA"	145	"B"	88	102	0	0	43	417.0	417.0	3
"BOCOYNA"	145	"C1"	81	92	0	0	21	417.0	417.0	3
"BOCOYNA"	146	"C1"	111	115	0	0	19	475.5	476.0	3
"BOCOYNA"	146	"B"	130	102	2	3	25	475.5	476.0	3
"BOCOYNA"	147	"B"	44	289	1	9	27	682.0	682.0	3
"BOCOYNA"	148	"B"	119	103	2	0	22	464.0	464.0	3
"BUENAVENTURA"	149	"B"	186	166	0	0	9	585.0	585.0	3
"BUENAVENTURA"	150	"B"	199	156	1	0	3	541.0	541.0	3
"BUENAVENTURA"	151	"B"	219	213	3	0	8	675.0	675.0	3
"BUENAVENTURA"	152	"B"	172	153	1	0	10	586.0	586.0	3
"BUENAVENTURA"	153	"B"	169	152	3	0	9	507.5	508.0	3
"BUENAVENTURA"	153	"C1"	172	149	1	0	6	507.5	508.0	3
"BUENAVENTURA"	154	"B"	169	104	0	0	2	387.0	387.0	3
"BUENAVENTURA"	155	"B"	94	100	1	0	8	312.0	312.0	3
"BUENAVENTURA"	156	"B"	252	173	0	0	8	613.0	613.0	3
"BUENAVENTURA"	157	"B"	81	142	8	0	11	439.5	440.0	3
"BUENAVENTURA"	157	"C1"	63	156	10	0	5	439.5	440.0	3
"BUENAVENTURA"	158	"B"	74	153	3	0	5	377.5	378.0	3
"BUENAVENTURA"	158	"C1"	64	128	4	0	3	377.5	378.0	3
"BUENAVENTURA"	159	"B"	54	0	10	0	5	457.0	457.0	3
"BUENAVENTURA"	160	"B"	84	145	3	0	6	426.0	426.0	3
"BUENAVENTURA"	160	"C1"	76	159	2	0	0	426.0	426.0	3
"BUENAVENTURA"	161	"B"	142	272	10	3	15	377.5	378.0	3
"BUENAVENTURA"	162	"B"	71	186	6	0	7	502.0	502.0	3
"BUENAVENTURA"	163	"B"	119	210	5	0	3	585.0	585.0	3
"BUENAVENTURA"	164	"B"	157	238	6	0	8	679.0	679.0	3
"BUENAVENTURA"	165	"B"	31	0	3	0	0	218.0	218.0	3
"BUENAVENTURA"	166	"B"	94	195	3	0	5	540.0	540.0	3
"BUENAVENTURA"	167	"B"	133	151	8	0	7	544.5	545.0	3
"BUENAVENTURA"	167	"C1"	132	148	14	0	0	544.5	545.0	3
"BUENAVENTURA"	168	"B"	124	165	3	0	9	516.5	517.0	3
"BUENAVENTURA"	168	"C1"	138	138	6	0	10	516.5	517.0	3
"BUENAVENTURA"	169	"B"	31	0	0	0	3	142.0	142.0	3
"BUENAVENTURA"	170	"B"	20	0	0	0	0	466.0	466.0	3
"BUENAVENTURA"	171	"B"	29	90	0	0	4	243.0	243.0	3
"BUENAVENTURA"	172	"C1"	144	184	1	0	10	517.0	517.0	3
"BUENAVENTURA"	172	"B"	171	166	0	0	7	517.0	517.0	3
"BUENAVENTURA"	173	"B"	124	105	0	0	2	344.0	344.0	3
"BUENAVENTURA"	173	"EX1 B"	114	99	0	0	2	344.0	344.0	3
"BUENAVENTURA"	174	"B"	128	132	2	0	4	381.5	382.0	3
"BUENAVENTURA"	174	"C1"	144	87	1	0	6	381.5	382.0	3
"CAMARGO"	175	"B"	85	67	2	0	4	328.0	328.0	3
"CAMARGO"	176	"C1"	84	140	2	0	4	427.5	428.0	3
"CAMARGO"	176	"B"	103	125	0	0	3	427.5	428.0	3
"CAMARGO"	177	"B"	159	190	2	0	3	600.0	600.0	3
"CAMARGO"	178	"ES1"	167	253	2	1	4	640.0	640.0	3
"CAMARGO"	178	"B"	170	159	1	0	6	640.0	640.0	3
"CAMARGO"	179	"B"	87	128	0	0	1	369.0	369.0	3
"CAMARGO"	180	"B"	129	229	2	0	4	649.0	649.0	3
"CAMARGO"	181	"B"	105	136	0	0	1	462.0	462.0	3
"CAMARGO"	182	"B"	111	131	0	0	4	452.0	452.0	3
"CAMARGO"	183	"B"	181	189	1	0	4	675.0	675.0	3
"CAMARGO"	184	"B"	145	160	4	0	4	568.0	568.0	3
"CAMARGO"	185	"C1"	181	193	1	0	2	643.5	644.0	3
"CAMARGO"	185	"B"	177	214	2	0	4	643.5	644.0	3
"CAMARGO"	186	"B"	131	139	1	0	1	523.0	523.0	3
"CAMARGO"	186	"C1"	131	147	1	0	3	523.0	523.0	3
"CAMARGO"	187	"B"	148	151	1	0	2	601.0	601.0	3
"CAMARGO"	188	"B"	128	159	3	0	1	579.0	579.0	3
"CAMARGO"	189	"C1"	73	102	4	0	2	397.0	397.0	3
"CAMARGO"	189	"B"	116	97	2	0	2	397.0	397.0	3
"CAMARGO"	190	"B"	185	213	2	0	4	750.0	750.0	3
"CAMARGO"	191	"C1"	99	183	2	0	1	581.6667	582.0	3
"CAMARGO"	191	"C2"	110	202	3	0	1	581.6667	582.0	3
"CAMARGO"	191	"B"	105	186	0	0	4	581.6667	582.0	3
"CAMARGO"	192	"C3"	107	235	3	1	5	585.5	586.0	3
"CAMARGO"	192	"C2"	121	223	5	0	3	585.5	586.0	3
"CAMARGO"	192	"C1"	103	236	2	0	4	585.5	586.0	3
"CAMARGO"	192	"B"	116	239	1	0	5	585.5	586.0	3
"CAMARGO"	193	"B"	68	110	3	0	3	395.0	395.0	3
"CAMARGO"	193	"C1"	74	116	2	0	4	395.0	395.0	3
"CAMARGO"	194	"C1"	94	174	3	0	2	502.0	502.0	3
"CAMARGO"	194	"B"	97	163	2	0	2	502.0	502.0	3
"CAMARGO"	195	"B"	147	172	2	0	4	652.0	652.0	3
"CAMARGO"	196	"C1"	128	219	1	0	9	656.5	657.0	3
"CAMARGO"	196	"B"	117	239	0	0	2	656.5	657.0	3
"CAMARGO"	197	"C1"	77	140	1	0	2	499.5	500.0	3
"CAMARGO"	197	"B"	82	135	2	0	3	499.5	500.0	3
"CAMARGO"	198	"B"	32	41	1	0	0	138.0	138.0	3
"CAMARGO"	199	"C1"	174	90	4	0	3	526.5	527.0	3
"CAMARGO"	199	"EX1 B"	131	129	2	0	10	526.5	527.0	3
"CAMARGO"	199	"B"	186	89	2	0	5	526.5	527.0	3
"CAMARGO"	200	"B"	97	185	2	0	3	536.5	537.0	3
"CAMARGO"	200	"C1"	105	188	2	0	7	536.5	537.0	3
"CAMARGO"	201	"B"	101	135	2	0	0	506.5	507.0	3
"CAMARGO"	201	"C1"	84	149	2	0	6	506.5	507.0	3
"CAMARGO"	202	"C2"	125	227	4	0	7	663.3333	663.0	3
"CAMARGO"	202	"B"	152	213	5	0	6	663.3333	663.0	3
"CAMARGO"	202	"C1"	116	212	1	0	4	663.3333	663.0	3
"CAMARGO"	203	"B"	136	189	4	0	11	652.3333	652.0	3
"CAMARGO"	203	"C2"	126	192	2	1	5	652.3333	652.0	3
"CAMARGO"	203	"C1"	145	204	1	0	4	652.3333	652.0	3
"CAMARGO"	204	"C1"	94	197	4	0	9	603.0	603.0	3
"CAMARGO"	204	"B"	100	163	0	0	7	603.0	603.0	3
"CAMARGO"	204	"C2"	96	210	2	0	0	603.0	603.0	3
"CAMARGO"	205	"B"	116	211	3	0	2	650.5	651.0	3
"CAMARGO"	205	"C1"	135	202	5	0	9	650.5	651.0	3
"CAMARGO"	206	"C1"	111	221	1	0	3	634.5	635.0	3
"CAMARGO"	206	"B"	124	220	1	0	1	634.5	635.0	3
"CAMARGO"	207	"B"	17	78	0	0	0	309.0	309.0	3
"CAMARGO"	208	"B"	18	60	0	0	0	193.0	193.0	3
"CAMARGO"	209	"B"	2	23	0	0	1	114.0	114.0	3
"CAMARGO"	212	"B"	6	10	0	0	0	56.0	56.0	3
"CAMARGO"	214	"B"	116	50	3	0	3	377.0	377.0	3
"CAMARGO"	215	"C1"	129	114	1	0	8	503.5	504.0	3
"CAMARGO"	215	"B"	127	108	0	0	7	503.5	504.0	3
"CAMARGO"	216	"B"	172	107	1	0	4	599.0	599.0	3
"CAMARGO"	216	"C1"	149	98	0	0	8	599.0	599.0	3
"CAMARGO"	217	"B"	74	98	1	0	3	293.0	293.0	3
"CAMARGO"	217	"EX1 B"	88	85	0	0	3	293.0	293.0	3
"CAMARGO"	218	"B"	54	155	0	0	0	399.0	399.0	3
"CAMARGO"	219	"EX1 B"	10	78	1	0	1	402.0	402.0	3
"CAMARGO"	219	"B"	55	152	0	0	6	402.0	402.0	3
"CAMARGO"	220	"B"	31	50	0	0	0	185.0	185.0	3
"CARICHI"	221	"C1"	174	154	16	0	32	534.0	534.0	3
"CARICHI"	221	"B"	139	159	24	0	32	534.0	534.0	3
"CARICHI"	222	"B"	152	125	12	0	26	466.0	466.0	3
"CARICHI"	223	"B"	117	106	8	0	11	313.0	313.0	3
"CARICHI"	224	"B"	74	87	1	0	8	228.0	228.0	3
"CARICHI"	225	"B"	199	206	3	0	30	668.0	668.0	3
"CARICHI"	226	"B"	43	70	7	0	14	187.0	187.0	3
"CARICHI"	227	"B"	45	112	2	0	11	263.0	263.0	3
"CARICHI"	228	"B"	14	50	9	0	12	108.0	108.0	3
"CARICHI"	229	"B"	47	97	18	0	22	166.0	166.0	3
"CARICHI"	230	"B"	30	32	4	0	12	106.0	106.0	3
"CARICHI"	231	"B"	27	56	11	0	19	182.0	182.0	3
"CARICHI"	232	"B"	39	68	16	1	16	197.0	197.0	3
"CARICHI"	233	"B"	12	70	30	0	13	250.0	250.0	3
"CARICHI"	234	"EX1 B"	5	50	24	0	49	726.0	726.0	3
"CARICHI"	234	"B"	30	165	130	0	101	726.0	726.0	3
"CARICHI"	235	"B"	17	138	87	4	38	535.0	535.0	3
"CARICHI"	236	"B"	20	174	55	0	69	529.0	529.0	3
"CARICHI"	237	"B"	16	99	101	2	96	489.0	489.0	3
"CASAS GRANDES"	238	"B"	61	187	41	2	0	542.0	542.0	3
"CASAS GRANDES"	239	"B"	107	203	41	0	19	656.0	656.0	3
"CASAS GRANDES"	240	"C1"	129	171	44	0	19	615.5	616.0	3
"CASAS GRANDES"	240	"B"	123	174	49	0	11	615.5	616.0	3
"CASAS GRANDES"	241	"C1"	84	173	53	0	21	567.6667	568.0	3
"CASAS GRANDES"	241	"C2"	110	170	48	0	19	567.6667	568.0	3
"CASAS GRANDES"	241	"B"	109	167	46	0	15	567.6667	568.0	3
"CASAS GRANDES"	242	"B"	15	215	10	0	5	422.0	422.0	3
"CASAS GRANDES"	242	"EX1 B"	10	70	2	0	4	422.0	422.0	3
"CASAS GRANDES"	243	"C1"	46	114	47	0	8	403.0	403.0	3
"CASAS GRANDES"	243	"B"	37	118	37	0	5	403.0	403.0	3
"CASAS GRANDES"	244	"B"	34	90	30	0	13	403.0	403.0	3
"CASAS GRANDES"	245	"C1"	55	105	41	0	11	640.0	640.0	3
"CASAS GRANDES"	245	"B"	65	116	46	0	16	640.0	640.0	3
"CASAS GRANDES"	246	"B"	10	45	4	0	5	98.0	98.0	3
"CASAS GRANDES"	247	"B"	6	49	4	0	4	126.0	126.0	3
"CASAS GRANDES"	248	"B"	22	79	18	0	6	231.0	231.0	3
"CASAS GRANDES"	249	"B"	19	71	13	0	11	246.0	246.0	3
"CASAS GRANDES"	250	"B"	27	70	20	0	6	260.0	260.0	3
"CASAS GRANDES"	251	"C1"	56	177	75	0	21	491.0	491.0	3
"CASAS GRANDES"	251	"B"	31	219	64	0	24	491.0	491.0	3
"CASAS GRANDES"	252	"B"	15	34	9	0	2	110.0	110.0	3
"CORONADO"	253	"B"	181	194	1	0	5	460.5	461.0	3
"CORONADO"	253	"C1"	179	197	0	0	3	460.5	461.0	3
"CORONADO"	254	"B"	48	76	0	0	2	118.0	118.0	3
"CORONADO"	255	"B"	17	44	0	0	0	69.0	69.0	3
"CORONADO"	256	"B"	105	111	1	0	5	271.0	271.0	3
"CORONADO"	257	"B"	75	59	0	0	1	169.0	169.0	3
"CORONADO"	258	"B"	54	49	0	0	0	118.0	118.0	3
"CORONADO"	259	"B"	54	74	0	0	2	154.0	154.0	3
"CORONADO"	260	"B"	59	40	0	0	0	105.0	105.0	3
"COYAME DEL SOTOL"	261	"B"	163	158	0	0	3	456.5	457.0	3
"COYAME DEL SOTOL"	261	"C1"	183	131	0	0	2	456.5	457.0	3
"COYAME DEL SOTOL"	263	"B"	176	161	0	0	8	143.0	143.0	3
