eventid	year	month	dateuncertain	startyear	direction	policydomain	numposall	numnegall	sumdirecall	numreform	sumdirec	numdirecpos	numdirecneg	numdirecsq
1020	1975	3	"Certain"		1	2	6.0	2.0	4.0	2.0	1.0	1.0	0.0	0.0
1527	1976	11	"Certain"		1	1	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
1529	1977	11	"Certain"	1977	1	1	2.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0
1528	1977	3	"Certain"		1	1	2.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0
1530	1979	3	"Certain"		1	1	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
1532	1980	7	"Certain"	1980	0	1	1.0	10.0	-9.0	5.0	-3.0	0.0	0.0	2.0
1531	1980	5	"Certain"		-1	1	1.0	10.0	-9.0	5.0	-3.0	0.0	3.0	0.0
1533	1980	7	"Certain"		0	1	1.0	10.0	-9.0	5.0	-3.0	0.0	0.0	2.0
1534	1980	7	"Certain"	1980	-1	1	1.0	10.0	-9.0	5.0	-3.0	0.0	3.0	0.0
1535	1980	7	"Certain"		-1	1	1.0	10.0	-9.0	5.0	-3.0	0.0	3.0	0.0
1022	1980	5	"Certain"		-1	2	1.0	10.0	-9.0	8.0	-6.0	0.0	7.0	0.0
1026	1980	7	"Certain"		-1	2	1.0	10.0	-9.0	8.0	-6.0	0.0	7.0	0.0
1023	1980	7	"Certain"		-1	2	1.0	10.0	-9.0	8.0	-6.0	0.0	7.0	0.0
1028	1980		"Uncertain"		1	2	1.0	10.0	-9.0	8.0	-6.0	1.0	0.0	0.0
1027	1980	7	"Certain"		-1	2	1.0	10.0	-9.0	8.0	-6.0	0.0	7.0	0.0
1021	1980	5	"Certain"		-1	2	1.0	10.0	-9.0	8.0	-6.0	0.0	7.0	0.0
1025	1980	7	"Certain"		-1	2	1.0	10.0	-9.0	8.0	-6.0	0.0	7.0	0.0
1024	1980	7	"Certain"		-1	2	1.0	10.0	-9.0	8.0	-6.0	0.0	7.0	0.0
1536	1981	8	"Certain"	1981	1	1	2.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0
1538	1981	7	"Certain"	1981	0	1	2.0	0.0	2.0	3.0	1.0	0.0	0.0	2.0
1537	1981	1	"Certain"	1981	0	1	2.0	0.0	2.0	3.0	1.0	0.0	0.0	2.0
1029	1981	7	"Certain"		1	2	2.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0
1539	1982	2	"Certain"		0	1	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
1031	1982	1	"Certain"		-1	2	1.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0
1030	1982	7	"Certain"		1	2	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0
1540	1983		"Uncertain"		1	1	2.0	0.0	2.0	2.0	1.0	1.0	0.0	0.0
1541	1983	7	"Uncertain"	1983	0	1	2.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0
1032	1983		"Uncertain"		1	2	2.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0
1542	1984	8	"Certain"	1984	0	1	0.0	1.0	-1.0	1.0	0.0	0.0	0.0	1.0
1033	1984	7	"Certain"		-1	2	0.0	1.0	-1.0	1.0	-1.0	0.0	1.0	0.0
1543	1985	7	"Certain"	1986	1	1	2.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0
1034	1985	7	"Certain"		1	2	2.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0
1547	1986	7	"Certain"	2000	-1	1	2.0	11.0	-9.0	10.0	-3.0	0.0	5.0	0.0
1546	1986	7	"Certain"	1999	-1	1	2.0	11.0	-9.0	10.0	-3.0	0.0	5.0	0.0
1552	1986		"Uncertain"		0	1	2.0	11.0	-9.0	10.0	-3.0	0.0	0.0	3.0
1544	1986	7	"Certain"	1999	-1	1	2.0	11.0	-9.0	10.0	-3.0	0.0	5.0	0.0
1549	1986	7	"Certain"	1988	0	1	2.0	11.0	-9.0	10.0	-3.0	0.0	0.0	3.0
1548	1986	7	"Certain"		0	1	2.0	11.0	-9.0	10.0	-3.0	0.0	0.0	3.0
1553	1986	11	"Certain"	1987	-1	1	2.0	11.0	-9.0	10.0	-3.0	0.0	5.0	0.0
1550	1986	7	"Certain"		1	1	2.0	11.0	-9.0	10.0	-3.0	2.0	0.0	0.0
1545	1986	7	"Certain"		-1	1	2.0	11.0	-9.0	10.0	-3.0	0.0	5.0	0.0
1551	1986	7	"Certain"	1988	1	1	2.0	11.0	-9.0	10.0	-3.0	2.0	0.0	0.0
1037	1986	7	"Certain"	1986	-1	2	2.0	11.0	-9.0	6.0	-6.0	0.0	6.0	0.0
1038	1986	7	"Certain"	1988	-1	2	2.0	11.0	-9.0	6.0	-6.0	0.0	6.0	0.0
1035	1986	7	"Certain"		-1	2	2.0	11.0	-9.0	6.0	-6.0	0.0	6.0	0.0
1040	1986		"Uncertain"	1986	-1	2	2.0	11.0	-9.0	6.0	-6.0	0.0	6.0	0.0
1039	1986	7	"Certain"		-1	2	2.0	11.0	-9.0	6.0	-6.0	0.0	6.0	0.0
1036	1986	7	"Certain"		-1	2	2.0	11.0	-9.0	6.0	-6.0	0.0	6.0	0.0
1554	1988	3	"Uncertain"	1988	-1	1	0.0	5.0	-5.0	1.0	-1.0	0.0	1.0	0.0
1042	1988	3	"Certain"		-1	2	0.0	5.0	-5.0	4.0	-4.0	0.0	4.0	0.0
1044	1988	3	"Certain"		-1	2	0.0	5.0	-5.0	4.0	-4.0	0.0	4.0	0.0
1041	1988	3	"Certain"		-1	2	0.0	5.0	-5.0	4.0	-4.0	0.0	4.0	0.0
1043	1988	3	"Certain"	1989	-1	2	0.0	5.0	-5.0	4.0	-4.0	0.0	4.0	0.0
1557	1989	7	"Certain"	1999	-1	1	3.0	3.0	0.0	3.0	1.0	0.0	1.0	0.0
1555	1989	7	"Certain"	1989	1	1	3.0	3.0	0.0	3.0	1.0	2.0	0.0	0.0
1556	1989	7	"Certain"		1	1	3.0	3.0	0.0	3.0	1.0	2.0	0.0	0.0
1046	1989	7	"Certain"		-1	2	3.0	3.0	0.0	3.0	-1.0	0.0	2.0	0.0
1045	1989	7	"Certain"		-1	2	3.0	3.0	0.0	3.0	-1.0	0.0	2.0	0.0
1047	1989	7	"Certain"		1	2	3.0	3.0	0.0	3.0	-1.0	1.0	0.0	0.0
1558	1990	7	"Certain"		-1	1	0.0	2.0	-2.0	1.0	-1.0	0.0	1.0	0.0
1049	1990	7	"Certain"		-1	2	0.0	2.0	-2.0	2.0	-1.0	0.0	1.0	0.0
1048	1990		"Uncertain"		0	2	0.0	2.0	-2.0	2.0	-1.0	0.0	0.0	1.0
1050	1992	2	"Certain"		-1	2	0.0	2.0	-2.0	2.0	-2.0	0.0	2.0	0.0
1051	1992	2	"Certain"		-1	2	0.0	2.0	-2.0	2.0	-2.0	0.0	2.0	0.0
1559	1993	1	"Certain"		-1	1	0.0	1.0	-1.0	1.0	-1.0	0.0	1.0	0.0
1560	1994	7	"Certain"	1995	-1	1	0.0	3.0	-3.0	3.0	-3.0	0.0	3.0	0.0
1561	1994	7	"Certain"	1995	-1	1	0.0	3.0	-3.0	3.0	-3.0	0.0	3.0	0.0
1562	1994	7	"Certain"	1995	-1	1	0.0	3.0	-3.0	3.0	-3.0	0.0	3.0	0.0
1564	1995	7	"Certain"	2000	-1	1	1.0	8.0	-7.0	2.0	-2.0	0.0	2.0	0.0
1563	1995	7	"Certain"	2010	-1	1	1.0	8.0	-7.0	2.0	-2.0	0.0	2.0	0.0
1058	1995	6	"Certain"		-1	2	1.0	8.0	-7.0	8.0	-5.0	0.0	6.0	0.0
1059	1995	6	"Certain"		1	2	1.0	8.0	-7.0	8.0	-5.0	1.0	0.0	0.0
1055	1995	6	"Certain"		-1	2	1.0	8.0	-7.0	8.0	-5.0	0.0	6.0	0.0
1053	1995	6	"Certain"		-1	2	1.0	8.0	-7.0	8.0	-5.0	0.0	6.0	0.0
1052	1995	6	"Certain"		-1	2	1.0	8.0	-7.0	8.0	-5.0	0.0	6.0	0.0
1054	1995	6	"Certain"		-1	2	1.0	8.0	-7.0	8.0	-5.0	0.0	6.0	0.0
1057	1995	6	"Certain"		0	2	1.0	8.0	-7.0	8.0	-5.0	0.0	0.0	1.0
1056	1995	6	"Certain"		-1	2	1.0	8.0	-7.0	8.0	-5.0	0.0	6.0	0.0
1060	1996	6	"Certain"		-1	2	0.0	1.0	-1.0	1.0	-1.0	0.0	1.0	0.0
1565	1997	1	"Uncertain"	1997	-1	1	0.0	2.0	-2.0	1.0	-1.0	0.0	1.0	0.0
1061	1997	12	"Certain"	1998	-1	2	0.0	2.0	-2.0	1.0	-1.0	0.0	1.0	0.0
1566	1998	1	"Certain"	1998	1	1	2.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0
1064	1998	4	"Uncertain"	1998	1	2	2.0	2.0	0.0	3.0	-1.0	1.0	0.0	0.0
1063	1998	6	"Uncertain"	1998	-1	2	2.0	2.0	0.0	3.0	-1.0	0.0	2.0	0.0
1062	1998	4	"Uncertain"	1998	-1	2	2.0	2.0	0.0	3.0	-1.0	0.0	2.0	0.0
1572	1999	4	"Uncertain"	1999	1	1	7.0	3.0	4.0	7.0	3.0	5.0	0.0	0.0
1567	1999	11	"Certain"	2001	1	1	7.0	3.0	4.0	7.0	3.0	5.0	0.0	0.0
1570	1999	4	"Uncertain"	1999	1	1	7.0	3.0	4.0	7.0	3.0	5.0	0.0	0.0
1573	1999	6	"Certain"	1999	1	1	7.0	3.0	4.0	7.0	3.0	5.0	0.0	0.0
1568	1999	11	"Certain"	2001	-1	1	7.0	3.0	4.0	7.0	3.0	0.0	2.0	0.0
1571	1999	4	"Uncertain"	1999	1	1	7.0	3.0	4.0	7.0	3.0	5.0	0.0	0.0
1569	1999	11	"Certain"	2001	-1	1	7.0	3.0	4.0	7.0	3.0	0.0	2.0	0.0
1068	1999	11	"Certain"		-1	2	7.0	3.0	4.0	3.0	1.0	0.0	1.0	0.0
1065	1999	4	"Uncertain"	1999	1	2	7.0	3.0	4.0	3.0	1.0	2.0	0.0	0.0
1069	1999		"Uncertain"		1	2	7.0	3.0	4.0	3.0	1.0	2.0	0.0	0.0
1579	2000	7	"Certain"	2002	1	1	11.0	2.0	9.0	9.0	9.0	9.0	0.0	0.0
1581	2000	7	"Certain"	2002	1	1	11.0	2.0	9.0	9.0	9.0	9.0	0.0	0.0
1582	2000	10	"Certain"	2000	1	1	11.0	2.0	9.0	9.0	9.0	9.0	0.0	0.0
1575	2000	8	"Certain"	2000	1	1	11.0	2.0	9.0	9.0	9.0	9.0	0.0	0.0
1576	2000	11	"Certain"	2000	1	1	11.0	2.0	9.0	9.0	9.0	9.0	0.0	0.0
1580	2000	7	"Certain"	2002	1	1	11.0	2.0	9.0	9.0	9.0	9.0	0.0	0.0
1574	2000	9	"Certain"	2001	1	1	11.0	2.0	9.0	9.0	9.0	9.0	0.0	0.0
1577	2000	7	"Certain"	2002	1	1	11.0	2.0	9.0	9.0	9.0	9.0	0.0	0.0
1578	2000	7	"Certain"	2002	1	1	11.0	2.0	9.0	9.0	9.0	9.0	0.0	0.0
1067	2000	4	"Uncertain"	2000	1	2	11.0	2.0	9.0	4.0	0.0	2.0	0.0	0.0
1066	2000	4	"Uncertain"	2000	1	2	11.0	2.0	9.0	4.0	0.0	2.0	0.0	0.0
1071	2000	7	"Certain"		-1	2	11.0	2.0	9.0	4.0	0.0	0.0	2.0	0.0
1070	2000	3	"Certain"	2000	-1	2	11.0	2.0	9.0	4.0	0.0	0.0	2.0	0.0
1583	2001	4	"Uncertain"	2001	1	1	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0
1072	2001		"Uncertain"	2001	-1	2	1.0	1.0	0.0	1.0	-1.0	0.0	1.0	0.0
1586	2002	6	"Certain"	2003	1	1	3.0	2.0	1.0	4.0	3.0	3.0	0.0	0.0
1585	2002	6	"Certain"	2003	1	1	3.0	2.0	1.0	4.0	3.0	3.0	0.0	0.0
1587	2002	4	"Uncertain"	2002	0	1	3.0	2.0	1.0	4.0	3.0	0.0	0.0	1.0
1584	2002	6	"Certain"	2003	1	1	3.0	2.0	1.0	4.0	3.0	3.0	0.0	0.0
1074	2002		"Uncertain"		-1	2	3.0	2.0	1.0	2.0	-2.0	0.0	2.0	0.0
1073	2002	3	"Certain"		-1	2	3.0	2.0	1.0	2.0	-2.0	0.0	2.0	0.0
1589	2003	4	"Uncertain"	2003	-1	1	1.0	2.0	-1.0	2.0	0.0	0.0	1.0	0.0
1588	2003	7	"Certain"	2003	1	1	1.0	2.0	-1.0	2.0	0.0	1.0	0.0	0.0
1075	2003		"Uncertain"	2003	-1	2	1.0	2.0	-1.0	1.0	-1.0	0.0	1.0	0.0
1593	2004		"Uncertain"	2004	1	1	3.0	3.0	0.0	4.0	2.0	3.0	0.0	0.0
1591	2004	11	"Certain"		-1	1	3.0	3.0	0.0	4.0	2.0	0.0	1.0	0.0
1592	2004	11	"Certain"		1	1	3.0	3.0	0.0	4.0	2.0	3.0	0.0	0.0
1590	2004	11	"Certain"	2005	1	1	3.0	3.0	0.0	4.0	2.0	3.0	0.0	0.0
1077	2004	3	"Certain"		-1	2	3.0	3.0	0.0	2.0	-2.0	0.0	2.0	0.0
1076	2004		"Uncertain"		-1	2	3.0	3.0	0.0	2.0	-2.0	0.0	2.0	0.0
1594	2005	7	"Certain"	2005	1	1	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
1595	2006		"Uncertain"	2006	-1	1	0.0	1.0	-1.0	1.0	-1.0	0.0	1.0	0.0
1599	2007	7	"Certain"	2024	-1	1	5.0	3.0	2.0	5.0	3.0	0.0	1.0	0.0
1596	2007	7	"Certain"	2010	1	1	5.0	3.0	2.0	5.0	3.0	4.0	0.0	0.0
1598	2007	7	"Certain"		1	1	5.0	3.0	2.0	5.0	3.0	4.0	0.0	0.0
1597	2007	7	"Certain"	2011	1	1	5.0	3.0	2.0	5.0	3.0	4.0	0.0	0.0
1600	2007	7	"Certain"		1	1	5.0	3.0	2.0	5.0	3.0	4.0	0.0	0.0
1079	2007	5	"Certain"	2008	1	2	5.0	3.0	2.0	3.0	-1.0	1.0	0.0	0.0
1080	2007	5	"Certain"	2008	-1	2	5.0	3.0	2.0	3.0	-1.0	0.0	2.0	0.0
1078	2007	5	"Certain"	2008	-1	2	5.0	3.0	2.0	3.0	-1.0	0.0	2.0	0.0
1601	2008	11	"Certain"		1	1	3.0	1.0	2.0	4.0	3.0	3.0	0.0	0.0
1602	2008	11	"Certain"	2009	0	1	3.0	1.0	2.0	4.0	3.0	0.0	0.0	1.0
1604	2008	12	"Certain"	2008	1	1	3.0	1.0	2.0	4.0	3.0	3.0	0.0	0.0
1603	2008		"Uncertain"	2008	1	1	3.0	1.0	2.0	4.0	3.0	3.0	0.0	0.0
1081	2008	11	"Certain"	2008	-1	2	3.0	1.0	2.0	1.0	-1.0	0.0	1.0	0.0
1605	2009		"Uncertain"	2009	0	1	1.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0
1606	2009	11	"Certain"	2010	1	1	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0
1082	2009	3	"Certain"		0	2	1.0	1.0	0.0	2.0	-1.0	0.0	0.0	1.0
1083	2009	11	"Certain"		-1	2	1.0	1.0	0.0	2.0	-1.0	0.0	1.0	0.0
1607	2010		"Uncertain"	2010	0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1611	2011	3	"Certain"	2011	-1	1	2.0	8.0	-6.0	5.0	-3.0	0.0	4.0	0.0
1612	2011	3	"Certain"	2011	1	1	2.0	8.0	-6.0	5.0	-3.0	1.0	0.0	0.0
1609	2011	11	"Certain"		-1	1	2.0	8.0	-6.0	5.0	-3.0	0.0	4.0	0.0
1608	2011	11	"Certain"	2018	-1	1	2.0	8.0	-6.0	5.0	-3.0	0.0	4.0	0.0
1610	2011		"Uncertain"	2011	-1	1	2.0	8.0	-6.0	5.0	-3.0	0.0	4.0	0.0
1088	2011	3	"Certain"	2011	1	2	2.0	8.0	-6.0	5.0	-3.0	1.0	0.0	0.0
1086	2011	4	"Uncertain"	2011	-1	2	2.0	8.0	-6.0	5.0	-3.0	0.0	4.0	0.0
1084	2011	3	"Certain"	2011	-1	2	2.0	8.0	-6.0	5.0	-3.0	0.0	4.0	0.0
1085	2011	3	"Certain"		-1	2	2.0	8.0	-6.0	5.0	-3.0	0.0	4.0	0.0
1087	2011	3	"Certain"	2011	-1	2	2.0	8.0	-6.0	5.0	-3.0	0.0	4.0	0.0
1089	2012	3	"Certain"	2013	-1	2	0.0	5.0	-5.0	6.0	-5.0	0.0	5.0	0.0
1090	2012	3	"Certain"	2013	-1	2	0.0	5.0	-5.0	6.0	-5.0	0.0	5.0	0.0
1091	2012	3	"Certain"		0	2	0.0	5.0	-5.0	6.0	-5.0	0.0	0.0	1.0
1094	2012	3	"Certain"	2013	-1	2	0.0	5.0	-5.0	6.0	-5.0	0.0	5.0	0.0
1093	2012	3	"Certain"	2013	-1	2	0.0	5.0	-5.0	6.0	-5.0	0.0	5.0	0.0
1092	2012	3	"Certain"		-1	2	0.0	5.0	-5.0	6.0	-5.0	0.0	5.0	0.0
1095	2013	4	"Uncertain"		-1	2	0.0	1.0	-1.0	1.0	-1.0	0.0	1.0	0.0
1614	2014	5	"Certain"	2014	1	1	1.0	4.0	-3.0	3.0	-1.0	1.0	0.0	0.0
1615	2014	5	"Certain"	2026	-1	1	1.0	4.0	-3.0	3.0	-1.0	0.0	2.0	0.0
1613	2014	5	"Certain"	2016	-1	1	1.0	4.0	-3.0	3.0	-1.0	0.0	2.0	0.0
1096	2014	4	"Certain"	2014	-1	2	1.0	4.0	-3.0	2.0	-2.0	0.0	2.0	0.0
1097	2014	4	"Certain"	2014	-1	2	1.0	4.0	-3.0	2.0	-2.0	0.0	2.0	0.0
1616	2016	4	"Uncertain"	2016	-1	1	0.0	1.0	-1.0	1.0	-1.0	0.0	1.0	0.0
