"id"	"district"	"country"	"year"	"population"	"area"	"density"	"region"	"capital.city"	"geo_latitude"	"geo_elevationmt"	"geo_oceanaccess"	"geo_logtri"	"geo_logstormcount"	"geo_logfaultcount"	"geo_malariarisk"	"geo_trop_pct"	"geo_pre_avg"	"geo_rd_pct"	"geo_tmp_avg"	"geo_dtr_avg"	"geo_hum_pct"	"geo_sunp_pct"	"geo_frs_pct"	"geo_wnd_avg"	"geo_oilandgas"	"geo_diamond"	"geo_preciousmetals"	"geo_basemetals_sqkm"	"geo_iron_sqkm"	"geo_alloyants_sqkm"	"geo_lakeriver_sqkm"	"geo_workable_pct"	"geo_soilquality"	"id.mandate"	"federal.territory"	"governor.party"	"election.year"	"copartisan"	"gdp.real"	"gdp.head"	"gdp.sh"
"ARG_BUE_1990"	"BUE"	"ARG"	1990	12426973	307571	40.403591365896	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1987"	0	"PJ"	0	1			
"ARG_BUE_1991"	"BUE"	"ARG"	1991	12594974	307571	40.9498099625777	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1987"	0	"PJ"	1	1			
"ARG_BUE_1992"	"BUE"	"ARG"	1992	12713086	307571	41.3338253606484	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1991"	0	"PJ"	0	1			
"ARG_BUE_1993"	"BUE"	"ARG"	1993	12832305	307571	41.7214399276915	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1991"	0	"PJ"	1	1	44922658416.3905	3500.74740402371	0.343919872524471
"ARG_BUE_1994"	"BUE"	"ARG"	1994	12952643	307571	42.1126926790887	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1991"	0	"PJ"	0	1	46347428589.2447	3578.22172580876	0.343571773296683
"ARG_BUE_1995"	"BUE"	"ARG"	1995	13074109	307571	42.5076128763765	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1991"	0	"PJ"	1	1	46075863989.126	3524.20681127303	0.341466667778157
"ARG_BUE_1996"	"BUE"	"ARG"	1996	13196714	307571	42.9062362836548	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1995"	0	"PJ"	0	1	48280632762.5765	3658.53444748264	0.340310905423045
"ARG_BUE_1997"	"BUE"	"ARG"	1997	13320469	307571	43.3085986650237	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1995"	0	"PJ"	1	1	52079783583.7218	3909.75599911098	0.345402558537471
"ARG_BUE_1998"	"BUE"	"ARG"	1998	13445384	307571	43.7147325333013	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1995"	0	"PJ"	0	1	53777759522.9638	3999.71912464261	0.348441701977528
"ARG_BUE_1999"	"BUE"	"ARG"	1999	13571471	307571	44.1246769038694	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1995"	0	"PJ"	1	1	51654965279.7188	3806.14343719401	0.344214441355474
"ARG_BUE_2000"	"BUE"	"ARG"	2000	13698740	307571	44.5384642895462	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1999"	0	"PJ"	0	0	51942974590.1833	3791.80673479337	0.339385600191439
"ARG_BUE_2001"	"BUE"	"ARG"	2001	13827203	307571	44.9561337057135	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1999"	0	"PJ"	1	0	48789899554.2909	3528.54438849932	0.337077548069745
"ARG_BUE_2002"	"BUE"	"ARG"	2002	14016288	307571	45.5709023282429	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1999"	0	"PJ"	0	1	39292804536.6275	2803.36737776988	0.326014952209709
"ARG_BUE_2003"	"BUE"	"ARG"	2003	14207958	307571	46.1940755142715	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1999"	0	"PJ"	1	1	47585447844.579	3349.21090311353	0.337128202535343
"ARG_BUE_2004"	"BUE"	"ARG"	2004	14402250	307571	46.8257735612265	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_2003"	0	"PJ"	0	1	52597174759.2125	3652.01095378934	0.338696427593465
"ARG_BUE_2005"	"BUE"	"ARG"	2005	14599199	307571	47.4661102639716	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_2003"	0	"PJ"	1	1	55629886185.725	3810.47523125926	0.336858211221017
"ARG_BUE_2006"	"BUE"	"ARG"	2006	14798840	307571	48.1151994173703	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_2003"	0	"PJ"	0	1			
"ARG_BUE_2007"	"BUE"	"ARG"	2007	15001212	307571	48.7731678214136	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_2003"	0	"PJ"	1	1			
"ARG_BUE_2008"	"BUE"	"ARG"	2008	15206351	307571	49.4401325222469	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_2007"	0	"PJ"	0	1			
"ARG_BUE_2009"	"BUE"	"ARG"	2009	15414296	307571	50.1162203198611	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_2007"	0	"PJ"	1	1			
"ARG_BUE_2010"	"BUE"	"ARG"	2010	15625084	307571	50.8015515116835	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_2007"	0	"PJ"	0	1			
"ARG_CABA_1980"	"CABA"	"ARG"	1980	2922829	200	14614.145	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"NA"	0				
"ARG_CABA_1981"	"CABA"	"ARG"	1981	2926674	200	14633.37	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"NA"	0				
"ARG_CABA_1982"	"CABA"	"ARG"	1982	2930524	200	14652.62	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"NA"	0				
"ARG_CABA_1983"	"CABA"	"ARG"	1983	2934379	200	14671.895	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"NA"	1				
"ARG_CABA_1984"	"CABA"	"ARG"	1984	2938239	200	14691.195	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"UCR"	0	1			
"ARG_CABA_1985"	"CABA"	"ARG"	1985	2942105	200	14710.525	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"UCR"	1	1			
"ARG_CABA_1986"	"CABA"	"ARG"	1986	2945975	200	14729.875	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"UCR"	0	1			
"ARG_CABA_1987"	"CABA"	"ARG"	1987	2949850	200	14749.25	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"UCR"	1	1			
"ARG_CABA_1988"	"CABA"	"ARG"	1988	2953731	200	14768.655	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"UCR"	0	1			
"ARG_CABA_1989"	"CABA"	"ARG"	1989	2957616	200	14788.08	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"UCR"	1	1			
"ARG_CABA_1990"	"CABA"	"ARG"	1990	2961507	200	14807.535	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"PJ"	0	1			
"ARG_CABA_1991"	"CABA"	"ARG"	1991	2965403	200	14827.015	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"PJ"	1	1			
"ARG_CABA_1992"	"CABA"	"ARG"	1992	2945910	200	14729.55	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"PJ"	0	1			
"ARG_CABA_1993"	"CABA"	"ARG"	1993	2926545	200	14632.725	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"PJ"	1	1	31280899076.2618	10688.6786556372	0.239480992488049
"ARG_CABA_1994"	"CABA"	"ARG"	1994	2907307	200	14536.535	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"PJ"	0	1	32402099419.8639	11145.0560329074	0.240195564135384
"ARG_CABA_1995"	"CABA"	"ARG"	1995	2888196	200	14440.98	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"PJ"	1	1	32835324098.105	11368.8004893383	0.24334147500396
"ARG_CABA_1996"	"CABA"	"ARG"	1996	2869210	200	14346.05	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_NA"	1	"PJ"	0	1	35170325876.9346	12257.8430567768	0.247901586171433
"ARG_CABA_1997"	"CABA"	"ARG"	1997	2850350	200	14251.75	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_1996"	0	"UCR"	1	0	37167535186.4141	13039.6390571032	0.246501825939451
"ARG_CABA_1998"	"CABA"	"ARG"	1998	2831613	200	14158.065	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_1996"	0	"UCR"	0	0	37982310260.9884	13413.6657308002	0.246098404801077
"ARG_CABA_1999"	"CABA"	"ARG"	1999	2812999	200	14064.995	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_1996"	0	"UCR"	1	0	37700913942.8458	13402.3915198142	0.251228491997896
"ARG_CABA_2000"	"CABA"	"ARG"	2000	2794508	200	13972.54	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_1996"	0	"UCR"	0	1	38387259116.7537	13736.6789133378	0.250815111722653
"ARG_CABA_2001"	"CABA"	"ARG"	2001	2776138	200	13880.69	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_2000"	0	"FREPASO"	1	0	36491626137.8786	13144.7450155139	0.25211176854231
"ARG_CABA_2002"	"CABA"	"ARG"	2002	2788581	200	13942.905	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_2000"	0	"FREPASO"	0	0	27404348177.4996	9827.34522594095	0.227375657369979
"ARG_CABA_2003"	"CABA"	"ARG"	2003	2801079	200	14005.395	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_2000"	0	"FREPASO"	1	0	30168904327.5263	10770.4582153971	0.213737370332606
"ARG_CABA_2004"	"CABA"	"ARG"	2004	2813634	200	14068.17	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_2003"	0	"FREPASO"	0	0	33241804927.5438	11814.5447942212	0.214058656710376
"ARG_CABA_2005"	"CABA"	"ARG"	2005	2826244	200	14131.22	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_2003"	0	"FREPASO"	1	0	36048490840.136	12754.9110551446	0.218286086386807
"ARG_CABA_2006"	"CABA"	"ARG"	2006	2838912	200	14194.56	"ARG_PAMPA"	1	34.3630294799805	5.81249097623721	1	0.132530301809311	0	0	0	0	88.7333297729492	0.2624657461088	17.5583324432373	8.75833320617676	0.728666687011719	0.54533332824707	0.027945206263294	3.68333339691162	0	0	0	0	0	0	0			"ARG_CABA_2003"	0	"FREPASO"	0	0			
