city	distrid	neibid	govconn	ccp	male	married	hhsize	age	age2	eduyr	college	hschool	govoff	whitec	trust	hukou	hfinc	compgov	comp_off	issue	concernme	sat_general	sat_living	sat_avg	govfile	mayor	email	backdoor	dealgov	pullstring	privil	rfee	rfine	corrupt
1.0	101.0	1006.0	0.0	0.0	1.0	0.0	1.0	3.0	9.0	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	6.0	9.272727	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	101.0	1006.0	0.0	0.0	1.0	1.0	4.0	4.9	24.01	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	5.0	8.545455	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	101.0	1007.0	0.0	0.0	1.0	1.0	3.0	4.4	19.36	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	7.0	9.181818	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1007.0	0.0	0.0	0.0	1.0	2.0	3.2	10.240001	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	8.545455	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1007.0	0.0	0.0	0.0	1.0	4.0	5.7	32.489998	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.454545	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1007.0	0.0	0.0	1.0	1.0	3.0	3.5	12.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	9.181818	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1007.0	0.0	0.0	0.0	1.0	2.0	2.9	8.410001	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			7.0	7.0	8.727273	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1006.0	0.0	0.0	0.0	1.0	3.0	5.5	30.25	9.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	2.0	8.0	7.0	8.818182	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1006.0	0.0	0.0	1.0	1.0	2.0	4.4	19.36	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	3.0	5.0	5.0	9.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	101.0	1006.0	0.0	0.0	0.0	1.0	1.0	3.0	9.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			6.0	5.0	8.181818	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	104.0	1152.0	0.0	0.0	0.0	1.0	3.0	3.8	14.44	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	8.363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	104.0	1152.0	0.0	0.0	0.0	1.0	2.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	7.7272725	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	102.0	1056.0	0.0	0.0	1.0	1.0	2.0	4.8	23.04	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	10.0	8.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	102.0	1056.0	0.0	0.0	1.0	1.0	1.0	2.4	5.76	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	10.0	8.363636	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	102.0	1056.0	0.0	0.0	0.0	1.0	3.0	4.1	16.81	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			9.0	9.0	7.818182	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	104.0	1152.0	0.0	0.0	1.0	1.0	3.0	4.4	19.36	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.7272725	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	102.0	1056.0	0.0	0.0	1.0	1.0	2.0	3.2	10.240001	15.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			10.0	8.0	8.181818	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	102.0	1056.0	0.0	0.0	0.0	1.0	5.0	4.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	10.0	8.181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	104.0	1152.0	0.0	0.0	0.0	1.0	5.0	2.9	8.410001	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	8.090909	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	104.0	1152.0	0.0	0.0	0.0	1.0	2.0	4.9	24.01	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.818182	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	104.0	1152.0	1.0	0.0	1.0	1.0	5.0	3.5	12.25	15.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	10.0	8.454545	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	104.0	1152.0	0.0	0.0	1.0	1.0	3.0	4.3	18.490002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.909091	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	104.0	1152.0	0.0	0.0	0.0	1.0	2.0	5.3	28.090002	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.909091	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	102.0	1056.0	0.0	0.0	0.0	1.0	3.0	2.9	8.410001	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	9.0	7.7272725	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	102.0	1056.0	0.0	0.0	0.0	1.0	3.0	3.7	13.690001	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	10.0	7.818182	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	102.0	1056.0	0.0	0.0	0.0	1.0	2.0	3.1	9.61	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	10.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	102.0	1056.0	0.0	0.0	1.0	1.0	2.0	2.7	7.2900004	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	9.0	1.0	9.0	9.0	8.090909	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	102.0	1056.0	0.0	0.0	1.0	1.0	2.0	4.5	20.25	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	10.0	8.454545	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	104.0	1152.0	0.0	0.0	1.0	1.0	2.0	3.1	9.61	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	10.0	7.2727275	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1101.0	0.0	0.0	1.0	1.0	4.0	3.8	14.44	12.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			6.0	7.0	5.818182	1.0	1.0	0.0	0.0	0.0	0.0	1.0		0.0	1.0
1.0	103.0	1108.0	0.0	0.0	1.0	0.0	1.0	3.0	9.0	12.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0			4.0	5.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			0.0
1.0	103.0	1111.0	0.0	0.0	1.0	0.0	1.0	3.2	10.240001	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			5.0	7.0	4.7272725	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1110.0	0.0	0.0	0.0	1.0	2.0	3.3	10.889999	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			6.0	4.0	4.818182	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1106.0	0.0	0.0	0.0	1.0	3.0	3.0	9.0	12.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			5.0	5.0	5.3636365	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0		1.0
1.0	103.0	1110.0	0.0	0.0	1.0	1.0	3.0	3.6	12.959999	15.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0			9.0	5.0		1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	103.0	1107.0	0.0	0.0	0.0	1.0	2.0	3.4	11.56	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0			5.0	5.0	5.7272725	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	103.0	1107.0	0.0	0.0	0.0	1.0	3.0	3.2	10.240001	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			5.0	5.0	4.181818	1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1110.0	0.0	0.0	1.0	1.0	3.0	3.3	10.889999	15.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			5.0	5.0	6.090909	1.0		0.0	1.0	0.0	0.0	1.0	0.0		0.0
1.0	103.0	1110.0	0.0	0.0	0.0	1.0	3.0	4.3	18.490002	12.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0			7.0	7.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1106.0	0.0	0.0	0.0	1.0	3.0	3.0	9.0	15.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0			8.0	8.0	6.090909	1.0	1.0	0.0	1.0	0.0	0.0	1.0		0.0	1.0
1.0	103.0	1110.0	0.0	0.0	1.0	1.0	2.0	4.7	22.089998	15.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0			8.0	8.0	5.5454545	1.0		0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1109.0	0.0	0.0	0.0	0.0	1.0	2.1	4.4099994	12.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0			6.0	5.0	5.4545455	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1107.0	0.0	0.0	1.0	1.0	3.0	3.2	10.240001	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			6.0	5.0	4.2727275	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
1.0	103.0	1108.0	0.0	0.0	1.0	1.0	1.0	3.5	12.25	12.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0			6.0	5.0	4.7272725	1.0	1.0	0.0	1.0	0.0	0.0	1.0			1.0
1.0	103.0	1107.0	0.0	0.0	1.0	1.0	3.0	4.2	17.639997	12.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			7.0	7.0	5.5454545	1.0		0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	103.0	1107.0	0.0	0.0	0.0	0.0	1.0	2.5	6.25	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			6.0	5.0	6.181818	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	103.0	1106.0	0.0	0.0	1.0	1.0	2.0	3.1	9.61	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			5.0	7.0	4.7272725	1.0	1.0	0.0	1.0	0.0	0.0	1.0			1.0
1.0	101.0	1003.0	0.0	1.0	0.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0		1.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	
1.0	101.0	1005.0	0.0	0.0	1.0	1.0	2.0	3.1	9.61	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			8.0	6.0	8.272727	0.0		0.0	1.0	1.0	0.0		0.0	0.0	
1.0	101.0	1003.0	0.0	0.0	0.0	1.0	2.0	3.1	9.61	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0			9.0	7.0	8.0	0.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	
1.0	101.0	1003.0	0.0	0.0	1.0	0.0	1.0	2.5	6.25	15.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			8.0	7.0		1.0		1.0	0.0	1.0	0.0		0.0	0.0	
1.0	101.0	1003.0	0.0	0.0	0.0	1.0	2.0	3.3	10.889999	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	7.0	8.545455	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1.0	101.0	1005.0	0.0	0.0	0.0	1.0	2.0	2.6	6.7599993	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			6.0	7.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1.0	101.0	1003.0	0.0	0.0	1.0	1.0	3.0	3.0	9.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	8.0	8.818182	1.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0	
1.0	101.0	1003.0	0.0	0.0	1.0	1.0	2.0	5.0	25.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	6.0	8.818182	1.0			0.0	0.0	0.0	0.0	0.0	0.0	
1.0	101.0	1003.0	0.0	0.0	1.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	7.0	9.272727	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	
1.0	101.0	1003.0	0.0	0.0	1.0	0.0	1.0	2.7	7.2900004	12.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			6.0	5.0		0.0		1.0	0.0	1.0	1.0		0.0	0.0	
1.0	101.0	1003.0	0.0	0.0	0.0	1.0	2.0	5.0	25.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			9.0	9.0		1.0			0.0	0.0	0.0		0.0	0.0	
1.0	105.0	1202.0	0.0	0.0	0.0	1.0	2.0	4.6	21.16	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.909091	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	105.0	1202.0	0.0	0.0	0.0	1.0	3.0	4.0	16.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	105.0	1202.0	0.0	0.0	0.0	1.0	3.0	4.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.090909	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	105.0	1201.0	0.0	0.0	0.0	1.0	3.0	3.8	14.44	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.181818	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	105.0	1201.0	0.0	0.0	0.0	1.0	2.0	3.1	9.61	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	7.909091	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	105.0	1201.0	0.0	0.0	1.0	1.0	2.0	2.9	8.410001	16.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.272727	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	105.0	1202.0	0.0	0.0	1.0	1.0	2.0	3.0	9.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.363636	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	105.0	1202.0	0.0	0.0	0.0	1.0	2.0	3.0	9.0	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	7.4545455	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	105.0	1202.0	0.0	0.0	1.0	1.0	3.0	4.8	23.04	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.090909	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	105.0	1202.0	0.0	0.0	1.0	1.0	2.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	7.909091	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	105.0	1202.0	0.0	0.0	1.0	1.0	2.0	5.6	31.359999	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	8.181818	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	105.0	1201.0	0.0	0.0	0.0	1.0	2.0	2.7	7.2900004	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	9.0	7.4545455	1.0	1.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0
1.0	105.0	1201.0	0.0	0.0	1.0	0.0	3.0	2.4	5.76	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.090909	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	105.0	1201.0	0.0	1.0	1.0	0.0	1.0	2.6	6.7599993	16.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	9.0	8.545455	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	105.0	1201.0	0.0	0.0	1.0	0.0	1.0	2.4	5.76	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	105.0	1202.0	0.0	0.0	0.0	1.0	2.0	4.3	18.490002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.090909	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	105.0	1201.0	0.0	0.0	0.0	1.0	3.0	4.7	22.089998	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.181818	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1.0	102.0	1055.0	0.0	0.0	1.0	1.0	4.0	3.0	9.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	10.0	6.6363635	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1055.0	0.0	0.0	1.0	1.0	3.0	4.3	18.490002	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			9.0	9.0	7.181818	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1055.0	0.0	0.0	0.0	1.0	3.0	3.7	13.690001	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	6.909091	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	102.0	1055.0	0.0	0.0	0.0	1.0	2.0	2.9	8.410001	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	8.0	6.4545455	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	102.0	1054.0	0.0	0.0	0.0	1.0	2.0	4.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	10.0	5.909091	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1054.0	0.0	0.0	1.0	1.0	2.0	4.4	19.36	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	10.0	10.0	5.6363635	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1054.0	0.0	0.0	1.0	1.0	2.0	3.2	10.240001	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	97.0	1.0	10.0	9.0	5.909091	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	102.0	1055.0	0.0	0.0	1.0	1.0	1.0	3.5	12.25	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			9.0	9.0	7.4545455		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1055.0	0.0	0.0	0.0	1.0	4.0	2.5	6.25	12.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			10.0	9.0	6.6363635	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1055.0	0.0	0.0	0.0	1.0	2.0	5.3	28.090002	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	9.0	9.0	7.0		0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	102.0	1054.0	0.0	0.0	1.0	0.0	1.0	3.6	12.959999	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			5.0	5.0	6.181818	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1002.0	0.0	0.0	0.0	1.0	2.0	5.9	34.81	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	9.181818	1.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1002.0	0.0	0.0	0.0	1.0	3.0	3.8	14.44	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			9.0	8.0	8.090909	1.0	0.0		1.0	0.0	0.0		0.0	0.0	1.0
1.0	101.0	1004.0	0.0	0.0	0.0	1.0	3.0	4.2	17.639997	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			9.0	8.0	8.272727	0.0	0.0		0.0	0.0	0.0		0.0	0.0	1.0
1.0	101.0	1002.0	0.0	0.0	0.0	1.0	4.0	3.2	10.240001	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	8.0	9.272727	1.0			0.0	0.0	0.0		0.0	0.0	
1.0	101.0	1004.0	0.0	0.0	1.0	0.0	1.0	2.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	7.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	101.0	1004.0	0.0	0.0	0.0	1.0	3.0	2.2	4.84	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	9.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	
1.0	101.0	1002.0	0.0	0.0	0.0	0.0	1.0	1.9	3.61	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			9.0	9.0		1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1.0	101.0	1004.0	0.0	0.0	0.0	1.0	2.0	2.3	5.29	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			5.0	2.0		1.0	0.0	1.0		0.0	0.0		0.0	0.0	1.0
