name	game	round	preq74	preq75	preq76	preq77	preq78	preq79	preq80	preq81	preq82	preq83	preq84	preq85	preq86	postq74	postq75	postq76	postq77	postq78	postq79	postq80	postq81	postq82	postq83	postq84	postq85	postq86	postq87	postq88	postq91	postq98	postq99	postq100	postq101	postq102	postq103	postq104	postq105	postq106	postq107	postq108	postq109	postq110	postq111	dd	id	playerID	nonparticipant	R4	nosurvey	GAME	Q74	Q75	Q76	Q77	Q78	Q79	Q80	Q81	Q82	Q83	Q84	Q85	voted
"G"	"Cu037"	4	2	2	2	2	2	2	2	2	2	2	3	5	1	2	2	3	1	1	1	1	1	1	1	1	1	2	2	1																0.0	371.0	"Cu037G"	0.0	1.0		7	2.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"P"	"Cu037"	1	2	2	2	2	2		2	2	2	2	1	1		2	2	3	3	3	1	1	2	2	4	2	2	1	3	4																0.0	372.0	"Cu037P"	0.0	0.0		7	2.0	2.0	2.0	2.0	2.0		2.0	2.0	2.0	1.0	1.0		0.0
"P"	"Cu037"	4	2	2	2	2	2		2	2	2	2	1	1		2	2	3	3	3	1	1	2	2	4	2	2	1	3	4																0.0	372.0	"Cu037P"	0.0	1.0		7	2.0	2.0	3.0	3.0	3.0	1.0	1.0	2.0	2.0	4.0	2.0	2.0	0.0
"Q"	"Cu037"	1	1		2	2	2	2	2	2	2	2	1	1	1	1		3	3	3	2	1	1	2	2	2	1	5	1	2																0.0	373.0	"Cu037Q"	0.0	0.0		7	1.0		2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"Q"	"Cu037"	4	1		2	2	2	2	2	2	2	2	1	1	1	1		3	3	3	2	1	1	2	2	2	1	5	1	2																0.0	373.0	"Cu037Q"	0.0	1.0		7	1.0		3.0	3.0	3.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0
"W"	"Cu037"	1	1	2	2	2	2	2	2	2	2		1	1	2	1	2	3	4	3	3	5	5	5	1	1	1	1	3	1																0.0	374.0	"Cu037W"	0.0	0.0		7	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0
"W"	"Cu037"	4	1	2	2	2	2	2	2	2	2		1	1	2	1	2	3	4	3	3	5	5	5	1	1	1	1	3	1																0.0	374.0	"Cu037W"	0.0	1.0		7	1.0	2.0	3.0	4.0	3.0	3.0	5.0	5.0	5.0	1.0	1.0	1.0	1.0
"Y"	"Cu037"	1	2	2	2	2	2	2	2	2	2	2	1			2	2	4	3	2	2	2	3	3	4	3	3	3	2	1																0.0	375.0	"Cu037Y"	0.0	0.0		7	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0			0.0
"Y"	"Cu037"	4	2	2	2	2	2	2	2	2	2	2	1			2	2	4	3	2	2	2	3	3	4	3	3	3	2	1																0.0	375.0	"Cu037Y"	0.0	1.0		7	2.0	2.0	4.0	3.0	2.0	2.0	2.0	3.0	3.0	4.0	3.0	3.0	0.0
"Z"	"Cu037"	1	2	2	2	2	2	2	2	2	2	2	4	3	1	2	2	2	4	4	2	1	1	1	1	2	1	2	3	1																0.0	376.0	"Cu037Z"	0.0	0.0		7	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	0.0
"Z"	"Cu037"	4	2	2	2	2	2	2	2	2	2	2	4	3	1	2	2	2	4	4	2	1	1	1	1	2	1	2	3	1																0.0	376.0	"Cu037Z"	0.0	1.0		7	2.0	2.0	2.0	4.0	4.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0
"B"	"De866"	1	1	2	2	2	2	2	2	2	2	1	3	4	3	4	1	1	1	2	1	1	2	1	1	1	1	1	2	5																0.0	210.0	"De866B"	0.0	0.0		8	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	3.0	2.0
"B"	"De866"	4	1	2	2	2	2	2	2	2	2	1	3	4	3	4	1	1	1	2	1	1	2	1	1	1	1	1	2	5																0.0	210.0	"De866B"	0.0	1.0		8	4.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0
"C"	"De866"	1	2	2	1	2	2	1	2	2	1	1	1	1	1	5	2	1	1	2	1	2	2	1	2	2	2	1	0	5																0.0	211.0	"De866C"	0.0	0.0		8	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0
"C"	"De866"	4	2	2	1	2	2	1	2	2	1	1	1	1	1	5	2	1	1	2	1	2	2	1	2	2	2	1	0	5																0.0	211.0	"De866C"	0.0	1.0		8	5.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0
"D"	"De866"	1	2	2	1	1	2	1	1	1	1	1	7	7	4														2	5																0.0	212.0	"De866D"	0.0	0.0		8	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	7.0	7.0	4.0	2.0
"D"	"De866"	4	2	2	1	1	2	1	1	1	1	1	7	7	4														2	5																0.0	212.0	"De866D"	0.0	1.0	1.0	8													2.0
"G"	"De866"	1	2	2	2	1	2	2	2	2	2	1	5	3	2	5	3	1	1	2	1	1	2	2	1	1	1	1	3																	0.0	213.0	"De866G"	0.0	0.0		8	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	5.0	3.0	2.0	2.0
"G"	"De866"	4	2	2	2	1	2	2	2	2	2	1	5	3	2	5	3	1	1	2	1	1	2	2	1	1	1	1	3																	0.0	213.0	"De866G"	0.0	1.0		8	5.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0
"K"	"De866"	1	2	2	2	1	2	1	2	2	1	1	2	2	3	4	4	1	2	1	2	2	2	1	2	2	2	1	2	4																0.0	214.0	"De866K"	0.0	0.0		8	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0
"K"	"De866"	4	2	2	2	1	2	1	2	2	1	1	2	2	3	4	4	1	2	1	2	2	2	1	2	2	2	1	2	4																0.0	214.0	"De866K"	0.0	1.0		8	4.0	4.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0
"L"	"De866"	1	2	2	2	2	2	2	1	1	1	1	2	2	1	5	4	1	1	1	1	1	1	1	2	1	1	1																		0.0	215.0	"De866L"	0.0	0.0		8	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0
"L"	"De866"	4	2	2	2	2	2	2	1	1	1	1	2	2	1	5	4	1	1	1	1	1	1	1	2	1	1	1																		0.0	215.0	"De866L"	0.0	1.0		8	5.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0
"P"	"De866"	1	1	2	2	2	2	2	2	1	2	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	2	4																0.0	216.0	"De866P"	0.0	0.0		8	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0
"P"	"De866"	4	1	2	2	2	2	2	2	1	2	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	2	4																0.0	216.0	"De866P"	0.0	1.0		8	5.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"R"	"De866"	1	1	2	1	2	2	2	2	1	2	2	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	3	4																0.0	217.0	"De866R"	0.0	0.0		8	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0
"R"	"De866"	4	1	2	1	2	2	2	2	1	2	2	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	3	4																0.0	217.0	"De866R"	0.0	1.0		8	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"X"	"De866"	1	1	2	2	2	2	2	1	2	1	1	2	2	1	4	3	2	1	2	2	1	1	1	1	1	1	1	2	4																0.0	218.0	"De866X"	0.0	0.0		8	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0
"X"	"De866"	4	1	2	2	2	2	2	1	2	1	1	2	2	1	4	3	2	1	2	2	1	1	1	1	1	1	1	2	4																0.0	218.0	"De866X"	0.0	1.0		8	4.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"H"	"HX955"	1	2	2	2	1	2	2	1	2	2	2	1	1	1	3	2	1	1	1	2	2	1	1	2	2	2	1	3	1																0.0	313.0	"HX955H"	0.0	0.0		11	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0
"H"	"HX955"	4	2	2	2	1	2	2	1	2	2	2	1	1	1	3	2	1	1	1	2	2	1	1	2	2	2	1	3	1																0.0	313.0	"HX955H"	0.0	1.0		11	3.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0
"J"	"HX955"	1	2	2	2	2	2	2	2	1	2	1	4	4	2	3	2	3	2	2	3	2	3	4	4	4	4	4	3	1																0.0	314.0	"HX955J"	0.0	0.0		11	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	4.0	2.0	2.0
"J"	"HX955"	4	2	2	2	2	2	2	2	1	2	1	4	4	2	3	2	3	2	2	3	2	3	4	4	4	4	4	3	1																0.0	314.0	"HX955J"	0.0	1.0		11	3.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	4.0	4.0	4.0	4.0	2.0
"K"	"HX955"	1	1	1	2	2	2	2	2	1	2	2	1	1	1	3	3	1	1	1	1	1	2	1	1	1	1	1	2	2																0.0	315.0	"HX955K"	0.0	0.0		11	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0
"K"	"HX955"	4	1	1	2	2	2	2	2	1	2	2	1	1	1	3	3	1	1	1	1	1	2	1	1	1	1	1	2	2																0.0	315.0	"HX955K"	0.0	1.0		11	3.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0
"M"	"HX955"	1	2	2	2	2	2	2	2	1	2	2	2	1	1	4	4	3	3	3	2	3	4	4	4	4	4	4	3	1																0.0	316.0	"HX955M"	0.0	0.0		11	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0
"M"	"HX955"	4	2	2	2	2	2	2	2	1	2	2	2	1	1	4	4	3	3	3	2	3	4	4	4	4	4	4	3	1																0.0	316.0	"HX955M"	0.0	1.0		11	4.0	4.0	3.0	3.0	3.0	2.0	3.0	4.0	4.0	4.0	4.0	4.0	0.0
"S"	"HX955"	1	2	2	2	2	2	1	2	1	1	1	4	3	4	4	2	3	3	2	4	3	5	5	5	5	5	5	2	1																0.0	317.0	"HX955S"	0.0	0.0		11	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	4.0	3.0	4.0	2.0
"S"	"HX955"	4	2	2	2	2	2	1	2	1	1	1	4	3	4	4	2	3	3	2	4	3	5	5	5	5	5	5	2	1																0.0	317.0	"HX955S"	0.0	1.0		11	4.0	2.0	3.0	3.0	2.0	4.0	3.0	5.0	5.0	5.0	5.0	5.0	2.0
"X"	"HX955"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	5	2	1	2	1	1	3	1	3	1	1	1	1	3	1																0.0	318.0	"HX955X"	0.0	0.0		11	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"X"	"HX955"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	5	2	1	2	1	1	3	1	3	1	1	1	1	3	1																0.0	318.0	"HX955X"	0.0	1.0		11	5.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	0.0
"D"	"OH787"	1	1	1	1	1	1	1	2	1	1	2				3	3	3	2	3	3	2	2	1	2	3	2	1	3	5																0.0	296.0	"OH787D"	0.0	0.0		14	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0				0.0
"D"	"OH787"	4	1	1	1	1	1	1	2	1	1	2				3	3	3	2	3	3	2	2	1	2	3	2	1	3	5																0.0	296.0	"OH787D"	0.0	1.0		14	3.0	3.0	3.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	3.0	2.0	0.0
"F"	"OH787"	1	1	2	2	1	2	2	2	1	1		7	4	6	2	2	2	2	1	1	1	2	2	1	2	2	2	3	1																0.0	297.0	"OH787F"	0.0	0.0		14	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	7.0	4.0	6.0	1.0
"F"	"OH787"	4	1	2	2	1	2	2	2	1	1		7	4	6	2	2	2	2	1	1	1	2	2	1	2	2	2	3	1																0.0	297.0	"OH787F"	0.0	1.0		14	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0
"G"	"OH787"	1	1	1	2	2	2	2	2	2	2	2	2	2	1	3	2	1	1	1	2	2	2	2	2		3	1	3	2																0.0	298.0	"OH787G"	0.0	0.0		14	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0
"G"	"OH787"	4	1	1	2	2	2	2	2	2	2	2	2	2	1	3	2	1	1	1	2	2	2	2	2		3	1	3	2																0.0	298.0	"OH787G"	0.0	1.0		14	3.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0		3.0	0.0
"L"	"OH787"	1	1	1	2	2	2	1	1	1		1	3	1	3	2	3		1	2	1	2	3	1	2	3	2	2	3	1																0.0	299.0	"OH787L"	0.0	0.0		14	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0		3.0	1.0	3.0	2.0
"L"	"OH787"	4	1	1	2	2	2	1	1	1		1	3	1	3	2	3		1	2	1	2	3	1	2	3	2	2	3	1																0.0	299.0	"OH787L"	0.0	1.0		14	2.0	3.0		1.0	2.0	1.0	2.0	3.0	1.0	2.0	3.0	2.0	2.0
"M"	"OH787"	1	2	2	2	2	2	2	2	2	2	2				3	2	1	1	1	1	1	1	1	1	1	1	1	3	2																0.0	300.0	"OH787M"	0.0	0.0		14	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0				0.0
"M"	"OH787"	4	2	2	2	2	2	2	2	2	2	2				3	2	1	1	1	1	1	1	1	1	1	1	1	3	2																0.0	300.0	"OH787M"	0.0	1.0		14	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"N"	"OH787"	1	2	2	2	1	2	1	2	1	2	1	3	4	3	3	2	2	3	2	2	2	2	3	3		2	2	3	2																0.0	301.0	"OH787N"	0.0	0.0		14	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	3.0	4.0	3.0	2.0
"N"	"OH787"	4	2	2	2	1	2	1	2	1	2	1	3	4	3	3	2	2	3	2	2	2	2	3	3		2	2	3	2																0.0	301.0	"OH787N"	0.0	1.0		14	3.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0		2.0	2.0
"P"	"OH787"	1	1	2	1	1	2	2	2	1	2	2	7	2	7	1	3	1	2	3	2	2	2	1	2	2	1	1	2	2																0.0	302.0	"OH787P"	0.0	0.0		14	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	7.0	2.0	7.0	0.0
"P"	"OH787"	4	1	2	1	1	2	2	2	1	2	2	7	2	7	1	3	1	2	3	2	2	2	1	2	2	1	1	2	2																0.0	302.0	"OH787P"	0.0	1.0		14	1.0	3.0	1.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	0.0
"R"	"OH787"	1	2	2	2	2	2	2	2	1	2	1	2	1	1	2	1	2	2	2	3	3	2	2	2	2	2	2	3	1																0.0	303.0	"OH787R"	0.0	0.0		14	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0
"R"	"OH787"	4	2	2	2	2	2	2	2	1	2	1	2	1	1	2	1	2	2	2	3	3	2	2	2	2	2	2	3	1																0.0	303.0	"OH787R"	0.0	1.0		14	2.0	1.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0
"W"	"OH787"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	3	1	1	1	1	1	1	2	2	2	2	1	3	2	2																0.0	304.0	"OH787W"	0.0	0.0		14	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"W"	"OH787"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	3	1	1	1	1	1	1	2	2	2	2	1	3	2	2																0.0	304.0	"OH787W"	0.0	1.0		14	3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0
"Z"	"OH787"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	3	1																0.0	305.0	"OH787Z"	0.0	0.0		14	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"Z"	"OH787"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	3	1																0.0	305.0	"OH787Z"	0.0	1.0		14	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"B"	"Ql695"	1	2	2	2	2	2	2	2	2		1	5	2	2	4	3	3	3	1	3	3	2	2	3	3	3	5	2	1																0.0	242.0	"Ql695B"	0.0	0.0		17	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0		5.0	2.0	2.0	2.0
