country	Year	Month	Incvote	Intvote	GDPq2	UK	USA	Australia	Canada	Germany	Denmark	Time	weight
5.0	2002.0	9.0	47.1	40.6	-0.4	0.0	0.0	0.0	0.0	1.0	0.0	0.7699115044247787	1.1176023529411765
5.0	2005.0	9.0	42.3	40.9	0.1	0.0	0.0	0.0	0.0	1.0	0.0	0.8230088495575221	1.1176023529411765
5.0	2009.0	9.0	33.8	36.5	-6.9	0.0	0.0	0.0	0.0	1.0	0.0	0.8761061946902655	1.1176023529411765
5.0	2013.0	9.0	46.3	46.0	-0.3	0.0	0.0	0.0	0.0	1.0	0.0	0.9380530973451328	1.1176023529411765
5.0	2017.0	9.0	43.7	40.5	2.1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.1176023529411765
4.0	1960.0	11.0	47.9	48.900000000000006	5.5	0.0	0.0	0.0	0.0	0.0	1.0	0.07079646017699115	0.9047257142857144
4.0	1964.0	9.0	47.199999999999996	46.7	7.1	0.0	0.0	0.0	0.0	0.0	1.0	0.13274336283185842	0.9047257142857144
4.0	1966.0	11.0	38.2	37.3	2.6	0.0	0.0	0.0	0.0	0.0	1.0	0.17699115044247787	0.9047257142857144
4.0	1968.0	1.0	34.2	33.4	3.5	0.0	0.0	0.0	0.0	0.0	1.0	0.19469026548672566	0.9047257142857144
4.0	1971.0	9.0	46.699999999999996	49.0	1.7	0.0	0.0	0.0	0.0	0.0	1.0	0.24778761061946902	0.9047257142857144
4.0	1975.0	1.0	23.3	17.8	-1.5	0.0	0.0	0.0	0.0	0.0	1.0	0.3274336283185841	0.9047257142857144
4.0	1977.0	2.0	37.0	31.2	7.4	0.0	0.0	0.0	0.0	0.0	1.0	0.37168141592920356	0.9047257142857144
4.0	1979.0	10.0	50.8	49.400000000000006	4.5	0.0	0.0	0.0	0.0	0.0	1.0	0.40707964601769914	0.9047257142857144
4.0	1981.0	12.0	32.9	35.2	-1.3	0.0	0.0	0.0	0.0	0.0	1.0	0.45132743362831856	0.9047257142857144
4.0	1984.0	1.0	42.800000000000004	44.19999999999999	0.9	0.0	0.0	0.0	0.0	0.0	1.0	0.48672566371681414	0.9047257142857144
4.0	1987.0	9.0	38.5	41.2	-1.5	0.0	0.0	0.0	0.0	0.0	1.0	0.5486725663716814	0.9047257142857144
4.0	1988.0	5.0	37.800000000000004	37.400000000000006	0.6	0.0	0.0	0.0	0.0	0.0	1.0	0.5575221238938053	0.9047257142857144
4.0	1990.0	12.0	35.3	36.300000000000004	1.8	0.0	0.0	0.0	0.0	0.0	1.0	0.6017699115044248	0.9047257142857144
4.0	1994.0	9.0	43.5	39.9	3.2	0.0	0.0	0.0	0.0	0.0	1.0	0.6460176991150443	0.9047257142857144
4.0	1998.0	3.0	44.099999999999994	37.800000000000004	2.7	0.0	0.0	0.0	0.0	0.0	1.0	0.6991150442477876	0.9047257142857144
4.0	2001.0	11.0	34.300000000000004	32.4	0.6	0.0	0.0	0.0	0.0	0.0	1.0	0.7610619469026548	0.9047257142857144
4.0	2005.0	2.0	39.3	39.6	3.2	0.0	0.0	0.0	0.0	0.0	1.0	0.8053097345132744	0.9047257142857144
4.0	2007.0	11.0	36.7	35.5	-1.1	0.0	0.0	0.0	0.0	0.0	1.0	0.8407079646017699	0.9047257142857144
4.0	2011.0	6.0	31.6	29.299999999999997	2.9	0.0	0.0	0.0	0.0	0.0	1.0	0.911504424778761	0.9047257142857144
4.0	2015.0	6.0	30.9	30.1	2.2	0.0	0.0	0.0	0.0	0.0	1.0	0.9557522123893806	0.9047257142857144
4.0	1973.0	12.0	25.6	31.6	4.3	0.0	0.0	0.0	0.0	0.0	1.0	0.2920353982300885	0.9047257142857144
