"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"030239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"73.641"
"H4"	"CRI"	"030271"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"112.738"
"H4"	"CRI"	"030272"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".614"
"H4"	"CRI"	"030274"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.815"
"H4"	"CRI"	"030281"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"31.680"
"H4"	"CRI"	"030284"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"22.383"
"H4"	"CRI"	"030289"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2035.216"
"H4"	"CRI"	"030290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".007"
"H4"	"CRI"	"030313"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"63.288"
"H4"	"CRI"	"030319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"77.217"
"H4"	"CRI"	"030323"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"63.101"
"H4"	"CRI"	"030339"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"37.620"
"H4"	"CRI"	"030341"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"304.906"
"H4"	"CRI"	"030342"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6488.363"
"H4"	"CRI"	"030343"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"567.750"
"H4"	"CRI"	"030345"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"86.991"
"H4"	"CRI"	"030349"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"149.873"
"H4"	"CRI"	"030353"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2645.187"
"H4"	"CRI"	"030354"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"788.289"
"H4"	"CRI"	"030357"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"759.944"
"H4"	"CRI"	"030366"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".242"
"H4"	"CRI"	"030369"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"140.062"
"H4"	"CRI"	"030381"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3841.408"
"H4"	"CRI"	"030389"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"95.468"
"H4"	"CRI"	"030390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"34.679"
"H4"	"CRI"	"030431"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"162.362"
"H4"	"CRI"	"030441"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"235.413"
"H4"	"CRI"	"030449"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.729"
"H4"	"CRI"	"030461"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6761.512"
"H4"	"CRI"	"030462"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7336.935"
"H4"	"CRI"	"030469"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"215.624"
"H4"	"CRI"	"030473"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"31.157"
"H4"	"CRI"	"030475"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.865"
"H4"	"CRI"	"030481"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1515.942"
"H4"	"CRI"	"030482"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"97.014"
"H4"	"CRI"	"030487"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"38.764"
"H4"	"CRI"	"030489"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2838.861"
"H4"	"CRI"	"030493"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"600.435"
"H4"	"CRI"	"030494"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.302"
"H4"	"CRI"	"030499"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"191.437"
"H4"	"CRI"	"030541"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"597.759"
"H4"	"CRI"	"030543"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".006"
"H4"	"CRI"	"030549"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".006"
"H4"	"CRI"	"030551"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"179.682"
"H4"	"CRI"	"030569"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".065"
"H4"	"CRI"	"030611"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"37.121"
"H4"	"CRI"	"030614"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"41.732"
"H4"	"CRI"	"030616"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"207.867"
"H4"	"CRI"	"030617"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2227.801"
"H4"	"CRI"	"030624"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5.628"
"H4"	"CRI"	"030626"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".254"
"H4"	"CRI"	"030627"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"444.655"
"H4"	"CRI"	"030629"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12.660"
"H4"	"CRI"	"030719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.096"
"H4"	"CRI"	"030721"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.902"
"H4"	"CRI"	"030729"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"157.708"
"H4"	"CRI"	"030739"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"569.891"
"H4"	"CRI"	"030741"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8.636"
"H4"	"CRI"	"030749"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1809.273"
"H4"	"CRI"	"030751"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"32.375"
"H4"	"CRI"	"030759"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"284.292"
"H4"	"CRI"	"030760"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".002"
"H4"	"CRI"	"030771"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5.028"
"H4"	"CRI"	"030779"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"61.863"
"H4"	"CRI"	"030791"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.437"
"H4"	"CRI"	"030799"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"327.532"
"H4"	"CRI"	"030819"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.385"
"H4"	"CRI"	"040110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"632.615"
"H4"	"CRI"	"040120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1360.928"
"H4"	"CRI"	"040140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.867"
"H4"	"CRI"	"040150"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"14.544"
"H4"	"CRI"	"040210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1001.523"
"H4"	"CRI"	"040221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"39.301"
"H4"	"CRI"	"040229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18.880"
"H4"	"CRI"	"040291"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3363.307"
"H4"	"CRI"	"040299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8678.782"
"H4"	"CRI"	"040310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"571.140"
"H4"	"CRI"	"040390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.090"
"H4"	"CRI"	"040410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2244.611"
"H4"	"CRI"	"040490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"576.802"
"H4"	"CRI"	"040510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"134.685"
"H4"	"CRI"	"040590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"644.212"
"H4"	"CRI"	"040610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"827.078"
"H4"	"CRI"	"040620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3153.799"
"H4"	"CRI"	"040630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6404.724"
"H4"	"CRI"	"040640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"180.448"
"H4"	"CRI"	"040690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3472.543"
"H4"	"CRI"	"040711"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"806.824"
"H4"	"CRI"	"040719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1055.493"
"H4"	"CRI"	"040790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".043"
"H4"	"CRI"	"040811"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"122.075"
"H4"	"CRI"	"040819"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"37.118"
"H4"	"CRI"	"040891"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"135.322"
"H4"	"CRI"	"040899"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1399.170"
"H4"	"CRI"	"040900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"454.315"
"H4"	"CRI"	"050400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"286.037"
"H4"	"CRI"	"050590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".035"
"H4"	"CRI"	"050690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".619"
"H4"	"CRI"	"051000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"730.813"
"H4"	"CRI"	"051110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1061.259"
"H4"	"CRI"	"051191"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"60.935"
"H4"	"CRI"	"051199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"108.680"
"H4"	"CRI"	"060110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7950.792"
"H4"	"CRI"	"060120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1763.067"
"H4"	"CRI"	"060210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"653.853"
"H4"	"CRI"	"060220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1953.220"
"H4"	"CRI"	"060240"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"51.152"
"H4"	"CRI"	"060290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"859.990"
"H4"	"CRI"	"060311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"265.405"
"H4"	"CRI"	"060315"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8.179"
"H4"	"CRI"	"060319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.053"
"H4"	"CRI"	"060390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"89.583"
"H4"	"CRI"	"060420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18.741"
"H4"	"CRI"	"060490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"36.912"
"H4"	"CRI"	"070110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".057"
"H4"	"CRI"	"070190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"694.042"
"H4"	"CRI"	"070200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"55.796"
"H4"	"CRI"	"070310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1762.015"
"H4"	"CRI"	"070320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3815.368"
"H4"	"CRI"	"070390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"93.014"
"H4"	"CRI"	"070410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"54.831"
"H4"	"CRI"	"070490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"36.028"
"H4"	"CRI"	"070511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"92.773"
"H4"	"CRI"	"070519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"24.697"
"H4"	"CRI"	"070610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"20.851"
"H4"	"CRI"	"070700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13.755"
"H4"	"CRI"	"070810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"42.418"
"H4"	"CRI"	"070820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"23.632"
"H4"	"CRI"	"070890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"36.435"
"H4"	"CRI"	"070920"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"194.741"
"H4"	"CRI"	"070930"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.584"
"H4"	"CRI"	"070940"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.008"
"H4"	"CRI"	"070951"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1611.356"
"H4"	"CRI"	"070960"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.310"
"H4"	"CRI"	"070991"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".182"
"H4"	"CRI"	"070993"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"35.494"
"H4"	"CRI"	"070999"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"16.064"
"H4"	"CRI"	"071021"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"655.419"
"H4"	"CRI"	"071022"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"54.544"
"H4"	"CRI"	"071030"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.463"
"H4"	"CRI"	"071040"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"147.902"
"H4"	"CRI"	"071080"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"481.408"
"H4"	"CRI"	"071090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"292.040"
"H4"	"CRI"	"071140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".143"
"H4"	"CRI"	"071159"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".093"
"H4"	"CRI"	"071190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.023"
"H4"	"CRI"	"071220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1235.322"
"H4"	"CRI"	"071231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.712"
"H4"	"CRI"	"071239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"479.675"
"H4"	"CRI"	"071290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2064.473"
"H4"	"CRI"	"071310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"351.124"
"H4"	"CRI"	"071320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1647.957"
"H4"	"CRI"	"071333"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"38508.215"
"H4"	"CRI"	"071339"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"262.598"
"H4"	"CRI"	"071340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"618.353"
"H4"	"CRI"	"071410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"22.529"
"H4"	"CRI"	"071420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"40.340"
"H4"	"CRI"	"071430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9.010"
"H4"	"CRI"	"071440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"49.824"
"H4"	"CRI"	"071450"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"115.713"
"H4"	"CRI"	"071490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.725"
"H4"	"CRI"	"080111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"718.292"
"H4"	"CRI"	"080122"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"34.299"
"H4"	"CRI"	"080132"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"905.958"
"H4"	"CRI"	"080211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.616"
"H4"	"CRI"	"080212"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1877.717"
"H4"	"CRI"	"080221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"24.447"
"H4"	"CRI"	"080222"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"184.059"
"H4"	"CRI"	"080231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18.639"
"H4"	"CRI"	"080232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"900.429"
"H4"	"CRI"	"080251"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"125.365"
"H4"	"CRI"	"080252"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"26.018"
"H4"	"CRI"	"080261"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"477.704"
"H4"	"CRI"	"080262"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"180.660"
"H4"	"CRI"	"080290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"411.838"
"H4"	"CRI"	"080310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"616.612"
"H4"	"CRI"	"080390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"667.845"
"H4"	"CRI"	"080410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"118.501"
"H4"	"CRI"	"080420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15.676"
"H4"	"CRI"	"080430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"425.146"
"H4"	"CRI"	"080440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"19970.188"
"H4"	"CRI"	"080450"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"290.202"
"H4"	"CRI"	"080510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11730.878"
